0,1,2,3,4,5,6,7,target
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
