0,1,2,3,4,5,6,7,target
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
