0,1,2,3,4,5,6,7,target
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
451.0,0.0,0.0,165.0,11.2,1030.0,745.0,28.0,78.8
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
