0,1,2,3,4,5,6,7,target
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
