0,1,2,3,4,5,6,7,target
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
