0,1,2,3,4,5,6,7,target
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
