0,1,2,3,4,5,6,7,target
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100.0,48.67
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
