0,1,2,3,4,5,6,7,target
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
