0,1,2,3,4,5,6,7,target
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
