0,1,2,3,4,5,6,7,target
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
