0,1,2,3,4,5,6,7,target
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,14.0,21.5
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
