0,1,2,3,4,5,6,7,target
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
355.0,19.0,97.0,145.0,12.2,967.0,871.0,28.0,55.45
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,100.0,58.61
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
