0,1,2,3,4,5,6,7,target
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
252.3,0.0,98.8,146.2,14.2,987.8,889.0,28.0,50.6
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,28.0,31.12
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
