0,1,2,3,4,5,6,7,target
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,100.0,48.15
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
