0,1,2,3,4,5,6,7,target
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
252.3,0.0,98.8,146.2,14.2,987.8,889.0,100.0,60.95
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100.0,48.67
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
451.0,0.0,0.0,165.0,11.2,1030.0,745.0,28.0,78.8
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
275.0,180.0,120.0,162.0,10.3,830.0,765.0,28.0,76.24
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
