0,1,2,3,4,5,6,7,target
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,56.0,36.64
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
