0,1,2,3,4,5,6,7,target
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,3.0,13.12
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,28.0,37.4
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,100.0,47.74
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
