0,1,2,3,4,5,6,7,target
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,39.16
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
252.3,0.0,98.8,146.2,14.2,987.8,889.0,3.0,21.78
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
