0,1,2,3,4,5,6,7,target
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,28.0,28.47
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,56.0,44.14
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,28.0,33.94
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,3.0,17.22
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
