0,1,2,3,4,5,6,7,target
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,14.0,25.37
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
234.0,156.0,0.0,189.0,5.8,981.0,760.0,28.0,39.3
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,14.0,38.77
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
