0,1,2,3,4,5,6,7,target
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,14.0,33.36
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,56.0,56.85
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,100.0,44.21
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
252.3,0.0,98.8,146.2,14.2,987.8,889.0,14.0,42.29
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
167.9,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
