0,1,2,3,4,5,6,7,target
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,28.0,32.66
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,28.0,31.27
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,28.0,29.65
451.0,0.0,0.0,165.0,11.2,1030.0,745.0,28.0,78.8
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,100.0,40.39
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,100.0,48.67
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,14.0,29.93
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,56.0,44.4
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,3.0,23.8
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,56.0,39.15
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
167.3,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
252.3,0.0,98.8,146.2,14.2,987.8,889.0,56.0,55.83
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
212.6,0.0,100.4,159.3,10.4,1003.8,903.8,3.0,13.33
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,56.0,43.5
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
