0,1,2,3,4,5,6,7,target
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
275.1,0.0,121.3,159.5,9.9,1053.6,777.5,28.0,51.33
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,100.0,43.58
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
182.0,45.2,122.0,170.2,8.2,1059.4,780.6,3.0,7.32
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,3.0,9.45
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,3.0,21.02
251.4,0.0,118.3,188.4,6.3,1028.4,757.7,14.0,24.43
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
213.7,98.0,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
250.0,180.0,95.0,159.0,9.4,860.0,800.0,28.0,67.87
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,14.0,23.51
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
168.9,42.2,124.2,158.3,10.8,1080.8,796.1,3.0,7.4
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
251.4,0.0,118.3,188.4,5.8,1028.4,757.7,56.0,36.97
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
