0,1,2,3,4,target
3150.0,0.0,0.0254,39.6,0.000428464,133.276
250.0,9.9,0.1524,55.5,0.0208438,133.235
800.0,0.0,0.0508,71.3,0.000740478,130.96
1250.0,17.4,0.0254,71.3,0.016104,126.356
3150.0,7.3,0.2286,31.7,0.0132672,113.229
315.0,12.3,0.1016,71.3,0.0337792,137.068
4000.0,5.3,0.2286,71.3,0.0051942,120.33
4000.0,4.8,0.0254,71.3,0.000848633,134.928
400.0,9.5,0.0254,39.6,0.00449821,121.154
315.0,0.0,0.2286,55.5,0.00229336,119.54
1000.0,12.7,0.0254,39.6,0.0130253,130.947
500.0,0.0,0.3048,55.5,0.00283081,126.416
630.0,2.0,0.2286,55.5,0.00313525,126.842
630.0,0.0,0.1016,31.7,0.00150092,126.413
3150.0,4.0,0.2286,55.5,0.0042862,122.394
1600.0,7.3,0.2286,31.7,0.0132672,119.039
630.0,7.3,0.2286,31.7,0.0132672,126.189
2500.0,9.5,0.0254,55.5,0.0043284,134.152
500.0,0.0,0.2286,31.7,0.0027238,126.675
250.0,12.3,0.1016,71.3,0.0337792,131.568
6300.0,4.8,0.0254,71.3,0.000848633,134.498
2000.0,0.0,0.1016,31.7,0.00150092,133.153
10000.0,4.8,0.0254,71.3,0.000848633,127.398
630.0,4.0,0.2286,55.5,0.0042862,129.964
5000.0,0.0,0.3048,39.6,0.00310138,117.789
2000.0,22.2,0.0254,71.3,0.0214178,127.197
6300.0,4.8,0.0254,31.7,0.000930789,132.898
1000.0,9.5,0.0254,55.5,0.0043284,130.332
1250.0,8.9,0.1016,71.3,0.0103088,132.793
5000.0,1.5,0.3048,71.3,0.00336729,119.632
2500.0,2.7,0.1524,39.6,0.00294804,125.589
5000.0,0.0,0.3048,55.5,0.00283081,119.606
2000.0,0.0,0.0508,55.5,0.00076193,131.456
6300.0,12.3,0.1016,39.6,0.0408268,107.985
250.0,8.9,0.1016,39.6,0.0124596,134.34
315.0,12.3,0.1016,55.5,0.0368233,135.674
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1600.0,12.6,0.1524,39.6,0.0584113,110.78
315.0,12.3,0.1016,31.7,0.0418756,124.717
500.0,9.9,0.1524,55.5,0.0208438,127.815
4000.0,22.2,0.0254,39.6,0.0229028,119.646
4000.0,0.0,0.0508,55.5,0.00076193,134.946
800.0,7.2,0.1524,39.6,0.00909175,132.358
16000.0,0.0,0.1524,71.3,0.0015988,113.297
800.0,8.9,0.1016,71.3,0.0103088,137.813
10000.0,1.5,0.3048,71.3,0.00336729,113.492
4000.0,0.0,0.0508,31.7,0.000812164,134.11
250.0,9.9,0.1524,39.6,0.0233328,128.335
250.0,15.4,0.0508,71.3,0.0264269,124.835
6300.0,5.3,0.2286,71.3,0.0051942,116.92
630.0,5.4,0.1524,71.3,0.00401199,128.971
315.0,15.4,0.0508,39.6,0.0282593,124.493
800.0,2.7,0.1524,71.3,0.00243851,127.394
8000.0,0.0,0.0508,71.3,0.000740478,130.89
6300.0,3.3,0.1016,55.5,0.002211,123.839
1000.0,15.6,0.1016,71.3,0.0437259,124.438
400.0,0.0,0.3048,39.6,0.00310138,124.809
400.0,9.5,0.0254,55.5,0.0043284,120.952
800.0,17.4,0.0254,71.3,0.016104,124.276
3150.0,6.7,0.1016,71.3,0.00478288,124.458
630.0,5.4,0.1524,31.7,0.00525474,131.471
1250.0,4.0,0.2286,71.3,0.00400603,131.718
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1000.0,4.0,0.2286,71.3,0.00400603,131.708
800.0,4.0,0.2286,55.5,0.0042862,131.864
2000.0,2.0,0.2286,31.7,0.00372371,123.037
315.0,7.3,0.2286,31.7,0.0132672,130.239
630.0,6.7,0.1016,39.6,0.00578076,133.355
4000.0,4.0,0.2286,31.7,0.00509068,118.859
2500.0,0.0,0.0508,71.3,0.000740478,131.31
2500.0,0.0,0.1016,55.5,0.00131983,133.04
1000.0,11.2,0.0508,71.3,0.014072,136.941
6300.0,0.0,0.2286,71.3,0.00214345,122.044
3150.0,0.0,0.1524,31.7,0.00209405,124.207
1250.0,12.7,0.0254,39.6,0.0130253,130.777
1600.0,15.4,0.0508,39.6,0.0282593,124.843
5000.0,12.7,0.0254,71.3,0.0121808,128.978
5000.0,3.0,0.3048,71.3,0.00425727,118.134
1250.0,4.8,0.0254,31.7,0.000930789,127.408
6300.0,3.3,0.1016,71.3,0.00202822,124.904
4000.0,3.0,0.3048,71.3,0.00425727,120.264
2500.0,5.4,0.1524,39.6,0.00485029,120.497
5000.0,2.0,0.2286,31.7,0.00372371,118.267
12500.0,4.8,0.0254,55.5,0.000873218,125.094
6300.0,4.0,0.2286,55.5,0.0042862,117.154
1600.0,0.0,0.1016,39.6,0.00146332,133.261
3150.0,0.0,0.1016,71.3,0.00121072,131.955
3150.0,7.2,0.1524,71.3,0.00752039,116.783
2000.0,19.7,0.0508,39.6,0.036484,117.724
1000.0,17.4,0.0254,71.3,0.016104,125.816
4000.0,7.2,0.1524,71.3,0.00752039,119.343
3150.0,0.0,0.3048,39.6,0.00310138,120.319
1250.0,2.0,0.2286,31.7,0.00372371,128.677
5000.0,0.0,0.1524,39.6,0.00193287,123.453
1600.0,3.3,0.1016,31.7,0.00251435,133.402
800.0,3.3,0.1016,55.5,0.002211,129.119
1600.0,5.3,0.2286,71.3,0.0051942,130.46
10000.0,12.7,0.0254,39.6,0.0130253,116.017
1250.0,7.3,0.2286,55.5,0.0111706,125.724
800.0,15.4,0.0508,31.7,0.0289853,125.555
5000.0,7.3,0.2286,39.6,0.0123481,111.959
400.0,5.4,0.1524,71.3,0.00401199,124.121
4000.0,8.4,0.0508,31.7,0.00580776,118.106
2000.0,15.4,0.0508,39.6,0.0282593,123.443
315.0,12.3,0.1016,39.6,0.0408268,129.415
2000.0,2.7,0.1524,39.6,0.00294804,128.139
630.0,8.9,0.1016,71.3,0.0103088,138.423
315.0,8.9,0.1016,39.6,0.0124596,135.38
630.0,15.4,0.0508,55.5,0.0271925,129.33
1250.0,15.4,0.0508,71.3,0.0264269,130.845
12500.0,0.0,0.0508,31.7,0.000812164,119.07
400.0,12.3,0.1016,55.5,0.0368233,136.414
3150.0,22.2,0.0254,39.6,0.0229028,120.856
500.0,0.0,0.1524,55.5,0.00172668,120.573
6300.0,4.8,0.0254,55.5,0.000873218,135.164
5000.0,8.9,0.1016,71.3,0.0103088,116.723
2500.0,15.4,0.0508,71.3,0.0264269,127.625
1000.0,12.3,0.1016,31.7,0.0418756,119.777
500.0,0.0,0.3048,31.7,0.00331266,127.315
8000.0,2.7,0.1524,71.3,0.00243851,120.534
2000.0,2.0,0.2286,39.6,0.00346574,122.797
4000.0,0.0,0.1524,71.3,0.0015988,128.857
315.0,12.7,0.0254,71.3,0.0121808,122.938
2500.0,17.4,0.0254,55.5,0.0165706,124.931
500.0,5.4,0.1524,31.7,0.00525474,129.681
8000.0,4.2,0.0508,39.6,0.00152689,120.397
6300.0,7.2,0.1524,39.6,0.00909175,112.688
8000.0,0.0,0.0254,31.7,0.000439472,137.207
400.0,5.4,0.1524,55.5,0.00433288,126.807
800.0,8.4,0.0508,31.7,0.00580776,128.246
315.0,19.7,0.0508,71.3,0.0341183,121.235
2000.0,3.0,0.3048,55.5,0.00452492,123.069
3150.0,3.0,0.3048,71.3,0.00425727,121.514
8000.0,0.0,0.1016,55.5,0.00131983,124.45
1000.0,15.4,0.0508,55.5,0.0271925,130.4
1000.0,15.4,0.0508,71.3,0.0264269,131.865
2000.0,0.0,0.2286,71.3,0.00214345,128.244
1250.0,19.7,0.0508,39.6,0.036484,118.634
4000.0,17.4,0.0254,31.7,0.0176631,121.996
1000.0,2.7,0.1524,71.3,0.00243851,128.774
4000.0,8.4,0.0508,39.6,0.00566229,118.955
5000.0,5.4,0.1524,55.5,0.00433288,118.757
6300.0,0.0,0.0508,55.5,0.00076193,132.796
2500.0,19.7,0.0508,71.3,0.0341183,118.385
4000.0,12.3,0.1016,55.5,0.0368233,114.404
5000.0,9.9,0.1524,39.6,0.0233328,111.135
2000.0,0.0,0.0508,71.3,0.000740478,131.06
1000.0,8.4,0.0508,55.5,0.00544854,130.722
1600.0,4.8,0.0254,31.7,0.000930789,128.718
250.0,12.7,0.0254,71.3,0.0121808,119.698
10000.0,0.0,0.1016,39.6,0.00146332,119.561
3150.0,4.0,0.2286,39.6,0.00473801,120.419
5000.0,3.3,0.1016,55.5,0.002211,124.839
4000.0,7.3,0.2286,55.5,0.0111706,117.284
315.0,2.0,0.2286,39.6,0.00346574,120.137
1250.0,0.0,0.3048,55.5,0.00283081,126.086
5000.0,7.3,0.2286,31.7,0.0132672,111.029
1000.0,12.6,0.1524,71.3,0.0483159,122.044
1000.0,12.3,0.1016,71.3,0.0337792,127.928
500.0,7.2,0.1524,39.6,0.00909175,132.658
630.0,7.3,0.2286,39.6,0.0123481,128.929
1000.0,9.5,0.0254,39.6,0.00449821,130.374
2000.0,7.3,0.2286,71.3,0.0104404,122.708
400.0,4.0,0.2286,55.5,0.0042862,123.274
500.0,15.4,0.0508,39.6,0.0282593,125.963
6300.0,0.0,0.1016,71.3,0.00121072,129.395
315.0,15.4,0.0508,55.5,0.0271925,125.39
1600.0,6.7,0.1016,31.7,0.00592927,124.346
400.0,15.6,0.1016,71.3,0.0437259,134.058
400.0,12.3,0.1016,39.6,0.0408268,128.265
1000.0,7.2,0.1524,71.3,0.00752039,134.273
800.0,8.4,0.0508,71.3,0.00529514,127.556
200.0,17.4,0.0254,39.6,0.0172206,114.044
800.0,0.0,0.2286,31.7,0.0027238,130.725
4000.0,2.0,0.2286,31.7,0.00372371,120.527
3150.0,0.0,0.0508,55.5,0.00076193,134.826
250.0,12.3,0.1016,31.7,0.0418756,125.857
630.0,2.0,0.2286,71.3,0.00293031,127.356
1600.0,0.0,0.1524,71.3,0.0015988,129.667
3150.0,4.8,0.0254,31.7,0.000930789,134.268
2000.0,0.0,0.2286,31.7,0.0027238,123.455
2000.0,15.6,0.1016,39.6,0.0528487,110.894
4000.0,8.9,0.1016,71.3,0.0103088,120.243
4000.0,1.5,0.3048,39.6,0.00392107,117.741
1600.0,2.0,0.2286,31.7,0.00372371,125.797
1250.0,17.4,0.0254,31.7,0.0176631,128.306
5000.0,17.4,0.0254,31.7,0.0176631,117.996
1250.0,1.5,0.3048,39.6,0.00392107,125.211
1600.0,9.9,0.1524,71.3,0.0193001,121.789
2000.0,8.4,0.0508,71.3,0.00529514,134.476
8000.0,0.0,0.1524,71.3,0.0015988,122.527
315.0,6.7,0.1016,31.7,0.00592927,126.266
3150.0,5.3,0.2286,71.3,0.0051942,123.12
3150.0,7.3,0.2286,71.3,0.0104404,120.458
500.0,22.2,0.0254,71.3,0.0214178,117.967
200.0,15.6,0.1016,71.3,0.0437259,130.898
5000.0,12.3,0.1016,31.7,0.0418756,107.147
6300.0,4.8,0.0254,39.6,0.000907475,134.336
8000.0,0.0,0.1016,39.6,0.00146332,122.341
500.0,9.5,0.0254,55.5,0.0043284,123.082
4000.0,9.9,0.1524,55.5,0.0208438,112.945
3150.0,4.0,0.2286,71.3,0.00400603,124.108
3150.0,5.4,0.1524,39.6,0.00485029,119.137
5000.0,3.0,0.3048,31.7,0.00529514,113.858
2500.0,4.8,0.0254,71.3,0.000848633,130.828
5000.0,0.0,0.1016,39.6,0.00146332,126.021
2500.0,7.3,0.2286,71.3,0.0104404,122.088
12500.0,0.0,0.1016,71.3,0.00121072,119.375
5000.0,15.6,0.1016,39.6,0.0528487,106.224
3150.0,9.5,0.0254,31.7,0.00461377,128.536
2500.0,12.6,0.1524,39.6,0.0584113,106.88
5000.0,0.0,0.0254,71.3,0.000400682,136.837
250.0,9.5,0.0254,31.7,0.00461377,120.136
4000.0,12.7,0.0254,39.6,0.0130253,126.537
2500.0,8.4,0.0508,55.5,0.00544854,131.542
1250.0,2.7,0.1524,39.6,0.00294804,130.829
2000.0,0.0,0.1524,31.7,0.00209405,128.907
2000.0,4.0,0.3048,71.3,0.00497773,124.395
200.0,11.2,0.0508,39.6,0.0150478,125.01
1250.0,7.2,0.1524,71.3,0.00752039,132.513
500.0,15.6,0.1016,71.3,0.0437259,130.638
5000.0,2.0,0.2286,55.5,0.00313525,120.472
2000.0,4.0,0.2286,55.5,0.0042862,124.254
1000.0,2.0,0.2286,31.7,0.00372371,130.307
250.0,17.4,0.0254,39.6,0.0172206,114.714
1000.0,0.0,0.2286,39.6,0.00253511,130.435
630.0,4.0,0.2286,39.6,0.00473801,129.579
6300.0,9.9,0.1524,39.6,0.0233328,109.885
1600.0,0.0,0.3048,31.7,0.00331266,122.365
315.0,5.4,0.1524,39.6,0.00485029,125.347
2000.0,0.0,0.1016,55.5,0.00131983,132.54
400.0,15.4,0.0508,55.5,0.0271925,126.5
315.0,5.3,0.2286,39.6,0.00614329,129.691
2000.0,12.3,0.1016,71.3,0.0337792,122.218
12500.0,4.0,0.3048,71.3,0.00497773,107.405
400.0,12.6,0.1524,71.3,0.0483159,127.094
5000.0,4.0,0.2286,39.6,0.00473801,117.649
4000.0,7.3,0.2286,31.7,0.0132672,112.639
500.0,2.0,0.2286,31.7,0.00372371,126.677
1000.0,4.0,0.2286,55.5,0.0042862,132.134
12500.0,0.0,0.0508,55.5,0.00076193,125.376
4000.0,7.3,0.2286,71.3,0.0104404,119.208
2500.0,4.8,0.0254,55.5,0.000873218,129.144
630.0,1.5,0.3048,39.6,0.00392107,128.311
500.0,0.0,0.3048,39.6,0.00310138,126.959
5000.0,0.0,0.0508,39.6,0.000791822,134.308
800.0,0.0,0.1524,55.5,0.00172668,126.713
3150.0,8.9,0.1016,39.6,0.0124596,119.35
1600.0,3.3,0.1016,55.5,0.002211,133.649
630.0,4.0,0.2286,71.3,0.00400603,129.038
6300.0,12.3,0.1016,31.7,0.0418756,107.267
630.0,9.5,0.0254,55.5,0.0043284,125.452
4000.0,17.4,0.0254,71.3,0.016104,125.586
500.0,17.4,0.0254,71.3,0.016104,119.806
1600.0,12.7,0.0254,71.3,0.0121808,134.528
1000.0,9.9,0.1524,71.3,0.0193001,126.349
250.0,12.3,0.1016,39.6,0.0408268,129.675
4000.0,15.4,0.0508,55.5,0.0271925,120.92
2500.0,15.4,0.0508,31.7,0.0289853,119.945
1600.0,0.0,0.1524,39.6,0.00193287,131.013
3150.0,7.3,0.2286,55.5,0.0111706,117.134
3150.0,22.2,0.0254,71.3,0.0214178,124.127
2000.0,9.5,0.0254,39.6,0.00449821,131.274
800.0,6.7,0.1016,31.7,0.00592927,132.886
400.0,8.4,0.0508,55.5,0.00544854,121.582
1600.0,0.0,0.0508,39.6,0.000791822,130.908
630.0,6.7,0.1016,55.5,0.0052139,133.023
5000.0,5.4,0.1524,71.3,0.00401199,120.061
10000.0,12.7,0.0254,71.3,0.0121808,114.418
5000.0,8.9,0.1016,39.6,0.0124596,113.08
1000.0,5.4,0.1524,71.3,0.00401199,133.201
630.0,12.7,0.0254,39.6,0.0130253,128.867
6300.0,3.3,0.1016,31.7,0.00251435,120.702
4000.0,19.7,0.0508,39.6,0.036484,108.684
800.0,0.0,0.3048,31.7,0.00331266,129.235
1600.0,3.0,0.3048,39.6,0.00495741,122.782
2500.0,3.3,0.1016,31.7,0.00251435,130.392
400.0,17.4,0.0254,71.3,0.016104,117.396
4000.0,5.4,0.1524,55.5,0.00433288,119.737
500.0,19.7,0.0508,39.6,0.036484,128.444
1250.0,9.5,0.0254,31.7,0.00461377,131.446
500.0,9.9,0.1524,71.3,0.0193001,131.279
2500.0,8.4,0.0508,39.6,0.00566229,127.465
3150.0,15.4,0.0508,39.6,0.0282593,120.513
500.0,12.7,0.0254,71.3,0.0121808,126.898
315.0,22.2,0.0254,39.6,0.0229028,120.716
2500.0,22.2,0.0254,39.6,0.0229028,121.306
1000.0,5.4,0.1524,39.6,0.00485029,130.507
6300.0,2.0,0.2286,71.3,0.00293031,120.786
400.0,7.3,0.2286,39.6,0.0123481,132.039
3150.0,8.4,0.0508,71.3,0.00529514,131.966
6300.0,4.2,0.0508,39.6,0.00152689,125.717
10000.0,3.0,0.3048,55.5,0.00452492,112.169
10000.0,4.0,0.3048,71.3,0.00497773,110.905
3150.0,17.4,0.0254,55.5,0.0165706,124.101
2500.0,2.0,0.2286,71.3,0.00293031,127.006
800.0,1.5,0.3048,39.6,0.00392107,128.831
8000.0,0.0,0.3048,71.3,0.00266337,117.151
4000.0,9.9,0.1524,71.3,0.0193001,115.079
630.0,5.4,0.1524,39.6,0.00485029,132.357
630.0,4.8,0.0254,39.6,0.000907475,118.696
2500.0,9.9,0.1524,71.3,0.0193001,119.639
2500.0,0.0,0.3048,71.3,0.00266337,125.571
2000.0,0.0,0.0508,31.7,0.000812164,133.01
3150.0,0.0,0.0508,71.3,0.000740478,135.07
200.0,9.5,0.0254,39.6,0.00449821,116.074
8000.0,0.0,0.1524,55.5,0.00172668,121.903
200.0,0.0,0.3048,39.6,0.00310138,118.129
4000.0,5.4,0.1524,71.3,0.00401199,121.431
500.0,11.2,0.0508,39.6,0.0150478,131.96
400.0,0.0,0.2286,55.5,0.00229336,121.66
12500.0,0.0,0.1524,71.3,0.0015988,117.087
1000.0,11.2,0.0508,39.6,0.0150478,132.43
200.0,19.7,0.0508,71.3,0.0341183,118.005
200.0,12.3,0.1016,39.6,0.0408268,128.545
200.0,9.9,0.1524,55.5,0.0208438,131.955
1600.0,0.0,0.0508,71.3,0.000740478,129.68
630.0,3.0,0.3048,71.3,0.00425727,129.354
1000.0,0.0,0.0254,31.7,0.000439472,125.127
315.0,11.2,0.0508,39.6,0.0150478,128.99
5000.0,5.3,0.2286,71.3,0.0051942,118.05
400.0,5.4,0.1524,31.7,0.00525474,127.781
8000.0,4.8,0.0254,71.3,0.000848633,131.518
400.0,17.4,0.0254,55.5,0.0165706,115.461
800.0,0.0,0.3048,39.6,0.00310138,129.099
1250.0,8.4,0.0508,55.5,0.00544854,132.252
1000.0,12.3,0.1016,55.5,0.0368233,125.484
2000.0,1.5,0.3048,39.6,0.00392107,122.101
5000.0,9.5,0.0254,55.5,0.0043284,128.412
315.0,19.7,0.0508,39.6,0.036484,129.864
1250.0,5.4,0.1524,55.5,0.00433288,130.777
500.0,12.3,0.1016,71.3,0.0337792,140.158
12500.0,0.0,0.0508,71.3,0.000740478,125.22
12500.0,1.5,0.3048,39.6,0.00392107,106.111
2500.0,0.0,0.1524,55.5,0.00172668,127.763
8000.0,0.0,0.3048,39.6,0.00310138,114.779
3150.0,0.0,0.3048,71.3,0.00266337,125.201
800.0,7.3,0.2286,39.6,0.0123481,126.299
315.0,7.3,0.2286,71.3,0.0104404,139.808
4000.0,12.3,0.1016,71.3,0.0337792,118.018
10000.0,0.0,0.3048,39.6,0.00310138,112.139
500.0,6.7,0.1016,55.5,0.0052139,129.343
250.0,7.3,0.2286,71.3,0.0104404,139.918
800.0,5.4,0.1524,71.3,0.00401199,131.281
1600.0,4.0,0.3048,71.3,0.00497773,126.645
2500.0,3.0,0.3048,39.6,0.00495741,120.162
1250.0,17.4,0.0254,39.6,0.0172206,131.364
4000.0,5.4,0.1524,31.7,0.00525474,116.181
2000.0,4.2,0.0508,71.3,0.00142788,129.848
630.0,7.2,0.1524,39.6,0.00909175,133.198
