0,1,2,3,4,target
6300.0,9.9,0.1524,71.3,0.0193001,112.039
800.0,8.4,0.0508,71.3,0.00529514,127.556
8000.0,15.4,0.0508,71.3,0.0264269,112.675
800.0,8.9,0.1016,71.3,0.0103088,137.813
2000.0,7.3,0.2286,55.5,0.0111706,120.354
1000.0,0.0,0.0508,55.5,0.00076193,125.586
8000.0,4.8,0.0254,31.7,0.000930789,127.008
400.0,4.0,0.3048,39.6,0.00579636,128.633
1000.0,0.0,0.0508,31.7,0.000812164,126.78
1000.0,8.4,0.0508,31.7,0.00580776,129.516
400.0,4.0,0.2286,55.5,0.0042862,123.274
1250.0,6.7,0.1016,39.6,0.00578076,132.395
4000.0,8.9,0.1016,71.3,0.0103088,120.243
500.0,15.6,0.1016,71.3,0.0437259,130.638
1250.0,0.0,0.0254,31.7,0.000439472,127.947
630.0,5.3,0.2286,71.3,0.0051942,131.8
2500.0,4.0,0.2286,31.7,0.00509068,120.209
630.0,9.5,0.0254,71.3,0.00420654,125.726
250.0,17.4,0.0254,71.3,0.016104,113.796
500.0,2.0,0.2286,31.7,0.00372371,126.677
12500.0,0.0,0.0508,31.7,0.000812164,119.07
630.0,7.3,0.2286,39.6,0.0123481,128.929
6300.0,0.0,0.2286,71.3,0.00214345,122.044
2000.0,0.0,0.1524,31.7,0.00209405,128.907
2000.0,9.5,0.0254,71.3,0.00420654,134.976
1600.0,22.2,0.0254,39.6,0.0229028,122.216
6300.0,7.3,0.2286,71.3,0.0104404,115.818
200.0,12.3,0.1016,71.3,0.0337792,130.588
2500.0,9.5,0.0254,31.7,0.00461377,130.086
4000.0,2.0,0.2286,31.7,0.00372371,120.527
16000.0,0.0,0.0254,31.7,0.000439472,125.627
2500.0,0.0,0.0508,55.5,0.00076193,133.956
5000.0,4.2,0.0508,71.3,0.00142788,132.828
6300.0,9.9,0.1524,39.6,0.0233328,109.885
800.0,7.3,0.2286,31.7,0.0132672,123.209
1000.0,3.0,0.3048,71.3,0.00425727,129.004
3150.0,5.3,0.2286,39.6,0.00614329,118.441
1250.0,2.0,0.2286,31.7,0.00372371,128.677
250.0,19.7,0.0508,71.3,0.0341183,119.115
3150.0,4.2,0.0508,71.3,0.00142788,133.728
2500.0,0.0,0.0508,39.6,0.000791822,134.938
12500.0,0.0,0.0254,71.3,0.000400682,133.207
1250.0,3.3,0.1016,71.3,0.00202822,132.304
250.0,8.9,0.1016,71.3,0.0103088,134.533
2500.0,0.0,0.0254,71.3,0.000400682,133.707
800.0,17.4,0.0254,55.5,0.0165706,123.091
1000.0,5.3,0.2286,39.6,0.00614329,125.581
6300.0,0.0,0.3048,55.5,0.00283081,117.976
630.0,12.7,0.0254,71.3,0.0121808,128.878
500.0,3.0,0.3048,39.6,0.00495741,127.632
1000.0,17.4,0.0254,55.5,0.0165706,126.001
16000.0,0.0,0.0254,71.3,0.000400682,130.477
630.0,5.4,0.1524,39.6,0.00485029,132.357
5000.0,0.0,0.0508,55.5,0.00076193,134.556
1250.0,9.9,0.1524,71.3,0.0193001,122.679
400.0,8.4,0.0508,39.6,0.00566229,120.015
6300.0,9.5,0.0254,31.7,0.00461377,120.726
1000.0,4.0,0.2286,71.3,0.00400603,131.708
800.0,9.9,0.1524,55.5,0.0208438,126.565
200.0,0.0,0.3048,39.6,0.00310138,118.129
3150.0,0.0,0.3048,39.6,0.00310138,120.319
2000.0,15.4,0.0508,39.6,0.0282593,123.443
400.0,0.0,0.2286,31.7,0.0027238,123.635
630.0,17.4,0.0254,55.5,0.0165706,122.411
3150.0,0.0,0.1524,31.7,0.00209405,124.207
250.0,5.3,0.2286,39.6,0.00614329,127.011
400.0,12.6,0.1524,71.3,0.0483159,127.094
12500.0,0.0,0.1016,55.5,0.00131983,119.91
4000.0,2.0,0.2286,55.5,0.00313525,122.232
3150.0,7.2,0.1524,39.6,0.00909175,111.818
2500.0,8.4,0.0508,31.7,0.00580776,125.576
250.0,7.3,0.2286,55.5,0.0111706,136.384
400.0,7.2,0.1524,39.6,0.00909175,132.118
400.0,1.5,0.3048,39.6,0.00392107,124.001
5000.0,2.7,0.1524,71.3,0.00243851,124.364
2500.0,4.0,0.2286,71.3,0.00400603,124.338
5000.0,12.3,0.1016,55.5,0.0368233,112.014
2500.0,9.5,0.0254,71.3,0.00420654,135.956
315.0,2.0,0.2286,39.6,0.00346574,120.137
4000.0,15.4,0.0508,39.6,0.0282593,118.113
315.0,15.6,0.1016,39.6,0.0528487,122.754
8000.0,3.0,0.3048,55.5,0.00452492,113.799
200.0,17.4,0.0254,71.3,0.016104,112.506
2000.0,5.3,0.2286,39.6,0.00614329,117.911
3150.0,5.4,0.1524,31.7,0.00525474,118.291
3150.0,3.3,0.1016,39.6,0.00245138,128.401
1250.0,0.0,0.0508,39.6,0.000791822,129.148
1600.0,6.7,0.1016,55.5,0.0052139,133.653
2500.0,8.4,0.0508,39.6,0.00566229,127.465
800.0,12.6,0.1524,39.6,0.0584113,116.56
1600.0,17.4,0.0254,31.7,0.0176631,126.846
5000.0,0.0,0.0254,31.7,0.000439472,138.607
400.0,3.0,0.3048,71.3,0.00425727,127.564
3150.0,0.0,0.0254,55.5,0.00041229,130.503
1600.0,5.4,0.1524,39.6,0.00485029,126.267
1250.0,9.5,0.0254,55.5,0.0043284,132.202
800.0,1.5,0.3048,39.6,0.00392107,128.831
400.0,5.3,0.2286,71.3,0.0051942,127.7
2000.0,0.0,0.1524,55.5,0.00172668,129.673
315.0,0.0,0.3048,39.6,0.00310138,122.779
200.0,15.4,0.0508,31.7,0.0289853,119.975
3150.0,15.6,0.1016,39.6,0.0528487,109.254
6300.0,9.5,0.0254,55.5,0.0043284,124.222
10000.0,3.3,0.1016,55.5,0.002211,115.659
5000.0,4.0,0.2286,31.7,0.00509068,115.969
1000.0,0.0,0.3048,55.5,0.00283081,126.966
315.0,4.0,0.3048,71.3,0.00497773,128.175
4000.0,8.4,0.0508,55.5,0.00544854,122.612
315.0,9.9,0.1524,31.7,0.0252785,128.809
1600.0,12.7,0.0254,39.6,0.0130253,129.977
1250.0,12.7,0.0254,71.3,0.0121808,133.048
4000.0,9.5,0.0254,31.7,0.00461377,126.736
315.0,0.0,0.3048,31.7,0.00331266,122.765
4000.0,4.0,0.2286,31.7,0.00509068,118.859
3150.0,4.8,0.0254,39.6,0.000907475,133.436
2000.0,5.4,0.1524,71.3,0.00401199,131.111
2000.0,4.2,0.0508,71.3,0.00142788,129.848
6300.0,0.0,0.0508,71.3,0.000740478,133.04
630.0,12.3,0.1016,31.7,0.0418756,119.287
1600.0,4.0,0.2286,31.7,0.00509068,125.229
3150.0,0.0,0.3048,71.3,0.00266337,125.201
5000.0,4.0,0.3048,39.6,0.00579636,113.733
2500.0,5.3,0.2286,39.6,0.00614329,116.151
1600.0,0.0,0.1016,71.3,0.00121072,131.725
4000.0,0.0,0.0508,39.6,0.000791822,135.308
20000.0,4.8,0.0254,55.5,0.000873218,121.284
400.0,12.6,0.1524,39.6,0.0584113,115.91
250.0,12.7,0.0254,39.6,0.0130253,121.547
1000.0,8.4,0.0508,55.5,0.00544854,130.722
4000.0,8.9,0.1016,39.6,0.0124596,116.22
12500.0,0.0,0.3048,55.5,0.00283081,111.076
250.0,9.9,0.1524,55.5,0.0208438,133.235
1250.0,12.3,0.1016,31.7,0.0418756,118.767
3150.0,8.4,0.0508,39.6,0.00566229,123.965
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1600.0,4.8,0.0254,55.5,0.000873218,121.474
1600.0,17.4,0.0254,55.5,0.0165706,126.471
315.0,12.6,0.1524,71.3,0.0483159,128.484
4000.0,15.4,0.0508,55.5,0.0271925,120.92
6300.0,2.7,0.1524,71.3,0.00243851,121.944
1000.0,9.9,0.1524,55.5,0.0208438,124.665
10000.0,7.2,0.1524,71.3,0.00752039,110.313
800.0,15.4,0.0508,71.3,0.0264269,131.515
1000.0,6.7,0.1016,31.7,0.00592927,131.636
630.0,15.6,0.1016,71.3,0.0437259,122.288
400.0,22.2,0.0254,39.6,0.0229028,123.416
4000.0,22.2,0.0254,71.3,0.0214178,123.917
800.0,5.4,0.1524,55.5,0.00433288,133.097
2000.0,0.0,0.1524,39.6,0.00193287,129.633
3150.0,15.4,0.0508,55.5,0.0271925,123.46
4000.0,8.4,0.0508,31.7,0.00580776,118.106
5000.0,2.0,0.2286,39.6,0.00346574,118.827
2000.0,5.4,0.1524,39.6,0.00485029,124.647
800.0,12.3,0.1016,55.5,0.0368233,125.114
5000.0,9.9,0.1524,71.3,0.0193001,114.569
4000.0,12.3,0.1016,39.6,0.0408268,110.905
10000.0,0.0,0.0508,39.6,0.000791822,125.998
500.0,15.4,0.0508,31.7,0.0289853,123.695
2000.0,4.8,0.0254,71.3,0.000848633,128.398
1600.0,8.4,0.0508,71.3,0.00529514,133.846
2000.0,22.2,0.0254,39.6,0.0229028,121.256
800.0,3.0,0.3048,39.6,0.00495741,129.552
1250.0,4.0,0.2286,31.7,0.00509068,128.119
10000.0,0.0,0.0508,71.3,0.000740478,128.74
3150.0,6.7,0.1016,71.3,0.00478288,124.458
500.0,15.4,0.0508,39.6,0.0282593,125.963
1000.0,3.0,0.3048,55.5,0.00452492,129.329
2500.0,4.8,0.0254,39.6,0.000907475,131.236
1000.0,12.3,0.1016,39.6,0.0408268,122.435
2500.0,7.2,0.1524,71.3,0.00752039,124.353
3150.0,4.8,0.0254,71.3,0.000848633,133.378
3150.0,0.0,0.1524,71.3,0.0015988,129.377
2500.0,0.0,0.3048,31.7,0.00331266,120.755
2500.0,0.0,0.1524,55.5,0.00172668,127.763
1000.0,17.4,0.0254,39.6,0.0172206,138.274
5000.0,1.5,0.3048,71.3,0.00336729,119.632
6300.0,3.0,0.3048,71.3,0.00425727,116.134
2500.0,15.4,0.0508,31.7,0.0289853,119.945
2000.0,0.0,0.3048,39.6,0.00310138,123.689
1600.0,12.3,0.1016,31.7,0.0418756,114.477
400.0,12.3,0.1016,55.5,0.0368233,136.414
1250.0,2.7,0.1524,39.6,0.00294804,130.829
4000.0,1.5,0.3048,39.6,0.00392107,117.741
200.0,17.4,0.0254,31.7,0.0176631,116.146
2000.0,22.2,0.0254,71.3,0.0214178,127.197
500.0,8.4,0.0508,31.7,0.00580776,122.966
1250.0,0.0,0.1016,71.3,0.00121072,130.335
3150.0,4.2,0.0508,39.6,0.00152689,133.587
2500.0,7.3,0.2286,39.6,0.0123481,116.559
3150.0,1.5,0.3048,39.6,0.00392107,119.111
1000.0,0.0,0.3048,31.7,0.00331266,127.365
1600.0,15.4,0.0508,55.5,0.0271925,128.2
3150.0,0.0,0.1524,39.6,0.00193287,125.603
6300.0,3.3,0.1016,55.5,0.002211,123.839
630.0,0.0,0.3048,31.7,0.00331266,129.095
6300.0,12.3,0.1016,71.3,0.0337792,113.958
1600.0,4.0,0.2286,39.6,0.00473801,125.319
16000.0,0.0,0.1524,55.5,0.00172668,112.803
4000.0,0.0,0.0254,71.3,0.000400682,138.557
630.0,2.0,0.2286,39.6,0.00346574,127.417
4000.0,4.0,0.3048,71.3,0.00497773,119.535
10000.0,0.0,0.0254,55.5,0.00041229,134.563
1250.0,8.9,0.1016,39.6,0.0124596,127.71
12500.0,1.5,0.3048,39.6,0.00392107,106.111
250.0,9.5,0.0254,31.7,0.00461377,120.136
1250.0,0.0,0.1524,71.3,0.0015988,128.927
1000.0,7.3,0.2286,39.6,0.0123481,122.539
4000.0,12.3,0.1016,55.5,0.0368233,114.404
4000.0,7.2,0.1524,71.3,0.00752039,119.343
1600.0,3.0,0.3048,39.6,0.00495741,122.782
630.0,0.0,0.2286,39.6,0.00253511,128.705
800.0,0.0,0.1016,71.3,0.00121072,126.805
5000.0,0.0,0.2286,31.7,0.0027238,120.505
2000.0,15.6,0.1016,39.6,0.0528487,110.894
4000.0,8.4,0.0508,39.6,0.00566229,118.955
2000.0,0.0,0.3048,31.7,0.00331266,122.375
500.0,22.2,0.0254,71.3,0.0214178,117.967
10000.0,3.3,0.1016,71.3,0.00202822,116.694
400.0,15.6,0.1016,39.6,0.0528487,120.484
1000.0,17.4,0.0254,31.7,0.0176631,131.796
500.0,5.4,0.1524,31.7,0.00525474,129.681
6300.0,15.4,0.0508,71.3,0.0264269,115.215
10000.0,0.0,0.3048,31.7,0.00331266,108.265
20000.0,4.0,0.2286,71.3,0.00400603,109.638
5000.0,5.4,0.1524,71.3,0.00401199,120.061
250.0,7.2,0.1524,39.6,0.00909175,127.488
500.0,0.0,0.2286,55.5,0.00229336,123.78
5000.0,5.4,0.1524,39.6,0.00485029,117.037
12500.0,0.0,0.0508,71.3,0.000740478,125.22
1600.0,6.7,0.1016,31.7,0.00592927,124.346
16000.0,2.7,0.1524,71.3,0.00243851,110.364
500.0,6.7,0.1016,55.5,0.0052139,129.343
500.0,17.4,0.0254,31.7,0.0176631,127.676
500.0,4.0,0.3048,71.3,0.00497773,130.715
6300.0,3.3,0.1016,39.6,0.00245138,120.851
8000.0,1.5,0.3048,71.3,0.00336729,115.372
5000.0,15.4,0.0508,55.5,0.0271925,117.11
2500.0,9.5,0.0254,55.5,0.0043284,134.152
200.0,12.6,0.1524,39.6,0.0584113,114.75
2500.0,2.0,0.2286,55.5,0.00313525,123.862
1000.0,9.9,0.1524,39.6,0.0233328,123.835
3150.0,12.3,0.1016,31.7,0.0418756,110.307
2000.0,6.7,0.1016,39.6,0.00578076,122.235
630.0,6.7,0.1016,55.5,0.0052139,133.023
400.0,17.4,0.0254,71.3,0.016104,117.396
3150.0,4.0,0.3048,71.3,0.00497773,121.775
400.0,19.7,0.0508,71.3,0.0341183,123.865
5000.0,7.3,0.2286,31.7,0.0132672,111.029
5000.0,4.8,0.0254,31.7,0.000930789,135.248
630.0,7.3,0.2286,71.3,0.0104404,133.768
5000.0,9.5,0.0254,39.6,0.00449821,125.044
6300.0,0.0,0.1524,55.5,0.00172668,123.303
5000.0,9.5,0.0254,55.5,0.0043284,128.412
3150.0,12.7,0.0254,39.6,0.0130253,127.847
6300.0,12.3,0.1016,31.7,0.0418756,107.267
2000.0,9.5,0.0254,39.6,0.00449821,131.274
1250.0,15.4,0.0508,39.6,0.0282593,126.743
1600.0,8.9,0.1016,71.3,0.0103088,128.763
800.0,4.0,0.2286,55.5,0.0042862,131.864
5000.0,7.3,0.2286,55.5,0.0111706,113.144
6300.0,5.3,0.2286,71.3,0.0051942,116.92
1250.0,4.2,0.0508,39.6,0.00152689,128.427
315.0,19.7,0.0508,71.3,0.0341183,121.235
4000.0,15.4,0.0508,71.3,0.0264269,122.675
2500.0,2.7,0.1524,39.6,0.00294804,125.589
800.0,4.0,0.2286,71.3,0.00400603,130.688
315.0,9.9,0.1524,39.6,0.0233328,128.595
5000.0,0.0,0.1016,55.5,0.00131983,128.36
1600.0,9.9,0.1524,55.5,0.0208438,119.875
800.0,1.5,0.3048,71.3,0.00336729,127.122
2000.0,9.5,0.0254,55.5,0.0043284,134.052
5000.0,0.0,0.2286,71.3,0.00214345,124.304
1250.0,5.3,0.2286,39.6,0.00614329,125.721
2000.0,8.4,0.0508,71.3,0.00529514,134.476
400.0,4.0,0.2286,39.6,0.00473801,123.879
5000.0,5.4,0.1524,31.7,0.00525474,115.691
4000.0,5.4,0.1524,71.3,0.00401199,121.431
800.0,4.8,0.0254,31.7,0.000930789,122.648
10000.0,2.7,0.1524,39.6,0.00294804,112.589
5000.0,17.4,0.0254,39.6,0.0172206,119.854
315.0,9.9,0.1524,55.5,0.0208438,132.355
1000.0,12.3,0.1016,31.7,0.0418756,119.777
400.0,11.2,0.0508,39.6,0.0150478,130.67
630.0,5.3,0.2286,39.6,0.00614329,132.011
2500.0,8.9,0.1016,71.3,0.0103088,123.623
2000.0,4.0,0.2286,55.5,0.0042862,124.254
800.0,9.9,0.1524,71.3,0.0193001,128.879
400.0,7.3,0.2286,39.6,0.0123481,132.039
4000.0,0.0,0.2286,55.5,0.00229336,123.41
1250.0,0.0,0.3048,71.3,0.00266337,125.951
12500.0,0.0,0.1524,71.3,0.0015988,117.087
1600.0,0.0,0.3048,31.7,0.00331266,122.365
3150.0,4.8,0.0254,55.5,0.000873218,132.354
630.0,12.3,0.1016,71.3,0.0337792,135.368
1250.0,9.5,0.0254,39.6,0.00449821,130.964
630.0,12.6,0.1524,39.6,0.0584113,116.55
5000.0,8.9,0.1016,71.3,0.0103088,116.723
2500.0,1.5,0.3048,39.6,0.00392107,120.981
4000.0,12.7,0.0254,71.3,0.0121808,131.808
5000.0,22.2,0.0254,39.6,0.0229028,118.816
5000.0,0.0,0.0254,55.5,0.00041229,135.803
2500.0,8.4,0.0508,71.3,0.00529514,134.226
5000.0,17.4,0.0254,31.7,0.0176631,117.996
500.0,7.3,0.2286,71.3,0.0104404,136.798
1000.0,2.7,0.1524,39.6,0.00294804,130.589
2000.0,12.3,0.1016,31.7,0.0418756,110.447
1250.0,2.0,0.2286,55.5,0.00313525,128.762
800.0,6.7,0.1016,71.3,0.00478288,134.478
4000.0,17.4,0.0254,55.5,0.0165706,121.771
315.0,12.3,0.1016,71.3,0.0337792,137.068
250.0,9.9,0.1524,31.7,0.0252785,128.559
3150.0,9.5,0.0254,71.3,0.00420654,136.166
8000.0,0.0,0.3048,31.7,0.00331266,110.515
2000.0,3.3,0.1016,71.3,0.00202822,134.034
315.0,3.0,0.3048,39.6,0.00495741,123.312
315.0,22.2,0.0254,39.6,0.0229028,120.716
800.0,0.0,0.1524,39.6,0.00193287,127.903
2500.0,4.0,0.3048,39.6,0.00579636,120.233
4000.0,3.3,0.1016,31.7,0.00251435,124.852
1600.0,4.2,0.0508,39.6,0.00152689,130.197
2000.0,15.4,0.0508,31.7,0.0289853,120.835
12500.0,0.0,0.1524,55.5,0.00172668,117.093
1000.0,0.0,0.0508,39.6,0.000791822,127.638
2000.0,9.9,0.1524,55.5,0.0208438,119.505
3150.0,3.0,0.3048,39.6,0.00495741,118.922
1600.0,9.9,0.1524,31.7,0.0252785,117.119
2500.0,4.2,0.0508,71.3,0.00142788,131.978
1250.0,9.5,0.0254,31.7,0.00461377,131.446
1000.0,0.0,0.1016,55.5,0.00131983,129.8
2000.0,4.0,0.2286,71.3,0.00400603,126.218
800.0,12.7,0.0254,71.3,0.0121808,130.348
1600.0,12.3,0.1016,55.5,0.0368233,121.824
6300.0,1.5,0.3048,39.6,0.00392107,114.751
3150.0,7.3,0.2286,39.6,0.0123481,114.309
315.0,12.7,0.0254,71.3,0.0121808,122.938
10000.0,0.0,0.3048,39.6,0.00310138,112.139
1000.0,5.4,0.1524,39.6,0.00485029,130.507
500.0,2.0,0.2286,55.5,0.00313525,124.692
5000.0,4.8,0.0254,71.3,0.000848633,135.468
1250.0,22.2,0.0254,71.3,0.0214178,140.987
3150.0,9.9,0.1524,71.3,0.0193001,116.849
1250.0,15.6,0.1016,71.3,0.0437259,123.178
6300.0,0.0,0.0254,55.5,0.00041229,136.103
800.0,5.4,0.1524,39.6,0.00485029,132.757
2000.0,2.0,0.2286,71.3,0.00293031,126.896
2500.0,3.0,0.3048,71.3,0.00425727,124.024
500.0,17.4,0.0254,39.6,0.0172206,117.514
500.0,4.0,0.3048,39.6,0.00579636,130.173
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1250.0,5.4,0.1524,31.7,0.00525474,123.991
630.0,4.0,0.2286,55.5,0.0042862,129.964
6300.0,2.0,0.2286,55.5,0.00313525,118.712
1600.0,0.0,0.2286,55.5,0.00229336,126.79
630.0,15.6,0.1016,39.6,0.0528487,118.084
2000.0,0.0,0.0508,55.5,0.00076193,131.456
8000.0,12.7,0.0254,71.3,0.0121808,120.538
2500.0,0.0,0.2286,31.7,0.0027238,123.445
10000.0,1.5,0.3048,71.3,0.00336729,113.492
1250.0,7.3,0.2286,55.5,0.0111706,125.724
10000.0,4.2,0.0508,39.6,0.00152689,116.967
2000.0,17.4,0.0254,39.6,0.0172206,126.644
800.0,15.6,0.1016,71.3,0.0437259,124.188
800.0,7.3,0.2286,55.5,0.0111706,128.444
800.0,8.4,0.0508,31.7,0.00580776,128.246
10000.0,4.8,0.0254,71.3,0.000848633,127.398
400.0,9.9,0.1524,39.6,0.0233328,128.345
800.0,15.4,0.0508,31.7,0.0289853,125.555
1600.0,0.0,0.1016,31.7,0.00150092,133.553
630.0,9.5,0.0254,39.6,0.00449821,126.514
2000.0,5.4,0.1524,55.5,0.00433288,128.707
1000.0,4.8,0.0254,39.6,0.000907475,122.956
3150.0,9.5,0.0254,31.7,0.00461377,128.536
8000.0,0.0,0.1524,31.7,0.00209405,117.957
12500.0,0.0,0.0254,39.6,0.000428464,129.116
1000.0,12.7,0.0254,39.6,0.0130253,130.947
1250.0,5.3,0.2286,71.3,0.0051942,133.38
16000.0,1.5,0.3048,71.3,0.00336729,106.582
2000.0,1.5,0.3048,39.6,0.00392107,122.101
10000.0,0.0,0.1524,71.3,0.0015988,120.247
5000.0,4.8,0.0254,39.6,0.000907475,135.426
2500.0,9.9,0.1524,39.6,0.0233328,116.295
315.0,7.3,0.2286,55.5,0.0111706,136.284
1000.0,2.0,0.2286,55.5,0.00313525,129.002
12500.0,4.0,0.3048,71.3,0.00497773,107.405
1600.0,0.0,0.2286,71.3,0.00214345,129.134
1600.0,4.0,0.2286,55.5,0.0042862,128.264
5000.0,9.9,0.1524,55.5,0.0208438,112.065
630.0,8.9,0.1016,71.3,0.0103088,138.423
250.0,17.4,0.0254,39.6,0.0172206,114.714
315.0,6.7,0.1016,31.7,0.00592927,126.266
2500.0,7.3,0.2286,71.3,0.0104404,122.088
2500.0,15.6,0.1016,39.6,0.0528487,110.264
1250.0,15.4,0.0508,55.5,0.0271925,130.0
5000.0,7.2,0.1524,71.3,0.00752039,118.343
2500.0,2.0,0.2286,39.6,0.00346574,121.397
400.0,2.0,0.2286,55.5,0.00313525,122.292
1000.0,8.9,0.1016,39.6,0.0124596,129.58
2000.0,4.8,0.0254,31.7,0.000930789,130.148
315.0,2.0,0.2286,31.7,0.00372371,120.147
500.0,4.0,0.2286,39.6,0.00473801,127.039
2000.0,12.3,0.1016,55.5,0.0368233,118.564
800.0,19.7,0.0508,39.6,0.036484,119.174
4000.0,0.0,0.1524,55.5,0.00172668,127.233
5000.0,8.4,0.0508,55.5,0.00544854,115.812
1250.0,3.0,0.3048,71.3,0.00425727,127.634
800.0,0.0,0.2286,39.6,0.00253511,130.205
400.0,3.0,0.3048,55.5,0.00452492,126.159
6300.0,0.0,0.3048,71.3,0.00266337,119.541
250.0,0.0,0.3048,39.6,0.00310138,119.319
1000.0,6.7,0.1016,39.6,0.00578076,134.515
5000.0,0.0,0.1524,55.5,0.00172668,125.203
1250.0,12.6,0.1524,71.3,0.0483159,120.154
200.0,11.2,0.0508,39.6,0.0150478,125.01
4000.0,15.6,0.1016,39.6,0.0528487,106.604
