0,1,2,3,4,target
1000.0,12.6,0.1524,39.6,0.0584113,114.67
1600.0,12.3,0.1016,71.3,0.0337792,124.748
2500.0,17.4,0.0254,39.6,0.0172206,124.154
3150.0,6.7,0.1016,71.3,0.00478288,124.458
630.0,0.0,0.2286,39.6,0.00253511,128.705
1600.0,15.4,0.0508,55.5,0.0271925,128.2
2000.0,0.0,0.1016,55.5,0.00131983,132.54
2500.0,11.2,0.0508,71.3,0.014072,130.541
630.0,9.5,0.0254,31.7,0.00461377,129.006
1600.0,7.3,0.2286,31.7,0.0132672,119.039
6300.0,8.9,0.1016,39.6,0.0124596,113.11
1600.0,11.2,0.0508,39.6,0.0150478,126.54
5000.0,0.0,0.1524,55.5,0.00172668,125.203
630.0,5.4,0.1524,71.3,0.00401199,128.971
4000.0,0.0,0.1016,71.3,0.00121072,130.935
6300.0,15.4,0.0508,71.3,0.0264269,115.215
4000.0,17.4,0.0254,31.7,0.0176631,121.996
3150.0,15.6,0.1016,39.6,0.0528487,109.254
4000.0,12.3,0.1016,31.7,0.0418756,108.407
200.0,8.9,0.1016,39.6,0.0124596,133.42
1600.0,12.6,0.1524,39.6,0.0584113,110.78
500.0,0.0,0.3048,55.5,0.00283081,126.416
2500.0,9.5,0.0254,31.7,0.00461377,130.086
10000.0,0.0,0.0254,71.3,0.000400682,130.787
500.0,8.4,0.0508,55.5,0.00544854,123.742
4000.0,0.0,0.1524,55.5,0.00172668,127.233
800.0,6.7,0.1016,31.7,0.00592927,132.886
400.0,1.5,0.3048,39.6,0.00392107,124.001
250.0,0.0,0.3048,39.6,0.00310138,119.319
1000.0,5.3,0.2286,39.6,0.00614329,125.581
5000.0,3.3,0.1016,31.7,0.00251435,122.082
200.0,17.4,0.0254,31.7,0.0176631,116.146
2500.0,0.0,0.2286,55.5,0.00229336,126.54
5000.0,9.5,0.0254,71.3,0.00420654,131.186
2000.0,4.0,0.3048,71.3,0.00497773,124.395
200.0,9.9,0.1524,31.7,0.0252785,127.299
10000.0,0.0,0.1524,55.5,0.00172668,119.253
1000.0,0.0,0.1016,31.7,0.00150092,131.313
5000.0,17.4,0.0254,39.6,0.0172206,119.854
5000.0,12.3,0.1016,71.3,0.0337792,116.108
630.0,5.4,0.1524,55.5,0.00433288,131.807
12500.0,1.5,0.3048,71.3,0.00336729,109.222
6300.0,2.0,0.2286,55.5,0.00313525,118.712
1000.0,9.9,0.1524,71.3,0.0193001,126.349
1600.0,0.0,0.0508,31.7,0.000812164,131.01
800.0,9.9,0.1524,39.6,0.0233328,126.345
3150.0,0.0,0.1524,39.6,0.00193287,125.603
3150.0,0.0,0.1016,31.7,0.00150092,129.973
1250.0,7.2,0.1524,39.6,0.00909175,122.428
2000.0,9.9,0.1524,31.7,0.0252785,116.859
4000.0,12.7,0.0254,71.3,0.0121808,131.808
4000.0,9.5,0.0254,71.3,0.00420654,134.236
800.0,4.8,0.0254,31.7,0.000930789,122.648
2000.0,15.6,0.1016,39.6,0.0528487,110.894
400.0,12.6,0.1524,39.6,0.0584113,115.91
400.0,9.9,0.1524,71.3,0.0193001,135.079
1250.0,0.0,0.1016,39.6,0.00146332,132.271
6300.0,3.3,0.1016,55.5,0.002211,123.839
6300.0,2.7,0.1524,71.3,0.00243851,121.944
2000.0,5.3,0.2286,71.3,0.0051942,125.89
630.0,2.0,0.2286,71.3,0.00293031,127.356
6300.0,0.0,0.0254,39.6,0.000428464,136.826
315.0,12.7,0.0254,71.3,0.0121808,122.938
2500.0,0.0,0.1016,55.5,0.00131983,133.04
4000.0,15.6,0.1016,71.3,0.0437259,113.298
10000.0,2.7,0.1524,71.3,0.00243851,116.724
10000.0,12.7,0.0254,71.3,0.0121808,114.418
10000.0,0.0,0.1016,55.5,0.00131983,121.93
315.0,12.6,0.1524,39.6,0.0584113,116.02
800.0,15.4,0.0508,71.3,0.0264269,131.515
1000.0,0.0,0.0508,39.6,0.000791822,127.638
3150.0,15.4,0.0508,55.5,0.0271925,123.46
250.0,9.5,0.0254,39.6,0.00449821,116.924
4000.0,12.3,0.1016,71.3,0.0337792,118.018
8000.0,12.7,0.0254,39.6,0.0130253,120.607
10000.0,4.2,0.0508,39.6,0.00152689,116.967
1000.0,7.2,0.1524,39.6,0.00909175,128.338
3150.0,9.9,0.1524,31.7,0.0252785,112.209
500.0,7.3,0.2286,31.7,0.0132672,128.169
5000.0,17.4,0.0254,71.3,0.016104,123.126
3150.0,0.0,0.1524,31.7,0.00209405,124.207
315.0,12.3,0.1016,55.5,0.0368233,135.674
8000.0,12.7,0.0254,71.3,0.0121808,120.538
8000.0,3.3,0.1016,39.6,0.00245138,118.091
10000.0,0.0,0.0508,71.3,0.000740478,128.74
5000.0,9.9,0.1524,55.5,0.0208438,112.065
2000.0,9.9,0.1524,71.3,0.0193001,120.779
630.0,15.4,0.0508,31.7,0.0289853,124.685
3150.0,4.0,0.2286,55.5,0.0042862,122.394
1000.0,3.0,0.3048,39.6,0.00495741,128.312
2000.0,1.5,0.3048,71.3,0.00336729,126.642
8000.0,3.0,0.3048,55.5,0.00452492,113.799
1250.0,0.0,0.1016,31.7,0.00150092,133.063
500.0,19.7,0.0508,39.6,0.036484,128.444
10000.0,0.0,0.3048,71.3,0.00266337,115.391
2000.0,0.0,0.0508,71.3,0.000740478,131.06
500.0,4.0,0.3048,71.3,0.00497773,130.715
5000.0,12.7,0.0254,39.6,0.0130253,125.107
630.0,0.0,0.1524,31.7,0.00209405,125.997
4000.0,9.5,0.0254,39.6,0.00449821,127.864
2500.0,2.0,0.2286,71.3,0.00293031,127.006
10000.0,2.0,0.2286,71.3,0.00293031,113.086
250.0,11.2,0.0508,71.3,0.014072,127.101
5000.0,5.4,0.1524,39.6,0.00485029,117.037
6300.0,12.7,0.0254,71.3,0.0121808,125.398
1000.0,3.0,0.3048,31.7,0.00529514,126.838
1600.0,7.2,0.1524,71.3,0.00752039,130.893
630.0,15.4,0.0508,71.3,0.0264269,129.645
2000.0,0.0,0.3048,31.7,0.00331266,122.375
2500.0,0.0,0.3048,39.6,0.00310138,121.399
400.0,17.4,0.0254,31.7,0.0176631,120.766
4000.0,0.0,0.1016,31.7,0.00150092,126.933
12500.0,0.0,0.1016,71.3,0.00121072,119.375
6300.0,15.4,0.0508,55.5,0.0271925,112.93
3150.0,0.0,0.2286,39.6,0.00253511,124.625
2000.0,12.6,0.1524,71.3,0.0483159,117.504
8000.0,2.7,0.1524,71.3,0.00243851,120.534
630.0,2.0,0.2286,55.5,0.00313525,126.842
5000.0,7.3,0.2286,71.3,0.0104404,115.298
400.0,19.7,0.0508,39.6,0.036484,130.614
4000.0,4.2,0.0508,71.3,0.00142788,133.598
5000.0,8.4,0.0508,55.5,0.00544854,115.812
2000.0,5.4,0.1524,55.5,0.00433288,128.707
3150.0,0.0,0.0508,31.7,0.000812164,135.49
1250.0,17.4,0.0254,39.6,0.0172206,131.364
315.0,4.0,0.3048,39.6,0.00579636,126.843
2500.0,19.7,0.0508,71.3,0.0341183,118.385
630.0,6.7,0.1016,39.6,0.00578076,133.355
1000.0,15.6,0.1016,71.3,0.0437259,124.438
3150.0,12.3,0.1016,55.5,0.0368233,116.914
400.0,12.3,0.1016,55.5,0.0368233,136.414
315.0,1.5,0.3048,39.6,0.00392107,121.851
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1250.0,5.3,0.2286,71.3,0.0051942,133.38
1000.0,4.0,0.2286,31.7,0.00509068,129.869
800.0,8.4,0.0508,31.7,0.00580776,128.246
1600.0,12.6,0.1524,71.3,0.0483159,120.534
1600.0,9.5,0.0254,39.6,0.00449821,131.184
4000.0,12.6,0.1524,39.6,0.0584113,104.5
800.0,5.3,0.2286,71.3,0.0051942,133.48
400.0,3.0,0.3048,31.7,0.00529514,125.398
4000.0,22.2,0.0254,71.3,0.0214178,123.917
1000.0,9.5,0.0254,31.7,0.00461377,131.346
5000.0,0.0,0.1016,71.3,0.00121072,130.795
1600.0,0.0,0.1524,31.7,0.00209405,130.817
1600.0,15.6,0.1016,71.3,0.0437259,121.528
2000.0,9.9,0.1524,39.6,0.0233328,117.925
500.0,3.0,0.3048,71.3,0.00425727,128.454
5000.0,0.0,0.3048,55.5,0.00283081,119.606
2000.0,12.6,0.1524,39.6,0.0584113,109.52
800.0,17.4,0.0254,55.5,0.0165706,123.091
6300.0,0.0,0.1016,39.6,0.00146332,125.631
630.0,5.3,0.2286,71.3,0.0051942,131.8
200.0,7.3,0.2286,55.5,0.0111706,135.234
6300.0,12.3,0.1016,71.3,0.0337792,113.958
1250.0,15.4,0.0508,71.3,0.0264269,130.845
250.0,4.0,0.3048,71.3,0.00497773,126.395
1600.0,4.8,0.0254,55.5,0.000873218,121.474
315.0,12.3,0.1016,71.3,0.0337792,137.068
2500.0,12.6,0.1524,39.6,0.0584113,106.88
10000.0,0.0,0.0254,55.5,0.00041229,134.563
1000.0,4.0,0.2286,55.5,0.0042862,132.134
2000.0,6.7,0.1016,31.7,0.00592927,120.446
1250.0,5.4,0.1524,31.7,0.00525474,123.991
1600.0,9.5,0.0254,55.5,0.0043284,133.062
800.0,12.6,0.1524,71.3,0.0483159,123.054
5000.0,9.5,0.0254,39.6,0.00449821,125.044
630.0,12.7,0.0254,39.6,0.0130253,128.867
1000.0,8.4,0.0508,39.6,0.00566229,130.195
4000.0,2.0,0.2286,39.6,0.00346574,120.227
1600.0,0.0,0.0508,39.6,0.000791822,130.908
2000.0,6.7,0.1016,39.6,0.00578076,122.235
5000.0,0.0,0.3048,39.6,0.00310138,117.789
3150.0,9.9,0.1524,39.6,0.0233328,113.525
630.0,4.8,0.0254,39.6,0.000907475,118.696
1000.0,4.8,0.0254,39.6,0.000907475,122.956
400.0,2.0,0.2286,55.5,0.00313525,122.292
500.0,12.3,0.1016,31.7,0.0418756,118.667
250.0,12.3,0.1016,71.3,0.0337792,131.568
800.0,0.0,0.0508,31.7,0.000812164,122.79
12500.0,4.0,0.3048,71.3,0.00497773,107.405
4000.0,4.0,0.2286,31.7,0.00509068,118.859
200.0,9.5,0.0254,39.6,0.00449821,116.074
2500.0,11.2,0.0508,39.6,0.0150478,122.17
2500.0,4.8,0.0254,71.3,0.000848633,130.828
2000.0,9.5,0.0254,71.3,0.00420654,134.976
3150.0,12.3,0.1016,71.3,0.0337792,120.798
630.0,15.4,0.0508,55.5,0.0271925,129.33
3150.0,8.9,0.1016,71.3,0.0103088,123.263
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1000.0,1.5,0.3048,71.3,0.00336729,125.992
2500.0,0.0,0.1524,71.3,0.0015988,128.127
1600.0,6.7,0.1016,39.6,0.00578076,127.375
200.0,15.6,0.1016,71.3,0.0437259,130.898
800.0,0.0,0.1016,39.6,0.00146332,128.401
1250.0,6.7,0.1016,55.5,0.0052139,136.883
500.0,3.0,0.3048,31.7,0.00529514,127.548
6300.0,9.9,0.1524,55.5,0.0208438,110.555
5000.0,22.2,0.0254,39.6,0.0229028,118.816
5000.0,5.3,0.2286,39.6,0.00614329,115.311
630.0,5.4,0.1524,39.6,0.00485029,132.357
400.0,2.0,0.2286,39.6,0.00346574,122.147
250.0,11.2,0.0508,39.6,0.0150478,126.43
1250.0,17.4,0.0254,31.7,0.0176631,128.306
1250.0,12.6,0.1524,39.6,0.0584113,112.16
4000.0,5.4,0.1524,71.3,0.00401199,121.431
4000.0,1.5,0.3048,71.3,0.00336729,121.762
5000.0,9.5,0.0254,55.5,0.0043284,128.412
5000.0,5.4,0.1524,55.5,0.00433288,118.757
1000.0,6.7,0.1016,55.5,0.0052139,137.233
1250.0,1.5,0.3048,71.3,0.00336729,125.872
1250.0,0.0,0.2286,71.3,0.00214345,128.144
1600.0,4.0,0.2286,39.6,0.00473801,125.319
3150.0,9.5,0.0254,55.5,0.0043284,133.252
5000.0,4.8,0.0254,55.5,0.000873218,135.484
5000.0,5.4,0.1524,71.3,0.00401199,120.061
500.0,8.4,0.0508,39.6,0.00566229,122.905
5000.0,7.2,0.1524,39.6,0.00909175,113.288
2500.0,3.3,0.1016,39.6,0.00245138,130.791
5000.0,8.4,0.0508,71.3,0.00529514,121.146
2000.0,0.0,0.0508,39.6,0.000791822,132.918
4000.0,4.0,0.2286,39.6,0.00473801,119.159
315.0,22.2,0.0254,39.6,0.0229028,120.716
1250.0,0.0,0.1016,55.5,0.00131983,131.43
250.0,12.3,0.1016,39.6,0.0408268,129.675
800.0,4.0,0.2286,31.7,0.00509068,130.869
6300.0,9.5,0.0254,55.5,0.0043284,124.222
500.0,22.2,0.0254,39.6,0.0229028,129.776
4000.0,3.0,0.3048,39.6,0.00495741,116.792
16000.0,4.8,0.0254,71.3,0.000848633,124.208
1250.0,4.0,0.2286,71.3,0.00400603,131.718
400.0,15.4,0.0508,71.3,0.0264269,126.805
4000.0,8.9,0.1016,71.3,0.0103088,120.243
3150.0,2.7,0.1524,71.3,0.00243851,127.054
400.0,2.0,0.2286,31.7,0.00372371,123.417
1000.0,4.0,0.3048,39.6,0.00579636,128.723
630.0,3.0,0.3048,71.3,0.00425727,129.354
4000.0,4.0,0.3048,71.3,0.00497773,119.535
16000.0,0.0,0.2286,71.3,0.00214345,114.984
1600.0,17.4,0.0254,31.7,0.0176631,126.846
2500.0,7.2,0.1524,71.3,0.00752039,124.353
1000.0,11.2,0.0508,39.6,0.0150478,132.43
6300.0,3.3,0.1016,31.7,0.00251435,120.702
1000.0,5.4,0.1524,71.3,0.00401199,133.201
500.0,8.9,0.1016,39.6,0.0124596,133.79
800.0,0.0,0.2286,55.5,0.00229336,127.53
10000.0,3.3,0.1016,39.6,0.00245138,115.321
315.0,0.0,0.3048,39.6,0.00310138,122.779
1600.0,0.0,0.3048,71.3,0.00266337,127.591
630.0,0.0,0.2286,55.5,0.00229336,126.16
4000.0,4.8,0.0254,55.5,0.000873218,133.924
5000.0,0.0,0.1524,39.6,0.00193287,123.453
8000.0,0.0,0.0508,71.3,0.000740478,130.89
