0,1,2,3,4,target
2500.0,6.7,0.1016,71.3,0.00478288,131.458
4000.0,7.3,0.2286,71.3,0.0104404,119.208
6300.0,0.0,0.2286,31.7,0.0027238,116.815
2500.0,19.7,0.0508,39.6,0.036484,116.184
2000.0,15.4,0.0508,39.6,0.0282593,123.443
400.0,6.7,0.1016,31.7,0.00592927,128.296
1250.0,9.9,0.1524,39.6,0.0233328,120.555
1000.0,3.3,0.1016,71.3,0.00202822,131.434
800.0,9.9,0.1524,71.3,0.0193001,128.879
4000.0,4.0,0.3048,39.6,0.00579636,115.863
315.0,15.4,0.0508,31.7,0.0289853,122.845
2000.0,5.4,0.1524,71.3,0.00401199,131.111
4000.0,9.9,0.1524,55.5,0.0208438,112.945
315.0,4.0,0.3048,39.6,0.00579636,126.843
315.0,7.3,0.2286,39.6,0.0123481,132.149
2500.0,2.0,0.2286,55.5,0.00313525,123.862
1600.0,0.0,0.1524,71.3,0.0015988,129.667
500.0,4.0,0.2286,71.3,0.00400603,126.758
8000.0,4.0,0.2286,55.5,0.0042862,112.524
1600.0,0.0,0.0508,71.3,0.000740478,129.68
16000.0,0.0,0.0254,55.5,0.00041229,125.683
8000.0,0.0,0.0508,71.3,0.000740478,130.89
1250.0,15.4,0.0508,39.6,0.0282593,126.743
400.0,8.9,0.1016,39.6,0.0124596,135.54
4000.0,8.4,0.0508,31.7,0.00580776,118.106
5000.0,12.6,0.1524,71.3,0.0483159,108.034
200.0,9.9,0.1524,55.5,0.0208438,131.955
1000.0,6.7,0.1016,71.3,0.00478288,136.758
315.0,15.4,0.0508,39.6,0.0282593,124.493
5000.0,7.3,0.2286,71.3,0.0104404,115.298
1600.0,6.7,0.1016,55.5,0.0052139,133.653
400.0,5.4,0.1524,39.6,0.00485029,127.637
1600.0,5.3,0.2286,71.3,0.0051942,130.46
400.0,19.7,0.0508,39.6,0.036484,130.614
4000.0,3.0,0.3048,71.3,0.00425727,120.264
5000.0,2.0,0.2286,31.7,0.00372371,118.267
3150.0,3.0,0.3048,71.3,0.00425727,121.514
4000.0,12.6,0.1524,71.3,0.0483159,108.034
800.0,11.2,0.0508,39.6,0.0150478,133.79
16000.0,0.0,0.0254,39.6,0.000428464,124.986
630.0,11.2,0.0508,71.3,0.014072,133.611
800.0,2.7,0.1524,39.6,0.00294804,128.829
1000.0,11.2,0.0508,71.3,0.014072,136.941
8000.0,3.0,0.3048,39.6,0.00495741,110.652
500.0,3.0,0.3048,39.6,0.00495741,127.632
6300.0,4.0,0.2286,55.5,0.0042862,117.154
20000.0,4.8,0.0254,55.5,0.000873218,121.284
6300.0,4.8,0.0254,39.6,0.000907475,134.336
800.0,2.7,0.1524,71.3,0.00243851,127.394
1600.0,0.0,0.0254,39.6,0.000428464,124.156
800.0,4.8,0.0254,31.7,0.000930789,122.648
4000.0,0.0,0.1524,71.3,0.0015988,128.857
2000.0,5.4,0.1524,39.6,0.00485029,124.647
1250.0,4.8,0.0254,39.6,0.000907475,125.026
8000.0,0.0,0.0254,55.5,0.00041229,136.163
500.0,7.3,0.2286,31.7,0.0132672,128.169
630.0,4.0,0.2286,39.6,0.00473801,129.579
3150.0,2.0,0.2286,31.7,0.00372371,121.527
2000.0,0.0,0.0508,55.5,0.00076193,131.456
1600.0,0.0,0.1524,31.7,0.00209405,130.817
4000.0,8.9,0.1016,39.6,0.0124596,116.22
8000.0,15.4,0.0508,71.3,0.0264269,112.675
4000.0,4.0,0.3048,71.3,0.00497773,119.535
5000.0,8.4,0.0508,71.3,0.00529514,121.146
630.0,0.0,0.1524,31.7,0.00209405,125.997
1600.0,0.0,0.3048,39.6,0.00310138,124.049
1250.0,9.9,0.1524,71.3,0.0193001,122.679
4000.0,8.4,0.0508,55.5,0.00544854,122.612
1250.0,0.0,0.2286,55.5,0.00229336,127.91
1600.0,8.4,0.0508,71.3,0.00529514,133.846
1000.0,15.6,0.1016,39.6,0.0528487,119.224
2000.0,2.0,0.2286,31.7,0.00372371,123.037
1250.0,17.4,0.0254,71.3,0.016104,126.356
1250.0,11.2,0.0508,71.3,0.014072,136.191
12500.0,0.0,0.1016,55.5,0.00131983,119.91
400.0,12.3,0.1016,31.7,0.0418756,123.207
1000.0,12.7,0.0254,71.3,0.0121808,131.698
6300.0,15.4,0.0508,71.3,0.0264269,115.215
315.0,3.0,0.3048,39.6,0.00495741,123.312
630.0,3.3,0.1016,31.7,0.00251435,128.952
2500.0,0.0,0.0508,39.6,0.000791822,134.938
800.0,0.0,0.1016,55.5,0.00131983,127.92
200.0,9.5,0.0254,39.6,0.00449821,116.074
400.0,5.4,0.1524,31.7,0.00525474,127.781
4000.0,12.7,0.0254,39.6,0.0130253,126.537
5000.0,4.0,0.2286,55.5,0.0042862,120.034
8000.0,0.0,0.0254,31.7,0.000439472,137.207
315.0,9.9,0.1524,39.6,0.0233328,128.595
6300.0,7.2,0.1524,71.3,0.00752039,116.603
1000.0,9.9,0.1524,55.5,0.0208438,124.665
2000.0,0.0,0.1016,71.3,0.00121072,132.095
8000.0,7.2,0.1524,39.6,0.00909175,111.588
630.0,0.0,0.3048,39.6,0.00310138,128.629
10000.0,2.7,0.1524,71.3,0.00243851,116.724
2500.0,17.4,0.0254,71.3,0.016104,126.746
500.0,22.2,0.0254,39.6,0.0229028,129.776
800.0,9.5,0.0254,55.5,0.0043284,128.082
5000.0,4.8,0.0254,39.6,0.000907475,135.426
12500.0,0.0,0.0254,55.5,0.00041229,131.453
1000.0,17.4,0.0254,39.6,0.0172206,138.274
200.0,11.2,0.0508,71.3,0.014072,125.941
2500.0,1.5,0.3048,71.3,0.00336729,124.512
500.0,3.0,0.3048,71.3,0.00425727,128.454
3150.0,4.0,0.3048,39.6,0.00579636,118.743
630.0,6.7,0.1016,39.6,0.00578076,133.355
3150.0,4.0,0.3048,71.3,0.00497773,121.775
4000.0,15.4,0.0508,39.6,0.0282593,118.113
400.0,12.6,0.1524,71.3,0.0483159,127.094
2500.0,4.8,0.0254,31.7,0.000930789,132.588
5000.0,15.4,0.0508,71.3,0.0264269,119.135
10000.0,4.0,0.3048,71.3,0.00497773,110.905
1250.0,6.7,0.1016,31.7,0.00592927,129.256
6300.0,4.2,0.0508,39.6,0.00152689,125.717
3150.0,3.3,0.1016,31.7,0.00251435,128.252
1000.0,8.9,0.1016,39.6,0.0124596,129.58
630.0,17.4,0.0254,55.5,0.0165706,122.411
1000.0,0.0,0.1016,31.7,0.00150092,131.313
250.0,9.9,0.1524,55.5,0.0208438,133.235
12500.0,0.0,0.0254,31.7,0.000439472,128.977
5000.0,5.4,0.1524,31.7,0.00525474,115.691
2000.0,22.2,0.0254,39.6,0.0229028,121.256
630.0,0.0,0.3048,31.7,0.00331266,129.095
315.0,7.2,0.1524,39.6,0.00909175,130.558
6300.0,4.0,0.2286,39.6,0.00473801,114.249
1600.0,3.0,0.3048,31.7,0.00529514,122.088
315.0,15.4,0.0508,71.3,0.0264269,126.195
5000.0,0.0,0.0254,39.6,0.000428464,136.536
400.0,0.0,0.2286,55.5,0.00229336,121.66
1000.0,7.3,0.2286,71.3,0.0104404,126.838
800.0,12.7,0.0254,71.3,0.0121808,130.348
8000.0,0.0,0.1524,31.7,0.00209405,117.957
10000.0,4.8,0.0254,71.3,0.000848633,127.398
4000.0,15.6,0.1016,39.6,0.0528487,106.604
2000.0,11.2,0.0508,39.6,0.0150478,124.42
2500.0,4.8,0.0254,71.3,0.000848633,130.828
5000.0,17.4,0.0254,71.3,0.016104,123.126
2500.0,2.0,0.2286,39.6,0.00346574,121.397
1000.0,3.0,0.3048,31.7,0.00529514,126.838
2000.0,0.0,0.3048,31.7,0.00331266,122.375
2000.0,0.0,0.1524,55.5,0.00172668,129.673
1600.0,5.4,0.1524,55.5,0.00433288,130.567
400.0,3.0,0.3048,71.3,0.00425727,127.564
630.0,4.8,0.0254,39.6,0.000907475,118.696
3150.0,9.9,0.1524,31.7,0.0252785,112.209
6300.0,4.8,0.0254,31.7,0.000930789,132.898
1600.0,0.0,0.1016,71.3,0.00121072,131.725
5000.0,9.5,0.0254,55.5,0.0043284,128.412
1600.0,7.3,0.2286,39.6,0.0123481,121.059
400.0,5.4,0.1524,55.5,0.00433288,126.807
8000.0,4.2,0.0508,39.6,0.00152689,120.397
800.0,5.3,0.2286,71.3,0.0051942,133.48
315.0,12.7,0.0254,71.3,0.0121808,122.938
10000.0,7.2,0.1524,39.6,0.00909175,110.868
6300.0,0.0,0.2286,39.6,0.00253511,117.465
250.0,4.0,0.2286,31.7,0.00509068,120.189
8000.0,17.4,0.0254,71.3,0.016104,115.466
250.0,15.4,0.0508,31.7,0.0289853,121.225
315.0,12.6,0.1524,39.6,0.0584113,116.02
4000.0,0.0,0.1016,55.5,0.00131983,129.5
1600.0,4.0,0.2286,39.6,0.00473801,125.319
1000.0,2.0,0.2286,71.3,0.00293031,128.956
10000.0,12.7,0.0254,39.6,0.0130253,116.017
800.0,0.0,0.1524,71.3,0.0015988,125.817
250.0,7.3,0.2286,39.6,0.0123481,131.889
5000.0,5.3,0.2286,71.3,0.0051942,118.05
800.0,2.0,0.2286,39.6,0.00346574,129.037
1000.0,5.4,0.1524,71.3,0.00401199,133.201
5000.0,4.0,0.2286,31.7,0.00509068,115.969
315.0,7.3,0.2286,71.3,0.0104404,139.808
400.0,17.4,0.0254,71.3,0.016104,117.396
8000.0,0.0,0.3048,31.7,0.00331266,110.515
8000.0,1.5,0.3048,71.3,0.00336729,115.372
800.0,0.0,0.0508,31.7,0.000812164,122.79
630.0,15.4,0.0508,39.6,0.0282593,127.443
1600.0,15.4,0.0508,39.6,0.0282593,124.843
3150.0,0.0,0.2286,55.5,0.00229336,125.16
4000.0,2.7,0.1524,39.6,0.00294804,121.889
250.0,0.0,0.3048,31.7,0.00331266,118.595
2000.0,2.0,0.2286,71.3,0.00293031,126.896
3150.0,0.0,0.2286,71.3,0.00214345,127.834
200.0,15.6,0.1016,71.3,0.0437259,130.898
2500.0,0.0,0.2286,55.5,0.00229336,126.54
200.0,17.4,0.0254,71.3,0.016104,112.506
1600.0,12.3,0.1016,31.7,0.0418756,114.477
800.0,3.0,0.3048,71.3,0.00425727,129.494
1000.0,0.0,0.1016,55.5,0.00131983,129.8
12500.0,0.0,0.0508,55.5,0.00076193,125.376
8000.0,4.0,0.3048,71.3,0.00497773,113.665
8000.0,12.7,0.0254,39.6,0.0130253,120.607
8000.0,3.3,0.1016,39.6,0.00245138,118.091
5000.0,1.5,0.3048,39.6,0.00392107,116.241
6300.0,3.3,0.1016,71.3,0.00202822,124.904
400.0,9.5,0.0254,39.6,0.00449821,121.154
500.0,4.8,0.0254,39.6,0.000907475,116.366
2000.0,0.0,0.2286,71.3,0.00214345,128.244
3150.0,8.4,0.0508,31.7,0.00580776,122.086
3150.0,17.4,0.0254,31.7,0.0176631,123.466
2000.0,3.3,0.1016,71.3,0.00202822,134.034
2000.0,2.7,0.1524,71.3,0.00243851,130.114
1000.0,9.5,0.0254,39.6,0.00449821,130.374
2500.0,2.0,0.2286,31.7,0.00372371,121.407
5000.0,3.3,0.1016,39.6,0.00245138,122.371
1000.0,5.4,0.1524,31.7,0.00525474,128.241
6300.0,1.5,0.3048,39.6,0.00392107,114.751
5000.0,4.0,0.2286,71.3,0.00400603,121.118
800.0,0.0,0.2286,31.7,0.0027238,130.725
1250.0,12.6,0.1524,71.3,0.0483159,120.154
2000.0,9.9,0.1524,39.6,0.0233328,117.925
8000.0,0.0,0.1016,71.3,0.00121072,125.465
3150.0,4.2,0.0508,39.6,0.00152689,133.587
400.0,7.2,0.1524,71.3,0.00752039,130.123
5000.0,22.2,0.0254,71.3,0.0214178,125.727
4000.0,0.0,0.1524,55.5,0.00172668,127.233
1250.0,15.6,0.1016,71.3,0.0437259,123.178
6300.0,0.0,0.0508,31.7,0.000812164,130.34
500.0,11.2,0.0508,71.3,0.014072,130.311
2000.0,0.0,0.0508,71.3,0.000740478,131.06
10000.0,0.0,0.3048,71.3,0.00266337,115.391
12500.0,4.2,0.0508,71.3,0.00142788,117.328
250.0,15.6,0.1016,71.3,0.0437259,132.158
2500.0,0.0,0.0254,39.6,0.000428464,131.836
630.0,0.0,0.1524,39.6,0.00193287,124.403
500.0,7.2,0.1524,71.3,0.00752039,132.043
5000.0,12.7,0.0254,39.6,0.0130253,125.107
1600.0,9.9,0.1524,31.7,0.0252785,117.119
1250.0,2.7,0.1524,39.6,0.00294804,130.829
2500.0,11.2,0.0508,71.3,0.014072,130.541
3150.0,12.6,0.1524,39.6,0.0584113,106.26
1250.0,5.4,0.1524,71.3,0.00401199,134.111
10000.0,12.7,0.0254,71.3,0.0121808,114.418
10000.0,7.2,0.1524,71.3,0.00752039,110.313
6300.0,0.0,0.1524,31.7,0.00209405,119.737
2500.0,1.5,0.3048,39.6,0.00392107,120.981
3150.0,9.5,0.0254,55.5,0.0043284,133.252
1000.0,19.7,0.0508,39.6,0.036484,118.904
3150.0,9.9,0.1524,55.5,0.0208438,115.085
315.0,15.4,0.0508,55.5,0.0271925,125.39
4000.0,0.0,0.0254,55.5,0.00041229,133.223
5000.0,0.0,0.2286,39.6,0.00253511,122.175
800.0,0.0,0.1016,71.3,0.00121072,126.805
5000.0,7.3,0.2286,55.5,0.0111706,113.144
1250.0,15.6,0.1016,39.6,0.0528487,118.214
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1250.0,0.0,0.3048,39.6,0.00310138,125.499
12500.0,4.0,0.3048,71.3,0.00497773,107.405
1000.0,9.5,0.0254,71.3,0.00420654,129.556
1600.0,9.9,0.1524,39.6,0.0233328,118.545
1000.0,9.9,0.1524,71.3,0.0193001,126.349
315.0,4.0,0.2286,31.7,0.00509068,123.609
4000.0,0.0,0.1016,39.6,0.00146332,127.801
1000.0,0.0,0.1524,31.7,0.00209405,130.987
315.0,0.0,0.2286,39.6,0.00253511,121.055
250.0,7.2,0.1524,39.6,0.00909175,127.488
315.0,17.4,0.0254,39.6,0.0172206,115.144
1600.0,8.9,0.1016,39.6,0.0124596,123.82
8000.0,4.8,0.0254,31.7,0.000930789,127.008
1000.0,0.0,0.3048,31.7,0.00331266,127.365
630.0,3.0,0.3048,71.3,0.00425727,129.354
400.0,8.4,0.0508,55.5,0.00544854,121.582
1600.0,2.0,0.2286,55.5,0.00313525,126.752
800.0,3.3,0.1016,55.5,0.002211,129.119
1000.0,0.0,0.2286,55.5,0.00229336,128.29
2500.0,5.3,0.2286,71.3,0.0051942,123.74
630.0,5.4,0.1524,55.5,0.00433288,131.807
3150.0,4.0,0.2286,39.6,0.00473801,120.419
630.0,12.6,0.1524,39.6,0.0584113,116.55
200.0,17.4,0.0254,55.5,0.0165706,109.951
6300.0,7.3,0.2286,39.6,0.0123481,110.839
2000.0,5.3,0.2286,39.6,0.00614329,117.911
500.0,3.0,0.3048,55.5,0.00452492,128.179
2500.0,12.7,0.0254,39.6,0.0130253,129.027
400.0,4.0,0.3048,71.3,0.00497773,129.575
3150.0,11.2,0.0508,71.3,0.014072,127.141
5000.0,0.0,0.1524,71.3,0.0015988,126.457
2500.0,11.2,0.0508,39.6,0.0150478,122.17
2000.0,12.6,0.1524,71.3,0.0483159,117.504
1250.0,4.0,0.3048,39.6,0.00579636,126.343
4000.0,3.3,0.1016,71.3,0.00202822,128.704
2000.0,4.2,0.0508,71.3,0.00142788,129.848
10000.0,0.0,0.1524,39.6,0.00193287,115.413
800.0,3.0,0.3048,31.7,0.00529514,128.708
250.0,0.0,0.3048,39.6,0.00310138,119.319
1250.0,0.0,0.1016,71.3,0.00121072,130.335
4000.0,0.0,0.3048,71.3,0.00266337,123.061
10000.0,4.0,0.2286,71.3,0.00400603,113.108
1600.0,0.0,0.0508,55.5,0.00076193,128.576
4000.0,22.2,0.0254,71.3,0.0214178,123.917
10000.0,2.0,0.2286,71.3,0.00293031,113.086
4000.0,1.5,0.3048,39.6,0.00392107,117.741
800.0,4.0,0.2286,39.6,0.00473801,130.469
800.0,4.0,0.2286,31.7,0.00509068,130.869
200.0,9.9,0.1524,71.3,0.0193001,134.319
3150.0,0.0,0.1016,39.6,0.00146332,130.961
8000.0,3.3,0.1016,31.7,0.00251435,117.432
200.0,22.2,0.0254,39.6,0.0229028,116.066
3150.0,0.0,0.1524,55.5,0.00172668,127.753
12500.0,1.5,0.3048,39.6,0.00392107,106.111
2500.0,0.0,0.2286,39.6,0.00253511,125.025
1250.0,7.3,0.2286,39.6,0.0123481,123.189
1250.0,22.2,0.0254,39.6,0.0229028,126.446
1600.0,0.0,0.1524,55.5,0.00172668,130.183
2000.0,0.0,0.0254,31.7,0.000439472,130.697
400.0,2.0,0.2286,71.3,0.00293031,125.116
400.0,0.0,0.3048,39.6,0.00310138,124.809
5000.0,0.0,0.2286,55.5,0.00229336,122.41
400.0,12.3,0.1016,71.3,0.0337792,139.428
315.0,0.0,0.3048,39.6,0.00310138,122.779
800.0,8.4,0.0508,71.3,0.00529514,127.556
1000.0,4.0,0.3048,71.3,0.00497773,131.015
6300.0,12.3,0.1016,31.7,0.0418756,107.267
630.0,4.0,0.2286,31.7,0.00509068,130.349
630.0,6.7,0.1016,55.5,0.0052139,133.023
6300.0,15.4,0.0508,31.7,0.0289853,108.185
1000.0,12.3,0.1016,55.5,0.0368233,125.484
3150.0,6.7,0.1016,71.3,0.00478288,124.458
800.0,17.4,0.0254,71.3,0.016104,124.276
5000.0,17.4,0.0254,55.5,0.0165706,118.941
2000.0,15.6,0.1016,71.3,0.0437259,119.888
500.0,8.4,0.0508,55.5,0.00544854,123.742
2500.0,4.8,0.0254,39.6,0.000907475,131.236
5000.0,4.0,0.3048,71.3,0.00497773,117.785
630.0,12.3,0.1016,39.6,0.0408268,121.315
1600.0,2.0,0.2286,31.7,0.00372371,125.797
10000.0,3.0,0.3048,55.5,0.00452492,112.169
1000.0,17.4,0.0254,55.5,0.0165706,126.001
12500.0,0.0,0.1524,71.3,0.0015988,117.087
1000.0,12.7,0.0254,39.6,0.0130253,130.947
500.0,9.5,0.0254,55.5,0.0043284,123.082
3150.0,12.3,0.1016,31.7,0.0418756,110.307
400.0,7.3,0.2286,55.5,0.0111706,135.924
800.0,1.5,0.3048,39.6,0.00392107,128.831
1000.0,22.2,0.0254,71.3,0.0214178,134.247
5000.0,0.0,0.0508,39.6,0.000791822,134.308
630.0,7.2,0.1524,71.3,0.00752039,134.853
630.0,3.0,0.3048,55.5,0.00452492,129.569
800.0,7.2,0.1524,71.3,0.00752039,136.023
400.0,9.9,0.1524,39.6,0.0233328,128.345
1250.0,3.3,0.1016,55.5,0.002211,132.769
2500.0,17.4,0.0254,31.7,0.0176631,124.166
630.0,5.4,0.1524,31.7,0.00525474,131.471
4000.0,3.0,0.3048,39.6,0.00495741,116.792
6300.0,0.0,0.0508,71.3,0.000740478,133.04
3150.0,3.0,0.3048,55.5,0.00452492,120.189
630.0,12.6,0.1524,71.3,0.0483159,123.304
3150.0,9.9,0.1524,71.3,0.0193001,116.849
2000.0,17.4,0.0254,55.5,0.0165706,125.261
1000.0,15.4,0.0508,71.3,0.0264269,131.865
630.0,4.0,0.3048,39.6,0.00579636,131.073
2500.0,7.2,0.1524,39.6,0.00909175,117.478
1600.0,17.4,0.0254,55.5,0.0165706,126.471
20000.0,4.8,0.0254,71.3,0.000848633,119.708
2500.0,2.0,0.2286,71.3,0.00293031,127.006
1250.0,8.4,0.0508,55.5,0.00544854,132.252
2500.0,0.0,0.0254,71.3,0.000400682,133.707
500.0,15.6,0.1016,71.3,0.0437259,130.638
4000.0,15.4,0.0508,31.7,0.0289853,115.635
6300.0,15.4,0.0508,39.6,0.0282593,109.663
4000.0,15.4,0.0508,71.3,0.0264269,122.675
3150.0,0.0,0.0508,55.5,0.00076193,134.826
6300.0,3.3,0.1016,39.6,0.00245138,120.851
2500.0,12.3,0.1016,31.7,0.0418756,110.317
1250.0,4.2,0.0508,39.6,0.00152689,128.427
8000.0,0.0,0.1016,31.7,0.00150092,120.193
400.0,12.3,0.1016,39.6,0.0408268,128.265
2500.0,15.6,0.1016,39.6,0.0528487,110.264
400.0,4.0,0.2286,39.6,0.00473801,123.879
2000.0,0.0,0.1016,55.5,0.00131983,132.54
1600.0,0.0,0.3048,31.7,0.00331266,122.365
1600.0,3.0,0.3048,71.3,0.00425727,126.514
6300.0,3.3,0.1016,31.7,0.00251435,120.702
16000.0,4.8,0.0254,71.3,0.000848633,124.208
2000.0,2.0,0.2286,39.6,0.00346574,122.797
2000.0,12.7,0.0254,39.6,0.0130253,129.567
315.0,12.3,0.1016,31.7,0.0418756,124.717
500.0,8.4,0.0508,31.7,0.00580776,122.966
800.0,0.0,0.3048,39.6,0.00310138,129.099
2000.0,3.0,0.3048,55.5,0.00452492,123.069
3150.0,5.3,0.2286,71.3,0.0051942,123.12
1000.0,12.3,0.1016,31.7,0.0418756,119.777
4000.0,17.4,0.0254,55.5,0.0165706,121.771
1000.0,0.0,0.1524,55.5,0.00172668,128.583
8000.0,0.0,0.1524,71.3,0.0015988,122.527
