0,1,2,3,4,target
200.0,17.4,0.0254,31.7,0.0176631,116.146
800.0,0.0,0.1524,31.7,0.00209405,129.117
630.0,17.4,0.0254,39.6,0.0172206,124.514
1250.0,4.0,0.3048,71.3,0.00497773,129.395
4000.0,3.0,0.3048,71.3,0.00425727,120.264
10000.0,0.0,0.0508,39.6,0.000791822,125.998
8000.0,4.0,0.3048,71.3,0.00497773,113.665
800.0,0.0,0.1524,71.3,0.0015988,125.817
800.0,0.0,0.2286,55.5,0.00229336,127.53
200.0,17.4,0.0254,55.5,0.0165706,109.951
2500.0,17.4,0.0254,71.3,0.016104,126.746
500.0,4.0,0.2286,31.7,0.00509068,128.939
8000.0,0.0,0.0508,39.6,0.000791822,128.518
1600.0,4.0,0.3048,39.6,0.00579636,123.213
3150.0,15.6,0.1016,71.3,0.0437259,116.468
5000.0,4.8,0.0254,71.3,0.000848633,135.468
1000.0,4.0,0.2286,71.3,0.00400603,131.708
630.0,4.0,0.3048,71.3,0.00497773,131.615
1250.0,5.3,0.2286,39.6,0.00614329,125.721
1000.0,0.0,0.2286,39.6,0.00253511,130.435
2500.0,2.0,0.2286,31.7,0.00372371,121.407
1600.0,1.5,0.3048,71.3,0.00336729,126.632
2500.0,7.2,0.1524,71.3,0.00752039,124.353
1000.0,9.5,0.0254,31.7,0.00461377,131.346
315.0,7.3,0.2286,71.3,0.0104404,139.808
250.0,4.0,0.2286,31.7,0.00509068,120.189
2500.0,8.4,0.0508,39.6,0.00566229,127.465
3150.0,4.0,0.2286,55.5,0.0042862,122.394
2500.0,1.5,0.3048,39.6,0.00392107,120.981
400.0,19.7,0.0508,71.3,0.0341183,123.865
2500.0,11.2,0.0508,39.6,0.0150478,122.17
2500.0,9.9,0.1524,39.6,0.0233328,116.295
1600.0,9.5,0.0254,31.7,0.00461377,131.036
315.0,1.5,0.3048,39.6,0.00392107,121.851
500.0,17.4,0.0254,71.3,0.016104,119.806
1000.0,0.0,0.3048,71.3,0.00266337,125.201
3150.0,7.3,0.2286,71.3,0.0104404,120.458
1250.0,8.9,0.1016,39.6,0.0124596,127.71
8000.0,3.3,0.1016,55.5,0.002211,120.569
1250.0,11.2,0.0508,71.3,0.014072,136.191
2500.0,1.5,0.3048,71.3,0.00336729,124.512
200.0,15.4,0.0508,55.5,0.0271925,122.94
1250.0,4.8,0.0254,39.6,0.000907475,125.026
5000.0,4.0,0.2286,55.5,0.0042862,120.034
315.0,19.7,0.0508,71.3,0.0341183,121.235
1600.0,15.4,0.0508,71.3,0.0264269,130.065
6300.0,0.0,0.3048,39.6,0.00310138,116.229
500.0,7.3,0.2286,71.3,0.0104404,136.798
2500.0,5.4,0.1524,55.5,0.00433288,124.077
4000.0,5.4,0.1524,71.3,0.00401199,121.431
630.0,3.0,0.3048,55.5,0.00452492,129.569
200.0,15.4,0.0508,71.3,0.0264269,123.595
800.0,4.8,0.0254,39.6,0.000907475,120.766
630.0,8.9,0.1016,71.3,0.0103088,138.423
2500.0,3.3,0.1016,55.5,0.002211,132.889
630.0,0.0,0.1016,31.7,0.00150092,126.413
1600.0,9.9,0.1524,31.7,0.0252785,117.119
500.0,22.2,0.0254,71.3,0.0214178,117.967
630.0,5.4,0.1524,55.5,0.00433288,131.807
1600.0,12.3,0.1016,55.5,0.0368233,121.824
4000.0,5.4,0.1524,31.7,0.00525474,116.181
8000.0,1.5,0.3048,39.6,0.00392107,112.251
3150.0,15.4,0.0508,31.7,0.0289853,118.045
800.0,0.0,0.0508,71.3,0.000740478,130.96
2000.0,3.3,0.1016,71.3,0.00202822,134.034
400.0,7.3,0.2286,31.7,0.0132672,130.269
400.0,15.6,0.1016,71.3,0.0437259,134.058
2000.0,4.8,0.0254,71.3,0.000848633,128.398
500.0,4.0,0.3048,71.3,0.00497773,130.715
200.0,9.5,0.0254,31.7,0.00461377,119.146
1000.0,9.9,0.1524,55.5,0.0208438,124.665
3150.0,5.3,0.2286,71.3,0.0051942,123.12
1600.0,9.9,0.1524,39.6,0.0233328,118.545
2000.0,12.3,0.1016,55.5,0.0368233,118.564
1600.0,8.4,0.0508,31.7,0.00580776,129.296
1600.0,3.0,0.3048,55.5,0.00452492,124.439
200.0,15.6,0.1016,39.6,0.0528487,123.514
2500.0,7.3,0.2286,71.3,0.0104404,122.088
1250.0,7.3,0.2286,71.3,0.0104404,127.358
2000.0,6.7,0.1016,71.3,0.00478288,134.568
6300.0,4.2,0.0508,39.6,0.00152689,125.717
2000.0,0.0,0.1016,55.5,0.00131983,132.54
1000.0,7.3,0.2286,31.7,0.0132672,119.099
1250.0,15.4,0.0508,55.5,0.0271925,130.0
6300.0,5.3,0.2286,39.6,0.00614329,112.541
2500.0,3.0,0.3048,71.3,0.00425727,124.024
2500.0,15.4,0.0508,71.3,0.0264269,127.625
2500.0,2.0,0.2286,71.3,0.00293031,127.006
1000.0,9.5,0.0254,55.5,0.0043284,130.332
315.0,9.5,0.0254,31.7,0.00461377,122.766
800.0,12.3,0.1016,71.3,0.0337792,127.318
5000.0,17.4,0.0254,31.7,0.0176631,117.996
630.0,19.7,0.0508,39.6,0.036484,120.324
6300.0,3.0,0.3048,55.5,0.00452492,115.679
200.0,7.3,0.2286,31.7,0.0132672,128.679
315.0,15.6,0.1016,39.6,0.0528487,122.754
8000.0,0.0,0.0508,71.3,0.000740478,130.89
2000.0,2.7,0.1524,71.3,0.00243851,130.114
630.0,0.0,0.2286,39.6,0.00253511,128.705
2000.0,12.3,0.1016,71.3,0.0337792,122.218
1600.0,12.3,0.1016,71.3,0.0337792,124.748
5000.0,3.0,0.3048,31.7,0.00529514,113.858
800.0,7.3,0.2286,71.3,0.0104404,130.748
3150.0,12.6,0.1524,71.3,0.0483159,113.334
1250.0,7.2,0.1524,71.3,0.00752039,132.513
800.0,8.4,0.0508,31.7,0.00580776,128.246
4000.0,12.6,0.1524,71.3,0.0483159,108.034
4000.0,0.0,0.1524,55.5,0.00172668,127.233
1250.0,22.2,0.0254,71.3,0.0214178,140.987
6300.0,0.0,0.2286,31.7,0.0027238,116.815
5000.0,3.0,0.3048,71.3,0.00425727,118.134
3150.0,12.7,0.0254,39.6,0.0130253,127.847
4000.0,9.9,0.1524,31.7,0.0252785,111.459
2000.0,9.9,0.1524,71.3,0.0193001,120.779
6300.0,0.0,0.1524,55.5,0.00172668,123.303
1600.0,12.6,0.1524,71.3,0.0483159,120.534
500.0,7.2,0.1524,39.6,0.00909175,132.658
1000.0,4.0,0.2286,39.6,0.00473801,129.969
2500.0,0.0,0.0508,71.3,0.000740478,131.31
6300.0,3.0,0.3048,71.3,0.00425727,116.134
5000.0,3.3,0.1016,55.5,0.002211,124.839
3150.0,0.0,0.3048,55.5,0.00283081,123.236
5000.0,2.7,0.1524,39.6,0.00294804,121.499
800.0,5.4,0.1524,39.6,0.00485029,132.757
2000.0,2.0,0.2286,31.7,0.00372371,123.037
250.0,0.0,0.3048,39.6,0.00310138,119.319
630.0,8.9,0.1016,39.6,0.0124596,131.92
1600.0,5.3,0.2286,71.3,0.0051942,130.46
2500.0,9.5,0.0254,39.6,0.00449821,131.234
1250.0,4.0,0.2286,71.3,0.00400603,131.718
1600.0,0.0,0.1016,71.3,0.00121072,131.725
250.0,4.0,0.3048,39.6,0.00579636,123.543
630.0,0.0,0.3048,55.5,0.00283081,127.696
250.0,12.3,0.1016,71.3,0.0337792,131.568
8000.0,3.0,0.3048,39.6,0.00495741,110.652
6300.0,1.5,0.3048,71.3,0.00336729,118.122
6300.0,22.2,0.0254,71.3,0.0214178,123.127
5000.0,0.0,0.2286,31.7,0.0027238,120.505
3150.0,4.0,0.2286,31.7,0.00509068,120.229
3150.0,22.2,0.0254,71.3,0.0214178,124.127
1250.0,12.6,0.1524,39.6,0.0584113,112.16
800.0,5.3,0.2286,71.3,0.0051942,133.48
400.0,8.4,0.0508,55.5,0.00544854,121.582
3150.0,7.2,0.1524,71.3,0.00752039,116.783
10000.0,3.0,0.3048,55.5,0.00452492,112.169
1600.0,22.2,0.0254,71.3,0.0214178,131.817
4000.0,4.0,0.3048,71.3,0.00497773,119.535
2500.0,0.0,0.3048,39.6,0.00310138,121.399
1000.0,3.3,0.1016,55.5,0.002211,131.129
1000.0,19.7,0.0508,39.6,0.036484,118.904
800.0,0.0,0.2286,31.7,0.0027238,130.725
630.0,3.3,0.1016,31.7,0.00251435,128.952
10000.0,2.7,0.1524,39.6,0.00294804,112.589
2000.0,2.7,0.1524,39.6,0.00294804,128.139
2000.0,8.9,0.1016,39.6,0.0124596,119.04
16000.0,4.8,0.0254,55.5,0.000873218,124.394
400.0,17.4,0.0254,31.7,0.0176631,120.766
1600.0,0.0,0.1016,39.6,0.00146332,133.261
1250.0,0.0,0.2286,71.3,0.00214345,128.144
1000.0,15.4,0.0508,31.7,0.0289853,124.525
8000.0,12.7,0.0254,71.3,0.0121808,120.538
630.0,9.9,0.1524,31.7,0.0252785,126.049
1250.0,1.5,0.3048,71.3,0.00336729,125.872
2500.0,12.7,0.0254,71.3,0.0121808,134.058
10000.0,4.8,0.0254,55.5,0.000873218,126.944
1000.0,2.0,0.2286,55.5,0.00313525,129.002
4000.0,15.6,0.1016,39.6,0.0528487,106.604
3150.0,0.0,0.0508,39.6,0.000791822,135.938
630.0,12.3,0.1016,71.3,0.0337792,135.368
20000.0,4.8,0.0254,55.5,0.000873218,121.284
630.0,15.6,0.1016,39.6,0.0528487,118.084
315.0,3.0,0.3048,31.7,0.00529514,123.118
1600.0,0.0,0.1524,39.6,0.00193287,131.013
2000.0,15.4,0.0508,55.5,0.0271925,127.04
4000.0,0.0,0.3048,31.7,0.00331266,118.145
6300.0,4.8,0.0254,31.7,0.000930789,132.898
400.0,5.3,0.2286,71.3,0.0051942,127.7
200.0,9.9,0.1524,39.6,0.0233328,127.315
500.0,5.3,0.2286,39.6,0.00614329,132.251
1600.0,3.3,0.1016,31.7,0.00251435,133.402
5000.0,5.4,0.1524,71.3,0.00401199,120.061
4000.0,0.0,0.2286,39.6,0.00253511,123.465
1250.0,3.3,0.1016,39.6,0.00245138,133.211
2500.0,8.4,0.0508,31.7,0.00580776,125.576
2000.0,4.0,0.2286,31.7,0.00509068,122.089
1600.0,0.0,0.1016,31.7,0.00150092,133.553
250.0,12.3,0.1016,55.5,0.0368233,133.294
6300.0,0.0,0.1016,55.5,0.00131983,127.73
4000.0,3.0,0.3048,55.5,0.00452492,118.689
1000.0,0.0,0.3048,55.5,0.00283081,126.966
8000.0,5.3,0.2286,71.3,0.0051942,114.9
1250.0,0.0,0.1524,39.6,0.00193287,131.023
1600.0,3.3,0.1016,55.5,0.002211,133.649
1250.0,0.0,0.3048,31.7,0.00331266,124.355
630.0,0.0,0.2286,31.7,0.0027238,129.465
400.0,12.3,0.1016,71.3,0.0337792,139.428
3150.0,8.4,0.0508,39.6,0.00566229,123.965
10000.0,12.7,0.0254,71.3,0.0121808,114.418
1600.0,0.0,0.3048,39.6,0.00310138,124.049
4000.0,4.0,0.3048,39.6,0.00579636,115.863
3150.0,0.0,0.3048,39.6,0.00310138,120.319
3150.0,12.6,0.1524,39.6,0.0584113,106.26
3150.0,7.3,0.2286,55.5,0.0111706,117.134
2000.0,5.3,0.2286,71.3,0.0051942,125.89
8000.0,7.2,0.1524,39.6,0.00909175,111.588
1600.0,22.2,0.0254,39.6,0.0229028,122.216
2500.0,0.0,0.1016,31.7,0.00150092,132.003
12500.0,1.5,0.3048,71.3,0.00336729,109.222
1250.0,12.7,0.0254,71.3,0.0121808,133.048
12500.0,4.2,0.0508,71.3,0.00142788,117.328
315.0,2.0,0.2286,39.6,0.00346574,120.137
8000.0,0.0,0.1016,55.5,0.00131983,124.45
12500.0,0.0,0.0254,39.6,0.000428464,129.116
1000.0,9.5,0.0254,39.6,0.00449821,130.374
16000.0,2.7,0.1524,71.3,0.00243851,110.364
6300.0,5.4,0.1524,39.6,0.00485029,116.677
2500.0,4.2,0.0508,39.6,0.00152689,133.847
5000.0,8.9,0.1016,71.3,0.0103088,116.723
630.0,6.7,0.1016,31.7,0.00592927,132.116
2000.0,4.0,0.2286,39.6,0.00473801,121.659
4000.0,5.3,0.2286,39.6,0.00614329,115.801
2500.0,4.8,0.0254,39.6,0.000907475,131.236
10000.0,7.2,0.1524,39.6,0.00909175,110.868
1600.0,4.0,0.2286,55.5,0.0042862,128.264
12500.0,0.0,0.0254,71.3,0.000400682,133.207
12500.0,0.0,0.0508,31.7,0.000812164,119.07
2500.0,0.0,0.1016,55.5,0.00131983,133.04
3150.0,4.0,0.2286,71.3,0.00400603,124.108
5000.0,0.0,0.0508,71.3,0.000740478,134.43
500.0,3.0,0.3048,31.7,0.00529514,127.548
630.0,0.0,0.1524,31.7,0.00209405,125.997
4000.0,22.2,0.0254,39.6,0.0229028,119.646
1000.0,0.0,0.2286,55.5,0.00229336,128.29
630.0,9.9,0.1524,55.5,0.0208438,127.315
8000.0,3.0,0.3048,55.5,0.00452492,113.799
4000.0,0.0,0.0254,55.5,0.00041229,133.223
