0,1,2,3,4,target
16000.0,4.8,0.0254,55.5,0.000873218,124.394
3150.0,0.0,0.3048,55.5,0.00283081,123.236
1250.0,6.7,0.1016,71.3,0.00478288,137.658
8000.0,1.5,0.3048,39.6,0.00392107,112.251
630.0,0.0,0.2286,31.7,0.0027238,129.465
500.0,9.5,0.0254,39.6,0.00449821,123.894
4000.0,4.0,0.3048,71.3,0.00497773,119.535
500.0,8.9,0.1016,39.6,0.0124596,133.79
1000.0,6.7,0.1016,31.7,0.00592927,131.636
20000.0,0.0,0.0254,55.5,0.00041229,121.933
10000.0,4.0,0.2286,71.3,0.00400603,113.108
1250.0,5.4,0.1524,39.6,0.00485029,127.117
6300.0,9.5,0.0254,39.6,0.00449821,120.324
3150.0,9.9,0.1524,71.3,0.0193001,116.849
10000.0,0.0,0.3048,31.7,0.00331266,108.265
1000.0,0.0,0.1524,71.3,0.0015988,127.307
500.0,5.4,0.1524,71.3,0.00401199,126.291
2000.0,15.4,0.0508,31.7,0.0289853,120.835
5000.0,15.4,0.0508,71.3,0.0264269,119.135
400.0,8.9,0.1016,39.6,0.0124596,135.54
4000.0,15.4,0.0508,39.6,0.0282593,118.113
500.0,11.2,0.0508,39.6,0.0150478,131.96
12500.0,0.0,0.0508,55.5,0.00076193,125.376
630.0,0.0,0.1524,39.6,0.00193287,124.403
500.0,9.9,0.1524,31.7,0.0252785,127.179
1250.0,3.0,0.3048,31.7,0.00529514,124.838
800.0,0.0,0.1524,55.5,0.00172668,126.713
400.0,19.7,0.0508,71.3,0.0341183,123.865
250.0,4.0,0.3048,71.3,0.00497773,126.395
630.0,3.0,0.3048,71.3,0.00425727,129.354
4000.0,11.2,0.0508,71.3,0.014072,122.471
4000.0,17.4,0.0254,39.6,0.0172206,122.724
2500.0,0.0,0.0254,55.5,0.00041229,130.073
3150.0,0.0,0.0254,71.3,0.000400682,137.007
1600.0,2.0,0.2286,39.6,0.00346574,125.837
10000.0,2.0,0.2286,71.3,0.00293031,113.086
8000.0,2.7,0.1524,39.6,0.00294804,116.659
5000.0,3.0,0.3048,39.6,0.00495741,115.792
1600.0,3.0,0.3048,39.6,0.00495741,122.782
250.0,17.4,0.0254,55.5,0.0165706,110.491
2500.0,4.8,0.0254,39.6,0.000907475,131.236
1600.0,3.3,0.1016,71.3,0.00202822,133.664
4000.0,9.9,0.1524,39.6,0.0233328,112.265
5000.0,0.0,0.1524,31.7,0.00209405,122.397
3150.0,0.0,0.1524,31.7,0.00209405,124.207
630.0,11.2,0.0508,39.6,0.0150478,133.13
6300.0,4.0,0.2286,55.5,0.0042862,117.154
1600.0,15.4,0.0508,31.7,0.0289853,121.485
1000.0,9.9,0.1524,31.7,0.0252785,122.149
16000.0,0.0,0.1524,71.3,0.0015988,113.297
6300.0,5.4,0.1524,31.7,0.00525474,115.591
3150.0,15.6,0.1016,71.3,0.0437259,116.468
2500.0,5.4,0.1524,31.7,0.00525474,119.151
1250.0,2.0,0.2286,55.5,0.00313525,128.762
2000.0,0.0,0.0508,71.3,0.000740478,131.06
16000.0,0.0,0.2286,71.3,0.00214345,114.984
5000.0,12.6,0.1524,39.6,0.0584113,104.13
400.0,5.4,0.1524,71.3,0.00401199,124.121
1250.0,3.3,0.1016,55.5,0.002211,132.769
1600.0,5.4,0.1524,31.7,0.00525474,123.761
6300.0,8.9,0.1016,71.3,0.0103088,117.253
2500.0,0.0,0.1016,39.6,0.00146332,132.611
3150.0,0.0,0.3048,39.6,0.00310138,120.319
4000.0,7.3,0.2286,39.6,0.0123481,114.079
1250.0,6.7,0.1016,55.5,0.0052139,136.883
1000.0,8.9,0.1016,71.3,0.0103088,135.433
2500.0,17.4,0.0254,39.6,0.0172206,124.154
1000.0,12.3,0.1016,31.7,0.0418756,119.777
800.0,7.2,0.1524,39.6,0.00909175,132.358
500.0,6.7,0.1016,55.5,0.0052139,129.343
1250.0,3.3,0.1016,39.6,0.00245138,133.211
3150.0,12.7,0.0254,71.3,0.0121808,133.758
315.0,12.3,0.1016,71.3,0.0337792,137.068
10000.0,7.2,0.1524,71.3,0.00752039,110.313
1600.0,0.0,0.3048,71.3,0.00266337,127.591
315.0,19.7,0.0508,71.3,0.0341183,121.235
16000.0,0.0,0.0254,71.3,0.000400682,130.477
200.0,8.9,0.1016,71.3,0.0103088,133.503
1000.0,2.0,0.2286,71.3,0.00293031,128.956
1250.0,5.4,0.1524,71.3,0.00401199,134.111
1250.0,15.6,0.1016,71.3,0.0437259,123.178
6300.0,0.0,0.1016,55.5,0.00131983,127.73
2500.0,9.5,0.0254,55.5,0.0043284,134.152
3150.0,12.7,0.0254,39.6,0.0130253,127.847
4000.0,9.5,0.0254,55.5,0.0043284,131.582
800.0,8.4,0.0508,55.5,0.00544854,128.562
800.0,5.3,0.2286,39.6,0.00614329,129.491
630.0,9.9,0.1524,55.5,0.0208438,127.315
4000.0,0.0,0.0508,71.3,0.000740478,134.43
500.0,3.0,0.3048,71.3,0.00425727,128.454
800.0,5.4,0.1524,31.7,0.00525474,131.491
2500.0,4.8,0.0254,31.7,0.000930789,132.588
250.0,9.5,0.0254,31.7,0.00461377,120.136
2000.0,0.0,0.2286,39.6,0.00253511,125.305
20000.0,0.0,0.0254,71.3,0.000400682,123.217
630.0,8.4,0.0508,39.6,0.00566229,126.045
500.0,4.0,0.2286,55.5,0.0042862,127.314
4000.0,4.0,0.2286,31.7,0.00509068,118.859
8000.0,0.0,0.0254,31.7,0.000439472,137.207
2500.0,4.8,0.0254,71.3,0.000848633,130.828
2500.0,4.2,0.0508,71.3,0.00142788,131.978
6300.0,0.0,0.0508,39.6,0.000791822,131.918
1000.0,1.5,0.3048,39.6,0.00392107,127.581
1000.0,1.5,0.3048,71.3,0.00336729,125.992
315.0,15.4,0.0508,71.3,0.0264269,126.195
800.0,11.2,0.0508,39.6,0.0150478,133.79
2000.0,0.0,0.0508,31.7,0.000812164,133.01
630.0,3.3,0.1016,39.6,0.00245138,127.251
1000.0,4.8,0.0254,31.7,0.000930789,125.348
8000.0,5.3,0.2286,71.3,0.0051942,114.9
2500.0,4.2,0.0508,39.6,0.00152689,133.847
5000.0,15.6,0.1016,39.6,0.0528487,106.224
1250.0,4.0,0.3048,39.6,0.00579636,126.343
2500.0,12.6,0.1524,39.6,0.0584113,106.88
6300.0,0.0,0.1524,55.5,0.00172668,123.303
1600.0,15.4,0.0508,71.3,0.0264269,130.065
2000.0,0.0,0.3048,71.3,0.00266337,127.461
6300.0,7.3,0.2286,31.7,0.0132672,110.689
800.0,9.5,0.0254,39.6,0.00449821,129.014
6300.0,9.5,0.0254,71.3,0.00420654,127.246
2500.0,0.0,0.1524,71.3,0.0015988,128.127
4000.0,8.9,0.1016,71.3,0.0103088,120.243
1000.0,3.0,0.3048,71.3,0.00425727,129.004
4000.0,0.0,0.1524,71.3,0.0015988,128.857
4000.0,17.4,0.0254,55.5,0.0165706,121.771
630.0,12.6,0.1524,39.6,0.0584113,116.55
1000.0,0.0,0.1524,31.7,0.00209405,130.987
1250.0,7.2,0.1524,39.6,0.00909175,122.428
5000.0,7.2,0.1524,71.3,0.00752039,118.343
2000.0,4.2,0.0508,71.3,0.00142788,129.848
6300.0,5.4,0.1524,39.6,0.00485029,116.677
2000.0,3.3,0.1016,55.5,0.002211,133.649
2500.0,1.5,0.3048,39.6,0.00392107,120.981
1600.0,9.9,0.1524,71.3,0.0193001,121.789
1250.0,0.0,0.1016,55.5,0.00131983,131.43
630.0,4.8,0.0254,31.7,0.000930789,120.078
250.0,5.3,0.2286,39.6,0.00614329,127.011
2000.0,4.2,0.0508,39.6,0.00152689,132.587
4000.0,9.5,0.0254,71.3,0.00420654,134.236
800.0,0.0,0.3048,71.3,0.00266337,126.201
5000.0,0.0,0.0508,71.3,0.000740478,134.43
400.0,0.0,0.2286,39.6,0.00253511,123.565
5000.0,9.9,0.1524,55.5,0.0208438,112.065
2000.0,4.8,0.0254,55.5,0.000873218,125.054
1250.0,8.9,0.1016,39.6,0.0124596,127.71
2500.0,3.3,0.1016,39.6,0.00245138,130.791
1250.0,12.6,0.1524,71.3,0.0483159,120.154
6300.0,3.3,0.1016,31.7,0.00251435,120.702
200.0,19.7,0.0508,39.6,0.036484,125.974
5000.0,4.0,0.2286,39.6,0.00473801,117.649
250.0,8.9,0.1016,39.6,0.0124596,134.34
2000.0,4.0,0.3048,39.6,0.00579636,120.963
8000.0,22.2,0.0254,71.3,0.0214178,121.657
200.0,15.4,0.0508,71.3,0.0264269,123.595
315.0,22.2,0.0254,71.3,0.0214178,115.857
6300.0,7.3,0.2286,39.6,0.0123481,110.839
800.0,15.4,0.0508,31.7,0.0289853,125.555
3150.0,3.3,0.1016,31.7,0.00251435,128.252
4000.0,12.6,0.1524,39.6,0.0584113,104.5
200.0,9.9,0.1524,71.3,0.0193001,134.319
10000.0,0.0,0.3048,39.6,0.00310138,112.139
400.0,15.4,0.0508,71.3,0.0264269,126.805
1000.0,12.7,0.0254,39.6,0.0130253,130.947
5000.0,1.5,0.3048,39.6,0.00392107,116.241
2500.0,4.0,0.3048,39.6,0.00579636,120.233
3150.0,12.3,0.1016,55.5,0.0368233,116.914
1000.0,19.7,0.0508,71.3,0.0341183,121.885
8000.0,0.0,0.3048,31.7,0.00331266,110.515
2500.0,8.4,0.0508,31.7,0.00580776,125.576
630.0,22.2,0.0254,39.6,0.0229028,137.026
4000.0,0.0,0.1016,71.3,0.00121072,130.935
800.0,12.6,0.1524,39.6,0.0584113,116.56
250.0,8.9,0.1016,71.3,0.0103088,134.533
2500.0,12.3,0.1016,39.6,0.0408268,113.315
3150.0,5.3,0.2286,39.6,0.00614329,118.441
630.0,9.9,0.1524,71.3,0.0193001,129.889
315.0,9.9,0.1524,55.5,0.0208438,132.355
5000.0,0.0,0.1016,31.7,0.00150092,124.393
5000.0,3.0,0.3048,71.3,0.00425727,118.134
315.0,0.0,0.3048,31.7,0.00331266,122.765
1600.0,0.0,0.3048,55.5,0.00283081,126.986
500.0,8.4,0.0508,39.6,0.00566229,122.905
1000.0,15.4,0.0508,55.5,0.0271925,130.4
4000.0,12.3,0.1016,55.5,0.0368233,114.404
8000.0,4.8,0.0254,55.5,0.000873218,132.184
400.0,5.3,0.2286,71.3,0.0051942,127.7
200.0,12.3,0.1016,71.3,0.0337792,130.588
4000.0,0.0,0.3048,71.3,0.00266337,123.061
1250.0,3.3,0.1016,71.3,0.00202822,132.304
4000.0,2.0,0.2286,55.5,0.00313525,122.232
1600.0,12.6,0.1524,71.3,0.0483159,120.534
3150.0,9.5,0.0254,31.7,0.00461377,128.536
1000.0,12.7,0.0254,71.3,0.0121808,131.698
400.0,2.0,0.2286,71.3,0.00293031,125.116
630.0,2.7,0.1524,39.6,0.00294804,125.809
315.0,1.5,0.3048,39.6,0.00392107,121.851
630.0,9.9,0.1524,31.7,0.0252785,126.049
1600.0,12.3,0.1016,31.7,0.0418756,114.477
400.0,17.4,0.0254,71.3,0.016104,117.396
8000.0,0.0,0.3048,39.6,0.00310138,114.779
500.0,12.3,0.1016,39.6,0.0408268,122.205
1000.0,3.3,0.1016,31.7,0.00251435,133.012
2000.0,15.4,0.0508,55.5,0.0271925,127.04
315.0,12.3,0.1016,39.6,0.0408268,129.415
3150.0,0.0,0.1524,39.6,0.00193287,125.603
315.0,15.4,0.0508,55.5,0.0271925,125.39
2000.0,3.3,0.1016,31.7,0.00251435,131.642
2500.0,0.0,0.0508,55.5,0.00076193,133.956
2500.0,8.4,0.0508,55.5,0.00544854,131.542
315.0,17.4,0.0254,71.3,0.016104,115.846
630.0,22.2,0.0254,71.3,0.0214178,120.657
500.0,7.3,0.2286,71.3,0.0104404,136.798
1250.0,0.0,0.1524,55.5,0.00172668,129.953
400.0,8.9,0.1016,71.3,0.0103088,138.123
12500.0,1.5,0.3048,39.6,0.00392107,106.111
3150.0,8.4,0.0508,55.5,0.00544854,128.402
8000.0,3.0,0.3048,55.5,0.00452492,113.799
400.0,11.2,0.0508,71.3,0.014072,129.281
10000.0,0.0,0.0254,71.3,0.000400682,130.787
10000.0,0.0,0.0254,39.6,0.000428464,133.376
200.0,12.6,0.1524,71.3,0.0483159,128.354
630.0,11.2,0.0508,71.3,0.014072,133.611
6300.0,0.0,0.1524,39.6,0.00193287,121.313
630.0,5.3,0.2286,71.3,0.0051942,131.8
800.0,0.0,0.1016,71.3,0.00121072,126.805
800.0,15.6,0.1016,71.3,0.0437259,124.188
1250.0,8.4,0.0508,31.7,0.00580776,130.156
1000.0,2.0,0.2286,39.6,0.00346574,129.147
3150.0,2.0,0.2286,71.3,0.00293031,126.116
8000.0,0.0,0.1524,31.7,0.00209405,117.957
2500.0,7.3,0.2286,39.6,0.0123481,116.559
6300.0,2.0,0.2286,71.3,0.00293031,120.786
5000.0,5.3,0.2286,71.3,0.0051942,118.05
2000.0,15.6,0.1016,71.3,0.0437259,119.888
8000.0,4.8,0.0254,39.6,0.000907475,131.346
4000.0,2.0,0.2286,31.7,0.00372371,120.527
315.0,0.0,0.2286,39.6,0.00253511,121.055
4000.0,3.3,0.1016,31.7,0.00251435,124.852
3150.0,0.0,0.1016,39.6,0.00146332,130.961
500.0,12.6,0.1524,39.6,0.0584113,114.9
1000.0,0.0,0.0508,31.7,0.000812164,126.78
400.0,5.3,0.2286,39.6,0.00614329,131.221
3150.0,0.0,0.3048,71.3,0.00266337,125.201
3150.0,4.0,0.3048,71.3,0.00497773,121.775
1600.0,15.6,0.1016,39.6,0.0528487,114.554
4000.0,0.0,0.0508,55.5,0.00076193,134.946
1000.0,0.0,0.0508,71.3,0.000740478,129.45
1250.0,4.0,0.2286,39.6,0.00473801,128.339
1000.0,9.5,0.0254,71.3,0.00420654,129.556
5000.0,15.4,0.0508,39.6,0.0282593,114.453
1000.0,8.4,0.0508,71.3,0.00529514,129.946
8000.0,0.0,0.1524,39.6,0.00193287,120.553
3150.0,15.4,0.0508,71.3,0.0264269,125.715
3150.0,6.7,0.1016,71.3,0.00478288,124.458
2500.0,2.0,0.2286,31.7,0.00372371,121.407
2500.0,22.2,0.0254,71.3,0.0214178,126.097
2000.0,5.4,0.1524,31.7,0.00525474,122.771
2500.0,12.7,0.0254,71.3,0.0121808,134.058
3150.0,8.9,0.1016,39.6,0.0124596,119.35
630.0,5.4,0.1524,55.5,0.00433288,131.807
1000.0,17.4,0.0254,71.3,0.016104,125.816
500.0,4.8,0.0254,31.7,0.000930789,116.128
6300.0,3.0,0.3048,31.7,0.00529514,109.718
4000.0,0.0,0.1524,55.5,0.00172668,127.233
1250.0,1.5,0.3048,71.3,0.00336729,125.872
1250.0,8.9,0.1016,71.3,0.0103088,132.793
1600.0,7.3,0.2286,39.6,0.0123481,121.059
200.0,9.5,0.0254,39.6,0.00449821,116.074
500.0,0.0,0.2286,39.6,0.00253511,126.195
500.0,8.4,0.0508,31.7,0.00580776,122.966
8000.0,2.0,0.2286,71.3,0.00293031,115.996
500.0,1.5,0.3048,39.6,0.00392107,126.661
2000.0,3.3,0.1016,71.3,0.00202822,134.034
12500.0,2.7,0.1524,71.3,0.00243851,113.034
12500.0,0.0,0.1524,55.5,0.00172668,117.093
6300.0,4.0,0.2286,31.7,0.00509068,112.699
1250.0,9.9,0.1524,31.7,0.0252785,118.619
500.0,12.7,0.0254,71.3,0.0121808,126.898
16000.0,0.0,0.1524,55.5,0.00172668,112.803
250.0,15.4,0.0508,71.3,0.0264269,124.835
400.0,12.7,0.0254,39.6,0.0130253,125.527
3150.0,19.7,0.0508,71.3,0.0341183,116.225
800.0,7.2,0.1524,71.3,0.00752039,136.023
4000.0,0.0,0.1524,31.7,0.00209405,123.807
6300.0,4.8,0.0254,31.7,0.000930789,132.898
500.0,0.0,0.2286,31.7,0.0027238,126.675
800.0,7.3,0.2286,31.7,0.0132672,123.209
200.0,9.5,0.0254,31.7,0.00461377,119.146
3150.0,9.9,0.1524,31.7,0.0252785,112.209
400.0,12.3,0.1016,39.6,0.0408268,128.265
6300.0,0.0,0.2286,39.6,0.00253511,117.465
4000.0,0.0,0.1016,39.6,0.00146332,127.801
4000.0,0.0,0.2286,31.7,0.0027238,122.035
1250.0,8.4,0.0508,71.3,0.00529514,132.086
315.0,8.9,0.1016,71.3,0.0103088,136.583
6300.0,12.3,0.1016,31.7,0.0418756,107.267
3150.0,4.2,0.0508,71.3,0.00142788,133.728
315.0,0.0,0.2286,55.5,0.00229336,119.54
2500.0,0.0,0.1016,71.3,0.00121072,132.595
1250.0,12.3,0.1016,55.5,0.0368233,124.214
2000.0,6.7,0.1016,55.5,0.0052139,129.653
2000.0,1.5,0.3048,71.3,0.00336729,126.642
630.0,15.4,0.0508,39.6,0.0282593,127.443
1250.0,12.7,0.0254,71.3,0.0121808,133.048
16000.0,0.0,0.0254,39.6,0.000428464,124.986
10000.0,2.7,0.1524,71.3,0.00243851,116.724
10000.0,3.0,0.3048,71.3,0.00425727,110.224
4000.0,4.8,0.0254,39.6,0.000907475,134.996
5000.0,4.0,0.2286,55.5,0.0042862,120.034
630.0,7.2,0.1524,39.6,0.00909175,133.198
630.0,4.0,0.2286,39.6,0.00473801,129.579
1250.0,2.0,0.2286,39.6,0.00346574,128.257
2500.0,7.3,0.2286,31.7,0.0132672,114.709
1250.0,17.4,0.0254,55.5,0.0165706,129.301
3150.0,2.0,0.2286,39.6,0.00346574,121.627
1600.0,4.2,0.0508,71.3,0.00142788,124.318
6300.0,4.0,0.2286,71.3,0.00400603,118.618
8000.0,4.8,0.0254,71.3,0.000848633,131.518
800.0,19.7,0.0508,71.3,0.0341183,124.555
6300.0,9.9,0.1524,31.7,0.0252785,108.689
1600.0,7.3,0.2286,31.7,0.0132672,119.039
12500.0,0.0,0.1016,71.3,0.00121072,119.375
400.0,4.0,0.3048,39.6,0.00579636,128.633
315.0,9.9,0.1524,31.7,0.0252785,128.809
4000.0,3.3,0.1016,55.5,0.002211,127.229
4000.0,7.2,0.1524,39.6,0.00909175,114.258
1000.0,0.0,0.3048,55.5,0.00283081,126.966
1000.0,5.3,0.2286,39.6,0.00614329,125.581
1250.0,15.4,0.0508,55.5,0.0271925,130.0
4000.0,15.6,0.1016,71.3,0.0437259,113.298
4000.0,12.3,0.1016,31.7,0.0418756,108.407
5000.0,0.0,0.2286,39.6,0.00253511,122.175
1250.0,6.7,0.1016,39.6,0.00578076,132.395
1000.0,5.4,0.1524,31.7,0.00525474,128.241
800.0,4.0,0.2286,39.6,0.00473801,130.469
315.0,4.0,0.3048,71.3,0.00497773,128.175
4000.0,15.6,0.1016,39.6,0.0528487,106.604
315.0,4.0,0.3048,39.6,0.00579636,126.843
5000.0,9.9,0.1524,39.6,0.0233328,111.135
250.0,9.9,0.1524,71.3,0.0193001,135.329
2000.0,19.7,0.0508,39.6,0.036484,117.724
800.0,4.0,0.3048,39.6,0.00579636,130.723
1600.0,1.5,0.3048,71.3,0.00336729,126.632
315.0,7.3,0.2286,39.6,0.0123481,132.149
10000.0,3.3,0.1016,55.5,0.002211,115.659
1000.0,17.4,0.0254,39.6,0.0172206,138.274
1000.0,5.4,0.1524,55.5,0.00433288,132.127
400.0,4.0,0.2286,39.6,0.00473801,123.879
2000.0,11.2,0.0508,71.3,0.014072,133.311
5000.0,4.2,0.0508,39.6,0.00152689,129.777
1600.0,0.0,0.1524,55.5,0.00172668,130.183
5000.0,5.3,0.2286,39.6,0.00614329,115.311
630.0,6.7,0.1016,55.5,0.0052139,133.023
500.0,7.3,0.2286,31.7,0.0132672,128.169
6300.0,7.3,0.2286,71.3,0.0104404,115.818
1000.0,6.7,0.1016,71.3,0.00478288,136.758
5000.0,9.5,0.0254,39.6,0.00449821,125.044
6300.0,0.0,0.2286,71.3,0.00214345,122.044
2500.0,8.9,0.1016,71.3,0.0103088,123.623
4000.0,19.7,0.0508,39.6,0.036484,108.684
1250.0,0.0,0.1016,39.6,0.00146332,132.271
800.0,0.0,0.1016,39.6,0.00146332,128.401
1250.0,4.0,0.2286,31.7,0.00509068,128.119
3150.0,2.7,0.1524,39.6,0.00294804,122.919
2000.0,2.7,0.1524,39.6,0.00294804,128.139
400.0,3.0,0.3048,55.5,0.00452492,126.159
800.0,3.0,0.3048,55.5,0.00452492,129.949
1250.0,12.3,0.1016,31.7,0.0418756,118.767
2500.0,0.0,0.3048,55.5,0.00283081,124.106
3150.0,8.9,0.1016,71.3,0.0103088,123.263
1000.0,2.0,0.2286,31.7,0.00372371,130.307
4000.0,8.4,0.0508,71.3,0.00529514,126.926
6300.0,3.3,0.1016,39.6,0.00245138,120.851
1250.0,2.7,0.1524,39.6,0.00294804,130.829
1250.0,12.3,0.1016,71.3,0.0337792,126.648
2000.0,6.7,0.1016,31.7,0.00592927,120.446
5000.0,7.3,0.2286,39.6,0.0123481,111.959
3150.0,0.0,0.3048,31.7,0.00331266,119.135
630.0,0.0,0.1016,39.6,0.00146332,125.401
800.0,12.7,0.0254,39.6,0.0130253,130.217
1000.0,3.3,0.1016,39.6,0.00245138,131.971
5000.0,1.5,0.3048,71.3,0.00336729,119.632
400.0,3.0,0.3048,31.7,0.00529514,125.398
2000.0,8.4,0.0508,31.7,0.00580776,127.686
1000.0,8.4,0.0508,31.7,0.00580776,129.516
1600.0,12.3,0.1016,55.5,0.0368233,121.824
5000.0,4.8,0.0254,55.5,0.000873218,135.484
5000.0,9.5,0.0254,71.3,0.00420654,131.186
800.0,7.3,0.2286,39.6,0.0123481,126.299
3150.0,0.0,0.0254,55.5,0.00041229,130.503
3150.0,5.3,0.2286,71.3,0.0051942,123.12
1250.0,3.0,0.3048,39.6,0.00495741,125.802
2000.0,8.4,0.0508,55.5,0.00544854,133.042
1000.0,9.9,0.1524,55.5,0.0208438,124.665
250.0,12.3,0.1016,71.3,0.0337792,131.568
1000.0,4.0,0.2286,55.5,0.0042862,132.134
10000.0,4.2,0.0508,39.6,0.00152689,116.967
8000.0,3.0,0.3048,39.6,0.00495741,110.652
315.0,7.3,0.2286,71.3,0.0104404,139.808
800.0,3.3,0.1016,71.3,0.00202822,131.074
10000.0,3.3,0.1016,39.6,0.00245138,115.321
800.0,3.0,0.3048,39.6,0.00495741,129.552
630.0,17.4,0.0254,55.5,0.0165706,122.411
3150.0,0.0,0.0254,31.7,0.000439472,135.227
5000.0,9.5,0.0254,55.5,0.0043284,128.412
3150.0,12.3,0.1016,39.6,0.0408268,113.055
630.0,3.3,0.1016,55.5,0.002211,126.599
1600.0,12.3,0.1016,39.6,0.0408268,117.875
2000.0,15.6,0.1016,39.6,0.0528487,110.894
