0,1,2,3,4,target
4000.0,3.0,0.3048,71.3,0.00425727,120.264
315.0,5.4,0.1524,31.7,0.00525474,125.741
315.0,7.3,0.2286,39.6,0.0123481,132.149
1000.0,17.4,0.0254,71.3,0.016104,125.816
2000.0,17.4,0.0254,31.7,0.0176631,124.356
1000.0,7.2,0.1524,39.6,0.00909175,128.338
4000.0,0.0,0.0508,55.5,0.00076193,134.946
4000.0,15.4,0.0508,31.7,0.0289853,115.635
5000.0,12.6,0.1524,39.6,0.0584113,104.13
2000.0,4.0,0.3048,39.6,0.00579636,120.963
500.0,8.4,0.0508,39.6,0.00566229,122.905
8000.0,17.4,0.0254,71.3,0.016104,115.466
3150.0,0.0,0.3048,71.3,0.00266337,125.201
2000.0,0.0,0.1524,55.5,0.00172668,129.673
5000.0,17.4,0.0254,31.7,0.0176631,117.996
4000.0,4.0,0.2286,71.3,0.00400603,121.728
3150.0,6.7,0.1016,71.3,0.00478288,124.458
315.0,19.7,0.0508,71.3,0.0341183,121.235
6300.0,12.6,0.1524,39.6,0.0584113,103.38
800.0,0.0,0.1524,31.7,0.00209405,129.117
1250.0,2.7,0.1524,71.3,0.00243851,130.144
800.0,0.0,0.2286,55.5,0.00229336,127.53
3150.0,8.4,0.0508,31.7,0.00580776,122.086
2500.0,0.0,0.0508,71.3,0.000740478,131.31
6300.0,0.0,0.1524,39.6,0.00193287,121.313
1600.0,0.0,0.2286,55.5,0.00229336,126.79
250.0,8.9,0.1016,39.6,0.0124596,134.34
250.0,11.2,0.0508,39.6,0.0150478,126.43
1000.0,9.5,0.0254,31.7,0.00461377,131.346
5000.0,3.0,0.3048,31.7,0.00529514,113.858
2000.0,0.0,0.1524,31.7,0.00209405,128.907
315.0,0.0,0.3048,31.7,0.00331266,122.765
1600.0,4.8,0.0254,31.7,0.000930789,128.718
1600.0,2.0,0.2286,31.7,0.00372371,125.797
800.0,6.7,0.1016,31.7,0.00592927,132.886
1600.0,15.4,0.0508,31.7,0.0289853,121.485
5000.0,12.3,0.1016,31.7,0.0418756,107.147
3150.0,5.4,0.1524,71.3,0.00401199,123.311
1250.0,4.8,0.0254,31.7,0.000930789,127.408
4000.0,15.4,0.0508,55.5,0.0271925,120.92
500.0,9.9,0.1524,39.6,0.0233328,126.835
3150.0,0.0,0.3048,55.5,0.00283081,123.236
4000.0,4.0,0.2286,31.7,0.00509068,118.859
2500.0,7.3,0.2286,31.7,0.0132672,114.709
1250.0,15.4,0.0508,71.3,0.0264269,130.845
400.0,9.9,0.1524,39.6,0.0233328,128.345
630.0,15.6,0.1016,39.6,0.0528487,118.084
6300.0,15.4,0.0508,39.6,0.0282593,109.663
4000.0,0.0,0.3048,39.6,0.00310138,119.229
10000.0,0.0,0.1016,31.7,0.00150092,115.893
800.0,17.4,0.0254,55.5,0.0165706,123.091
3150.0,12.3,0.1016,55.5,0.0368233,116.914
250.0,12.6,0.1524,39.6,0.0584113,115.89
315.0,17.4,0.0254,71.3,0.016104,115.846
6300.0,4.0,0.2286,31.7,0.00509068,112.699
500.0,2.7,0.1524,39.6,0.00294804,121.009
2500.0,2.0,0.2286,71.3,0.00293031,127.006
2000.0,0.0,0.1016,55.5,0.00131983,132.54
5000.0,4.0,0.2286,31.7,0.00509068,115.969
3150.0,15.4,0.0508,71.3,0.0264269,125.715
6300.0,0.0,0.0254,31.7,0.000439472,138.537
6300.0,8.9,0.1016,71.3,0.0103088,117.253
4000.0,8.4,0.0508,39.6,0.00566229,118.955
250.0,7.3,0.2286,55.5,0.0111706,136.384
1250.0,3.0,0.3048,31.7,0.00529514,124.838
2000.0,19.7,0.0508,39.6,0.036484,117.724
8000.0,0.0,0.3048,31.7,0.00331266,110.515
3150.0,0.0,0.1016,55.5,0.00131983,131.78
200.0,12.3,0.1016,39.6,0.0408268,128.545
3150.0,17.4,0.0254,71.3,0.016104,126.536
8000.0,12.7,0.0254,71.3,0.0121808,120.538
2500.0,3.3,0.1016,39.6,0.00245138,130.791
5000.0,5.4,0.1524,39.6,0.00485029,117.037
6300.0,5.4,0.1524,71.3,0.00401199,116.411
3150.0,9.9,0.1524,71.3,0.0193001,116.849
10000.0,2.7,0.1524,39.6,0.00294804,112.589
400.0,7.2,0.1524,71.3,0.00752039,130.123
2000.0,9.5,0.0254,31.7,0.00461377,130.496
6300.0,2.0,0.2286,31.7,0.00372371,115.137
2000.0,8.9,0.1016,39.6,0.0124596,119.04
630.0,1.5,0.3048,39.6,0.00392107,128.311
2000.0,0.0,0.1016,31.7,0.00150092,133.153
1000.0,2.0,0.2286,55.5,0.00313525,129.002
8000.0,4.0,0.2286,71.3,0.00400603,112.848
2000.0,4.2,0.0508,39.6,0.00152689,132.587
2000.0,8.4,0.0508,39.6,0.00566229,129.965
2500.0,7.2,0.1524,39.6,0.00909175,117.478
16000.0,4.0,0.2286,71.3,0.00400603,112.768
5000.0,0.0,0.0508,31.7,0.000812164,133.23
5000.0,17.4,0.0254,71.3,0.016104,123.126
630.0,8.4,0.0508,31.7,0.00580776,125.856
6300.0,0.0,0.2286,71.3,0.00214345,122.044
500.0,4.0,0.2286,71.3,0.00400603,126.758
400.0,12.3,0.1016,55.5,0.0368233,136.414
630.0,15.6,0.1016,71.3,0.0437259,122.288
4000.0,4.2,0.0508,71.3,0.00142788,133.598
6300.0,15.4,0.0508,55.5,0.0271925,112.93
2000.0,4.8,0.0254,39.6,0.000907475,128.916
1000.0,3.0,0.3048,55.5,0.00452492,129.329
1250.0,15.4,0.0508,39.6,0.0282593,126.743
2000.0,8.4,0.0508,55.5,0.00544854,133.042
315.0,7.3,0.2286,71.3,0.0104404,139.808
2000.0,4.2,0.0508,71.3,0.00142788,129.848
800.0,1.5,0.3048,39.6,0.00392107,128.831
1600.0,0.0,0.2286,39.6,0.00253511,127.095
2500.0,2.0,0.2286,55.5,0.00313525,123.862
4000.0,3.3,0.1016,71.3,0.00202822,128.704
400.0,8.4,0.0508,55.5,0.00544854,121.582
1250.0,4.0,0.3048,39.6,0.00579636,126.343
3150.0,4.2,0.0508,71.3,0.00142788,133.728
1000.0,6.7,0.1016,71.3,0.00478288,136.758
1600.0,9.5,0.0254,39.6,0.00449821,131.184
2000.0,1.5,0.3048,71.3,0.00336729,126.642
1600.0,0.0,0.0508,39.6,0.000791822,130.908
4000.0,11.2,0.0508,39.6,0.0150478,115.52
630.0,8.4,0.0508,39.6,0.00566229,126.045
200.0,15.4,0.0508,71.3,0.0264269,123.595
10000.0,0.0,0.3048,31.7,0.00331266,108.265
2000.0,9.9,0.1524,31.7,0.0252785,116.859
250.0,17.4,0.0254,71.3,0.016104,113.796
315.0,22.2,0.0254,71.3,0.0214178,115.857
400.0,9.9,0.1524,55.5,0.0208438,131.605
2000.0,4.8,0.0254,55.5,0.000873218,125.054
1000.0,12.3,0.1016,71.3,0.0337792,127.928
6300.0,7.3,0.2286,55.5,0.0111706,111.534
5000.0,9.5,0.0254,55.5,0.0043284,128.412
2500.0,0.0,0.1016,55.5,0.00131983,133.04
800.0,15.6,0.1016,71.3,0.0437259,124.188
1600.0,5.4,0.1524,55.5,0.00433288,130.567
2500.0,15.4,0.0508,31.7,0.0289853,119.945
630.0,8.9,0.1016,71.3,0.0103088,138.423
1000.0,15.4,0.0508,55.5,0.0271925,130.4
2000.0,5.4,0.1524,55.5,0.00433288,128.707
800.0,17.4,0.0254,31.7,0.0176631,139.226
5000.0,12.3,0.1016,39.6,0.0408268,108.625
4000.0,12.6,0.1524,71.3,0.0483159,108.034
4000.0,9.9,0.1524,71.3,0.0193001,115.079
8000.0,0.0,0.1524,71.3,0.0015988,122.527
800.0,9.5,0.0254,71.3,0.00420654,127.206
2500.0,3.0,0.3048,71.3,0.00425727,124.024
1250.0,8.4,0.0508,39.6,0.00566229,131.205
1600.0,0.0,0.0254,31.7,0.000439472,129.267
6300.0,9.5,0.0254,71.3,0.00420654,127.246
1000.0,8.4,0.0508,39.6,0.00566229,130.195
2500.0,5.3,0.2286,71.3,0.0051942,123.74
1000.0,0.0,0.3048,55.5,0.00283081,126.966
630.0,11.2,0.0508,39.6,0.0150478,133.13
8000.0,0.0,0.1016,39.6,0.00146332,122.341
4000.0,4.0,0.2286,55.5,0.0042862,120.654
500.0,5.4,0.1524,39.6,0.00485029,129.937
5000.0,7.2,0.1524,39.6,0.00909175,113.288
8000.0,0.0,0.3048,71.3,0.00266337,117.151
1250.0,3.0,0.3048,55.5,0.00452492,127.329
250.0,4.0,0.3048,71.3,0.00497773,126.395
2000.0,0.0,0.1016,39.6,0.00146332,133.251
1000.0,15.4,0.0508,71.3,0.0264269,131.865
500.0,9.9,0.1524,55.5,0.0208438,127.815
1250.0,17.4,0.0254,55.5,0.0165706,129.301
12500.0,2.7,0.1524,39.6,0.00294804,108.649
1250.0,0.0,0.0254,31.7,0.000439472,127.947
1000.0,15.4,0.0508,31.7,0.0289853,124.525
12500.0,4.0,0.2286,71.3,0.00400603,114.258
315.0,3.0,0.3048,31.7,0.00529514,123.118
2500.0,5.4,0.1524,31.7,0.00525474,119.151
1250.0,17.4,0.0254,71.3,0.016104,126.356
8000.0,4.0,0.3048,71.3,0.00497773,113.665
1600.0,5.4,0.1524,39.6,0.00485029,126.267
2500.0,4.2,0.0508,39.6,0.00152689,133.847
800.0,4.8,0.0254,31.7,0.000930789,122.648
500.0,12.6,0.1524,71.3,0.0483159,121.664
1250.0,0.0,0.3048,39.6,0.00310138,125.499
630.0,0.0,0.1524,39.6,0.00193287,124.403
1000.0,0.0,0.0508,55.5,0.00076193,125.586
1250.0,9.9,0.1524,39.6,0.0233328,120.555
2500.0,3.0,0.3048,39.6,0.00495741,120.162
1000.0,0.0,0.1016,71.3,0.00121072,128.825
250.0,17.4,0.0254,55.5,0.0165706,110.491
2500.0,0.0,0.3048,31.7,0.00331266,120.755
250.0,12.7,0.0254,39.6,0.0130253,121.547
1250.0,6.7,0.1016,71.3,0.00478288,137.658
1250.0,0.0,0.1524,31.7,0.00209405,131.467
250.0,15.4,0.0508,39.6,0.0282593,122.893
800.0,19.7,0.0508,39.6,0.036484,119.174
200.0,15.4,0.0508,55.5,0.0271925,122.94
4000.0,7.3,0.2286,55.5,0.0111706,117.284
1000.0,5.4,0.1524,39.6,0.00485029,130.507
315.0,4.0,0.2286,31.7,0.00509068,123.609
315.0,7.2,0.1524,71.3,0.00752039,128.713
3150.0,2.7,0.1524,71.3,0.00243851,127.054
6300.0,9.9,0.1524,31.7,0.0252785,108.689
5000.0,3.0,0.3048,39.6,0.00495741,115.792
315.0,4.0,0.2286,39.6,0.00473801,122.229
1250.0,0.0,0.1524,39.6,0.00193287,131.023
8000.0,0.0,0.1524,55.5,0.00172668,121.903
2500.0,12.6,0.1524,71.3,0.0483159,115.234
800.0,15.4,0.0508,39.6,0.0282593,128.423
250.0,9.9,0.1524,71.3,0.0193001,135.329
400.0,12.6,0.1524,39.6,0.0584113,115.91
630.0,0.0,0.2286,31.7,0.0027238,129.465
1600.0,0.0,0.3048,39.6,0.00310138,124.049
1250.0,4.0,0.2286,31.7,0.00509068,128.119
800.0,7.2,0.1524,71.3,0.00752039,136.023
250.0,12.7,0.0254,71.3,0.0121808,119.698
1250.0,4.8,0.0254,39.6,0.000907475,125.026
2500.0,12.6,0.1524,39.6,0.0584113,106.88
800.0,15.4,0.0508,55.5,0.0271925,130.43
4000.0,5.3,0.2286,71.3,0.0051942,120.33
800.0,3.0,0.3048,55.5,0.00452492,129.949
250.0,7.2,0.1524,39.6,0.00909175,127.488
500.0,0.0,0.2286,55.5,0.00229336,123.78
400.0,5.3,0.2286,71.3,0.0051942,127.7
400.0,3.0,0.3048,31.7,0.00529514,125.398
8000.0,3.0,0.3048,71.3,0.00425727,114.634
500.0,6.7,0.1016,31.7,0.00592927,130.206
2000.0,7.2,0.1524,71.3,0.00752039,128.643
400.0,12.3,0.1016,31.7,0.0418756,123.207
6300.0,7.3,0.2286,39.6,0.0123481,110.839
1250.0,5.3,0.2286,71.3,0.0051942,133.38
2000.0,3.0,0.3048,55.5,0.00452492,123.069
2000.0,0.0,0.3048,55.5,0.00283081,126.616
800.0,9.9,0.1524,31.7,0.0252785,125.539
1000.0,0.0,0.1524,31.7,0.00209405,130.987
1250.0,15.6,0.1016,39.6,0.0528487,118.214
12500.0,0.0,0.0508,39.6,0.000791822,123.988
3150.0,15.6,0.1016,39.6,0.0528487,109.254
5000.0,4.0,0.3048,71.3,0.00497773,117.785
3150.0,12.6,0.1524,71.3,0.0483159,113.334
1250.0,5.4,0.1524,55.5,0.00433288,130.777
8000.0,0.0,0.0508,71.3,0.000740478,130.89
800.0,12.3,0.1016,55.5,0.0368233,125.114
1600.0,12.3,0.1016,71.3,0.0337792,124.748
2500.0,12.7,0.0254,39.6,0.0130253,129.027
5000.0,0.0,0.0508,71.3,0.000740478,134.43
800.0,15.6,0.1016,39.6,0.0528487,118.964
630.0,9.5,0.0254,71.3,0.00420654,125.726
2000.0,5.3,0.2286,71.3,0.0051942,125.89
3150.0,0.0,0.0254,55.5,0.00041229,130.503
3150.0,12.3,0.1016,31.7,0.0418756,110.307
630.0,4.0,0.3048,71.3,0.00497773,131.615
630.0,12.6,0.1524,39.6,0.0584113,116.55
2500.0,8.4,0.0508,31.7,0.00580776,125.576
630.0,4.0,0.2286,39.6,0.00473801,129.579
1600.0,6.7,0.1016,31.7,0.00592927,124.346
200.0,9.9,0.1524,39.6,0.0233328,127.315
630.0,6.7,0.1016,31.7,0.00592927,132.116
1600.0,9.9,0.1524,71.3,0.0193001,121.789
3150.0,7.3,0.2286,55.5,0.0111706,117.134
800.0,2.0,0.2286,31.7,0.00372371,130.307
3150.0,0.0,0.2286,55.5,0.00229336,125.16
1000.0,12.6,0.1524,39.6,0.0584113,114.67
500.0,1.5,0.3048,39.6,0.00392107,126.661
1000.0,0.0,0.3048,39.6,0.00310138,127.899
630.0,15.4,0.0508,71.3,0.0264269,129.645
2500.0,9.5,0.0254,39.6,0.00449821,131.234
2500.0,4.8,0.0254,55.5,0.000873218,129.144
1600.0,0.0,0.1524,31.7,0.00209405,130.817
1000.0,15.4,0.0508,39.6,0.0282593,127.893
10000.0,0.0,0.1524,39.6,0.00193287,115.413
500.0,15.4,0.0508,55.5,0.0271925,127.22
6300.0,17.4,0.0254,55.5,0.0165706,114.861
1000.0,2.0,0.2286,71.3,0.00293031,128.956
4000.0,19.7,0.0508,39.6,0.036484,108.684
3150.0,3.3,0.1016,31.7,0.00251435,128.252
4000.0,0.0,0.2286,39.6,0.00253511,123.465
2000.0,0.0,0.2286,31.7,0.0027238,123.455
1250.0,3.0,0.3048,39.6,0.00495741,125.802
1600.0,2.7,0.1524,71.3,0.00243851,130.644
1000.0,5.4,0.1524,71.3,0.00401199,133.201
4000.0,3.0,0.3048,31.7,0.00529514,115.608
500.0,7.2,0.1524,39.6,0.00909175,132.658
12500.0,1.5,0.3048,71.3,0.00336729,109.222
2000.0,0.0,0.1524,71.3,0.0015988,128.647
4000.0,15.4,0.0508,39.6,0.0282593,118.113
2500.0,4.0,0.2286,55.5,0.0042862,122.384
2500.0,8.9,0.1016,71.3,0.0103088,123.623
5000.0,12.7,0.0254,71.3,0.0121808,128.978
6300.0,4.0,0.3048,71.3,0.00497773,116.165
1600.0,11.2,0.0508,71.3,0.014072,135.191
8000.0,0.0,0.3048,39.6,0.00310138,114.779
1600.0,4.0,0.2286,31.7,0.00509068,125.229
630.0,6.7,0.1016,39.6,0.00578076,133.355
8000.0,3.3,0.1016,55.5,0.002211,120.569
2000.0,9.9,0.1524,71.3,0.0193001,120.779
400.0,15.4,0.0508,55.5,0.0271925,126.5
400.0,6.7,0.1016,31.7,0.00592927,128.296
10000.0,0.0,0.1016,55.5,0.00131983,121.93
1000.0,19.7,0.0508,71.3,0.0341183,121.885
4000.0,0.0,0.3048,55.5,0.00283081,121.106
400.0,12.7,0.0254,71.3,0.0121808,125.048
4000.0,0.0,0.0508,39.6,0.000791822,135.308
400.0,15.6,0.1016,39.6,0.0528487,120.484
1000.0,3.3,0.1016,71.3,0.00202822,131.434
8000.0,0.0,0.1016,71.3,0.00121072,125.465
630.0,5.3,0.2286,71.3,0.0051942,131.8
3150.0,7.3,0.2286,39.6,0.0123481,114.309
3150.0,9.9,0.1524,39.6,0.0233328,113.525
2000.0,17.4,0.0254,55.5,0.0165706,125.261
800.0,0.0,0.3048,71.3,0.00266337,126.201
200.0,9.5,0.0254,39.6,0.00449821,116.074
5000.0,9.5,0.0254,31.7,0.00461377,124.426
800.0,9.5,0.0254,31.7,0.00461377,130.746
500.0,4.8,0.0254,39.6,0.000907475,116.366
12500.0,4.0,0.3048,71.3,0.00497773,107.405
250.0,12.3,0.1016,55.5,0.0368233,133.294
500.0,3.0,0.3048,31.7,0.00529514,127.548
4000.0,4.8,0.0254,55.5,0.000873218,133.924
8000.0,2.7,0.1524,39.6,0.00294804,116.659
5000.0,2.0,0.2286,55.5,0.00313525,120.472
1250.0,7.3,0.2286,71.3,0.0104404,127.358
1250.0,7.2,0.1524,71.3,0.00752039,132.513
315.0,12.6,0.1524,71.3,0.0483159,128.484
2000.0,3.3,0.1016,39.6,0.00245138,132.301
2500.0,8.4,0.0508,55.5,0.00544854,131.542
1000.0,9.9,0.1524,55.5,0.0208438,124.665
1000.0,0.0,0.3048,31.7,0.00331266,127.365
315.0,22.2,0.0254,39.6,0.0229028,120.716
20000.0,4.8,0.0254,71.3,0.000848633,119.708
2500.0,17.4,0.0254,55.5,0.0165706,124.931
1000.0,7.3,0.2286,39.6,0.0123481,122.539
6300.0,5.3,0.2286,39.6,0.00614329,112.541
1000.0,3.3,0.1016,55.5,0.002211,131.129
6300.0,0.0,0.3048,71.3,0.00266337,119.541
800.0,0.0,0.1016,71.3,0.00121072,126.805
2500.0,9.9,0.1524,71.3,0.0193001,119.639
1000.0,8.4,0.0508,55.5,0.00544854,130.722
630.0,4.0,0.2286,55.5,0.0042862,129.964
800.0,15.4,0.0508,71.3,0.0264269,131.515
1600.0,19.7,0.0508,71.3,0.0341183,120.575
10000.0,0.0,0.0254,71.3,0.000400682,130.787
630.0,9.5,0.0254,39.6,0.00449821,126.514
8000.0,0.0,0.0254,39.6,0.000428464,135.866
6300.0,3.0,0.3048,55.5,0.00452492,115.679
6300.0,0.0,0.3048,55.5,0.00283081,117.976
6300.0,0.0,0.2286,55.5,0.00229336,118.41
3150.0,15.4,0.0508,31.7,0.0289853,118.045
1000.0,12.3,0.1016,31.7,0.0418756,119.777
1250.0,0.0,0.0508,39.6,0.000791822,129.148
1600.0,8.4,0.0508,71.3,0.00529514,133.846
6300.0,12.3,0.1016,71.3,0.0337792,113.958
1600.0,0.0,0.2286,71.3,0.00214345,129.134
3150.0,8.9,0.1016,71.3,0.0103088,123.263
2500.0,7.3,0.2286,39.6,0.0123481,116.559
1250.0,9.9,0.1524,31.7,0.0252785,118.619
2500.0,0.0,0.0254,71.3,0.000400682,133.707
1000.0,4.8,0.0254,31.7,0.000930789,125.348
2000.0,15.4,0.0508,39.6,0.0282593,123.443
1250.0,19.7,0.0508,39.6,0.036484,118.634
16000.0,2.7,0.1524,71.3,0.00243851,110.364
3150.0,8.9,0.1016,39.6,0.0124596,119.35
2500.0,12.3,0.1016,71.3,0.0337792,121.318
1600.0,17.4,0.0254,71.3,0.016104,126.406
8000.0,0.0,0.0254,31.7,0.000439472,137.207
3150.0,5.3,0.2286,71.3,0.0051942,123.12
500.0,4.8,0.0254,31.7,0.000930789,116.128
1600.0,4.0,0.3048,71.3,0.00497773,126.645
3150.0,22.2,0.0254,39.6,0.0229028,120.856
4000.0,9.9,0.1524,39.6,0.0233328,112.265
1250.0,0.0,0.1524,55.5,0.00172668,129.953
2000.0,2.0,0.2286,71.3,0.00293031,126.896
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2500.0,3.0,0.3048,55.5,0.00452492,122.439
10000.0,3.3,0.1016,55.5,0.002211,115.659
500.0,6.7,0.1016,55.5,0.0052139,129.343
2000.0,4.0,0.2286,31.7,0.00509068,122.089
6300.0,0.0,0.3048,39.6,0.00310138,116.229
800.0,4.0,0.2286,55.5,0.0042862,131.864
4000.0,12.6,0.1524,39.6,0.0584113,104.5
5000.0,9.9,0.1524,55.5,0.0208438,112.065
1250.0,0.0,0.1016,31.7,0.00150092,133.063
4000.0,17.4,0.0254,71.3,0.016104,125.586
12500.0,0.0,0.0254,71.3,0.000400682,133.207
630.0,5.4,0.1524,55.5,0.00433288,131.807
16000.0,0.0,0.0254,39.6,0.000428464,124.986
800.0,5.4,0.1524,55.5,0.00433288,133.097
200.0,17.4,0.0254,39.6,0.0172206,114.044
2000.0,5.4,0.1524,39.6,0.00485029,124.647
8000.0,4.8,0.0254,71.3,0.000848633,131.518
1250.0,12.3,0.1016,39.6,0.0408268,121.165
2000.0,0.0,0.3048,71.3,0.00266337,127.461
400.0,17.4,0.0254,31.7,0.0176631,120.766
1600.0,8.9,0.1016,71.3,0.0103088,128.763
400.0,8.9,0.1016,39.6,0.0124596,135.54
1000.0,17.4,0.0254,31.7,0.0176631,131.796
3150.0,0.0,0.1524,31.7,0.00209405,124.207
3150.0,0.0,0.1524,39.6,0.00193287,125.603
800.0,0.0,0.1016,31.7,0.00150092,129.053
630.0,2.0,0.2286,71.3,0.00293031,127.356
4000.0,4.8,0.0254,71.3,0.000848633,134.928
1250.0,7.3,0.2286,39.6,0.0123481,123.189
6300.0,0.0,0.1016,71.3,0.00121072,129.395
3150.0,9.5,0.0254,55.5,0.0043284,133.252
2000.0,6.7,0.1016,55.5,0.0052139,129.653
2000.0,4.8,0.0254,71.3,0.000848633,128.398
800.0,7.3,0.2286,55.5,0.0111706,128.444
6300.0,0.0,0.0508,71.3,0.000740478,133.04
800.0,12.7,0.0254,71.3,0.0121808,130.348
500.0,5.3,0.2286,71.3,0.0051942,129.88
2000.0,9.9,0.1524,55.5,0.0208438,119.505
315.0,6.7,0.1016,31.7,0.00592927,126.266
250.0,15.6,0.1016,39.6,0.0528487,124.644
6300.0,3.3,0.1016,31.7,0.00251435,120.702
