0,1,2,3,4,target
12500.0,0.0,0.0508,71.3,0.000740478,125.22
1000.0,0.0,0.0508,55.5,0.00076193,125.586
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2500.0,17.4,0.0254,71.3,0.016104,126.746
2000.0,6.7,0.1016,31.7,0.00592927,120.446
2000.0,4.0,0.3048,71.3,0.00497773,124.395
5000.0,3.0,0.3048,55.5,0.00452492,117.309
4000.0,17.4,0.0254,55.5,0.0165706,121.771
800.0,12.6,0.1524,39.6,0.0584113,116.56
1250.0,7.2,0.1524,39.6,0.00909175,122.428
800.0,4.0,0.2286,55.5,0.0042862,131.864
1250.0,3.3,0.1016,55.5,0.002211,132.769
315.0,7.3,0.2286,31.7,0.0132672,130.239
1000.0,3.3,0.1016,71.3,0.00202822,131.434
3150.0,2.0,0.2286,39.6,0.00346574,121.627
12500.0,0.0,0.2286,71.3,0.00214345,117.624
4000.0,12.6,0.1524,71.3,0.0483159,108.034
630.0,2.0,0.2286,39.6,0.00346574,127.417
4000.0,4.0,0.3048,71.3,0.00497773,119.535
2000.0,22.2,0.0254,39.6,0.0229028,121.256
1250.0,0.0,0.1524,55.5,0.00172668,129.953
5000.0,0.0,0.3048,39.6,0.00310138,117.789
800.0,22.2,0.0254,71.3,0.0214178,123.227
500.0,8.4,0.0508,55.5,0.00544854,123.742
1600.0,3.0,0.3048,39.6,0.00495741,122.782
1250.0,17.4,0.0254,39.6,0.0172206,131.364
1000.0,15.4,0.0508,39.6,0.0282593,127.893
500.0,17.4,0.0254,71.3,0.016104,119.806
10000.0,4.8,0.0254,71.3,0.000848633,127.398
2500.0,5.4,0.1524,71.3,0.00401199,127.591
2000.0,12.3,0.1016,55.5,0.0368233,118.564
6300.0,9.5,0.0254,55.5,0.0043284,124.222
3150.0,8.4,0.0508,71.3,0.00529514,131.966
8000.0,4.0,0.2286,39.6,0.00473801,113.129
10000.0,3.0,0.3048,71.3,0.00425727,110.224
4000.0,2.0,0.2286,71.3,0.00293031,124.086
6300.0,4.8,0.0254,55.5,0.000873218,135.164
4000.0,19.7,0.0508,39.6,0.036484,108.684
630.0,9.9,0.1524,71.3,0.0193001,129.889
1000.0,8.4,0.0508,55.5,0.00544854,130.722
4000.0,0.0,0.1016,39.6,0.00146332,127.801
5000.0,0.0,0.1524,39.6,0.00193287,123.453
2500.0,6.7,0.1016,71.3,0.00478288,131.458
3150.0,3.3,0.1016,55.5,0.002211,130.629
8000.0,4.8,0.0254,31.7,0.000930789,127.008
6300.0,5.4,0.1524,71.3,0.00401199,116.411
2000.0,0.0,0.0508,55.5,0.00076193,131.456
2500.0,0.0,0.2286,71.3,0.00214345,128.354
3150.0,8.9,0.1016,39.6,0.0124596,119.35
630.0,12.3,0.1016,39.6,0.0408268,121.315
800.0,12.7,0.0254,71.3,0.0121808,130.348
1600.0,12.3,0.1016,55.5,0.0368233,121.824
630.0,0.0,0.1524,39.6,0.00193287,124.403
1000.0,4.0,0.2286,71.3,0.00400603,131.708
500.0,12.7,0.0254,39.6,0.0130253,127.127
5000.0,12.6,0.1524,71.3,0.0483159,108.034
2500.0,17.4,0.0254,39.6,0.0172206,124.154
6300.0,5.4,0.1524,31.7,0.00525474,115.591
4000.0,12.6,0.1524,39.6,0.0584113,104.5
500.0,15.4,0.0508,71.3,0.0264269,127.285
1000.0,5.3,0.2286,71.3,0.0051942,134.0
5000.0,9.9,0.1524,39.6,0.0233328,111.135
6300.0,0.0,0.1524,71.3,0.0015988,125.427
4000.0,9.5,0.0254,55.5,0.0043284,131.582
400.0,6.7,0.1016,39.6,0.00578076,128.295
2500.0,9.9,0.1524,31.7,0.0252785,114.729
12500.0,0.0,0.0508,31.7,0.000812164,119.07
2500.0,12.3,0.1016,71.3,0.0337792,121.318
6300.0,0.0,0.0254,71.3,0.000400682,134.987
250.0,22.2,0.0254,39.6,0.0229028,117.386
500.0,0.0,0.1524,39.6,0.00193287,119.513
6300.0,0.0,0.2286,71.3,0.00214345,122.044
12500.0,0.0,0.1016,71.3,0.00121072,119.375
1600.0,17.4,0.0254,39.6,0.0172206,127.614
1250.0,0.0,0.1524,39.6,0.00193287,131.023
5000.0,9.5,0.0254,71.3,0.00420654,131.186
4000.0,7.3,0.2286,39.6,0.0123481,114.079
2500.0,0.0,0.1016,71.3,0.00121072,132.595
1000.0,0.0,0.3048,31.7,0.00331266,127.365
800.0,4.8,0.0254,31.7,0.000930789,122.648
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1000.0,4.0,0.2286,39.6,0.00473801,129.969
1250.0,3.0,0.3048,39.6,0.00495741,125.802
2000.0,5.4,0.1524,71.3,0.00401199,131.111
400.0,0.0,0.3048,31.7,0.00331266,125.045
4000.0,0.0,0.0508,31.7,0.000812164,134.11
5000.0,5.4,0.1524,39.6,0.00485029,117.037
1250.0,9.5,0.0254,31.7,0.00461377,131.446
12500.0,0.0,0.0508,39.6,0.000791822,123.988
2500.0,9.9,0.1524,71.3,0.0193001,119.639
800.0,9.9,0.1524,71.3,0.0193001,128.879
5000.0,8.4,0.0508,71.3,0.00529514,121.146
1250.0,8.4,0.0508,55.5,0.00544854,132.252
1600.0,4.0,0.3048,71.3,0.00497773,126.645
1250.0,9.9,0.1524,71.3,0.0193001,122.679
3150.0,0.0,0.1524,31.7,0.00209405,124.207
1000.0,0.0,0.2286,31.7,0.0027238,130.595
10000.0,0.0,0.3048,55.5,0.00283081,113.076
2500.0,19.7,0.0508,39.6,0.036484,116.184
400.0,8.4,0.0508,39.6,0.00566229,120.015
500.0,8.9,0.1016,71.3,0.0103088,138.523
1250.0,3.3,0.1016,31.7,0.00251435,134.022
3150.0,0.0,0.3048,31.7,0.00331266,119.135
1000.0,5.4,0.1524,39.6,0.00485029,130.507
315.0,17.4,0.0254,55.5,0.0165706,111.911
1000.0,9.9,0.1524,39.6,0.0233328,123.835
2500.0,0.0,0.1016,31.7,0.00150092,132.003
1000.0,6.7,0.1016,39.6,0.00578076,134.515
1600.0,12.6,0.1524,71.3,0.0483159,120.534
500.0,6.7,0.1016,31.7,0.00592927,130.206
315.0,6.7,0.1016,31.7,0.00592927,126.266
3150.0,7.2,0.1524,39.6,0.00909175,111.818
4000.0,8.4,0.0508,55.5,0.00544854,122.612
8000.0,0.0,0.1524,31.7,0.00209405,117.957
10000.0,2.0,0.2286,71.3,0.00293031,113.086
4000.0,2.7,0.1524,71.3,0.00243851,126.534
1600.0,6.7,0.1016,31.7,0.00592927,124.346
315.0,3.0,0.3048,31.7,0.00529514,123.118
800.0,9.5,0.0254,39.6,0.00449821,129.014
630.0,15.4,0.0508,39.6,0.0282593,127.443
1000.0,8.4,0.0508,71.3,0.00529514,129.946
12500.0,1.5,0.3048,71.3,0.00336729,109.222
2000.0,4.0,0.2286,71.3,0.00400603,126.218
5000.0,9.9,0.1524,71.3,0.0193001,114.569
400.0,9.5,0.0254,31.7,0.00461377,124.756
1250.0,12.3,0.1016,71.3,0.0337792,126.648
6300.0,12.7,0.0254,71.3,0.0121808,125.398
20000.0,0.0,0.0254,55.5,0.00041229,121.933
1250.0,2.7,0.1524,71.3,0.00243851,130.144
1600.0,1.5,0.3048,39.6,0.00392107,122.211
1600.0,15.4,0.0508,39.6,0.0282593,124.843
2500.0,15.4,0.0508,39.6,0.0282593,122.413
1000.0,1.5,0.3048,71.3,0.00336729,125.992
5000.0,15.6,0.1016,39.6,0.0528487,106.224
5000.0,17.4,0.0254,31.7,0.0176631,117.996
2500.0,0.0,0.1016,55.5,0.00131983,133.04
2000.0,1.5,0.3048,71.3,0.00336729,126.642
1000.0,7.2,0.1524,71.3,0.00752039,134.273
6300.0,7.2,0.1524,39.6,0.00909175,112.688
500.0,4.0,0.2286,31.7,0.00509068,128.939
250.0,7.3,0.2286,31.7,0.0132672,130.089
3150.0,4.0,0.3048,71.3,0.00497773,121.775
5000.0,9.5,0.0254,39.6,0.00449821,125.044
800.0,7.2,0.1524,71.3,0.00752039,136.023
6300.0,0.0,0.1016,71.3,0.00121072,129.395
200.0,12.3,0.1016,31.7,0.0418756,124.987
4000.0,12.3,0.1016,55.5,0.0368233,114.404
4000.0,0.0,0.3048,71.3,0.00266337,123.061
2500.0,1.5,0.3048,39.6,0.00392107,120.981
2500.0,4.2,0.0508,71.3,0.00142788,131.978
1250.0,0.0,0.0508,71.3,0.000740478,128.56
1600.0,8.9,0.1016,71.3,0.0103088,128.763
6300.0,17.4,0.0254,55.5,0.0165706,114.861
20000.0,0.0,0.2286,71.3,0.00214345,114.474
1250.0,5.3,0.2286,71.3,0.0051942,133.38
10000.0,3.3,0.1016,39.6,0.00245138,115.321
630.0,5.3,0.2286,39.6,0.00614329,132.011
800.0,5.4,0.1524,71.3,0.00401199,131.281
3150.0,0.0,0.1016,55.5,0.00131983,131.78
3150.0,4.8,0.0254,71.3,0.000848633,133.378
2500.0,5.3,0.2286,39.6,0.00614329,116.151
1000.0,4.0,0.3048,39.6,0.00579636,128.723
630.0,3.3,0.1016,55.5,0.002211,126.599
1600.0,9.5,0.0254,39.6,0.00449821,131.184
5000.0,12.7,0.0254,71.3,0.0121808,128.978
2500.0,0.0,0.1524,55.5,0.00172668,127.763
8000.0,0.0,0.1016,39.6,0.00146332,122.341
200.0,11.2,0.0508,39.6,0.0150478,125.01
4000.0,17.4,0.0254,31.7,0.0176631,121.996
1600.0,5.4,0.1524,39.6,0.00485029,126.267
630.0,2.0,0.2286,31.7,0.00372371,129.057
1250.0,11.2,0.0508,39.6,0.0150478,130.05
800.0,0.0,0.2286,39.6,0.00253511,130.205
630.0,7.3,0.2286,55.5,0.0111706,130.934
1000.0,2.0,0.2286,55.5,0.00313525,129.002
200.0,17.4,0.0254,31.7,0.0176631,116.146
630.0,17.4,0.0254,55.5,0.0165706,122.411
4000.0,0.0,0.0508,55.5,0.00076193,134.946
200.0,8.9,0.1016,39.6,0.0124596,133.42
1250.0,0.0,0.0508,39.6,0.000791822,129.148
1250.0,3.0,0.3048,71.3,0.00425727,127.634
1250.0,0.0,0.3048,55.5,0.00283081,126.086
6300.0,12.3,0.1016,39.6,0.0408268,107.985
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2000.0,9.5,0.0254,39.6,0.00449821,131.274
1250.0,2.0,0.2286,39.6,0.00346574,128.257
1000.0,22.2,0.0254,71.3,0.0214178,134.247
500.0,7.2,0.1524,39.6,0.00909175,132.658
1000.0,9.5,0.0254,39.6,0.00449821,130.374
2500.0,22.2,0.0254,71.3,0.0214178,126.097
800.0,5.4,0.1524,39.6,0.00485029,132.757
5000.0,4.8,0.0254,71.3,0.000848633,135.468
6300.0,9.5,0.0254,71.3,0.00420654,127.246
800.0,0.0,0.0508,71.3,0.000740478,130.96
6300.0,0.0,0.1524,31.7,0.00209405,119.737
4000.0,0.0,0.0254,55.5,0.00041229,133.223
1600.0,4.0,0.2286,39.6,0.00473801,125.319
1600.0,0.0,0.1524,55.5,0.00172668,130.183
2000.0,0.0,0.2286,55.5,0.00229336,126.54
630.0,2.0,0.2286,71.3,0.00293031,127.356
1250.0,0.0,0.1016,31.7,0.00150092,133.063
3150.0,0.0,0.0254,39.6,0.000428464,133.276
4000.0,3.3,0.1016,71.3,0.00202822,128.704
500.0,0.0,0.1524,55.5,0.00172668,120.573
1600.0,2.7,0.1524,71.3,0.00243851,130.644
6300.0,3.3,0.1016,31.7,0.00251435,120.702
16000.0,0.0,0.1524,71.3,0.0015988,113.297
4000.0,0.0,0.1524,71.3,0.0015988,128.857
800.0,8.4,0.0508,71.3,0.00529514,127.556
1250.0,17.4,0.0254,55.5,0.0165706,129.301
500.0,7.3,0.2286,55.5,0.0111706,133.174
1600.0,0.0,0.2286,31.7,0.0027238,125.625
8000.0,0.0,0.1016,71.3,0.00121072,125.465
315.0,8.9,0.1016,39.6,0.0124596,135.38
400.0,0.0,0.3048,39.6,0.00310138,124.809
1600.0,15.6,0.1016,71.3,0.0437259,121.528
250.0,8.9,0.1016,71.3,0.0103088,134.533
2500.0,3.0,0.3048,71.3,0.00425727,124.024
1000.0,19.7,0.0508,71.3,0.0341183,121.885
5000.0,4.8,0.0254,31.7,0.000930789,135.248
630.0,9.9,0.1524,31.7,0.0252785,126.049
630.0,8.9,0.1016,39.6,0.0124596,131.92
16000.0,4.8,0.0254,55.5,0.000873218,124.394
2000.0,5.4,0.1524,39.6,0.00485029,124.647
1600.0,0.0,0.1016,71.3,0.00121072,131.725
4000.0,9.5,0.0254,31.7,0.00461377,126.736
2500.0,8.9,0.1016,71.3,0.0103088,123.623
800.0,12.3,0.1016,31.7,0.0418756,120.037
3150.0,0.0,0.1016,31.7,0.00150092,129.973
2000.0,0.0,0.0254,31.7,0.000439472,130.697
800.0,15.4,0.0508,31.7,0.0289853,125.555
2000.0,9.9,0.1524,31.7,0.0252785,116.859
400.0,5.4,0.1524,39.6,0.00485029,127.637
2500.0,0.0,0.3048,31.7,0.00331266,120.755
1600.0,19.7,0.0508,71.3,0.0341183,120.575
1000.0,4.0,0.2286,55.5,0.0042862,132.134
1600.0,2.0,0.2286,71.3,0.00293031,127.796
630.0,12.3,0.1016,71.3,0.0337792,135.368
315.0,9.9,0.1524,39.6,0.0233328,128.595
2500.0,4.0,0.3048,39.6,0.00579636,120.233
2000.0,0.0,0.1016,71.3,0.00121072,132.095
5000.0,15.4,0.0508,31.7,0.0289853,112.355
10000.0,0.0,0.1016,71.3,0.00121072,123.305
12500.0,1.5,0.3048,39.6,0.00392107,106.111
8000.0,0.0,0.0254,31.7,0.000439472,137.207
250.0,12.3,0.1016,39.6,0.0408268,129.675
1000.0,0.0,0.1524,55.5,0.00172668,128.583
10000.0,3.0,0.3048,55.5,0.00452492,112.169
2000.0,9.5,0.0254,31.7,0.00461377,130.496
1600.0,5.4,0.1524,55.5,0.00433288,130.567
8000.0,0.0,0.3048,55.5,0.00283081,116.476
5000.0,4.2,0.0508,71.3,0.00142788,132.828
1000.0,15.6,0.1016,71.3,0.0437259,124.438
2500.0,12.6,0.1524,39.6,0.0584113,106.88
315.0,17.4,0.0254,71.3,0.016104,115.846
4000.0,0.0,0.2286,71.3,0.00214345,125.824
12500.0,0.0,0.1524,71.3,0.0015988,117.087
250.0,7.2,0.1524,39.6,0.00909175,127.488
8000.0,4.8,0.0254,55.5,0.000873218,132.184
5000.0,4.2,0.0508,39.6,0.00152689,129.777
2000.0,4.8,0.0254,39.6,0.000907475,128.916
2000.0,4.0,0.2286,31.7,0.00509068,122.089
250.0,9.9,0.1524,55.5,0.0208438,133.235
2500.0,12.3,0.1016,39.6,0.0408268,113.315
5000.0,1.5,0.3048,39.6,0.00392107,116.241
630.0,12.6,0.1524,71.3,0.0483159,123.304
5000.0,8.9,0.1016,71.3,0.0103088,116.723
1000.0,0.0,0.0508,71.3,0.000740478,129.45
1000.0,0.0,0.2286,39.6,0.00253511,130.435
1000.0,15.4,0.0508,55.5,0.0271925,130.4
630.0,5.3,0.2286,71.3,0.0051942,131.8
250.0,12.7,0.0254,71.3,0.0121808,119.698
800.0,12.3,0.1016,71.3,0.0337792,127.318
400.0,4.0,0.3048,39.6,0.00579636,128.633
1600.0,3.0,0.3048,31.7,0.00529514,122.088
1600.0,17.4,0.0254,71.3,0.016104,126.406
2500.0,12.3,0.1016,31.7,0.0418756,110.317
5000.0,0.0,0.0508,31.7,0.000812164,133.23
1000.0,3.3,0.1016,31.7,0.00251435,133.012
2500.0,12.3,0.1016,55.5,0.0368233,117.054
630.0,19.7,0.0508,39.6,0.036484,120.324
6300.0,0.0,0.3048,71.3,0.00266337,119.541
8000.0,12.7,0.0254,39.6,0.0130253,120.607
8000.0,17.4,0.0254,71.3,0.016104,115.466
1000.0,0.0,0.1016,39.6,0.00146332,130.781
1000.0,12.3,0.1016,71.3,0.0337792,127.928
2000.0,8.9,0.1016,39.6,0.0124596,119.04
2000.0,19.7,0.0508,71.3,0.0341183,120.055
1600.0,9.9,0.1524,39.6,0.0233328,118.545
500.0,0.0,0.2286,31.7,0.0027238,126.675
800.0,12.7,0.0254,39.6,0.0130253,130.217
3150.0,4.0,0.2286,55.5,0.0042862,122.394
8000.0,3.0,0.3048,71.3,0.00425727,114.634
315.0,0.0,0.3048,39.6,0.00310138,122.779
2000.0,4.0,0.3048,39.6,0.00579636,120.963
1600.0,11.2,0.0508,71.3,0.014072,135.191
800.0,2.0,0.2286,71.3,0.00293031,128.216
200.0,17.4,0.0254,55.5,0.0165706,109.951
3150.0,4.0,0.2286,71.3,0.00400603,124.108
4000.0,0.0,0.1524,31.7,0.00209405,123.807
8000.0,0.0,0.1524,55.5,0.00172668,121.903
400.0,3.0,0.3048,71.3,0.00425727,127.564
2500.0,0.0,0.0508,39.6,0.000791822,134.938
1000.0,2.0,0.2286,31.7,0.00372371,130.307
8000.0,4.8,0.0254,71.3,0.000848633,131.518
2500.0,7.3,0.2286,31.7,0.0132672,114.709
1000.0,0.0,0.0254,31.7,0.000439472,125.127
500.0,5.3,0.2286,39.6,0.00614329,132.251
200.0,12.6,0.1524,39.6,0.0584113,114.75
3150.0,7.2,0.1524,71.3,0.00752039,116.783
1000.0,22.2,0.0254,39.6,0.0229028,128.416
6300.0,17.4,0.0254,71.3,0.016104,119.916
1600.0,9.5,0.0254,55.5,0.0043284,133.062
400.0,12.6,0.1524,71.3,0.0483159,127.094
200.0,17.4,0.0254,39.6,0.0172206,114.044
2500.0,0.0,0.3048,55.5,0.00283081,124.106
250.0,15.4,0.0508,55.5,0.0271925,124.17
400.0,8.9,0.1016,39.6,0.0124596,135.54
2000.0,0.0,0.1524,71.3,0.0015988,128.647
6300.0,0.0,0.1524,39.6,0.00193287,121.313
4000.0,0.0,0.2286,31.7,0.0027238,122.035
500.0,11.2,0.0508,71.3,0.014072,130.311
315.0,5.4,0.1524,39.6,0.00485029,125.347
1600.0,3.0,0.3048,71.3,0.00425727,126.514
2500.0,4.8,0.0254,39.6,0.000907475,131.236
1250.0,0.0,0.2286,39.6,0.00253511,129.395
2500.0,4.8,0.0254,55.5,0.000873218,129.144
1600.0,0.0,0.2286,71.3,0.00214345,129.134
1600.0,1.5,0.3048,71.3,0.00336729,126.632
1600.0,0.0,0.3048,31.7,0.00331266,122.365
1250.0,9.5,0.0254,55.5,0.0043284,132.202
4000.0,19.7,0.0508,71.3,0.0341183,113.045
400.0,5.3,0.2286,71.3,0.0051942,127.7
1000.0,12.3,0.1016,39.6,0.0408268,122.435
12500.0,0.0,0.3048,39.6,0.00310138,109.619
5000.0,12.6,0.1524,39.6,0.0584113,104.13
315.0,9.9,0.1524,31.7,0.0252785,128.809
1600.0,3.0,0.3048,55.5,0.00452492,124.439
315.0,12.7,0.0254,39.6,0.0130253,123.537
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1250.0,3.0,0.3048,55.5,0.00452492,127.329
315.0,9.5,0.0254,39.6,0.00449821,119.294
6300.0,12.3,0.1016,55.5,0.0368233,110.124
400.0,12.7,0.0254,71.3,0.0121808,125.048
