0,1,2,3,4,target
630.0,4.8,0.0254,39.6,0.000907475,118.696
2000.0,7.3,0.2286,31.7,0.0132672,115.309
1600.0,0.0,0.1524,31.7,0.00209405,130.817
5000.0,4.8,0.0254,55.5,0.000873218,135.484
8000.0,0.0,0.2286,71.3,0.00214345,118.024
400.0,6.7,0.1016,39.6,0.00578076,128.295
2500.0,2.7,0.1524,71.3,0.00243851,128.334
400.0,5.3,0.2286,39.6,0.00614329,131.221
4000.0,17.4,0.0254,55.5,0.0165706,121.771
400.0,7.3,0.2286,39.6,0.0123481,132.039
800.0,7.3,0.2286,71.3,0.0104404,130.748
1600.0,5.4,0.1524,71.3,0.00401199,133.241
5000.0,0.0,0.2286,55.5,0.00229336,122.41
5000.0,0.0,0.1524,71.3,0.0015988,126.457
800.0,15.4,0.0508,39.6,0.0282593,128.423
200.0,15.4,0.0508,31.7,0.0289853,119.975
5000.0,2.0,0.2286,39.6,0.00346574,118.827
6300.0,2.7,0.1524,39.6,0.00294804,119.209
4000.0,4.0,0.2286,31.7,0.00509068,118.859
4000.0,1.5,0.3048,39.6,0.00392107,117.741
2500.0,9.9,0.1524,55.5,0.0208438,118.365
2000.0,12.6,0.1524,71.3,0.0483159,117.504
2000.0,4.0,0.3048,39.6,0.00579636,120.963
2000.0,9.5,0.0254,55.5,0.0043284,134.052
800.0,12.3,0.1016,55.5,0.0368233,125.114
630.0,12.7,0.0254,39.6,0.0130253,128.867
1600.0,15.4,0.0508,55.5,0.0271925,128.2
2500.0,0.0,0.1016,55.5,0.00131983,133.04
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1000.0,15.4,0.0508,71.3,0.0264269,131.865
6300.0,7.3,0.2286,39.6,0.0123481,110.839
1250.0,17.4,0.0254,39.6,0.0172206,131.364
10000.0,0.0,0.1524,71.3,0.0015988,120.247
10000.0,0.0,0.0254,55.5,0.00041229,134.563
1000.0,17.4,0.0254,39.6,0.0172206,138.274
1000.0,0.0,0.1524,39.6,0.00193287,130.033
250.0,15.4,0.0508,71.3,0.0264269,124.835
8000.0,3.0,0.3048,39.6,0.00495741,110.652
800.0,11.2,0.0508,39.6,0.0150478,133.79
500.0,3.0,0.3048,39.6,0.00495741,127.632
800.0,7.2,0.1524,71.3,0.00752039,136.023
6300.0,0.0,0.0508,39.6,0.000791822,131.918
2000.0,2.0,0.2286,71.3,0.00293031,126.896
1000.0,3.0,0.3048,31.7,0.00529514,126.838
800.0,22.2,0.0254,71.3,0.0214178,123.227
1600.0,5.4,0.1524,55.5,0.00433288,130.567
630.0,0.0,0.2286,55.5,0.00229336,126.16
3150.0,8.4,0.0508,31.7,0.00580776,122.086
12500.0,4.8,0.0254,71.3,0.000848633,127.688
1600.0,0.0,0.0508,55.5,0.00076193,128.576
4000.0,4.0,0.3048,39.6,0.00579636,115.863
1250.0,4.0,0.2286,39.6,0.00473801,128.339
6300.0,15.6,0.1016,39.6,0.0528487,104.204
2000.0,6.7,0.1016,39.6,0.00578076,122.235
630.0,12.6,0.1524,39.6,0.0584113,116.55
2500.0,0.0,0.0254,31.7,0.000439472,132.897
5000.0,0.0,0.3048,55.5,0.00283081,119.606
2500.0,9.5,0.0254,31.7,0.00461377,130.086
315.0,4.0,0.2286,31.7,0.00509068,123.609
3150.0,8.4,0.0508,55.5,0.00544854,128.402
250.0,19.7,0.0508,71.3,0.0341183,119.115
6300.0,12.6,0.1524,39.6,0.0584113,103.38
2000.0,4.8,0.0254,31.7,0.000930789,130.148
400.0,22.2,0.0254,71.3,0.0214178,117.927
3150.0,5.3,0.2286,71.3,0.0051942,123.12
4000.0,0.0,0.0508,71.3,0.000740478,134.43
1250.0,15.6,0.1016,71.3,0.0437259,123.178
630.0,7.3,0.2286,55.5,0.0111706,130.934
1250.0,6.7,0.1016,39.6,0.00578076,132.395
1250.0,0.0,0.1016,71.3,0.00121072,130.335
1250.0,8.9,0.1016,71.3,0.0103088,132.793
500.0,7.3,0.2286,55.5,0.0111706,133.174
1000.0,8.4,0.0508,71.3,0.00529514,129.946
2000.0,0.0,0.0254,39.6,0.000428464,130.026
315.0,6.7,0.1016,31.7,0.00592927,126.266
5000.0,8.4,0.0508,55.5,0.00544854,115.812
5000.0,12.7,0.0254,71.3,0.0121808,128.978
250.0,15.6,0.1016,39.6,0.0528487,124.644
1250.0,3.0,0.3048,71.3,0.00425727,127.634
5000.0,0.0,0.1524,31.7,0.00209405,122.397
2000.0,3.3,0.1016,39.6,0.00245138,132.301
400.0,4.0,0.2286,31.7,0.00509068,126.149
3150.0,0.0,0.3048,71.3,0.00266337,125.201
3150.0,7.3,0.2286,39.6,0.0123481,114.309
1250.0,3.0,0.3048,55.5,0.00452492,127.329
500.0,6.7,0.1016,55.5,0.0052139,129.343
630.0,6.7,0.1016,39.6,0.00578076,133.355
1600.0,4.2,0.0508,39.6,0.00152689,130.197
2500.0,7.2,0.1524,71.3,0.00752039,124.353
10000.0,2.7,0.1524,39.6,0.00294804,112.589
315.0,2.0,0.2286,31.7,0.00372371,120.147
2500.0,12.6,0.1524,39.6,0.0584113,106.88
5000.0,0.0,0.3048,39.6,0.00310138,117.789
1000.0,0.0,0.1016,39.6,0.00146332,130.781
250.0,0.0,0.3048,39.6,0.00310138,119.319
1600.0,15.6,0.1016,71.3,0.0437259,121.528
2500.0,0.0,0.0254,55.5,0.00041229,130.073
5000.0,0.0,0.1016,71.3,0.00121072,130.795
10000.0,2.7,0.1524,71.3,0.00243851,116.724
1600.0,11.2,0.0508,39.6,0.0150478,126.54
500.0,22.2,0.0254,39.6,0.0229028,129.776
8000.0,0.0,0.1016,55.5,0.00131983,124.45
315.0,8.9,0.1016,39.6,0.0124596,135.38
800.0,19.7,0.0508,39.6,0.036484,119.174
8000.0,4.2,0.0508,39.6,0.00152689,120.397
400.0,1.5,0.3048,39.6,0.00392107,124.001
2000.0,4.8,0.0254,39.6,0.000907475,128.916
2500.0,5.3,0.2286,39.6,0.00614329,116.151
315.0,4.0,0.3048,71.3,0.00497773,128.175
4000.0,0.0,0.0254,71.3,0.000400682,138.557
3150.0,0.0,0.1016,71.3,0.00121072,131.955
1600.0,15.4,0.0508,31.7,0.0289853,121.485
6300.0,8.9,0.1016,71.3,0.0103088,117.253
2500.0,5.4,0.1524,31.7,0.00525474,119.151
1600.0,3.3,0.1016,31.7,0.00251435,133.402
400.0,15.4,0.0508,71.3,0.0264269,126.805
500.0,6.7,0.1016,39.6,0.00578076,130.955
10000.0,0.0,0.1016,55.5,0.00131983,121.93
1000.0,9.5,0.0254,31.7,0.00461377,131.346
5000.0,12.3,0.1016,71.3,0.0337792,116.108
400.0,12.3,0.1016,31.7,0.0418756,123.207
5000.0,0.0,0.1524,39.6,0.00193287,123.453
5000.0,4.0,0.2286,55.5,0.0042862,120.034
10000.0,0.0,0.0508,39.6,0.000791822,125.998
3150.0,15.6,0.1016,39.6,0.0528487,109.254
800.0,3.0,0.3048,31.7,0.00529514,128.708
250.0,5.3,0.2286,39.6,0.00614329,127.011
1000.0,0.0,0.2286,31.7,0.0027238,130.595
3150.0,8.4,0.0508,39.6,0.00566229,123.965
2500.0,17.4,0.0254,71.3,0.016104,126.746
200.0,9.9,0.1524,39.6,0.0233328,127.315
315.0,2.0,0.2286,39.6,0.00346574,120.137
1250.0,2.7,0.1524,39.6,0.00294804,130.829
2000.0,3.3,0.1016,71.3,0.00202822,134.034
1000.0,3.3,0.1016,55.5,0.002211,131.129
250.0,12.3,0.1016,39.6,0.0408268,129.675
500.0,12.3,0.1016,31.7,0.0418756,118.667
2000.0,2.7,0.1524,71.3,0.00243851,130.114
2000.0,5.4,0.1524,55.5,0.00433288,128.707
200.0,15.6,0.1016,39.6,0.0528487,123.514
500.0,3.0,0.3048,31.7,0.00529514,127.548
315.0,7.3,0.2286,71.3,0.0104404,139.808
10000.0,0.0,0.2286,71.3,0.00214345,118.134
1000.0,0.0,0.1016,55.5,0.00131983,129.8
12500.0,0.0,0.0254,55.5,0.00041229,131.453
1000.0,3.3,0.1016,31.7,0.00251435,133.012
12500.0,4.0,0.2286,71.3,0.00400603,114.258
2500.0,2.7,0.1524,39.6,0.00294804,125.589
2000.0,8.4,0.0508,39.6,0.00566229,129.965
3150.0,19.7,0.0508,39.6,0.036484,113.004
5000.0,0.0,0.2286,31.7,0.0027238,120.505
630.0,9.5,0.0254,39.6,0.00449821,126.514
1000.0,3.3,0.1016,71.3,0.00202822,131.434
2500.0,12.3,0.1016,39.6,0.0408268,113.315
800.0,0.0,0.2286,55.5,0.00229336,127.53
5000.0,15.6,0.1016,39.6,0.0528487,106.224
500.0,11.2,0.0508,71.3,0.014072,130.311
800.0,5.4,0.1524,55.5,0.00433288,133.097
2500.0,11.2,0.0508,71.3,0.014072,130.541
12500.0,4.0,0.3048,71.3,0.00497773,107.405
2000.0,0.0,0.0508,31.7,0.000812164,133.01
10000.0,0.0,0.0508,31.7,0.000812164,122.45
800.0,4.8,0.0254,39.6,0.000907475,120.766
2500.0,12.7,0.0254,39.6,0.0130253,129.027
4000.0,5.4,0.1524,55.5,0.00433288,119.737
1000.0,0.0,0.1524,31.7,0.00209405,130.987
200.0,15.4,0.0508,55.5,0.0271925,122.94
800.0,4.0,0.2286,55.5,0.0042862,131.864
1000.0,0.0,0.3048,31.7,0.00331266,127.365
1250.0,0.0,0.1524,55.5,0.00172668,129.953
2500.0,0.0,0.3048,55.5,0.00283081,124.106
800.0,0.0,0.3048,31.7,0.00331266,129.235
6300.0,0.0,0.0254,31.7,0.000439472,138.537
1000.0,5.4,0.1524,55.5,0.00433288,132.127
630.0,9.5,0.0254,31.7,0.00461377,129.006
2500.0,5.4,0.1524,71.3,0.00401199,127.591
3150.0,22.2,0.0254,71.3,0.0214178,124.127
1600.0,0.0,0.1524,39.6,0.00193287,131.013
1000.0,7.2,0.1524,71.3,0.00752039,134.273
4000.0,0.0,0.3048,31.7,0.00331266,118.145
20000.0,4.8,0.0254,55.5,0.000873218,121.284
3150.0,4.8,0.0254,39.6,0.000907475,133.436
3150.0,9.9,0.1524,55.5,0.0208438,115.085
315.0,0.0,0.2286,39.6,0.00253511,121.055
1600.0,7.2,0.1524,71.3,0.00752039,130.893
200.0,11.2,0.0508,71.3,0.014072,125.941
800.0,6.7,0.1016,39.6,0.00578076,134.625
2500.0,8.4,0.0508,71.3,0.00529514,134.226
2000.0,19.7,0.0508,39.6,0.036484,117.724
12500.0,0.0,0.3048,55.5,0.00283081,111.076
4000.0,0.0,0.2286,31.7,0.0027238,122.035
630.0,0.0,0.1524,31.7,0.00209405,125.997
16000.0,0.0,0.0254,55.5,0.00041229,125.683
400.0,12.3,0.1016,55.5,0.0368233,136.414
4000.0,15.6,0.1016,71.3,0.0437259,113.298
5000.0,2.0,0.2286,55.5,0.00313525,120.472
6300.0,4.2,0.0508,71.3,0.00142788,129.308
630.0,5.4,0.1524,71.3,0.00401199,128.971
8000.0,2.7,0.1524,39.6,0.00294804,116.659
800.0,7.2,0.1524,39.6,0.00909175,132.358
12500.0,4.2,0.0508,71.3,0.00142788,117.328
2500.0,7.2,0.1524,39.6,0.00909175,117.478
1600.0,12.7,0.0254,71.3,0.0121808,134.528
400.0,5.3,0.2286,71.3,0.0051942,127.7
20000.0,0.0,0.2286,71.3,0.00214345,114.474
4000.0,9.5,0.0254,39.6,0.00449821,127.864
315.0,22.2,0.0254,39.6,0.0229028,120.716
800.0,3.0,0.3048,39.6,0.00495741,129.552
1600.0,8.4,0.0508,39.6,0.00566229,130.965
6300.0,0.0,0.3048,39.6,0.00310138,116.229
630.0,12.3,0.1016,55.5,0.0368233,124.244
4000.0,2.0,0.2286,55.5,0.00313525,122.232
630.0,0.0,0.2286,39.6,0.00253511,128.705
6300.0,12.7,0.0254,39.6,0.0130253,123.177
8000.0,3.0,0.3048,71.3,0.00425727,114.634
6300.0,0.0,0.2286,71.3,0.00214345,122.044
1250.0,9.5,0.0254,39.6,0.00449821,130.964
1600.0,9.5,0.0254,55.5,0.0043284,133.062
1000.0,15.4,0.0508,31.7,0.0289853,124.525
6300.0,15.4,0.0508,71.3,0.0264269,115.215
250.0,11.2,0.0508,39.6,0.0150478,126.43
2500.0,0.0,0.1016,31.7,0.00150092,132.003
5000.0,9.5,0.0254,39.6,0.00449821,125.044
2500.0,8.4,0.0508,39.6,0.00566229,127.465
2500.0,0.0,0.1016,39.6,0.00146332,132.611
10000.0,4.8,0.0254,71.3,0.000848633,127.398
10000.0,4.2,0.0508,39.6,0.00152689,116.967
6300.0,2.0,0.2286,39.6,0.00346574,116.417
315.0,17.4,0.0254,55.5,0.0165706,111.911
6300.0,7.3,0.2286,55.5,0.0111706,111.534
6300.0,12.3,0.1016,71.3,0.0337792,113.958
400.0,15.6,0.1016,71.3,0.0437259,134.058
500.0,7.2,0.1524,71.3,0.00752039,132.043
630.0,15.4,0.0508,55.5,0.0271925,129.33
1000.0,5.3,0.2286,39.6,0.00614329,125.581
315.0,0.0,0.3048,39.6,0.00310138,122.779
250.0,4.0,0.3048,71.3,0.00497773,126.395
5000.0,5.4,0.1524,71.3,0.00401199,120.061
630.0,2.0,0.2286,71.3,0.00293031,127.356
2000.0,5.4,0.1524,31.7,0.00525474,122.771
6300.0,4.0,0.2286,39.6,0.00473801,114.249
2000.0,0.0,0.0508,71.3,0.000740478,131.06
6300.0,7.3,0.2286,71.3,0.0104404,115.818
1000.0,2.7,0.1524,71.3,0.00243851,128.774
315.0,9.9,0.1524,55.5,0.0208438,132.355
5000.0,0.0,0.0254,31.7,0.000439472,138.607
500.0,8.9,0.1016,39.6,0.0124596,133.79
500.0,0.0,0.1524,55.5,0.00172668,120.573
250.0,15.4,0.0508,31.7,0.0289853,121.225
4000.0,4.0,0.3048,71.3,0.00497773,119.535
800.0,3.0,0.3048,55.5,0.00452492,129.949
3150.0,2.0,0.2286,39.6,0.00346574,121.627
800.0,5.4,0.1524,39.6,0.00485029,132.757
630.0,2.0,0.2286,39.6,0.00346574,127.417
630.0,9.9,0.1524,71.3,0.0193001,129.889
6300.0,2.0,0.2286,71.3,0.00293031,120.786
5000.0,3.3,0.1016,71.3,0.00202822,127.054
630.0,0.0,0.3048,55.5,0.00283081,127.696
800.0,11.2,0.0508,71.3,0.014072,136.031
5000.0,7.3,0.2286,55.5,0.0111706,113.144
500.0,15.6,0.1016,39.6,0.0528487,115.304
800.0,0.0,0.0508,71.3,0.000740478,130.96
2000.0,3.0,0.3048,39.6,0.00495741,120.532
1600.0,12.3,0.1016,39.6,0.0408268,117.875
4000.0,4.0,0.2286,39.6,0.00473801,119.159
315.0,9.9,0.1524,31.7,0.0252785,128.809
1000.0,7.3,0.2286,31.7,0.0132672,119.099
20000.0,4.0,0.2286,71.3,0.00400603,109.638
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1000.0,15.4,0.0508,39.6,0.0282593,127.893
400.0,7.3,0.2286,71.3,0.0104404,139.438
315.0,5.3,0.2286,39.6,0.00614329,129.691
630.0,11.2,0.0508,71.3,0.014072,133.611
4000.0,3.3,0.1016,39.6,0.00245138,124.881
8000.0,4.8,0.0254,31.7,0.000930789,127.008
1250.0,12.3,0.1016,39.6,0.0408268,121.165
10000.0,0.0,0.1524,39.6,0.00193287,115.413
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1000.0,9.9,0.1524,55.5,0.0208438,124.665
630.0,22.2,0.0254,71.3,0.0214178,120.657
4000.0,0.0,0.0508,55.5,0.00076193,134.946
5000.0,12.6,0.1524,71.3,0.0483159,108.034
1250.0,15.4,0.0508,55.5,0.0271925,130.0
630.0,17.4,0.0254,39.6,0.0172206,124.514
3150.0,0.0,0.0254,39.6,0.000428464,133.276
200.0,7.3,0.2286,55.5,0.0111706,135.234
1000.0,4.8,0.0254,39.6,0.000907475,122.956
1600.0,4.0,0.3048,39.6,0.00579636,123.213
10000.0,0.0,0.1016,39.6,0.00146332,119.561
3150.0,15.4,0.0508,55.5,0.0271925,123.46
500.0,19.7,0.0508,71.3,0.0341183,126.995
1250.0,1.5,0.3048,71.3,0.00336729,125.872
3150.0,0.0,0.1524,31.7,0.00209405,124.207
500.0,5.4,0.1524,55.5,0.00433288,129.367
1250.0,0.0,0.0508,39.6,0.000791822,129.148
6300.0,17.4,0.0254,71.3,0.016104,119.916
315.0,12.6,0.1524,71.3,0.0483159,128.484
1000.0,22.2,0.0254,39.6,0.0229028,128.416
200.0,22.2,0.0254,39.6,0.0229028,116.066
1600.0,5.4,0.1524,31.7,0.00525474,123.761
16000.0,0.0,0.0254,31.7,0.000439472,125.627
8000.0,5.3,0.2286,71.3,0.0051942,114.9
1600.0,12.3,0.1016,55.5,0.0368233,121.824
5000.0,3.0,0.3048,39.6,0.00495741,115.792
4000.0,0.0,0.1016,71.3,0.00121072,130.935
3150.0,12.6,0.1524,39.6,0.0584113,106.26
1250.0,1.5,0.3048,39.6,0.00392107,125.211
630.0,0.0,0.3048,31.7,0.00331266,129.095
1000.0,12.6,0.1524,39.6,0.0584113,114.67
630.0,2.0,0.2286,55.5,0.00313525,126.842
3150.0,12.3,0.1016,39.6,0.0408268,113.055
2000.0,4.8,0.0254,71.3,0.000848633,128.398
800.0,15.4,0.0508,55.5,0.0271925,130.43
630.0,4.0,0.2286,31.7,0.00509068,130.349
1600.0,11.2,0.0508,71.3,0.014072,135.191
1250.0,0.0,0.1016,39.6,0.00146332,132.271
1250.0,8.4,0.0508,71.3,0.00529514,132.086
800.0,7.3,0.2286,31.7,0.0132672,123.209
5000.0,0.0,0.1016,31.7,0.00150092,124.393
1250.0,6.7,0.1016,55.5,0.0052139,136.883
1250.0,0.0,0.0508,31.7,0.000812164,129.27
3150.0,3.0,0.3048,39.6,0.00495741,118.922
2500.0,9.5,0.0254,71.3,0.00420654,135.956
2000.0,15.4,0.0508,71.3,0.0264269,129.285
500.0,9.9,0.1524,31.7,0.0252785,127.179
5000.0,4.8,0.0254,39.6,0.000907475,135.426
5000.0,15.4,0.0508,71.3,0.0264269,119.135
630.0,3.3,0.1016,31.7,0.00251435,128.952
1000.0,1.5,0.3048,39.6,0.00392107,127.581
3150.0,15.4,0.0508,39.6,0.0282593,120.513
2500.0,7.3,0.2286,39.6,0.0123481,116.559
500.0,12.3,0.1016,55.5,0.0368233,133.774
4000.0,5.4,0.1524,71.3,0.00401199,121.431
630.0,7.2,0.1524,39.6,0.00909175,133.198
1600.0,17.4,0.0254,71.3,0.016104,126.406
250.0,9.9,0.1524,31.7,0.0252785,128.559
250.0,17.4,0.0254,71.3,0.016104,113.796
5000.0,17.4,0.0254,71.3,0.016104,123.126
800.0,4.0,0.3048,71.3,0.00497773,131.755
2000.0,0.0,0.1524,39.6,0.00193287,129.633
3150.0,2.0,0.2286,31.7,0.00372371,121.527
3150.0,5.4,0.1524,55.5,0.00433288,121.587
1000.0,9.5,0.0254,39.6,0.00449821,130.374
4000.0,8.4,0.0508,39.6,0.00566229,118.955
1000.0,0.0,0.1524,71.3,0.0015988,127.307
800.0,5.3,0.2286,71.3,0.0051942,133.48
2000.0,12.3,0.1016,31.7,0.0418756,110.447
5000.0,7.2,0.1524,39.6,0.00909175,113.288
2500.0,12.3,0.1016,55.5,0.0368233,117.054
1000.0,2.0,0.2286,39.6,0.00346574,129.147
4000.0,4.2,0.0508,39.6,0.00152689,131.807
12500.0,0.0,0.0508,71.3,0.000740478,125.22
16000.0,1.5,0.3048,71.3,0.00336729,106.582
800.0,0.0,0.2286,31.7,0.0027238,130.725
8000.0,0.0,0.0508,39.6,0.000791822,128.518
1000.0,4.8,0.0254,31.7,0.000930789,125.348
1000.0,12.7,0.0254,39.6,0.0130253,130.947
2000.0,2.7,0.1524,39.6,0.00294804,128.139
500.0,0.0,0.3048,55.5,0.00283081,126.416
2000.0,5.4,0.1524,71.3,0.00401199,131.111
1250.0,2.0,0.2286,31.7,0.00372371,128.677
630.0,12.6,0.1524,71.3,0.0483159,123.304
1250.0,3.3,0.1016,39.6,0.00245138,133.211
1600.0,0.0,0.3048,71.3,0.00266337,127.591
4000.0,7.3,0.2286,55.5,0.0111706,117.284
315.0,17.4,0.0254,71.3,0.016104,115.846
6300.0,12.3,0.1016,39.6,0.0408268,107.985
315.0,1.5,0.3048,39.6,0.00392107,121.851
1000.0,7.3,0.2286,55.5,0.0111706,125.194
1250.0,12.7,0.0254,71.3,0.0121808,133.048
4000.0,9.9,0.1524,55.5,0.0208438,112.945
6300.0,3.0,0.3048,71.3,0.00425727,116.134
6300.0,9.9,0.1524,31.7,0.0252785,108.689
2500.0,3.3,0.1016,55.5,0.002211,132.889
4000.0,22.2,0.0254,71.3,0.0214178,123.917
1250.0,7.3,0.2286,71.3,0.0104404,127.358
5000.0,0.0,0.0508,71.3,0.000740478,134.43
1600.0,15.4,0.0508,71.3,0.0264269,130.065
5000.0,0.0,0.0254,55.5,0.00041229,135.803
1000.0,0.0,0.2286,55.5,0.00229336,128.29
12500.0,0.0,0.1524,71.3,0.0015988,117.087
1600.0,9.9,0.1524,55.5,0.0208438,119.875
250.0,8.9,0.1016,39.6,0.0124596,134.34
1600.0,7.3,0.2286,31.7,0.0132672,119.039
630.0,2.7,0.1524,71.3,0.00243851,127.404
4000.0,0.0,0.2286,71.3,0.00214345,125.824
2000.0,8.9,0.1016,71.3,0.0103088,124.233
2000.0,22.2,0.0254,71.3,0.0214178,127.197
