0,1,2,3,4,target
2500.0,9.5,0.0254,55.5,0.0043284,134.152
6300.0,0.0,0.3048,31.7,0.00331266,113.775
8000.0,0.0,0.0254,55.5,0.00041229,136.163
250.0,12.6,0.1524,39.6,0.0584113,115.89
630.0,6.7,0.1016,31.7,0.00592927,132.116
5000.0,4.0,0.3048,71.3,0.00497773,117.785
1000.0,5.3,0.2286,39.6,0.00614329,125.581
2000.0,0.0,0.2286,71.3,0.00214345,128.244
250.0,12.7,0.0254,39.6,0.0130253,121.547
3150.0,2.7,0.1524,71.3,0.00243851,127.054
250.0,7.3,0.2286,55.5,0.0111706,136.384
16000.0,0.0,0.1524,71.3,0.0015988,113.297
2500.0,4.8,0.0254,55.5,0.000873218,129.144
800.0,2.0,0.2286,39.6,0.00346574,129.037
2000.0,0.0,0.2286,55.5,0.00229336,126.54
16000.0,0.0,0.0254,55.5,0.00041229,125.683
630.0,5.3,0.2286,39.6,0.00614329,132.011
2000.0,19.7,0.0508,39.6,0.036484,117.724
400.0,15.4,0.0508,39.6,0.0282593,125.353
630.0,3.0,0.3048,55.5,0.00452492,129.569
1600.0,4.0,0.3048,71.3,0.00497773,126.645
1000.0,6.7,0.1016,31.7,0.00592927,131.636
200.0,12.3,0.1016,39.6,0.0408268,128.545
2500.0,12.3,0.1016,55.5,0.0368233,117.054
2000.0,0.0,0.1016,55.5,0.00131983,132.54
2000.0,0.0,0.0254,31.7,0.000439472,130.697
1600.0,0.0,0.2286,31.7,0.0027238,125.625
12500.0,0.0,0.0254,31.7,0.000439472,128.977
5000.0,12.7,0.0254,71.3,0.0121808,128.978
5000.0,4.0,0.2286,55.5,0.0042862,120.034
2000.0,2.0,0.2286,39.6,0.00346574,122.797
6300.0,0.0,0.0254,71.3,0.000400682,134.987
1250.0,6.7,0.1016,31.7,0.00592927,129.256
1000.0,4.0,0.2286,31.7,0.00509068,129.869
1000.0,12.6,0.1524,71.3,0.0483159,122.044
1600.0,8.9,0.1016,71.3,0.0103088,128.763
10000.0,3.3,0.1016,55.5,0.002211,115.659
2000.0,4.8,0.0254,31.7,0.000930789,130.148
5000.0,17.4,0.0254,39.6,0.0172206,119.854
800.0,0.0,0.0508,31.7,0.000812164,122.79
5000.0,0.0,0.2286,31.7,0.0027238,120.505
1600.0,2.0,0.2286,31.7,0.00372371,125.797
400.0,5.4,0.1524,39.6,0.00485029,127.637
1250.0,15.6,0.1016,39.6,0.0528487,118.214
800.0,2.0,0.2286,71.3,0.00293031,128.216
1600.0,9.9,0.1524,39.6,0.0233328,118.545
3150.0,9.9,0.1524,55.5,0.0208438,115.085
6300.0,4.2,0.0508,71.3,0.00142788,129.308
1250.0,2.7,0.1524,39.6,0.00294804,130.829
3150.0,0.0,0.1524,31.7,0.00209405,124.207
