0,1,2,3,4,target
800.0,0.0,0.0508,39.6,0.000791822,126.508
1600.0,0.0,0.1016,55.5,0.00131983,132.05
3150.0,11.2,0.0508,71.3,0.014072,127.141
1000.0,2.0,0.2286,71.3,0.00293031,128.956
250.0,9.9,0.1524,39.6,0.0233328,128.335
2000.0,15.6,0.1016,71.3,0.0437259,119.888
1000.0,15.6,0.1016,71.3,0.0437259,124.438
3150.0,8.4,0.0508,55.5,0.00544854,128.402
8000.0,4.0,0.2286,39.6,0.00473801,113.129
630.0,4.8,0.0254,39.6,0.000907475,118.696
400.0,2.0,0.2286,55.5,0.00313525,122.292
8000.0,7.2,0.1524,39.6,0.00909175,111.588
800.0,12.7,0.0254,39.6,0.0130253,130.217
1250.0,8.9,0.1016,39.6,0.0124596,127.71
630.0,0.0,0.1016,31.7,0.00150092,126.413
5000.0,2.7,0.1524,71.3,0.00243851,124.364
6300.0,9.5,0.0254,55.5,0.0043284,124.222
800.0,15.6,0.1016,71.3,0.0437259,124.188
400.0,0.0,0.2286,31.7,0.0027238,123.635
6300.0,3.0,0.3048,31.7,0.00529514,109.718
6300.0,12.3,0.1016,39.6,0.0408268,107.985
2500.0,0.0,0.1016,39.6,0.00146332,132.611
1600.0,0.0,0.3048,31.7,0.00331266,122.365
12500.0,0.0,0.0254,39.6,0.000428464,129.116
10000.0,0.0,0.0508,71.3,0.000740478,128.74
2000.0,0.0,0.3048,71.3,0.00266337,127.461
1250.0,4.0,0.3048,71.3,0.00497773,129.395
2500.0,8.4,0.0508,31.7,0.00580776,125.576
800.0,0.0,0.1524,31.7,0.00209405,129.117
10000.0,3.3,0.1016,71.3,0.00202822,116.694
1250.0,12.3,0.1016,31.7,0.0418756,118.767
250.0,15.4,0.0508,55.5,0.0271925,124.17
2500.0,9.5,0.0254,31.7,0.00461377,130.086
10000.0,0.0,0.0508,55.5,0.00076193,127.636
250.0,7.2,0.1524,39.6,0.00909175,127.488
630.0,7.2,0.1524,39.6,0.00909175,133.198
3150.0,3.0,0.3048,55.5,0.00452492,120.189
3150.0,12.3,0.1016,55.5,0.0368233,116.914
800.0,7.3,0.2286,31.7,0.0132672,123.209
2500.0,7.2,0.1524,71.3,0.00752039,124.353
500.0,17.4,0.0254,55.5,0.0165706,119.621
200.0,11.2,0.0508,71.3,0.014072,125.941
250.0,4.0,0.3048,71.3,0.00497773,126.395
800.0,12.6,0.1524,71.3,0.0483159,123.054
4000.0,0.0,0.2286,71.3,0.00214345,125.824
3150.0,2.7,0.1524,39.6,0.00294804,122.919
2500.0,2.0,0.2286,71.3,0.00293031,127.006
2500.0,2.7,0.1524,39.6,0.00294804,125.589
630.0,3.3,0.1016,31.7,0.00251435,128.952
400.0,5.4,0.1524,71.3,0.00401199,124.121
630.0,3.0,0.3048,31.7,0.00529514,128.698
8000.0,3.0,0.3048,55.5,0.00452492,113.799
4000.0,4.8,0.0254,55.5,0.000873218,133.924
1000.0,4.0,0.3048,39.6,0.00579636,128.723
1000.0,8.4,0.0508,39.6,0.00566229,130.195
1000.0,9.5,0.0254,31.7,0.00461377,131.346
250.0,5.3,0.2286,39.6,0.00614329,127.011
2000.0,0.0,0.2286,71.3,0.00214345,128.244
1600.0,9.9,0.1524,39.6,0.0233328,118.545
2000.0,4.0,0.2286,55.5,0.0042862,124.254
1250.0,6.7,0.1016,55.5,0.0052139,136.883
5000.0,0.0,0.1524,39.6,0.00193287,123.453
5000.0,4.0,0.3048,71.3,0.00497773,117.785
10000.0,0.0,0.1016,39.6,0.00146332,119.561
4000.0,1.5,0.3048,71.3,0.00336729,121.762
1000.0,7.3,0.2286,55.5,0.0111706,125.194
12500.0,0.0,0.0254,31.7,0.000439472,128.977
500.0,11.2,0.0508,71.3,0.014072,130.311
500.0,5.3,0.2286,71.3,0.0051942,129.88
1000.0,9.5,0.0254,39.6,0.00449821,130.374
500.0,22.2,0.0254,71.3,0.0214178,117.967
800.0,8.9,0.1016,39.6,0.0124596,130.94
2500.0,3.0,0.3048,71.3,0.00425727,124.024
630.0,2.0,0.2286,55.5,0.00313525,126.842
200.0,9.9,0.1524,31.7,0.0252785,127.299
5000.0,15.4,0.0508,55.5,0.0271925,117.11
800.0,7.3,0.2286,39.6,0.0123481,126.299
6300.0,0.0,0.2286,39.6,0.00253511,117.465
2000.0,7.2,0.1524,39.6,0.00909175,120.228
1250.0,6.7,0.1016,39.6,0.00578076,132.395
630.0,15.4,0.0508,31.7,0.0289853,124.685
1600.0,15.4,0.0508,55.5,0.0271925,128.2
315.0,7.3,0.2286,39.6,0.0123481,132.149
1000.0,15.4,0.0508,39.6,0.0282593,127.893
8000.0,0.0,0.3048,39.6,0.00310138,114.779
5000.0,9.5,0.0254,71.3,0.00420654,131.186
4000.0,0.0,0.2286,39.6,0.00253511,123.465
5000.0,4.2,0.0508,39.6,0.00152689,129.777
800.0,2.7,0.1524,71.3,0.00243851,127.394
10000.0,5.3,0.2286,71.3,0.0051942,111.35
4000.0,0.0,0.2286,31.7,0.0027238,122.035
500.0,9.5,0.0254,55.5,0.0043284,123.082
400.0,12.3,0.1016,71.3,0.0337792,139.428
2500.0,0.0,0.0254,31.7,0.000439472,132.897
6300.0,8.9,0.1016,71.3,0.0103088,117.253
630.0,1.5,0.3048,39.6,0.00392107,128.311
2500.0,5.4,0.1524,71.3,0.00401199,127.591
800.0,9.5,0.0254,71.3,0.00420654,127.206
3150.0,11.2,0.0508,39.6,0.0150478,119.67
3150.0,9.9,0.1524,39.6,0.0233328,113.525
6300.0,0.0,0.3048,71.3,0.00266337,119.541
10000.0,2.7,0.1524,71.3,0.00243851,116.724
10000.0,0.0,0.0254,39.6,0.000428464,133.376
3150.0,0.0,0.0508,31.7,0.000812164,135.49
6300.0,2.0,0.2286,39.6,0.00346574,116.417
2500.0,19.7,0.0508,39.6,0.036484,116.184
3150.0,2.7,0.1524,71.3,0.00243851,127.054
500.0,8.9,0.1016,71.3,0.0103088,138.523
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1600.0,15.4,0.0508,39.6,0.0282593,124.843
200.0,15.6,0.1016,71.3,0.0437259,130.898
1000.0,15.6,0.1016,39.6,0.0528487,119.224
1600.0,3.3,0.1016,55.5,0.002211,133.649
1600.0,12.3,0.1016,31.7,0.0418756,114.477
20000.0,4.0,0.2286,71.3,0.00400603,109.638
2500.0,2.0,0.2286,39.6,0.00346574,121.397
8000.0,0.0,0.0254,55.5,0.00041229,136.163
500.0,0.0,0.3048,55.5,0.00283081,126.416
400.0,9.9,0.1524,31.7,0.0252785,128.939
2500.0,0.0,0.0254,55.5,0.00041229,130.073
3150.0,4.2,0.0508,39.6,0.00152689,133.587
500.0,12.3,0.1016,31.7,0.0418756,118.667
3150.0,2.0,0.2286,31.7,0.00372371,121.527
3150.0,4.2,0.0508,71.3,0.00142788,133.728
3150.0,8.9,0.1016,71.3,0.0103088,123.263
6300.0,9.9,0.1524,39.6,0.0233328,109.885
5000.0,5.4,0.1524,39.6,0.00485029,117.037
2000.0,7.3,0.2286,55.5,0.0111706,120.354
8000.0,3.3,0.1016,39.6,0.00245138,118.091
16000.0,0.0,0.0254,71.3,0.000400682,130.477
1000.0,6.7,0.1016,55.5,0.0052139,137.233
315.0,17.4,0.0254,31.7,0.0176631,118.416
500.0,15.4,0.0508,71.3,0.0264269,127.285
800.0,4.8,0.0254,39.6,0.000907475,120.766
8000.0,3.3,0.1016,55.5,0.002211,120.569
2500.0,0.0,0.1016,31.7,0.00150092,132.003
1000.0,0.0,0.1524,55.5,0.00172668,128.583
3150.0,12.3,0.1016,39.6,0.0408268,113.055
800.0,3.3,0.1016,39.6,0.00245138,129.991
1600.0,4.0,0.2286,39.6,0.00473801,125.319
1250.0,5.3,0.2286,71.3,0.0051942,133.38
1600.0,5.3,0.2286,71.3,0.0051942,130.46
800.0,4.0,0.2286,31.7,0.00509068,130.869
800.0,19.7,0.0508,39.6,0.036484,119.174
6300.0,0.0,0.0254,31.7,0.000439472,138.537
630.0,0.0,0.1016,55.5,0.00131983,126.17
3150.0,3.3,0.1016,39.6,0.00245138,128.401
1250.0,6.7,0.1016,31.7,0.00592927,129.256
400.0,12.6,0.1524,39.6,0.0584113,115.91
400.0,4.0,0.3048,71.3,0.00497773,129.575
400.0,17.4,0.0254,31.7,0.0176631,120.766
2500.0,17.4,0.0254,71.3,0.016104,126.746
3150.0,7.3,0.2286,39.6,0.0123481,114.309
500.0,4.8,0.0254,31.7,0.000930789,116.128
2500.0,3.0,0.3048,31.7,0.00529514,119.598
500.0,17.4,0.0254,71.3,0.016104,119.806
400.0,0.0,0.3048,31.7,0.00331266,125.045
630.0,15.4,0.0508,71.3,0.0264269,129.645
4000.0,15.4,0.0508,39.6,0.0282593,118.113
20000.0,4.8,0.0254,55.5,0.000873218,121.284
3150.0,0.0,0.1016,31.7,0.00150092,129.973
1000.0,3.0,0.3048,31.7,0.00529514,126.838
800.0,9.5,0.0254,39.6,0.00449821,129.014
2500.0,12.7,0.0254,71.3,0.0121808,134.058
800.0,5.4,0.1524,71.3,0.00401199,131.281
2000.0,0.0,0.1524,71.3,0.0015988,128.647
2000.0,22.2,0.0254,71.3,0.0214178,127.197
4000.0,15.4,0.0508,71.3,0.0264269,122.675
5000.0,7.2,0.1524,71.3,0.00752039,118.343
3150.0,0.0,0.0508,55.5,0.00076193,134.826
4000.0,2.0,0.2286,39.6,0.00346574,120.227
630.0,3.0,0.3048,71.3,0.00425727,129.354
400.0,7.3,0.2286,31.7,0.0132672,130.269
1000.0,5.3,0.2286,39.6,0.00614329,125.581
1250.0,0.0,0.1016,31.7,0.00150092,133.063
1250.0,4.0,0.2286,71.3,0.00400603,131.718
630.0,15.4,0.0508,39.6,0.0282593,127.443
1250.0,0.0,0.1016,55.5,0.00131983,131.43
1250.0,11.2,0.0508,71.3,0.014072,136.191
500.0,12.7,0.0254,39.6,0.0130253,127.127
800.0,15.4,0.0508,55.5,0.0271925,130.43
315.0,9.9,0.1524,39.6,0.0233328,128.595
6300.0,12.6,0.1524,39.6,0.0584113,103.38
1250.0,1.5,0.3048,39.6,0.00392107,125.211
3150.0,4.8,0.0254,55.5,0.000873218,132.354
1600.0,15.6,0.1016,39.6,0.0528487,114.554
4000.0,3.0,0.3048,55.5,0.00452492,118.689
3150.0,2.0,0.2286,55.5,0.00313525,123.742
500.0,7.3,0.2286,39.6,0.0123481,130.299
1000.0,8.4,0.0508,55.5,0.00544854,130.722
2500.0,15.6,0.1016,71.3,0.0437259,118.998
10000.0,0.0,0.3048,71.3,0.00266337,115.391
800.0,4.0,0.2286,39.6,0.00473801,130.469
400.0,9.9,0.1524,71.3,0.0193001,135.079
800.0,6.7,0.1016,55.5,0.0052139,135.953
1000.0,0.0,0.3048,55.5,0.00283081,126.966
630.0,0.0,0.1016,39.6,0.00146332,125.401
6300.0,0.0,0.1524,55.5,0.00172668,123.303
4000.0,0.0,0.0508,31.7,0.000812164,134.11
315.0,7.3,0.2286,31.7,0.0132672,130.239
4000.0,7.3,0.2286,31.7,0.0132672,112.639
20000.0,4.8,0.0254,71.3,0.000848633,119.708
6300.0,15.4,0.0508,39.6,0.0282593,109.663
2000.0,3.0,0.3048,39.6,0.00495741,120.532
500.0,12.7,0.0254,71.3,0.0121808,126.898
400.0,2.0,0.2286,39.6,0.00346574,122.147
8000.0,0.0,0.1524,55.5,0.00172668,121.903
3150.0,4.8,0.0254,71.3,0.000848633,133.378
1250.0,5.3,0.2286,39.6,0.00614329,125.721
2500.0,8.9,0.1016,39.6,0.0124596,119.19
500.0,9.9,0.1524,55.5,0.0208438,127.815
8000.0,2.0,0.2286,71.3,0.00293031,115.996
4000.0,5.4,0.1524,55.5,0.00433288,119.737
800.0,12.3,0.1016,31.7,0.0418756,120.037
4000.0,4.2,0.0508,39.6,0.00152689,131.807
5000.0,5.4,0.1524,71.3,0.00401199,120.061
1600.0,8.4,0.0508,71.3,0.00529514,133.846
4000.0,3.0,0.3048,31.7,0.00529514,115.608
200.0,17.4,0.0254,71.3,0.016104,112.506
315.0,0.0,0.3048,31.7,0.00331266,122.765
6300.0,12.3,0.1016,55.5,0.0368233,110.124
800.0,8.4,0.0508,31.7,0.00580776,128.246
4000.0,8.9,0.1016,71.3,0.0103088,120.243
6300.0,1.5,0.3048,71.3,0.00336729,118.122
1600.0,9.5,0.0254,71.3,0.00420654,133.756
200.0,19.7,0.0508,39.6,0.036484,125.974
2500.0,3.3,0.1016,31.7,0.00251435,130.392
8000.0,0.0,0.0254,39.6,0.000428464,135.866
1000.0,5.3,0.2286,71.3,0.0051942,134.0
500.0,9.9,0.1524,39.6,0.0233328,126.835
1250.0,7.3,0.2286,39.6,0.0123481,123.189
1600.0,4.0,0.3048,39.6,0.00579636,123.213
400.0,4.0,0.2286,31.7,0.00509068,126.149
10000.0,4.2,0.0508,39.6,0.00152689,116.967
800.0,22.2,0.0254,71.3,0.0214178,123.227
630.0,7.3,0.2286,55.5,0.0111706,130.934
1250.0,2.0,0.2286,71.3,0.00293031,128.816
630.0,9.5,0.0254,31.7,0.00461377,129.006
3150.0,0.0,0.0254,55.5,0.00041229,130.503
400.0,12.3,0.1016,31.7,0.0418756,123.207
3150.0,0.0,0.1524,55.5,0.00172668,127.753
16000.0,1.5,0.3048,71.3,0.00336729,106.582
800.0,9.9,0.1524,31.7,0.0252785,125.539
1000.0,9.9,0.1524,55.5,0.0208438,124.665
1600.0,7.3,0.2286,31.7,0.0132672,119.039
630.0,22.2,0.0254,39.6,0.0229028,137.026
10000.0,0.0,0.1016,31.7,0.00150092,115.893
630.0,5.4,0.1524,31.7,0.00525474,131.471
1250.0,6.7,0.1016,71.3,0.00478288,137.658
800.0,1.5,0.3048,39.6,0.00392107,128.831
500.0,19.7,0.0508,71.3,0.0341183,126.995
4000.0,0.0,0.1016,39.6,0.00146332,127.801
1000.0,0.0,0.1016,71.3,0.00121072,128.825
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1600.0,5.4,0.1524,39.6,0.00485029,126.267
6300.0,9.9,0.1524,55.5,0.0208438,110.555
1250.0,0.0,0.3048,31.7,0.00331266,124.355
400.0,15.4,0.0508,55.5,0.0271925,126.5
1600.0,15.6,0.1016,71.3,0.0437259,121.528
2500.0,9.9,0.1524,55.5,0.0208438,118.365
12500.0,0.0,0.1524,71.3,0.0015988,117.087
3150.0,1.5,0.3048,39.6,0.00392107,119.111
1000.0,3.0,0.3048,55.5,0.00452492,129.329
1000.0,0.0,0.0508,39.6,0.000791822,127.638
630.0,7.2,0.1524,71.3,0.00752039,134.853
2500.0,8.4,0.0508,71.3,0.00529514,134.226
2000.0,0.0,0.0254,31.7,0.000439472,130.697
6300.0,9.5,0.0254,71.3,0.00420654,127.246
5000.0,0.0,0.0508,71.3,0.000740478,134.43
800.0,0.0,0.2286,31.7,0.0027238,130.725
1000.0,12.3,0.1016,71.3,0.0337792,127.928
400.0,15.4,0.0508,71.3,0.0264269,126.805
500.0,3.0,0.3048,55.5,0.00452492,128.179
1250.0,0.0,0.0508,39.6,0.000791822,129.148
400.0,2.0,0.2286,71.3,0.00293031,125.116
800.0,5.4,0.1524,55.5,0.00433288,133.097
500.0,0.0,0.3048,39.6,0.00310138,126.959
2000.0,3.3,0.1016,55.5,0.002211,133.649
10000.0,12.7,0.0254,39.6,0.0130253,116.017
8000.0,3.3,0.1016,31.7,0.00251435,117.432
400.0,3.0,0.3048,39.6,0.00495741,125.472
800.0,6.7,0.1016,39.6,0.00578076,134.625
400.0,17.4,0.0254,39.6,0.0172206,115.444
1000.0,3.0,0.3048,71.3,0.00425727,129.004
630.0,11.2,0.0508,71.3,0.014072,133.611
800.0,15.6,0.1016,39.6,0.0528487,118.964
2500.0,7.2,0.1524,39.6,0.00909175,117.478
1250.0,4.0,0.2286,31.7,0.00509068,128.119
200.0,9.9,0.1524,71.3,0.0193001,134.319
1000.0,7.2,0.1524,39.6,0.00909175,128.338
1250.0,15.6,0.1016,71.3,0.0437259,123.178
4000.0,12.7,0.0254,71.3,0.0121808,131.808
12500.0,4.8,0.0254,55.5,0.000873218,125.094
5000.0,3.0,0.3048,31.7,0.00529514,113.858
800.0,0.0,0.1016,39.6,0.00146332,128.401
6300.0,4.8,0.0254,71.3,0.000848633,134.498
1250.0,22.2,0.0254,71.3,0.0214178,140.987
1250.0,15.6,0.1016,39.6,0.0528487,118.214
315.0,1.5,0.3048,39.6,0.00392107,121.851
800.0,0.0,0.2286,39.6,0.00253511,130.205
2500.0,12.3,0.1016,39.6,0.0408268,113.315
630.0,6.7,0.1016,71.3,0.00478288,131.448
6300.0,0.0,0.2286,55.5,0.00229336,118.41
315.0,2.0,0.2286,39.6,0.00346574,120.137
250.0,12.3,0.1016,71.3,0.0337792,131.568
6300.0,0.0,0.0508,71.3,0.000740478,133.04
2500.0,0.0,0.2286,31.7,0.0027238,123.445
500.0,5.3,0.2286,39.6,0.00614329,132.251
12500.0,0.0,0.3048,39.6,0.00310138,109.619
12500.0,0.0,0.0254,71.3,0.000400682,133.207
800.0,9.9,0.1524,71.3,0.0193001,128.879
6300.0,0.0,0.3048,39.6,0.00310138,116.229
4000.0,12.6,0.1524,71.3,0.0483159,108.034
2000.0,12.3,0.1016,39.6,0.0408268,114.085
2500.0,0.0,0.3048,71.3,0.00266337,125.571
6300.0,4.8,0.0254,55.5,0.000873218,135.164
1000.0,12.6,0.1524,71.3,0.0483159,122.044
2000.0,11.2,0.0508,39.6,0.0150478,124.42
1600.0,3.3,0.1016,71.3,0.00202822,133.664
5000.0,12.7,0.0254,71.3,0.0121808,128.978
3150.0,9.9,0.1524,71.3,0.0193001,116.849
4000.0,19.7,0.0508,71.3,0.0341183,113.045
6300.0,3.0,0.3048,55.5,0.00452492,115.679
2500.0,3.3,0.1016,55.5,0.002211,132.889
800.0,15.4,0.0508,71.3,0.0264269,131.515
6300.0,9.9,0.1524,71.3,0.0193001,112.039
5000.0,0.0,0.2286,55.5,0.00229336,122.41
4000.0,15.4,0.0508,55.5,0.0271925,120.92
6300.0,15.4,0.0508,31.7,0.0289853,108.185
1000.0,15.4,0.0508,71.3,0.0264269,131.865
2000.0,9.9,0.1524,55.5,0.0208438,119.505
4000.0,12.3,0.1016,55.5,0.0368233,114.404
315.0,5.4,0.1524,31.7,0.00525474,125.741
3150.0,0.0,0.3048,31.7,0.00331266,119.135
1000.0,17.4,0.0254,31.7,0.0176631,131.796
3150.0,7.3,0.2286,71.3,0.0104404,120.458
4000.0,15.6,0.1016,39.6,0.0528487,106.604
8000.0,0.0,0.3048,55.5,0.00283081,116.476
800.0,4.8,0.0254,31.7,0.000930789,122.648
3150.0,0.0,0.2286,71.3,0.00214345,127.834
630.0,5.3,0.2286,39.6,0.00614329,132.011
3150.0,0.0,0.0254,39.6,0.000428464,133.276
2500.0,0.0,0.0508,71.3,0.000740478,131.31
3150.0,19.7,0.0508,39.6,0.036484,113.004
2500.0,4.2,0.0508,39.6,0.00152689,133.847
1000.0,0.0,0.1016,39.6,0.00146332,130.781
1250.0,2.7,0.1524,39.6,0.00294804,130.829
200.0,7.3,0.2286,71.3,0.0104404,138.758
6300.0,12.7,0.0254,71.3,0.0121808,125.398
1250.0,8.4,0.0508,71.3,0.00529514,132.086
315.0,17.4,0.0254,71.3,0.016104,115.846
500.0,2.0,0.2286,39.6,0.00346574,125.157
3150.0,12.3,0.1016,31.7,0.0418756,110.307
1600.0,6.7,0.1016,39.6,0.00578076,127.375
5000.0,3.3,0.1016,71.3,0.00202822,127.054
3150.0,0.0,0.1016,39.6,0.00146332,130.961
1000.0,7.3,0.2286,71.3,0.0104404,126.838
1600.0,2.0,0.2286,55.5,0.00313525,126.752
1600.0,2.0,0.2286,39.6,0.00346574,125.837
500.0,5.4,0.1524,55.5,0.00433288,129.367
500.0,12.3,0.1016,39.6,0.0408268,122.205
1250.0,3.3,0.1016,31.7,0.00251435,134.022
2500.0,6.7,0.1016,55.5,0.0052139,124.273
16000.0,4.0,0.2286,71.3,0.00400603,112.768
8000.0,3.0,0.3048,71.3,0.00425727,114.634
3150.0,0.0,0.2286,55.5,0.00229336,125.16
1250.0,0.0,0.1524,71.3,0.0015988,128.927
5000.0,7.3,0.2286,55.5,0.0111706,113.144
500.0,15.4,0.0508,55.5,0.0271925,127.22
5000.0,4.0,0.2286,71.3,0.00400603,121.118
2500.0,1.5,0.3048,39.6,0.00392107,120.981
8000.0,0.0,0.1524,71.3,0.0015988,122.527
3150.0,17.4,0.0254,55.5,0.0165706,124.101
1600.0,22.2,0.0254,71.3,0.0214178,131.817
1000.0,5.4,0.1524,39.6,0.00485029,130.507
630.0,4.0,0.3048,39.6,0.00579636,131.073
10000.0,3.3,0.1016,55.5,0.002211,115.659
1250.0,2.7,0.1524,71.3,0.00243851,130.144
1250.0,4.8,0.0254,31.7,0.000930789,127.408
630.0,0.0,0.1016,71.3,0.00121072,124.155
6300.0,17.4,0.0254,71.3,0.016104,119.916
6300.0,5.4,0.1524,39.6,0.00485029,116.677
6300.0,0.0,0.2286,71.3,0.00214345,122.044
2000.0,6.7,0.1016,55.5,0.0052139,129.653
20000.0,0.0,0.0254,71.3,0.000400682,123.217
1600.0,2.7,0.1524,71.3,0.00243851,130.644
800.0,19.7,0.0508,71.3,0.0341183,124.555
4000.0,0.0,0.1016,31.7,0.00150092,126.933
6300.0,22.2,0.0254,71.3,0.0214178,123.127
500.0,9.9,0.1524,31.7,0.0252785,127.179
315.0,12.6,0.1524,39.6,0.0584113,116.02
2500.0,5.3,0.2286,39.6,0.00614329,116.151
12500.0,0.0,0.1016,55.5,0.00131983,119.91
2000.0,3.0,0.3048,31.7,0.00529514,120.088
315.0,6.7,0.1016,31.7,0.00592927,126.266
8000.0,2.7,0.1524,71.3,0.00243851,120.534
1250.0,15.4,0.0508,31.7,0.0289853,123.255
2500.0,15.4,0.0508,55.5,0.0271925,125.63
1600.0,19.7,0.0508,39.6,0.036484,117.604
