0,1,2,3,4,target
2500.0,17.4,0.0254,31.7,0.0176631,124.166
1250.0,6.7,0.1016,39.6,0.00578076,132.395
5000.0,3.0,0.3048,31.7,0.00529514,113.858
1250.0,0.0,0.0508,71.3,0.000740478,128.56
1000.0,0.0,0.1016,55.5,0.00131983,129.8
3150.0,3.0,0.3048,39.6,0.00495741,118.922
1000.0,12.7,0.0254,39.6,0.0130253,130.947
250.0,7.3,0.2286,71.3,0.0104404,139.918
630.0,0.0,0.2286,31.7,0.0027238,129.465
5000.0,12.7,0.0254,39.6,0.0130253,125.107
5000.0,3.3,0.1016,71.3,0.00202822,127.054
630.0,3.3,0.1016,55.5,0.002211,126.599
200.0,12.6,0.1524,71.3,0.0483159,128.354
200.0,15.6,0.1016,71.3,0.0437259,130.898
4000.0,0.0,0.3048,71.3,0.00266337,123.061
400.0,3.0,0.3048,71.3,0.00425727,127.564
800.0,0.0,0.3048,39.6,0.00310138,129.099
630.0,6.7,0.1016,71.3,0.00478288,131.448
6300.0,0.0,0.1016,39.6,0.00146332,125.631
8000.0,1.5,0.3048,71.3,0.00336729,115.372
4000.0,17.4,0.0254,55.5,0.0165706,121.771
1600.0,9.9,0.1524,39.6,0.0233328,118.545
200.0,7.3,0.2286,55.5,0.0111706,135.234
800.0,5.4,0.1524,71.3,0.00401199,131.281
315.0,0.0,0.3048,31.7,0.00331266,122.765
1250.0,7.2,0.1524,39.6,0.00909175,122.428
500.0,7.2,0.1524,71.3,0.00752039,132.043
1250.0,5.4,0.1524,55.5,0.00433288,130.777
5000.0,3.0,0.3048,39.6,0.00495741,115.792
1250.0,15.6,0.1016,71.3,0.0437259,123.178
2500.0,3.0,0.3048,71.3,0.00425727,124.024
2500.0,7.2,0.1524,71.3,0.00752039,124.353
5000.0,0.0,0.0508,55.5,0.00076193,134.556
630.0,4.0,0.2286,39.6,0.00473801,129.579
315.0,3.0,0.3048,39.6,0.00495741,123.312
2500.0,12.3,0.1016,71.3,0.0337792,121.318
8000.0,0.0,0.0508,31.7,0.000812164,126.59
2000.0,12.3,0.1016,39.6,0.0408268,114.085
400.0,5.4,0.1524,71.3,0.00401199,124.121
3150.0,0.0,0.1524,55.5,0.00172668,127.753
1600.0,3.0,0.3048,39.6,0.00495741,122.782
5000.0,9.5,0.0254,55.5,0.0043284,128.412
2000.0,0.0,0.1524,55.5,0.00172668,129.673
1600.0,15.4,0.0508,55.5,0.0271925,128.2
400.0,17.4,0.0254,39.6,0.0172206,115.444
800.0,6.7,0.1016,39.6,0.00578076,134.625
2000.0,4.0,0.2286,31.7,0.00509068,122.089
1600.0,0.0,0.1524,31.7,0.00209405,130.817
1600.0,3.0,0.3048,31.7,0.00529514,122.088
3150.0,9.9,0.1524,31.7,0.0252785,112.209
500.0,12.7,0.0254,39.6,0.0130253,127.127
315.0,11.2,0.0508,71.3,0.014072,128.381
1000.0,9.9,0.1524,71.3,0.0193001,126.349
2500.0,0.0,0.1524,39.6,0.00193287,126.863
400.0,7.3,0.2286,55.5,0.0111706,135.924
12500.0,0.0,0.1016,55.5,0.00131983,119.91
3150.0,3.3,0.1016,55.5,0.002211,130.629
1250.0,9.9,0.1524,71.3,0.0193001,122.679
10000.0,3.3,0.1016,71.3,0.00202822,116.694
200.0,9.9,0.1524,31.7,0.0252785,127.299
3150.0,7.3,0.2286,39.6,0.0123481,114.309
1600.0,9.5,0.0254,39.6,0.00449821,131.184
200.0,12.3,0.1016,39.6,0.0408268,128.545
800.0,15.4,0.0508,55.5,0.0271925,130.43
8000.0,22.2,0.0254,71.3,0.0214178,121.657
2000.0,3.3,0.1016,31.7,0.00251435,131.642
315.0,12.6,0.1524,71.3,0.0483159,128.484
5000.0,0.0,0.0254,71.3,0.000400682,136.837
2000.0,0.0,0.0508,71.3,0.000740478,131.06
4000.0,9.5,0.0254,71.3,0.00420654,134.236
1000.0,0.0,0.3048,55.5,0.00283081,126.966
2000.0,4.8,0.0254,55.5,0.000873218,125.054
5000.0,5.4,0.1524,39.6,0.00485029,117.037
1250.0,4.0,0.2286,39.6,0.00473801,128.339
315.0,12.6,0.1524,39.6,0.0584113,116.02
250.0,12.6,0.1524,39.6,0.0584113,115.89
1000.0,7.3,0.2286,39.6,0.0123481,122.539
400.0,1.5,0.3048,39.6,0.00392107,124.001
800.0,5.4,0.1524,39.6,0.00485029,132.757
2500.0,0.0,0.0508,55.5,0.00076193,133.956
1000.0,0.0,0.2286,39.6,0.00253511,130.435
1250.0,0.0,0.2286,71.3,0.00214345,128.144
6300.0,12.3,0.1016,31.7,0.0418756,107.267
2000.0,7.3,0.2286,71.3,0.0104404,122.708
630.0,3.0,0.3048,31.7,0.00529514,128.698
1600.0,5.4,0.1524,71.3,0.00401199,133.241
4000.0,5.3,0.2286,71.3,0.0051942,120.33
5000.0,15.4,0.0508,39.6,0.0282593,114.453
1600.0,5.4,0.1524,39.6,0.00485029,126.267
800.0,3.3,0.1016,71.3,0.00202822,131.074
3150.0,12.6,0.1524,71.3,0.0483159,113.334
3150.0,22.2,0.0254,39.6,0.0229028,120.856
2500.0,15.6,0.1016,39.6,0.0528487,110.264
1250.0,4.0,0.2286,31.7,0.00509068,128.119
400.0,12.6,0.1524,71.3,0.0483159,127.094
400.0,2.0,0.2286,55.5,0.00313525,122.292
8000.0,0.0,0.0254,31.7,0.000439472,137.207
200.0,11.2,0.0508,39.6,0.0150478,125.01
500.0,4.0,0.2286,39.6,0.00473801,127.039
315.0,15.4,0.0508,39.6,0.0282593,124.493
500.0,3.0,0.3048,31.7,0.00529514,127.548
5000.0,2.0,0.2286,31.7,0.00372371,118.267
1600.0,0.0,0.0254,39.6,0.000428464,124.156
3150.0,5.4,0.1524,71.3,0.00401199,123.311
500.0,12.3,0.1016,31.7,0.0418756,118.667
2500.0,5.4,0.1524,55.5,0.00433288,124.077
3150.0,11.2,0.0508,39.6,0.0150478,119.67
500.0,12.6,0.1524,71.3,0.0483159,121.664
10000.0,2.0,0.2286,71.3,0.00293031,113.086
1600.0,17.4,0.0254,39.6,0.0172206,127.614
6300.0,15.6,0.1016,39.6,0.0528487,104.204
3150.0,15.4,0.0508,71.3,0.0264269,125.715
5000.0,12.3,0.1016,71.3,0.0337792,116.108
630.0,4.0,0.2286,71.3,0.00400603,129.038
2000.0,12.7,0.0254,71.3,0.0121808,134.228
250.0,19.7,0.0508,39.6,0.036484,127.224
500.0,7.2,0.1524,39.6,0.00909175,132.658
1250.0,3.0,0.3048,39.6,0.00495741,125.802
1250.0,5.4,0.1524,39.6,0.00485029,127.117
4000.0,3.3,0.1016,31.7,0.00251435,124.852
250.0,22.2,0.0254,39.6,0.0229028,117.386
400.0,5.4,0.1524,31.7,0.00525474,127.781
315.0,9.9,0.1524,55.5,0.0208438,132.355
2000.0,5.3,0.2286,39.6,0.00614329,117.911
4000.0,15.4,0.0508,31.7,0.0289853,115.635
630.0,11.2,0.0508,71.3,0.014072,133.611
5000.0,4.0,0.2286,55.5,0.0042862,120.034
2500.0,3.0,0.3048,31.7,0.00529514,119.598
2500.0,0.0,0.1524,31.7,0.00209405,125.867
400.0,9.9,0.1524,55.5,0.0208438,131.605
4000.0,2.7,0.1524,39.6,0.00294804,121.889
500.0,17.4,0.0254,55.5,0.0165706,119.621
5000.0,12.6,0.1524,39.6,0.0584113,104.13
800.0,0.0,0.2286,55.5,0.00229336,127.53
10000.0,7.2,0.1524,71.3,0.00752039,110.313
3150.0,4.0,0.2286,71.3,0.00400603,124.108
2500.0,15.4,0.0508,71.3,0.0264269,127.625
3150.0,4.8,0.0254,39.6,0.000907475,133.436
6300.0,4.8,0.0254,39.6,0.000907475,134.336
1000.0,8.4,0.0508,71.3,0.00529514,129.946
5000.0,12.3,0.1016,55.5,0.0368233,112.014
315.0,12.7,0.0254,71.3,0.0121808,122.938
5000.0,2.7,0.1524,71.3,0.00243851,124.364
4000.0,9.5,0.0254,55.5,0.0043284,131.582
630.0,15.4,0.0508,31.7,0.0289853,124.685
2500.0,12.3,0.1016,55.5,0.0368233,117.054
8000.0,4.0,0.2286,39.6,0.00473801,113.129
10000.0,0.0,0.3048,55.5,0.00283081,113.076
630.0,5.4,0.1524,55.5,0.00433288,131.807
3150.0,4.8,0.0254,71.3,0.000848633,133.378
12500.0,0.0,0.3048,71.3,0.00266337,112.241
12500.0,0.0,0.3048,55.5,0.00283081,111.076
315.0,5.4,0.1524,39.6,0.00485029,125.347
6300.0,4.2,0.0508,71.3,0.00142788,129.308
630.0,0.0,0.3048,39.6,0.00310138,128.629
6300.0,4.0,0.2286,31.7,0.00509068,112.699
4000.0,2.7,0.1524,71.3,0.00243851,126.534
1000.0,15.4,0.0508,71.3,0.0264269,131.865
10000.0,0.0,0.1016,39.6,0.00146332,119.561
2500.0,0.0,0.1524,71.3,0.0015988,128.127
200.0,15.6,0.1016,39.6,0.0528487,123.514
1250.0,2.0,0.2286,71.3,0.00293031,128.816
5000.0,2.0,0.2286,55.5,0.00313525,120.472
3150.0,2.0,0.2286,55.5,0.00313525,123.742
1250.0,3.0,0.3048,71.3,0.00425727,127.634
2500.0,6.7,0.1016,71.3,0.00478288,131.458
1600.0,11.2,0.0508,71.3,0.014072,135.191
1250.0,11.2,0.0508,39.6,0.0150478,130.05
5000.0,3.3,0.1016,55.5,0.002211,124.839
250.0,7.3,0.2286,55.5,0.0111706,136.384
250.0,4.0,0.3048,71.3,0.00497773,126.395
2500.0,9.5,0.0254,71.3,0.00420654,135.956
2500.0,3.0,0.3048,39.6,0.00495741,120.162
1250.0,19.7,0.0508,39.6,0.036484,118.634
1000.0,17.4,0.0254,31.7,0.0176631,131.796
2500.0,9.9,0.1524,55.5,0.0208438,118.365
1600.0,15.4,0.0508,31.7,0.0289853,121.485
1250.0,0.0,0.1016,39.6,0.00146332,132.271
2500.0,0.0,0.2286,39.6,0.00253511,125.025
2000.0,8.4,0.0508,55.5,0.00544854,133.042
1000.0,0.0,0.1016,31.7,0.00150092,131.313
630.0,4.0,0.3048,39.6,0.00579636,131.073
315.0,17.4,0.0254,55.5,0.0165706,111.911
315.0,9.9,0.1524,71.3,0.0193001,135.459
800.0,4.8,0.0254,31.7,0.000930789,122.648
1250.0,0.0,0.0508,31.7,0.000812164,129.27
1000.0,11.2,0.0508,71.3,0.014072,136.941
1000.0,6.7,0.1016,31.7,0.00592927,131.636
4000.0,5.3,0.2286,39.6,0.00614329,115.801
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1600.0,4.2,0.0508,39.6,0.00152689,130.197
1600.0,22.2,0.0254,39.6,0.0229028,122.216
2000.0,2.0,0.2286,55.5,0.00313525,124.612
5000.0,7.3,0.2286,71.3,0.0104404,115.298
1600.0,7.3,0.2286,31.7,0.0132672,119.039
10000.0,0.0,0.3048,31.7,0.00331266,108.265
6300.0,4.8,0.0254,31.7,0.000930789,132.898
12500.0,0.0,0.1524,55.5,0.00172668,117.093
4000.0,0.0,0.1016,31.7,0.00150092,126.933
800.0,0.0,0.0508,71.3,0.000740478,130.96
6300.0,3.0,0.3048,39.6,0.00495741,114.042
12500.0,0.0,0.0254,39.6,0.000428464,129.116
400.0,12.3,0.1016,39.6,0.0408268,128.265
6300.0,0.0,0.0254,55.5,0.00041229,136.103
2500.0,4.8,0.0254,55.5,0.000873218,129.144
4000.0,4.0,0.2286,55.5,0.0042862,120.654
2000.0,9.9,0.1524,31.7,0.0252785,116.859
1000.0,8.4,0.0508,31.7,0.00580776,129.516
4000.0,8.9,0.1016,71.3,0.0103088,120.243
6300.0,4.8,0.0254,71.3,0.000848633,134.498
16000.0,0.0,0.3048,71.3,0.00266337,108.721
2500.0,4.0,0.2286,55.5,0.0042862,122.384
6300.0,0.0,0.1524,31.7,0.00209405,119.737
4000.0,4.0,0.3048,39.6,0.00579636,115.863
4000.0,4.8,0.0254,55.5,0.000873218,133.924
200.0,15.4,0.0508,39.6,0.0282593,121.783
800.0,2.0,0.2286,31.7,0.00372371,130.307
2000.0,0.0,0.3048,55.5,0.00283081,126.616
1600.0,2.0,0.2286,39.6,0.00346574,125.837
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1600.0,4.8,0.0254,31.7,0.000930789,128.718
800.0,9.5,0.0254,39.6,0.00449821,129.014
4000.0,12.6,0.1524,39.6,0.0584113,104.5
4000.0,8.4,0.0508,39.6,0.00566229,118.955
800.0,9.9,0.1524,39.6,0.0233328,126.345
250.0,4.0,0.2286,31.7,0.00509068,120.189
6300.0,7.2,0.1524,39.6,0.00909175,112.688
4000.0,15.4,0.0508,55.5,0.0271925,120.92
250.0,9.5,0.0254,39.6,0.00449821,116.924
1250.0,9.9,0.1524,39.6,0.0233328,120.555
500.0,11.2,0.0508,71.3,0.014072,130.311
1250.0,0.0,0.0508,55.5,0.00076193,127.076
200.0,12.6,0.1524,39.6,0.0584113,114.75
2500.0,0.0,0.3048,55.5,0.00283081,124.106
400.0,12.3,0.1016,31.7,0.0418756,123.207
500.0,4.8,0.0254,39.6,0.000907475,116.366
8000.0,17.4,0.0254,71.3,0.016104,115.466
250.0,9.9,0.1524,39.6,0.0233328,128.335
4000.0,12.7,0.0254,71.3,0.0121808,131.808
3150.0,0.0,0.2286,31.7,0.0027238,123.445
12500.0,0.0,0.0254,55.5,0.00041229,131.453
5000.0,4.2,0.0508,71.3,0.00142788,132.828
2500.0,19.7,0.0508,71.3,0.0341183,118.385
4000.0,12.3,0.1016,39.6,0.0408268,110.905
8000.0,4.2,0.0508,71.3,0.00142788,125.268
3150.0,4.2,0.0508,39.6,0.00152689,133.587
1000.0,9.9,0.1524,39.6,0.0233328,123.835
6300.0,0.0,0.1016,55.5,0.00131983,127.73
10000.0,4.2,0.0508,71.3,0.00142788,121.238
250.0,17.4,0.0254,55.5,0.0165706,110.491
6300.0,9.9,0.1524,31.7,0.0252785,108.689
250.0,0.0,0.3048,39.6,0.00310138,119.319
3150.0,2.7,0.1524,39.6,0.00294804,122.919
3150.0,2.0,0.2286,31.7,0.00372371,121.527
6300.0,3.3,0.1016,71.3,0.00202822,124.904
800.0,0.0,0.1524,39.6,0.00193287,127.903
8000.0,4.2,0.0508,39.6,0.00152689,120.397
4000.0,0.0,0.3048,39.6,0.00310138,119.229
3150.0,5.4,0.1524,55.5,0.00433288,121.587
3150.0,17.4,0.0254,71.3,0.016104,126.536
2000.0,0.0,0.1016,39.6,0.00146332,133.251
500.0,9.9,0.1524,55.5,0.0208438,127.815
500.0,19.7,0.0508,71.3,0.0341183,126.995
1250.0,9.5,0.0254,55.5,0.0043284,132.202
315.0,5.4,0.1524,31.7,0.00525474,125.741
4000.0,9.9,0.1524,71.3,0.0193001,115.079
315.0,15.6,0.1016,71.3,0.0437259,133.808
400.0,12.7,0.0254,71.3,0.0121808,125.048
6300.0,0.0,0.2286,55.5,0.00229336,118.41
1250.0,5.3,0.2286,39.6,0.00614329,125.721
2000.0,17.4,0.0254,39.6,0.0172206,126.644
500.0,1.5,0.3048,39.6,0.00392107,126.661
10000.0,4.0,0.3048,71.3,0.00497773,110.905
400.0,7.3,0.2286,31.7,0.0132672,130.269
500.0,8.9,0.1016,71.3,0.0103088,138.523
630.0,19.7,0.0508,71.3,0.0341183,128.365
6300.0,1.5,0.3048,39.6,0.00392107,114.751
630.0,5.4,0.1524,39.6,0.00485029,132.357
400.0,4.0,0.3048,39.6,0.00579636,128.633
1000.0,4.8,0.0254,31.7,0.000930789,125.348
400.0,5.4,0.1524,39.6,0.00485029,127.637
800.0,0.0,0.2286,31.7,0.0027238,130.725
1000.0,12.3,0.1016,71.3,0.0337792,127.928
5000.0,0.0,0.2286,31.7,0.0027238,120.505
1600.0,0.0,0.0508,31.7,0.000812164,131.01
1250.0,2.7,0.1524,71.3,0.00243851,130.144
250.0,7.3,0.2286,39.6,0.0123481,131.889
1600.0,9.5,0.0254,55.5,0.0043284,133.062
4000.0,0.0,0.0508,39.6,0.000791822,135.308
6300.0,7.3,0.2286,39.6,0.0123481,110.839
500.0,0.0,0.1524,31.7,0.00209405,121.617
6300.0,2.0,0.2286,55.5,0.00313525,118.712
630.0,7.3,0.2286,71.3,0.0104404,133.768
5000.0,5.4,0.1524,71.3,0.00401199,120.061
1600.0,8.9,0.1016,71.3,0.0103088,128.763
6300.0,1.5,0.3048,71.3,0.00336729,118.122
3150.0,0.0,0.0254,39.6,0.000428464,133.276
2500.0,4.2,0.0508,39.6,0.00152689,133.847
3150.0,4.0,0.2286,55.5,0.0042862,122.394
4000.0,8.9,0.1016,39.6,0.0124596,116.22
1000.0,5.4,0.1524,39.6,0.00485029,130.507
500.0,5.4,0.1524,55.5,0.00433288,129.367
6300.0,4.0,0.3048,71.3,0.00497773,116.165
630.0,15.4,0.0508,71.3,0.0264269,129.645
500.0,3.0,0.3048,55.5,0.00452492,128.179
1600.0,0.0,0.1016,55.5,0.00131983,132.05
2000.0,15.4,0.0508,31.7,0.0289853,120.835
800.0,7.3,0.2286,39.6,0.0123481,126.299
200.0,9.9,0.1524,71.3,0.0193001,134.319
1600.0,4.8,0.0254,39.6,0.000907475,125.966
1600.0,12.6,0.1524,39.6,0.0584113,110.78
1600.0,3.3,0.1016,71.3,0.00202822,133.664
630.0,9.9,0.1524,31.7,0.0252785,126.049
6300.0,7.3,0.2286,71.3,0.0104404,115.818
200.0,19.7,0.0508,39.6,0.036484,125.974
1250.0,8.4,0.0508,39.6,0.00566229,131.205
1250.0,17.4,0.0254,31.7,0.0176631,128.306
3150.0,2.0,0.2286,71.3,0.00293031,126.116
630.0,3.3,0.1016,39.6,0.00245138,127.251
4000.0,2.0,0.2286,55.5,0.00313525,122.232
8000.0,15.4,0.0508,71.3,0.0264269,112.675
400.0,12.3,0.1016,71.3,0.0337792,139.428
630.0,6.7,0.1016,55.5,0.0052139,133.023
800.0,9.9,0.1524,31.7,0.0252785,125.539
1600.0,2.0,0.2286,71.3,0.00293031,127.796
2500.0,2.0,0.2286,71.3,0.00293031,127.006
315.0,15.4,0.0508,31.7,0.0289853,122.845
16000.0,4.8,0.0254,55.5,0.000873218,124.394
630.0,6.7,0.1016,31.7,0.00592927,132.116
2500.0,4.8,0.0254,31.7,0.000930789,132.588
1600.0,15.4,0.0508,71.3,0.0264269,130.065
3150.0,9.5,0.0254,55.5,0.0043284,133.252
5000.0,1.5,0.3048,71.3,0.00336729,119.632
400.0,0.0,0.2286,31.7,0.0027238,123.635
1250.0,15.4,0.0508,71.3,0.0264269,130.845
2500.0,8.4,0.0508,71.3,0.00529514,134.226
1600.0,7.2,0.1524,71.3,0.00752039,130.893
1600.0,5.3,0.2286,71.3,0.0051942,130.46
1000.0,0.0,0.2286,31.7,0.0027238,130.595
315.0,12.3,0.1016,55.5,0.0368233,135.674
2500.0,15.4,0.0508,31.7,0.0289853,119.945
8000.0,0.0,0.1016,71.3,0.00121072,125.465
6300.0,3.0,0.3048,55.5,0.00452492,115.679
8000.0,3.3,0.1016,55.5,0.002211,120.569
500.0,19.7,0.0508,39.6,0.036484,128.444
2000.0,0.0,0.2286,31.7,0.0027238,123.455
1000.0,9.9,0.1524,31.7,0.0252785,122.149
4000.0,17.4,0.0254,39.6,0.0172206,122.724
6300.0,0.0,0.0508,71.3,0.000740478,133.04
1000.0,2.0,0.2286,71.3,0.00293031,128.956
4000.0,9.9,0.1524,55.5,0.0208438,112.945
8000.0,2.7,0.1524,71.3,0.00243851,120.534
500.0,8.4,0.0508,31.7,0.00580776,122.966
4000.0,15.4,0.0508,71.3,0.0264269,122.675
4000.0,3.3,0.1016,39.6,0.00245138,124.881
3150.0,11.2,0.0508,71.3,0.014072,127.141
630.0,4.8,0.0254,31.7,0.000930789,120.078
400.0,7.3,0.2286,39.6,0.0123481,132.039
3150.0,8.4,0.0508,39.6,0.00566229,123.965
800.0,12.6,0.1524,39.6,0.0584113,116.56
400.0,17.4,0.0254,31.7,0.0176631,120.766
5000.0,0.0,0.1016,55.5,0.00131983,128.36
630.0,7.3,0.2286,39.6,0.0123481,128.929
10000.0,0.0,0.1016,55.5,0.00131983,121.93
315.0,2.0,0.2286,39.6,0.00346574,120.137
800.0,4.0,0.2286,55.5,0.0042862,131.864
2500.0,7.3,0.2286,39.6,0.0123481,116.559
1000.0,7.3,0.2286,71.3,0.0104404,126.838
2000.0,3.0,0.3048,71.3,0.00425727,125.524
400.0,5.4,0.1524,55.5,0.00433288,126.807
800.0,4.0,0.2286,31.7,0.00509068,130.869
4000.0,4.0,0.2286,39.6,0.00473801,119.159
4000.0,0.0,0.1524,39.6,0.00193287,125.343
800.0,4.0,0.3048,71.3,0.00497773,131.755
630.0,12.6,0.1524,71.3,0.0483159,123.304
