0,1,2,3,4,target
1250.0,0.0,0.0508,31.7,0.000812164,129.27
1000.0,15.4,0.0508,55.5,0.0271925,130.4
1250.0,0.0,0.0508,71.3,0.000740478,128.56
250.0,15.6,0.1016,39.6,0.0528487,124.644
1250.0,4.2,0.0508,39.6,0.00152689,128.427
4000.0,0.0,0.1016,39.6,0.00146332,127.801
12500.0,4.0,0.2286,71.3,0.00400603,114.258
2500.0,17.4,0.0254,31.7,0.0176631,124.166
6300.0,1.5,0.3048,39.6,0.00392107,114.751
800.0,15.4,0.0508,71.3,0.0264269,131.515
200.0,11.2,0.0508,71.3,0.014072,125.941
500.0,7.2,0.1524,71.3,0.00752039,132.043
400.0,2.0,0.2286,39.6,0.00346574,122.147
2500.0,7.3,0.2286,71.3,0.0104404,122.088
16000.0,4.8,0.0254,55.5,0.000873218,124.394
315.0,0.0,0.2286,55.5,0.00229336,119.54
1000.0,8.4,0.0508,39.6,0.00566229,130.195
1250.0,4.0,0.2286,39.6,0.00473801,128.339
2000.0,15.4,0.0508,39.6,0.0282593,123.443
800.0,2.0,0.2286,55.5,0.00313525,128.492
1250.0,5.4,0.1524,39.6,0.00485029,127.117
630.0,0.0,0.2286,39.6,0.00253511,128.705
3150.0,9.9,0.1524,55.5,0.0208438,115.085
400.0,0.0,0.2286,55.5,0.00229336,121.66
12500.0,4.0,0.3048,71.3,0.00497773,107.405
315.0,12.6,0.1524,39.6,0.0584113,116.02
1250.0,7.3,0.2286,31.7,0.0132672,120.509
315.0,7.3,0.2286,31.7,0.0132672,130.239
8000.0,0.0,0.1016,31.7,0.00150092,120.193
4000.0,8.4,0.0508,71.3,0.00529514,126.926
315.0,15.4,0.0508,71.3,0.0264269,126.195
800.0,0.0,0.1524,39.6,0.00193287,127.903
2000.0,12.7,0.0254,39.6,0.0130253,129.567
4000.0,7.3,0.2286,31.7,0.0132672,112.639
10000.0,0.0,0.0508,31.7,0.000812164,122.45
315.0,9.9,0.1524,71.3,0.0193001,135.459
2500.0,0.0,0.0254,55.5,0.00041229,130.073
1000.0,4.0,0.3048,39.6,0.00579636,128.723
1250.0,0.0,0.3048,39.6,0.00310138,125.499
4000.0,22.2,0.0254,71.3,0.0214178,123.917
2500.0,12.7,0.0254,39.6,0.0130253,129.027
6300.0,5.4,0.1524,39.6,0.00485029,116.677
3150.0,0.0,0.0508,31.7,0.000812164,135.49
10000.0,0.0,0.0508,71.3,0.000740478,128.74
3150.0,7.3,0.2286,55.5,0.0111706,117.134
6300.0,0.0,0.1524,55.5,0.00172668,123.303
3150.0,4.8,0.0254,39.6,0.000907475,133.436
3150.0,2.7,0.1524,71.3,0.00243851,127.054
800.0,0.0,0.2286,55.5,0.00229336,127.53
6300.0,9.5,0.0254,71.3,0.00420654,127.246
250.0,5.3,0.2286,39.6,0.00614329,127.011
315.0,3.0,0.3048,31.7,0.00529514,123.118
5000.0,4.8,0.0254,55.5,0.000873218,135.484
2500.0,15.4,0.0508,71.3,0.0264269,127.625
315.0,17.4,0.0254,55.5,0.0165706,111.911
4000.0,0.0,0.0508,71.3,0.000740478,134.43
1250.0,19.7,0.0508,39.6,0.036484,118.634
12500.0,0.0,0.1016,71.3,0.00121072,119.375
1250.0,15.6,0.1016,39.6,0.0528487,118.214
8000.0,0.0,0.3048,71.3,0.00266337,117.151
500.0,9.5,0.0254,55.5,0.0043284,123.082
2000.0,3.0,0.3048,71.3,0.00425727,125.524
1600.0,11.2,0.0508,39.6,0.0150478,126.54
500.0,4.0,0.3048,39.6,0.00579636,130.173
400.0,0.0,0.2286,31.7,0.0027238,123.635
800.0,8.4,0.0508,39.6,0.00566229,128.435
5000.0,8.9,0.1016,71.3,0.0103088,116.723
1000.0,7.2,0.1524,39.6,0.00909175,128.338
10000.0,7.2,0.1524,71.3,0.00752039,110.313
6300.0,8.9,0.1016,39.6,0.0124596,113.11
3150.0,3.0,0.3048,31.7,0.00529514,118.108
3150.0,5.4,0.1524,31.7,0.00525474,118.291
10000.0,3.0,0.3048,55.5,0.00452492,112.169
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1250.0,12.7,0.0254,71.3,0.0121808,133.048
1000.0,0.0,0.0508,55.5,0.00076193,125.586
500.0,22.2,0.0254,71.3,0.0214178,117.967
2500.0,9.5,0.0254,31.7,0.00461377,130.086
250.0,22.2,0.0254,39.6,0.0229028,117.386
5000.0,4.8,0.0254,71.3,0.000848633,135.468
630.0,3.3,0.1016,39.6,0.00245138,127.251
1600.0,0.0,0.2286,55.5,0.00229336,126.79
12500.0,4.8,0.0254,71.3,0.000848633,127.688
4000.0,7.2,0.1524,39.6,0.00909175,114.258
5000.0,9.5,0.0254,71.3,0.00420654,131.186
2000.0,12.3,0.1016,55.5,0.0368233,118.564
3150.0,7.2,0.1524,71.3,0.00752039,116.783
5000.0,0.0,0.0508,31.7,0.000812164,133.23
1600.0,8.9,0.1016,39.6,0.0124596,123.82
800.0,9.5,0.0254,31.7,0.00461377,130.746
8000.0,4.0,0.2286,55.5,0.0042862,112.524
6300.0,4.2,0.0508,39.6,0.00152689,125.717
5000.0,9.9,0.1524,71.3,0.0193001,114.569
250.0,7.3,0.2286,71.3,0.0104404,139.918
5000.0,0.0,0.0508,55.5,0.00076193,134.556
3150.0,3.0,0.3048,55.5,0.00452492,120.189
800.0,1.5,0.3048,39.6,0.00392107,128.831
800.0,12.3,0.1016,39.6,0.0408268,122.315
2500.0,12.3,0.1016,71.3,0.0337792,121.318
4000.0,3.3,0.1016,39.6,0.00245138,124.881
315.0,7.2,0.1524,39.6,0.00909175,130.558
1600.0,5.4,0.1524,55.5,0.00433288,130.567
1250.0,5.4,0.1524,55.5,0.00433288,130.777
1250.0,4.0,0.2286,55.5,0.0042862,131.264
2000.0,3.3,0.1016,55.5,0.002211,133.649
2500.0,22.2,0.0254,39.6,0.0229028,121.306
3150.0,0.0,0.3048,31.7,0.00331266,119.135
1000.0,5.3,0.2286,39.6,0.00614329,125.581
2000.0,4.0,0.2286,31.7,0.00509068,122.089
1000.0,15.4,0.0508,31.7,0.0289853,124.525
800.0,5.4,0.1524,71.3,0.00401199,131.281
500.0,4.8,0.0254,31.7,0.000930789,116.128
200.0,9.9,0.1524,39.6,0.0233328,127.315
5000.0,2.7,0.1524,39.6,0.00294804,121.499
1600.0,5.4,0.1524,31.7,0.00525474,123.761
800.0,7.2,0.1524,71.3,0.00752039,136.023
1000.0,11.2,0.0508,71.3,0.014072,136.941
1000.0,15.6,0.1016,71.3,0.0437259,124.438
1000.0,0.0,0.3048,55.5,0.00283081,126.966
2500.0,4.8,0.0254,39.6,0.000907475,131.236
6300.0,9.9,0.1524,71.3,0.0193001,112.039
2000.0,4.8,0.0254,71.3,0.000848633,128.398
2500.0,0.0,0.1016,39.6,0.00146332,132.611
500.0,0.0,0.1524,39.6,0.00193287,119.513
2000.0,0.0,0.3048,31.7,0.00331266,122.375
315.0,12.7,0.0254,39.6,0.0130253,123.537
12500.0,1.5,0.3048,39.6,0.00392107,106.111
4000.0,7.2,0.1524,71.3,0.00752039,119.343
315.0,15.4,0.0508,55.5,0.0271925,125.39
2500.0,9.9,0.1524,39.6,0.0233328,116.295
1600.0,3.0,0.3048,55.5,0.00452492,124.439
3150.0,4.0,0.2286,71.3,0.00400603,124.108
3150.0,3.0,0.3048,71.3,0.00425727,121.514
1000.0,0.0,0.0254,31.7,0.000439472,125.127
2000.0,15.4,0.0508,71.3,0.0264269,129.285
1600.0,12.6,0.1524,39.6,0.0584113,110.78
2500.0,0.0,0.3048,31.7,0.00331266,120.755
800.0,0.0,0.0508,55.5,0.00076193,124.336
1600.0,0.0,0.1016,55.5,0.00131983,132.05
630.0,9.5,0.0254,31.7,0.00461377,129.006
8000.0,0.0,0.1016,39.6,0.00146332,122.341
200.0,9.9,0.1524,71.3,0.0193001,134.319
200.0,12.3,0.1016,55.5,0.0368233,132.304
200.0,15.4,0.0508,39.6,0.0282593,121.783
6300.0,4.0,0.3048,71.3,0.00497773,116.165
800.0,3.0,0.3048,31.7,0.00529514,128.708
250.0,15.4,0.0508,31.7,0.0289853,121.225
400.0,5.4,0.1524,55.5,0.00433288,126.807
6300.0,3.3,0.1016,31.7,0.00251435,120.702
315.0,7.3,0.2286,39.6,0.0123481,132.149
1000.0,4.8,0.0254,39.6,0.000907475,122.956
4000.0,4.8,0.0254,31.7,0.000930789,135.328
2500.0,7.2,0.1524,39.6,0.00909175,117.478
1600.0,4.0,0.2286,39.6,0.00473801,125.319
1000.0,2.7,0.1524,39.6,0.00294804,130.589
8000.0,0.0,0.1524,71.3,0.0015988,122.527
800.0,22.2,0.0254,71.3,0.0214178,123.227
315.0,7.3,0.2286,71.3,0.0104404,139.808
5000.0,8.4,0.0508,55.5,0.00544854,115.812
500.0,1.5,0.3048,39.6,0.00392107,126.661
4000.0,7.3,0.2286,71.3,0.0104404,119.208
3150.0,9.5,0.0254,31.7,0.00461377,128.536
5000.0,1.5,0.3048,39.6,0.00392107,116.241
4000.0,8.4,0.0508,55.5,0.00544854,122.612
1000.0,9.9,0.1524,55.5,0.0208438,124.665
5000.0,1.5,0.3048,71.3,0.00336729,119.632
4000.0,0.0,0.0254,39.6,0.000428464,135.346
1250.0,3.0,0.3048,71.3,0.00425727,127.634
6300.0,4.0,0.2286,55.5,0.0042862,117.154
10000.0,0.0,0.3048,55.5,0.00283081,113.076
630.0,12.7,0.0254,71.3,0.0121808,128.878
1250.0,0.0,0.1524,31.7,0.00209405,131.467
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1250.0,0.0,0.3048,71.3,0.00266337,125.951
500.0,2.0,0.2286,71.3,0.00293031,126.486
3150.0,12.3,0.1016,55.5,0.0368233,116.914
2500.0,19.7,0.0508,71.3,0.0341183,118.385
1000.0,22.2,0.0254,39.6,0.0229028,128.416
10000.0,4.8,0.0254,55.5,0.000873218,126.944
5000.0,9.9,0.1524,39.6,0.0233328,111.135
800.0,4.0,0.2286,71.3,0.00400603,130.688
500.0,15.4,0.0508,39.6,0.0282593,125.963
250.0,12.3,0.1016,71.3,0.0337792,131.568
630.0,8.9,0.1016,39.6,0.0124596,131.92
12500.0,4.2,0.0508,71.3,0.00142788,117.328
1000.0,4.0,0.3048,71.3,0.00497773,131.015
10000.0,2.7,0.1524,39.6,0.00294804,112.589
8000.0,0.0,0.0254,39.6,0.000428464,135.866
1600.0,9.9,0.1524,55.5,0.0208438,119.875
10000.0,4.0,0.3048,71.3,0.00497773,110.905
4000.0,4.2,0.0508,71.3,0.00142788,133.598
1250.0,3.3,0.1016,55.5,0.002211,132.769
250.0,15.4,0.0508,55.5,0.0271925,124.17
800.0,0.0,0.2286,31.7,0.0027238,130.725
2500.0,4.8,0.0254,55.5,0.000873218,129.144
315.0,9.5,0.0254,31.7,0.00461377,122.766
3150.0,4.8,0.0254,71.3,0.000848633,133.378
5000.0,0.0,0.1524,55.5,0.00172668,125.203
800.0,7.3,0.2286,55.5,0.0111706,128.444
1600.0,4.0,0.2286,55.5,0.0042862,128.264
400.0,8.4,0.0508,55.5,0.00544854,121.582
3150.0,0.0,0.0508,39.6,0.000791822,135.938
8000.0,4.8,0.0254,31.7,0.000930789,127.008
3150.0,17.4,0.0254,71.3,0.016104,126.536
6300.0,0.0,0.0254,55.5,0.00041229,136.103
630.0,22.2,0.0254,39.6,0.0229028,137.026
6300.0,9.5,0.0254,39.6,0.00449821,120.324
2500.0,4.0,0.2286,55.5,0.0042862,122.384
2500.0,0.0,0.0508,39.6,0.000791822,134.938
1250.0,19.7,0.0508,71.3,0.0341183,121.485
1600.0,0.0,0.1016,31.7,0.00150092,133.553
5000.0,12.7,0.0254,39.6,0.0130253,125.107
2500.0,1.5,0.3048,39.6,0.00392107,120.981
1600.0,0.0,0.3048,39.6,0.00310138,124.049
12500.0,0.0,0.1524,55.5,0.00172668,117.093
2500.0,8.9,0.1016,39.6,0.0124596,119.19
1000.0,7.3,0.2286,31.7,0.0132672,119.099
1000.0,6.7,0.1016,39.6,0.00578076,134.515
1600.0,19.7,0.0508,39.6,0.036484,117.604
5000.0,7.3,0.2286,55.5,0.0111706,113.144
630.0,12.3,0.1016,71.3,0.0337792,135.368
400.0,7.3,0.2286,55.5,0.0111706,135.924
800.0,0.0,0.0508,39.6,0.000791822,126.508
500.0,0.0,0.3048,55.5,0.00283081,126.416
4000.0,0.0,0.1524,71.3,0.0015988,128.857
630.0,12.6,0.1524,39.6,0.0584113,116.55
400.0,9.9,0.1524,31.7,0.0252785,128.939
1250.0,7.3,0.2286,71.3,0.0104404,127.358
400.0,4.0,0.2286,39.6,0.00473801,123.879
1600.0,17.4,0.0254,71.3,0.016104,126.406
3150.0,2.7,0.1524,39.6,0.00294804,122.919
8000.0,4.0,0.3048,71.3,0.00497773,113.665
2500.0,8.4,0.0508,31.7,0.00580776,125.576
800.0,12.6,0.1524,71.3,0.0483159,123.054
4000.0,0.0,0.3048,31.7,0.00331266,118.145
2000.0,0.0,0.1524,55.5,0.00172668,129.673
5000.0,0.0,0.1016,71.3,0.00121072,130.795
2500.0,11.2,0.0508,39.6,0.0150478,122.17
2500.0,0.0,0.3048,55.5,0.00283081,124.106
250.0,17.4,0.0254,39.6,0.0172206,114.714
630.0,6.7,0.1016,31.7,0.00592927,132.116
2000.0,2.7,0.1524,39.6,0.00294804,128.139
2500.0,0.0,0.1524,39.6,0.00193287,126.863
315.0,5.3,0.2286,39.6,0.00614329,129.691
3150.0,4.0,0.2286,55.5,0.0042862,122.394
2000.0,9.9,0.1524,31.7,0.0252785,116.859
3150.0,9.5,0.0254,71.3,0.00420654,136.166
400.0,9.5,0.0254,39.6,0.00449821,121.154
4000.0,15.4,0.0508,39.6,0.0282593,118.113
1250.0,9.9,0.1524,39.6,0.0233328,120.555
5000.0,0.0,0.2286,71.3,0.00214345,124.304
10000.0,0.0,0.3048,39.6,0.00310138,112.139
3150.0,0.0,0.0508,71.3,0.000740478,135.07
1250.0,2.0,0.2286,39.6,0.00346574,128.257
400.0,15.4,0.0508,55.5,0.0271925,126.5
1250.0,5.3,0.2286,39.6,0.00614329,125.721
5000.0,0.0,0.0254,71.3,0.000400682,136.837
2500.0,0.0,0.1524,31.7,0.00209405,125.867
8000.0,0.0,0.1524,39.6,0.00193287,120.553
1250.0,3.3,0.1016,31.7,0.00251435,134.022
3150.0,0.0,0.3048,71.3,0.00266337,125.201
1600.0,22.2,0.0254,71.3,0.0214178,131.817
4000.0,4.8,0.0254,55.5,0.000873218,133.924
630.0,3.0,0.3048,39.6,0.00495741,129.292
630.0,7.3,0.2286,71.3,0.0104404,133.768
8000.0,3.0,0.3048,55.5,0.00452492,113.799
2500.0,12.6,0.1524,71.3,0.0483159,115.234
200.0,12.3,0.1016,39.6,0.0408268,128.545
10000.0,1.5,0.3048,39.6,0.00392107,108.991
500.0,7.3,0.2286,31.7,0.0132672,128.169
6300.0,0.0,0.0254,31.7,0.000439472,138.537
2500.0,12.6,0.1524,39.6,0.0584113,106.88
2000.0,0.0,0.1016,55.5,0.00131983,132.54
250.0,0.0,0.3048,31.7,0.00331266,118.595
2000.0,0.0,0.0254,39.6,0.000428464,130.026
2000.0,0.0,0.2286,39.6,0.00253511,125.305
1250.0,0.0,0.2286,55.5,0.00229336,127.91
1250.0,0.0,0.1016,39.6,0.00146332,132.271
2000.0,17.4,0.0254,71.3,0.016104,126.826
2000.0,5.4,0.1524,39.6,0.00485029,124.647
16000.0,0.0,0.2286,71.3,0.00214345,114.984
250.0,7.2,0.1524,39.6,0.00909175,127.488
8000.0,3.0,0.3048,71.3,0.00425727,114.634
1600.0,15.6,0.1016,71.3,0.0437259,121.528
500.0,5.3,0.2286,39.6,0.00614329,132.251
2000.0,2.0,0.2286,71.3,0.00293031,126.896
4000.0,0.0,0.1016,55.5,0.00131983,129.5
3150.0,7.3,0.2286,31.7,0.0132672,113.229
5000.0,4.8,0.0254,31.7,0.000930789,135.248
1600.0,6.7,0.1016,31.7,0.00592927,124.346
8000.0,0.0,0.0508,39.6,0.000791822,128.518
400.0,6.7,0.1016,39.6,0.00578076,128.295
3150.0,22.2,0.0254,71.3,0.0214178,124.127
1250.0,15.6,0.1016,71.3,0.0437259,123.178
20000.0,0.0,0.0254,55.5,0.00041229,121.933
250.0,9.9,0.1524,31.7,0.0252785,128.559
800.0,5.4,0.1524,55.5,0.00433288,133.097
4000.0,9.9,0.1524,31.7,0.0252785,111.459
200.0,19.7,0.0508,39.6,0.036484,125.974
400.0,19.7,0.0508,39.6,0.036484,130.614
3150.0,1.5,0.3048,71.3,0.00336729,123.392
1250.0,12.7,0.0254,39.6,0.0130253,130.777
3150.0,11.2,0.0508,39.6,0.0150478,119.67
400.0,15.6,0.1016,71.3,0.0437259,134.058
4000.0,19.7,0.0508,39.6,0.036484,108.684
3150.0,17.4,0.0254,55.5,0.0165706,124.101
3150.0,0.0,0.1016,39.6,0.00146332,130.961
1000.0,1.5,0.3048,39.6,0.00392107,127.581
630.0,3.0,0.3048,55.5,0.00452492,129.569
500.0,17.4,0.0254,55.5,0.0165706,119.621
10000.0,0.0,0.0508,39.6,0.000791822,125.998
630.0,12.3,0.1016,39.6,0.0408268,121.315
400.0,17.4,0.0254,55.5,0.0165706,115.461
1250.0,0.0,0.1016,71.3,0.00121072,130.335
2000.0,4.0,0.3048,39.6,0.00579636,120.963
2500.0,0.0,0.1524,55.5,0.00172668,127.763
2000.0,4.0,0.2286,55.5,0.0042862,124.254
3150.0,12.6,0.1524,39.6,0.0584113,106.26
3150.0,0.0,0.3048,55.5,0.00283081,123.236
1250.0,9.5,0.0254,31.7,0.00461377,131.446
8000.0,5.4,0.1524,55.5,0.00433288,114.927
8000.0,2.7,0.1524,39.6,0.00294804,116.659
1000.0,3.0,0.3048,39.6,0.00495741,128.312
2000.0,22.2,0.0254,39.6,0.0229028,121.256
1000.0,0.0,0.1016,39.6,0.00146332,130.781
8000.0,12.7,0.0254,39.6,0.0130253,120.607
4000.0,0.0,0.3048,55.5,0.00283081,121.106
3150.0,15.4,0.0508,31.7,0.0289853,118.045
6300.0,2.7,0.1524,71.3,0.00243851,121.944
3150.0,4.8,0.0254,55.5,0.000873218,132.354
4000.0,4.0,0.3048,39.6,0.00579636,115.863
1000.0,22.2,0.0254,71.3,0.0214178,134.247
400.0,17.4,0.0254,39.6,0.0172206,115.444
500.0,9.9,0.1524,39.6,0.0233328,126.835
630.0,9.5,0.0254,39.6,0.00449821,126.514
630.0,6.7,0.1016,55.5,0.0052139,133.023
6300.0,4.2,0.0508,71.3,0.00142788,129.308
1000.0,4.0,0.2286,55.5,0.0042862,132.134
3150.0,0.0,0.2286,55.5,0.00229336,125.16
1000.0,0.0,0.1524,71.3,0.0015988,127.307
12500.0,0.0,0.2286,71.3,0.00214345,117.624
250.0,12.7,0.0254,39.6,0.0130253,121.547
1000.0,0.0,0.1016,31.7,0.00150092,131.313
5000.0,3.0,0.3048,39.6,0.00495741,115.792
6300.0,0.0,0.0508,39.6,0.000791822,131.918
10000.0,5.3,0.2286,71.3,0.0051942,111.35
2000.0,7.3,0.2286,31.7,0.0132672,115.309
400.0,5.4,0.1524,39.6,0.00485029,127.637
6300.0,2.0,0.2286,31.7,0.00372371,115.137
1250.0,15.4,0.0508,71.3,0.0264269,130.845
500.0,17.4,0.0254,31.7,0.0176631,127.676
500.0,15.4,0.0508,31.7,0.0289853,123.695
6300.0,4.0,0.2286,39.6,0.00473801,114.249
1000.0,4.0,0.2286,39.6,0.00473801,129.969
1600.0,8.4,0.0508,55.5,0.00544854,133.032
800.0,15.4,0.0508,55.5,0.0271925,130.43
6300.0,17.4,0.0254,55.5,0.0165706,114.861
12500.0,0.0,0.1016,55.5,0.00131983,119.91
630.0,4.0,0.2286,71.3,0.00400603,129.038
315.0,17.4,0.0254,71.3,0.016104,115.846
3150.0,0.0,0.1016,71.3,0.00121072,131.955
315.0,4.0,0.2286,39.6,0.00473801,122.229
1250.0,3.0,0.3048,55.5,0.00452492,127.329
400.0,0.0,0.2286,39.6,0.00253511,123.565
5000.0,2.0,0.2286,55.5,0.00313525,120.472
1000.0,7.3,0.2286,39.6,0.0123481,122.539
800.0,0.0,0.0508,71.3,0.000740478,130.96
800.0,8.4,0.0508,31.7,0.00580776,128.246
2500.0,15.4,0.0508,39.6,0.0282593,122.413
4000.0,8.9,0.1016,71.3,0.0103088,120.243
630.0,12.3,0.1016,55.5,0.0368233,124.244
3150.0,3.3,0.1016,31.7,0.00251435,128.252
400.0,7.3,0.2286,39.6,0.0123481,132.039
315.0,1.5,0.3048,39.6,0.00392107,121.851
1600.0,4.0,0.2286,71.3,0.00400603,129.468
1250.0,2.0,0.2286,71.3,0.00293031,128.816
1600.0,3.3,0.1016,71.3,0.00202822,133.664
630.0,12.3,0.1016,31.7,0.0418756,119.287
800.0,12.3,0.1016,31.7,0.0418756,120.037
3150.0,4.0,0.2286,39.6,0.00473801,120.419
800.0,6.7,0.1016,71.3,0.00478288,134.478
630.0,0.0,0.1016,39.6,0.00146332,125.401
250.0,4.0,0.3048,39.6,0.00579636,123.543
1250.0,9.5,0.0254,71.3,0.00420654,131.656
315.0,9.5,0.0254,39.6,0.00449821,119.294
400.0,5.4,0.1524,31.7,0.00525474,127.781
800.0,3.3,0.1016,39.6,0.00245138,129.991
8000.0,15.4,0.0508,71.3,0.0264269,112.675
1600.0,12.7,0.0254,39.6,0.0130253,129.977
4000.0,9.9,0.1524,71.3,0.0193001,115.079
400.0,8.4,0.0508,31.7,0.00580776,120.076
400.0,9.9,0.1524,39.6,0.0233328,128.345
2000.0,3.3,0.1016,31.7,0.00251435,131.642
1250.0,2.7,0.1524,71.3,0.00243851,130.144
5000.0,2.0,0.2286,71.3,0.00293031,122.816
8000.0,0.0,0.0508,31.7,0.000812164,126.59
5000.0,2.0,0.2286,31.7,0.00372371,118.267
800.0,11.2,0.0508,39.6,0.0150478,133.79
4000.0,4.0,0.2286,71.3,0.00400603,121.728
315.0,5.4,0.1524,31.7,0.00525474,125.741
6300.0,15.4,0.0508,39.6,0.0282593,109.663
3150.0,2.0,0.2286,55.5,0.00313525,123.742
8000.0,4.0,0.2286,39.6,0.00473801,113.129
2500.0,3.3,0.1016,55.5,0.002211,132.889
