0,1,2,3,4,target
2000.0,8.4,0.0508,55.5,0.00544854,133.042
2000.0,3.3,0.1016,55.5,0.002211,133.649
5000.0,4.8,0.0254,55.5,0.000873218,135.484
3150.0,7.2,0.1524,39.6,0.00909175,111.818
400.0,0.0,0.3048,39.6,0.00310138,124.809
1600.0,12.7,0.0254,71.3,0.0121808,134.528
1250.0,3.3,0.1016,71.3,0.00202822,132.304
3150.0,0.0,0.1016,71.3,0.00121072,131.955
1250.0,4.8,0.0254,31.7,0.000930789,127.408
6300.0,7.2,0.1524,71.3,0.00752039,116.603
630.0,2.0,0.2286,39.6,0.00346574,127.417
1600.0,3.3,0.1016,55.5,0.002211,133.649
1250.0,9.9,0.1524,71.3,0.0193001,122.679
800.0,6.7,0.1016,31.7,0.00592927,132.886
5000.0,2.0,0.2286,39.6,0.00346574,118.827
800.0,15.4,0.0508,55.5,0.0271925,130.43
10000.0,12.7,0.0254,71.3,0.0121808,114.418
6300.0,0.0,0.2286,31.7,0.0027238,116.815
1600.0,0.0,0.1016,31.7,0.00150092,133.553
2500.0,8.9,0.1016,39.6,0.0124596,119.19
200.0,11.2,0.0508,71.3,0.014072,125.941
2500.0,7.2,0.1524,39.6,0.00909175,117.478
2000.0,9.9,0.1524,55.5,0.0208438,119.505
1250.0,6.7,0.1016,39.6,0.00578076,132.395
12500.0,4.0,0.2286,71.3,0.00400603,114.258
800.0,12.7,0.0254,39.6,0.0130253,130.217
2500.0,0.0,0.1016,39.6,0.00146332,132.611
2000.0,7.3,0.2286,55.5,0.0111706,120.354
630.0,11.2,0.0508,39.6,0.0150478,133.13
16000.0,1.5,0.3048,71.3,0.00336729,106.582
1000.0,22.2,0.0254,39.6,0.0229028,128.416
1000.0,17.4,0.0254,39.6,0.0172206,138.274
16000.0,0.0,0.0254,31.7,0.000439472,125.627
630.0,3.3,0.1016,55.5,0.002211,126.599
5000.0,4.8,0.0254,31.7,0.000930789,135.248
10000.0,2.0,0.2286,71.3,0.00293031,113.086
10000.0,4.2,0.0508,39.6,0.00152689,116.967
20000.0,0.0,0.0254,71.3,0.000400682,123.217
500.0,3.0,0.3048,71.3,0.00425727,128.454
2000.0,15.6,0.1016,39.6,0.0528487,110.894
500.0,9.5,0.0254,31.7,0.00461377,126.886
250.0,5.3,0.2286,39.6,0.00614329,127.011
2000.0,9.9,0.1524,71.3,0.0193001,120.779
3150.0,4.8,0.0254,31.7,0.000930789,134.268
315.0,12.6,0.1524,39.6,0.0584113,116.02
4000.0,15.4,0.0508,31.7,0.0289853,115.635
2500.0,12.3,0.1016,71.3,0.0337792,121.318
200.0,12.6,0.1524,71.3,0.0483159,128.354
630.0,3.0,0.3048,31.7,0.00529514,128.698
1600.0,4.0,0.3048,71.3,0.00497773,126.645
5000.0,0.0,0.3048,31.7,0.00331266,115.645
5000.0,0.0,0.0254,39.6,0.000428464,136.536
500.0,11.2,0.0508,71.3,0.014072,130.311
1250.0,0.0,0.1524,39.6,0.00193287,131.023
10000.0,0.0,0.0254,31.7,0.000439472,134.227
800.0,7.3,0.2286,31.7,0.0132672,123.209
5000.0,0.0,0.1524,31.7,0.00209405,122.397
400.0,3.0,0.3048,71.3,0.00425727,127.564
4000.0,3.0,0.3048,55.5,0.00452492,118.689
4000.0,1.5,0.3048,39.6,0.00392107,117.741
1250.0,0.0,0.3048,71.3,0.00266337,125.951
630.0,15.4,0.0508,55.5,0.0271925,129.33
2500.0,12.6,0.1524,39.6,0.0584113,106.88
630.0,0.0,0.3048,31.7,0.00331266,129.095
5000.0,7.3,0.2286,39.6,0.0123481,111.959
2000.0,4.0,0.2286,55.5,0.0042862,124.254
1600.0,0.0,0.1016,39.6,0.00146332,133.261
4000.0,8.9,0.1016,71.3,0.0103088,120.243
400.0,9.5,0.0254,31.7,0.00461377,124.756
800.0,9.9,0.1524,31.7,0.0252785,125.539
315.0,1.5,0.3048,39.6,0.00392107,121.851
500.0,12.3,0.1016,55.5,0.0368233,133.774
630.0,4.8,0.0254,39.6,0.000907475,118.696
800.0,0.0,0.1524,31.7,0.00209405,129.117
1600.0,8.9,0.1016,39.6,0.0124596,123.82
630.0,7.3,0.2286,39.6,0.0123481,128.929
1600.0,3.3,0.1016,71.3,0.00202822,133.664
1600.0,0.0,0.1524,39.6,0.00193287,131.013
1250.0,7.3,0.2286,55.5,0.0111706,125.724
1250.0,2.7,0.1524,71.3,0.00243851,130.144
315.0,17.4,0.0254,31.7,0.0176631,118.416
6300.0,0.0,0.1524,55.5,0.00172668,123.303
500.0,5.4,0.1524,39.6,0.00485029,129.937
1600.0,1.5,0.3048,71.3,0.00336729,126.632
8000.0,15.4,0.0508,71.3,0.0264269,112.675
1600.0,0.0,0.3048,71.3,0.00266337,127.591
4000.0,15.6,0.1016,39.6,0.0528487,106.604
5000.0,15.6,0.1016,39.6,0.0528487,106.224
6300.0,15.4,0.0508,55.5,0.0271925,112.93
1600.0,9.5,0.0254,31.7,0.00461377,131.036
2000.0,2.7,0.1524,39.6,0.00294804,128.139
4000.0,0.0,0.2286,39.6,0.00253511,123.465
250.0,7.2,0.1524,39.6,0.00909175,127.488
400.0,4.0,0.3048,39.6,0.00579636,128.633
630.0,17.4,0.0254,55.5,0.0165706,122.411
2500.0,4.8,0.0254,55.5,0.000873218,129.144
1600.0,0.0,0.0508,71.3,0.000740478,129.68
1250.0,4.8,0.0254,39.6,0.000907475,125.026
315.0,12.6,0.1524,71.3,0.0483159,128.484
1250.0,15.4,0.0508,39.6,0.0282593,126.743
5000.0,1.5,0.3048,39.6,0.00392107,116.241
8000.0,5.3,0.2286,71.3,0.0051942,114.9
800.0,22.2,0.0254,39.6,0.0229028,137.076
500.0,17.4,0.0254,55.5,0.0165706,119.621
1250.0,2.0,0.2286,71.3,0.00293031,128.816
2500.0,2.7,0.1524,71.3,0.00243851,128.334
4000.0,12.3,0.1016,39.6,0.0408268,110.905
400.0,5.3,0.2286,71.3,0.0051942,127.7
500.0,5.4,0.1524,31.7,0.00525474,129.681
6300.0,4.8,0.0254,31.7,0.000930789,132.898
1000.0,4.0,0.2286,55.5,0.0042862,132.134
2500.0,0.0,0.2286,71.3,0.00214345,128.354
2000.0,12.6,0.1524,39.6,0.0584113,109.52
2500.0,2.0,0.2286,31.7,0.00372371,121.407
400.0,9.9,0.1524,71.3,0.0193001,135.079
1600.0,15.4,0.0508,55.5,0.0271925,128.2
250.0,9.9,0.1524,71.3,0.0193001,135.329
800.0,12.3,0.1016,39.6,0.0408268,122.315
2000.0,5.4,0.1524,55.5,0.00433288,128.707
630.0,8.4,0.0508,55.5,0.00544854,126.152
2000.0,4.2,0.0508,39.6,0.00152689,132.587
8000.0,1.5,0.3048,39.6,0.00392107,112.251
2000.0,8.9,0.1016,39.6,0.0124596,119.04
10000.0,3.0,0.3048,71.3,0.00425727,110.224
2000.0,7.2,0.1524,71.3,0.00752039,128.643
315.0,15.6,0.1016,71.3,0.0437259,133.808
2000.0,11.2,0.0508,71.3,0.014072,133.311
3150.0,3.3,0.1016,71.3,0.00202822,132.114
10000.0,3.3,0.1016,55.5,0.002211,115.659
315.0,8.9,0.1016,71.3,0.0103088,136.583
1250.0,0.0,0.3048,55.5,0.00283081,126.086
2000.0,0.0,0.0508,31.7,0.000812164,133.01
6300.0,4.0,0.2286,31.7,0.00509068,112.699
3150.0,9.9,0.1524,55.5,0.0208438,115.085
2500.0,0.0,0.2286,55.5,0.00229336,126.54
800.0,9.5,0.0254,31.7,0.00461377,130.746
315.0,11.2,0.0508,39.6,0.0150478,128.99
400.0,11.2,0.0508,71.3,0.014072,129.281
1250.0,0.0,0.0508,71.3,0.000740478,128.56
1250.0,8.4,0.0508,71.3,0.00529514,132.086
1600.0,6.7,0.1016,31.7,0.00592927,124.346
800.0,0.0,0.1524,55.5,0.00172668,126.713
800.0,3.3,0.1016,39.6,0.00245138,129.991
16000.0,4.0,0.2286,71.3,0.00400603,112.768
2000.0,17.4,0.0254,39.6,0.0172206,126.644
6300.0,0.0,0.2286,39.6,0.00253511,117.465
10000.0,0.0,0.1524,71.3,0.0015988,120.247
1000.0,15.4,0.0508,31.7,0.0289853,124.525
2500.0,17.4,0.0254,71.3,0.016104,126.746
6300.0,0.0,0.1524,31.7,0.00209405,119.737
6300.0,0.0,0.0508,71.3,0.000740478,133.04
2500.0,0.0,0.3048,71.3,0.00266337,125.571
630.0,9.9,0.1524,55.5,0.0208438,127.315
250.0,7.3,0.2286,39.6,0.0123481,131.889
20000.0,0.0,0.2286,71.3,0.00214345,114.474
1250.0,0.0,0.1524,55.5,0.00172668,129.953
2000.0,2.0,0.2286,31.7,0.00372371,123.037
4000.0,17.4,0.0254,31.7,0.0176631,121.996
1250.0,0.0,0.1524,71.3,0.0015988,128.927
400.0,12.7,0.0254,71.3,0.0121808,125.048
4000.0,2.0,0.2286,71.3,0.00293031,124.086
315.0,0.0,0.2286,55.5,0.00229336,119.54
5000.0,0.0,0.2286,71.3,0.00214345,124.304
630.0,17.4,0.0254,71.3,0.016104,122.606
800.0,4.0,0.2286,31.7,0.00509068,130.869
4000.0,4.8,0.0254,55.5,0.000873218,133.924
4000.0,4.8,0.0254,39.6,0.000907475,134.996
3150.0,1.5,0.3048,71.3,0.00336729,123.392
1000.0,5.4,0.1524,71.3,0.00401199,133.201
2000.0,7.3,0.2286,71.3,0.0104404,122.708
1600.0,0.0,0.0508,39.6,0.000791822,130.908
1250.0,9.5,0.0254,31.7,0.00461377,131.446
1600.0,9.5,0.0254,55.5,0.0043284,133.062
1250.0,2.0,0.2286,39.6,0.00346574,128.257
8000.0,2.0,0.2286,71.3,0.00293031,115.996
2000.0,0.0,0.3048,39.6,0.00310138,123.689
500.0,9.9,0.1524,71.3,0.0193001,131.279
5000.0,3.0,0.3048,31.7,0.00529514,113.858
1000.0,9.5,0.0254,55.5,0.0043284,130.332
5000.0,4.2,0.0508,71.3,0.00142788,132.828
400.0,2.0,0.2286,55.5,0.00313525,122.292
200.0,12.6,0.1524,39.6,0.0584113,114.75
1600.0,12.6,0.1524,39.6,0.0584113,110.78
315.0,5.4,0.1524,31.7,0.00525474,125.741
10000.0,4.0,0.2286,71.3,0.00400603,113.108
400.0,7.2,0.1524,71.3,0.00752039,130.123
1600.0,17.4,0.0254,31.7,0.0176631,126.846
400.0,17.4,0.0254,39.6,0.0172206,115.444
2000.0,0.0,0.1524,71.3,0.0015988,128.647
2000.0,22.2,0.0254,71.3,0.0214178,127.197
5000.0,2.7,0.1524,71.3,0.00243851,124.364
1250.0,0.0,0.2286,31.7,0.0027238,128.805
6300.0,4.8,0.0254,71.3,0.000848633,134.498
800.0,0.0,0.2286,31.7,0.0027238,130.725
1250.0,15.4,0.0508,55.5,0.0271925,130.0
500.0,12.3,0.1016,31.7,0.0418756,118.667
2000.0,3.3,0.1016,31.7,0.00251435,131.642
500.0,19.7,0.0508,39.6,0.036484,128.444
2500.0,12.7,0.0254,71.3,0.0121808,134.058
630.0,4.0,0.2286,39.6,0.00473801,129.579
3150.0,8.9,0.1016,71.3,0.0103088,123.263
8000.0,0.0,0.1524,55.5,0.00172668,121.903
1000.0,0.0,0.0508,31.7,0.000812164,126.78
2500.0,0.0,0.1524,55.5,0.00172668,127.763
6300.0,2.0,0.2286,55.5,0.00313525,118.712
2500.0,9.5,0.0254,55.5,0.0043284,134.152
1600.0,8.4,0.0508,71.3,0.00529514,133.846
1600.0,2.7,0.1524,71.3,0.00243851,130.644
630.0,9.9,0.1524,39.6,0.0233328,126.465
6300.0,12.3,0.1016,55.5,0.0368233,110.124
5000.0,9.5,0.0254,31.7,0.00461377,124.426
2000.0,0.0,0.0254,55.5,0.00041229,127.623
1600.0,9.9,0.1524,39.6,0.0233328,118.545
3150.0,3.0,0.3048,31.7,0.00529514,118.108
630.0,5.4,0.1524,55.5,0.00433288,131.807
16000.0,4.8,0.0254,55.5,0.000873218,124.394
500.0,15.4,0.0508,71.3,0.0264269,127.285
6300.0,15.4,0.0508,71.3,0.0264269,115.215
3150.0,3.3,0.1016,31.7,0.00251435,128.252
315.0,12.3,0.1016,55.5,0.0368233,135.674
500.0,2.7,0.1524,39.6,0.00294804,121.009
6300.0,3.3,0.1016,31.7,0.00251435,120.702
6300.0,4.8,0.0254,39.6,0.000907475,134.336
315.0,0.0,0.2286,39.6,0.00253511,121.055
10000.0,2.7,0.1524,71.3,0.00243851,116.724
1000.0,15.4,0.0508,39.6,0.0282593,127.893
800.0,6.7,0.1016,55.5,0.0052139,135.953
1000.0,9.9,0.1524,71.3,0.0193001,126.349
1600.0,8.4,0.0508,31.7,0.00580776,129.296
4000.0,15.4,0.0508,71.3,0.0264269,122.675
1000.0,12.3,0.1016,39.6,0.0408268,122.435
2000.0,8.9,0.1016,71.3,0.0103088,124.233
2000.0,9.5,0.0254,31.7,0.00461377,130.496
3150.0,7.3,0.2286,71.3,0.0104404,120.458
6300.0,4.0,0.2286,55.5,0.0042862,117.154
8000.0,0.0,0.1016,71.3,0.00121072,125.465
6300.0,0.0,0.3048,71.3,0.00266337,119.541
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2000.0,12.3,0.1016,31.7,0.0418756,110.447
1600.0,7.3,0.2286,55.5,0.0111706,123.354
250.0,19.7,0.0508,71.3,0.0341183,119.115
2500.0,1.5,0.3048,39.6,0.00392107,120.981
5000.0,0.0,0.3048,55.5,0.00283081,119.606
2500.0,9.5,0.0254,71.3,0.00420654,135.956
4000.0,9.5,0.0254,71.3,0.00420654,134.236
400.0,8.9,0.1016,71.3,0.0103088,138.123
1000.0,7.3,0.2286,31.7,0.0132672,119.099
6300.0,9.9,0.1524,39.6,0.0233328,109.885
4000.0,15.4,0.0508,39.6,0.0282593,118.113
1000.0,8.9,0.1016,71.3,0.0103088,135.433
2500.0,9.5,0.0254,39.6,0.00449821,131.234
500.0,12.7,0.0254,39.6,0.0130253,127.127
2000.0,4.2,0.0508,71.3,0.00142788,129.848
2500.0,9.5,0.0254,31.7,0.00461377,130.086
2500.0,2.0,0.2286,39.6,0.00346574,121.397
1600.0,12.3,0.1016,31.7,0.0418756,114.477
630.0,7.2,0.1524,71.3,0.00752039,134.853
8000.0,2.7,0.1524,71.3,0.00243851,120.534
2500.0,5.4,0.1524,55.5,0.00433288,124.077
250.0,8.9,0.1016,39.6,0.0124596,134.34
1600.0,8.9,0.1016,71.3,0.0103088,128.763
3150.0,2.7,0.1524,71.3,0.00243851,127.054
3150.0,0.0,0.0254,39.6,0.000428464,133.276
3150.0,15.4,0.0508,39.6,0.0282593,120.513
2000.0,0.0,0.0508,71.3,0.000740478,131.06
4000.0,0.0,0.3048,39.6,0.00310138,119.229
500.0,4.0,0.3048,71.3,0.00497773,130.715
5000.0,4.0,0.2286,71.3,0.00400603,121.118
200.0,9.9,0.1524,31.7,0.0252785,127.299
1250.0,17.4,0.0254,31.7,0.0176631,128.306
630.0,4.0,0.3048,71.3,0.00497773,131.615
250.0,17.4,0.0254,71.3,0.016104,113.796
800.0,4.0,0.2286,39.6,0.00473801,130.469
5000.0,1.5,0.3048,71.3,0.00336729,119.632
200.0,15.4,0.0508,31.7,0.0289853,119.975
12500.0,4.0,0.3048,71.3,0.00497773,107.405
1250.0,15.4,0.0508,71.3,0.0264269,130.845
630.0,5.4,0.1524,71.3,0.00401199,128.971
2500.0,5.4,0.1524,39.6,0.00485029,120.497
3150.0,9.9,0.1524,31.7,0.0252785,112.209
1600.0,0.0,0.0254,39.6,0.000428464,124.156
1000.0,15.4,0.0508,71.3,0.0264269,131.865
1250.0,3.3,0.1016,31.7,0.00251435,134.022
1000.0,2.7,0.1524,71.3,0.00243851,128.774
3150.0,3.3,0.1016,55.5,0.002211,130.629
1250.0,4.0,0.2286,39.6,0.00473801,128.339
800.0,3.3,0.1016,55.5,0.002211,129.119
2000.0,17.4,0.0254,31.7,0.0176631,124.356
6300.0,5.3,0.2286,39.6,0.00614329,112.541
4000.0,4.0,0.2286,39.6,0.00473801,119.159
200.0,17.4,0.0254,31.7,0.0176631,116.146
2500.0,12.3,0.1016,39.6,0.0408268,113.315
6300.0,3.3,0.1016,71.3,0.00202822,124.904
800.0,2.7,0.1524,71.3,0.00243851,127.394
3150.0,7.3,0.2286,39.6,0.0123481,114.309
4000.0,12.3,0.1016,55.5,0.0368233,114.404
315.0,11.2,0.0508,71.3,0.014072,128.381
2000.0,0.0,0.1016,55.5,0.00131983,132.54
2500.0,0.0,0.1524,71.3,0.0015988,128.127
1000.0,11.2,0.0508,39.6,0.0150478,132.43
630.0,12.7,0.0254,39.6,0.0130253,128.867
400.0,3.0,0.3048,55.5,0.00452492,126.159
2000.0,7.2,0.1524,39.6,0.00909175,120.228
1000.0,4.0,0.2286,31.7,0.00509068,129.869
630.0,4.0,0.2286,31.7,0.00509068,130.349
1250.0,12.3,0.1016,71.3,0.0337792,126.648
1250.0,9.5,0.0254,71.3,0.00420654,131.656
5000.0,0.0,0.2286,39.6,0.00253511,122.175
3150.0,8.9,0.1016,39.6,0.0124596,119.35
5000.0,4.0,0.3048,39.6,0.00579636,113.733
2000.0,0.0,0.0254,31.7,0.000439472,130.697
12500.0,4.8,0.0254,55.5,0.000873218,125.094
6300.0,3.0,0.3048,31.7,0.00529514,109.718
2500.0,12.3,0.1016,55.5,0.0368233,117.054
500.0,7.2,0.1524,39.6,0.00909175,132.658
4000.0,12.3,0.1016,71.3,0.0337792,118.018
630.0,0.0,0.1016,55.5,0.00131983,126.17
2500.0,9.9,0.1524,39.6,0.0233328,116.295
800.0,3.0,0.3048,71.3,0.00425727,129.494
1000.0,4.8,0.0254,39.6,0.000907475,122.956
1000.0,12.7,0.0254,71.3,0.0121808,131.698
8000.0,0.0,0.0254,71.3,0.000400682,129.867
1600.0,4.0,0.2286,71.3,0.00400603,129.468
1250.0,0.0,0.1524,31.7,0.00209405,131.467
2000.0,15.4,0.0508,39.6,0.0282593,123.443
16000.0,0.0,0.1524,55.5,0.00172668,112.803
2000.0,9.5,0.0254,71.3,0.00420654,134.976
3150.0,12.3,0.1016,55.5,0.0368233,116.914
2500.0,3.0,0.3048,55.5,0.00452492,122.439
3150.0,19.7,0.0508,39.6,0.036484,113.004
315.0,7.3,0.2286,39.6,0.0123481,132.149
400.0,5.4,0.1524,71.3,0.00401199,124.121
1250.0,4.0,0.2286,55.5,0.0042862,131.264
1250.0,17.4,0.0254,55.5,0.0165706,129.301
20000.0,0.0,0.0254,55.5,0.00041229,121.933
10000.0,0.0,0.3048,71.3,0.00266337,115.391
1000.0,6.7,0.1016,71.3,0.00478288,136.758
3150.0,11.2,0.0508,71.3,0.014072,127.141
3150.0,5.3,0.2286,39.6,0.00614329,118.441
1250.0,8.9,0.1016,39.6,0.0124596,127.71
3150.0,11.2,0.0508,39.6,0.0150478,119.67
2000.0,0.0,0.0508,39.6,0.000791822,132.918
3150.0,12.7,0.0254,71.3,0.0121808,133.758
3150.0,0.0,0.1524,31.7,0.00209405,124.207
1250.0,0.0,0.3048,31.7,0.00331266,124.355
6300.0,22.2,0.0254,71.3,0.0214178,123.127
8000.0,3.3,0.1016,55.5,0.002211,120.569
2000.0,5.4,0.1524,31.7,0.00525474,122.771
1250.0,6.7,0.1016,31.7,0.00592927,129.256
3150.0,8.4,0.0508,31.7,0.00580776,122.086
500.0,8.4,0.0508,55.5,0.00544854,123.742
630.0,0.0,0.1524,39.6,0.00193287,124.403
4000.0,7.3,0.2286,55.5,0.0111706,117.284
6300.0,0.0,0.2286,71.3,0.00214345,122.044
2000.0,6.7,0.1016,71.3,0.00478288,134.568
630.0,3.0,0.3048,55.5,0.00452492,129.569
10000.0,0.0,0.0254,71.3,0.000400682,130.787
250.0,0.0,0.3048,39.6,0.00310138,119.319
800.0,7.3,0.2286,39.6,0.0123481,126.299
800.0,12.6,0.1524,71.3,0.0483159,123.054
20000.0,4.8,0.0254,55.5,0.000873218,121.284
4000.0,4.2,0.0508,39.6,0.00152689,131.807
3150.0,17.4,0.0254,39.6,0.0172206,123.564
1600.0,6.7,0.1016,55.5,0.0052139,133.653
2000.0,0.0,0.2286,31.7,0.0027238,123.455
800.0,2.0,0.2286,55.5,0.00313525,128.492
200.0,0.0,0.3048,39.6,0.00310138,118.129
10000.0,0.0,0.0508,39.6,0.000791822,125.998
250.0,12.3,0.1016,39.6,0.0408268,129.675
2500.0,3.3,0.1016,55.5,0.002211,132.889
2000.0,11.2,0.0508,39.6,0.0150478,124.42
500.0,5.3,0.2286,71.3,0.0051942,129.88
800.0,0.0,0.3048,31.7,0.00331266,129.235
3150.0,4.0,0.2286,71.3,0.00400603,124.108
4000.0,0.0,0.2286,31.7,0.0027238,122.035
2500.0,7.3,0.2286,55.5,0.0111706,118.994
400.0,7.3,0.2286,31.7,0.0132672,130.269
2000.0,15.4,0.0508,55.5,0.0271925,127.04
3150.0,4.8,0.0254,39.6,0.000907475,133.436
630.0,0.0,0.1524,55.5,0.00172668,123.583
5000.0,9.5,0.0254,39.6,0.00449821,125.044
5000.0,7.2,0.1524,71.3,0.00752039,118.343
8000.0,4.0,0.2286,55.5,0.0042862,112.524
500.0,17.4,0.0254,31.7,0.0176631,127.676
800.0,12.3,0.1016,55.5,0.0368233,125.114
1600.0,12.7,0.0254,39.6,0.0130253,129.977
800.0,5.4,0.1524,71.3,0.00401199,131.281
1000.0,12.3,0.1016,55.5,0.0368233,125.484
2000.0,5.3,0.2286,71.3,0.0051942,125.89
250.0,15.4,0.0508,71.3,0.0264269,124.835
4000.0,0.0,0.1016,71.3,0.00121072,130.935
630.0,0.0,0.3048,55.5,0.00283081,127.696
630.0,15.6,0.1016,39.6,0.0528487,118.084
2500.0,4.0,0.2286,31.7,0.00509068,120.209
1000.0,0.0,0.1524,31.7,0.00209405,130.987
400.0,7.3,0.2286,39.6,0.0123481,132.039
1600.0,0.0,0.1016,55.5,0.00131983,132.05
2000.0,8.4,0.0508,39.6,0.00566229,129.965
2500.0,7.3,0.2286,71.3,0.0104404,122.088
1000.0,2.0,0.2286,71.3,0.00293031,128.956
800.0,17.4,0.0254,55.5,0.0165706,123.091
500.0,2.0,0.2286,71.3,0.00293031,126.486
6300.0,12.3,0.1016,39.6,0.0408268,107.985
630.0,5.4,0.1524,39.6,0.00485029,132.357
2500.0,8.4,0.0508,71.3,0.00529514,134.226
400.0,2.0,0.2286,71.3,0.00293031,125.116
2500.0,9.9,0.1524,55.5,0.0208438,118.365
