0,1,2,3,4,target
1250.0,12.7,0.0254,71.3,0.0121808,133.048
200.0,17.4,0.0254,39.6,0.0172206,114.044
1600.0,0.0,0.2286,55.5,0.00229336,126.79
5000.0,9.5,0.0254,39.6,0.00449821,125.044
250.0,12.7,0.0254,39.6,0.0130253,121.547
6300.0,12.3,0.1016,55.5,0.0368233,110.124
2000.0,4.0,0.3048,71.3,0.00497773,124.395
4000.0,5.3,0.2286,71.3,0.0051942,120.33
1000.0,8.4,0.0508,55.5,0.00544854,130.722
20000.0,0.0,0.2286,71.3,0.00214345,114.474
10000.0,1.5,0.3048,71.3,0.00336729,113.492
315.0,9.9,0.1524,39.6,0.0233328,128.595
1000.0,1.5,0.3048,39.6,0.00392107,127.581
800.0,7.3,0.2286,55.5,0.0111706,128.444
315.0,4.0,0.2286,31.7,0.00509068,123.609
12500.0,4.0,0.3048,71.3,0.00497773,107.405
1250.0,0.0,0.1016,39.6,0.00146332,132.271
6300.0,5.3,0.2286,71.3,0.0051942,116.92
1250.0,15.4,0.0508,71.3,0.0264269,130.845
3150.0,3.3,0.1016,39.6,0.00245138,128.401
1600.0,9.9,0.1524,71.3,0.0193001,121.789
2500.0,0.0,0.0254,31.7,0.000439472,132.897
630.0,7.3,0.2286,55.5,0.0111706,130.934
6300.0,5.4,0.1524,55.5,0.00433288,117.287
630.0,2.0,0.2286,39.6,0.00346574,127.417
5000.0,12.3,0.1016,71.3,0.0337792,116.108
1600.0,12.7,0.0254,39.6,0.0130253,129.977
800.0,2.0,0.2286,71.3,0.00293031,128.216
2500.0,5.4,0.1524,71.3,0.00401199,127.591
800.0,0.0,0.0508,39.6,0.000791822,126.508
630.0,2.7,0.1524,39.6,0.00294804,125.809
16000.0,0.0,0.2286,71.3,0.00214345,114.984
630.0,7.3,0.2286,71.3,0.0104404,133.768
400.0,9.9,0.1524,55.5,0.0208438,131.605
4000.0,3.3,0.1016,55.5,0.002211,127.229
315.0,12.6,0.1524,71.3,0.0483159,128.484
200.0,9.5,0.0254,39.6,0.00449821,116.074
4000.0,4.0,0.3048,71.3,0.00497773,119.535
630.0,12.3,0.1016,55.5,0.0368233,124.244
1250.0,0.0,0.0508,39.6,0.000791822,129.148
2000.0,9.5,0.0254,31.7,0.00461377,130.496
1600.0,0.0,0.0254,31.7,0.000439472,129.267
200.0,9.9,0.1524,31.7,0.0252785,127.299
1250.0,3.3,0.1016,31.7,0.00251435,134.022
400.0,15.4,0.0508,39.6,0.0282593,125.353
315.0,9.5,0.0254,39.6,0.00449821,119.294
315.0,0.0,0.3048,39.6,0.00310138,122.779
2500.0,5.3,0.2286,39.6,0.00614329,116.151
2000.0,17.4,0.0254,71.3,0.016104,126.826
1600.0,0.0,0.3048,71.3,0.00266337,127.591
1000.0,6.7,0.1016,55.5,0.0052139,137.233
3150.0,19.7,0.0508,71.3,0.0341183,116.225
2000.0,9.9,0.1524,39.6,0.0233328,117.925
1600.0,4.8,0.0254,39.6,0.000907475,125.966
4000.0,15.6,0.1016,71.3,0.0437259,113.298
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1600.0,7.2,0.1524,71.3,0.00752039,130.893
2500.0,0.0,0.3048,55.5,0.00283081,124.106
4000.0,15.4,0.0508,31.7,0.0289853,115.635
2500.0,17.4,0.0254,55.5,0.0165706,124.931
1250.0,2.0,0.2286,71.3,0.00293031,128.816
3150.0,4.0,0.2286,39.6,0.00473801,120.419
2500.0,2.0,0.2286,39.6,0.00346574,121.397
5000.0,5.4,0.1524,55.5,0.00433288,118.757
1000.0,12.7,0.0254,71.3,0.0121808,131.698
1600.0,0.0,0.0254,39.6,0.000428464,124.156
6300.0,12.3,0.1016,71.3,0.0337792,113.958
3150.0,15.4,0.0508,71.3,0.0264269,125.715
5000.0,2.0,0.2286,39.6,0.00346574,118.827
2500.0,12.6,0.1524,71.3,0.0483159,115.234
1000.0,4.0,0.2286,39.6,0.00473801,129.969
6300.0,12.3,0.1016,31.7,0.0418756,107.267
1600.0,6.7,0.1016,31.7,0.00592927,124.346
400.0,8.4,0.0508,39.6,0.00566229,120.015
1600.0,1.5,0.3048,71.3,0.00336729,126.632
4000.0,12.7,0.0254,71.3,0.0121808,131.808
10000.0,0.0,0.1524,39.6,0.00193287,115.413
3150.0,3.3,0.1016,55.5,0.002211,130.629
315.0,12.3,0.1016,39.6,0.0408268,129.415
400.0,5.4,0.1524,55.5,0.00433288,126.807
8000.0,4.0,0.2286,39.6,0.00473801,113.129
630.0,6.7,0.1016,31.7,0.00592927,132.116
800.0,3.0,0.3048,31.7,0.00529514,128.708
1000.0,0.0,0.3048,39.6,0.00310138,127.899
1600.0,0.0,0.0508,71.3,0.000740478,129.68
1600.0,0.0,0.2286,31.7,0.0027238,125.625
8000.0,3.3,0.1016,39.6,0.00245138,118.091
315.0,15.4,0.0508,31.7,0.0289853,122.845
2000.0,7.3,0.2286,71.3,0.0104404,122.708
1600.0,4.0,0.2286,71.3,0.00400603,129.468
3150.0,17.4,0.0254,31.7,0.0176631,123.466
2500.0,7.3,0.2286,55.5,0.0111706,118.994
1000.0,0.0,0.1524,31.7,0.00209405,130.987
3150.0,12.3,0.1016,55.5,0.0368233,116.914
1250.0,19.7,0.0508,39.6,0.036484,118.634
1000.0,0.0,0.2286,55.5,0.00229336,128.29
400.0,9.5,0.0254,31.7,0.00461377,124.756
3150.0,8.9,0.1016,71.3,0.0103088,123.263
5000.0,0.0,0.0254,31.7,0.000439472,138.607
630.0,2.7,0.1524,71.3,0.00243851,127.404
400.0,12.3,0.1016,55.5,0.0368233,136.414
1600.0,7.3,0.2286,71.3,0.0104404,125.728
400.0,7.3,0.2286,71.3,0.0104404,139.438
400.0,22.2,0.0254,71.3,0.0214178,117.927
4000.0,3.0,0.3048,71.3,0.00425727,120.264
6300.0,2.0,0.2286,39.6,0.00346574,116.417
3150.0,17.4,0.0254,55.5,0.0165706,124.101
2500.0,11.2,0.0508,71.3,0.014072,130.541
200.0,15.4,0.0508,71.3,0.0264269,123.595
500.0,12.6,0.1524,71.3,0.0483159,121.664
5000.0,4.0,0.2286,71.3,0.00400603,121.118
6300.0,7.3,0.2286,39.6,0.0123481,110.839
6300.0,7.2,0.1524,39.6,0.00909175,112.688
200.0,15.6,0.1016,39.6,0.0528487,123.514
2000.0,3.0,0.3048,39.6,0.00495741,120.532
4000.0,17.4,0.0254,39.6,0.0172206,122.724
500.0,19.7,0.0508,39.6,0.036484,128.444
6300.0,15.6,0.1016,39.6,0.0528487,104.204
4000.0,9.5,0.0254,39.6,0.00449821,127.864
400.0,15.4,0.0508,31.7,0.0289853,123.705
800.0,0.0,0.1016,39.6,0.00146332,128.401
800.0,3.3,0.1016,39.6,0.00245138,129.991
500.0,6.7,0.1016,55.5,0.0052139,129.343
1250.0,3.0,0.3048,31.7,0.00529514,124.838
630.0,0.0,0.1016,31.7,0.00150092,126.413
5000.0,22.2,0.0254,71.3,0.0214178,125.727
1000.0,5.3,0.2286,39.6,0.00614329,125.581
200.0,17.4,0.0254,71.3,0.016104,112.506
500.0,12.3,0.1016,71.3,0.0337792,140.158
800.0,2.0,0.2286,55.5,0.00313525,128.492
1600.0,3.3,0.1016,55.5,0.002211,133.649
2000.0,8.9,0.1016,71.3,0.0103088,124.233
8000.0,4.8,0.0254,31.7,0.000930789,127.008
500.0,9.9,0.1524,39.6,0.0233328,126.835
2000.0,0.0,0.1524,31.7,0.00209405,128.907
4000.0,12.3,0.1016,55.5,0.0368233,114.404
500.0,7.3,0.2286,71.3,0.0104404,136.798
4000.0,8.4,0.0508,31.7,0.00580776,118.106
3150.0,4.0,0.2286,55.5,0.0042862,122.394
630.0,0.0,0.1524,39.6,0.00193287,124.403
3150.0,7.3,0.2286,39.6,0.0123481,114.309
800.0,5.3,0.2286,71.3,0.0051942,133.48
3150.0,8.4,0.0508,39.6,0.00566229,123.965
5000.0,8.4,0.0508,55.5,0.00544854,115.812
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1250.0,4.8,0.0254,39.6,0.000907475,125.026
8000.0,7.2,0.1524,71.3,0.00752039,113.333
1250.0,15.6,0.1016,71.3,0.0437259,123.178
500.0,0.0,0.3048,39.6,0.00310138,126.959
800.0,0.0,0.1016,31.7,0.00150092,129.053
315.0,5.4,0.1524,31.7,0.00525474,125.741
630.0,1.5,0.3048,39.6,0.00392107,128.311
1000.0,2.0,0.2286,39.6,0.00346574,129.147
400.0,7.2,0.1524,39.6,0.00909175,132.118
500.0,7.2,0.1524,39.6,0.00909175,132.658
1000.0,6.7,0.1016,31.7,0.00592927,131.636
2000.0,6.7,0.1016,55.5,0.0052139,129.653
5000.0,2.0,0.2286,55.5,0.00313525,120.472
200.0,7.3,0.2286,31.7,0.0132672,128.679
400.0,4.0,0.2286,31.7,0.00509068,126.149
2000.0,8.4,0.0508,31.7,0.00580776,127.686
250.0,9.9,0.1524,71.3,0.0193001,135.329
1600.0,0.0,0.1524,39.6,0.00193287,131.013
315.0,7.2,0.1524,39.6,0.00909175,130.558
1600.0,0.0,0.3048,39.6,0.00310138,124.049
4000.0,0.0,0.3048,71.3,0.00266337,123.061
315.0,4.0,0.3048,39.6,0.00579636,126.843
3150.0,15.6,0.1016,39.6,0.0528487,109.254
800.0,8.4,0.0508,71.3,0.00529514,127.556
315.0,12.3,0.1016,55.5,0.0368233,135.674
1600.0,0.0,0.1016,31.7,0.00150092,133.553
315.0,15.6,0.1016,39.6,0.0528487,122.754
500.0,3.0,0.3048,31.7,0.00529514,127.548
6300.0,22.2,0.0254,71.3,0.0214178,123.127
4000.0,8.4,0.0508,39.6,0.00566229,118.955
4000.0,3.0,0.3048,31.7,0.00529514,115.608
5000.0,15.4,0.0508,31.7,0.0289853,112.355
800.0,4.0,0.2286,55.5,0.0042862,131.864
4000.0,11.2,0.0508,39.6,0.0150478,115.52
3150.0,4.0,0.2286,71.3,0.00400603,124.108
1250.0,3.3,0.1016,71.3,0.00202822,132.304
3150.0,7.3,0.2286,31.7,0.0132672,113.229
800.0,6.7,0.1016,71.3,0.00478288,134.478
8000.0,4.8,0.0254,39.6,0.000907475,131.346
5000.0,0.0,0.0254,71.3,0.000400682,136.837
1250.0,2.0,0.2286,55.5,0.00313525,128.762
1250.0,17.4,0.0254,39.6,0.0172206,131.364
1250.0,3.0,0.3048,55.5,0.00452492,127.329
2500.0,0.0,0.1524,31.7,0.00209405,125.867
8000.0,7.2,0.1524,39.6,0.00909175,111.588
4000.0,4.2,0.0508,39.6,0.00152689,131.807
500.0,15.4,0.0508,55.5,0.0271925,127.22
12500.0,0.0,0.0508,39.6,0.000791822,123.988
315.0,0.0,0.3048,31.7,0.00331266,122.765
800.0,7.2,0.1524,71.3,0.00752039,136.023
2500.0,5.4,0.1524,55.5,0.00433288,124.077
1000.0,0.0,0.2286,31.7,0.0027238,130.595
315.0,8.9,0.1016,71.3,0.0103088,136.583
630.0,5.4,0.1524,31.7,0.00525474,131.471
800.0,12.7,0.0254,39.6,0.0130253,130.217
1000.0,12.3,0.1016,39.6,0.0408268,122.435
2500.0,0.0,0.3048,71.3,0.00266337,125.571
1250.0,9.5,0.0254,71.3,0.00420654,131.656
630.0,9.9,0.1524,39.6,0.0233328,126.465
1250.0,4.0,0.3048,71.3,0.00497773,129.395
1000.0,3.3,0.1016,55.5,0.002211,131.129
2500.0,12.3,0.1016,55.5,0.0368233,117.054
2500.0,1.5,0.3048,71.3,0.00336729,124.512
1250.0,0.0,0.2286,31.7,0.0027238,128.805
315.0,4.0,0.3048,71.3,0.00497773,128.175
2500.0,8.4,0.0508,39.6,0.00566229,127.465
630.0,4.0,0.2286,31.7,0.00509068,130.349
12500.0,0.0,0.1016,71.3,0.00121072,119.375
4000.0,8.4,0.0508,55.5,0.00544854,122.612
2000.0,5.4,0.1524,31.7,0.00525474,122.771
4000.0,5.3,0.2286,39.6,0.00614329,115.801
800.0,12.3,0.1016,39.6,0.0408268,122.315
1250.0,15.4,0.0508,39.6,0.0282593,126.743
500.0,22.2,0.0254,39.6,0.0229028,129.776
250.0,17.4,0.0254,71.3,0.016104,113.796
1250.0,9.9,0.1524,39.6,0.0233328,120.555
200.0,7.3,0.2286,71.3,0.0104404,138.758
630.0,12.3,0.1016,39.6,0.0408268,121.315
8000.0,0.0,0.0508,39.6,0.000791822,128.518
5000.0,7.3,0.2286,31.7,0.0132672,111.029
1250.0,9.5,0.0254,55.5,0.0043284,132.202
16000.0,0.0,0.3048,71.3,0.00266337,108.721
1600.0,9.5,0.0254,55.5,0.0043284,133.062
6300.0,0.0,0.3048,71.3,0.00266337,119.541
4000.0,4.2,0.0508,71.3,0.00142788,133.598
315.0,12.3,0.1016,71.3,0.0337792,137.068
1250.0,15.4,0.0508,55.5,0.0271925,130.0
400.0,3.0,0.3048,39.6,0.00495741,125.472
400.0,15.4,0.0508,55.5,0.0271925,126.5
3150.0,5.4,0.1524,71.3,0.00401199,123.311
630.0,7.2,0.1524,71.3,0.00752039,134.853
315.0,17.4,0.0254,31.7,0.0176631,118.416
800.0,15.6,0.1016,71.3,0.0437259,124.188
500.0,9.9,0.1524,31.7,0.0252785,127.179
5000.0,12.7,0.0254,39.6,0.0130253,125.107
2000.0,0.0,0.3048,71.3,0.00266337,127.461
6300.0,9.5,0.0254,31.7,0.00461377,120.726
4000.0,15.4,0.0508,55.5,0.0271925,120.92
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1600.0,3.0,0.3048,71.3,0.00425727,126.514
2000.0,0.0,0.0254,39.6,0.000428464,130.026
630.0,3.3,0.1016,55.5,0.002211,126.599
1000.0,22.2,0.0254,71.3,0.0214178,134.247
1250.0,1.5,0.3048,71.3,0.00336729,125.872
500.0,5.3,0.2286,71.3,0.0051942,129.88
12500.0,0.0,0.3048,55.5,0.00283081,111.076
1600.0,2.7,0.1524,71.3,0.00243851,130.644
5000.0,0.0,0.3048,55.5,0.00283081,119.606
1000.0,0.0,0.0508,39.6,0.000791822,127.638
2500.0,3.0,0.3048,55.5,0.00452492,122.439
8000.0,0.0,0.1016,31.7,0.00150092,120.193
400.0,15.6,0.1016,39.6,0.0528487,120.484
2500.0,8.9,0.1016,39.6,0.0124596,119.19
10000.0,0.0,0.0508,39.6,0.000791822,125.998
5000.0,15.6,0.1016,39.6,0.0528487,106.224
2500.0,15.4,0.0508,39.6,0.0282593,122.413
800.0,9.5,0.0254,31.7,0.00461377,130.746
630.0,2.0,0.2286,71.3,0.00293031,127.356
2000.0,3.0,0.3048,71.3,0.00425727,125.524
250.0,0.0,0.3048,39.6,0.00310138,119.319
3150.0,0.0,0.1016,39.6,0.00146332,130.961
3150.0,3.3,0.1016,31.7,0.00251435,128.252
3150.0,2.0,0.2286,39.6,0.00346574,121.627
6300.0,4.0,0.3048,71.3,0.00497773,116.165
2000.0,2.0,0.2286,39.6,0.00346574,122.797
3150.0,3.0,0.3048,39.6,0.00495741,118.922
6300.0,4.2,0.0508,39.6,0.00152689,125.717
5000.0,17.4,0.0254,55.5,0.0165706,118.941
1600.0,15.4,0.0508,39.6,0.0282593,124.843
8000.0,0.0,0.1016,39.6,0.00146332,122.341
4000.0,12.3,0.1016,71.3,0.0337792,118.018
6300.0,7.3,0.2286,31.7,0.0132672,110.689
5000.0,0.0,0.3048,39.6,0.00310138,117.789
1000.0,5.4,0.1524,39.6,0.00485029,130.507
500.0,0.0,0.1524,39.6,0.00193287,119.513
2500.0,8.9,0.1016,71.3,0.0103088,123.623
6300.0,3.3,0.1016,31.7,0.00251435,120.702
5000.0,4.2,0.0508,39.6,0.00152689,129.777
5000.0,0.0,0.1016,39.6,0.00146332,126.021
800.0,19.7,0.0508,39.6,0.036484,119.174
20000.0,4.8,0.0254,71.3,0.000848633,119.708
800.0,4.0,0.3048,71.3,0.00497773,131.755
400.0,0.0,0.2286,31.7,0.0027238,123.635
1600.0,5.4,0.1524,55.5,0.00433288,130.567
500.0,7.3,0.2286,55.5,0.0111706,133.174
1600.0,0.0,0.0508,39.6,0.000791822,130.908
2000.0,0.0,0.0254,55.5,0.00041229,127.623
315.0,3.0,0.3048,39.6,0.00495741,123.312
500.0,19.7,0.0508,71.3,0.0341183,126.995
2500.0,6.7,0.1016,71.3,0.00478288,131.458
1000.0,3.0,0.3048,71.3,0.00425727,129.004
2500.0,12.7,0.0254,39.6,0.0130253,129.027
1000.0,19.7,0.0508,71.3,0.0341183,121.885
500.0,4.0,0.2286,31.7,0.00509068,128.939
2500.0,9.5,0.0254,31.7,0.00461377,130.086
630.0,12.6,0.1524,39.6,0.0584113,116.55
250.0,15.4,0.0508,71.3,0.0264269,124.835
500.0,0.0,0.1524,55.5,0.00172668,120.573
1000.0,0.0,0.1016,55.5,0.00131983,129.8
800.0,5.4,0.1524,71.3,0.00401199,131.281
1000.0,19.7,0.0508,39.6,0.036484,118.904
4000.0,0.0,0.2286,31.7,0.0027238,122.035
800.0,17.4,0.0254,39.6,0.0172206,135.324
2000.0,15.6,0.1016,39.6,0.0528487,110.894
6300.0,12.6,0.1524,71.3,0.0483159,107.284
500.0,22.2,0.0254,71.3,0.0214178,117.967
1600.0,3.0,0.3048,55.5,0.00452492,124.439
800.0,11.2,0.0508,71.3,0.014072,136.031
630.0,17.4,0.0254,31.7,0.0176631,136.886
630.0,11.2,0.0508,71.3,0.014072,133.611
8000.0,0.0,0.1524,31.7,0.00209405,117.957
800.0,5.4,0.1524,55.5,0.00433288,133.097
1000.0,7.3,0.2286,31.7,0.0132672,119.099
8000.0,12.7,0.0254,39.6,0.0130253,120.607
1000.0,0.0,0.1524,55.5,0.00172668,128.583
1250.0,9.9,0.1524,55.5,0.0208438,121.635
4000.0,12.6,0.1524,71.3,0.0483159,108.034
5000.0,3.3,0.1016,71.3,0.00202822,127.054
630.0,0.0,0.2286,31.7,0.0027238,129.465
1250.0,7.2,0.1524,39.6,0.00909175,122.428
500.0,12.7,0.0254,39.6,0.0130253,127.127
1250.0,22.2,0.0254,71.3,0.0214178,140.987
1000.0,4.8,0.0254,31.7,0.000930789,125.348
5000.0,12.7,0.0254,71.3,0.0121808,128.978
1000.0,0.0,0.1016,71.3,0.00121072,128.825
4000.0,0.0,0.3048,39.6,0.00310138,119.229
630.0,19.7,0.0508,39.6,0.036484,120.324
5000.0,4.0,0.2286,31.7,0.00509068,115.969
200.0,19.7,0.0508,71.3,0.0341183,118.005
2500.0,12.3,0.1016,71.3,0.0337792,121.318
5000.0,0.0,0.2286,71.3,0.00214345,124.304
2500.0,3.3,0.1016,55.5,0.002211,132.889
3150.0,9.5,0.0254,39.6,0.00449821,129.934
1250.0,5.4,0.1524,71.3,0.00401199,134.111
5000.0,5.4,0.1524,31.7,0.00525474,115.691
4000.0,4.8,0.0254,55.5,0.000873218,133.924
1600.0,5.4,0.1524,71.3,0.00401199,133.241
6300.0,0.0,0.2286,39.6,0.00253511,117.465
500.0,6.7,0.1016,31.7,0.00592927,130.206
500.0,17.4,0.0254,55.5,0.0165706,119.621
3150.0,2.0,0.2286,71.3,0.00293031,126.116
3150.0,0.0,0.3048,31.7,0.00331266,119.135
800.0,5.4,0.1524,39.6,0.00485029,132.757
1600.0,1.5,0.3048,39.6,0.00392107,122.211
400.0,8.4,0.0508,55.5,0.00544854,121.582
1600.0,15.4,0.0508,31.7,0.0289853,121.485
2000.0,8.4,0.0508,39.6,0.00566229,129.965
1600.0,5.3,0.2286,71.3,0.0051942,130.46
6300.0,3.3,0.1016,55.5,0.002211,123.839
1250.0,0.0,0.3048,39.6,0.00310138,125.499
1250.0,12.7,0.0254,39.6,0.0130253,130.777
315.0,7.2,0.1524,71.3,0.00752039,128.713
2000.0,12.3,0.1016,39.6,0.0408268,114.085
1600.0,6.7,0.1016,39.6,0.00578076,127.375
6300.0,15.4,0.0508,31.7,0.0289853,108.185
5000.0,0.0,0.1016,31.7,0.00150092,124.393
1000.0,0.0,0.0508,55.5,0.00076193,125.586
4000.0,2.7,0.1524,71.3,0.00243851,126.534
250.0,4.0,0.3048,71.3,0.00497773,126.395
250.0,8.9,0.1016,71.3,0.0103088,134.533
1600.0,0.0,0.1524,55.5,0.00172668,130.183
800.0,0.0,0.0508,55.5,0.00076193,124.336
2500.0,0.0,0.3048,39.6,0.00310138,121.399
630.0,8.4,0.0508,55.5,0.00544854,126.152
4000.0,0.0,0.1016,71.3,0.00121072,130.935
800.0,2.0,0.2286,31.7,0.00372371,130.307
630.0,12.3,0.1016,71.3,0.0337792,135.368
250.0,5.3,0.2286,39.6,0.00614329,127.011
3150.0,0.0,0.1016,55.5,0.00131983,131.78
2000.0,12.6,0.1524,39.6,0.0584113,109.52
3150.0,11.2,0.0508,71.3,0.014072,127.141
1600.0,4.2,0.0508,71.3,0.00142788,124.318
6300.0,0.0,0.1016,55.5,0.00131983,127.73
4000.0,5.4,0.1524,71.3,0.00401199,121.431
1600.0,12.6,0.1524,71.3,0.0483159,120.534
1600.0,12.3,0.1016,55.5,0.0368233,121.824
800.0,0.0,0.3048,31.7,0.00331266,129.235
6300.0,0.0,0.2286,55.5,0.00229336,118.41
500.0,0.0,0.3048,55.5,0.00283081,126.416
