0,1,2,3,4,target
1000.0,8.4,0.0508,55.5,0.00544854,130.722
1600.0,3.0,0.3048,71.3,0.00425727,126.514
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1000.0,5.4,0.1524,55.5,0.00433288,132.127
3150.0,0.0,0.2286,39.6,0.00253511,124.625
4000.0,4.2,0.0508,39.6,0.00152689,131.807
4000.0,5.4,0.1524,55.5,0.00433288,119.737
4000.0,5.4,0.1524,71.3,0.00401199,121.431
400.0,19.7,0.0508,71.3,0.0341183,123.865
5000.0,1.5,0.3048,39.6,0.00392107,116.241
400.0,12.3,0.1016,71.3,0.0337792,139.428
6300.0,4.0,0.2286,55.5,0.0042862,117.154
10000.0,3.3,0.1016,55.5,0.002211,115.659
400.0,17.4,0.0254,55.5,0.0165706,115.461
6300.0,2.7,0.1524,39.6,0.00294804,119.209
8000.0,3.3,0.1016,39.6,0.00245138,118.091
1000.0,0.0,0.1016,55.5,0.00131983,129.8
1600.0,15.4,0.0508,39.6,0.0282593,124.843
12500.0,2.7,0.1524,39.6,0.00294804,108.649
2500.0,17.4,0.0254,31.7,0.0176631,124.166
6300.0,9.9,0.1524,71.3,0.0193001,112.039
20000.0,4.8,0.0254,71.3,0.000848633,119.708
1250.0,12.3,0.1016,31.7,0.0418756,118.767
5000.0,0.0,0.0254,39.6,0.000428464,136.536
500.0,15.6,0.1016,39.6,0.0528487,115.304
1000.0,9.9,0.1524,55.5,0.0208438,124.665
630.0,4.8,0.0254,39.6,0.000907475,118.696
4000.0,4.8,0.0254,55.5,0.000873218,133.924
3150.0,22.2,0.0254,39.6,0.0229028,120.856
400.0,4.0,0.2286,31.7,0.00509068,126.149
800.0,8.9,0.1016,71.3,0.0103088,137.813
4000.0,4.0,0.3048,39.6,0.00579636,115.863
250.0,9.9,0.1524,31.7,0.0252785,128.559
6300.0,7.2,0.1524,39.6,0.00909175,112.688
6300.0,9.5,0.0254,39.6,0.00449821,120.324
8000.0,3.3,0.1016,71.3,0.00202822,121.234
400.0,5.3,0.2286,71.3,0.0051942,127.7
1600.0,6.7,0.1016,39.6,0.00578076,127.375
3150.0,17.4,0.0254,71.3,0.016104,126.536
250.0,17.4,0.0254,31.7,0.0176631,116.956
1600.0,4.0,0.2286,31.7,0.00509068,125.229
200.0,9.9,0.1524,39.6,0.0233328,127.315
1600.0,12.3,0.1016,55.5,0.0368233,121.824
630.0,9.9,0.1524,39.6,0.0233328,126.465
8000.0,2.7,0.1524,71.3,0.00243851,120.534
5000.0,7.2,0.1524,39.6,0.00909175,113.288
1250.0,4.0,0.2286,31.7,0.00509068,128.119
2500.0,0.0,0.1524,55.5,0.00172668,127.763
1000.0,17.4,0.0254,39.6,0.0172206,138.274
10000.0,0.0,0.3048,71.3,0.00266337,115.391
2500.0,5.4,0.1524,55.5,0.00433288,124.077
1000.0,0.0,0.1524,71.3,0.0015988,127.307
8000.0,0.0,0.1524,71.3,0.0015988,122.527
4000.0,0.0,0.3048,71.3,0.00266337,123.061
400.0,22.2,0.0254,39.6,0.0229028,123.416
315.0,12.3,0.1016,71.3,0.0337792,137.068
500.0,1.5,0.3048,39.6,0.00392107,126.661
630.0,1.5,0.3048,39.6,0.00392107,128.311
800.0,2.0,0.2286,71.3,0.00293031,128.216
6300.0,1.5,0.3048,39.6,0.00392107,114.751
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1000.0,12.6,0.1524,39.6,0.0584113,114.67
1600.0,0.0,0.1016,31.7,0.00150092,133.553
1600.0,3.0,0.3048,39.6,0.00495741,122.782
630.0,3.3,0.1016,39.6,0.00245138,127.251
2000.0,3.3,0.1016,55.5,0.002211,133.649
1000.0,0.0,0.0508,55.5,0.00076193,125.586
1600.0,0.0,0.1524,71.3,0.0015988,129.667
1000.0,8.9,0.1016,39.6,0.0124596,129.58
630.0,8.4,0.0508,31.7,0.00580776,125.856
8000.0,12.7,0.0254,71.3,0.0121808,120.538
800.0,19.7,0.0508,39.6,0.036484,119.174
630.0,6.7,0.1016,39.6,0.00578076,133.355
2500.0,4.8,0.0254,71.3,0.000848633,130.828
500.0,4.8,0.0254,39.6,0.000907475,116.366
1600.0,11.2,0.0508,71.3,0.014072,135.191
5000.0,15.4,0.0508,71.3,0.0264269,119.135
1250.0,0.0,0.0254,31.7,0.000439472,127.947
315.0,9.5,0.0254,39.6,0.00449821,119.294
1250.0,3.0,0.3048,31.7,0.00529514,124.838
3150.0,9.5,0.0254,71.3,0.00420654,136.166
5000.0,9.5,0.0254,31.7,0.00461377,124.426
5000.0,22.2,0.0254,71.3,0.0214178,125.727
400.0,7.2,0.1524,39.6,0.00909175,132.118
12500.0,0.0,0.0254,71.3,0.000400682,133.207
1600.0,0.0,0.2286,31.7,0.0027238,125.625
2500.0,9.5,0.0254,55.5,0.0043284,134.152
4000.0,0.0,0.3048,39.6,0.00310138,119.229
1000.0,12.7,0.0254,71.3,0.0121808,131.698
315.0,9.9,0.1524,55.5,0.0208438,132.355
2000.0,22.2,0.0254,71.3,0.0214178,127.197
250.0,12.7,0.0254,71.3,0.0121808,119.698
1600.0,3.3,0.1016,55.5,0.002211,133.649
800.0,0.0,0.2286,39.6,0.00253511,130.205
2500.0,15.6,0.1016,71.3,0.0437259,118.998
2000.0,0.0,0.0508,55.5,0.00076193,131.456
800.0,0.0,0.1524,71.3,0.0015988,125.817
1000.0,17.4,0.0254,55.5,0.0165706,126.001
20000.0,0.0,0.0254,55.5,0.00041229,121.933
630.0,11.2,0.0508,71.3,0.014072,133.611
8000.0,2.0,0.2286,71.3,0.00293031,115.996
10000.0,4.8,0.0254,71.3,0.000848633,127.398
1000.0,5.4,0.1524,39.6,0.00485029,130.507
4000.0,4.0,0.2286,39.6,0.00473801,119.159
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1250.0,3.3,0.1016,39.6,0.00245138,133.211
315.0,9.5,0.0254,31.7,0.00461377,122.766
8000.0,0.0,0.3048,55.5,0.00283081,116.476
1600.0,1.5,0.3048,39.6,0.00392107,122.211
1000.0,0.0,0.0508,39.6,0.000791822,127.638
12500.0,0.0,0.0254,55.5,0.00041229,131.453
1250.0,11.2,0.0508,71.3,0.014072,136.191
1250.0,0.0,0.0508,39.6,0.000791822,129.148
2500.0,9.9,0.1524,39.6,0.0233328,116.295
5000.0,4.0,0.3048,39.6,0.00579636,113.733
6300.0,4.0,0.2286,31.7,0.00509068,112.699
5000.0,0.0,0.3048,31.7,0.00331266,115.645
2500.0,12.6,0.1524,71.3,0.0483159,115.234
200.0,9.9,0.1524,55.5,0.0208438,131.955
500.0,12.3,0.1016,71.3,0.0337792,140.158
2500.0,0.0,0.1016,31.7,0.00150092,132.003
500.0,8.9,0.1016,71.3,0.0103088,138.523
1600.0,8.9,0.1016,71.3,0.0103088,128.763
1250.0,19.7,0.0508,39.6,0.036484,118.634
10000.0,12.7,0.0254,71.3,0.0121808,114.418
1600.0,12.3,0.1016,39.6,0.0408268,117.875
250.0,8.9,0.1016,39.6,0.0124596,134.34
4000.0,15.4,0.0508,31.7,0.0289853,115.635
400.0,8.9,0.1016,39.6,0.0124596,135.54
200.0,15.6,0.1016,71.3,0.0437259,130.898
630.0,17.4,0.0254,39.6,0.0172206,124.514
630.0,5.4,0.1524,31.7,0.00525474,131.471
2000.0,6.7,0.1016,71.3,0.00478288,134.568
4000.0,8.4,0.0508,39.6,0.00566229,118.955
1600.0,6.7,0.1016,31.7,0.00592927,124.346
2000.0,1.5,0.3048,39.6,0.00392107,122.101
250.0,7.3,0.2286,39.6,0.0123481,131.889
10000.0,0.0,0.1524,39.6,0.00193287,115.413
630.0,5.3,0.2286,39.6,0.00614329,132.011
6300.0,17.4,0.0254,71.3,0.016104,119.916
800.0,3.0,0.3048,39.6,0.00495741,129.552
1250.0,9.5,0.0254,71.3,0.00420654,131.656
3150.0,4.0,0.2286,55.5,0.0042862,122.394
5000.0,12.6,0.1524,39.6,0.0584113,104.13
1600.0,4.8,0.0254,31.7,0.000930789,128.718
3150.0,0.0,0.3048,55.5,0.00283081,123.236
8000.0,0.0,0.0508,71.3,0.000740478,130.89
4000.0,9.5,0.0254,71.3,0.00420654,134.236
6300.0,0.0,0.3048,31.7,0.00331266,113.775
400.0,5.3,0.2286,39.6,0.00614329,131.221
500.0,7.3,0.2286,55.5,0.0111706,133.174
1250.0,7.3,0.2286,55.5,0.0111706,125.724
800.0,3.3,0.1016,31.7,0.00251435,131.362
2000.0,4.2,0.0508,39.6,0.00152689,132.587
2000.0,4.0,0.2286,39.6,0.00473801,121.659
10000.0,2.7,0.1524,39.6,0.00294804,112.589
315.0,3.0,0.3048,31.7,0.00529514,123.118
6300.0,12.7,0.0254,39.6,0.0130253,123.177
2500.0,0.0,0.0254,55.5,0.00041229,130.073
2000.0,5.3,0.2286,39.6,0.00614329,117.911
2000.0,11.2,0.0508,39.6,0.0150478,124.42
1600.0,12.7,0.0254,71.3,0.0121808,134.528
8000.0,0.0,0.2286,71.3,0.00214345,118.024
3150.0,3.3,0.1016,39.6,0.00245138,128.401
2500.0,4.0,0.2286,31.7,0.00509068,120.209
2500.0,15.4,0.0508,55.5,0.0271925,125.63
4000.0,12.7,0.0254,39.6,0.0130253,126.537
3150.0,0.0,0.3048,31.7,0.00331266,119.135
1600.0,9.5,0.0254,55.5,0.0043284,133.062
800.0,5.3,0.2286,71.3,0.0051942,133.48
630.0,22.2,0.0254,39.6,0.0229028,137.026
400.0,9.9,0.1524,31.7,0.0252785,128.939
6300.0,0.0,0.2286,31.7,0.0027238,116.815
800.0,0.0,0.1016,55.5,0.00131983,127.92
500.0,3.0,0.3048,71.3,0.00425727,128.454
2500.0,4.8,0.0254,39.6,0.000907475,131.236
2500.0,22.2,0.0254,71.3,0.0214178,126.097
2000.0,12.6,0.1524,71.3,0.0483159,117.504
800.0,17.4,0.0254,55.5,0.0165706,123.091
1000.0,15.4,0.0508,71.3,0.0264269,131.865
4000.0,11.2,0.0508,39.6,0.0150478,115.52
315.0,15.6,0.1016,39.6,0.0528487,122.754
400.0,7.3,0.2286,71.3,0.0104404,139.438
1600.0,0.0,0.0508,55.5,0.00076193,128.576
500.0,8.9,0.1016,39.6,0.0124596,133.79
800.0,3.3,0.1016,71.3,0.00202822,131.074
630.0,7.3,0.2286,31.7,0.0132672,126.189
4000.0,0.0,0.2286,55.5,0.00229336,123.41
10000.0,2.7,0.1524,71.3,0.00243851,116.724
5000.0,15.6,0.1016,39.6,0.0528487,106.224
1600.0,4.2,0.0508,39.6,0.00152689,130.197
5000.0,0.0,0.1016,55.5,0.00131983,128.36
1000.0,17.4,0.0254,31.7,0.0176631,131.796
8000.0,4.0,0.2286,39.6,0.00473801,113.129
500.0,12.3,0.1016,39.6,0.0408268,122.205
2500.0,8.4,0.0508,71.3,0.00529514,134.226
3150.0,8.4,0.0508,71.3,0.00529514,131.966
200.0,15.4,0.0508,55.5,0.0271925,122.94
2000.0,0.0,0.1016,71.3,0.00121072,132.095
2000.0,6.7,0.1016,31.7,0.00592927,120.446
500.0,8.4,0.0508,55.5,0.00544854,123.742
4000.0,0.0,0.2286,31.7,0.0027238,122.035
630.0,7.3,0.2286,55.5,0.0111706,130.934
315.0,17.4,0.0254,71.3,0.016104,115.846
800.0,2.0,0.2286,39.6,0.00346574,129.037
400.0,15.6,0.1016,39.6,0.0528487,120.484
1000.0,5.4,0.1524,71.3,0.00401199,133.201
800.0,0.0,0.0508,31.7,0.000812164,122.79
1000.0,0.0,0.1016,39.6,0.00146332,130.781
250.0,12.3,0.1016,39.6,0.0408268,129.675
800.0,9.5,0.0254,55.5,0.0043284,128.082
800.0,12.3,0.1016,31.7,0.0418756,120.037
6300.0,5.4,0.1524,55.5,0.00433288,117.287
4000.0,19.7,0.0508,71.3,0.0341183,113.045
630.0,5.4,0.1524,55.5,0.00433288,131.807
1250.0,7.2,0.1524,39.6,0.00909175,122.428
6300.0,5.4,0.1524,39.6,0.00485029,116.677
800.0,6.7,0.1016,71.3,0.00478288,134.478
4000.0,2.0,0.2286,31.7,0.00372371,120.527
800.0,4.0,0.2286,55.5,0.0042862,131.864
4000.0,4.0,0.2286,71.3,0.00400603,121.728
1250.0,9.5,0.0254,31.7,0.00461377,131.446
400.0,7.2,0.1524,71.3,0.00752039,130.123
315.0,4.0,0.2286,39.6,0.00473801,122.229
16000.0,0.0,0.0254,31.7,0.000439472,125.627
4000.0,2.0,0.2286,55.5,0.00313525,122.232
1250.0,9.5,0.0254,55.5,0.0043284,132.202
1250.0,3.0,0.3048,39.6,0.00495741,125.802
800.0,9.9,0.1524,31.7,0.0252785,125.539
630.0,3.0,0.3048,31.7,0.00529514,128.698
400.0,9.9,0.1524,39.6,0.0233328,128.345
1600.0,0.0,0.0508,71.3,0.000740478,129.68
6300.0,0.0,0.1524,39.6,0.00193287,121.313
2500.0,0.0,0.0254,71.3,0.000400682,133.707
630.0,3.0,0.3048,39.6,0.00495741,129.292
500.0,7.2,0.1524,39.6,0.00909175,132.658
8000.0,7.2,0.1524,71.3,0.00752039,113.333
315.0,2.0,0.2286,39.6,0.00346574,120.137
5000.0,12.3,0.1016,55.5,0.0368233,112.014
630.0,4.0,0.2286,55.5,0.0042862,129.964
2500.0,7.2,0.1524,71.3,0.00752039,124.353
200.0,15.4,0.0508,31.7,0.0289853,119.975
3150.0,12.7,0.0254,71.3,0.0121808,133.758
3150.0,1.5,0.3048,71.3,0.00336729,123.392
2000.0,0.0,0.0508,71.3,0.000740478,131.06
3150.0,12.6,0.1524,71.3,0.0483159,113.334
2000.0,19.7,0.0508,39.6,0.036484,117.724
2000.0,0.0,0.0254,55.5,0.00041229,127.623
1000.0,11.2,0.0508,71.3,0.014072,136.941
4000.0,7.3,0.2286,71.3,0.0104404,119.208
800.0,12.7,0.0254,39.6,0.0130253,130.217
6300.0,12.3,0.1016,71.3,0.0337792,113.958
500.0,3.0,0.3048,55.5,0.00452492,128.179
2500.0,4.0,0.2286,39.6,0.00473801,119.649
6300.0,0.0,0.1016,31.7,0.00150092,124.253
3150.0,2.0,0.2286,55.5,0.00313525,123.742
630.0,2.0,0.2286,71.3,0.00293031,127.356
1000.0,8.4,0.0508,31.7,0.00580776,129.516
10000.0,0.0,0.0254,39.6,0.000428464,133.376
800.0,6.7,0.1016,55.5,0.0052139,135.953
800.0,12.3,0.1016,39.6,0.0408268,122.315
4000.0,5.4,0.1524,31.7,0.00525474,116.181
800.0,11.2,0.0508,71.3,0.014072,136.031
315.0,4.0,0.3048,71.3,0.00497773,128.175
8000.0,4.0,0.3048,71.3,0.00497773,113.665
4000.0,9.9,0.1524,31.7,0.0252785,111.459
5000.0,3.0,0.3048,71.3,0.00425727,118.134
1000.0,8.9,0.1016,71.3,0.0103088,135.433
16000.0,4.8,0.0254,55.5,0.000873218,124.394
1000.0,5.3,0.2286,71.3,0.0051942,134.0
630.0,12.7,0.0254,71.3,0.0121808,128.878
630.0,4.0,0.2286,71.3,0.00400603,129.038
5000.0,15.4,0.0508,39.6,0.0282593,114.453
6300.0,12.3,0.1016,31.7,0.0418756,107.267
250.0,8.9,0.1016,71.3,0.0103088,134.533
250.0,15.6,0.1016,71.3,0.0437259,132.158
3150.0,7.3,0.2286,71.3,0.0104404,120.458
400.0,17.4,0.0254,71.3,0.016104,117.396
12500.0,0.0,0.1016,55.5,0.00131983,119.91
1000.0,0.0,0.2286,55.5,0.00229336,128.29
10000.0,0.0,0.0254,55.5,0.00041229,134.563
1000.0,0.0,0.1524,39.6,0.00193287,130.033
1250.0,0.0,0.2286,39.6,0.00253511,129.395
500.0,9.9,0.1524,39.6,0.0233328,126.835
315.0,7.3,0.2286,71.3,0.0104404,139.808
1250.0,19.7,0.0508,71.3,0.0341183,121.485
1250.0,4.8,0.0254,39.6,0.000907475,125.026
3150.0,0.0,0.0254,31.7,0.000439472,135.227
3150.0,0.0,0.0508,39.6,0.000791822,135.938
8000.0,0.0,0.0254,71.3,0.000400682,129.867
3150.0,6.7,0.1016,71.3,0.00478288,124.458
2000.0,7.2,0.1524,71.3,0.00752039,128.643
1250.0,8.9,0.1016,71.3,0.0103088,132.793
2500.0,2.0,0.2286,55.5,0.00313525,123.862
200.0,7.3,0.2286,55.5,0.0111706,135.234
3150.0,0.0,0.0508,55.5,0.00076193,134.826
500.0,6.7,0.1016,55.5,0.0052139,129.343
630.0,8.4,0.0508,55.5,0.00544854,126.152
2000.0,3.3,0.1016,39.6,0.00245138,132.301
5000.0,0.0,0.2286,39.6,0.00253511,122.175
400.0,22.2,0.0254,71.3,0.0214178,117.927
10000.0,0.0,0.0508,55.5,0.00076193,127.636
4000.0,8.9,0.1016,39.6,0.0124596,116.22
3150.0,15.6,0.1016,71.3,0.0437259,116.468
12500.0,4.0,0.2286,71.3,0.00400603,114.258
500.0,7.3,0.2286,39.6,0.0123481,130.299
2000.0,15.4,0.0508,71.3,0.0264269,129.285
6300.0,8.9,0.1016,71.3,0.0103088,117.253
400.0,8.4,0.0508,55.5,0.00544854,121.582
5000.0,3.0,0.3048,55.5,0.00452492,117.309
500.0,6.7,0.1016,39.6,0.00578076,130.955
10000.0,0.0,0.1524,71.3,0.0015988,120.247
10000.0,3.3,0.1016,71.3,0.00202822,116.694
2500.0,12.3,0.1016,39.6,0.0408268,113.315
1000.0,5.4,0.1524,31.7,0.00525474,128.241
315.0,2.0,0.2286,31.7,0.00372371,120.147
2500.0,0.0,0.1016,39.6,0.00146332,132.611
630.0,4.0,0.2286,39.6,0.00473801,129.579
8000.0,0.0,0.0508,39.6,0.000791822,128.518
4000.0,12.6,0.1524,39.6,0.0584113,104.5
6300.0,7.3,0.2286,71.3,0.0104404,115.818
200.0,19.7,0.0508,39.6,0.036484,125.974
4000.0,9.5,0.0254,55.5,0.0043284,131.582
4000.0,7.3,0.2286,55.5,0.0111706,117.284
10000.0,0.0,0.1016,39.6,0.00146332,119.561
2500.0,1.5,0.3048,71.3,0.00336729,124.512
2000.0,3.3,0.1016,71.3,0.00202822,134.034
2500.0,4.0,0.3048,71.3,0.00497773,123.775
800.0,8.4,0.0508,31.7,0.00580776,128.246
800.0,15.4,0.0508,39.6,0.0282593,128.423
630.0,8.9,0.1016,39.6,0.0124596,131.92
1600.0,9.5,0.0254,71.3,0.00420654,133.756
2500.0,9.5,0.0254,39.6,0.00449821,131.234
315.0,11.2,0.0508,71.3,0.014072,128.381
800.0,0.0,0.0508,39.6,0.000791822,126.508
1000.0,0.0,0.3048,55.5,0.00283081,126.966
800.0,15.6,0.1016,71.3,0.0437259,124.188
1250.0,15.6,0.1016,71.3,0.0437259,123.178
2500.0,17.4,0.0254,55.5,0.0165706,124.931
8000.0,5.3,0.2286,71.3,0.0051942,114.9
1000.0,15.4,0.0508,55.5,0.0271925,130.4
400.0,4.0,0.2286,55.5,0.0042862,123.274
400.0,4.0,0.3048,39.6,0.00579636,128.633
2500.0,0.0,0.3048,39.6,0.00310138,121.399
500.0,9.9,0.1524,71.3,0.0193001,131.279
2000.0,8.4,0.0508,39.6,0.00566229,129.965
6300.0,9.9,0.1524,39.6,0.0233328,109.885
2500.0,3.0,0.3048,39.6,0.00495741,120.162
