0,1,2,3,4,target
3150.0,7.3,0.2286,55.5,0.0111706,117.134
1000.0,4.8,0.0254,31.7,0.000930789,125.348
500.0,19.7,0.0508,71.3,0.0341183,126.995
12500.0,4.2,0.0508,71.3,0.00142788,117.328
3150.0,0.0,0.1524,31.7,0.00209405,124.207
1600.0,17.4,0.0254,55.5,0.0165706,126.471
630.0,8.4,0.0508,31.7,0.00580776,125.856
400.0,0.0,0.2286,39.6,0.00253511,123.565
2000.0,19.7,0.0508,39.6,0.036484,117.724
10000.0,3.3,0.1016,39.6,0.00245138,115.321
800.0,17.4,0.0254,39.6,0.0172206,135.324
6300.0,9.5,0.0254,55.5,0.0043284,124.222
16000.0,4.8,0.0254,71.3,0.000848633,124.208
200.0,12.3,0.1016,71.3,0.0337792,130.588
500.0,5.4,0.1524,31.7,0.00525474,129.681
250.0,12.3,0.1016,55.5,0.0368233,133.294
630.0,17.4,0.0254,31.7,0.0176631,136.886
5000.0,12.3,0.1016,31.7,0.0418756,107.147
2000.0,12.6,0.1524,39.6,0.0584113,109.52
6300.0,15.4,0.0508,71.3,0.0264269,115.215
1600.0,7.3,0.2286,71.3,0.0104404,125.728
4000.0,12.7,0.0254,71.3,0.0121808,131.808
2500.0,8.9,0.1016,39.6,0.0124596,119.19
2000.0,9.5,0.0254,39.6,0.00449821,131.274
1250.0,15.4,0.0508,55.5,0.0271925,130.0
315.0,19.7,0.0508,39.6,0.036484,129.864
1250.0,12.3,0.1016,71.3,0.0337792,126.648
630.0,12.7,0.0254,71.3,0.0121808,128.878
800.0,11.2,0.0508,71.3,0.014072,136.031
6300.0,5.4,0.1524,31.7,0.00525474,115.591
200.0,12.3,0.1016,39.6,0.0408268,128.545
800.0,3.3,0.1016,39.6,0.00245138,129.991
3150.0,4.8,0.0254,71.3,0.000848633,133.378
800.0,5.4,0.1524,71.3,0.00401199,131.281
315.0,9.5,0.0254,31.7,0.00461377,122.766
315.0,0.0,0.3048,39.6,0.00310138,122.779
630.0,1.5,0.3048,39.6,0.00392107,128.311
1250.0,2.0,0.2286,71.3,0.00293031,128.816
1000.0,22.2,0.0254,39.6,0.0229028,128.416
1250.0,2.7,0.1524,71.3,0.00243851,130.144
500.0,4.8,0.0254,39.6,0.000907475,116.366
1000.0,7.3,0.2286,39.6,0.0123481,122.539
3150.0,2.0,0.2286,55.5,0.00313525,123.742
4000.0,4.8,0.0254,31.7,0.000930789,135.328
6300.0,15.4,0.0508,39.6,0.0282593,109.663
1250.0,15.4,0.0508,71.3,0.0264269,130.845
3150.0,9.9,0.1524,71.3,0.0193001,116.849
8000.0,4.8,0.0254,39.6,0.000907475,131.346
1600.0,2.7,0.1524,39.6,0.00294804,130.049
400.0,9.5,0.0254,39.6,0.00449821,121.154
500.0,4.0,0.2286,71.3,0.00400603,126.758
400.0,4.0,0.2286,39.6,0.00473801,123.879
400.0,7.3,0.2286,71.3,0.0104404,139.438
6300.0,0.0,0.0254,55.5,0.00041229,136.103
500.0,3.0,0.3048,39.6,0.00495741,127.632
6300.0,12.6,0.1524,71.3,0.0483159,107.284
1000.0,6.7,0.1016,71.3,0.00478288,136.758
3150.0,15.6,0.1016,71.3,0.0437259,116.468
1000.0,11.2,0.0508,39.6,0.0150478,132.43
12500.0,1.5,0.3048,39.6,0.00392107,106.111
3150.0,2.7,0.1524,39.6,0.00294804,122.919
2000.0,0.0,0.0508,31.7,0.000812164,133.01
1600.0,4.0,0.2286,39.6,0.00473801,125.319
200.0,7.3,0.2286,39.6,0.0123481,130.989
2000.0,3.3,0.1016,71.3,0.00202822,134.034
8000.0,4.8,0.0254,55.5,0.000873218,132.184
315.0,22.2,0.0254,39.6,0.0229028,120.716
315.0,15.6,0.1016,71.3,0.0437259,133.808
2000.0,3.3,0.1016,31.7,0.00251435,131.642
630.0,9.5,0.0254,71.3,0.00420654,125.726
400.0,9.9,0.1524,31.7,0.0252785,128.939
500.0,7.2,0.1524,39.6,0.00909175,132.658
250.0,15.4,0.0508,55.5,0.0271925,124.17
1000.0,19.7,0.0508,39.6,0.036484,118.904
6300.0,15.6,0.1016,39.6,0.0528487,104.204
5000.0,0.0,0.3048,71.3,0.00266337,121.301
4000.0,9.9,0.1524,39.6,0.0233328,112.265
5000.0,8.4,0.0508,71.3,0.00529514,121.146
800.0,2.7,0.1524,39.6,0.00294804,128.829
1250.0,0.0,0.1016,39.6,0.00146332,132.271
10000.0,4.0,0.2286,71.3,0.00400603,113.108
1600.0,7.3,0.2286,55.5,0.0111706,123.354
1600.0,15.4,0.0508,55.5,0.0271925,128.2
2500.0,11.2,0.0508,71.3,0.014072,130.541
1000.0,9.9,0.1524,39.6,0.0233328,123.835
5000.0,4.2,0.0508,39.6,0.00152689,129.777
6300.0,12.6,0.1524,39.6,0.0584113,103.38
6300.0,5.4,0.1524,55.5,0.00433288,117.287
1250.0,4.8,0.0254,31.7,0.000930789,127.408
4000.0,4.2,0.0508,39.6,0.00152689,131.807
1250.0,15.6,0.1016,71.3,0.0437259,123.178
200.0,15.4,0.0508,31.7,0.0289853,119.975
16000.0,1.5,0.3048,71.3,0.00336729,106.582
10000.0,0.0,0.1016,55.5,0.00131983,121.93
5000.0,0.0,0.0508,39.6,0.000791822,134.308
12500.0,1.5,0.3048,71.3,0.00336729,109.222
1250.0,2.7,0.1524,39.6,0.00294804,130.829
2000.0,8.9,0.1016,71.3,0.0103088,124.233
630.0,6.7,0.1016,71.3,0.00478288,131.448
500.0,7.3,0.2286,39.6,0.0123481,130.299
315.0,15.4,0.0508,55.5,0.0271925,125.39
10000.0,0.0,0.1016,39.6,0.00146332,119.561
1000.0,0.0,0.3048,31.7,0.00331266,127.365
400.0,9.5,0.0254,55.5,0.0043284,120.952
630.0,15.4,0.0508,55.5,0.0271925,129.33
1600.0,19.7,0.0508,71.3,0.0341183,120.575
2000.0,2.0,0.2286,31.7,0.00372371,123.037
10000.0,0.0,0.0508,31.7,0.000812164,122.45
5000.0,0.0,0.1524,55.5,0.00172668,125.203
2000.0,0.0,0.3048,71.3,0.00266337,127.461
2000.0,4.0,0.3048,71.3,0.00497773,124.395
1000.0,1.5,0.3048,71.3,0.00336729,125.992
200.0,15.6,0.1016,39.6,0.0528487,123.514
630.0,7.3,0.2286,39.6,0.0123481,128.929
2500.0,8.4,0.0508,55.5,0.00544854,131.542
2500.0,4.8,0.0254,39.6,0.000907475,131.236
4000.0,9.9,0.1524,71.3,0.0193001,115.079
400.0,4.0,0.2286,31.7,0.00509068,126.149
10000.0,0.0,0.0254,39.6,0.000428464,133.376
1600.0,11.2,0.0508,71.3,0.014072,135.191
200.0,0.0,0.3048,39.6,0.00310138,118.129
630.0,17.4,0.0254,71.3,0.016104,122.606
1000.0,19.7,0.0508,71.3,0.0341183,121.885
1000.0,9.5,0.0254,39.6,0.00449821,130.374
250.0,19.7,0.0508,71.3,0.0341183,119.115
10000.0,0.0,0.1524,55.5,0.00172668,119.253
2000.0,12.6,0.1524,71.3,0.0483159,117.504
800.0,7.2,0.1524,71.3,0.00752039,136.023
5000.0,0.0,0.0508,71.3,0.000740478,134.43
3150.0,11.2,0.0508,39.6,0.0150478,119.67
16000.0,0.0,0.0254,31.7,0.000439472,125.627
4000.0,15.4,0.0508,71.3,0.0264269,122.675
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1000.0,5.4,0.1524,71.3,0.00401199,133.201
2500.0,0.0,0.0508,71.3,0.000740478,131.31
1600.0,19.7,0.0508,39.6,0.036484,117.604
8000.0,4.8,0.0254,31.7,0.000930789,127.008
6300.0,4.0,0.2286,55.5,0.0042862,117.154
1600.0,2.7,0.1524,71.3,0.00243851,130.644
800.0,4.0,0.2286,55.5,0.0042862,131.864
6300.0,17.4,0.0254,71.3,0.016104,119.916
800.0,15.4,0.0508,55.5,0.0271925,130.43
2000.0,0.0,0.1016,55.5,0.00131983,132.54
5000.0,4.0,0.2286,31.7,0.00509068,115.969
10000.0,0.0,0.3048,55.5,0.00283081,113.076
6300.0,9.9,0.1524,71.3,0.0193001,112.039
5000.0,5.4,0.1524,31.7,0.00525474,115.691
500.0,7.3,0.2286,31.7,0.0132672,128.169
400.0,6.7,0.1016,31.7,0.00592927,128.296
6300.0,2.0,0.2286,71.3,0.00293031,120.786
630.0,3.3,0.1016,55.5,0.002211,126.599
6300.0,4.2,0.0508,71.3,0.00142788,129.308
8000.0,7.2,0.1524,71.3,0.00752039,113.333
2000.0,2.0,0.2286,71.3,0.00293031,126.896
8000.0,0.0,0.1016,31.7,0.00150092,120.193
400.0,15.4,0.0508,39.6,0.0282593,125.353
5000.0,0.0,0.2286,71.3,0.00214345,124.304
315.0,4.0,0.2286,31.7,0.00509068,123.609
5000.0,9.9,0.1524,31.7,0.0252785,109.949
4000.0,17.4,0.0254,39.6,0.0172206,122.724
3150.0,7.3,0.2286,71.3,0.0104404,120.458
2000.0,19.7,0.0508,71.3,0.0341183,120.055
2500.0,0.0,0.0508,31.7,0.000812164,134.87
16000.0,4.0,0.2286,71.3,0.00400603,112.768
3150.0,12.3,0.1016,55.5,0.0368233,116.914
400.0,6.7,0.1016,39.6,0.00578076,128.295
315.0,12.3,0.1016,31.7,0.0418756,124.717
400.0,3.0,0.3048,31.7,0.00529514,125.398
3150.0,0.0,0.0254,71.3,0.000400682,137.007
8000.0,1.5,0.3048,71.3,0.00336729,115.372
500.0,22.2,0.0254,39.6,0.0229028,129.776
1000.0,0.0,0.1524,39.6,0.00193287,130.033
500.0,4.0,0.3048,71.3,0.00497773,130.715
6300.0,5.3,0.2286,39.6,0.00614329,112.541
6300.0,0.0,0.0508,71.3,0.000740478,133.04
1600.0,3.3,0.1016,31.7,0.00251435,133.402
3150.0,4.8,0.0254,39.6,0.000907475,133.436
400.0,0.0,0.2286,31.7,0.0027238,123.635
8000.0,5.4,0.1524,55.5,0.00433288,114.927
630.0,12.3,0.1016,31.7,0.0418756,119.287
500.0,0.0,0.2286,31.7,0.0027238,126.675
1250.0,7.2,0.1524,39.6,0.00909175,122.428
250.0,11.2,0.0508,39.6,0.0150478,126.43
3150.0,7.3,0.2286,31.7,0.0132672,113.229
1000.0,3.0,0.3048,39.6,0.00495741,128.312
400.0,22.2,0.0254,71.3,0.0214178,117.927
200.0,9.5,0.0254,39.6,0.00449821,116.074
2500.0,9.9,0.1524,55.5,0.0208438,118.365
1600.0,12.7,0.0254,39.6,0.0130253,129.977
500.0,0.0,0.3048,55.5,0.00283081,126.416
2000.0,2.0,0.2286,39.6,0.00346574,122.797
630.0,5.4,0.1524,55.5,0.00433288,131.807
2000.0,17.4,0.0254,31.7,0.0176631,124.356
1000.0,3.0,0.3048,55.5,0.00452492,129.329
1600.0,5.3,0.2286,39.6,0.00614329,123.081
8000.0,0.0,0.0254,31.7,0.000439472,137.207
4000.0,5.4,0.1524,55.5,0.00433288,119.737
1250.0,3.0,0.3048,71.3,0.00425727,127.634
500.0,0.0,0.1524,55.5,0.00172668,120.573
1600.0,1.5,0.3048,71.3,0.00336729,126.632
250.0,7.3,0.2286,39.6,0.0123481,131.889
800.0,0.0,0.2286,31.7,0.0027238,130.725
800.0,11.2,0.0508,39.6,0.0150478,133.79
1000.0,0.0,0.0508,55.5,0.00076193,125.586
1250.0,5.4,0.1524,39.6,0.00485029,127.117
4000.0,5.3,0.2286,71.3,0.0051942,120.33
800.0,1.5,0.3048,71.3,0.00336729,127.122
2500.0,4.0,0.2286,71.3,0.00400603,124.338
3150.0,22.2,0.0254,39.6,0.0229028,120.856
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1000.0,0.0,0.3048,39.6,0.00310138,127.899
800.0,8.4,0.0508,31.7,0.00580776,128.246
2500.0,0.0,0.0254,55.5,0.00041229,130.073
1000.0,5.3,0.2286,71.3,0.0051942,134.0
2000.0,12.7,0.0254,39.6,0.0130253,129.567
2000.0,0.0,0.0254,55.5,0.00041229,127.623
315.0,17.4,0.0254,71.3,0.016104,115.846
3150.0,4.0,0.2286,71.3,0.00400603,124.108
8000.0,4.0,0.2286,55.5,0.0042862,112.524
16000.0,2.7,0.1524,71.3,0.00243851,110.364
20000.0,0.0,0.2286,71.3,0.00214345,114.474
315.0,19.7,0.0508,71.3,0.0341183,121.235
10000.0,0.0,0.0508,55.5,0.00076193,127.636
800.0,9.9,0.1524,39.6,0.0233328,126.345
3150.0,9.9,0.1524,39.6,0.0233328,113.525
200.0,19.7,0.0508,71.3,0.0341183,118.005
8000.0,4.8,0.0254,71.3,0.000848633,131.518
500.0,6.7,0.1016,31.7,0.00592927,130.206
200.0,17.4,0.0254,31.7,0.0176631,116.146
2500.0,7.3,0.2286,71.3,0.0104404,122.088
800.0,0.0,0.0508,39.6,0.000791822,126.508
5000.0,7.3,0.2286,31.7,0.0132672,111.029
12500.0,0.0,0.3048,39.6,0.00310138,109.619
2000.0,3.3,0.1016,39.6,0.00245138,132.301
1600.0,11.2,0.0508,39.6,0.0150478,126.54
630.0,9.9,0.1524,71.3,0.0193001,129.889
4000.0,3.0,0.3048,31.7,0.00529514,115.608
400.0,15.4,0.0508,71.3,0.0264269,126.805
1600.0,12.3,0.1016,31.7,0.0418756,114.477
2000.0,7.3,0.2286,55.5,0.0111706,120.354
5000.0,9.9,0.1524,39.6,0.0233328,111.135
5000.0,22.2,0.0254,39.6,0.0229028,118.816
2000.0,12.3,0.1016,31.7,0.0418756,110.447
2500.0,8.9,0.1016,71.3,0.0103088,123.623
3150.0,17.4,0.0254,71.3,0.016104,126.536
800.0,12.6,0.1524,39.6,0.0584113,116.56
1000.0,15.6,0.1016,39.6,0.0528487,119.224
1600.0,7.3,0.2286,39.6,0.0123481,121.059
5000.0,15.4,0.0508,55.5,0.0271925,117.11
400.0,12.3,0.1016,55.5,0.0368233,136.414
315.0,15.4,0.0508,71.3,0.0264269,126.195
630.0,4.8,0.0254,31.7,0.000930789,120.078
5000.0,4.0,0.2286,39.6,0.00473801,117.649
2500.0,2.0,0.2286,39.6,0.00346574,121.397
630.0,0.0,0.1016,39.6,0.00146332,125.401
2500.0,0.0,0.0254,71.3,0.000400682,133.707
3150.0,8.4,0.0508,39.6,0.00566229,123.965
4000.0,0.0,0.1016,39.6,0.00146332,127.801
6300.0,3.3,0.1016,71.3,0.00202822,124.904
2000.0,15.4,0.0508,71.3,0.0264269,129.285
12500.0,0.0,0.1524,55.5,0.00172668,117.093
6300.0,0.0,0.0508,55.5,0.00076193,132.796
6300.0,3.0,0.3048,55.5,0.00452492,115.679
1250.0,0.0,0.1524,31.7,0.00209405,131.467
2500.0,0.0,0.1016,31.7,0.00150092,132.003
250.0,7.3,0.2286,55.5,0.0111706,136.384
2000.0,4.2,0.0508,39.6,0.00152689,132.587
1600.0,2.0,0.2286,31.7,0.00372371,125.797
2500.0,4.2,0.0508,71.3,0.00142788,131.978
400.0,17.4,0.0254,71.3,0.016104,117.396
800.0,2.0,0.2286,55.5,0.00313525,128.492
250.0,9.9,0.1524,71.3,0.0193001,135.329
1600.0,2.0,0.2286,71.3,0.00293031,127.796
1000.0,8.4,0.0508,31.7,0.00580776,129.516
500.0,12.3,0.1016,71.3,0.0337792,140.158
630.0,0.0,0.1016,55.5,0.00131983,126.17
1600.0,0.0,0.2286,39.6,0.00253511,127.095
500.0,15.4,0.0508,39.6,0.0282593,125.963
1600.0,6.7,0.1016,55.5,0.0052139,133.653
1250.0,5.4,0.1524,31.7,0.00525474,123.991
1250.0,0.0,0.0508,55.5,0.00076193,127.076
16000.0,0.0,0.3048,71.3,0.00266337,108.721
3150.0,0.0,0.0508,55.5,0.00076193,134.826
4000.0,3.3,0.1016,71.3,0.00202822,128.704
250.0,4.0,0.3048,39.6,0.00579636,123.543
630.0,2.0,0.2286,55.5,0.00313525,126.842
2500.0,5.4,0.1524,39.6,0.00485029,120.497
1600.0,4.8,0.0254,39.6,0.000907475,125.966
500.0,2.0,0.2286,71.3,0.00293031,126.486
315.0,9.9,0.1524,71.3,0.0193001,135.459
400.0,9.5,0.0254,31.7,0.00461377,124.756
500.0,1.5,0.3048,39.6,0.00392107,126.661
200.0,8.9,0.1016,71.3,0.0103088,133.503
400.0,7.2,0.1524,71.3,0.00752039,130.123
630.0,17.4,0.0254,39.6,0.0172206,124.514
1600.0,8.9,0.1016,71.3,0.0103088,128.763
800.0,12.3,0.1016,31.7,0.0418756,120.037
8000.0,2.0,0.2286,71.3,0.00293031,115.996
6300.0,8.9,0.1016,71.3,0.0103088,117.253
6300.0,12.3,0.1016,71.3,0.0337792,113.958
2500.0,9.9,0.1524,71.3,0.0193001,119.639
630.0,7.3,0.2286,71.3,0.0104404,133.768
5000.0,2.7,0.1524,71.3,0.00243851,124.364
5000.0,0.0,0.1016,55.5,0.00131983,128.36
2000.0,0.0,0.1016,31.7,0.00150092,133.153
6300.0,3.0,0.3048,39.6,0.00495741,114.042
8000.0,0.0,0.0254,39.6,0.000428464,135.866
1000.0,8.4,0.0508,71.3,0.00529514,129.946
2000.0,0.0,0.0254,31.7,0.000439472,130.697
1000.0,3.3,0.1016,39.6,0.00245138,131.971
