0,1,2,3,4,target
2000.0,3.3,0.1016,55.5,0.002211,133.649
800.0,3.3,0.1016,31.7,0.00251435,131.362
400.0,12.3,0.1016,31.7,0.0418756,123.207
500.0,7.2,0.1524,39.6,0.00909175,132.658
10000.0,2.7,0.1524,71.3,0.00243851,116.724
3150.0,0.0,0.1016,55.5,0.00131983,131.78
2500.0,9.5,0.0254,39.6,0.00449821,131.234
1250.0,17.4,0.0254,31.7,0.0176631,128.306
8000.0,2.7,0.1524,71.3,0.00243851,120.534
800.0,6.7,0.1016,31.7,0.00592927,132.886
1600.0,5.3,0.2286,71.3,0.0051942,130.46
630.0,4.8,0.0254,31.7,0.000930789,120.078
400.0,12.3,0.1016,39.6,0.0408268,128.265
6300.0,0.0,0.3048,39.6,0.00310138,116.229
4000.0,9.5,0.0254,71.3,0.00420654,134.236
12500.0,0.0,0.0254,55.5,0.00041229,131.453
200.0,19.7,0.0508,39.6,0.036484,125.974
8000.0,0.0,0.1524,39.6,0.00193287,120.553
5000.0,0.0,0.0508,31.7,0.000812164,133.23
1250.0,0.0,0.3048,71.3,0.00266337,125.951
2500.0,8.4,0.0508,71.3,0.00529514,134.226
6300.0,12.6,0.1524,39.6,0.0584113,103.38
2000.0,12.3,0.1016,31.7,0.0418756,110.447
3150.0,9.9,0.1524,71.3,0.0193001,116.849
800.0,17.4,0.0254,71.3,0.016104,124.276
1250.0,1.5,0.3048,71.3,0.00336729,125.872
400.0,7.3,0.2286,31.7,0.0132672,130.269
8000.0,0.0,0.1016,39.6,0.00146332,122.341
1600.0,5.4,0.1524,31.7,0.00525474,123.761
500.0,15.4,0.0508,71.3,0.0264269,127.285
200.0,15.6,0.1016,39.6,0.0528487,123.514
5000.0,5.4,0.1524,55.5,0.00433288,118.757
1600.0,0.0,0.1524,39.6,0.00193287,131.013
5000.0,8.9,0.1016,39.6,0.0124596,113.08
1250.0,0.0,0.0508,31.7,0.000812164,129.27
1000.0,0.0,0.3048,39.6,0.00310138,127.899
8000.0,4.0,0.2286,39.6,0.00473801,113.129
6300.0,0.0,0.2286,55.5,0.00229336,118.41
6300.0,2.0,0.2286,39.6,0.00346574,116.417
2500.0,0.0,0.0508,39.6,0.000791822,134.938
630.0,0.0,0.1016,71.3,0.00121072,124.155
1000.0,2.7,0.1524,71.3,0.00243851,128.774
800.0,0.0,0.0508,55.5,0.00076193,124.336
4000.0,3.0,0.3048,55.5,0.00452492,118.689
5000.0,0.0,0.0508,39.6,0.000791822,134.308
400.0,6.7,0.1016,31.7,0.00592927,128.296
5000.0,0.0,0.0254,31.7,0.000439472,138.607
1000.0,2.0,0.2286,31.7,0.00372371,130.307
10000.0,7.2,0.1524,39.6,0.00909175,110.868
630.0,1.5,0.3048,39.6,0.00392107,128.311
1250.0,0.0,0.1016,39.6,0.00146332,132.271
800.0,12.3,0.1016,55.5,0.0368233,125.114
1250.0,12.3,0.1016,71.3,0.0337792,126.648
3150.0,3.3,0.1016,71.3,0.00202822,132.114
2500.0,4.0,0.3048,39.6,0.00579636,120.233
400.0,3.0,0.3048,71.3,0.00425727,127.564
1000.0,6.7,0.1016,55.5,0.0052139,137.233
4000.0,3.0,0.3048,71.3,0.00425727,120.264
2000.0,0.0,0.3048,39.6,0.00310138,123.689
12500.0,0.0,0.1016,55.5,0.00131983,119.91
2500.0,12.7,0.0254,39.6,0.0130253,129.027
1000.0,3.3,0.1016,55.5,0.002211,131.129
8000.0,0.0,0.1524,31.7,0.00209405,117.957
2500.0,0.0,0.2286,71.3,0.00214345,128.354
3150.0,4.0,0.3048,71.3,0.00497773,121.775
3150.0,4.0,0.2286,31.7,0.00509068,120.229
250.0,15.6,0.1016,39.6,0.0528487,124.644
1250.0,15.4,0.0508,55.5,0.0271925,130.0
2500.0,12.7,0.0254,71.3,0.0121808,134.058
500.0,0.0,0.2286,55.5,0.00229336,123.78
1250.0,0.0,0.1016,55.5,0.00131983,131.43
500.0,8.9,0.1016,39.6,0.0124596,133.79
3150.0,8.4,0.0508,39.6,0.00566229,123.965
400.0,5.4,0.1524,71.3,0.00401199,124.121
16000.0,1.5,0.3048,71.3,0.00336729,106.582
630.0,17.4,0.0254,31.7,0.0176631,136.886
800.0,19.7,0.0508,39.6,0.036484,119.174
20000.0,4.8,0.0254,71.3,0.000848633,119.708
1600.0,12.3,0.1016,71.3,0.0337792,124.748
6300.0,5.3,0.2286,39.6,0.00614329,112.541
800.0,6.7,0.1016,39.6,0.00578076,134.625
2000.0,4.2,0.0508,39.6,0.00152689,132.587
5000.0,4.8,0.0254,71.3,0.000848633,135.468
315.0,7.3,0.2286,55.5,0.0111706,136.284
800.0,9.9,0.1524,31.7,0.0252785,125.539
315.0,4.0,0.3048,39.6,0.00579636,126.843
500.0,3.0,0.3048,55.5,0.00452492,128.179
3150.0,0.0,0.2286,71.3,0.00214345,127.834
800.0,12.3,0.1016,71.3,0.0337792,127.318
12500.0,0.0,0.0254,31.7,0.000439472,128.977
4000.0,8.4,0.0508,71.3,0.00529514,126.926
3150.0,2.0,0.2286,55.5,0.00313525,123.742
6300.0,0.0,0.0508,71.3,0.000740478,133.04
630.0,0.0,0.1524,31.7,0.00209405,125.997
315.0,8.9,0.1016,39.6,0.0124596,135.38
1600.0,15.6,0.1016,71.3,0.0437259,121.528
8000.0,4.2,0.0508,71.3,0.00142788,125.268
1250.0,3.3,0.1016,31.7,0.00251435,134.022
315.0,9.9,0.1524,55.5,0.0208438,132.355
8000.0,4.8,0.0254,39.6,0.000907475,131.346
4000.0,12.7,0.0254,71.3,0.0121808,131.808
1600.0,7.3,0.2286,55.5,0.0111706,123.354
250.0,8.9,0.1016,71.3,0.0103088,134.533
8000.0,0.0,0.0508,31.7,0.000812164,126.59
500.0,17.4,0.0254,71.3,0.016104,119.806
3150.0,0.0,0.1524,71.3,0.0015988,129.377
200.0,15.6,0.1016,71.3,0.0437259,130.898
400.0,9.9,0.1524,55.5,0.0208438,131.605
3150.0,7.3,0.2286,39.6,0.0123481,114.309
10000.0,0.0,0.0254,55.5,0.00041229,134.563
2000.0,2.0,0.2286,31.7,0.00372371,123.037
5000.0,0.0,0.3048,31.7,0.00331266,115.645
1000.0,2.7,0.1524,39.6,0.00294804,130.589
2000.0,12.6,0.1524,39.6,0.0584113,109.52
4000.0,4.8,0.0254,31.7,0.000930789,135.328
2500.0,15.4,0.0508,31.7,0.0289853,119.945
4000.0,17.4,0.0254,55.5,0.0165706,121.771
2000.0,8.4,0.0508,55.5,0.00544854,133.042
10000.0,1.5,0.3048,71.3,0.00336729,113.492
5000.0,4.8,0.0254,31.7,0.000930789,135.248
4000.0,9.9,0.1524,71.3,0.0193001,115.079
2000.0,15.4,0.0508,55.5,0.0271925,127.04
3150.0,9.9,0.1524,39.6,0.0233328,113.525
4000.0,8.9,0.1016,71.3,0.0103088,120.243
8000.0,3.0,0.3048,55.5,0.00452492,113.799
1600.0,8.9,0.1016,39.6,0.0124596,123.82
630.0,2.7,0.1524,71.3,0.00243851,127.404
500.0,3.0,0.3048,71.3,0.00425727,128.454
2000.0,0.0,0.1524,31.7,0.00209405,128.907
4000.0,15.4,0.0508,39.6,0.0282593,118.113
5000.0,0.0,0.2286,31.7,0.0027238,120.505
630.0,19.7,0.0508,39.6,0.036484,120.324
1250.0,9.5,0.0254,39.6,0.00449821,130.964
1600.0,11.2,0.0508,71.3,0.014072,135.191
12500.0,0.0,0.1016,71.3,0.00121072,119.375
250.0,12.7,0.0254,71.3,0.0121808,119.698
250.0,9.9,0.1524,55.5,0.0208438,133.235
630.0,0.0,0.2286,55.5,0.00229336,126.16
4000.0,0.0,0.1524,71.3,0.0015988,128.857
500.0,17.4,0.0254,39.6,0.0172206,117.514
10000.0,3.3,0.1016,71.3,0.00202822,116.694
6300.0,9.9,0.1524,55.5,0.0208438,110.555
8000.0,2.0,0.2286,71.3,0.00293031,115.996
6300.0,4.8,0.0254,31.7,0.000930789,132.898
1000.0,15.4,0.0508,71.3,0.0264269,131.865
12500.0,1.5,0.3048,71.3,0.00336729,109.222
500.0,17.4,0.0254,31.7,0.0176631,127.676
10000.0,0.0,0.3048,39.6,0.00310138,112.139
1000.0,12.3,0.1016,55.5,0.0368233,125.484
1600.0,0.0,0.0508,71.3,0.000740478,129.68
1000.0,11.2,0.0508,71.3,0.014072,136.941
1000.0,2.0,0.2286,71.3,0.00293031,128.956
3150.0,9.9,0.1524,55.5,0.0208438,115.085
1600.0,3.0,0.3048,39.6,0.00495741,122.782
8000.0,3.3,0.1016,31.7,0.00251435,117.432
1250.0,0.0,0.2286,71.3,0.00214345,128.144
5000.0,1.5,0.3048,39.6,0.00392107,116.241
2000.0,3.0,0.3048,31.7,0.00529514,120.088
4000.0,0.0,0.3048,39.6,0.00310138,119.229
200.0,9.9,0.1524,31.7,0.0252785,127.299
630.0,15.4,0.0508,55.5,0.0271925,129.33
5000.0,0.0,0.1524,39.6,0.00193287,123.453
3150.0,12.3,0.1016,31.7,0.0418756,110.307
1600.0,5.4,0.1524,55.5,0.00433288,130.567
315.0,15.4,0.0508,71.3,0.0264269,126.195
3150.0,2.7,0.1524,71.3,0.00243851,127.054
4000.0,0.0,0.1524,55.5,0.00172668,127.233
5000.0,17.4,0.0254,39.6,0.0172206,119.854
5000.0,3.0,0.3048,55.5,0.00452492,117.309
12500.0,2.7,0.1524,71.3,0.00243851,113.034
2000.0,0.0,0.3048,71.3,0.00266337,127.461
1000.0,0.0,0.1524,39.6,0.00193287,130.033
315.0,15.4,0.0508,31.7,0.0289853,122.845
8000.0,4.0,0.2286,55.5,0.0042862,112.524
3150.0,4.2,0.0508,71.3,0.00142788,133.728
1000.0,15.4,0.0508,55.5,0.0271925,130.4
400.0,12.3,0.1016,55.5,0.0368233,136.414
2500.0,1.5,0.3048,39.6,0.00392107,120.981
2000.0,7.2,0.1524,39.6,0.00909175,120.228
500.0,7.3,0.2286,39.6,0.0123481,130.299
800.0,0.0,0.2286,31.7,0.0027238,130.725
1600.0,12.3,0.1016,39.6,0.0408268,117.875
1250.0,7.3,0.2286,39.6,0.0123481,123.189
6300.0,12.3,0.1016,55.5,0.0368233,110.124
630.0,3.0,0.3048,39.6,0.00495741,129.292
12500.0,0.0,0.2286,71.3,0.00214345,117.624
2000.0,2.7,0.1524,39.6,0.00294804,128.139
200.0,17.4,0.0254,39.6,0.0172206,114.044
400.0,8.9,0.1016,39.6,0.0124596,135.54
8000.0,0.0,0.3048,39.6,0.00310138,114.779
500.0,15.4,0.0508,39.6,0.0282593,125.963
250.0,4.0,0.3048,39.6,0.00579636,123.543
2500.0,0.0,0.1016,39.6,0.00146332,132.611
1600.0,3.0,0.3048,71.3,0.00425727,126.514
5000.0,4.2,0.0508,39.6,0.00152689,129.777
4000.0,4.0,0.2286,31.7,0.00509068,118.859
3150.0,8.9,0.1016,39.6,0.0124596,119.35
400.0,12.6,0.1524,39.6,0.0584113,115.91
3150.0,0.0,0.0508,31.7,0.000812164,135.49
5000.0,3.3,0.1016,39.6,0.00245138,122.371
1600.0,4.0,0.3048,39.6,0.00579636,123.213
630.0,6.7,0.1016,71.3,0.00478288,131.448
1000.0,7.3,0.2286,31.7,0.0132672,119.099
4000.0,0.0,0.0254,31.7,0.000439472,137.047
1000.0,4.0,0.2286,31.7,0.00509068,129.869
800.0,7.3,0.2286,71.3,0.0104404,130.748
2000.0,5.4,0.1524,39.6,0.00485029,124.647
500.0,12.7,0.0254,71.3,0.0121808,126.898
1600.0,15.4,0.0508,55.5,0.0271925,128.2
2500.0,3.0,0.3048,39.6,0.00495741,120.162
800.0,9.9,0.1524,71.3,0.0193001,128.879
2000.0,9.5,0.0254,71.3,0.00420654,134.976
2500.0,0.0,0.1016,71.3,0.00121072,132.595
6300.0,0.0,0.1524,71.3,0.0015988,125.427
800.0,17.4,0.0254,31.7,0.0176631,139.226
1600.0,6.7,0.1016,71.3,0.00478288,136.678
800.0,6.7,0.1016,55.5,0.0052139,135.953
800.0,4.8,0.0254,39.6,0.000907475,120.766
1600.0,9.5,0.0254,39.6,0.00449821,131.184
250.0,12.3,0.1016,55.5,0.0368233,133.294
1250.0,11.2,0.0508,71.3,0.014072,136.191
12500.0,4.8,0.0254,71.3,0.000848633,127.688
1250.0,7.3,0.2286,71.3,0.0104404,127.358
200.0,17.4,0.0254,55.5,0.0165706,109.951
1000.0,8.4,0.0508,31.7,0.00580776,129.516
10000.0,0.0,0.1524,39.6,0.00193287,115.413
1600.0,9.5,0.0254,55.5,0.0043284,133.062
630.0,2.0,0.2286,71.3,0.00293031,127.356
6300.0,0.0,0.2286,31.7,0.0027238,116.815
2000.0,0.0,0.0254,31.7,0.000439472,130.697
1600.0,12.6,0.1524,71.3,0.0483159,120.534
6300.0,0.0,0.1016,39.6,0.00146332,125.631
1600.0,9.9,0.1524,31.7,0.0252785,117.119
12500.0,0.0,0.0508,39.6,0.000791822,123.988
1600.0,19.7,0.0508,39.6,0.036484,117.604
1250.0,17.4,0.0254,39.6,0.0172206,131.364
4000.0,4.0,0.2286,55.5,0.0042862,120.654
3150.0,17.4,0.0254,39.6,0.0172206,123.564
2000.0,22.2,0.0254,71.3,0.0214178,127.197
4000.0,12.3,0.1016,39.6,0.0408268,110.905
6300.0,9.5,0.0254,71.3,0.00420654,127.246
630.0,7.2,0.1524,39.6,0.00909175,133.198
315.0,11.2,0.0508,71.3,0.014072,128.381
6300.0,12.7,0.0254,39.6,0.0130253,123.177
10000.0,0.0,0.0508,39.6,0.000791822,125.998
250.0,12.6,0.1524,71.3,0.0483159,129.744
2500.0,0.0,0.1524,31.7,0.00209405,125.867
2500.0,9.9,0.1524,39.6,0.0233328,116.295
1000.0,9.9,0.1524,31.7,0.0252785,122.149
5000.0,4.0,0.2286,39.6,0.00473801,117.649
4000.0,5.3,0.2286,39.6,0.00614329,115.801
5000.0,7.3,0.2286,31.7,0.0132672,111.029
1000.0,3.0,0.3048,31.7,0.00529514,126.838
4000.0,2.0,0.2286,39.6,0.00346574,120.227
2500.0,3.0,0.3048,71.3,0.00425727,124.024
2000.0,0.0,0.3048,31.7,0.00331266,122.375
5000.0,5.3,0.2286,71.3,0.0051942,118.05
5000.0,7.3,0.2286,55.5,0.0111706,113.144
2000.0,0.0,0.0508,39.6,0.000791822,132.918
3150.0,2.0,0.2286,39.6,0.00346574,121.627
2500.0,2.7,0.1524,39.6,0.00294804,125.589
315.0,4.0,0.2286,31.7,0.00509068,123.609
8000.0,0.0,0.3048,55.5,0.00283081,116.476
3150.0,19.7,0.0508,71.3,0.0341183,116.225
800.0,2.0,0.2286,31.7,0.00372371,130.307
2000.0,15.4,0.0508,31.7,0.0289853,120.835
1600.0,4.8,0.0254,31.7,0.000930789,128.718
2000.0,8.4,0.0508,31.7,0.00580776,127.686
800.0,0.0,0.2286,55.5,0.00229336,127.53
3150.0,8.4,0.0508,55.5,0.00544854,128.402
2500.0,22.2,0.0254,71.3,0.0214178,126.097
10000.0,0.0,0.0254,71.3,0.000400682,130.787
800.0,4.0,0.3048,39.6,0.00579636,130.723
6300.0,8.9,0.1016,39.6,0.0124596,113.11
6300.0,2.0,0.2286,55.5,0.00313525,118.712
800.0,8.9,0.1016,39.6,0.0124596,130.94
2000.0,0.0,0.0254,55.5,0.00041229,127.623
630.0,12.3,0.1016,55.5,0.0368233,124.244
6300.0,9.9,0.1524,71.3,0.0193001,112.039
2000.0,15.4,0.0508,71.3,0.0264269,129.285
1000.0,3.0,0.3048,71.3,0.00425727,129.004
4000.0,17.4,0.0254,71.3,0.016104,125.586
4000.0,4.8,0.0254,71.3,0.000848633,134.928
400.0,3.0,0.3048,31.7,0.00529514,125.398
400.0,3.0,0.3048,39.6,0.00495741,125.472
4000.0,3.0,0.3048,31.7,0.00529514,115.608
400.0,17.4,0.0254,71.3,0.016104,117.396
2000.0,9.9,0.1524,55.5,0.0208438,119.505
2000.0,9.9,0.1524,71.3,0.0193001,120.779
2000.0,4.0,0.2286,55.5,0.0042862,124.254
630.0,0.0,0.1016,39.6,0.00146332,125.401
1600.0,3.0,0.3048,31.7,0.00529514,122.088
500.0,0.0,0.1524,31.7,0.00209405,121.617
8000.0,7.2,0.1524,71.3,0.00752039,113.333
500.0,4.0,0.3048,39.6,0.00579636,130.173
2500.0,17.4,0.0254,31.7,0.0176631,124.166
1600.0,5.4,0.1524,71.3,0.00401199,133.241
8000.0,3.3,0.1016,55.5,0.002211,120.569
6300.0,9.5,0.0254,39.6,0.00449821,120.324
400.0,9.5,0.0254,55.5,0.0043284,120.952
3150.0,8.4,0.0508,31.7,0.00580776,122.086
500.0,8.9,0.1016,71.3,0.0103088,138.523
2000.0,4.8,0.0254,71.3,0.000848633,128.398
2500.0,3.3,0.1016,55.5,0.002211,132.889
2000.0,17.4,0.0254,31.7,0.0176631,124.356
1600.0,1.5,0.3048,71.3,0.00336729,126.632
1600.0,7.2,0.1524,39.6,0.00909175,120.058
500.0,5.4,0.1524,31.7,0.00525474,129.681
16000.0,0.0,0.1524,71.3,0.0015988,113.297
2500.0,4.0,0.3048,71.3,0.00497773,123.775
630.0,12.6,0.1524,39.6,0.0584113,116.55
1600.0,4.0,0.2286,39.6,0.00473801,125.319
6300.0,0.0,0.1016,71.3,0.00121072,129.395
2500.0,0.0,0.3048,31.7,0.00331266,120.755
800.0,3.3,0.1016,39.6,0.00245138,129.991
400.0,7.3,0.2286,71.3,0.0104404,139.438
400.0,2.0,0.2286,71.3,0.00293031,125.116
630.0,5.3,0.2286,39.6,0.00614329,132.011
1000.0,4.0,0.2286,55.5,0.0042862,132.134
4000.0,4.0,0.2286,39.6,0.00473801,119.159
630.0,6.7,0.1016,55.5,0.0052139,133.023
630.0,9.9,0.1524,55.5,0.0208438,127.315
6300.0,4.2,0.0508,39.6,0.00152689,125.717
3150.0,0.0,0.2286,55.5,0.00229336,125.16
3150.0,4.0,0.2286,55.5,0.0042862,122.394
6300.0,0.0,0.0508,31.7,0.000812164,130.34
3150.0,0.0,0.0508,55.5,0.00076193,134.826
500.0,4.0,0.2286,39.6,0.00473801,127.039
1250.0,12.6,0.1524,71.3,0.0483159,120.154
2000.0,0.0,0.1016,71.3,0.00121072,132.095
2500.0,8.9,0.1016,71.3,0.0103088,123.623
1000.0,2.0,0.2286,39.6,0.00346574,129.147
3150.0,12.7,0.0254,39.6,0.0130253,127.847
1250.0,12.6,0.1524,39.6,0.0584113,112.16
1600.0,0.0,0.0508,55.5,0.00076193,128.576
3150.0,0.0,0.0508,39.6,0.000791822,135.938
2500.0,4.0,0.2286,71.3,0.00400603,124.338
6300.0,0.0,0.0254,31.7,0.000439472,138.537
4000.0,0.0,0.0254,39.6,0.000428464,135.346
3150.0,5.4,0.1524,31.7,0.00525474,118.291
315.0,9.9,0.1524,31.7,0.0252785,128.809
6300.0,0.0,0.3048,71.3,0.00266337,119.541
500.0,9.9,0.1524,71.3,0.0193001,131.279
1000.0,5.4,0.1524,55.5,0.00433288,132.127
500.0,4.0,0.2286,71.3,0.00400603,126.758
5000.0,2.0,0.2286,55.5,0.00313525,120.472
6300.0,0.0,0.0254,71.3,0.000400682,134.987
630.0,0.0,0.3048,31.7,0.00331266,129.095
8000.0,0.0,0.1016,55.5,0.00131983,124.45
800.0,0.0,0.1524,39.6,0.00193287,127.903
3150.0,0.0,0.0508,71.3,0.000740478,135.07
2500.0,3.0,0.3048,31.7,0.00529514,119.598
630.0,17.4,0.0254,55.5,0.0165706,122.411
6300.0,5.4,0.1524,31.7,0.00525474,115.591
3150.0,12.3,0.1016,55.5,0.0368233,116.914
1250.0,4.0,0.3048,39.6,0.00579636,126.343
1250.0,0.0,0.1016,31.7,0.00150092,133.063
5000.0,0.0,0.1524,55.5,0.00172668,125.203
1000.0,0.0,0.2286,39.6,0.00253511,130.435
4000.0,19.7,0.0508,71.3,0.0341183,113.045
630.0,22.2,0.0254,39.6,0.0229028,137.026
1000.0,12.3,0.1016,71.3,0.0337792,127.928
800.0,12.3,0.1016,31.7,0.0418756,120.037
1250.0,2.0,0.2286,31.7,0.00372371,128.677
500.0,0.0,0.2286,31.7,0.0027238,126.675
1250.0,0.0,0.2286,39.6,0.00253511,129.395
1600.0,0.0,0.1016,71.3,0.00121072,131.725
400.0,0.0,0.2286,31.7,0.0027238,123.635
630.0,3.3,0.1016,55.5,0.002211,126.599
1000.0,5.3,0.2286,39.6,0.00614329,125.581
250.0,19.7,0.0508,39.6,0.036484,127.224
800.0,9.5,0.0254,71.3,0.00420654,127.206
3150.0,3.3,0.1016,55.5,0.002211,130.629
4000.0,5.4,0.1524,31.7,0.00525474,116.181
500.0,5.3,0.2286,71.3,0.0051942,129.88
5000.0,9.9,0.1524,31.7,0.0252785,109.949
6300.0,9.5,0.0254,31.7,0.00461377,120.726
4000.0,17.4,0.0254,31.7,0.0176631,121.996
2000.0,9.9,0.1524,31.7,0.0252785,116.859
1250.0,2.0,0.2286,39.6,0.00346574,128.257
1250.0,3.3,0.1016,71.3,0.00202822,132.304
800.0,2.7,0.1524,71.3,0.00243851,127.394
630.0,0.0,0.2286,31.7,0.0027238,129.465
800.0,7.3,0.2286,55.5,0.0111706,128.444
1600.0,2.7,0.1524,71.3,0.00243851,130.644
800.0,9.5,0.0254,55.5,0.0043284,128.082
2000.0,7.3,0.2286,55.5,0.0111706,120.354
1000.0,22.2,0.0254,71.3,0.0214178,134.247
1250.0,5.4,0.1524,71.3,0.00401199,134.111
1250.0,6.7,0.1016,55.5,0.0052139,136.883
1250.0,0.0,0.2286,31.7,0.0027238,128.805
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1250.0,2.0,0.2286,71.3,0.00293031,128.816
500.0,9.9,0.1524,55.5,0.0208438,127.815
1000.0,6.7,0.1016,71.3,0.00478288,136.758
6300.0,12.3,0.1016,71.3,0.0337792,113.958
630.0,6.7,0.1016,39.6,0.00578076,133.355
3150.0,4.0,0.2286,71.3,0.00400603,124.108
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1000.0,6.7,0.1016,39.6,0.00578076,134.515
2500.0,12.3,0.1016,71.3,0.0337792,121.318
3150.0,12.6,0.1524,39.6,0.0584113,106.26
1250.0,5.4,0.1524,31.7,0.00525474,123.991
3150.0,0.0,0.0254,55.5,0.00041229,130.503
500.0,12.3,0.1016,55.5,0.0368233,133.774
1250.0,2.7,0.1524,39.6,0.00294804,130.829
400.0,0.0,0.3048,31.7,0.00331266,125.045
315.0,7.3,0.2286,31.7,0.0132672,130.239
250.0,4.0,0.3048,71.3,0.00497773,126.395
2000.0,4.0,0.2286,31.7,0.00509068,122.089
2000.0,0.0,0.2286,39.6,0.00253511,125.305
2500.0,17.4,0.0254,55.5,0.0165706,124.931
10000.0,0.0,0.1016,31.7,0.00150092,115.893
3150.0,22.2,0.0254,71.3,0.0214178,124.127
2500.0,12.6,0.1524,39.6,0.0584113,106.88
