0,1,2,3,4,target
12500.0,0.0,0.0508,55.5,0.00076193,125.376
1000.0,5.3,0.2286,71.3,0.0051942,134.0
400.0,9.5,0.0254,31.7,0.00461377,124.756
16000.0,0.0,0.1524,71.3,0.0015988,113.297
500.0,4.0,0.3048,71.3,0.00497773,130.715
630.0,7.3,0.2286,71.3,0.0104404,133.768
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2000.0,19.7,0.0508,71.3,0.0341183,120.055
1000.0,0.0,0.1016,31.7,0.00150092,131.313
630.0,12.6,0.1524,71.3,0.0483159,123.304
16000.0,0.0,0.1524,55.5,0.00172668,112.803
630.0,8.9,0.1016,39.6,0.0124596,131.92
1600.0,0.0,0.2286,55.5,0.00229336,126.79
1000.0,4.0,0.2286,71.3,0.00400603,131.708
315.0,3.0,0.3048,39.6,0.00495741,123.312
630.0,4.0,0.2286,55.5,0.0042862,129.964
315.0,6.7,0.1016,31.7,0.00592927,126.266
1600.0,2.0,0.2286,31.7,0.00372371,125.797
1600.0,2.0,0.2286,39.6,0.00346574,125.837
2500.0,15.4,0.0508,31.7,0.0289853,119.945
5000.0,12.3,0.1016,31.7,0.0418756,107.147
6300.0,0.0,0.0254,31.7,0.000439472,138.537
1250.0,12.3,0.1016,39.6,0.0408268,121.165
500.0,7.2,0.1524,39.6,0.00909175,132.658
500.0,15.4,0.0508,55.5,0.0271925,127.22
1250.0,11.2,0.0508,39.6,0.0150478,130.05
400.0,3.0,0.3048,55.5,0.00452492,126.159
5000.0,0.0,0.0508,39.6,0.000791822,134.308
5000.0,9.9,0.1524,55.5,0.0208438,112.065
2000.0,15.4,0.0508,55.5,0.0271925,127.04
10000.0,3.3,0.1016,71.3,0.00202822,116.694
5000.0,17.4,0.0254,55.5,0.0165706,118.941
630.0,19.7,0.0508,39.6,0.036484,120.324
1250.0,4.8,0.0254,31.7,0.000930789,127.408
4000.0,0.0,0.2286,31.7,0.0027238,122.035
2500.0,12.7,0.0254,71.3,0.0121808,134.058
8000.0,0.0,0.2286,71.3,0.00214345,118.024
4000.0,0.0,0.3048,31.7,0.00331266,118.145
630.0,5.3,0.2286,39.6,0.00614329,132.011
1000.0,7.3,0.2286,39.6,0.0123481,122.539
5000.0,5.4,0.1524,71.3,0.00401199,120.061
250.0,12.3,0.1016,55.5,0.0368233,133.294
1600.0,0.0,0.0508,39.6,0.000791822,130.908
4000.0,0.0,0.0508,39.6,0.000791822,135.308
1250.0,0.0,0.1016,71.3,0.00121072,130.335
4000.0,9.9,0.1524,55.5,0.0208438,112.945
6300.0,4.8,0.0254,55.5,0.000873218,135.164
400.0,12.3,0.1016,31.7,0.0418756,123.207
10000.0,0.0,0.2286,71.3,0.00214345,118.134
500.0,5.3,0.2286,71.3,0.0051942,129.88
800.0,6.7,0.1016,71.3,0.00478288,134.478
6300.0,15.6,0.1016,39.6,0.0528487,104.204
6300.0,7.3,0.2286,39.6,0.0123481,110.839
630.0,2.0,0.2286,55.5,0.00313525,126.842
8000.0,0.0,0.3048,31.7,0.00331266,110.515
5000.0,9.9,0.1524,39.6,0.0233328,111.135
6300.0,15.4,0.0508,39.6,0.0282593,109.663
630.0,8.4,0.0508,55.5,0.00544854,126.152
4000.0,7.3,0.2286,39.6,0.0123481,114.079
5000.0,15.6,0.1016,39.6,0.0528487,106.224
200.0,0.0,0.3048,39.6,0.00310138,118.129
2000.0,11.2,0.0508,71.3,0.014072,133.311
800.0,8.4,0.0508,39.6,0.00566229,128.435
10000.0,0.0,0.1524,39.6,0.00193287,115.413
1000.0,12.3,0.1016,71.3,0.0337792,127.928
400.0,3.0,0.3048,71.3,0.00425727,127.564
4000.0,17.4,0.0254,71.3,0.016104,125.586
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1250.0,12.6,0.1524,39.6,0.0584113,112.16
315.0,7.2,0.1524,39.6,0.00909175,130.558
630.0,17.4,0.0254,71.3,0.016104,122.606
800.0,2.0,0.2286,31.7,0.00372371,130.307
2000.0,12.6,0.1524,71.3,0.0483159,117.504
315.0,12.3,0.1016,39.6,0.0408268,129.415
4000.0,0.0,0.0254,39.6,0.000428464,135.346
10000.0,0.0,0.0508,71.3,0.000740478,128.74
5000.0,4.0,0.2286,39.6,0.00473801,117.649
8000.0,4.8,0.0254,71.3,0.000848633,131.518
8000.0,3.3,0.1016,39.6,0.00245138,118.091
5000.0,15.4,0.0508,31.7,0.0289853,112.355
1000.0,4.0,0.3048,71.3,0.00497773,131.015
4000.0,8.4,0.0508,39.6,0.00566229,118.955
1000.0,22.2,0.0254,71.3,0.0214178,134.247
8000.0,3.3,0.1016,71.3,0.00202822,121.234
200.0,9.9,0.1524,71.3,0.0193001,134.319
250.0,7.2,0.1524,39.6,0.00909175,127.488
315.0,17.4,0.0254,39.6,0.0172206,115.144
3150.0,4.0,0.3048,71.3,0.00497773,121.775
4000.0,22.2,0.0254,71.3,0.0214178,123.917
1600.0,7.3,0.2286,31.7,0.0132672,119.039
400.0,12.6,0.1524,39.6,0.0584113,115.91
400.0,17.4,0.0254,39.6,0.0172206,115.444
500.0,22.2,0.0254,71.3,0.0214178,117.967
2500.0,0.0,0.2286,71.3,0.00214345,128.354
200.0,9.5,0.0254,39.6,0.00449821,116.074
630.0,5.3,0.2286,71.3,0.0051942,131.8
500.0,9.9,0.1524,31.7,0.0252785,127.179
2500.0,3.3,0.1016,71.3,0.00202822,133.894
800.0,4.0,0.2286,55.5,0.0042862,131.864
1250.0,2.7,0.1524,39.6,0.00294804,130.829
2500.0,12.6,0.1524,71.3,0.0483159,115.234
315.0,15.4,0.0508,71.3,0.0264269,126.195
5000.0,4.8,0.0254,31.7,0.000930789,135.248
5000.0,2.0,0.2286,31.7,0.00372371,118.267
1000.0,0.0,0.0508,71.3,0.000740478,129.45
2000.0,1.5,0.3048,71.3,0.00336729,126.642
2000.0,15.6,0.1016,39.6,0.0528487,110.894
400.0,7.3,0.2286,55.5,0.0111706,135.924
200.0,8.9,0.1016,39.6,0.0124596,133.42
315.0,1.5,0.3048,39.6,0.00392107,121.851
400.0,17.4,0.0254,71.3,0.016104,117.396
6300.0,17.4,0.0254,55.5,0.0165706,114.861
3150.0,0.0,0.2286,39.6,0.00253511,124.625
400.0,9.9,0.1524,39.6,0.0233328,128.345
10000.0,3.0,0.3048,55.5,0.00452492,112.169
315.0,5.4,0.1524,39.6,0.00485029,125.347
5000.0,2.7,0.1524,71.3,0.00243851,124.364
400.0,0.0,0.2286,31.7,0.0027238,123.635
2000.0,5.3,0.2286,39.6,0.00614329,117.911
1600.0,4.0,0.2286,39.6,0.00473801,125.319
500.0,7.3,0.2286,71.3,0.0104404,136.798
400.0,19.7,0.0508,39.6,0.036484,130.614
1250.0,19.7,0.0508,71.3,0.0341183,121.485
1250.0,1.5,0.3048,71.3,0.00336729,125.872
800.0,2.7,0.1524,39.6,0.00294804,128.829
1600.0,17.4,0.0254,39.6,0.0172206,127.614
4000.0,5.3,0.2286,71.3,0.0051942,120.33
500.0,6.7,0.1016,39.6,0.00578076,130.955
8000.0,0.0,0.1524,71.3,0.0015988,122.527
2500.0,0.0,0.0254,39.6,0.000428464,131.836
200.0,7.3,0.2286,55.5,0.0111706,135.234
400.0,9.9,0.1524,55.5,0.0208438,131.605
6300.0,0.0,0.1016,31.7,0.00150092,124.253
2000.0,7.3,0.2286,71.3,0.0104404,122.708
200.0,7.3,0.2286,39.6,0.0123481,130.989
3150.0,0.0,0.1524,71.3,0.0015988,129.377
4000.0,5.4,0.1524,39.6,0.00485029,117.137
630.0,6.7,0.1016,39.6,0.00578076,133.355
630.0,0.0,0.1016,39.6,0.00146332,125.401
4000.0,4.2,0.0508,71.3,0.00142788,133.598
8000.0,4.8,0.0254,55.5,0.000873218,132.184
1250.0,8.4,0.0508,39.6,0.00566229,131.205
3150.0,4.0,0.2286,39.6,0.00473801,120.419
1000.0,6.7,0.1016,31.7,0.00592927,131.636
2000.0,0.0,0.3048,55.5,0.00283081,126.616
6300.0,5.4,0.1524,55.5,0.00433288,117.287
1250.0,22.2,0.0254,71.3,0.0214178,140.987
8000.0,3.0,0.3048,71.3,0.00425727,114.634
8000.0,12.7,0.0254,39.6,0.0130253,120.607
630.0,7.2,0.1524,39.6,0.00909175,133.198
500.0,4.0,0.2286,71.3,0.00400603,126.758
800.0,0.0,0.3048,71.3,0.00266337,126.201
400.0,7.2,0.1524,39.6,0.00909175,132.118
6300.0,2.0,0.2286,71.3,0.00293031,120.786
500.0,3.0,0.3048,71.3,0.00425727,128.454
630.0,8.9,0.1016,71.3,0.0103088,138.423
10000.0,0.0,0.0508,55.5,0.00076193,127.636
315.0,4.0,0.2286,31.7,0.00509068,123.609
6300.0,0.0,0.3048,31.7,0.00331266,113.775
4000.0,7.3,0.2286,31.7,0.0132672,112.639
1600.0,9.5,0.0254,55.5,0.0043284,133.062
315.0,15.6,0.1016,39.6,0.0528487,122.754
5000.0,22.2,0.0254,39.6,0.0229028,118.816
630.0,0.0,0.1016,55.5,0.00131983,126.17
3150.0,0.0,0.1524,31.7,0.00209405,124.207
500.0,8.9,0.1016,71.3,0.0103088,138.523
800.0,7.2,0.1524,39.6,0.00909175,132.358
2000.0,2.0,0.2286,55.5,0.00313525,124.612
200.0,7.3,0.2286,31.7,0.0132672,128.679
10000.0,2.0,0.2286,71.3,0.00293031,113.086
3150.0,0.0,0.0254,31.7,0.000439472,135.227
2000.0,9.5,0.0254,55.5,0.0043284,134.052
4000.0,12.3,0.1016,31.7,0.0418756,108.407
1000.0,2.0,0.2286,39.6,0.00346574,129.147
1600.0,15.6,0.1016,71.3,0.0437259,121.528
2000.0,7.3,0.2286,39.6,0.0123481,117.809
3150.0,0.0,0.3048,31.7,0.00331266,119.135
400.0,8.4,0.0508,55.5,0.00544854,121.582
2500.0,0.0,0.1016,31.7,0.00150092,132.003
8000.0,4.0,0.2286,55.5,0.0042862,112.524
5000.0,9.5,0.0254,31.7,0.00461377,124.426
800.0,3.3,0.1016,39.6,0.00245138,129.991
3150.0,4.8,0.0254,31.7,0.000930789,134.268
315.0,9.5,0.0254,39.6,0.00449821,119.294
4000.0,0.0,0.1016,71.3,0.00121072,130.935
3150.0,15.4,0.0508,55.5,0.0271925,123.46
3150.0,9.9,0.1524,71.3,0.0193001,116.849
6300.0,5.3,0.2286,39.6,0.00614329,112.541
5000.0,5.3,0.2286,39.6,0.00614329,115.311
12500.0,0.0,0.3048,71.3,0.00266337,112.241
2500.0,12.3,0.1016,39.6,0.0408268,113.315
10000.0,0.0,0.1016,39.6,0.00146332,119.561
630.0,0.0,0.1016,71.3,0.00121072,124.155
2500.0,9.5,0.0254,71.3,0.00420654,135.956
3150.0,9.5,0.0254,39.6,0.00449821,129.934
2500.0,22.2,0.0254,71.3,0.0214178,126.097
200.0,17.4,0.0254,31.7,0.0176631,116.146
2000.0,4.0,0.2286,39.6,0.00473801,121.659
315.0,3.0,0.3048,31.7,0.00529514,123.118
1250.0,5.4,0.1524,39.6,0.00485029,127.117
2500.0,9.9,0.1524,31.7,0.0252785,114.729
12500.0,1.5,0.3048,71.3,0.00336729,109.222
2500.0,1.5,0.3048,71.3,0.00336729,124.512
12500.0,4.2,0.0508,71.3,0.00142788,117.328
4000.0,7.2,0.1524,39.6,0.00909175,114.258
2000.0,3.0,0.3048,71.3,0.00425727,125.524
250.0,0.0,0.3048,39.6,0.00310138,119.319
250.0,11.2,0.0508,39.6,0.0150478,126.43
1600.0,12.7,0.0254,71.3,0.0121808,134.528
2000.0,3.0,0.3048,31.7,0.00529514,120.088
2500.0,0.0,0.2286,39.6,0.00253511,125.025
400.0,8.4,0.0508,31.7,0.00580776,120.076
10000.0,5.3,0.2286,71.3,0.0051942,111.35
12500.0,0.0,0.1524,71.3,0.0015988,117.087
8000.0,1.5,0.3048,39.6,0.00392107,112.251
630.0,12.7,0.0254,71.3,0.0121808,128.878
2000.0,4.0,0.3048,71.3,0.00497773,124.395
8000.0,7.2,0.1524,71.3,0.00752039,113.333
315.0,4.0,0.3048,71.3,0.00497773,128.175
5000.0,17.4,0.0254,71.3,0.016104,123.126
800.0,15.6,0.1016,39.6,0.0528487,118.964
1000.0,3.3,0.1016,39.6,0.00245138,131.971
3150.0,0.0,0.2286,55.5,0.00229336,125.16
630.0,3.0,0.3048,31.7,0.00529514,128.698
2000.0,15.6,0.1016,71.3,0.0437259,119.888
630.0,7.3,0.2286,55.5,0.0111706,130.934
200.0,12.3,0.1016,31.7,0.0418756,124.987
5000.0,7.2,0.1524,39.6,0.00909175,113.288
1250.0,5.3,0.2286,39.6,0.00614329,125.721
5000.0,4.0,0.3048,71.3,0.00497773,117.785
1000.0,15.6,0.1016,71.3,0.0437259,124.438
6300.0,22.2,0.0254,71.3,0.0214178,123.127
4000.0,3.0,0.3048,71.3,0.00425727,120.264
1000.0,0.0,0.1524,39.6,0.00193287,130.033
8000.0,0.0,0.1016,39.6,0.00146332,122.341
10000.0,0.0,0.3048,39.6,0.00310138,112.139
12500.0,0.0,0.2286,71.3,0.00214345,117.624
800.0,4.0,0.2286,71.3,0.00400603,130.688
5000.0,0.0,0.2286,39.6,0.00253511,122.175
10000.0,4.0,0.2286,71.3,0.00400603,113.108
400.0,5.4,0.1524,71.3,0.00401199,124.121
800.0,0.0,0.1016,71.3,0.00121072,126.805
1250.0,15.6,0.1016,71.3,0.0437259,123.178
20000.0,4.0,0.2286,71.3,0.00400603,109.638
1600.0,4.8,0.0254,55.5,0.000873218,121.474
3150.0,0.0,0.0508,31.7,0.000812164,135.49
630.0,8.4,0.0508,39.6,0.00566229,126.045
8000.0,4.0,0.2286,71.3,0.00400603,112.848
4000.0,11.2,0.0508,71.3,0.014072,122.471
800.0,0.0,0.2286,55.5,0.00229336,127.53
1000.0,8.4,0.0508,71.3,0.00529514,129.946
315.0,5.4,0.1524,31.7,0.00525474,125.741
800.0,12.3,0.1016,39.6,0.0408268,122.315
1600.0,8.4,0.0508,31.7,0.00580776,129.296
400.0,6.7,0.1016,31.7,0.00592927,128.296
5000.0,15.4,0.0508,55.5,0.0271925,117.11
5000.0,0.0,0.3048,55.5,0.00283081,119.606
1600.0,5.4,0.1524,71.3,0.00401199,133.241
1000.0,4.0,0.3048,39.6,0.00579636,128.723
3150.0,3.0,0.3048,71.3,0.00425727,121.514
1600.0,3.0,0.3048,39.6,0.00495741,122.782
250.0,17.4,0.0254,39.6,0.0172206,114.714
2500.0,9.9,0.1524,71.3,0.0193001,119.639
1000.0,5.4,0.1524,39.6,0.00485029,130.507
800.0,3.3,0.1016,31.7,0.00251435,131.362
200.0,11.2,0.0508,71.3,0.014072,125.941
630.0,4.0,0.2286,39.6,0.00473801,129.579
315.0,12.3,0.1016,55.5,0.0368233,135.674
3150.0,0.0,0.3048,71.3,0.00266337,125.201
1000.0,12.6,0.1524,39.6,0.0584113,114.67
1600.0,4.8,0.0254,39.6,0.000907475,125.966
5000.0,8.9,0.1016,71.3,0.0103088,116.723
1600.0,5.4,0.1524,31.7,0.00525474,123.761
1250.0,9.5,0.0254,31.7,0.00461377,131.446
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1600.0,9.5,0.0254,39.6,0.00449821,131.184
250.0,17.4,0.0254,71.3,0.016104,113.796
2000.0,3.3,0.1016,71.3,0.00202822,134.034
800.0,0.0,0.0508,39.6,0.000791822,126.508
1000.0,8.4,0.0508,39.6,0.00566229,130.195
2000.0,3.0,0.3048,39.6,0.00495741,120.532
5000.0,4.0,0.2286,31.7,0.00509068,115.969
800.0,2.0,0.2286,55.5,0.00313525,128.492
2500.0,11.2,0.0508,71.3,0.014072,130.541
800.0,0.0,0.1524,71.3,0.0015988,125.817
1250.0,0.0,0.1016,39.6,0.00146332,132.271
2500.0,4.2,0.0508,71.3,0.00142788,131.978
500.0,5.4,0.1524,55.5,0.00433288,129.367
315.0,19.7,0.0508,39.6,0.036484,129.864
5000.0,0.0,0.1016,31.7,0.00150092,124.393
500.0,17.4,0.0254,31.7,0.0176631,127.676
5000.0,0.0,0.0508,55.5,0.00076193,134.556
500.0,8.4,0.0508,31.7,0.00580776,122.966
400.0,5.4,0.1524,55.5,0.00433288,126.807
5000.0,0.0,0.3048,31.7,0.00331266,115.645
800.0,9.9,0.1524,31.7,0.0252785,125.539
2000.0,9.9,0.1524,71.3,0.0193001,120.779
1600.0,9.9,0.1524,31.7,0.0252785,117.119
5000.0,7.3,0.2286,55.5,0.0111706,113.144
2500.0,4.8,0.0254,71.3,0.000848633,130.828
800.0,4.0,0.3048,71.3,0.00497773,131.755
1250.0,3.0,0.3048,55.5,0.00452492,127.329
12500.0,0.0,0.3048,55.5,0.00283081,111.076
6300.0,1.5,0.3048,39.6,0.00392107,114.751
3150.0,17.4,0.0254,39.6,0.0172206,123.564
2000.0,2.0,0.2286,31.7,0.00372371,123.037
2000.0,17.4,0.0254,31.7,0.0176631,124.356
2000.0,0.0,0.3048,31.7,0.00331266,122.375
500.0,0.0,0.1524,55.5,0.00172668,120.573
1250.0,7.2,0.1524,39.6,0.00909175,122.428
12500.0,0.0,0.3048,39.6,0.00310138,109.619
5000.0,0.0,0.0254,39.6,0.000428464,136.536
8000.0,5.4,0.1524,55.5,0.00433288,114.927
2500.0,17.4,0.0254,71.3,0.016104,126.746
2000.0,8.4,0.0508,71.3,0.00529514,134.476
800.0,9.5,0.0254,39.6,0.00449821,129.014
500.0,22.2,0.0254,39.6,0.0229028,129.776
400.0,9.5,0.0254,39.6,0.00449821,121.154
1250.0,0.0,0.3048,71.3,0.00266337,125.951
630.0,2.0,0.2286,39.6,0.00346574,127.417
1600.0,4.2,0.0508,71.3,0.00142788,124.318
2500.0,8.4,0.0508,39.6,0.00566229,127.465
2000.0,12.3,0.1016,55.5,0.0368233,118.564
4000.0,8.9,0.1016,39.6,0.0124596,116.22
800.0,0.0,0.3048,55.5,0.00283081,128.086
2000.0,5.4,0.1524,55.5,0.00433288,128.707
1000.0,0.0,0.1016,55.5,0.00131983,129.8
630.0,9.5,0.0254,31.7,0.00461377,129.006
3150.0,4.8,0.0254,39.6,0.000907475,133.436
16000.0,2.7,0.1524,71.3,0.00243851,110.364
6300.0,15.4,0.0508,31.7,0.0289853,108.185
1000.0,3.3,0.1016,55.5,0.002211,131.129
1250.0,0.0,0.0508,39.6,0.000791822,129.148
10000.0,0.0,0.0508,39.6,0.000791822,125.998
8000.0,0.0,0.0508,71.3,0.000740478,130.89
4000.0,0.0,0.0254,31.7,0.000439472,137.047
8000.0,0.0,0.1524,55.5,0.00172668,121.903
8000.0,3.0,0.3048,39.6,0.00495741,110.652
500.0,7.3,0.2286,31.7,0.0132672,128.169
630.0,9.5,0.0254,55.5,0.0043284,125.452
2000.0,0.0,0.2286,31.7,0.0027238,123.455
2000.0,22.2,0.0254,71.3,0.0214178,127.197
5000.0,9.5,0.0254,39.6,0.00449821,125.044
6300.0,3.0,0.3048,31.7,0.00529514,109.718
1250.0,12.7,0.0254,71.3,0.0121808,133.048
5000.0,9.5,0.0254,55.5,0.0043284,128.412
1000.0,11.2,0.0508,39.6,0.0150478,132.43
1600.0,0.0,0.0508,71.3,0.000740478,129.68
3150.0,4.0,0.2286,71.3,0.00400603,124.108
6300.0,0.0,0.3048,71.3,0.00266337,119.541
4000.0,19.7,0.0508,71.3,0.0341183,113.045
2500.0,0.0,0.0254,55.5,0.00041229,130.073
800.0,19.7,0.0508,71.3,0.0341183,124.555
6300.0,3.0,0.3048,55.5,0.00452492,115.679
500.0,9.9,0.1524,55.5,0.0208438,127.815
250.0,9.9,0.1524,31.7,0.0252785,128.559
1600.0,2.0,0.2286,71.3,0.00293031,127.796
3150.0,5.4,0.1524,71.3,0.00401199,123.311
2500.0,5.4,0.1524,39.6,0.00485029,120.497
400.0,5.4,0.1524,31.7,0.00525474,127.781
4000.0,4.0,0.2286,39.6,0.00473801,119.159
4000.0,7.3,0.2286,55.5,0.0111706,117.284
2000.0,2.0,0.2286,39.6,0.00346574,122.797
800.0,5.3,0.2286,39.6,0.00614329,129.491
1250.0,0.0,0.0254,31.7,0.000439472,127.947
16000.0,0.0,0.0254,55.5,0.00041229,125.683
5000.0,5.4,0.1524,31.7,0.00525474,115.691
500.0,15.4,0.0508,31.7,0.0289853,123.695
800.0,0.0,0.3048,31.7,0.00331266,129.235
1000.0,2.0,0.2286,71.3,0.00293031,128.956
3150.0,0.0,0.1016,71.3,0.00121072,131.955
800.0,0.0,0.0508,31.7,0.000812164,122.79
2500.0,0.0,0.0254,31.7,0.000439472,132.897
1250.0,5.3,0.2286,71.3,0.0051942,133.38
6300.0,4.0,0.2286,71.3,0.00400603,118.618
12500.0,4.0,0.2286,71.3,0.00400603,114.258
315.0,12.6,0.1524,39.6,0.0584113,116.02
2000.0,0.0,0.0254,39.6,0.000428464,130.026
10000.0,0.0,0.3048,31.7,0.00331266,108.265
1600.0,15.6,0.1016,39.6,0.0528487,114.554
2500.0,0.0,0.3048,39.6,0.00310138,121.399
250.0,8.9,0.1016,39.6,0.0124596,134.34
400.0,8.9,0.1016,71.3,0.0103088,138.123
250.0,17.4,0.0254,31.7,0.0176631,116.956
1250.0,4.0,0.2286,71.3,0.00400603,131.718
630.0,17.4,0.0254,31.7,0.0176631,136.886
3150.0,7.3,0.2286,55.5,0.0111706,117.134
5000.0,9.9,0.1524,31.7,0.0252785,109.949
800.0,11.2,0.0508,71.3,0.014072,136.031
2000.0,4.0,0.3048,39.6,0.00579636,120.963
1250.0,15.6,0.1016,39.6,0.0528487,118.214
16000.0,4.8,0.0254,71.3,0.000848633,124.208
12500.0,2.7,0.1524,39.6,0.00294804,108.649
3150.0,17.4,0.0254,71.3,0.016104,126.536
4000.0,0.0,0.3048,39.6,0.00310138,119.229
500.0,7.2,0.1524,71.3,0.00752039,132.043
4000.0,0.0,0.1016,31.7,0.00150092,126.933
1600.0,11.2,0.0508,39.6,0.0150478,126.54
1250.0,12.7,0.0254,39.6,0.0130253,130.777
2000.0,0.0,0.1016,55.5,0.00131983,132.54
10000.0,2.7,0.1524,71.3,0.00243851,116.724
1600.0,3.3,0.1016,55.5,0.002211,133.649
3150.0,7.3,0.2286,71.3,0.0104404,120.458
200.0,11.2,0.0508,39.6,0.0150478,125.01
2000.0,4.0,0.2286,31.7,0.00509068,122.089
1250.0,2.0,0.2286,31.7,0.00372371,128.677
2000.0,12.3,0.1016,39.6,0.0408268,114.085
6300.0,4.8,0.0254,39.6,0.000907475,134.336
2000.0,0.0,0.1016,71.3,0.00121072,132.095
315.0,22.2,0.0254,71.3,0.0214178,115.857
16000.0,1.5,0.3048,71.3,0.00336729,106.582
6300.0,2.7,0.1524,39.6,0.00294804,119.209
