0,1,2,3,4,target
630.0,1.5,0.3048,39.6,0.00392107,128.311
630.0,4.0,0.3048,71.3,0.00497773,131.615
400.0,5.3,0.2286,39.6,0.00614329,131.221
1000.0,0.0,0.1524,71.3,0.0015988,127.307
5000.0,12.3,0.1016,39.6,0.0408268,108.625
250.0,7.2,0.1524,39.6,0.00909175,127.488
250.0,4.0,0.2286,31.7,0.00509068,120.189
2000.0,9.9,0.1524,39.6,0.0233328,117.925
3150.0,15.4,0.0508,55.5,0.0271925,123.46
315.0,12.3,0.1016,39.6,0.0408268,129.415
1250.0,11.2,0.0508,39.6,0.0150478,130.05
250.0,9.9,0.1524,31.7,0.0252785,128.559
5000.0,0.0,0.1524,31.7,0.00209405,122.397
800.0,15.4,0.0508,71.3,0.0264269,131.515
6300.0,4.8,0.0254,39.6,0.000907475,134.336
2000.0,8.4,0.0508,55.5,0.00544854,133.042
250.0,12.3,0.1016,31.7,0.0418756,125.857
1600.0,12.7,0.0254,39.6,0.0130253,129.977
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1000.0,7.3,0.2286,39.6,0.0123481,122.539
630.0,12.6,0.1524,71.3,0.0483159,123.304
500.0,22.2,0.0254,71.3,0.0214178,117.967
1250.0,4.0,0.2286,71.3,0.00400603,131.718
2000.0,11.2,0.0508,71.3,0.014072,133.311
800.0,4.0,0.3048,71.3,0.00497773,131.755
500.0,4.0,0.2286,55.5,0.0042862,127.314
16000.0,0.0,0.0254,55.5,0.00041229,125.683
2000.0,12.3,0.1016,39.6,0.0408268,114.085
5000.0,5.4,0.1524,31.7,0.00525474,115.691
1250.0,0.0,0.1016,55.5,0.00131983,131.43
8000.0,0.0,0.0254,71.3,0.000400682,129.867
12500.0,0.0,0.0254,39.6,0.000428464,129.116
500.0,15.4,0.0508,71.3,0.0264269,127.285
400.0,7.3,0.2286,71.3,0.0104404,139.438
2500.0,7.3,0.2286,31.7,0.0132672,114.709
1250.0,9.9,0.1524,39.6,0.0233328,120.555
5000.0,8.4,0.0508,71.3,0.00529514,121.146
10000.0,4.8,0.0254,71.3,0.000848633,127.398
1250.0,2.0,0.2286,39.6,0.00346574,128.257
10000.0,0.0,0.2286,71.3,0.00214345,118.134
1600.0,12.3,0.1016,31.7,0.0418756,114.477
6300.0,0.0,0.0508,55.5,0.00076193,132.796
8000.0,0.0,0.0254,31.7,0.000439472,137.207
6300.0,12.6,0.1524,71.3,0.0483159,107.284
2500.0,0.0,0.1016,71.3,0.00121072,132.595
5000.0,4.0,0.2286,71.3,0.00400603,121.118
800.0,0.0,0.3048,71.3,0.00266337,126.201
4000.0,22.2,0.0254,71.3,0.0214178,123.917
200.0,12.3,0.1016,31.7,0.0418756,124.987
800.0,0.0,0.0508,31.7,0.000812164,122.79
2500.0,8.9,0.1016,71.3,0.0103088,123.623
1600.0,7.2,0.1524,39.6,0.00909175,120.058
500.0,7.3,0.2286,39.6,0.0123481,130.299
2500.0,0.0,0.2286,31.7,0.0027238,123.445
5000.0,0.0,0.2286,71.3,0.00214345,124.304
5000.0,12.3,0.1016,71.3,0.0337792,116.108
5000.0,15.4,0.0508,31.7,0.0289853,112.355
630.0,2.0,0.2286,31.7,0.00372371,129.057
2000.0,2.0,0.2286,55.5,0.00313525,124.612
3150.0,8.9,0.1016,39.6,0.0124596,119.35
3150.0,1.5,0.3048,71.3,0.00336729,123.392
1000.0,11.2,0.0508,71.3,0.014072,136.941
200.0,9.9,0.1524,39.6,0.0233328,127.315
1250.0,17.4,0.0254,31.7,0.0176631,128.306
400.0,9.5,0.0254,39.6,0.00449821,121.154
2500.0,12.3,0.1016,55.5,0.0368233,117.054
800.0,17.4,0.0254,39.6,0.0172206,135.324
1000.0,0.0,0.0508,55.5,0.00076193,125.586
400.0,0.0,0.2286,55.5,0.00229336,121.66
2000.0,8.9,0.1016,71.3,0.0103088,124.233
8000.0,3.0,0.3048,55.5,0.00452492,113.799
1000.0,9.9,0.1524,71.3,0.0193001,126.349
1250.0,12.7,0.0254,39.6,0.0130253,130.777
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1000.0,15.6,0.1016,71.3,0.0437259,124.438
1600.0,8.4,0.0508,55.5,0.00544854,133.032
10000.0,4.0,0.3048,71.3,0.00497773,110.905
2000.0,0.0,0.3048,31.7,0.00331266,122.375
5000.0,0.0,0.1524,55.5,0.00172668,125.203
1600.0,15.4,0.0508,31.7,0.0289853,121.485
400.0,8.4,0.0508,31.7,0.00580776,120.076
2500.0,12.3,0.1016,39.6,0.0408268,113.315
2500.0,2.7,0.1524,39.6,0.00294804,125.589
6300.0,15.4,0.0508,31.7,0.0289853,108.185
5000.0,0.0,0.1016,55.5,0.00131983,128.36
800.0,12.3,0.1016,31.7,0.0418756,120.037
250.0,4.0,0.3048,71.3,0.00497773,126.395
2500.0,15.6,0.1016,39.6,0.0528487,110.264
2500.0,0.0,0.1524,39.6,0.00193287,126.863
6300.0,5.4,0.1524,71.3,0.00401199,116.411
3150.0,7.3,0.2286,55.5,0.0111706,117.134
1600.0,8.9,0.1016,71.3,0.0103088,128.763
4000.0,2.7,0.1524,71.3,0.00243851,126.534
800.0,12.6,0.1524,71.3,0.0483159,123.054
630.0,3.3,0.1016,39.6,0.00245138,127.251
3150.0,2.0,0.2286,31.7,0.00372371,121.527
315.0,7.2,0.1524,71.3,0.00752039,128.713
500.0,11.2,0.0508,71.3,0.014072,130.311
6300.0,3.3,0.1016,31.7,0.00251435,120.702
1600.0,15.6,0.1016,71.3,0.0437259,121.528
400.0,12.6,0.1524,71.3,0.0483159,127.094
2000.0,0.0,0.3048,39.6,0.00310138,123.689
2000.0,8.4,0.0508,39.6,0.00566229,129.965
1000.0,9.5,0.0254,31.7,0.00461377,131.346
2000.0,0.0,0.1524,71.3,0.0015988,128.647
4000.0,12.6,0.1524,71.3,0.0483159,108.034
12500.0,0.0,0.1524,55.5,0.00172668,117.093
630.0,9.5,0.0254,71.3,0.00420654,125.726
2000.0,5.4,0.1524,55.5,0.00433288,128.707
2500.0,9.5,0.0254,39.6,0.00449821,131.234
500.0,12.3,0.1016,55.5,0.0368233,133.774
5000.0,9.5,0.0254,31.7,0.00461377,124.426
2500.0,2.0,0.2286,39.6,0.00346574,121.397
6300.0,9.9,0.1524,31.7,0.0252785,108.689
1600.0,8.4,0.0508,39.6,0.00566229,130.965
400.0,5.3,0.2286,71.3,0.0051942,127.7
630.0,8.9,0.1016,71.3,0.0103088,138.423
800.0,3.0,0.3048,71.3,0.00425727,129.494
800.0,15.4,0.0508,55.5,0.0271925,130.43
10000.0,0.0,0.1524,39.6,0.00193287,115.413
2500.0,9.9,0.1524,55.5,0.0208438,118.365
6300.0,9.5,0.0254,39.6,0.00449821,120.324
800.0,9.9,0.1524,31.7,0.0252785,125.539
5000.0,3.3,0.1016,71.3,0.00202822,127.054
1600.0,1.5,0.3048,39.6,0.00392107,122.211
500.0,0.0,0.1524,39.6,0.00193287,119.513
4000.0,0.0,0.1524,31.7,0.00209405,123.807
315.0,8.9,0.1016,39.6,0.0124596,135.38
500.0,7.3,0.2286,55.5,0.0111706,133.174
6300.0,0.0,0.0508,71.3,0.000740478,133.04
2000.0,2.0,0.2286,71.3,0.00293031,126.896
630.0,3.0,0.3048,71.3,0.00425727,129.354
1000.0,2.0,0.2286,71.3,0.00293031,128.956
500.0,15.4,0.0508,39.6,0.0282593,125.963
800.0,0.0,0.2286,31.7,0.0027238,130.725
400.0,12.3,0.1016,31.7,0.0418756,123.207
500.0,4.8,0.0254,31.7,0.000930789,116.128
10000.0,0.0,0.1016,71.3,0.00121072,123.305
6300.0,9.5,0.0254,31.7,0.00461377,120.726
1000.0,0.0,0.3048,39.6,0.00310138,127.899
200.0,12.3,0.1016,55.5,0.0368233,132.304
400.0,8.9,0.1016,71.3,0.0103088,138.123
12500.0,0.0,0.0254,71.3,0.000400682,133.207
1600.0,22.2,0.0254,71.3,0.0214178,131.817
630.0,6.7,0.1016,55.5,0.0052139,133.023
3150.0,12.6,0.1524,39.6,0.0584113,106.26
6300.0,4.0,0.2286,39.6,0.00473801,114.249
800.0,8.9,0.1016,39.6,0.0124596,130.94
3150.0,12.3,0.1016,55.5,0.0368233,116.914
630.0,2.0,0.2286,71.3,0.00293031,127.356
630.0,0.0,0.1524,31.7,0.00209405,125.997
3150.0,17.4,0.0254,55.5,0.0165706,124.101
2500.0,22.2,0.0254,39.6,0.0229028,121.306
6300.0,15.4,0.0508,39.6,0.0282593,109.663
2500.0,9.5,0.0254,71.3,0.00420654,135.956
4000.0,8.9,0.1016,71.3,0.0103088,120.243
4000.0,0.0,0.3048,39.6,0.00310138,119.229
8000.0,3.0,0.3048,71.3,0.00425727,114.634
4000.0,17.4,0.0254,71.3,0.016104,125.586
500.0,2.0,0.2286,39.6,0.00346574,125.157
6300.0,0.0,0.0254,31.7,0.000439472,138.537
4000.0,7.2,0.1524,39.6,0.00909175,114.258
6300.0,3.0,0.3048,39.6,0.00495741,114.042
1600.0,0.0,0.1016,39.6,0.00146332,133.261
6300.0,3.3,0.1016,39.6,0.00245138,120.851
400.0,9.9,0.1524,31.7,0.0252785,128.939
12500.0,0.0,0.0508,55.5,0.00076193,125.376
12500.0,0.0,0.0508,71.3,0.000740478,125.22
2500.0,11.2,0.0508,39.6,0.0150478,122.17
1600.0,4.0,0.3048,39.6,0.00579636,123.213
8000.0,17.4,0.0254,71.3,0.016104,115.466
1000.0,0.0,0.1016,71.3,0.00121072,128.825
4000.0,1.5,0.3048,39.6,0.00392107,117.741
5000.0,2.0,0.2286,31.7,0.00372371,118.267
1000.0,0.0,0.1524,39.6,0.00193287,130.033
4000.0,3.3,0.1016,31.7,0.00251435,124.852
5000.0,22.2,0.0254,39.6,0.0229028,118.816
630.0,9.9,0.1524,71.3,0.0193001,129.889
1000.0,2.0,0.2286,31.7,0.00372371,130.307
1000.0,0.0,0.0254,31.7,0.000439472,125.127
6300.0,9.9,0.1524,71.3,0.0193001,112.039
1250.0,19.7,0.0508,71.3,0.0341183,121.485
200.0,15.4,0.0508,31.7,0.0289853,119.975
5000.0,4.0,0.3048,71.3,0.00497773,117.785
400.0,1.5,0.3048,39.6,0.00392107,124.001
2000.0,22.2,0.0254,71.3,0.0214178,127.197
1250.0,7.2,0.1524,71.3,0.00752039,132.513
315.0,15.6,0.1016,39.6,0.0528487,122.754
4000.0,2.0,0.2286,71.3,0.00293031,124.086
1000.0,2.7,0.1524,39.6,0.00294804,130.589
1600.0,3.3,0.1016,39.6,0.00245138,133.071
2000.0,3.0,0.3048,31.7,0.00529514,120.088
3150.0,12.3,0.1016,71.3,0.0337792,120.798
2500.0,15.6,0.1016,71.3,0.0437259,118.998
4000.0,12.7,0.0254,39.6,0.0130253,126.537
500.0,11.2,0.0508,39.6,0.0150478,131.96
3150.0,8.4,0.0508,71.3,0.00529514,131.966
500.0,9.9,0.1524,31.7,0.0252785,127.179
8000.0,0.0,0.2286,71.3,0.00214345,118.024
1250.0,0.0,0.1016,31.7,0.00150092,133.063
400.0,7.2,0.1524,39.6,0.00909175,132.118
315.0,12.3,0.1016,31.7,0.0418756,124.717
2000.0,0.0,0.1524,31.7,0.00209405,128.907
1000.0,12.7,0.0254,39.6,0.0130253,130.947
3150.0,12.3,0.1016,39.6,0.0408268,113.055
1250.0,5.3,0.2286,71.3,0.0051942,133.38
8000.0,4.2,0.0508,39.6,0.00152689,120.397
315.0,7.3,0.2286,31.7,0.0132672,130.239
10000.0,5.3,0.2286,71.3,0.0051942,111.35
6300.0,3.0,0.3048,55.5,0.00452492,115.679
400.0,15.4,0.0508,71.3,0.0264269,126.805
1000.0,4.0,0.2286,71.3,0.00400603,131.708
1000.0,8.4,0.0508,31.7,0.00580776,129.516
5000.0,4.8,0.0254,71.3,0.000848633,135.468
2500.0,4.0,0.3048,71.3,0.00497773,123.775
2000.0,4.8,0.0254,71.3,0.000848633,128.398
2500.0,8.4,0.0508,39.6,0.00566229,127.465
400.0,19.7,0.0508,71.3,0.0341183,123.865
4000.0,9.5,0.0254,39.6,0.00449821,127.864
1600.0,0.0,0.3048,39.6,0.00310138,124.049
8000.0,4.0,0.2286,55.5,0.0042862,112.524
315.0,2.0,0.2286,39.6,0.00346574,120.137
500.0,5.3,0.2286,71.3,0.0051942,129.88
250.0,0.0,0.3048,31.7,0.00331266,118.595
630.0,15.6,0.1016,71.3,0.0437259,122.288
250.0,15.4,0.0508,39.6,0.0282593,122.893
2500.0,1.5,0.3048,71.3,0.00336729,124.512
3150.0,4.0,0.2286,71.3,0.00400603,124.108
1000.0,7.3,0.2286,71.3,0.0104404,126.838
2000.0,12.6,0.1524,71.3,0.0483159,117.504
1250.0,12.3,0.1016,71.3,0.0337792,126.648
6300.0,0.0,0.2286,55.5,0.00229336,118.41
2000.0,0.0,0.3048,71.3,0.00266337,127.461
800.0,22.2,0.0254,39.6,0.0229028,137.076
8000.0,2.0,0.2286,71.3,0.00293031,115.996
2500.0,8.4,0.0508,71.3,0.00529514,134.226
500.0,0.0,0.3048,31.7,0.00331266,127.315
12500.0,4.8,0.0254,55.5,0.000873218,125.094
3150.0,15.4,0.0508,31.7,0.0289853,118.045
6300.0,2.0,0.2286,31.7,0.00372371,115.137
630.0,7.3,0.2286,71.3,0.0104404,133.768
1250.0,4.2,0.0508,39.6,0.00152689,128.427
200.0,15.6,0.1016,71.3,0.0437259,130.898
630.0,2.7,0.1524,39.6,0.00294804,125.809
3150.0,9.9,0.1524,39.6,0.0233328,113.525
10000.0,0.0,0.1016,31.7,0.00150092,115.893
3150.0,8.4,0.0508,55.5,0.00544854,128.402
800.0,4.0,0.2286,55.5,0.0042862,131.864
630.0,7.2,0.1524,71.3,0.00752039,134.853
200.0,9.9,0.1524,55.5,0.0208438,131.955
3150.0,0.0,0.1016,39.6,0.00146332,130.961
800.0,17.4,0.0254,31.7,0.0176631,139.226
1250.0,8.9,0.1016,39.6,0.0124596,127.71
2500.0,6.7,0.1016,71.3,0.00478288,131.458
200.0,12.3,0.1016,71.3,0.0337792,130.588
1600.0,9.9,0.1524,71.3,0.0193001,121.789
16000.0,0.0,0.0254,31.7,0.000439472,125.627
1250.0,8.4,0.0508,55.5,0.00544854,132.252
2000.0,5.4,0.1524,31.7,0.00525474,122.771
800.0,4.8,0.0254,31.7,0.000930789,122.648
6300.0,0.0,0.0508,39.6,0.000791822,131.918
6300.0,5.3,0.2286,39.6,0.00614329,112.541
800.0,12.3,0.1016,71.3,0.0337792,127.318
6300.0,0.0,0.2286,39.6,0.00253511,117.465
5000.0,12.6,0.1524,71.3,0.0483159,108.034
6300.0,4.2,0.0508,71.3,0.00142788,129.308
1000.0,12.6,0.1524,39.6,0.0584113,114.67
1000.0,5.4,0.1524,31.7,0.00525474,128.241
2000.0,2.0,0.2286,39.6,0.00346574,122.797
315.0,15.4,0.0508,71.3,0.0264269,126.195
1000.0,4.8,0.0254,39.6,0.000907475,122.956
500.0,17.4,0.0254,71.3,0.016104,119.806
3150.0,17.4,0.0254,39.6,0.0172206,123.564
8000.0,0.0,0.1524,39.6,0.00193287,120.553
630.0,0.0,0.2286,39.6,0.00253511,128.705
1000.0,0.0,0.0508,71.3,0.000740478,129.45
500.0,3.0,0.3048,31.7,0.00529514,127.548
1600.0,5.3,0.2286,39.6,0.00614329,123.081
20000.0,0.0,0.0254,71.3,0.000400682,123.217
1600.0,4.0,0.2286,39.6,0.00473801,125.319
10000.0,0.0,0.0508,71.3,0.000740478,128.74
1600.0,0.0,0.3048,55.5,0.00283081,126.986
2000.0,4.0,0.3048,71.3,0.00497773,124.395
