0,1,2,3,4,target
500.0,2.7,0.1524,39.6,0.00294804,121.009
2500.0,5.4,0.1524,71.3,0.00401199,127.591
1000.0,0.0,0.0508,71.3,0.000740478,129.45
2500.0,8.9,0.1016,71.3,0.0103088,123.623
315.0,7.3,0.2286,55.5,0.0111706,136.284
2500.0,19.7,0.0508,71.3,0.0341183,118.385
16000.0,4.8,0.0254,71.3,0.000848633,124.208
800.0,0.0,0.1016,71.3,0.00121072,126.805
6300.0,17.4,0.0254,71.3,0.016104,119.916
1250.0,15.4,0.0508,31.7,0.0289853,123.255
2500.0,4.0,0.3048,39.6,0.00579636,120.233
1000.0,7.3,0.2286,31.7,0.0132672,119.099
800.0,4.0,0.3048,39.6,0.00579636,130.723
315.0,4.0,0.2286,39.6,0.00473801,122.229
250.0,9.9,0.1524,31.7,0.0252785,128.559
400.0,15.4,0.0508,55.5,0.0271925,126.5
2500.0,1.5,0.3048,71.3,0.00336729,124.512
2500.0,0.0,0.0508,55.5,0.00076193,133.956
1600.0,0.0,0.0254,31.7,0.000439472,129.267
2500.0,0.0,0.2286,31.7,0.0027238,123.445
1250.0,11.2,0.0508,71.3,0.014072,136.191
3150.0,9.9,0.1524,71.3,0.0193001,116.849
2000.0,12.3,0.1016,71.3,0.0337792,122.218
630.0,0.0,0.2286,39.6,0.00253511,128.705
200.0,15.4,0.0508,39.6,0.0282593,121.783
5000.0,8.9,0.1016,39.6,0.0124596,113.08
4000.0,0.0,0.0254,71.3,0.000400682,138.557
2500.0,15.4,0.0508,71.3,0.0264269,127.625
6300.0,0.0,0.3048,55.5,0.00283081,117.976
400.0,11.2,0.0508,71.3,0.014072,129.281
1000.0,0.0,0.1016,31.7,0.00150092,131.313
500.0,5.3,0.2286,71.3,0.0051942,129.88
1600.0,0.0,0.1524,71.3,0.0015988,129.667
1600.0,3.3,0.1016,39.6,0.00245138,133.071
2000.0,17.4,0.0254,31.7,0.0176631,124.356
8000.0,0.0,0.1016,39.6,0.00146332,122.341
4000.0,0.0,0.3048,71.3,0.00266337,123.061
3150.0,12.3,0.1016,71.3,0.0337792,120.798
6300.0,12.3,0.1016,71.3,0.0337792,113.958
1250.0,15.4,0.0508,55.5,0.0271925,130.0
1250.0,9.9,0.1524,39.6,0.0233328,120.555
6300.0,2.0,0.2286,71.3,0.00293031,120.786
500.0,19.7,0.0508,71.3,0.0341183,126.995
4000.0,7.3,0.2286,39.6,0.0123481,114.079
2000.0,9.5,0.0254,55.5,0.0043284,134.052
315.0,15.4,0.0508,31.7,0.0289853,122.845
630.0,0.0,0.2286,55.5,0.00229336,126.16
3150.0,4.2,0.0508,71.3,0.00142788,133.728
3150.0,3.0,0.3048,55.5,0.00452492,120.189
400.0,2.0,0.2286,39.6,0.00346574,122.147
1250.0,3.3,0.1016,55.5,0.002211,132.769
1000.0,0.0,0.2286,39.6,0.00253511,130.435
1000.0,4.0,0.3048,71.3,0.00497773,131.015
1000.0,9.9,0.1524,39.6,0.0233328,123.835
800.0,0.0,0.0508,31.7,0.000812164,122.79
3150.0,7.3,0.2286,39.6,0.0123481,114.309
630.0,0.0,0.1524,39.6,0.00193287,124.403
315.0,22.2,0.0254,71.3,0.0214178,115.857
2500.0,4.2,0.0508,71.3,0.00142788,131.978
10000.0,4.8,0.0254,39.6,0.000907475,126.066
2500.0,9.9,0.1524,55.5,0.0208438,118.365
3150.0,2.7,0.1524,71.3,0.00243851,127.054
8000.0,15.4,0.0508,71.3,0.0264269,112.675
1250.0,0.0,0.1016,55.5,0.00131983,131.43
315.0,12.6,0.1524,71.3,0.0483159,128.484
1250.0,6.7,0.1016,71.3,0.00478288,137.658
315.0,12.3,0.1016,71.3,0.0337792,137.068
800.0,6.7,0.1016,31.7,0.00592927,132.886
1250.0,4.8,0.0254,39.6,0.000907475,125.026
3150.0,15.6,0.1016,39.6,0.0528487,109.254
2000.0,7.3,0.2286,39.6,0.0123481,117.809
400.0,5.3,0.2286,71.3,0.0051942,127.7
630.0,4.0,0.2286,39.6,0.00473801,129.579
2500.0,7.3,0.2286,31.7,0.0132672,114.709
4000.0,9.9,0.1524,31.7,0.0252785,111.459
4000.0,5.3,0.2286,39.6,0.00614329,115.801
800.0,3.3,0.1016,71.3,0.00202822,131.074
250.0,0.0,0.3048,31.7,0.00331266,118.595
3150.0,15.6,0.1016,71.3,0.0437259,116.468
6300.0,2.7,0.1524,71.3,0.00243851,121.944
3150.0,15.4,0.0508,55.5,0.0271925,123.46
2500.0,1.5,0.3048,39.6,0.00392107,120.981
200.0,19.7,0.0508,71.3,0.0341183,118.005
315.0,4.0,0.2286,31.7,0.00509068,123.609
2000.0,0.0,0.2286,31.7,0.0027238,123.455
3150.0,12.7,0.0254,71.3,0.0121808,133.758
500.0,15.4,0.0508,55.5,0.0271925,127.22
800.0,7.3,0.2286,55.5,0.0111706,128.444
630.0,17.4,0.0254,71.3,0.016104,122.606
5000.0,0.0,0.1016,55.5,0.00131983,128.36
5000.0,0.0,0.0254,55.5,0.00041229,135.803
4000.0,0.0,0.3048,39.6,0.00310138,119.229
315.0,22.2,0.0254,39.6,0.0229028,120.716
3150.0,3.3,0.1016,71.3,0.00202822,132.114
315.0,12.3,0.1016,39.6,0.0408268,129.415
1000.0,4.2,0.0508,39.6,0.00152689,125.647
200.0,9.9,0.1524,39.6,0.0233328,127.315
2500.0,4.0,0.2286,71.3,0.00400603,124.338
12500.0,0.0,0.2286,71.3,0.00214345,117.624
4000.0,5.4,0.1524,71.3,0.00401199,121.431
2000.0,12.6,0.1524,39.6,0.0584113,109.52
4000.0,4.2,0.0508,39.6,0.00152689,131.807
6300.0,9.9,0.1524,55.5,0.0208438,110.555
12500.0,4.8,0.0254,55.5,0.000873218,125.094
1000.0,12.7,0.0254,39.6,0.0130253,130.947
2000.0,7.3,0.2286,71.3,0.0104404,122.708
3150.0,4.0,0.2286,31.7,0.00509068,120.229
2000.0,11.2,0.0508,39.6,0.0150478,124.42
500.0,7.3,0.2286,55.5,0.0111706,133.174
2000.0,0.0,0.2286,39.6,0.00253511,125.305
3150.0,9.9,0.1524,31.7,0.0252785,112.209
4000.0,5.4,0.1524,55.5,0.00433288,119.737
315.0,0.0,0.2286,31.7,0.0027238,120.595
2500.0,3.0,0.3048,31.7,0.00529514,119.598
4000.0,8.4,0.0508,71.3,0.00529514,126.926
2500.0,0.0,0.0508,39.6,0.000791822,134.938
630.0,12.6,0.1524,71.3,0.0483159,123.304
1000.0,9.9,0.1524,55.5,0.0208438,124.665
1250.0,6.7,0.1016,31.7,0.00592927,129.256
4000.0,5.4,0.1524,39.6,0.00485029,117.137
3150.0,15.4,0.0508,31.7,0.0289853,118.045
2500.0,17.4,0.0254,39.6,0.0172206,124.154
200.0,12.3,0.1016,71.3,0.0337792,130.588
8000.0,0.0,0.0254,39.6,0.000428464,135.866
2500.0,9.9,0.1524,39.6,0.0233328,116.295
4000.0,3.0,0.3048,39.6,0.00495741,116.792
1250.0,5.3,0.2286,39.6,0.00614329,125.721
3150.0,4.8,0.0254,55.5,0.000873218,132.354
10000.0,4.2,0.0508,39.6,0.00152689,116.967
500.0,9.9,0.1524,55.5,0.0208438,127.815
500.0,7.3,0.2286,31.7,0.0132672,128.169
500.0,12.7,0.0254,71.3,0.0121808,126.898
5000.0,0.0,0.3048,39.6,0.00310138,117.789
1600.0,0.0,0.1016,31.7,0.00150092,133.553
2000.0,0.0,0.0254,55.5,0.00041229,127.623
10000.0,4.8,0.0254,71.3,0.000848633,127.398
1000.0,12.6,0.1524,39.6,0.0584113,114.67
1600.0,11.2,0.0508,71.3,0.014072,135.191
630.0,15.4,0.0508,71.3,0.0264269,129.645
250.0,9.9,0.1524,39.6,0.0233328,128.335
800.0,8.4,0.0508,31.7,0.00580776,128.246
10000.0,7.2,0.1524,71.3,0.00752039,110.313
6300.0,4.0,0.2286,71.3,0.00400603,118.618
1600.0,0.0,0.2286,55.5,0.00229336,126.79
630.0,8.4,0.0508,31.7,0.00580776,125.856
2000.0,0.0,0.0508,31.7,0.000812164,133.01
1250.0,15.6,0.1016,71.3,0.0437259,123.178
1250.0,0.0,0.0508,55.5,0.00076193,127.076
1600.0,4.0,0.2286,71.3,0.00400603,129.468
6300.0,3.3,0.1016,55.5,0.002211,123.839
800.0,17.4,0.0254,31.7,0.0176631,139.226
630.0,0.0,0.1524,31.7,0.00209405,125.997
800.0,9.9,0.1524,71.3,0.0193001,128.879
5000.0,0.0,0.0254,71.3,0.000400682,136.837
1600.0,2.0,0.2286,31.7,0.00372371,125.797
8000.0,4.8,0.0254,31.7,0.000930789,127.008
250.0,12.3,0.1016,31.7,0.0418756,125.857
200.0,12.3,0.1016,31.7,0.0418756,124.987
4000.0,0.0,0.0508,71.3,0.000740478,134.43
6300.0,0.0,0.1524,31.7,0.00209405,119.737
1600.0,6.7,0.1016,55.5,0.0052139,133.653
3150.0,12.3,0.1016,31.7,0.0418756,110.307
2500.0,0.0,0.1016,39.6,0.00146332,132.611
200.0,0.0,0.3048,39.6,0.00310138,118.129
6300.0,8.9,0.1016,71.3,0.0103088,117.253
1600.0,15.4,0.0508,55.5,0.0271925,128.2
1250.0,0.0,0.1524,31.7,0.00209405,131.467
4000.0,3.3,0.1016,39.6,0.00245138,124.881
6300.0,2.0,0.2286,31.7,0.00372371,115.137
3150.0,0.0,0.1524,71.3,0.0015988,129.377
500.0,15.6,0.1016,71.3,0.0437259,130.638
500.0,22.2,0.0254,39.6,0.0229028,129.776
250.0,9.5,0.0254,31.7,0.00461377,120.136
12500.0,0.0,0.1016,55.5,0.00131983,119.91
250.0,7.2,0.1524,39.6,0.00909175,127.488
3150.0,9.9,0.1524,55.5,0.0208438,115.085
6300.0,3.0,0.3048,39.6,0.00495741,114.042
315.0,0.0,0.3048,39.6,0.00310138,122.779
12500.0,4.8,0.0254,71.3,0.000848633,127.688
5000.0,7.3,0.2286,55.5,0.0111706,113.144
2500.0,5.4,0.1524,39.6,0.00485029,120.497
800.0,3.0,0.3048,39.6,0.00495741,129.552
8000.0,4.8,0.0254,55.5,0.000873218,132.184
500.0,6.7,0.1016,39.6,0.00578076,130.955
5000.0,4.0,0.2286,31.7,0.00509068,115.969
1250.0,22.2,0.0254,71.3,0.0214178,140.987
4000.0,15.4,0.0508,31.7,0.0289853,115.635
200.0,9.9,0.1524,71.3,0.0193001,134.319
400.0,5.4,0.1524,55.5,0.00433288,126.807
20000.0,0.0,0.0254,71.3,0.000400682,123.217
2500.0,15.4,0.0508,55.5,0.0271925,125.63
315.0,11.2,0.0508,39.6,0.0150478,128.99
630.0,4.8,0.0254,39.6,0.000907475,118.696
3150.0,12.6,0.1524,71.3,0.0483159,113.334
3150.0,7.2,0.1524,39.6,0.00909175,111.818
630.0,5.3,0.2286,39.6,0.00614329,132.011
5000.0,0.0,0.0508,39.6,0.000791822,134.308
6300.0,1.5,0.3048,71.3,0.00336729,118.122
2500.0,8.4,0.0508,31.7,0.00580776,125.576
1600.0,3.3,0.1016,55.5,0.002211,133.649
250.0,12.6,0.1524,71.3,0.0483159,129.744
2500.0,3.3,0.1016,55.5,0.002211,132.889
1250.0,0.0,0.0508,39.6,0.000791822,129.148
10000.0,3.3,0.1016,55.5,0.002211,115.659
1600.0,0.0,0.1524,31.7,0.00209405,130.817
800.0,0.0,0.1524,31.7,0.00209405,129.117
800.0,11.2,0.0508,71.3,0.014072,136.031
1600.0,15.4,0.0508,71.3,0.0264269,130.065
630.0,0.0,0.3048,55.5,0.00283081,127.696
6300.0,0.0,0.1016,39.6,0.00146332,125.631
6300.0,0.0,0.0508,39.6,0.000791822,131.918
2000.0,5.3,0.2286,71.3,0.0051942,125.89
4000.0,0.0,0.0254,39.6,0.000428464,135.346
800.0,8.9,0.1016,39.6,0.0124596,130.94
1250.0,4.0,0.2286,71.3,0.00400603,131.718
400.0,9.5,0.0254,39.6,0.00449821,121.154
2500.0,2.0,0.2286,39.6,0.00346574,121.397
315.0,7.3,0.2286,39.6,0.0123481,132.149
8000.0,1.5,0.3048,39.6,0.00392107,112.251
6300.0,8.9,0.1016,39.6,0.0124596,113.11
1000.0,0.0,0.1016,39.6,0.00146332,130.781
2000.0,0.0,0.3048,39.6,0.00310138,123.689
1000.0,11.2,0.0508,39.6,0.0150478,132.43
1000.0,4.0,0.2286,39.6,0.00473801,129.969
3150.0,5.4,0.1524,39.6,0.00485029,119.137
1000.0,6.7,0.1016,55.5,0.0052139,137.233
6300.0,0.0,0.2286,39.6,0.00253511,117.465
2000.0,6.7,0.1016,55.5,0.0052139,129.653
800.0,0.0,0.0508,71.3,0.000740478,130.96
8000.0,3.0,0.3048,55.5,0.00452492,113.799
500.0,0.0,0.3048,39.6,0.00310138,126.959
400.0,5.4,0.1524,71.3,0.00401199,124.121
8000.0,4.8,0.0254,39.6,0.000907475,131.346
1250.0,7.3,0.2286,55.5,0.0111706,125.724
4000.0,2.0,0.2286,39.6,0.00346574,120.227
800.0,12.3,0.1016,71.3,0.0337792,127.318
8000.0,3.3,0.1016,31.7,0.00251435,117.432
2500.0,11.2,0.0508,39.6,0.0150478,122.17
400.0,8.4,0.0508,31.7,0.00580776,120.076
6300.0,9.9,0.1524,31.7,0.0252785,108.689
4000.0,12.3,0.1016,55.5,0.0368233,114.404
6300.0,0.0,0.0508,55.5,0.00076193,132.796
250.0,4.0,0.3048,39.6,0.00579636,123.543
4000.0,12.3,0.1016,31.7,0.0418756,108.407
1000.0,0.0,0.3048,71.3,0.00266337,125.201
4000.0,19.7,0.0508,39.6,0.036484,108.684
2000.0,22.2,0.0254,71.3,0.0214178,127.197
6300.0,12.7,0.0254,39.6,0.0130253,123.177
1000.0,0.0,0.3048,55.5,0.00283081,126.966
5000.0,7.3,0.2286,71.3,0.0104404,115.298
1600.0,4.0,0.2286,39.6,0.00473801,125.319
2000.0,8.9,0.1016,71.3,0.0103088,124.233
630.0,9.9,0.1524,71.3,0.0193001,129.889
800.0,3.0,0.3048,55.5,0.00452492,129.949
2000.0,1.5,0.3048,71.3,0.00336729,126.642
630.0,0.0,0.1016,71.3,0.00121072,124.155
1000.0,0.0,0.0508,55.5,0.00076193,125.586
3150.0,9.9,0.1524,39.6,0.0233328,113.525
500.0,8.9,0.1016,71.3,0.0103088,138.523
1600.0,17.4,0.0254,55.5,0.0165706,126.471
3150.0,4.8,0.0254,71.3,0.000848633,133.378
2500.0,7.2,0.1524,71.3,0.00752039,124.353
400.0,15.4,0.0508,31.7,0.0289853,123.705
6300.0,7.3,0.2286,31.7,0.0132672,110.689
8000.0,4.2,0.0508,39.6,0.00152689,120.397
500.0,4.0,0.2286,71.3,0.00400603,126.758
2000.0,12.3,0.1016,55.5,0.0368233,118.564
800.0,0.0,0.1016,31.7,0.00150092,129.053
2500.0,12.6,0.1524,39.6,0.0584113,106.88
4000.0,12.6,0.1524,71.3,0.0483159,108.034
1000.0,0.0,0.0254,31.7,0.000439472,125.127
2000.0,12.3,0.1016,39.6,0.0408268,114.085
1600.0,5.4,0.1524,39.6,0.00485029,126.267
1600.0,9.9,0.1524,55.5,0.0208438,119.875
400.0,0.0,0.3048,31.7,0.00331266,125.045
4000.0,4.0,0.2286,71.3,0.00400603,121.728
500.0,2.0,0.2286,31.7,0.00372371,126.677
4000.0,8.4,0.0508,55.5,0.00544854,122.612
400.0,3.0,0.3048,55.5,0.00452492,126.159
500.0,9.5,0.0254,39.6,0.00449821,123.894
3150.0,19.7,0.0508,71.3,0.0341183,116.225
2000.0,9.9,0.1524,39.6,0.0233328,117.925
250.0,17.4,0.0254,55.5,0.0165706,110.491
800.0,3.0,0.3048,31.7,0.00529514,128.708
3150.0,0.0,0.1016,71.3,0.00121072,131.955
5000.0,2.0,0.2286,31.7,0.00372371,118.267
4000.0,0.0,0.1524,55.5,0.00172668,127.233
1000.0,12.3,0.1016,31.7,0.0418756,119.777
4000.0,19.7,0.0508,71.3,0.0341183,113.045
3150.0,5.3,0.2286,39.6,0.00614329,118.441
500.0,22.2,0.0254,71.3,0.0214178,117.967
500.0,0.0,0.2286,55.5,0.00229336,123.78
800.0,0.0,0.1016,55.5,0.00131983,127.92
5000.0,9.5,0.0254,71.3,0.00420654,131.186
5000.0,7.2,0.1524,39.6,0.00909175,113.288
4000.0,12.6,0.1524,39.6,0.0584113,104.5
800.0,8.9,0.1016,71.3,0.0103088,137.813
200.0,0.0,0.3048,31.7,0.00331266,117.195
1000.0,2.0,0.2286,55.5,0.00313525,129.002
500.0,7.3,0.2286,71.3,0.0104404,136.798
2000.0,12.3,0.1016,31.7,0.0418756,110.447
800.0,7.3,0.2286,71.3,0.0104404,130.748
1600.0,12.7,0.0254,39.6,0.0130253,129.977
2000.0,4.0,0.3048,39.6,0.00579636,120.963
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1600.0,0.0,0.2286,71.3,0.00214345,129.134
250.0,22.2,0.0254,39.6,0.0229028,117.386
200.0,17.4,0.0254,55.5,0.0165706,109.951
2500.0,4.8,0.0254,39.6,0.000907475,131.236
2000.0,4.0,0.2286,31.7,0.00509068,122.089
2500.0,0.0,0.0254,71.3,0.000400682,133.707
800.0,6.7,0.1016,71.3,0.00478288,134.478
3150.0,3.3,0.1016,31.7,0.00251435,128.252
800.0,12.3,0.1016,31.7,0.0418756,120.037
500.0,4.0,0.2286,31.7,0.00509068,128.939
2000.0,8.4,0.0508,55.5,0.00544854,133.042
1000.0,1.5,0.3048,71.3,0.00336729,125.992
1600.0,12.7,0.0254,71.3,0.0121808,134.528
1600.0,0.0,0.0508,55.5,0.00076193,128.576
200.0,15.4,0.0508,55.5,0.0271925,122.94
20000.0,4.8,0.0254,55.5,0.000873218,121.284
400.0,15.6,0.1016,39.6,0.0528487,120.484
2000.0,17.4,0.0254,55.5,0.0165706,125.261
800.0,2.7,0.1524,39.6,0.00294804,128.829
250.0,15.4,0.0508,71.3,0.0264269,124.835
6300.0,4.2,0.0508,71.3,0.00142788,129.308
2000.0,9.5,0.0254,71.3,0.00420654,134.976
4000.0,17.4,0.0254,71.3,0.016104,125.586
3150.0,12.3,0.1016,39.6,0.0408268,113.055
1600.0,0.0,0.3048,39.6,0.00310138,124.049
2000.0,6.7,0.1016,31.7,0.00592927,120.446
400.0,8.4,0.0508,55.5,0.00544854,121.582
2000.0,0.0,0.2286,71.3,0.00214345,128.244
12500.0,0.0,0.1016,71.3,0.00121072,119.375
4000.0,0.0,0.1524,31.7,0.00209405,123.807
250.0,7.3,0.2286,31.7,0.0132672,130.089
20000.0,4.8,0.0254,71.3,0.000848633,119.708
400.0,2.0,0.2286,55.5,0.00313525,122.292
1600.0,4.0,0.2286,55.5,0.0042862,128.264
2500.0,9.5,0.0254,71.3,0.00420654,135.956
3150.0,15.4,0.0508,71.3,0.0264269,125.715
20000.0,0.0,0.0254,55.5,0.00041229,121.933
5000.0,15.4,0.0508,71.3,0.0264269,119.135
4000.0,0.0,0.1016,71.3,0.00121072,130.935
2000.0,4.8,0.0254,39.6,0.000907475,128.916
6300.0,5.4,0.1524,31.7,0.00525474,115.591
2000.0,17.4,0.0254,71.3,0.016104,126.826
6300.0,3.0,0.3048,55.5,0.00452492,115.679
500.0,0.0,0.2286,31.7,0.0027238,126.675
800.0,0.0,0.3048,39.6,0.00310138,129.099
1000.0,0.0,0.1016,71.3,0.00121072,128.825
2500.0,2.0,0.2286,31.7,0.00372371,121.407
200.0,9.5,0.0254,39.6,0.00449821,116.074
250.0,17.4,0.0254,31.7,0.0176631,116.956
1000.0,15.6,0.1016,39.6,0.0528487,119.224
400.0,0.0,0.2286,31.7,0.0027238,123.635
800.0,5.3,0.2286,71.3,0.0051942,133.48
2000.0,3.3,0.1016,71.3,0.00202822,134.034
1000.0,4.0,0.2286,31.7,0.00509068,129.869
1250.0,1.5,0.3048,71.3,0.00336729,125.872
630.0,4.0,0.2286,31.7,0.00509068,130.349
6300.0,9.5,0.0254,31.7,0.00461377,120.726
10000.0,0.0,0.0254,55.5,0.00041229,134.563
5000.0,12.3,0.1016,71.3,0.0337792,116.108
5000.0,9.5,0.0254,55.5,0.0043284,128.412
1000.0,6.7,0.1016,31.7,0.00592927,131.636
1250.0,7.3,0.2286,31.7,0.0132672,120.509
1250.0,0.0,0.0254,31.7,0.000439472,127.947
1000.0,3.3,0.1016,71.3,0.00202822,131.434
