0,1,2,3,4,target
6300.0,15.4,0.0508,71.3,0.0264269,115.215
250.0,15.4,0.0508,31.7,0.0289853,121.225
4000.0,9.9,0.1524,71.3,0.0193001,115.079
630.0,4.0,0.3048,39.6,0.00579636,131.073
5000.0,7.3,0.2286,31.7,0.0132672,111.029
1250.0,12.6,0.1524,71.3,0.0483159,120.154
2500.0,8.9,0.1016,71.3,0.0103088,123.623
1000.0,12.3,0.1016,39.6,0.0408268,122.435
5000.0,3.0,0.3048,31.7,0.00529514,113.858
2000.0,5.3,0.2286,71.3,0.0051942,125.89
800.0,6.7,0.1016,39.6,0.00578076,134.625
400.0,12.3,0.1016,55.5,0.0368233,136.414
800.0,0.0,0.1016,55.5,0.00131983,127.92
2500.0,5.4,0.1524,71.3,0.00401199,127.591
250.0,15.6,0.1016,71.3,0.0437259,132.158
1250.0,17.4,0.0254,55.5,0.0165706,129.301
1250.0,3.3,0.1016,39.6,0.00245138,133.211
5000.0,15.4,0.0508,39.6,0.0282593,114.453
6300.0,2.7,0.1524,39.6,0.00294804,119.209
200.0,12.3,0.1016,55.5,0.0368233,132.304
3150.0,4.2,0.0508,71.3,0.00142788,133.728
400.0,7.3,0.2286,71.3,0.0104404,139.438
400.0,7.2,0.1524,39.6,0.00909175,132.118
800.0,0.0,0.1016,71.3,0.00121072,126.805
6300.0,12.6,0.1524,71.3,0.0483159,107.284
8000.0,0.0,0.3048,39.6,0.00310138,114.779
2500.0,9.9,0.1524,31.7,0.0252785,114.729
10000.0,0.0,0.0254,39.6,0.000428464,133.376
2500.0,9.5,0.0254,71.3,0.00420654,135.956
1250.0,1.5,0.3048,39.6,0.00392107,125.211
3150.0,0.0,0.1524,55.5,0.00172668,127.753
500.0,2.0,0.2286,55.5,0.00313525,124.692
2500.0,9.5,0.0254,39.6,0.00449821,131.234
6300.0,0.0,0.1524,55.5,0.00172668,123.303
6300.0,0.0,0.0508,71.3,0.000740478,133.04
10000.0,7.2,0.1524,39.6,0.00909175,110.868
2500.0,15.4,0.0508,55.5,0.0271925,125.63
2000.0,4.0,0.3048,39.6,0.00579636,120.963
8000.0,0.0,0.2286,71.3,0.00214345,118.024
6300.0,0.0,0.2286,39.6,0.00253511,117.465
3150.0,0.0,0.2286,31.7,0.0027238,123.445
2500.0,5.4,0.1524,55.5,0.00433288,124.077
3150.0,9.9,0.1524,31.7,0.0252785,112.209
800.0,12.7,0.0254,71.3,0.0121808,130.348
4000.0,5.3,0.2286,39.6,0.00614329,115.801
800.0,3.0,0.3048,39.6,0.00495741,129.552
6300.0,3.3,0.1016,31.7,0.00251435,120.702
6300.0,5.4,0.1524,31.7,0.00525474,115.591
16000.0,4.8,0.0254,71.3,0.000848633,124.208
500.0,4.0,0.2286,55.5,0.0042862,127.314
400.0,8.4,0.0508,55.5,0.00544854,121.582
1000.0,12.3,0.1016,55.5,0.0368233,125.484
2500.0,0.0,0.1016,39.6,0.00146332,132.611
1250.0,5.4,0.1524,31.7,0.00525474,123.991
500.0,9.9,0.1524,31.7,0.0252785,127.179
630.0,3.0,0.3048,39.6,0.00495741,129.292
2500.0,0.0,0.3048,55.5,0.00283081,124.106
1000.0,0.0,0.0508,71.3,0.000740478,129.45
2500.0,2.0,0.2286,55.5,0.00313525,123.862
4000.0,8.4,0.0508,71.3,0.00529514,126.926
800.0,0.0,0.3048,39.6,0.00310138,129.099
2000.0,0.0,0.0508,71.3,0.000740478,131.06
2000.0,8.9,0.1016,39.6,0.0124596,119.04
800.0,15.4,0.0508,71.3,0.0264269,131.515
400.0,4.0,0.2286,55.5,0.0042862,123.274
1000.0,3.0,0.3048,39.6,0.00495741,128.312
5000.0,17.4,0.0254,71.3,0.016104,123.126
2500.0,0.0,0.2286,39.6,0.00253511,125.025
1250.0,11.2,0.0508,71.3,0.014072,136.191
5000.0,22.2,0.0254,71.3,0.0214178,125.727
250.0,9.9,0.1524,71.3,0.0193001,135.329
250.0,7.3,0.2286,39.6,0.0123481,131.889
315.0,7.2,0.1524,39.6,0.00909175,130.558
1000.0,5.4,0.1524,39.6,0.00485029,130.507
400.0,3.0,0.3048,31.7,0.00529514,125.398
6300.0,12.3,0.1016,55.5,0.0368233,110.124
400.0,0.0,0.2286,39.6,0.00253511,123.565
2500.0,0.0,0.2286,55.5,0.00229336,126.54
500.0,0.0,0.3048,39.6,0.00310138,126.959
20000.0,0.0,0.0254,71.3,0.000400682,123.217
200.0,9.5,0.0254,39.6,0.00449821,116.074
315.0,4.0,0.3048,39.6,0.00579636,126.843
2500.0,0.0,0.2286,31.7,0.0027238,123.445
8000.0,0.0,0.3048,71.3,0.00266337,117.151
3150.0,17.4,0.0254,71.3,0.016104,126.536
6300.0,1.5,0.3048,39.6,0.00392107,114.751
200.0,17.4,0.0254,71.3,0.016104,112.506
1000.0,19.7,0.0508,71.3,0.0341183,121.885
10000.0,0.0,0.0508,71.3,0.000740478,128.74
250.0,9.9,0.1524,39.6,0.0233328,128.335
2500.0,19.7,0.0508,39.6,0.036484,116.184
1600.0,6.7,0.1016,39.6,0.00578076,127.375
800.0,2.7,0.1524,71.3,0.00243851,127.394
800.0,17.4,0.0254,71.3,0.016104,124.276
4000.0,0.0,0.3048,31.7,0.00331266,118.145
800.0,12.3,0.1016,55.5,0.0368233,125.114
6300.0,9.5,0.0254,71.3,0.00420654,127.246
5000.0,4.0,0.2286,55.5,0.0042862,120.034
4000.0,8.4,0.0508,55.5,0.00544854,122.612
2500.0,0.0,0.0254,31.7,0.000439472,132.897
2500.0,15.4,0.0508,39.6,0.0282593,122.413
2500.0,0.0,0.3048,39.6,0.00310138,121.399
5000.0,1.5,0.3048,71.3,0.00336729,119.632
1250.0,15.6,0.1016,71.3,0.0437259,123.178
1250.0,19.7,0.0508,39.6,0.036484,118.634
250.0,15.4,0.0508,39.6,0.0282593,122.893
5000.0,3.3,0.1016,39.6,0.00245138,122.371
2000.0,9.9,0.1524,31.7,0.0252785,116.859
250.0,8.9,0.1016,71.3,0.0103088,134.533
1000.0,8.4,0.0508,55.5,0.00544854,130.722
500.0,0.0,0.1524,39.6,0.00193287,119.513
2500.0,4.0,0.2286,39.6,0.00473801,119.649
3150.0,4.0,0.2286,55.5,0.0042862,122.394
200.0,19.7,0.0508,71.3,0.0341183,118.005
630.0,4.8,0.0254,31.7,0.000930789,120.078
5000.0,9.5,0.0254,55.5,0.0043284,128.412
800.0,17.4,0.0254,39.6,0.0172206,135.324
2000.0,8.9,0.1016,71.3,0.0103088,124.233
800.0,0.0,0.1524,71.3,0.0015988,125.817
5000.0,2.7,0.1524,71.3,0.00243851,124.364
2500.0,17.4,0.0254,71.3,0.016104,126.746
16000.0,0.0,0.0254,31.7,0.000439472,125.627
1000.0,2.0,0.2286,39.6,0.00346574,129.147
3150.0,5.4,0.1524,31.7,0.00525474,118.291
500.0,5.4,0.1524,31.7,0.00525474,129.681
315.0,15.4,0.0508,31.7,0.0289853,122.845
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1600.0,1.5,0.3048,39.6,0.00392107,122.211
12500.0,0.0,0.1524,55.5,0.00172668,117.093
5000.0,0.0,0.0508,31.7,0.000812164,133.23
1250.0,0.0,0.2286,55.5,0.00229336,127.91
4000.0,4.0,0.3048,39.6,0.00579636,115.863
2000.0,3.3,0.1016,71.3,0.00202822,134.034
2000.0,12.3,0.1016,39.6,0.0408268,114.085
4000.0,12.3,0.1016,71.3,0.0337792,118.018
2000.0,17.4,0.0254,55.5,0.0165706,125.261
630.0,7.3,0.2286,71.3,0.0104404,133.768
800.0,9.5,0.0254,71.3,0.00420654,127.206
12500.0,0.0,0.0508,39.6,0.000791822,123.988
1600.0,9.9,0.1524,39.6,0.0233328,118.545
6300.0,9.9,0.1524,39.6,0.0233328,109.885
800.0,2.0,0.2286,71.3,0.00293031,128.216
400.0,0.0,0.3048,31.7,0.00331266,125.045
5000.0,3.3,0.1016,55.5,0.002211,124.839
400.0,15.6,0.1016,39.6,0.0528487,120.484
630.0,4.0,0.2286,71.3,0.00400603,129.038
5000.0,4.0,0.2286,31.7,0.00509068,115.969
1250.0,17.4,0.0254,71.3,0.016104,126.356
315.0,22.2,0.0254,39.6,0.0229028,120.716
500.0,22.2,0.0254,71.3,0.0214178,117.967
6300.0,15.6,0.1016,39.6,0.0528487,104.204
1600.0,15.4,0.0508,55.5,0.0271925,128.2
630.0,9.5,0.0254,31.7,0.00461377,129.006
8000.0,2.0,0.2286,71.3,0.00293031,115.996
1600.0,9.5,0.0254,71.3,0.00420654,133.756
1250.0,6.7,0.1016,71.3,0.00478288,137.658
2500.0,0.0,0.1524,55.5,0.00172668,127.763
500.0,12.3,0.1016,31.7,0.0418756,118.667
2500.0,15.6,0.1016,71.3,0.0437259,118.998
3150.0,8.4,0.0508,31.7,0.00580776,122.086
1600.0,5.4,0.1524,39.6,0.00485029,126.267
800.0,11.2,0.0508,71.3,0.014072,136.031
5000.0,4.2,0.0508,71.3,0.00142788,132.828
1250.0,1.5,0.3048,71.3,0.00336729,125.872
8000.0,4.0,0.3048,71.3,0.00497773,113.665
2000.0,7.3,0.2286,39.6,0.0123481,117.809
1600.0,3.0,0.3048,39.6,0.00495741,122.782
800.0,2.0,0.2286,39.6,0.00346574,129.037
3150.0,12.6,0.1524,71.3,0.0483159,113.334
1600.0,0.0,0.1016,31.7,0.00150092,133.553
800.0,7.2,0.1524,39.6,0.00909175,132.358
400.0,2.0,0.2286,71.3,0.00293031,125.116
315.0,0.0,0.3048,31.7,0.00331266,122.765
1600.0,17.4,0.0254,55.5,0.0165706,126.471
1600.0,4.0,0.2286,71.3,0.00400603,129.468
630.0,12.3,0.1016,39.6,0.0408268,121.315
2500.0,12.6,0.1524,71.3,0.0483159,115.234
5000.0,9.9,0.1524,39.6,0.0233328,111.135
630.0,9.9,0.1524,55.5,0.0208438,127.315
2500.0,9.9,0.1524,71.3,0.0193001,119.639
2500.0,7.2,0.1524,71.3,0.00752039,124.353
2000.0,0.0,0.0254,39.6,0.000428464,130.026
800.0,5.4,0.1524,71.3,0.00401199,131.281
500.0,22.2,0.0254,39.6,0.0229028,129.776
1600.0,3.0,0.3048,71.3,0.00425727,126.514
6300.0,0.0,0.1016,39.6,0.00146332,125.631
800.0,3.3,0.1016,31.7,0.00251435,131.362
10000.0,0.0,0.0508,31.7,0.000812164,122.45
315.0,11.2,0.0508,71.3,0.014072,128.381
6300.0,0.0,0.3048,39.6,0.00310138,116.229
1250.0,3.0,0.3048,71.3,0.00425727,127.634
400.0,15.4,0.0508,55.5,0.0271925,126.5
6300.0,3.3,0.1016,39.6,0.00245138,120.851
5000.0,7.3,0.2286,55.5,0.0111706,113.144
3150.0,4.0,0.2286,71.3,0.00400603,124.108
2500.0,4.8,0.0254,55.5,0.000873218,129.144
10000.0,0.0,0.1524,39.6,0.00193287,115.413
500.0,9.9,0.1524,71.3,0.0193001,131.279
315.0,12.3,0.1016,39.6,0.0408268,129.415
3150.0,8.4,0.0508,55.5,0.00544854,128.402
1600.0,4.8,0.0254,39.6,0.000907475,125.966
2000.0,5.4,0.1524,71.3,0.00401199,131.111
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1600.0,4.0,0.2286,55.5,0.0042862,128.264
1600.0,5.3,0.2286,71.3,0.0051942,130.46
4000.0,3.0,0.3048,55.5,0.00452492,118.689
1600.0,8.4,0.0508,39.6,0.00566229,130.965
5000.0,0.0,0.2286,55.5,0.00229336,122.41
1600.0,5.4,0.1524,55.5,0.00433288,130.567
500.0,15.4,0.0508,31.7,0.0289853,123.695
1600.0,2.0,0.2286,71.3,0.00293031,127.796
400.0,15.6,0.1016,71.3,0.0437259,134.058
2000.0,15.4,0.0508,31.7,0.0289853,120.835
400.0,8.4,0.0508,31.7,0.00580776,120.076
1000.0,6.7,0.1016,71.3,0.00478288,136.758
200.0,8.9,0.1016,71.3,0.0103088,133.503
630.0,12.7,0.0254,71.3,0.0121808,128.878
4000.0,17.4,0.0254,31.7,0.0176631,121.996
630.0,6.7,0.1016,31.7,0.00592927,132.116
1000.0,9.5,0.0254,55.5,0.0043284,130.332
2000.0,9.5,0.0254,71.3,0.00420654,134.976
1600.0,4.8,0.0254,31.7,0.000930789,128.718
200.0,0.0,0.3048,31.7,0.00331266,117.195
6300.0,9.9,0.1524,31.7,0.0252785,108.689
630.0,6.7,0.1016,55.5,0.0052139,133.023
6300.0,3.0,0.3048,55.5,0.00452492,115.679
500.0,7.2,0.1524,71.3,0.00752039,132.043
400.0,0.0,0.3048,39.6,0.00310138,124.809
4000.0,4.0,0.3048,71.3,0.00497773,119.535
2500.0,6.7,0.1016,55.5,0.0052139,124.273
315.0,4.0,0.2286,39.6,0.00473801,122.229
3150.0,0.0,0.3048,31.7,0.00331266,119.135
3150.0,0.0,0.0254,55.5,0.00041229,130.503
630.0,0.0,0.3048,31.7,0.00331266,129.095
4000.0,17.4,0.0254,55.5,0.0165706,121.771
2500.0,0.0,0.0254,71.3,0.000400682,133.707
630.0,9.9,0.1524,31.7,0.0252785,126.049
5000.0,0.0,0.0254,31.7,0.000439472,138.607
500.0,5.4,0.1524,39.6,0.00485029,129.937
1250.0,0.0,0.0254,31.7,0.000439472,127.947
4000.0,0.0,0.1016,39.6,0.00146332,127.801
1250.0,0.0,0.0508,71.3,0.000740478,128.56
2500.0,5.4,0.1524,39.6,0.00485029,120.497
2500.0,4.0,0.3048,39.6,0.00579636,120.233
800.0,7.3,0.2286,55.5,0.0111706,128.444
16000.0,0.0,0.1524,55.5,0.00172668,112.803
2000.0,6.7,0.1016,55.5,0.0052139,129.653
6300.0,15.4,0.0508,31.7,0.0289853,108.185
1000.0,9.5,0.0254,31.7,0.00461377,131.346
400.0,17.4,0.0254,71.3,0.016104,117.396
1000.0,8.4,0.0508,39.6,0.00566229,130.195
315.0,0.0,0.2286,39.6,0.00253511,121.055
8000.0,0.0,0.1016,55.5,0.00131983,124.45
200.0,22.2,0.0254,39.6,0.0229028,116.066
10000.0,1.5,0.3048,39.6,0.00392107,108.991
250.0,11.2,0.0508,71.3,0.014072,127.101
2000.0,17.4,0.0254,71.3,0.016104,126.826
800.0,11.2,0.0508,39.6,0.0150478,133.79
20000.0,4.8,0.0254,55.5,0.000873218,121.284
400.0,9.9,0.1524,39.6,0.0233328,128.345
1000.0,8.4,0.0508,31.7,0.00580776,129.516
2500.0,8.9,0.1016,39.6,0.0124596,119.19
250.0,9.5,0.0254,39.6,0.00449821,116.924
1600.0,15.4,0.0508,71.3,0.0264269,130.065
1600.0,7.3,0.2286,55.5,0.0111706,123.354
1600.0,0.0,0.1016,71.3,0.00121072,131.725
630.0,15.4,0.0508,55.5,0.0271925,129.33
1250.0,3.0,0.3048,55.5,0.00452492,127.329
6300.0,4.0,0.2286,39.6,0.00473801,114.249
3150.0,7.3,0.2286,55.5,0.0111706,117.134
800.0,0.0,0.3048,71.3,0.00266337,126.201
10000.0,0.0,0.3048,39.6,0.00310138,112.139
1250.0,7.3,0.2286,71.3,0.0104404,127.358
8000.0,0.0,0.0508,31.7,0.000812164,126.59
8000.0,4.8,0.0254,71.3,0.000848633,131.518
12500.0,0.0,0.0508,71.3,0.000740478,125.22
250.0,5.3,0.2286,39.6,0.00614329,127.011
8000.0,4.8,0.0254,55.5,0.000873218,132.184
400.0,9.5,0.0254,39.6,0.00449821,121.154
3150.0,9.5,0.0254,39.6,0.00449821,129.934
630.0,12.3,0.1016,55.5,0.0368233,124.244
2500.0,3.3,0.1016,39.6,0.00245138,130.791
3150.0,8.9,0.1016,71.3,0.0103088,123.263
200.0,12.3,0.1016,71.3,0.0337792,130.588
2000.0,4.0,0.2286,55.5,0.0042862,124.254
6300.0,0.0,0.1524,39.6,0.00193287,121.313
4000.0,3.3,0.1016,39.6,0.00245138,124.881
1250.0,6.7,0.1016,55.5,0.0052139,136.883
5000.0,5.4,0.1524,55.5,0.00433288,118.757
3150.0,7.3,0.2286,31.7,0.0132672,113.229
4000.0,15.4,0.0508,39.6,0.0282593,118.113
500.0,15.4,0.0508,55.5,0.0271925,127.22
630.0,17.4,0.0254,55.5,0.0165706,122.411
1000.0,22.2,0.0254,39.6,0.0229028,128.416
2500.0,0.0,0.2286,71.3,0.00214345,128.354
500.0,6.7,0.1016,31.7,0.00592927,130.206
2500.0,0.0,0.1016,71.3,0.00121072,132.595
6300.0,9.5,0.0254,31.7,0.00461377,120.726
2000.0,0.0,0.2286,55.5,0.00229336,126.54
500.0,5.3,0.2286,39.6,0.00614329,132.251
630.0,2.0,0.2286,39.6,0.00346574,127.417
1000.0,22.2,0.0254,71.3,0.0214178,134.247
4000.0,3.3,0.1016,31.7,0.00251435,124.852
5000.0,4.8,0.0254,31.7,0.000930789,135.248
2000.0,3.3,0.1016,39.6,0.00245138,132.301
5000.0,3.0,0.3048,71.3,0.00425727,118.134
5000.0,0.0,0.0254,55.5,0.00041229,135.803
4000.0,0.0,0.3048,55.5,0.00283081,121.106
5000.0,8.4,0.0508,55.5,0.00544854,115.812
8000.0,2.7,0.1524,71.3,0.00243851,120.534
315.0,3.0,0.3048,39.6,0.00495741,123.312
4000.0,0.0,0.0508,31.7,0.000812164,134.11
4000.0,1.5,0.3048,39.6,0.00392107,117.741
6300.0,0.0,0.2286,71.3,0.00214345,122.044
200.0,9.9,0.1524,31.7,0.0252785,127.299
500.0,0.0,0.3048,31.7,0.00331266,127.315
12500.0,1.5,0.3048,71.3,0.00336729,109.222
10000.0,3.3,0.1016,39.6,0.00245138,115.321
8000.0,1.5,0.3048,39.6,0.00392107,112.251
1600.0,5.3,0.2286,39.6,0.00614329,123.081
500.0,9.5,0.0254,39.6,0.00449821,123.894
2000.0,8.4,0.0508,31.7,0.00580776,127.686
2000.0,5.4,0.1524,55.5,0.00433288,128.707
2000.0,15.4,0.0508,39.6,0.0282593,123.443
500.0,7.3,0.2286,31.7,0.0132672,128.169
400.0,17.4,0.0254,55.5,0.0165706,115.461
630.0,9.5,0.0254,71.3,0.00420654,125.726
630.0,12.3,0.1016,31.7,0.0418756,119.287
800.0,6.7,0.1016,71.3,0.00478288,134.478
630.0,0.0,0.3048,55.5,0.00283081,127.696
400.0,5.4,0.1524,71.3,0.00401199,124.121
1000.0,15.6,0.1016,71.3,0.0437259,124.438
500.0,4.0,0.2286,71.3,0.00400603,126.758
3150.0,4.0,0.2286,31.7,0.00509068,120.229
400.0,12.3,0.1016,39.6,0.0408268,128.265
2500.0,15.4,0.0508,71.3,0.0264269,127.625
2500.0,8.4,0.0508,39.6,0.00566229,127.465
4000.0,8.4,0.0508,39.6,0.00566229,118.955
1000.0,0.0,0.0254,31.7,0.000439472,125.127
800.0,5.4,0.1524,31.7,0.00525474,131.491
250.0,19.7,0.0508,71.3,0.0341183,119.115
8000.0,0.0,0.0254,71.3,0.000400682,129.867
2500.0,8.4,0.0508,55.5,0.00544854,131.542
10000.0,4.0,0.2286,71.3,0.00400603,113.108
1000.0,3.0,0.3048,55.5,0.00452492,129.329
6300.0,22.2,0.0254,71.3,0.0214178,123.127
1000.0,0.0,0.3048,39.6,0.00310138,127.899
630.0,3.0,0.3048,31.7,0.00529514,128.698
2500.0,1.5,0.3048,71.3,0.00336729,124.512
400.0,3.0,0.3048,55.5,0.00452492,126.159
630.0,9.9,0.1524,71.3,0.0193001,129.889
400.0,12.7,0.0254,39.6,0.0130253,125.527
8000.0,12.7,0.0254,71.3,0.0121808,120.538
400.0,22.2,0.0254,39.6,0.0229028,123.416
2000.0,8.4,0.0508,55.5,0.00544854,133.042
1600.0,6.7,0.1016,55.5,0.0052139,133.653
1600.0,0.0,0.0508,39.6,0.000791822,130.908
1600.0,9.9,0.1524,31.7,0.0252785,117.119
2500.0,22.2,0.0254,71.3,0.0214178,126.097
400.0,9.5,0.0254,31.7,0.00461377,124.756
500.0,6.7,0.1016,39.6,0.00578076,130.955
315.0,1.5,0.3048,39.6,0.00392107,121.851
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1250.0,4.0,0.2286,71.3,0.00400603,131.718
1250.0,4.8,0.0254,31.7,0.000930789,127.408
5000.0,0.0,0.1016,55.5,0.00131983,128.36
200.0,7.3,0.2286,71.3,0.0104404,138.758
400.0,7.3,0.2286,39.6,0.0123481,132.039
400.0,12.6,0.1524,71.3,0.0483159,127.094
4000.0,9.9,0.1524,39.6,0.0233328,112.265
315.0,9.5,0.0254,39.6,0.00449821,119.294
630.0,2.7,0.1524,71.3,0.00243851,127.404
400.0,9.9,0.1524,55.5,0.0208438,131.605
4000.0,0.0,0.1524,55.5,0.00172668,127.233
400.0,6.7,0.1016,39.6,0.00578076,128.295
4000.0,5.4,0.1524,31.7,0.00525474,116.181
2000.0,0.0,0.1016,39.6,0.00146332,133.251
6300.0,3.3,0.1016,55.5,0.002211,123.839
10000.0,2.7,0.1524,39.6,0.00294804,112.589
2000.0,7.3,0.2286,55.5,0.0111706,120.354
1600.0,2.0,0.2286,31.7,0.00372371,125.797
8000.0,0.0,0.0508,71.3,0.000740478,130.89
