0,1,2,3,4,target
630.0,8.9,0.1016,71.3,0.0103088,138.423
1000.0,8.9,0.1016,39.6,0.0124596,129.58
3150.0,3.3,0.1016,31.7,0.00251435,128.252
1250.0,0.0,0.2286,71.3,0.00214345,128.144
500.0,19.7,0.0508,71.3,0.0341183,126.995
1250.0,3.0,0.3048,31.7,0.00529514,124.838
630.0,2.0,0.2286,55.5,0.00313525,126.842
500.0,2.0,0.2286,31.7,0.00372371,126.677
3150.0,9.9,0.1524,55.5,0.0208438,115.085
2000.0,3.0,0.3048,39.6,0.00495741,120.532
5000.0,0.0,0.3048,31.7,0.00331266,115.645
315.0,0.0,0.3048,31.7,0.00331266,122.765
3150.0,4.8,0.0254,71.3,0.000848633,133.378
315.0,5.4,0.1524,31.7,0.00525474,125.741
2500.0,4.0,0.3048,71.3,0.00497773,123.775
2000.0,1.5,0.3048,71.3,0.00336729,126.642
5000.0,9.9,0.1524,71.3,0.0193001,114.569
10000.0,12.7,0.0254,71.3,0.0121808,114.418
500.0,4.0,0.3048,71.3,0.00497773,130.715
3150.0,17.4,0.0254,71.3,0.016104,126.536
6300.0,0.0,0.0508,55.5,0.00076193,132.796
250.0,15.4,0.0508,71.3,0.0264269,124.835
200.0,11.2,0.0508,39.6,0.0150478,125.01
1250.0,4.0,0.2286,71.3,0.00400603,131.718
1250.0,6.7,0.1016,31.7,0.00592927,129.256
800.0,0.0,0.1524,39.6,0.00193287,127.903
4000.0,0.0,0.2286,55.5,0.00229336,123.41
400.0,15.4,0.0508,71.3,0.0264269,126.805
2000.0,0.0,0.0508,71.3,0.000740478,131.06
5000.0,9.9,0.1524,39.6,0.0233328,111.135
3150.0,11.2,0.0508,39.6,0.0150478,119.67
2000.0,3.3,0.1016,55.5,0.002211,133.649
500.0,5.3,0.2286,39.6,0.00614329,132.251
12500.0,0.0,0.0508,39.6,0.000791822,123.988
4000.0,3.3,0.1016,71.3,0.00202822,128.704
5000.0,3.3,0.1016,55.5,0.002211,124.839
6300.0,0.0,0.1016,39.6,0.00146332,125.631
2000.0,0.0,0.0254,31.7,0.000439472,130.697
630.0,9.9,0.1524,55.5,0.0208438,127.315
630.0,17.4,0.0254,71.3,0.016104,122.606
4000.0,0.0,0.2286,39.6,0.00253511,123.465
800.0,8.4,0.0508,71.3,0.00529514,127.556
400.0,2.0,0.2286,55.5,0.00313525,122.292
5000.0,5.4,0.1524,55.5,0.00433288,118.757
800.0,3.0,0.3048,71.3,0.00425727,129.494
800.0,3.3,0.1016,55.5,0.002211,129.119
1000.0,6.7,0.1016,55.5,0.0052139,137.233
1600.0,0.0,0.1016,71.3,0.00121072,131.725
630.0,4.0,0.2286,55.5,0.0042862,129.964
5000.0,0.0,0.3048,39.6,0.00310138,117.789
630.0,2.0,0.2286,31.7,0.00372371,129.057
630.0,5.4,0.1524,39.6,0.00485029,132.357
200.0,15.4,0.0508,55.5,0.0271925,122.94
4000.0,0.0,0.1524,55.5,0.00172668,127.233
1600.0,12.3,0.1016,71.3,0.0337792,124.748
2500.0,12.7,0.0254,39.6,0.0130253,129.027
2500.0,4.8,0.0254,71.3,0.000848633,130.828
1000.0,9.9,0.1524,55.5,0.0208438,124.665
630.0,0.0,0.3048,31.7,0.00331266,129.095
8000.0,4.2,0.0508,71.3,0.00142788,125.268
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1600.0,4.8,0.0254,39.6,0.000907475,125.966
10000.0,0.0,0.3048,31.7,0.00331266,108.265
800.0,0.0,0.1016,39.6,0.00146332,128.401
3150.0,2.0,0.2286,55.5,0.00313525,123.742
630.0,6.7,0.1016,39.6,0.00578076,133.355
315.0,12.6,0.1524,39.6,0.0584113,116.02
5000.0,4.0,0.2286,31.7,0.00509068,115.969
5000.0,4.0,0.3048,39.6,0.00579636,113.733
4000.0,2.0,0.2286,31.7,0.00372371,120.527
400.0,12.6,0.1524,39.6,0.0584113,115.91
800.0,11.2,0.0508,39.6,0.0150478,133.79
315.0,22.2,0.0254,71.3,0.0214178,115.857
5000.0,4.2,0.0508,39.6,0.00152689,129.777
2500.0,7.2,0.1524,71.3,0.00752039,124.353
1000.0,6.7,0.1016,39.6,0.00578076,134.515
4000.0,4.8,0.0254,55.5,0.000873218,133.924
3150.0,7.3,0.2286,71.3,0.0104404,120.458
6300.0,5.4,0.1524,39.6,0.00485029,116.677
800.0,9.9,0.1524,39.6,0.0233328,126.345
2000.0,4.0,0.2286,39.6,0.00473801,121.659
3150.0,5.4,0.1524,55.5,0.00433288,121.587
500.0,0.0,0.2286,39.6,0.00253511,126.195
250.0,8.9,0.1016,39.6,0.0124596,134.34
5000.0,12.3,0.1016,71.3,0.0337792,116.108
1600.0,5.4,0.1524,31.7,0.00525474,123.761
2000.0,17.4,0.0254,55.5,0.0165706,125.261
400.0,5.4,0.1524,39.6,0.00485029,127.637
2500.0,3.0,0.3048,31.7,0.00529514,119.598
5000.0,0.0,0.0254,31.7,0.000439472,138.607
315.0,15.4,0.0508,31.7,0.0289853,122.845
800.0,4.0,0.2286,31.7,0.00509068,130.869
4000.0,0.0,0.0254,55.5,0.00041229,133.223
5000.0,8.9,0.1016,39.6,0.0124596,113.08
1600.0,12.3,0.1016,31.7,0.0418756,114.477
1250.0,9.5,0.0254,31.7,0.00461377,131.446
5000.0,7.3,0.2286,55.5,0.0111706,113.144
500.0,0.0,0.3048,31.7,0.00331266,127.315
800.0,4.0,0.2286,39.6,0.00473801,130.469
400.0,17.4,0.0254,39.6,0.0172206,115.444
2000.0,0.0,0.2286,31.7,0.0027238,123.455
3150.0,8.4,0.0508,71.3,0.00529514,131.966
5000.0,7.3,0.2286,39.6,0.0123481,111.959
3150.0,4.2,0.0508,39.6,0.00152689,133.587
10000.0,0.0,0.0508,39.6,0.000791822,125.998
315.0,17.4,0.0254,71.3,0.016104,115.846
4000.0,0.0,0.0508,55.5,0.00076193,134.946
800.0,2.0,0.2286,71.3,0.00293031,128.216
10000.0,1.5,0.3048,39.6,0.00392107,108.991
400.0,7.2,0.1524,71.3,0.00752039,130.123
5000.0,12.7,0.0254,71.3,0.0121808,128.978
630.0,2.0,0.2286,71.3,0.00293031,127.356
2500.0,8.4,0.0508,55.5,0.00544854,131.542
800.0,0.0,0.0508,31.7,0.000812164,122.79
800.0,12.7,0.0254,39.6,0.0130253,130.217
10000.0,0.0,0.3048,71.3,0.00266337,115.391
4000.0,22.2,0.0254,71.3,0.0214178,123.917
2000.0,0.0,0.2286,39.6,0.00253511,125.305
400.0,4.0,0.2286,39.6,0.00473801,123.879
1000.0,0.0,0.1016,55.5,0.00131983,129.8
800.0,3.3,0.1016,39.6,0.00245138,129.991
800.0,22.2,0.0254,71.3,0.0214178,123.227
5000.0,0.0,0.0254,55.5,0.00041229,135.803
200.0,9.5,0.0254,39.6,0.00449821,116.074
2000.0,0.0,0.1524,31.7,0.00209405,128.907
4000.0,12.3,0.1016,39.6,0.0408268,110.905
1250.0,0.0,0.1016,39.6,0.00146332,132.271
10000.0,0.0,0.0508,31.7,0.000812164,122.45
1250.0,0.0,0.1524,55.5,0.00172668,129.953
200.0,22.2,0.0254,39.6,0.0229028,116.066
250.0,15.6,0.1016,39.6,0.0528487,124.644
20000.0,4.8,0.0254,55.5,0.000873218,121.284
10000.0,4.0,0.3048,71.3,0.00497773,110.905
1000.0,15.6,0.1016,71.3,0.0437259,124.438
3150.0,5.3,0.2286,71.3,0.0051942,123.12
315.0,8.9,0.1016,71.3,0.0103088,136.583
1600.0,0.0,0.1524,31.7,0.00209405,130.817
12500.0,0.0,0.0254,39.6,0.000428464,129.116
1000.0,9.5,0.0254,55.5,0.0043284,130.332
1000.0,4.0,0.3048,71.3,0.00497773,131.015
8000.0,0.0,0.1524,55.5,0.00172668,121.903
8000.0,4.8,0.0254,31.7,0.000930789,127.008
2000.0,9.9,0.1524,55.5,0.0208438,119.505
1600.0,2.0,0.2286,71.3,0.00293031,127.796
2000.0,2.0,0.2286,55.5,0.00313525,124.612
16000.0,0.0,0.0254,39.6,0.000428464,124.986
4000.0,0.0,0.0254,31.7,0.000439472,137.047
2500.0,0.0,0.1016,39.6,0.00146332,132.611
3150.0,8.4,0.0508,55.5,0.00544854,128.402
4000.0,0.0,0.3048,39.6,0.00310138,119.229
630.0,0.0,0.1524,31.7,0.00209405,125.997
6300.0,2.7,0.1524,71.3,0.00243851,121.944
400.0,12.3,0.1016,71.3,0.0337792,139.428
5000.0,0.0,0.0508,71.3,0.000740478,134.43
250.0,15.4,0.0508,31.7,0.0289853,121.225
1000.0,0.0,0.1524,39.6,0.00193287,130.033
2500.0,12.6,0.1524,39.6,0.0584113,106.88
1600.0,4.8,0.0254,31.7,0.000930789,128.718
400.0,0.0,0.3048,39.6,0.00310138,124.809
5000.0,3.0,0.3048,71.3,0.00425727,118.134
1000.0,2.7,0.1524,71.3,0.00243851,128.774
10000.0,0.0,0.1016,71.3,0.00121072,123.305
1250.0,3.3,0.1016,55.5,0.002211,132.769
4000.0,2.0,0.2286,71.3,0.00293031,124.086
1000.0,9.9,0.1524,71.3,0.0193001,126.349
1000.0,5.4,0.1524,31.7,0.00525474,128.241
2500.0,0.0,0.3048,71.3,0.00266337,125.571
1600.0,0.0,0.0508,55.5,0.00076193,128.576
800.0,6.7,0.1016,71.3,0.00478288,134.478
1250.0,3.0,0.3048,71.3,0.00425727,127.634
1000.0,5.4,0.1524,39.6,0.00485029,130.507
1600.0,15.4,0.0508,55.5,0.0271925,128.2
1250.0,0.0,0.0254,31.7,0.000439472,127.947
1600.0,2.7,0.1524,39.6,0.00294804,130.049
5000.0,3.3,0.1016,31.7,0.00251435,122.082
500.0,11.2,0.0508,39.6,0.0150478,131.96
400.0,7.3,0.2286,71.3,0.0104404,139.438
10000.0,0.0,0.1016,55.5,0.00131983,121.93
5000.0,3.0,0.3048,39.6,0.00495741,115.792
2500.0,15.6,0.1016,39.6,0.0528487,110.264
4000.0,3.0,0.3048,39.6,0.00495741,116.792
2500.0,15.6,0.1016,71.3,0.0437259,118.998
4000.0,3.0,0.3048,71.3,0.00425727,120.264
1000.0,5.3,0.2286,39.6,0.00614329,125.581
1000.0,7.3,0.2286,39.6,0.0123481,122.539
630.0,9.9,0.1524,31.7,0.0252785,126.049
3150.0,1.5,0.3048,71.3,0.00336729,123.392
630.0,0.0,0.3048,55.5,0.00283081,127.696
2500.0,2.0,0.2286,31.7,0.00372371,121.407
1600.0,3.3,0.1016,39.6,0.00245138,133.071
2500.0,22.2,0.0254,39.6,0.0229028,121.306
5000.0,0.0,0.2286,31.7,0.0027238,120.505
1000.0,0.0,0.2286,31.7,0.0027238,130.595
3150.0,19.7,0.0508,71.3,0.0341183,116.225
400.0,9.5,0.0254,55.5,0.0043284,120.952
2500.0,6.7,0.1016,55.5,0.0052139,124.273
630.0,0.0,0.1016,39.6,0.00146332,125.401
200.0,0.0,0.3048,39.6,0.00310138,118.129
1250.0,0.0,0.1524,39.6,0.00193287,131.023
250.0,9.9,0.1524,71.3,0.0193001,135.329
800.0,7.3,0.2286,55.5,0.0111706,128.444
1250.0,0.0,0.1016,31.7,0.00150092,133.063
1000.0,0.0,0.2286,55.5,0.00229336,128.29
3150.0,7.3,0.2286,31.7,0.0132672,113.229
400.0,19.7,0.0508,39.6,0.036484,130.614
5000.0,4.8,0.0254,39.6,0.000907475,135.426
800.0,0.0,0.3048,31.7,0.00331266,129.235
6300.0,12.3,0.1016,71.3,0.0337792,113.958
6300.0,0.0,0.2286,39.6,0.00253511,117.465
12500.0,2.7,0.1524,71.3,0.00243851,113.034
3150.0,4.0,0.3048,71.3,0.00497773,121.775
2000.0,4.0,0.3048,71.3,0.00497773,124.395
250.0,7.2,0.1524,39.6,0.00909175,127.488
3150.0,12.7,0.0254,39.6,0.0130253,127.847
500.0,7.3,0.2286,31.7,0.0132672,128.169
1600.0,0.0,0.2286,71.3,0.00214345,129.134
2000.0,2.7,0.1524,71.3,0.00243851,130.114
800.0,9.5,0.0254,31.7,0.00461377,130.746
1000.0,9.5,0.0254,39.6,0.00449821,130.374
400.0,5.3,0.2286,71.3,0.0051942,127.7
630.0,7.3,0.2286,55.5,0.0111706,130.934
315.0,8.9,0.1016,39.6,0.0124596,135.38
315.0,15.6,0.1016,71.3,0.0437259,133.808
315.0,7.3,0.2286,71.3,0.0104404,139.808
630.0,8.4,0.0508,39.6,0.00566229,126.045
6300.0,15.4,0.0508,39.6,0.0282593,109.663
1250.0,4.0,0.2286,39.6,0.00473801,128.339
2500.0,9.5,0.0254,39.6,0.00449821,131.234
200.0,15.6,0.1016,39.6,0.0528487,123.514
8000.0,0.0,0.3048,55.5,0.00283081,116.476
2000.0,6.7,0.1016,39.6,0.00578076,122.235
2000.0,5.3,0.2286,71.3,0.0051942,125.89
400.0,4.0,0.2286,55.5,0.0042862,123.274
6300.0,0.0,0.3048,55.5,0.00283081,117.976
10000.0,4.8,0.0254,39.6,0.000907475,126.066
20000.0,0.0,0.0254,55.5,0.00041229,121.933
500.0,6.7,0.1016,31.7,0.00592927,130.206
5000.0,3.3,0.1016,71.3,0.00202822,127.054
5000.0,15.4,0.0508,39.6,0.0282593,114.453
2000.0,0.0,0.2286,71.3,0.00214345,128.244
250.0,9.5,0.0254,39.6,0.00449821,116.924
1250.0,4.8,0.0254,39.6,0.000907475,125.026
630.0,0.0,0.1524,39.6,0.00193287,124.403
1600.0,0.0,0.3048,71.3,0.00266337,127.591
2000.0,11.2,0.0508,71.3,0.014072,133.311
630.0,11.2,0.0508,39.6,0.0150478,133.13
5000.0,12.7,0.0254,39.6,0.0130253,125.107
400.0,8.4,0.0508,39.6,0.00566229,120.015
1250.0,12.6,0.1524,71.3,0.0483159,120.154
2000.0,15.6,0.1016,71.3,0.0437259,119.888
12500.0,0.0,0.0508,71.3,0.000740478,125.22
1600.0,3.0,0.3048,39.6,0.00495741,122.782
1600.0,7.3,0.2286,55.5,0.0111706,123.354
3150.0,9.5,0.0254,39.6,0.00449821,129.934
500.0,0.0,0.1524,55.5,0.00172668,120.573
4000.0,0.0,0.1524,31.7,0.00209405,123.807
4000.0,3.0,0.3048,55.5,0.00452492,118.689
6300.0,4.0,0.2286,71.3,0.00400603,118.618
5000.0,2.0,0.2286,55.5,0.00313525,120.472
1250.0,3.3,0.1016,39.6,0.00245138,133.211
630.0,9.9,0.1524,71.3,0.0193001,129.889
2000.0,7.3,0.2286,39.6,0.0123481,117.809
800.0,0.0,0.2286,39.6,0.00253511,130.205
630.0,17.4,0.0254,55.5,0.0165706,122.411
500.0,22.2,0.0254,39.6,0.0229028,129.776
8000.0,0.0,0.1524,39.6,0.00193287,120.553
2000.0,2.0,0.2286,71.3,0.00293031,126.896
800.0,12.6,0.1524,71.3,0.0483159,123.054
4000.0,19.7,0.0508,39.6,0.036484,108.684
2000.0,9.9,0.1524,71.3,0.0193001,120.779
250.0,8.9,0.1016,71.3,0.0103088,134.533
1600.0,5.4,0.1524,71.3,0.00401199,133.241
2000.0,15.4,0.0508,39.6,0.0282593,123.443
4000.0,22.2,0.0254,39.6,0.0229028,119.646
500.0,3.0,0.3048,71.3,0.00425727,128.454
500.0,0.0,0.2286,55.5,0.00229336,123.78
1600.0,3.3,0.1016,71.3,0.00202822,133.664
4000.0,7.2,0.1524,39.6,0.00909175,114.258
1000.0,7.2,0.1524,71.3,0.00752039,134.273
10000.0,4.8,0.0254,55.5,0.000873218,126.944
500.0,0.0,0.3048,55.5,0.00283081,126.416
630.0,3.0,0.3048,31.7,0.00529514,128.698
8000.0,22.2,0.0254,71.3,0.0214178,121.657
4000.0,0.0,0.2286,31.7,0.0027238,122.035
630.0,11.2,0.0508,71.3,0.014072,133.611
1250.0,17.4,0.0254,39.6,0.0172206,131.364
400.0,9.9,0.1524,55.5,0.0208438,131.605
500.0,6.7,0.1016,39.6,0.00578076,130.955
250.0,17.4,0.0254,31.7,0.0176631,116.956
4000.0,7.3,0.2286,31.7,0.0132672,112.639
1250.0,12.3,0.1016,31.7,0.0418756,118.767
400.0,1.5,0.3048,39.6,0.00392107,124.001
6300.0,5.4,0.1524,31.7,0.00525474,115.591
10000.0,0.0,0.0508,71.3,0.000740478,128.74
1250.0,15.6,0.1016,71.3,0.0437259,123.178
4000.0,5.4,0.1524,31.7,0.00525474,116.181
800.0,19.7,0.0508,71.3,0.0341183,124.555
3150.0,12.6,0.1524,71.3,0.0483159,113.334
1600.0,2.0,0.2286,39.6,0.00346574,125.837
400.0,5.3,0.2286,39.6,0.00614329,131.221
1000.0,7.2,0.1524,39.6,0.00909175,128.338
8000.0,4.0,0.2286,55.5,0.0042862,112.524
2500.0,8.4,0.0508,39.6,0.00566229,127.465
630.0,15.4,0.0508,31.7,0.0289853,124.685
16000.0,0.0,0.3048,71.3,0.00266337,108.721
1000.0,0.0,0.1016,71.3,0.00121072,128.825
6300.0,9.5,0.0254,31.7,0.00461377,120.726
3150.0,3.0,0.3048,39.6,0.00495741,118.922
8000.0,7.2,0.1524,71.3,0.00752039,113.333
1000.0,0.0,0.0508,39.6,0.000791822,127.638
2500.0,15.4,0.0508,55.5,0.0271925,125.63
250.0,12.3,0.1016,55.5,0.0368233,133.294
2500.0,5.4,0.1524,39.6,0.00485029,120.497
315.0,4.0,0.3048,39.6,0.00579636,126.843
800.0,9.5,0.0254,55.5,0.0043284,128.082
630.0,3.0,0.3048,71.3,0.00425727,129.354
1600.0,3.0,0.3048,31.7,0.00529514,122.088
2500.0,17.4,0.0254,71.3,0.016104,126.746
630.0,7.3,0.2286,71.3,0.0104404,133.768
2000.0,0.0,0.1524,71.3,0.0015988,128.647
8000.0,0.0,0.1524,71.3,0.0015988,122.527
250.0,22.2,0.0254,39.6,0.0229028,117.386
5000.0,2.0,0.2286,39.6,0.00346574,118.827
5000.0,7.2,0.1524,39.6,0.00909175,113.288
1000.0,15.4,0.0508,31.7,0.0289853,124.525
4000.0,0.0,0.0254,39.6,0.000428464,135.346
630.0,12.3,0.1016,39.6,0.0408268,121.315
400.0,8.4,0.0508,31.7,0.00580776,120.076
200.0,0.0,0.3048,31.7,0.00331266,117.195
630.0,3.3,0.1016,39.6,0.00245138,127.251
500.0,15.6,0.1016,71.3,0.0437259,130.638
800.0,2.7,0.1524,39.6,0.00294804,128.829
4000.0,15.4,0.0508,39.6,0.0282593,118.113
1600.0,0.0,0.0254,31.7,0.000439472,129.267
800.0,5.3,0.2286,39.6,0.00614329,129.491
6300.0,4.8,0.0254,39.6,0.000907475,134.336
800.0,0.0,0.0508,55.5,0.00076193,124.336
16000.0,0.0,0.1524,71.3,0.0015988,113.297
8000.0,1.5,0.3048,71.3,0.00336729,115.372
500.0,9.9,0.1524,71.3,0.0193001,131.279
1250.0,4.0,0.3048,39.6,0.00579636,126.343
4000.0,12.3,0.1016,71.3,0.0337792,118.018
12500.0,4.2,0.0508,71.3,0.00142788,117.328
1600.0,4.0,0.3048,39.6,0.00579636,123.213
1000.0,1.5,0.3048,39.6,0.00392107,127.581
2500.0,3.0,0.3048,55.5,0.00452492,122.439
1250.0,7.3,0.2286,55.5,0.0111706,125.724
200.0,17.4,0.0254,55.5,0.0165706,109.951
1600.0,0.0,0.0254,39.6,0.000428464,124.156
3150.0,9.5,0.0254,71.3,0.00420654,136.166
3150.0,3.0,0.3048,31.7,0.00529514,118.108
250.0,0.0,0.3048,31.7,0.00331266,118.595
4000.0,5.3,0.2286,39.6,0.00614329,115.801
10000.0,0.0,0.1524,71.3,0.0015988,120.247
1250.0,15.4,0.0508,39.6,0.0282593,126.743
2000.0,0.0,0.0254,39.6,0.000428464,130.026
5000.0,0.0,0.1016,55.5,0.00131983,128.36
6300.0,5.3,0.2286,39.6,0.00614329,112.541
1000.0,2.7,0.1524,39.6,0.00294804,130.589
5000.0,9.5,0.0254,55.5,0.0043284,128.412
3150.0,4.8,0.0254,39.6,0.000907475,133.436
5000.0,3.0,0.3048,31.7,0.00529514,113.858
500.0,5.4,0.1524,55.5,0.00433288,129.367
8000.0,1.5,0.3048,39.6,0.00392107,112.251
400.0,12.3,0.1016,39.6,0.0408268,128.265
315.0,5.4,0.1524,39.6,0.00485029,125.347
2500.0,5.3,0.2286,71.3,0.0051942,123.74
500.0,4.8,0.0254,39.6,0.000907475,116.366
10000.0,2.0,0.2286,71.3,0.00293031,113.086
1000.0,8.4,0.0508,71.3,0.00529514,129.946
2500.0,19.7,0.0508,71.3,0.0341183,118.385
3150.0,12.3,0.1016,55.5,0.0368233,116.914
2500.0,0.0,0.1524,31.7,0.00209405,125.867
1250.0,12.7,0.0254,71.3,0.0121808,133.048
630.0,17.4,0.0254,31.7,0.0176631,136.886
16000.0,0.0,0.0254,31.7,0.000439472,125.627
5000.0,0.0,0.0254,39.6,0.000428464,136.536
2500.0,12.3,0.1016,39.6,0.0408268,113.315
500.0,4.0,0.2286,55.5,0.0042862,127.314
2000.0,19.7,0.0508,39.6,0.036484,117.724
1600.0,7.3,0.2286,39.6,0.0123481,121.059
6300.0,0.0,0.1524,71.3,0.0015988,125.427
5000.0,0.0,0.3048,55.5,0.00283081,119.606
1250.0,5.3,0.2286,71.3,0.0051942,133.38
6300.0,12.3,0.1016,55.5,0.0368233,110.124
4000.0,0.0,0.0254,71.3,0.000400682,138.557
2500.0,0.0,0.0254,39.6,0.000428464,131.836
1000.0,0.0,0.3048,39.6,0.00310138,127.899
800.0,1.5,0.3048,39.6,0.00392107,128.831
400.0,12.7,0.0254,71.3,0.0121808,125.048
1000.0,4.8,0.0254,39.6,0.000907475,122.956
1250.0,3.0,0.3048,39.6,0.00495741,125.802
2000.0,5.3,0.2286,39.6,0.00614329,117.911
