0,1,2,3,4,target
3150.0,12.7,0.0254,71.3,0.0121808,133.758
2500.0,19.7,0.0508,71.3,0.0341183,118.385
10000.0,4.2,0.0508,39.6,0.00152689,116.967
2500.0,5.4,0.1524,55.5,0.00433288,124.077
2000.0,9.5,0.0254,39.6,0.00449821,131.274
630.0,15.4,0.0508,31.7,0.0289853,124.685
200.0,15.4,0.0508,31.7,0.0289853,119.975
250.0,12.3,0.1016,39.6,0.0408268,129.675
800.0,3.3,0.1016,55.5,0.002211,129.119
250.0,7.3,0.2286,71.3,0.0104404,139.918
3150.0,7.2,0.1524,71.3,0.00752039,116.783
6300.0,5.4,0.1524,55.5,0.00433288,117.287
2500.0,0.0,0.0508,39.6,0.000791822,134.938
3150.0,4.8,0.0254,55.5,0.000873218,132.354
250.0,9.9,0.1524,39.6,0.0233328,128.335
5000.0,3.0,0.3048,31.7,0.00529514,113.858
8000.0,5.3,0.2286,71.3,0.0051942,114.9
2500.0,17.4,0.0254,39.6,0.0172206,124.154
1600.0,8.9,0.1016,39.6,0.0124596,123.82
400.0,15.6,0.1016,39.6,0.0528487,120.484
1250.0,4.8,0.0254,31.7,0.000930789,127.408
400.0,15.4,0.0508,39.6,0.0282593,125.353
5000.0,5.3,0.2286,71.3,0.0051942,118.05
2000.0,4.0,0.2286,71.3,0.00400603,126.218
3150.0,0.0,0.1524,71.3,0.0015988,129.377
1000.0,5.4,0.1524,31.7,0.00525474,128.241
1000.0,19.7,0.0508,71.3,0.0341183,121.885
250.0,4.0,0.3048,71.3,0.00497773,126.395
800.0,12.3,0.1016,55.5,0.0368233,125.114
2000.0,7.2,0.1524,39.6,0.00909175,120.228
630.0,5.4,0.1524,39.6,0.00485029,132.357
2500.0,9.9,0.1524,55.5,0.0208438,118.365
5000.0,0.0,0.1524,71.3,0.0015988,126.457
6300.0,0.0,0.2286,31.7,0.0027238,116.815
5000.0,9.5,0.0254,39.6,0.00449821,125.044
1250.0,8.4,0.0508,39.6,0.00566229,131.205
4000.0,9.9,0.1524,31.7,0.0252785,111.459
1000.0,22.2,0.0254,71.3,0.0214178,134.247
12500.0,1.5,0.3048,39.6,0.00392107,106.111
8000.0,4.8,0.0254,31.7,0.000930789,127.008
3150.0,0.0,0.1016,55.5,0.00131983,131.78
2500.0,0.0,0.0254,39.6,0.000428464,131.836
16000.0,2.7,0.1524,71.3,0.00243851,110.364
315.0,22.2,0.0254,71.3,0.0214178,115.857
4000.0,15.4,0.0508,39.6,0.0282593,118.113
1600.0,8.4,0.0508,55.5,0.00544854,133.032
5000.0,7.2,0.1524,71.3,0.00752039,118.343
10000.0,0.0,0.1524,71.3,0.0015988,120.247
1250.0,17.4,0.0254,31.7,0.0176631,128.306
315.0,0.0,0.2286,31.7,0.0027238,120.595
800.0,0.0,0.3048,55.5,0.00283081,128.086
1000.0,8.4,0.0508,55.5,0.00544854,130.722
1600.0,3.3,0.1016,71.3,0.00202822,133.664
1250.0,7.3,0.2286,31.7,0.0132672,120.509
3150.0,4.0,0.3048,71.3,0.00497773,121.775
4000.0,9.5,0.0254,55.5,0.0043284,131.582
1250.0,0.0,0.2286,71.3,0.00214345,128.144
200.0,9.9,0.1524,71.3,0.0193001,134.319
500.0,9.9,0.1524,71.3,0.0193001,131.279
4000.0,2.0,0.2286,71.3,0.00293031,124.086
250.0,4.0,0.3048,39.6,0.00579636,123.543
800.0,1.5,0.3048,39.6,0.00392107,128.831
3150.0,19.7,0.0508,39.6,0.036484,113.004
4000.0,9.5,0.0254,31.7,0.00461377,126.736
4000.0,15.6,0.1016,39.6,0.0528487,106.604
4000.0,0.0,0.0508,71.3,0.000740478,134.43
1250.0,1.5,0.3048,39.6,0.00392107,125.211
400.0,12.3,0.1016,31.7,0.0418756,123.207
200.0,9.9,0.1524,39.6,0.0233328,127.315
5000.0,0.0,0.1016,55.5,0.00131983,128.36
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1250.0,15.6,0.1016,71.3,0.0437259,123.178
2500.0,7.3,0.2286,55.5,0.0111706,118.994
2000.0,7.3,0.2286,55.5,0.0111706,120.354
400.0,4.0,0.3048,39.6,0.00579636,128.633
6300.0,3.3,0.1016,39.6,0.00245138,120.851
630.0,0.0,0.3048,31.7,0.00331266,129.095
250.0,19.7,0.0508,71.3,0.0341183,119.115
3150.0,3.0,0.3048,31.7,0.00529514,118.108
3150.0,5.4,0.1524,31.7,0.00525474,118.291
800.0,15.6,0.1016,71.3,0.0437259,124.188
1600.0,0.0,0.0508,55.5,0.00076193,128.576
10000.0,7.2,0.1524,39.6,0.00909175,110.868
2500.0,12.3,0.1016,71.3,0.0337792,121.318
2000.0,7.3,0.2286,31.7,0.0132672,115.309
3150.0,0.0,0.2286,71.3,0.00214345,127.834
1250.0,5.4,0.1524,31.7,0.00525474,123.991
5000.0,12.3,0.1016,39.6,0.0408268,108.625
3150.0,12.3,0.1016,71.3,0.0337792,120.798
4000.0,4.0,0.2286,71.3,0.00400603,121.728
3150.0,4.0,0.2286,55.5,0.0042862,122.394
315.0,5.3,0.2286,39.6,0.00614329,129.691
1250.0,5.3,0.2286,39.6,0.00614329,125.721
1000.0,17.4,0.0254,71.3,0.016104,125.816
2500.0,0.0,0.2286,55.5,0.00229336,126.54
400.0,17.4,0.0254,39.6,0.0172206,115.444
2000.0,5.3,0.2286,71.3,0.0051942,125.89
2000.0,7.3,0.2286,39.6,0.0123481,117.809
4000.0,0.0,0.0254,71.3,0.000400682,138.557
500.0,22.2,0.0254,39.6,0.0229028,129.776
1250.0,3.3,0.1016,31.7,0.00251435,134.022
500.0,3.0,0.3048,71.3,0.00425727,128.454
16000.0,0.0,0.1524,55.5,0.00172668,112.803
3150.0,12.7,0.0254,39.6,0.0130253,127.847
2000.0,0.0,0.1016,39.6,0.00146332,133.251
2500.0,0.0,0.0508,71.3,0.000740478,131.31
8000.0,0.0,0.0254,55.5,0.00041229,136.163
4000.0,12.3,0.1016,55.5,0.0368233,114.404
8000.0,0.0,0.0508,71.3,0.000740478,130.89
800.0,12.6,0.1524,39.6,0.0584113,116.56
6300.0,2.0,0.2286,71.3,0.00293031,120.786
12500.0,0.0,0.0254,39.6,0.000428464,129.116
1250.0,15.4,0.0508,31.7,0.0289853,123.255
16000.0,0.0,0.0254,55.5,0.00041229,125.683
800.0,6.7,0.1016,71.3,0.00478288,134.478
2500.0,15.4,0.0508,31.7,0.0289853,119.945
4000.0,12.3,0.1016,39.6,0.0408268,110.905
1250.0,2.0,0.2286,31.7,0.00372371,128.677
4000.0,0.0,0.0508,55.5,0.00076193,134.946
10000.0,0.0,0.1016,55.5,0.00131983,121.93
250.0,15.4,0.0508,71.3,0.0264269,124.835
6300.0,9.5,0.0254,31.7,0.00461377,120.726
3150.0,15.6,0.1016,39.6,0.0528487,109.254
10000.0,4.0,0.3048,71.3,0.00497773,110.905
800.0,8.4,0.0508,55.5,0.00544854,128.562
6300.0,0.0,0.2286,55.5,0.00229336,118.41
3150.0,4.2,0.0508,39.6,0.00152689,133.587
500.0,17.4,0.0254,71.3,0.016104,119.806
4000.0,0.0,0.2286,55.5,0.00229336,123.41
315.0,15.4,0.0508,55.5,0.0271925,125.39
2500.0,9.9,0.1524,39.6,0.0233328,116.295
630.0,0.0,0.1524,55.5,0.00172668,123.583
1250.0,9.5,0.0254,31.7,0.00461377,131.446
250.0,7.2,0.1524,39.6,0.00909175,127.488
1250.0,8.4,0.0508,71.3,0.00529514,132.086
200.0,17.4,0.0254,55.5,0.0165706,109.951
315.0,15.4,0.0508,39.6,0.0282593,124.493
1000.0,7.3,0.2286,31.7,0.0132672,119.099
5000.0,7.2,0.1524,39.6,0.00909175,113.288
200.0,19.7,0.0508,39.6,0.036484,125.974
2500.0,15.6,0.1016,39.6,0.0528487,110.264
10000.0,0.0,0.3048,31.7,0.00331266,108.265
500.0,4.8,0.0254,39.6,0.000907475,116.366
500.0,2.0,0.2286,55.5,0.00313525,124.692
1250.0,4.0,0.2286,55.5,0.0042862,131.264
6300.0,0.0,0.2286,71.3,0.00214345,122.044
8000.0,0.0,0.1524,39.6,0.00193287,120.553
10000.0,3.3,0.1016,55.5,0.002211,115.659
4000.0,5.4,0.1524,31.7,0.00525474,116.181
2500.0,0.0,0.0254,31.7,0.000439472,132.897
1000.0,4.0,0.2286,31.7,0.00509068,129.869
2500.0,15.4,0.0508,55.5,0.0271925,125.63
6300.0,0.0,0.0508,71.3,0.000740478,133.04
1250.0,7.3,0.2286,39.6,0.0123481,123.189
1000.0,2.7,0.1524,71.3,0.00243851,128.774
1600.0,0.0,0.2286,39.6,0.00253511,127.095
800.0,15.4,0.0508,55.5,0.0271925,130.43
2000.0,0.0,0.0508,55.5,0.00076193,131.456
6300.0,15.4,0.0508,55.5,0.0271925,112.93
6300.0,7.3,0.2286,31.7,0.0132672,110.689
12500.0,0.0,0.0508,55.5,0.00076193,125.376
400.0,15.4,0.0508,71.3,0.0264269,126.805
8000.0,0.0,0.3048,39.6,0.00310138,114.779
3150.0,6.7,0.1016,71.3,0.00478288,124.458
2500.0,8.9,0.1016,71.3,0.0103088,123.623
2500.0,4.0,0.2286,39.6,0.00473801,119.649
2500.0,11.2,0.0508,39.6,0.0150478,122.17
1250.0,15.4,0.0508,71.3,0.0264269,130.845
5000.0,4.8,0.0254,71.3,0.000848633,135.468
5000.0,4.0,0.2286,55.5,0.0042862,120.034
2500.0,4.0,0.2286,71.3,0.00400603,124.338
5000.0,9.9,0.1524,71.3,0.0193001,114.569
400.0,5.4,0.1524,55.5,0.00433288,126.807
1250.0,1.5,0.3048,71.3,0.00336729,125.872
5000.0,0.0,0.0508,55.5,0.00076193,134.556
1000.0,0.0,0.3048,71.3,0.00266337,125.201
1250.0,3.0,0.3048,71.3,0.00425727,127.634
1000.0,11.2,0.0508,39.6,0.0150478,132.43
3150.0,0.0,0.2286,55.5,0.00229336,125.16
250.0,17.4,0.0254,31.7,0.0176631,116.956
4000.0,9.9,0.1524,39.6,0.0233328,112.265
8000.0,2.7,0.1524,71.3,0.00243851,120.534
630.0,17.4,0.0254,55.5,0.0165706,122.411
3150.0,1.5,0.3048,39.6,0.00392107,119.111
2000.0,4.0,0.3048,39.6,0.00579636,120.963
8000.0,12.7,0.0254,39.6,0.0130253,120.607
400.0,8.9,0.1016,39.6,0.0124596,135.54
800.0,2.7,0.1524,39.6,0.00294804,128.829
5000.0,4.0,0.2286,39.6,0.00473801,117.649
4000.0,4.8,0.0254,31.7,0.000930789,135.328
1250.0,2.7,0.1524,71.3,0.00243851,130.144
2000.0,0.0,0.1016,31.7,0.00150092,133.153
2500.0,15.4,0.0508,39.6,0.0282593,122.413
315.0,11.2,0.0508,39.6,0.0150478,128.99
630.0,7.2,0.1524,39.6,0.00909175,133.198
315.0,8.9,0.1016,71.3,0.0103088,136.583
630.0,4.0,0.2286,71.3,0.00400603,129.038
1600.0,1.5,0.3048,71.3,0.00336729,126.632
5000.0,7.3,0.2286,31.7,0.0132672,111.029
3150.0,3.3,0.1016,71.3,0.00202822,132.114
800.0,0.0,0.0508,71.3,0.000740478,130.96
8000.0,0.0,0.0508,55.5,0.00076193,130.156
4000.0,3.0,0.3048,71.3,0.00425727,120.264
630.0,2.7,0.1524,71.3,0.00243851,127.404
6300.0,4.8,0.0254,71.3,0.000848633,134.498
3150.0,8.9,0.1016,71.3,0.0103088,123.263
200.0,17.4,0.0254,39.6,0.0172206,114.044
500.0,15.6,0.1016,39.6,0.0528487,115.304
250.0,7.3,0.2286,31.7,0.0132672,130.089
2000.0,6.7,0.1016,55.5,0.0052139,129.653
10000.0,1.5,0.3048,71.3,0.00336729,113.492
5000.0,9.9,0.1524,55.5,0.0208438,112.065
1000.0,9.9,0.1524,31.7,0.0252785,122.149
8000.0,0.0,0.1016,31.7,0.00150092,120.193
2500.0,7.2,0.1524,39.6,0.00909175,117.478
500.0,8.4,0.0508,31.7,0.00580776,122.966
4000.0,4.2,0.0508,71.3,0.00142788,133.598
4000.0,2.7,0.1524,71.3,0.00243851,126.534
500.0,0.0,0.2286,39.6,0.00253511,126.195
400.0,15.4,0.0508,31.7,0.0289853,123.705
5000.0,3.0,0.3048,55.5,0.00452492,117.309
4000.0,8.9,0.1016,71.3,0.0103088,120.243
500.0,22.2,0.0254,71.3,0.0214178,117.967
2500.0,3.0,0.3048,31.7,0.00529514,119.598
16000.0,0.0,0.3048,71.3,0.00266337,108.721
800.0,15.6,0.1016,39.6,0.0528487,118.964
6300.0,3.0,0.3048,55.5,0.00452492,115.679
400.0,12.3,0.1016,55.5,0.0368233,136.414
315.0,4.0,0.3048,39.6,0.00579636,126.843
5000.0,0.0,0.0254,31.7,0.000439472,138.607
5000.0,2.0,0.2286,71.3,0.00293031,122.816
4000.0,8.4,0.0508,31.7,0.00580776,118.106
4000.0,9.5,0.0254,71.3,0.00420654,134.236
630.0,22.2,0.0254,71.3,0.0214178,120.657
2000.0,9.9,0.1524,39.6,0.0233328,117.925
6300.0,0.0,0.0254,55.5,0.00041229,136.103
1600.0,4.0,0.2286,71.3,0.00400603,129.468
2500.0,7.3,0.2286,71.3,0.0104404,122.088
1000.0,7.2,0.1524,39.6,0.00909175,128.338
800.0,6.7,0.1016,31.7,0.00592927,132.886
5000.0,4.8,0.0254,31.7,0.000930789,135.248
400.0,4.0,0.2286,31.7,0.00509068,126.149
800.0,22.2,0.0254,71.3,0.0214178,123.227
400.0,8.9,0.1016,71.3,0.0103088,138.123
5000.0,5.4,0.1524,31.7,0.00525474,115.691
800.0,6.7,0.1016,55.5,0.0052139,135.953
2500.0,3.0,0.3048,39.6,0.00495741,120.162
630.0,5.3,0.2286,71.3,0.0051942,131.8
630.0,15.4,0.0508,71.3,0.0264269,129.645
500.0,11.2,0.0508,39.6,0.0150478,131.96
800.0,15.4,0.0508,71.3,0.0264269,131.515
2500.0,12.3,0.1016,39.6,0.0408268,113.315
1250.0,0.0,0.1524,55.5,0.00172668,129.953
400.0,0.0,0.2286,55.5,0.00229336,121.66
500.0,1.5,0.3048,39.6,0.00392107,126.661
1000.0,9.5,0.0254,71.3,0.00420654,129.556
315.0,7.3,0.2286,71.3,0.0104404,139.808
630.0,6.7,0.1016,39.6,0.00578076,133.355
20000.0,4.8,0.0254,55.5,0.000873218,121.284
2500.0,4.0,0.3048,71.3,0.00497773,123.775
1250.0,0.0,0.2286,39.6,0.00253511,129.395
5000.0,5.3,0.2286,39.6,0.00614329,115.311
2000.0,5.4,0.1524,71.3,0.00401199,131.111
6300.0,0.0,0.0508,55.5,0.00076193,132.796
250.0,12.7,0.0254,71.3,0.0121808,119.698
12500.0,4.8,0.0254,55.5,0.000873218,125.094
800.0,9.9,0.1524,31.7,0.0252785,125.539
1250.0,2.0,0.2286,55.5,0.00313525,128.762
6300.0,12.6,0.1524,39.6,0.0584113,103.38
1000.0,1.5,0.3048,71.3,0.00336729,125.992
2000.0,15.6,0.1016,71.3,0.0437259,119.888
2500.0,15.6,0.1016,71.3,0.0437259,118.998
800.0,19.7,0.0508,71.3,0.0341183,124.555
4000.0,5.3,0.2286,71.3,0.0051942,120.33
800.0,4.0,0.2286,31.7,0.00509068,130.869
1600.0,2.7,0.1524,39.6,0.00294804,130.049
1600.0,0.0,0.0508,71.3,0.000740478,129.68
1000.0,0.0,0.1016,55.5,0.00131983,129.8
6300.0,3.3,0.1016,31.7,0.00251435,120.702
4000.0,0.0,0.2286,71.3,0.00214345,125.824
2500.0,3.3,0.1016,55.5,0.002211,132.889
3150.0,0.0,0.0254,39.6,0.000428464,133.276
2000.0,2.0,0.2286,31.7,0.00372371,123.037
2500.0,5.4,0.1524,71.3,0.00401199,127.591
10000.0,0.0,0.1016,39.6,0.00146332,119.561
1250.0,15.4,0.0508,39.6,0.0282593,126.743
315.0,12.7,0.0254,71.3,0.0121808,122.938
1250.0,4.0,0.3048,71.3,0.00497773,129.395
315.0,17.4,0.0254,55.5,0.0165706,111.911
6300.0,9.9,0.1524,71.3,0.0193001,112.039
1250.0,9.9,0.1524,71.3,0.0193001,122.679
10000.0,4.8,0.0254,55.5,0.000873218,126.944
5000.0,9.5,0.0254,31.7,0.00461377,124.426
2500.0,8.4,0.0508,55.5,0.00544854,131.542
200.0,22.2,0.0254,39.6,0.0229028,116.066
800.0,15.4,0.0508,39.6,0.0282593,128.423
630.0,9.9,0.1524,31.7,0.0252785,126.049
1250.0,12.7,0.0254,39.6,0.0130253,130.777
2500.0,5.3,0.2286,39.6,0.00614329,116.151
630.0,19.7,0.0508,71.3,0.0341183,128.365
1000.0,15.4,0.0508,55.5,0.0271925,130.4
4000.0,3.3,0.1016,55.5,0.002211,127.229
3150.0,5.4,0.1524,71.3,0.00401199,123.311
6300.0,12.3,0.1016,71.3,0.0337792,113.958
1250.0,2.0,0.2286,39.6,0.00346574,128.257
1600.0,0.0,0.3048,55.5,0.00283081,126.986
315.0,1.5,0.3048,39.6,0.00392107,121.851
1250.0,6.7,0.1016,71.3,0.00478288,137.658
2500.0,0.0,0.2286,39.6,0.00253511,125.025
250.0,15.6,0.1016,71.3,0.0437259,132.158
2500.0,8.9,0.1016,39.6,0.0124596,119.19
12500.0,0.0,0.0508,39.6,0.000791822,123.988
800.0,4.0,0.2286,55.5,0.0042862,131.864
250.0,19.7,0.0508,39.6,0.036484,127.224
500.0,15.4,0.0508,55.5,0.0271925,127.22
1000.0,2.0,0.2286,55.5,0.00313525,129.002
2000.0,0.0,0.0508,39.6,0.000791822,132.918
250.0,12.6,0.1524,39.6,0.0584113,115.89
500.0,5.4,0.1524,31.7,0.00525474,129.681
5000.0,1.5,0.3048,71.3,0.00336729,119.632
2500.0,0.0,0.1016,39.6,0.00146332,132.611
1600.0,7.3,0.2286,31.7,0.0132672,119.039
2500.0,2.0,0.2286,31.7,0.00372371,121.407
2500.0,5.4,0.1524,31.7,0.00525474,119.151
2000.0,9.5,0.0254,71.3,0.00420654,134.976
800.0,12.7,0.0254,39.6,0.0130253,130.217
500.0,4.8,0.0254,31.7,0.000930789,116.128
5000.0,12.6,0.1524,39.6,0.0584113,104.13
800.0,3.0,0.3048,39.6,0.00495741,129.552
1000.0,7.2,0.1524,71.3,0.00752039,134.273
1600.0,0.0,0.2286,31.7,0.0027238,125.625
5000.0,15.4,0.0508,39.6,0.0282593,114.453
250.0,0.0,0.3048,31.7,0.00331266,118.595
1000.0,4.0,0.2286,39.6,0.00473801,129.969
1250.0,22.2,0.0254,71.3,0.0214178,140.987
5000.0,4.0,0.3048,71.3,0.00497773,117.785
630.0,8.9,0.1016,39.6,0.0124596,131.92
800.0,22.2,0.0254,39.6,0.0229028,137.076
500.0,7.3,0.2286,31.7,0.0132672,128.169
12500.0,2.7,0.1524,71.3,0.00243851,113.034
2000.0,2.0,0.2286,71.3,0.00293031,126.896
1000.0,12.6,0.1524,39.6,0.0584113,114.67
800.0,2.7,0.1524,71.3,0.00243851,127.394
500.0,2.0,0.2286,39.6,0.00346574,125.157
10000.0,2.0,0.2286,71.3,0.00293031,113.086
5000.0,2.7,0.1524,71.3,0.00243851,124.364
5000.0,4.2,0.0508,39.6,0.00152689,129.777
500.0,15.4,0.0508,39.6,0.0282593,125.963
3150.0,5.4,0.1524,55.5,0.00433288,121.587
500.0,3.0,0.3048,31.7,0.00529514,127.548
1000.0,0.0,0.1524,31.7,0.00209405,130.987
1600.0,0.0,0.1016,55.5,0.00131983,132.05
6300.0,4.0,0.2286,55.5,0.0042862,117.154
2000.0,12.7,0.0254,71.3,0.0121808,134.228
1250.0,6.7,0.1016,39.6,0.00578076,132.395
2500.0,11.2,0.0508,71.3,0.014072,130.541
200.0,11.2,0.0508,71.3,0.014072,125.941
800.0,6.7,0.1016,39.6,0.00578076,134.625
630.0,4.8,0.0254,39.6,0.000907475,118.696
250.0,9.9,0.1524,71.3,0.0193001,135.329
2000.0,7.3,0.2286,71.3,0.0104404,122.708
2500.0,3.3,0.1016,31.7,0.00251435,130.392
400.0,11.2,0.0508,39.6,0.0150478,130.67
400.0,9.9,0.1524,55.5,0.0208438,131.605
200.0,12.3,0.1016,71.3,0.0337792,130.588
1600.0,9.5,0.0254,39.6,0.00449821,131.184
315.0,7.3,0.2286,31.7,0.0132672,130.239
630.0,3.3,0.1016,39.6,0.00245138,127.251
4000.0,3.0,0.3048,39.6,0.00495741,116.792
3150.0,0.0,0.0508,55.5,0.00076193,134.826
12500.0,4.0,0.3048,71.3,0.00497773,107.405
800.0,0.0,0.1524,71.3,0.0015988,125.817
500.0,17.4,0.0254,55.5,0.0165706,119.621
1000.0,1.5,0.3048,39.6,0.00392107,127.581
4000.0,0.0,0.1016,39.6,0.00146332,127.801
6300.0,0.0,0.3048,39.6,0.00310138,116.229
1000.0,15.6,0.1016,71.3,0.0437259,124.438
8000.0,0.0,0.1016,71.3,0.00121072,125.465
1000.0,2.0,0.2286,39.6,0.00346574,129.147
6300.0,17.4,0.0254,71.3,0.016104,119.916
4000.0,2.0,0.2286,39.6,0.00346574,120.227
250.0,9.5,0.0254,39.6,0.00449821,116.924
250.0,12.3,0.1016,31.7,0.0418756,125.857
1600.0,9.9,0.1524,71.3,0.0193001,121.789
400.0,0.0,0.3048,31.7,0.00331266,125.045
315.0,8.9,0.1016,39.6,0.0124596,135.38
5000.0,4.8,0.0254,55.5,0.000873218,135.484
4000.0,17.4,0.0254,71.3,0.016104,125.586
3150.0,7.3,0.2286,71.3,0.0104404,120.458
1600.0,4.8,0.0254,55.5,0.000873218,121.474
3150.0,3.0,0.3048,71.3,0.00425727,121.514
800.0,2.0,0.2286,55.5,0.00313525,128.492
