0,1,2,3,4,target
1250.0,0.0,0.1016,39.6,0.00146332,132.271
5000.0,15.4,0.0508,39.6,0.0282593,114.453
500.0,12.3,0.1016,39.6,0.0408268,122.205
400.0,17.4,0.0254,39.6,0.0172206,115.444
10000.0,0.0,0.0508,55.5,0.00076193,127.636
1000.0,0.0,0.0508,31.7,0.000812164,126.78
3150.0,4.0,0.2286,71.3,0.00400603,124.108
5000.0,0.0,0.3048,55.5,0.00283081,119.606
6300.0,1.5,0.3048,71.3,0.00336729,118.122
3150.0,17.4,0.0254,39.6,0.0172206,123.564
3150.0,12.7,0.0254,71.3,0.0121808,133.758
10000.0,3.0,0.3048,71.3,0.00425727,110.224
12500.0,0.0,0.1524,71.3,0.0015988,117.087
2000.0,0.0,0.2286,39.6,0.00253511,125.305
500.0,2.0,0.2286,31.7,0.00372371,126.677
630.0,4.0,0.2286,55.5,0.0042862,129.964
800.0,12.3,0.1016,39.6,0.0408268,122.315
2500.0,4.2,0.0508,71.3,0.00142788,131.978
4000.0,12.7,0.0254,71.3,0.0121808,131.808
1250.0,17.4,0.0254,71.3,0.016104,126.356
3150.0,0.0,0.3048,31.7,0.00331266,119.135
315.0,4.0,0.2286,39.6,0.00473801,122.229
2500.0,19.7,0.0508,71.3,0.0341183,118.385
800.0,0.0,0.3048,55.5,0.00283081,128.086
1250.0,22.2,0.0254,39.6,0.0229028,126.446
5000.0,9.9,0.1524,31.7,0.0252785,109.949
1000.0,9.5,0.0254,39.6,0.00449821,130.374
1600.0,3.3,0.1016,55.5,0.002211,133.649
2000.0,0.0,0.1016,71.3,0.00121072,132.095
1000.0,4.0,0.2286,71.3,0.00400603,131.708
1250.0,2.7,0.1524,39.6,0.00294804,130.829
1600.0,0.0,0.1524,71.3,0.0015988,129.667
315.0,7.3,0.2286,31.7,0.0132672,130.239
12500.0,0.0,0.0508,71.3,0.000740478,125.22
800.0,5.4,0.1524,71.3,0.00401199,131.281
6300.0,12.3,0.1016,55.5,0.0368233,110.124
800.0,15.4,0.0508,39.6,0.0282593,128.423
800.0,0.0,0.1016,39.6,0.00146332,128.401
1250.0,2.0,0.2286,31.7,0.00372371,128.677
250.0,11.2,0.0508,71.3,0.014072,127.101
2000.0,0.0,0.0508,55.5,0.00076193,131.456
2500.0,2.0,0.2286,39.6,0.00346574,121.397
630.0,2.7,0.1524,39.6,0.00294804,125.809
6300.0,12.6,0.1524,39.6,0.0584113,103.38
1250.0,8.9,0.1016,71.3,0.0103088,132.793
1250.0,7.3,0.2286,39.6,0.0123481,123.189
200.0,7.3,0.2286,55.5,0.0111706,135.234
1600.0,12.7,0.0254,71.3,0.0121808,134.528
500.0,12.3,0.1016,55.5,0.0368233,133.774
800.0,12.6,0.1524,71.3,0.0483159,123.054
1250.0,0.0,0.3048,39.6,0.00310138,125.499
630.0,8.4,0.0508,39.6,0.00566229,126.045
1000.0,4.0,0.2286,31.7,0.00509068,129.869
5000.0,2.0,0.2286,39.6,0.00346574,118.827
1600.0,2.7,0.1524,39.6,0.00294804,130.049
6300.0,17.4,0.0254,55.5,0.0165706,114.861
2500.0,0.0,0.1524,55.5,0.00172668,127.763
3150.0,15.4,0.0508,55.5,0.0271925,123.46
3150.0,9.5,0.0254,55.5,0.0043284,133.252
250.0,17.4,0.0254,55.5,0.0165706,110.491
12500.0,0.0,0.0254,39.6,0.000428464,129.116
500.0,17.4,0.0254,39.6,0.0172206,117.514
4000.0,12.6,0.1524,39.6,0.0584113,104.5
1250.0,9.9,0.1524,71.3,0.0193001,122.679
2500.0,9.5,0.0254,71.3,0.00420654,135.956
5000.0,0.0,0.1016,71.3,0.00121072,130.795
315.0,3.0,0.3048,39.6,0.00495741,123.312
2000.0,15.4,0.0508,71.3,0.0264269,129.285
630.0,4.0,0.2286,71.3,0.00400603,129.038
1250.0,5.4,0.1524,71.3,0.00401199,134.111
1000.0,3.3,0.1016,31.7,0.00251435,133.012
10000.0,0.0,0.1524,71.3,0.0015988,120.247
3150.0,15.4,0.0508,31.7,0.0289853,118.045
5000.0,4.0,0.2286,39.6,0.00473801,117.649
250.0,7.3,0.2286,71.3,0.0104404,139.918
2500.0,3.0,0.3048,31.7,0.00529514,119.598
400.0,15.4,0.0508,39.6,0.0282593,125.353
1000.0,0.0,0.1016,55.5,0.00131983,129.8
2000.0,15.4,0.0508,39.6,0.0282593,123.443
800.0,3.3,0.1016,71.3,0.00202822,131.074
1250.0,4.0,0.3048,71.3,0.00497773,129.395
1250.0,8.4,0.0508,55.5,0.00544854,132.252
10000.0,0.0,0.1524,39.6,0.00193287,115.413
500.0,7.2,0.1524,71.3,0.00752039,132.043
20000.0,0.0,0.0254,55.5,0.00041229,121.933
250.0,15.4,0.0508,71.3,0.0264269,124.835
2000.0,5.4,0.1524,31.7,0.00525474,122.771
500.0,7.3,0.2286,71.3,0.0104404,136.798
2500.0,0.0,0.1016,39.6,0.00146332,132.611
800.0,7.2,0.1524,71.3,0.00752039,136.023
2000.0,15.6,0.1016,39.6,0.0528487,110.894
1250.0,6.7,0.1016,71.3,0.00478288,137.658
1250.0,0.0,0.1016,71.3,0.00121072,130.335
800.0,17.4,0.0254,55.5,0.0165706,123.091
2500.0,0.0,0.1524,31.7,0.00209405,125.867
6300.0,9.5,0.0254,39.6,0.00449821,120.324
1250.0,9.5,0.0254,55.5,0.0043284,132.202
2500.0,2.7,0.1524,71.3,0.00243851,128.334
400.0,7.3,0.2286,39.6,0.0123481,132.039
315.0,12.3,0.1016,55.5,0.0368233,135.674
250.0,9.9,0.1524,31.7,0.0252785,128.559
200.0,15.6,0.1016,71.3,0.0437259,130.898
3150.0,4.8,0.0254,31.7,0.000930789,134.268
4000.0,1.5,0.3048,39.6,0.00392107,117.741
1250.0,15.4,0.0508,55.5,0.0271925,130.0
2500.0,7.2,0.1524,39.6,0.00909175,117.478
630.0,3.3,0.1016,31.7,0.00251435,128.952
1600.0,0.0,0.0508,71.3,0.000740478,129.68
1250.0,15.6,0.1016,71.3,0.0437259,123.178
1600.0,12.7,0.0254,39.6,0.0130253,129.977
250.0,9.9,0.1524,55.5,0.0208438,133.235
5000.0,0.0,0.0508,55.5,0.00076193,134.556
630.0,9.5,0.0254,39.6,0.00449821,126.514
6300.0,5.4,0.1524,31.7,0.00525474,115.591
6300.0,5.3,0.2286,71.3,0.0051942,116.92
3150.0,0.0,0.1016,55.5,0.00131983,131.78
1000.0,4.8,0.0254,31.7,0.000930789,125.348
1600.0,3.0,0.3048,31.7,0.00529514,122.088
2000.0,0.0,0.0254,39.6,0.000428464,130.026
2500.0,4.8,0.0254,31.7,0.000930789,132.588
500.0,15.4,0.0508,39.6,0.0282593,125.963
500.0,0.0,0.2286,31.7,0.0027238,126.675
3150.0,9.5,0.0254,39.6,0.00449821,129.934
315.0,12.7,0.0254,71.3,0.0121808,122.938
1600.0,9.5,0.0254,39.6,0.00449821,131.184
2500.0,12.3,0.1016,55.5,0.0368233,117.054
2000.0,15.6,0.1016,71.3,0.0437259,119.888
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1600.0,0.0,0.1524,39.6,0.00193287,131.013
6300.0,0.0,0.3048,71.3,0.00266337,119.541
1250.0,7.3,0.2286,71.3,0.0104404,127.358
4000.0,2.0,0.2286,31.7,0.00372371,120.527
1250.0,4.2,0.0508,39.6,0.00152689,128.427
1600.0,11.2,0.0508,39.6,0.0150478,126.54
1250.0,4.8,0.0254,31.7,0.000930789,127.408
2000.0,9.5,0.0254,39.6,0.00449821,131.274
1600.0,3.0,0.3048,39.6,0.00495741,122.782
1250.0,5.4,0.1524,55.5,0.00433288,130.777
3150.0,5.3,0.2286,71.3,0.0051942,123.12
400.0,12.3,0.1016,31.7,0.0418756,123.207
400.0,15.6,0.1016,39.6,0.0528487,120.484
1000.0,1.5,0.3048,71.3,0.00336729,125.992
500.0,2.0,0.2286,55.5,0.00313525,124.692
16000.0,0.0,0.0254,55.5,0.00041229,125.683
4000.0,19.7,0.0508,71.3,0.0341183,113.045
200.0,19.7,0.0508,39.6,0.036484,125.974
2500.0,7.3,0.2286,31.7,0.0132672,114.709
10000.0,0.0,0.3048,55.5,0.00283081,113.076
1600.0,2.0,0.2286,39.6,0.00346574,125.837
12500.0,0.0,0.1016,55.5,0.00131983,119.91
1600.0,4.0,0.2286,31.7,0.00509068,125.229
2000.0,1.5,0.3048,71.3,0.00336729,126.642
800.0,12.3,0.1016,55.5,0.0368233,125.114
315.0,22.2,0.0254,39.6,0.0229028,120.716
630.0,17.4,0.0254,31.7,0.0176631,136.886
10000.0,3.3,0.1016,39.6,0.00245138,115.321
800.0,4.0,0.3048,71.3,0.00497773,131.755
250.0,5.3,0.2286,39.6,0.00614329,127.011
5000.0,0.0,0.0508,31.7,0.000812164,133.23
5000.0,8.9,0.1016,39.6,0.0124596,113.08
6300.0,0.0,0.0254,55.5,0.00041229,136.103
4000.0,7.3,0.2286,31.7,0.0132672,112.639
2000.0,4.2,0.0508,71.3,0.00142788,129.848
3150.0,0.0,0.0254,71.3,0.000400682,137.007
1000.0,11.2,0.0508,71.3,0.014072,136.941
630.0,7.3,0.2286,71.3,0.0104404,133.768
630.0,7.3,0.2286,31.7,0.0132672,126.189
2000.0,9.9,0.1524,39.6,0.0233328,117.925
2500.0,15.6,0.1016,39.6,0.0528487,110.264
8000.0,4.8,0.0254,31.7,0.000930789,127.008
250.0,15.4,0.0508,31.7,0.0289853,121.225
3150.0,2.0,0.2286,31.7,0.00372371,121.527
4000.0,3.3,0.1016,31.7,0.00251435,124.852
630.0,4.0,0.3048,71.3,0.00497773,131.615
3150.0,6.7,0.1016,71.3,0.00478288,124.458
2500.0,2.7,0.1524,39.6,0.00294804,125.589
8000.0,0.0,0.0254,71.3,0.000400682,129.867
1250.0,0.0,0.2286,71.3,0.00214345,128.144
4000.0,4.0,0.2286,71.3,0.00400603,121.728
1250.0,8.4,0.0508,39.6,0.00566229,131.205
500.0,17.4,0.0254,55.5,0.0165706,119.621
400.0,19.7,0.0508,71.3,0.0341183,123.865
3150.0,0.0,0.0508,55.5,0.00076193,134.826
12500.0,0.0,0.0254,55.5,0.00041229,131.453
1600.0,0.0,0.1016,71.3,0.00121072,131.725
1250.0,9.9,0.1524,39.6,0.0233328,120.555
1000.0,4.0,0.2286,39.6,0.00473801,129.969
400.0,8.9,0.1016,39.6,0.0124596,135.54
8000.0,0.0,0.1016,31.7,0.00150092,120.193
6300.0,0.0,0.1524,71.3,0.0015988,125.427
2000.0,15.4,0.0508,31.7,0.0289853,120.835
10000.0,7.2,0.1524,71.3,0.00752039,110.313
1250.0,4.0,0.2286,39.6,0.00473801,128.339
3150.0,11.2,0.0508,39.6,0.0150478,119.67
630.0,5.4,0.1524,71.3,0.00401199,128.971
6300.0,0.0,0.0254,39.6,0.000428464,136.826
200.0,9.5,0.0254,31.7,0.00461377,119.146
3150.0,17.4,0.0254,31.7,0.0176631,123.466
2500.0,19.7,0.0508,39.6,0.036484,116.184
12500.0,1.5,0.3048,71.3,0.00336729,109.222
4000.0,0.0,0.3048,39.6,0.00310138,119.229
3150.0,2.0,0.2286,39.6,0.00346574,121.627
2500.0,0.0,0.0508,71.3,0.000740478,131.31
800.0,0.0,0.1016,71.3,0.00121072,126.805
1000.0,5.4,0.1524,39.6,0.00485029,130.507
3150.0,3.0,0.3048,31.7,0.00529514,118.108
2000.0,3.3,0.1016,39.6,0.00245138,132.301
250.0,19.7,0.0508,39.6,0.036484,127.224
6300.0,15.4,0.0508,55.5,0.0271925,112.93
5000.0,8.4,0.0508,71.3,0.00529514,121.146
630.0,3.3,0.1016,39.6,0.00245138,127.251
2000.0,0.0,0.3048,71.3,0.00266337,127.461
1000.0,0.0,0.0508,71.3,0.000740478,129.45
6300.0,3.3,0.1016,31.7,0.00251435,120.702
1600.0,6.7,0.1016,71.3,0.00478288,136.678
4000.0,15.4,0.0508,71.3,0.0264269,122.675
10000.0,7.2,0.1524,39.6,0.00909175,110.868
2000.0,4.0,0.3048,71.3,0.00497773,124.395
1000.0,3.0,0.3048,31.7,0.00529514,126.838
6300.0,0.0,0.2286,39.6,0.00253511,117.465
200.0,8.9,0.1016,71.3,0.0103088,133.503
2500.0,9.9,0.1524,31.7,0.0252785,114.729
1000.0,8.4,0.0508,31.7,0.00580776,129.516
1000.0,12.7,0.0254,71.3,0.0121808,131.698
8000.0,3.3,0.1016,71.3,0.00202822,121.234
250.0,12.3,0.1016,39.6,0.0408268,129.675
1600.0,7.3,0.2286,55.5,0.0111706,123.354
630.0,0.0,0.1016,55.5,0.00131983,126.17
2000.0,9.5,0.0254,55.5,0.0043284,134.052
315.0,9.5,0.0254,31.7,0.00461377,122.766
500.0,4.0,0.3048,71.3,0.00497773,130.715
315.0,9.9,0.1524,39.6,0.0233328,128.595
500.0,17.4,0.0254,71.3,0.016104,119.806
2500.0,5.3,0.2286,39.6,0.00614329,116.151
1000.0,7.3,0.2286,71.3,0.0104404,126.838
630.0,9.5,0.0254,55.5,0.0043284,125.452
250.0,9.9,0.1524,39.6,0.0233328,128.335
2000.0,8.9,0.1016,71.3,0.0103088,124.233
315.0,12.3,0.1016,39.6,0.0408268,129.415
400.0,6.7,0.1016,39.6,0.00578076,128.295
800.0,9.5,0.0254,31.7,0.00461377,130.746
200.0,22.2,0.0254,39.6,0.0229028,116.066
5000.0,0.0,0.2286,31.7,0.0027238,120.505
1600.0,0.0,0.1524,31.7,0.00209405,130.817
2000.0,6.7,0.1016,31.7,0.00592927,120.446
630.0,9.9,0.1524,39.6,0.0233328,126.465
315.0,0.0,0.3048,39.6,0.00310138,122.779
6300.0,9.9,0.1524,55.5,0.0208438,110.555
8000.0,1.5,0.3048,39.6,0.00392107,112.251
5000.0,5.4,0.1524,71.3,0.00401199,120.061
400.0,7.2,0.1524,71.3,0.00752039,130.123
400.0,19.7,0.0508,39.6,0.036484,130.614
5000.0,7.2,0.1524,71.3,0.00752039,118.343
1000.0,5.3,0.2286,71.3,0.0051942,134.0
400.0,8.4,0.0508,39.6,0.00566229,120.015
1600.0,0.0,0.0254,31.7,0.000439472,129.267
2000.0,4.8,0.0254,71.3,0.000848633,128.398
630.0,9.9,0.1524,71.3,0.0193001,129.889
6300.0,12.3,0.1016,31.7,0.0418756,107.267
1600.0,5.4,0.1524,31.7,0.00525474,123.761
315.0,17.4,0.0254,55.5,0.0165706,111.911
1250.0,6.7,0.1016,55.5,0.0052139,136.883
2000.0,7.2,0.1524,39.6,0.00909175,120.228
2500.0,11.2,0.0508,71.3,0.014072,130.541
6300.0,0.0,0.1016,31.7,0.00150092,124.253
200.0,7.3,0.2286,39.6,0.0123481,130.989
4000.0,7.3,0.2286,39.6,0.0123481,114.079
200.0,9.5,0.0254,39.6,0.00449821,116.074
6300.0,4.2,0.0508,39.6,0.00152689,125.717
5000.0,12.7,0.0254,71.3,0.0121808,128.978
630.0,0.0,0.1524,39.6,0.00193287,124.403
1000.0,17.4,0.0254,39.6,0.0172206,138.274
2500.0,4.0,0.2286,71.3,0.00400603,124.338
250.0,15.4,0.0508,55.5,0.0271925,124.17
1600.0,7.2,0.1524,39.6,0.00909175,120.058
2000.0,3.0,0.3048,39.6,0.00495741,120.532
315.0,15.6,0.1016,39.6,0.0528487,122.754
2000.0,12.3,0.1016,39.6,0.0408268,114.085
1250.0,0.0,0.0508,55.5,0.00076193,127.076
1000.0,12.6,0.1524,39.6,0.0584113,114.67
2000.0,3.0,0.3048,71.3,0.00425727,125.524
16000.0,0.0,0.1524,71.3,0.0015988,113.297
6300.0,9.9,0.1524,71.3,0.0193001,112.039
1000.0,12.3,0.1016,55.5,0.0368233,125.484
500.0,12.7,0.0254,71.3,0.0121808,126.898
3150.0,3.0,0.3048,39.6,0.00495741,118.922
630.0,8.4,0.0508,31.7,0.00580776,125.856
4000.0,15.4,0.0508,39.6,0.0282593,118.113
800.0,17.4,0.0254,71.3,0.016104,124.276
