0,1,2,3,4,target
5000.0,7.3,0.2286,55.5,0.0111706,113.144
1250.0,3.0,0.3048,39.6,0.00495741,125.802
2000.0,0.0,0.1524,31.7,0.00209405,128.907
400.0,15.4,0.0508,31.7,0.0289853,123.705
5000.0,0.0,0.0508,31.7,0.000812164,133.23
800.0,7.3,0.2286,71.3,0.0104404,130.748
6300.0,12.6,0.1524,71.3,0.0483159,107.284
20000.0,4.8,0.0254,55.5,0.000873218,121.284
3150.0,0.0,0.2286,39.6,0.00253511,124.625
10000.0,2.7,0.1524,39.6,0.00294804,112.589
4000.0,7.2,0.1524,39.6,0.00909175,114.258
800.0,17.4,0.0254,55.5,0.0165706,123.091
2500.0,2.0,0.2286,55.5,0.00313525,123.862
2000.0,0.0,0.0254,39.6,0.000428464,130.026
400.0,5.4,0.1524,71.3,0.00401199,124.121
1000.0,0.0,0.1016,39.6,0.00146332,130.781
2000.0,0.0,0.3048,71.3,0.00266337,127.461
1600.0,9.9,0.1524,71.3,0.0193001,121.789
1250.0,4.0,0.2286,71.3,0.00400603,131.718
4000.0,1.5,0.3048,71.3,0.00336729,121.762
4000.0,0.0,0.3048,39.6,0.00310138,119.229
4000.0,19.7,0.0508,39.6,0.036484,108.684
5000.0,3.0,0.3048,71.3,0.00425727,118.134
2000.0,5.4,0.1524,55.5,0.00433288,128.707
8000.0,4.8,0.0254,39.6,0.000907475,131.346
2500.0,5.4,0.1524,31.7,0.00525474,119.151
2500.0,0.0,0.1524,71.3,0.0015988,128.127
5000.0,12.7,0.0254,71.3,0.0121808,128.978
500.0,6.7,0.1016,55.5,0.0052139,129.343
500.0,17.4,0.0254,39.6,0.0172206,117.514
500.0,0.0,0.1524,31.7,0.00209405,121.617
2000.0,8.4,0.0508,31.7,0.00580776,127.686
1000.0,7.2,0.1524,39.6,0.00909175,128.338
315.0,9.9,0.1524,39.6,0.0233328,128.595
1600.0,7.3,0.2286,31.7,0.0132672,119.039
1000.0,0.0,0.0254,31.7,0.000439472,125.127
400.0,8.9,0.1016,71.3,0.0103088,138.123
1000.0,8.4,0.0508,31.7,0.00580776,129.516
2500.0,0.0,0.0508,31.7,0.000812164,134.87
500.0,11.2,0.0508,39.6,0.0150478,131.96
1600.0,0.0,0.0508,55.5,0.00076193,128.576
500.0,19.7,0.0508,71.3,0.0341183,126.995
1250.0,5.4,0.1524,55.5,0.00433288,130.777
1600.0,2.0,0.2286,55.5,0.00313525,126.752
2500.0,17.4,0.0254,55.5,0.0165706,124.931
3150.0,0.0,0.3048,71.3,0.00266337,125.201
630.0,2.7,0.1524,71.3,0.00243851,127.404
630.0,1.5,0.3048,39.6,0.00392107,128.311
200.0,12.3,0.1016,31.7,0.0418756,124.987
1000.0,0.0,0.1524,71.3,0.0015988,127.307
20000.0,0.0,0.2286,71.3,0.00214345,114.474
1000.0,8.4,0.0508,55.5,0.00544854,130.722
6300.0,0.0,0.1016,55.5,0.00131983,127.73
800.0,0.0,0.3048,31.7,0.00331266,129.235
2000.0,7.2,0.1524,71.3,0.00752039,128.643
1000.0,2.0,0.2286,31.7,0.00372371,130.307
400.0,15.4,0.0508,39.6,0.0282593,125.353
800.0,7.3,0.2286,55.5,0.0111706,128.444
2500.0,4.0,0.3048,71.3,0.00497773,123.775
6300.0,12.3,0.1016,31.7,0.0418756,107.267
3150.0,17.4,0.0254,55.5,0.0165706,124.101
2000.0,0.0,0.2286,31.7,0.0027238,123.455
3150.0,17.4,0.0254,71.3,0.016104,126.536
800.0,4.0,0.2286,39.6,0.00473801,130.469
630.0,6.7,0.1016,39.6,0.00578076,133.355
800.0,0.0,0.1524,39.6,0.00193287,127.903
12500.0,0.0,0.1016,55.5,0.00131983,119.91
250.0,17.4,0.0254,55.5,0.0165706,110.491
500.0,12.3,0.1016,71.3,0.0337792,140.158
1000.0,4.0,0.2286,55.5,0.0042862,132.134
5000.0,0.0,0.0254,71.3,0.000400682,136.837
2500.0,17.4,0.0254,39.6,0.0172206,124.154
1600.0,4.2,0.0508,71.3,0.00142788,124.318
1250.0,12.7,0.0254,39.6,0.0130253,130.777
250.0,7.3,0.2286,31.7,0.0132672,130.089
500.0,11.2,0.0508,71.3,0.014072,130.311
8000.0,3.0,0.3048,71.3,0.00425727,114.634
2500.0,0.0,0.0508,71.3,0.000740478,131.31
800.0,4.0,0.2286,31.7,0.00509068,130.869
6300.0,5.4,0.1524,31.7,0.00525474,115.591
8000.0,4.8,0.0254,71.3,0.000848633,131.518
3150.0,7.2,0.1524,39.6,0.00909175,111.818
1600.0,2.7,0.1524,71.3,0.00243851,130.644
250.0,12.3,0.1016,39.6,0.0408268,129.675
5000.0,0.0,0.1524,39.6,0.00193287,123.453
800.0,0.0,0.1524,71.3,0.0015988,125.817
5000.0,0.0,0.1524,71.3,0.0015988,126.457
2000.0,4.0,0.2286,39.6,0.00473801,121.659
2500.0,5.4,0.1524,39.6,0.00485029,120.497
1600.0,0.0,0.1524,39.6,0.00193287,131.013
250.0,12.6,0.1524,39.6,0.0584113,115.89
2500.0,6.7,0.1016,55.5,0.0052139,124.273
1250.0,5.4,0.1524,31.7,0.00525474,123.991
4000.0,5.3,0.2286,39.6,0.00614329,115.801
800.0,19.7,0.0508,71.3,0.0341183,124.555
6300.0,0.0,0.2286,55.5,0.00229336,118.41
315.0,7.3,0.2286,55.5,0.0111706,136.284
3150.0,12.3,0.1016,55.5,0.0368233,116.914
16000.0,0.0,0.0254,55.5,0.00041229,125.683
3150.0,4.0,0.3048,39.6,0.00579636,118.743
5000.0,12.6,0.1524,71.3,0.0483159,108.034
3150.0,4.2,0.0508,71.3,0.00142788,133.728
4000.0,22.2,0.0254,71.3,0.0214178,123.917
800.0,3.3,0.1016,39.6,0.00245138,129.991
4000.0,12.3,0.1016,39.6,0.0408268,110.905
3150.0,11.2,0.0508,39.6,0.0150478,119.67
630.0,11.2,0.0508,71.3,0.014072,133.611
1600.0,4.2,0.0508,39.6,0.00152689,130.197
315.0,22.2,0.0254,39.6,0.0229028,120.716
2000.0,0.0,0.0254,55.5,0.00041229,127.623
250.0,5.3,0.2286,39.6,0.00614329,127.011
400.0,2.0,0.2286,31.7,0.00372371,123.417
2000.0,6.7,0.1016,31.7,0.00592927,120.446
1000.0,2.0,0.2286,39.6,0.00346574,129.147
2000.0,3.0,0.3048,71.3,0.00425727,125.524
3150.0,7.3,0.2286,71.3,0.0104404,120.458
3150.0,0.0,0.1524,71.3,0.0015988,129.377
2500.0,9.5,0.0254,31.7,0.00461377,130.086
630.0,15.4,0.0508,71.3,0.0264269,129.645
6300.0,4.0,0.2286,31.7,0.00509068,112.699
400.0,0.0,0.2286,31.7,0.0027238,123.635
2000.0,5.4,0.1524,71.3,0.00401199,131.111
1000.0,11.2,0.0508,39.6,0.0150478,132.43
1600.0,4.0,0.2286,39.6,0.00473801,125.319
315.0,9.9,0.1524,31.7,0.0252785,128.809
1600.0,5.4,0.1524,39.6,0.00485029,126.267
500.0,6.7,0.1016,39.6,0.00578076,130.955
2000.0,0.0,0.0508,31.7,0.000812164,133.01
315.0,2.0,0.2286,39.6,0.00346574,120.137
800.0,6.7,0.1016,31.7,0.00592927,132.886
500.0,2.0,0.2286,39.6,0.00346574,125.157
2500.0,15.4,0.0508,55.5,0.0271925,125.63
500.0,7.2,0.1524,39.6,0.00909175,132.658
12500.0,0.0,0.0254,31.7,0.000439472,128.977
800.0,15.4,0.0508,31.7,0.0289853,125.555
800.0,12.3,0.1016,39.6,0.0408268,122.315
800.0,12.3,0.1016,71.3,0.0337792,127.318
2000.0,4.0,0.2286,31.7,0.00509068,122.089
1600.0,12.7,0.0254,71.3,0.0121808,134.528
800.0,4.0,0.3048,71.3,0.00497773,131.755
10000.0,4.8,0.0254,55.5,0.000873218,126.944
10000.0,0.0,0.0508,71.3,0.000740478,128.74
1000.0,9.9,0.1524,39.6,0.0233328,123.835
2000.0,17.4,0.0254,71.3,0.016104,126.826
800.0,8.4,0.0508,55.5,0.00544854,128.562
500.0,0.0,0.3048,55.5,0.00283081,126.416
2000.0,7.3,0.2286,55.5,0.0111706,120.354
800.0,2.0,0.2286,31.7,0.00372371,130.307
2500.0,19.7,0.0508,39.6,0.036484,116.184
1600.0,4.8,0.0254,55.5,0.000873218,121.474
3150.0,6.7,0.1016,71.3,0.00478288,124.458
1000.0,0.0,0.2286,39.6,0.00253511,130.435
2500.0,5.4,0.1524,71.3,0.00401199,127.591
10000.0,1.5,0.3048,71.3,0.00336729,113.492
1250.0,9.5,0.0254,71.3,0.00420654,131.656
200.0,11.2,0.0508,71.3,0.014072,125.941
250.0,9.9,0.1524,31.7,0.0252785,128.559
1600.0,19.7,0.0508,39.6,0.036484,117.604
630.0,2.0,0.2286,31.7,0.00372371,129.057
2500.0,0.0,0.1016,55.5,0.00131983,133.04
2000.0,6.7,0.1016,71.3,0.00478288,134.568
4000.0,12.7,0.0254,39.6,0.0130253,126.537
400.0,3.0,0.3048,55.5,0.00452492,126.159
5000.0,4.2,0.0508,39.6,0.00152689,129.777
2500.0,0.0,0.1016,71.3,0.00121072,132.595
630.0,5.4,0.1524,55.5,0.00433288,131.807
1000.0,2.7,0.1524,39.6,0.00294804,130.589
8000.0,0.0,0.1016,31.7,0.00150092,120.193
5000.0,0.0,0.1016,39.6,0.00146332,126.021
2000.0,17.4,0.0254,55.5,0.0165706,125.261
315.0,7.3,0.2286,71.3,0.0104404,139.808
630.0,8.4,0.0508,31.7,0.00580776,125.856
1600.0,3.3,0.1016,55.5,0.002211,133.649
8000.0,5.4,0.1524,55.5,0.00433288,114.927
5000.0,9.5,0.0254,55.5,0.0043284,128.412
630.0,0.0,0.1524,55.5,0.00172668,123.583
1600.0,0.0,0.0508,31.7,0.000812164,131.01
4000.0,5.3,0.2286,71.3,0.0051942,120.33
4000.0,8.4,0.0508,39.6,0.00566229,118.955
630.0,7.3,0.2286,39.6,0.0123481,128.929
10000.0,3.0,0.3048,55.5,0.00452492,112.169
500.0,0.0,0.3048,31.7,0.00331266,127.315
1000.0,3.0,0.3048,39.6,0.00495741,128.312
6300.0,12.6,0.1524,39.6,0.0584113,103.38
3150.0,2.0,0.2286,71.3,0.00293031,126.116
630.0,0.0,0.3048,31.7,0.00331266,129.095
1000.0,5.3,0.2286,71.3,0.0051942,134.0
2500.0,4.2,0.0508,39.6,0.00152689,133.847
630.0,15.4,0.0508,39.6,0.0282593,127.443
5000.0,3.3,0.1016,31.7,0.00251435,122.082
400.0,17.4,0.0254,39.6,0.0172206,115.444
2000.0,3.0,0.3048,55.5,0.00452492,123.069
500.0,17.4,0.0254,55.5,0.0165706,119.621
2500.0,1.5,0.3048,71.3,0.00336729,124.512
630.0,0.0,0.1016,31.7,0.00150092,126.413
200.0,15.6,0.1016,71.3,0.0437259,130.898
1600.0,12.6,0.1524,71.3,0.0483159,120.534
2000.0,12.7,0.0254,39.6,0.0130253,129.567
4000.0,4.8,0.0254,31.7,0.000930789,135.328
2000.0,0.0,0.1016,71.3,0.00121072,132.095
1600.0,5.4,0.1524,55.5,0.00433288,130.567
800.0,15.4,0.0508,55.5,0.0271925,130.43
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1000.0,6.7,0.1016,31.7,0.00592927,131.636
2500.0,9.9,0.1524,39.6,0.0233328,116.295
315.0,15.4,0.0508,71.3,0.0264269,126.195
400.0,9.5,0.0254,39.6,0.00449821,121.154
500.0,12.6,0.1524,39.6,0.0584113,114.9
500.0,17.4,0.0254,31.7,0.0176631,127.676
315.0,17.4,0.0254,31.7,0.0176631,118.416
5000.0,17.4,0.0254,71.3,0.016104,123.126
5000.0,12.6,0.1524,39.6,0.0584113,104.13
2000.0,8.9,0.1016,39.6,0.0124596,119.04
6300.0,9.9,0.1524,71.3,0.0193001,112.039
2000.0,3.3,0.1016,55.5,0.002211,133.649
1000.0,19.7,0.0508,39.6,0.036484,118.904
1250.0,22.2,0.0254,71.3,0.0214178,140.987
1000.0,15.4,0.0508,39.6,0.0282593,127.893
630.0,17.4,0.0254,55.5,0.0165706,122.411
6300.0,9.5,0.0254,31.7,0.00461377,120.726
1600.0,0.0,0.1016,39.6,0.00146332,133.261
1600.0,15.4,0.0508,71.3,0.0264269,130.065
4000.0,5.4,0.1524,71.3,0.00401199,121.431
630.0,4.0,0.3048,39.6,0.00579636,131.073
1250.0,0.0,0.2286,39.6,0.00253511,129.395
4000.0,8.9,0.1016,39.6,0.0124596,116.22
4000.0,2.0,0.2286,71.3,0.00293031,124.086
1250.0,3.0,0.3048,55.5,0.00452492,127.329
5000.0,4.8,0.0254,31.7,0.000930789,135.248
800.0,2.0,0.2286,71.3,0.00293031,128.216
1600.0,0.0,0.3048,71.3,0.00266337,127.591
4000.0,3.3,0.1016,39.6,0.00245138,124.881
6300.0,9.9,0.1524,31.7,0.0252785,108.689
4000.0,0.0,0.1524,71.3,0.0015988,128.857
2000.0,0.0,0.2286,55.5,0.00229336,126.54
4000.0,5.4,0.1524,55.5,0.00433288,119.737
3150.0,7.3,0.2286,31.7,0.0132672,113.229
6300.0,3.3,0.1016,71.3,0.00202822,124.904
200.0,17.4,0.0254,55.5,0.0165706,109.951
12500.0,0.0,0.1524,55.5,0.00172668,117.093
1600.0,4.0,0.3048,71.3,0.00497773,126.645
800.0,0.0,0.0508,71.3,0.000740478,130.96
400.0,8.4,0.0508,39.6,0.00566229,120.015
2000.0,3.0,0.3048,31.7,0.00529514,120.088
630.0,17.4,0.0254,39.6,0.0172206,124.514
400.0,6.7,0.1016,39.6,0.00578076,128.295
1250.0,12.3,0.1016,71.3,0.0337792,126.648
500.0,8.9,0.1016,39.6,0.0124596,133.79
6300.0,0.0,0.1016,39.6,0.00146332,125.631
1000.0,19.7,0.0508,71.3,0.0341183,121.885
800.0,3.0,0.3048,39.6,0.00495741,129.552
4000.0,2.0,0.2286,31.7,0.00372371,120.527
2500.0,6.7,0.1016,71.3,0.00478288,131.458
500.0,4.8,0.0254,31.7,0.000930789,116.128
250.0,7.3,0.2286,71.3,0.0104404,139.918
2500.0,3.0,0.3048,55.5,0.00452492,122.439
1600.0,7.2,0.1524,71.3,0.00752039,130.893
2500.0,4.0,0.2286,71.3,0.00400603,124.338
250.0,12.7,0.0254,39.6,0.0130253,121.547
1000.0,0.0,0.0508,39.6,0.000791822,127.638
6300.0,17.4,0.0254,71.3,0.016104,119.916
5000.0,0.0,0.0508,39.6,0.000791822,134.308
1250.0,17.4,0.0254,39.6,0.0172206,131.364
3150.0,3.0,0.3048,31.7,0.00529514,118.108
1000.0,1.5,0.3048,39.6,0.00392107,127.581
500.0,22.2,0.0254,71.3,0.0214178,117.967
250.0,12.3,0.1016,55.5,0.0368233,133.294
5000.0,0.0,0.2286,71.3,0.00214345,124.304
1600.0,0.0,0.2286,71.3,0.00214345,129.134
2000.0,11.2,0.0508,39.6,0.0150478,124.42
5000.0,3.3,0.1016,39.6,0.00245138,122.371
630.0,3.0,0.3048,39.6,0.00495741,129.292
12500.0,0.0,0.0508,71.3,0.000740478,125.22
2500.0,0.0,0.1524,55.5,0.00172668,127.763
1600.0,2.0,0.2286,39.6,0.00346574,125.837
500.0,0.0,0.1524,55.5,0.00172668,120.573
800.0,15.6,0.1016,71.3,0.0437259,124.188
250.0,9.9,0.1524,55.5,0.0208438,133.235
1000.0,0.0,0.3048,39.6,0.00310138,127.899
1000.0,3.0,0.3048,71.3,0.00425727,129.004
1000.0,15.4,0.0508,55.5,0.0271925,130.4
500.0,2.0,0.2286,31.7,0.00372371,126.677
6300.0,7.2,0.1524,71.3,0.00752039,116.603
6300.0,7.3,0.2286,71.3,0.0104404,115.818
3150.0,0.0,0.1016,39.6,0.00146332,130.961
315.0,7.2,0.1524,71.3,0.00752039,128.713
5000.0,5.4,0.1524,39.6,0.00485029,117.037
500.0,15.6,0.1016,39.6,0.0528487,115.304
1600.0,17.4,0.0254,31.7,0.0176631,126.846
6300.0,5.4,0.1524,55.5,0.00433288,117.287
800.0,4.8,0.0254,31.7,0.000930789,122.648
1250.0,9.5,0.0254,55.5,0.0043284,132.202
1250.0,11.2,0.0508,39.6,0.0150478,130.05
2500.0,17.4,0.0254,71.3,0.016104,126.746
2500.0,12.3,0.1016,71.3,0.0337792,121.318
2500.0,12.3,0.1016,31.7,0.0418756,110.317
800.0,17.4,0.0254,71.3,0.016104,124.276
2000.0,4.8,0.0254,31.7,0.000930789,130.148
630.0,0.0,0.1524,39.6,0.00193287,124.403
315.0,4.0,0.2286,31.7,0.00509068,123.609
8000.0,0.0,0.1016,39.6,0.00146332,122.341
250.0,8.9,0.1016,39.6,0.0124596,134.34
1000.0,12.3,0.1016,31.7,0.0418756,119.777
1250.0,5.4,0.1524,39.6,0.00485029,127.117
5000.0,3.0,0.3048,31.7,0.00529514,113.858
630.0,8.4,0.0508,39.6,0.00566229,126.045
800.0,0.0,0.3048,39.6,0.00310138,129.099
800.0,9.5,0.0254,31.7,0.00461377,130.746
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1250.0,12.7,0.0254,71.3,0.0121808,133.048
800.0,7.2,0.1524,71.3,0.00752039,136.023
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1600.0,0.0,0.3048,39.6,0.00310138,124.049
6300.0,17.4,0.0254,55.5,0.0165706,114.861
10000.0,0.0,0.1016,55.5,0.00131983,121.93
10000.0,0.0,0.0254,31.7,0.000439472,134.227
500.0,19.7,0.0508,39.6,0.036484,128.444
4000.0,0.0,0.3048,31.7,0.00331266,118.145
630.0,9.9,0.1524,39.6,0.0233328,126.465
400.0,5.4,0.1524,39.6,0.00485029,127.637
250.0,9.5,0.0254,31.7,0.00461377,120.136
1250.0,9.9,0.1524,31.7,0.0252785,118.619
1250.0,2.0,0.2286,39.6,0.00346574,128.257
2000.0,2.7,0.1524,71.3,0.00243851,130.114
1000.0,12.3,0.1016,39.6,0.0408268,122.435
315.0,9.9,0.1524,55.5,0.0208438,132.355
500.0,9.5,0.0254,39.6,0.00449821,123.894
3150.0,3.3,0.1016,71.3,0.00202822,132.114
1600.0,0.0,0.0254,39.6,0.000428464,124.156
5000.0,9.9,0.1524,31.7,0.0252785,109.949
6300.0,2.0,0.2286,71.3,0.00293031,120.786
630.0,9.5,0.0254,39.6,0.00449821,126.514
5000.0,1.5,0.3048,39.6,0.00392107,116.241
1250.0,9.5,0.0254,31.7,0.00461377,131.446
1250.0,4.8,0.0254,31.7,0.000930789,127.408
1000.0,7.3,0.2286,39.6,0.0123481,122.539
400.0,5.4,0.1524,55.5,0.00433288,126.807
2500.0,8.4,0.0508,71.3,0.00529514,134.226
1600.0,1.5,0.3048,71.3,0.00336729,126.632
2000.0,3.3,0.1016,71.3,0.00202822,134.034
500.0,7.2,0.1524,71.3,0.00752039,132.043
315.0,12.3,0.1016,39.6,0.0408268,129.415
1000.0,15.4,0.0508,71.3,0.0264269,131.865
8000.0,0.0,0.0508,39.6,0.000791822,128.518
800.0,12.6,0.1524,39.6,0.0584113,116.56
630.0,7.3,0.2286,55.5,0.0111706,130.934
16000.0,0.0,0.3048,71.3,0.00266337,108.721
800.0,9.5,0.0254,55.5,0.0043284,128.082
3150.0,7.3,0.2286,55.5,0.0111706,117.134
10000.0,0.0,0.0508,39.6,0.000791822,125.998
800.0,3.0,0.3048,71.3,0.00425727,129.494
1000.0,0.0,0.1524,39.6,0.00193287,130.033
2500.0,0.0,0.1016,31.7,0.00150092,132.003
2500.0,8.9,0.1016,39.6,0.0124596,119.19
5000.0,5.4,0.1524,55.5,0.00433288,118.757
1000.0,9.5,0.0254,71.3,0.00420654,129.556
1250.0,4.0,0.3048,71.3,0.00497773,129.395
4000.0,4.8,0.0254,71.3,0.000848633,134.928
400.0,0.0,0.3048,31.7,0.00331266,125.045
5000.0,4.8,0.0254,55.5,0.000873218,135.484
800.0,0.0,0.1016,55.5,0.00131983,127.92
6300.0,9.5,0.0254,71.3,0.00420654,127.246
200.0,15.4,0.0508,39.6,0.0282593,121.783
5000.0,3.0,0.3048,55.5,0.00452492,117.309
2000.0,4.0,0.3048,71.3,0.00497773,124.395
3150.0,0.0,0.1016,55.5,0.00131983,131.78
8000.0,0.0,0.1016,71.3,0.00121072,125.465
200.0,7.3,0.2286,55.5,0.0111706,135.234
1250.0,4.0,0.2286,39.6,0.00473801,128.339
250.0,15.6,0.1016,71.3,0.0437259,132.158
630.0,7.2,0.1524,71.3,0.00752039,134.853
800.0,0.0,0.1524,31.7,0.00209405,129.117
630.0,8.4,0.0508,55.5,0.00544854,126.152
16000.0,0.0,0.1524,71.3,0.0015988,113.297
3150.0,3.3,0.1016,39.6,0.00245138,128.401
1000.0,0.0,0.1524,31.7,0.00209405,130.987
1000.0,8.9,0.1016,71.3,0.0103088,135.433
315.0,7.3,0.2286,31.7,0.0132672,130.239
200.0,12.3,0.1016,71.3,0.0337792,130.588
2000.0,4.8,0.0254,55.5,0.000873218,125.054
500.0,0.0,0.2286,55.5,0.00229336,123.78
5000.0,15.4,0.0508,39.6,0.0282593,114.453
630.0,2.0,0.2286,71.3,0.00293031,127.356
630.0,0.0,0.2286,39.6,0.00253511,128.705
800.0,8.4,0.0508,31.7,0.00580776,128.246
315.0,6.7,0.1016,31.7,0.00592927,126.266
200.0,19.7,0.0508,71.3,0.0341183,118.005
1000.0,9.9,0.1524,71.3,0.0193001,126.349
2000.0,2.0,0.2286,39.6,0.00346574,122.797
4000.0,17.4,0.0254,71.3,0.016104,125.586
315.0,4.0,0.2286,39.6,0.00473801,122.229
1000.0,15.6,0.1016,71.3,0.0437259,124.438
6300.0,0.0,0.0254,71.3,0.000400682,134.987
2000.0,15.4,0.0508,71.3,0.0264269,129.285
10000.0,3.3,0.1016,39.6,0.00245138,115.321
8000.0,5.3,0.2286,71.3,0.0051942,114.9
1000.0,9.9,0.1524,31.7,0.0252785,122.149
2000.0,4.8,0.0254,39.6,0.000907475,128.916
200.0,7.3,0.2286,39.6,0.0123481,130.989
1250.0,7.2,0.1524,71.3,0.00752039,132.513
800.0,3.0,0.3048,31.7,0.00529514,128.708
315.0,0.0,0.2286,39.6,0.00253511,121.055
1600.0,0.0,0.1524,71.3,0.0015988,129.667
2500.0,8.4,0.0508,39.6,0.00566229,127.465
200.0,12.3,0.1016,55.5,0.0368233,132.304
4000.0,15.4,0.0508,71.3,0.0264269,122.675
1250.0,0.0,0.0508,31.7,0.000812164,129.27
1250.0,8.4,0.0508,55.5,0.00544854,132.252
400.0,19.7,0.0508,71.3,0.0341183,123.865
4000.0,0.0,0.1524,31.7,0.00209405,123.807
4000.0,8.4,0.0508,55.5,0.00544854,122.612
8000.0,4.0,0.2286,71.3,0.00400603,112.848
