0,1,2,3,4,target
400.0,17.4,0.0254,39.6,0.0172206,115.444
1600.0,0.0,0.2286,39.6,0.00253511,127.095
6300.0,3.3,0.1016,31.7,0.00251435,120.702
1600.0,19.7,0.0508,71.3,0.0341183,120.575
500.0,2.0,0.2286,31.7,0.00372371,126.677
10000.0,1.5,0.3048,71.3,0.00336729,113.492
10000.0,0.0,0.1016,55.5,0.00131983,121.93
6300.0,0.0,0.2286,31.7,0.0027238,116.815
500.0,9.5,0.0254,39.6,0.00449821,123.894
1250.0,11.2,0.0508,71.3,0.014072,136.191
5000.0,15.4,0.0508,39.6,0.0282593,114.453
2500.0,7.3,0.2286,55.5,0.0111706,118.994
2500.0,0.0,0.0254,71.3,0.000400682,133.707
12500.0,0.0,0.0254,31.7,0.000439472,128.977
6300.0,0.0,0.2286,39.6,0.00253511,117.465
10000.0,3.3,0.1016,39.6,0.00245138,115.321
4000.0,4.8,0.0254,71.3,0.000848633,134.928
250.0,15.4,0.0508,71.3,0.0264269,124.835
2000.0,3.3,0.1016,55.5,0.002211,133.649
5000.0,3.3,0.1016,55.5,0.002211,124.839
2000.0,8.4,0.0508,55.5,0.00544854,133.042
4000.0,4.8,0.0254,39.6,0.000907475,134.996
12500.0,4.8,0.0254,55.5,0.000873218,125.094
3150.0,15.6,0.1016,39.6,0.0528487,109.254
1600.0,9.9,0.1524,39.6,0.0233328,118.545
500.0,19.7,0.0508,71.3,0.0341183,126.995
1600.0,0.0,0.1524,31.7,0.00209405,130.817
2500.0,6.7,0.1016,55.5,0.0052139,124.273
800.0,4.8,0.0254,31.7,0.000930789,122.648
2500.0,15.4,0.0508,31.7,0.0289853,119.945
1000.0,15.4,0.0508,39.6,0.0282593,127.893
5000.0,0.0,0.2286,55.5,0.00229336,122.41
2000.0,0.0,0.2286,71.3,0.00214345,128.244
630.0,15.6,0.1016,39.6,0.0528487,118.084
800.0,9.9,0.1524,39.6,0.0233328,126.345
1600.0,8.9,0.1016,39.6,0.0124596,123.82
630.0,22.2,0.0254,39.6,0.0229028,137.026
5000.0,17.4,0.0254,71.3,0.016104,123.126
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1000.0,5.4,0.1524,55.5,0.00433288,132.127
630.0,0.0,0.2286,55.5,0.00229336,126.16
1000.0,11.2,0.0508,71.3,0.014072,136.941
3150.0,4.2,0.0508,71.3,0.00142788,133.728
8000.0,5.4,0.1524,55.5,0.00433288,114.927
500.0,12.7,0.0254,39.6,0.0130253,127.127
2000.0,4.0,0.3048,39.6,0.00579636,120.963
2000.0,0.0,0.1524,71.3,0.0015988,128.647
20000.0,0.0,0.0254,55.5,0.00041229,121.933
1250.0,0.0,0.1016,55.5,0.00131983,131.43
1250.0,0.0,0.1524,71.3,0.0015988,128.927
630.0,3.3,0.1016,55.5,0.002211,126.599
500.0,0.0,0.1524,39.6,0.00193287,119.513
400.0,1.5,0.3048,39.6,0.00392107,124.001
6300.0,0.0,0.2286,71.3,0.00214345,122.044
4000.0,15.4,0.0508,31.7,0.0289853,115.635
12500.0,4.0,0.3048,71.3,0.00497773,107.405
1600.0,0.0,0.0508,39.6,0.000791822,130.908
2500.0,17.4,0.0254,55.5,0.0165706,124.931
4000.0,4.0,0.3048,71.3,0.00497773,119.535
6300.0,1.5,0.3048,39.6,0.00392107,114.751
6300.0,0.0,0.1524,55.5,0.00172668,123.303
3150.0,12.3,0.1016,55.5,0.0368233,116.914
1000.0,0.0,0.1016,71.3,0.00121072,128.825
800.0,3.0,0.3048,71.3,0.00425727,129.494
1600.0,0.0,0.1524,55.5,0.00172668,130.183
2500.0,5.3,0.2286,71.3,0.0051942,123.74
630.0,6.7,0.1016,31.7,0.00592927,132.116
2000.0,3.0,0.3048,71.3,0.00425727,125.524
5000.0,1.5,0.3048,71.3,0.00336729,119.632
4000.0,2.0,0.2286,55.5,0.00313525,122.232
6300.0,4.2,0.0508,39.6,0.00152689,125.717
4000.0,12.3,0.1016,55.5,0.0368233,114.404
1250.0,5.3,0.2286,39.6,0.00614329,125.721
5000.0,4.0,0.3048,39.6,0.00579636,113.733
12500.0,4.0,0.2286,71.3,0.00400603,114.258
800.0,2.0,0.2286,55.5,0.00313525,128.492
4000.0,0.0,0.2286,55.5,0.00229336,123.41
1250.0,4.0,0.3048,39.6,0.00579636,126.343
1000.0,2.0,0.2286,39.6,0.00346574,129.147
4000.0,9.9,0.1524,55.5,0.0208438,112.945
1600.0,7.3,0.2286,31.7,0.0132672,119.039
10000.0,1.5,0.3048,39.6,0.00392107,108.991
1000.0,0.0,0.1524,39.6,0.00193287,130.033
800.0,0.0,0.0508,39.6,0.000791822,126.508
200.0,15.6,0.1016,71.3,0.0437259,130.898
1250.0,6.7,0.1016,55.5,0.0052139,136.883
315.0,7.3,0.2286,55.5,0.0111706,136.284
800.0,11.2,0.0508,39.6,0.0150478,133.79
2500.0,0.0,0.0254,31.7,0.000439472,132.897
315.0,11.2,0.0508,39.6,0.0150478,128.99
800.0,0.0,0.2286,31.7,0.0027238,130.725
500.0,22.2,0.0254,39.6,0.0229028,129.776
500.0,9.9,0.1524,31.7,0.0252785,127.179
4000.0,9.9,0.1524,31.7,0.0252785,111.459
3150.0,12.7,0.0254,71.3,0.0121808,133.758
6300.0,3.0,0.3048,55.5,0.00452492,115.679
2000.0,0.0,0.0254,31.7,0.000439472,130.697
3150.0,17.4,0.0254,31.7,0.0176631,123.466
1250.0,4.0,0.2286,55.5,0.0042862,131.264
1600.0,12.6,0.1524,71.3,0.0483159,120.534
400.0,12.6,0.1524,39.6,0.0584113,115.91
800.0,4.8,0.0254,39.6,0.000907475,120.766
500.0,12.3,0.1016,31.7,0.0418756,118.667
1600.0,15.6,0.1016,71.3,0.0437259,121.528
2000.0,15.6,0.1016,39.6,0.0528487,110.894
1250.0,3.3,0.1016,39.6,0.00245138,133.211
400.0,12.3,0.1016,31.7,0.0418756,123.207
800.0,7.2,0.1524,71.3,0.00752039,136.023
16000.0,0.0,0.1524,71.3,0.0015988,113.297
2000.0,9.9,0.1524,71.3,0.0193001,120.779
630.0,11.2,0.0508,71.3,0.014072,133.611
20000.0,4.0,0.2286,71.3,0.00400603,109.638
315.0,7.3,0.2286,71.3,0.0104404,139.808
2000.0,5.3,0.2286,71.3,0.0051942,125.89
2500.0,7.3,0.2286,39.6,0.0123481,116.559
8000.0,0.0,0.2286,71.3,0.00214345,118.024
4000.0,1.5,0.3048,39.6,0.00392107,117.741
4000.0,7.3,0.2286,55.5,0.0111706,117.284
500.0,4.8,0.0254,39.6,0.000907475,116.366
3150.0,7.3,0.2286,31.7,0.0132672,113.229
630.0,8.4,0.0508,39.6,0.00566229,126.045
3150.0,0.0,0.0508,31.7,0.000812164,135.49
500.0,4.0,0.2286,55.5,0.0042862,127.314
2500.0,0.0,0.1016,31.7,0.00150092,132.003
3150.0,15.4,0.0508,39.6,0.0282593,120.513
4000.0,0.0,0.0508,39.6,0.000791822,135.308
500.0,4.0,0.3048,71.3,0.00497773,130.715
800.0,8.4,0.0508,31.7,0.00580776,128.246
8000.0,4.8,0.0254,55.5,0.000873218,132.184
3150.0,4.8,0.0254,31.7,0.000930789,134.268
1250.0,2.7,0.1524,71.3,0.00243851,130.144
2000.0,0.0,0.0254,55.5,0.00041229,127.623
315.0,22.2,0.0254,71.3,0.0214178,115.857
2000.0,2.7,0.1524,39.6,0.00294804,128.139
200.0,9.9,0.1524,55.5,0.0208438,131.955
2000.0,12.7,0.0254,39.6,0.0130253,129.567
630.0,8.4,0.0508,55.5,0.00544854,126.152
12500.0,0.0,0.2286,71.3,0.00214345,117.624
2000.0,4.2,0.0508,71.3,0.00142788,129.848
250.0,7.3,0.2286,71.3,0.0104404,139.918
6300.0,15.4,0.0508,55.5,0.0271925,112.93
1000.0,4.0,0.3048,71.3,0.00497773,131.015
250.0,9.5,0.0254,31.7,0.00461377,120.136
5000.0,4.8,0.0254,71.3,0.000848633,135.468
800.0,0.0,0.1016,71.3,0.00121072,126.805
4000.0,19.7,0.0508,39.6,0.036484,108.684
3150.0,17.4,0.0254,55.5,0.0165706,124.101
1600.0,0.0,0.3048,31.7,0.00331266,122.365
1600.0,3.3,0.1016,31.7,0.00251435,133.402
1000.0,8.4,0.0508,39.6,0.00566229,130.195
3150.0,12.7,0.0254,39.6,0.0130253,127.847
4000.0,7.3,0.2286,71.3,0.0104404,119.208
2500.0,9.9,0.1524,55.5,0.0208438,118.365
8000.0,4.0,0.2286,71.3,0.00400603,112.848
500.0,12.6,0.1524,71.3,0.0483159,121.664
2000.0,0.0,0.2286,39.6,0.00253511,125.305
400.0,8.4,0.0508,55.5,0.00544854,121.582
200.0,17.4,0.0254,39.6,0.0172206,114.044
3150.0,0.0,0.2286,71.3,0.00214345,127.834
315.0,5.4,0.1524,31.7,0.00525474,125.741
630.0,12.7,0.0254,71.3,0.0121808,128.878
1600.0,9.5,0.0254,71.3,0.00420654,133.756
4000.0,0.0,0.3048,55.5,0.00283081,121.106
2500.0,4.8,0.0254,39.6,0.000907475,131.236
1000.0,15.4,0.0508,31.7,0.0289853,124.525
400.0,0.0,0.2286,31.7,0.0027238,123.635
2000.0,2.0,0.2286,71.3,0.00293031,126.896
400.0,0.0,0.3048,31.7,0.00331266,125.045
3150.0,0.0,0.3048,39.6,0.00310138,120.319
4000.0,4.2,0.0508,71.3,0.00142788,133.598
250.0,15.4,0.0508,55.5,0.0271925,124.17
5000.0,0.0,0.2286,31.7,0.0027238,120.505
630.0,11.2,0.0508,39.6,0.0150478,133.13
1600.0,6.7,0.1016,55.5,0.0052139,133.653
1000.0,6.7,0.1016,31.7,0.00592927,131.636
500.0,6.7,0.1016,31.7,0.00592927,130.206
1000.0,3.3,0.1016,39.6,0.00245138,131.971
250.0,17.4,0.0254,71.3,0.016104,113.796
6300.0,15.4,0.0508,31.7,0.0289853,108.185
1000.0,8.4,0.0508,71.3,0.00529514,129.946
4000.0,9.5,0.0254,39.6,0.00449821,127.864
2000.0,0.0,0.3048,39.6,0.00310138,123.689
4000.0,7.3,0.2286,31.7,0.0132672,112.639
400.0,4.0,0.2286,31.7,0.00509068,126.149
2000.0,5.4,0.1524,71.3,0.00401199,131.111
4000.0,5.3,0.2286,71.3,0.0051942,120.33
200.0,19.7,0.0508,71.3,0.0341183,118.005
