0,1,2,3,4,target
8000.0,3.0,0.3048,55.5,0.00452492,113.799
5000.0,4.0,0.2286,39.6,0.00473801,117.649
6300.0,0.0,0.1524,55.5,0.00172668,123.303
630.0,8.4,0.0508,39.6,0.00566229,126.045
4000.0,3.0,0.3048,55.5,0.00452492,118.689
8000.0,0.0,0.1016,71.3,0.00121072,125.465
6300.0,9.9,0.1524,39.6,0.0233328,109.885
10000.0,0.0,0.1016,31.7,0.00150092,115.893
4000.0,0.0,0.0508,31.7,0.000812164,134.11
630.0,9.5,0.0254,55.5,0.0043284,125.452
4000.0,0.0,0.1016,55.5,0.00131983,129.5
8000.0,17.4,0.0254,71.3,0.016104,115.466
4000.0,3.3,0.1016,31.7,0.00251435,124.852
3150.0,2.0,0.2286,71.3,0.00293031,126.116
5000.0,0.0,0.1524,71.3,0.0015988,126.457
500.0,4.0,0.2286,55.5,0.0042862,127.314
4000.0,4.8,0.0254,55.5,0.000873218,133.924
5000.0,0.0,0.1524,31.7,0.00209405,122.397
1250.0,5.4,0.1524,39.6,0.00485029,127.117
630.0,6.7,0.1016,39.6,0.00578076,133.355
2000.0,4.2,0.0508,71.3,0.00142788,129.848
1000.0,6.7,0.1016,31.7,0.00592927,131.636
1250.0,3.3,0.1016,39.6,0.00245138,133.211
3150.0,4.0,0.2286,55.5,0.0042862,122.394
4000.0,15.4,0.0508,39.6,0.0282593,118.113
8000.0,4.8,0.0254,39.6,0.000907475,131.346
3150.0,0.0,0.0254,55.5,0.00041229,130.503
2000.0,9.9,0.1524,39.6,0.0233328,117.925
20000.0,0.0,0.0254,55.5,0.00041229,121.933
200.0,12.3,0.1016,31.7,0.0418756,124.987
1600.0,3.3,0.1016,71.3,0.00202822,133.664
1250.0,2.0,0.2286,31.7,0.00372371,128.677
500.0,12.3,0.1016,31.7,0.0418756,118.667
1600.0,9.5,0.0254,31.7,0.00461377,131.036
1600.0,12.6,0.1524,39.6,0.0584113,110.78
630.0,12.3,0.1016,71.3,0.0337792,135.368
1250.0,0.0,0.2286,55.5,0.00229336,127.91
4000.0,9.5,0.0254,39.6,0.00449821,127.864
1000.0,15.6,0.1016,39.6,0.0528487,119.224
630.0,5.4,0.1524,71.3,0.00401199,128.971
630.0,22.2,0.0254,39.6,0.0229028,137.026
630.0,12.7,0.0254,39.6,0.0130253,128.867
1000.0,15.4,0.0508,31.7,0.0289853,124.525
2000.0,5.4,0.1524,71.3,0.00401199,131.111
2000.0,12.6,0.1524,39.6,0.0584113,109.52
8000.0,0.0,0.1524,31.7,0.00209405,117.957
4000.0,12.3,0.1016,39.6,0.0408268,110.905
200.0,11.2,0.0508,39.6,0.0150478,125.01
1000.0,5.3,0.2286,39.6,0.00614329,125.581
4000.0,4.0,0.3048,39.6,0.00579636,115.863
4000.0,5.4,0.1524,71.3,0.00401199,121.431
800.0,0.0,0.0508,55.5,0.00076193,124.336
2500.0,0.0,0.0508,71.3,0.000740478,131.31
400.0,1.5,0.3048,39.6,0.00392107,124.001
1600.0,4.0,0.2286,31.7,0.00509068,125.229
5000.0,4.2,0.0508,71.3,0.00142788,132.828
2000.0,1.5,0.3048,39.6,0.00392107,122.101
630.0,0.0,0.1016,31.7,0.00150092,126.413
315.0,15.6,0.1016,71.3,0.0437259,133.808
4000.0,5.3,0.2286,39.6,0.00614329,115.801
5000.0,3.3,0.1016,39.6,0.00245138,122.371
3150.0,7.3,0.2286,55.5,0.0111706,117.134
8000.0,0.0,0.3048,71.3,0.00266337,117.151
2500.0,5.4,0.1524,55.5,0.00433288,124.077
400.0,4.0,0.2286,39.6,0.00473801,123.879
400.0,6.7,0.1016,31.7,0.00592927,128.296
10000.0,4.0,0.3048,71.3,0.00497773,110.905
2000.0,19.7,0.0508,39.6,0.036484,117.724
1250.0,12.3,0.1016,39.6,0.0408268,121.165
1600.0,2.0,0.2286,39.6,0.00346574,125.837
1250.0,4.0,0.2286,71.3,0.00400603,131.718
1250.0,9.9,0.1524,55.5,0.0208438,121.635
400.0,15.6,0.1016,71.3,0.0437259,134.058
1250.0,0.0,0.2286,71.3,0.00214345,128.144
1000.0,7.3,0.2286,31.7,0.0132672,119.099
3150.0,1.5,0.3048,71.3,0.00336729,123.392
500.0,5.4,0.1524,71.3,0.00401199,126.291
800.0,0.0,0.3048,31.7,0.00331266,129.235
2000.0,2.7,0.1524,39.6,0.00294804,128.139
250.0,7.3,0.2286,31.7,0.0132672,130.089
4000.0,4.0,0.2286,31.7,0.00509068,118.859
10000.0,0.0,0.1016,71.3,0.00121072,123.305
2500.0,7.3,0.2286,55.5,0.0111706,118.994
1600.0,0.0,0.0254,31.7,0.000439472,129.267
4000.0,4.2,0.0508,71.3,0.00142788,133.598
1000.0,19.7,0.0508,39.6,0.036484,118.904
4000.0,8.4,0.0508,31.7,0.00580776,118.106
5000.0,5.3,0.2286,39.6,0.00614329,115.311
1000.0,3.0,0.3048,71.3,0.00425727,129.004
1250.0,8.4,0.0508,55.5,0.00544854,132.252
630.0,5.4,0.1524,31.7,0.00525474,131.471
500.0,8.4,0.0508,55.5,0.00544854,123.742
6300.0,3.0,0.3048,31.7,0.00529514,109.718
2000.0,9.5,0.0254,71.3,0.00420654,134.976
1250.0,0.0,0.3048,31.7,0.00331266,124.355
630.0,9.9,0.1524,39.6,0.0233328,126.465
500.0,4.0,0.3048,39.6,0.00579636,130.173
3150.0,0.0,0.2286,55.5,0.00229336,125.16
2000.0,2.0,0.2286,39.6,0.00346574,122.797
500.0,9.5,0.0254,39.6,0.00449821,123.894
250.0,15.4,0.0508,55.5,0.0271925,124.17
5000.0,22.2,0.0254,71.3,0.0214178,125.727
1250.0,4.0,0.3048,39.6,0.00579636,126.343
1600.0,3.0,0.3048,71.3,0.00425727,126.514
800.0,4.0,0.2286,71.3,0.00400603,130.688
1000.0,12.3,0.1016,31.7,0.0418756,119.777
800.0,0.0,0.1016,71.3,0.00121072,126.805
800.0,0.0,0.0508,71.3,0.000740478,130.96
2500.0,17.4,0.0254,31.7,0.0176631,124.166
315.0,12.3,0.1016,31.7,0.0418756,124.717
4000.0,3.3,0.1016,39.6,0.00245138,124.881
800.0,17.4,0.0254,39.6,0.0172206,135.324
3150.0,15.4,0.0508,31.7,0.0289853,118.045
1250.0,12.7,0.0254,71.3,0.0121808,133.048
5000.0,4.8,0.0254,71.3,0.000848633,135.468
800.0,3.0,0.3048,71.3,0.00425727,129.494
6300.0,0.0,0.2286,71.3,0.00214345,122.044
315.0,5.4,0.1524,31.7,0.00525474,125.741
5000.0,12.3,0.1016,39.6,0.0408268,108.625
1250.0,9.5,0.0254,55.5,0.0043284,132.202
4000.0,0.0,0.3048,55.5,0.00283081,121.106
2500.0,4.0,0.2286,71.3,0.00400603,124.338
500.0,12.6,0.1524,71.3,0.0483159,121.664
500.0,7.3,0.2286,55.5,0.0111706,133.174
5000.0,2.0,0.2286,71.3,0.00293031,122.816
2000.0,22.2,0.0254,39.6,0.0229028,121.256
2000.0,4.0,0.2286,71.3,0.00400603,126.218
1600.0,0.0,0.1524,71.3,0.0015988,129.667
5000.0,0.0,0.1016,71.3,0.00121072,130.795
630.0,5.3,0.2286,39.6,0.00614329,132.011
4000.0,0.0,0.0508,39.6,0.000791822,135.308
16000.0,0.0,0.0254,31.7,0.000439472,125.627
1000.0,4.0,0.2286,39.6,0.00473801,129.969
3150.0,3.0,0.3048,39.6,0.00495741,118.922
3150.0,7.3,0.2286,71.3,0.0104404,120.458
315.0,22.2,0.0254,71.3,0.0214178,115.857
5000.0,2.0,0.2286,31.7,0.00372371,118.267
6300.0,4.8,0.0254,55.5,0.000873218,135.164
250.0,4.0,0.3048,39.6,0.00579636,123.543
630.0,0.0,0.3048,39.6,0.00310138,128.629
4000.0,12.6,0.1524,39.6,0.0584113,104.5
3150.0,8.4,0.0508,31.7,0.00580776,122.086
1000.0,2.0,0.2286,71.3,0.00293031,128.956
250.0,12.3,0.1016,39.6,0.0408268,129.675
250.0,15.6,0.1016,71.3,0.0437259,132.158
1250.0,4.8,0.0254,39.6,0.000907475,125.026
500.0,17.4,0.0254,71.3,0.016104,119.806
800.0,8.4,0.0508,31.7,0.00580776,128.246
200.0,15.4,0.0508,31.7,0.0289853,119.975
1600.0,9.5,0.0254,55.5,0.0043284,133.062
630.0,7.3,0.2286,39.6,0.0123481,128.929
1000.0,15.6,0.1016,71.3,0.0437259,124.438
630.0,0.0,0.1016,39.6,0.00146332,125.401
3150.0,0.0,0.0508,39.6,0.000791822,135.938
3150.0,3.0,0.3048,71.3,0.00425727,121.514
800.0,7.2,0.1524,71.3,0.00752039,136.023
1600.0,3.3,0.1016,39.6,0.00245138,133.071
800.0,2.0,0.2286,31.7,0.00372371,130.307
2000.0,9.9,0.1524,71.3,0.0193001,120.779
1000.0,22.2,0.0254,71.3,0.0214178,134.247
800.0,0.0,0.1016,31.7,0.00150092,129.053
5000.0,4.8,0.0254,55.5,0.000873218,135.484
3150.0,9.5,0.0254,31.7,0.00461377,128.536
8000.0,3.3,0.1016,31.7,0.00251435,117.432
400.0,19.7,0.0508,71.3,0.0341183,123.865
2000.0,3.3,0.1016,55.5,0.002211,133.649
400.0,8.9,0.1016,71.3,0.0103088,138.123
630.0,0.0,0.1016,55.5,0.00131983,126.17
1250.0,5.4,0.1524,71.3,0.00401199,134.111
800.0,5.3,0.2286,71.3,0.0051942,133.48
500.0,2.7,0.1524,39.6,0.00294804,121.009
2000.0,0.0,0.2286,71.3,0.00214345,128.244
2000.0,12.3,0.1016,39.6,0.0408268,114.085
4000.0,0.0,0.1016,31.7,0.00150092,126.933
500.0,15.6,0.1016,71.3,0.0437259,130.638
1000.0,4.0,0.2286,55.5,0.0042862,132.134
250.0,17.4,0.0254,55.5,0.0165706,110.491
800.0,0.0,0.2286,55.5,0.00229336,127.53
3150.0,4.8,0.0254,55.5,0.000873218,132.354
800.0,1.5,0.3048,71.3,0.00336729,127.122
800.0,0.0,0.0508,39.6,0.000791822,126.508
250.0,4.0,0.2286,31.7,0.00509068,120.189
1000.0,0.0,0.0508,55.5,0.00076193,125.586
2500.0,1.5,0.3048,71.3,0.00336729,124.512
8000.0,0.0,0.1016,31.7,0.00150092,120.193
6300.0,3.0,0.3048,71.3,0.00425727,116.134
250.0,17.4,0.0254,31.7,0.0176631,116.956
5000.0,15.4,0.0508,39.6,0.0282593,114.453
6300.0,4.2,0.0508,71.3,0.00142788,129.308
500.0,0.0,0.3048,31.7,0.00331266,127.315
2000.0,3.0,0.3048,55.5,0.00452492,123.069
630.0,0.0,0.2286,55.5,0.00229336,126.16
250.0,19.7,0.0508,39.6,0.036484,127.224
250.0,5.3,0.2286,39.6,0.00614329,127.011
630.0,3.0,0.3048,71.3,0.00425727,129.354
400.0,5.4,0.1524,71.3,0.00401199,124.121
10000.0,0.0,0.1524,39.6,0.00193287,115.413
3150.0,0.0,0.0254,71.3,0.000400682,137.007
1000.0,6.7,0.1016,55.5,0.0052139,137.233
3150.0,0.0,0.1016,39.6,0.00146332,130.961
1600.0,0.0,0.0254,39.6,0.000428464,124.156
1250.0,0.0,0.3048,55.5,0.00283081,126.086
200.0,0.0,0.3048,39.6,0.00310138,118.129
4000.0,0.0,0.2286,55.5,0.00229336,123.41
1600.0,3.3,0.1016,31.7,0.00251435,133.402
1600.0,5.3,0.2286,71.3,0.0051942,130.46
200.0,9.9,0.1524,71.3,0.0193001,134.319
200.0,8.9,0.1016,71.3,0.0103088,133.503
8000.0,0.0,0.0254,55.5,0.00041229,136.163
2000.0,0.0,0.1016,55.5,0.00131983,132.54
2500.0,5.4,0.1524,71.3,0.00401199,127.591
1250.0,0.0,0.1016,55.5,0.00131983,131.43
800.0,5.4,0.1524,71.3,0.00401199,131.281
630.0,12.6,0.1524,39.6,0.0584113,116.55
1000.0,8.9,0.1016,39.6,0.0124596,129.58
630.0,9.5,0.0254,39.6,0.00449821,126.514
315.0,9.9,0.1524,31.7,0.0252785,128.809
5000.0,0.0,0.0508,31.7,0.000812164,133.23
1000.0,15.4,0.0508,39.6,0.0282593,127.893
8000.0,0.0,0.0254,39.6,0.000428464,135.866
5000.0,12.7,0.0254,39.6,0.0130253,125.107
10000.0,0.0,0.1524,71.3,0.0015988,120.247
2500.0,6.7,0.1016,71.3,0.00478288,131.458
630.0,6.7,0.1016,55.5,0.0052139,133.023
6300.0,2.0,0.2286,55.5,0.00313525,118.712
630.0,4.8,0.0254,39.6,0.000907475,118.696
2000.0,12.3,0.1016,31.7,0.0418756,110.447
2000.0,9.5,0.0254,31.7,0.00461377,130.496
315.0,7.2,0.1524,71.3,0.00752039,128.713
630.0,6.7,0.1016,71.3,0.00478288,131.448
2500.0,12.7,0.0254,71.3,0.0121808,134.058
500.0,17.4,0.0254,31.7,0.0176631,127.676
2500.0,4.0,0.3048,71.3,0.00497773,123.775
400.0,12.7,0.0254,39.6,0.0130253,125.527
500.0,7.2,0.1524,39.6,0.00909175,132.658
500.0,0.0,0.3048,55.5,0.00283081,126.416
800.0,0.0,0.2286,31.7,0.0027238,130.725
2500.0,3.0,0.3048,71.3,0.00425727,124.024
6300.0,3.3,0.1016,55.5,0.002211,123.839
5000.0,3.3,0.1016,71.3,0.00202822,127.054
800.0,12.3,0.1016,71.3,0.0337792,127.318
10000.0,0.0,0.3048,71.3,0.00266337,115.391
315.0,3.0,0.3048,31.7,0.00529514,123.118
250.0,0.0,0.3048,31.7,0.00331266,118.595
400.0,4.0,0.3048,71.3,0.00497773,129.575
6300.0,0.0,0.0508,31.7,0.000812164,130.34
1250.0,15.4,0.0508,71.3,0.0264269,130.845
2500.0,8.4,0.0508,39.6,0.00566229,127.465
5000.0,1.5,0.3048,71.3,0.00336729,119.632
800.0,1.5,0.3048,39.6,0.00392107,128.831
8000.0,0.0,0.1016,55.5,0.00131983,124.45
3150.0,17.4,0.0254,55.5,0.0165706,124.101
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1600.0,9.9,0.1524,31.7,0.0252785,117.119
6300.0,7.3,0.2286,39.6,0.0123481,110.839
1000.0,6.7,0.1016,71.3,0.00478288,136.758
250.0,17.4,0.0254,39.6,0.0172206,114.714
630.0,0.0,0.1016,71.3,0.00121072,124.155
1250.0,2.0,0.2286,55.5,0.00313525,128.762
315.0,12.6,0.1524,39.6,0.0584113,116.02
200.0,19.7,0.0508,39.6,0.036484,125.974
2500.0,3.0,0.3048,39.6,0.00495741,120.162
400.0,12.3,0.1016,55.5,0.0368233,136.414
8000.0,4.8,0.0254,31.7,0.000930789,127.008
6300.0,4.0,0.3048,71.3,0.00497773,116.165
1250.0,12.3,0.1016,55.5,0.0368233,124.214
5000.0,22.2,0.0254,39.6,0.0229028,118.816
2000.0,4.0,0.3048,39.6,0.00579636,120.963
2000.0,15.4,0.0508,71.3,0.0264269,129.285
5000.0,12.6,0.1524,71.3,0.0483159,108.034
6300.0,9.5,0.0254,55.5,0.0043284,124.222
800.0,6.7,0.1016,55.5,0.0052139,135.953
3150.0,4.8,0.0254,39.6,0.000907475,133.436
16000.0,0.0,0.0254,71.3,0.000400682,130.477
1600.0,8.4,0.0508,71.3,0.00529514,133.846
4000.0,5.4,0.1524,39.6,0.00485029,117.137
2000.0,15.4,0.0508,31.7,0.0289853,120.835
6300.0,15.4,0.0508,71.3,0.0264269,115.215
2500.0,12.3,0.1016,39.6,0.0408268,113.315
800.0,17.4,0.0254,71.3,0.016104,124.276
1250.0,9.9,0.1524,71.3,0.0193001,122.679
500.0,15.4,0.0508,39.6,0.0282593,125.963
800.0,8.9,0.1016,39.6,0.0124596,130.94
2500.0,12.6,0.1524,71.3,0.0483159,115.234
2500.0,0.0,0.0254,31.7,0.000439472,132.897
2000.0,11.2,0.0508,71.3,0.014072,133.311
200.0,11.2,0.0508,71.3,0.014072,125.941
1250.0,0.0,0.1016,71.3,0.00121072,130.335
1000.0,17.4,0.0254,55.5,0.0165706,126.001
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1000.0,1.5,0.3048,71.3,0.00336729,125.992
1000.0,12.3,0.1016,39.6,0.0408268,122.435
1000.0,4.8,0.0254,31.7,0.000930789,125.348
400.0,9.9,0.1524,55.5,0.0208438,131.605
3150.0,0.0,0.1016,55.5,0.00131983,131.78
2500.0,11.2,0.0508,39.6,0.0150478,122.17
2000.0,7.3,0.2286,71.3,0.0104404,122.708
8000.0,4.0,0.2286,55.5,0.0042862,112.524
2000.0,15.6,0.1016,71.3,0.0437259,119.888
10000.0,2.7,0.1524,71.3,0.00243851,116.724
800.0,12.3,0.1016,31.7,0.0418756,120.037
1000.0,7.3,0.2286,55.5,0.0111706,125.194
800.0,4.0,0.2286,31.7,0.00509068,130.869
2000.0,12.3,0.1016,55.5,0.0368233,118.564
2000.0,8.9,0.1016,39.6,0.0124596,119.04
6300.0,7.3,0.2286,55.5,0.0111706,111.534
200.0,9.5,0.0254,31.7,0.00461377,119.146
1600.0,4.8,0.0254,39.6,0.000907475,125.966
