0,1,2,3,4,target
315.0,12.6,0.1524,71.3,0.0483159,128.484
630.0,5.4,0.1524,55.5,0.00433288,131.807
630.0,7.3,0.2286,31.7,0.0132672,126.189
3150.0,8.9,0.1016,39.6,0.0124596,119.35
630.0,17.4,0.0254,55.5,0.0165706,122.411
500.0,8.4,0.0508,39.6,0.00566229,122.905
2000.0,22.2,0.0254,71.3,0.0214178,127.197
4000.0,15.4,0.0508,55.5,0.0271925,120.92
630.0,5.4,0.1524,31.7,0.00525474,131.471
1250.0,0.0,0.1524,71.3,0.0015988,128.927
800.0,3.0,0.3048,31.7,0.00529514,128.708
800.0,11.2,0.0508,39.6,0.0150478,133.79
1250.0,0.0,0.1016,71.3,0.00121072,130.335
3150.0,9.5,0.0254,39.6,0.00449821,129.934
16000.0,2.7,0.1524,71.3,0.00243851,110.364
1250.0,6.7,0.1016,55.5,0.0052139,136.883
5000.0,5.4,0.1524,55.5,0.00433288,118.757
5000.0,4.0,0.2286,31.7,0.00509068,115.969
3150.0,19.7,0.0508,71.3,0.0341183,116.225
500.0,9.5,0.0254,55.5,0.0043284,123.082
4000.0,4.2,0.0508,39.6,0.00152689,131.807
5000.0,22.2,0.0254,39.6,0.0229028,118.816
2000.0,11.2,0.0508,71.3,0.014072,133.311
1600.0,6.7,0.1016,31.7,0.00592927,124.346
2500.0,15.4,0.0508,31.7,0.0289853,119.945
800.0,4.0,0.3048,71.3,0.00497773,131.755
250.0,12.3,0.1016,71.3,0.0337792,131.568
4000.0,0.0,0.3048,55.5,0.00283081,121.106
315.0,19.7,0.0508,39.6,0.036484,129.864
5000.0,1.5,0.3048,39.6,0.00392107,116.241
6300.0,0.0,0.1524,31.7,0.00209405,119.737
630.0,8.4,0.0508,39.6,0.00566229,126.045
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1250.0,6.7,0.1016,31.7,0.00592927,129.256
400.0,15.4,0.0508,55.5,0.0271925,126.5
5000.0,0.0,0.3048,71.3,0.00266337,121.301
1250.0,0.0,0.0254,31.7,0.000439472,127.947
1250.0,5.4,0.1524,55.5,0.00433288,130.777
500.0,5.4,0.1524,39.6,0.00485029,129.937
6300.0,4.0,0.2286,55.5,0.0042862,117.154
3150.0,17.4,0.0254,71.3,0.016104,126.536
12500.0,0.0,0.1016,71.3,0.00121072,119.375
250.0,9.9,0.1524,55.5,0.0208438,133.235
1250.0,3.3,0.1016,55.5,0.002211,132.769
500.0,5.3,0.2286,39.6,0.00614329,132.251
12500.0,0.0,0.3048,71.3,0.00266337,112.241
4000.0,4.8,0.0254,31.7,0.000930789,135.328
2000.0,4.8,0.0254,39.6,0.000907475,128.916
1250.0,0.0,0.2286,71.3,0.00214345,128.144
1250.0,19.7,0.0508,71.3,0.0341183,121.485
250.0,7.3,0.2286,39.6,0.0123481,131.889
500.0,4.0,0.2286,39.6,0.00473801,127.039
10000.0,0.0,0.0254,55.5,0.00041229,134.563
1600.0,3.3,0.1016,55.5,0.002211,133.649
4000.0,0.0,0.2286,55.5,0.00229336,123.41
500.0,3.0,0.3048,55.5,0.00452492,128.179
800.0,1.5,0.3048,71.3,0.00336729,127.122
1600.0,0.0,0.1524,71.3,0.0015988,129.667
1000.0,2.0,0.2286,31.7,0.00372371,130.307
200.0,15.4,0.0508,39.6,0.0282593,121.783
10000.0,3.3,0.1016,71.3,0.00202822,116.694
315.0,5.3,0.2286,39.6,0.00614329,129.691
6300.0,15.4,0.0508,39.6,0.0282593,109.663
3150.0,7.2,0.1524,71.3,0.00752039,116.783
1000.0,0.0,0.0508,71.3,0.000740478,129.45
630.0,2.0,0.2286,39.6,0.00346574,127.417
500.0,17.4,0.0254,31.7,0.0176631,127.676
500.0,3.0,0.3048,39.6,0.00495741,127.632
4000.0,12.6,0.1524,39.6,0.0584113,104.5
6300.0,0.0,0.0508,39.6,0.000791822,131.918
500.0,5.3,0.2286,71.3,0.0051942,129.88
4000.0,0.0,0.1524,55.5,0.00172668,127.233
400.0,15.4,0.0508,31.7,0.0289853,123.705
4000.0,17.4,0.0254,71.3,0.016104,125.586
4000.0,5.4,0.1524,71.3,0.00401199,121.431
630.0,9.9,0.1524,55.5,0.0208438,127.315
1600.0,8.4,0.0508,55.5,0.00544854,133.032
1250.0,0.0,0.1524,55.5,0.00172668,129.953
1250.0,4.0,0.2286,39.6,0.00473801,128.339
2000.0,0.0,0.0254,31.7,0.000439472,130.697
1250.0,3.3,0.1016,71.3,0.00202822,132.304
6300.0,12.3,0.1016,39.6,0.0408268,107.985
1600.0,6.7,0.1016,39.6,0.00578076,127.375
10000.0,4.8,0.0254,71.3,0.000848633,127.398
630.0,0.0,0.1524,39.6,0.00193287,124.403
1600.0,0.0,0.3048,71.3,0.00266337,127.591
6300.0,2.0,0.2286,31.7,0.00372371,115.137
5000.0,2.7,0.1524,39.6,0.00294804,121.499
2000.0,4.8,0.0254,31.7,0.000930789,130.148
8000.0,3.0,0.3048,39.6,0.00495741,110.652
315.0,12.3,0.1016,39.6,0.0408268,129.415
800.0,4.0,0.2286,71.3,0.00400603,130.688
4000.0,2.0,0.2286,55.5,0.00313525,122.232
500.0,15.4,0.0508,39.6,0.0282593,125.963
2500.0,7.3,0.2286,39.6,0.0123481,116.559
5000.0,9.9,0.1524,55.5,0.0208438,112.065
5000.0,12.6,0.1524,39.6,0.0584113,104.13
500.0,4.0,0.2286,71.3,0.00400603,126.758
500.0,17.4,0.0254,39.6,0.0172206,117.514
800.0,0.0,0.1016,71.3,0.00121072,126.805
2000.0,19.7,0.0508,39.6,0.036484,117.724
2000.0,1.5,0.3048,39.6,0.00392107,122.101
1000.0,12.3,0.1016,71.3,0.0337792,127.928
400.0,11.2,0.0508,39.6,0.0150478,130.67
400.0,5.4,0.1524,39.6,0.00485029,127.637
3150.0,0.0,0.1524,71.3,0.0015988,129.377
800.0,7.3,0.2286,39.6,0.0123481,126.299
200.0,8.9,0.1016,39.6,0.0124596,133.42
2500.0,17.4,0.0254,71.3,0.016104,126.746
400.0,0.0,0.3048,31.7,0.00331266,125.045
2500.0,17.4,0.0254,39.6,0.0172206,124.154
5000.0,3.3,0.1016,39.6,0.00245138,122.371
1000.0,5.3,0.2286,39.6,0.00614329,125.581
4000.0,2.7,0.1524,39.6,0.00294804,121.889
250.0,8.9,0.1016,71.3,0.0103088,134.533
4000.0,12.3,0.1016,55.5,0.0368233,114.404
200.0,11.2,0.0508,71.3,0.014072,125.941
1000.0,12.3,0.1016,55.5,0.0368233,125.484
2500.0,0.0,0.3048,71.3,0.00266337,125.571
1600.0,0.0,0.0508,31.7,0.000812164,131.01
200.0,17.4,0.0254,39.6,0.0172206,114.044
3150.0,0.0,0.0254,31.7,0.000439472,135.227
5000.0,17.4,0.0254,39.6,0.0172206,119.854
630.0,17.4,0.0254,71.3,0.016104,122.606
1250.0,3.0,0.3048,39.6,0.00495741,125.802
6300.0,9.9,0.1524,39.6,0.0233328,109.885
400.0,7.3,0.2286,55.5,0.0111706,135.924
500.0,2.0,0.2286,31.7,0.00372371,126.677
2000.0,12.7,0.0254,39.6,0.0130253,129.567
315.0,7.2,0.1524,71.3,0.00752039,128.713
2500.0,5.4,0.1524,71.3,0.00401199,127.591
4000.0,9.5,0.0254,55.5,0.0043284,131.582
4000.0,0.0,0.0254,71.3,0.000400682,138.557
500.0,12.3,0.1016,31.7,0.0418756,118.667
6300.0,12.7,0.0254,71.3,0.0121808,125.398
10000.0,2.0,0.2286,71.3,0.00293031,113.086
5000.0,8.9,0.1016,71.3,0.0103088,116.723
1600.0,3.0,0.3048,71.3,0.00425727,126.514
1600.0,9.9,0.1524,71.3,0.0193001,121.789
6300.0,0.0,0.0508,71.3,0.000740478,133.04
1000.0,0.0,0.0254,31.7,0.000439472,125.127
10000.0,0.0,0.0508,31.7,0.000812164,122.45
800.0,17.4,0.0254,71.3,0.016104,124.276
1000.0,4.2,0.0508,39.6,0.00152689,125.647
6300.0,3.3,0.1016,39.6,0.00245138,120.851
6300.0,4.8,0.0254,31.7,0.000930789,132.898
2000.0,0.0,0.3048,31.7,0.00331266,122.375
3150.0,3.3,0.1016,71.3,0.00202822,132.114
5000.0,0.0,0.1016,55.5,0.00131983,128.36
1000.0,15.4,0.0508,71.3,0.0264269,131.865
2500.0,19.7,0.0508,71.3,0.0341183,118.385
2000.0,4.8,0.0254,71.3,0.000848633,128.398
6300.0,0.0,0.3048,55.5,0.00283081,117.976
500.0,17.4,0.0254,55.5,0.0165706,119.621
12500.0,4.8,0.0254,71.3,0.000848633,127.688
630.0,3.0,0.3048,55.5,0.00452492,129.569
3150.0,9.9,0.1524,71.3,0.0193001,116.849
3150.0,0.0,0.3048,31.7,0.00331266,119.135
5000.0,4.0,0.2286,55.5,0.0042862,120.034
315.0,5.4,0.1524,31.7,0.00525474,125.741
2500.0,22.2,0.0254,39.6,0.0229028,121.306
6300.0,0.0,0.1016,31.7,0.00150092,124.253
10000.0,4.0,0.2286,71.3,0.00400603,113.108
400.0,5.4,0.1524,71.3,0.00401199,124.121
5000.0,9.5,0.0254,71.3,0.00420654,131.186
6300.0,3.3,0.1016,55.5,0.002211,123.839
800.0,15.4,0.0508,31.7,0.0289853,125.555
10000.0,0.0,0.2286,71.3,0.00214345,118.134
1600.0,4.0,0.3048,71.3,0.00497773,126.645
4000.0,15.6,0.1016,39.6,0.0528487,106.604
250.0,11.2,0.0508,71.3,0.014072,127.101
5000.0,15.4,0.0508,55.5,0.0271925,117.11
10000.0,0.0,0.0508,39.6,0.000791822,125.998
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1000.0,8.4,0.0508,71.3,0.00529514,129.946
3150.0,9.5,0.0254,31.7,0.00461377,128.536
2500.0,5.3,0.2286,39.6,0.00614329,116.151
5000.0,5.3,0.2286,71.3,0.0051942,118.05
2500.0,8.9,0.1016,39.6,0.0124596,119.19
12500.0,0.0,0.0254,55.5,0.00041229,131.453
6300.0,0.0,0.1016,55.5,0.00131983,127.73
800.0,5.3,0.2286,39.6,0.00614329,129.491
1600.0,5.4,0.1524,71.3,0.00401199,133.241
1000.0,5.4,0.1524,55.5,0.00433288,132.127
2500.0,4.8,0.0254,39.6,0.000907475,131.236
6300.0,3.0,0.3048,71.3,0.00425727,116.134
6300.0,12.6,0.1524,39.6,0.0584113,103.38
800.0,19.7,0.0508,39.6,0.036484,119.174
315.0,9.9,0.1524,71.3,0.0193001,135.459
315.0,7.2,0.1524,39.6,0.00909175,130.558
400.0,12.7,0.0254,39.6,0.0130253,125.527
3150.0,4.0,0.2286,31.7,0.00509068,120.229
2500.0,7.3,0.2286,31.7,0.0132672,114.709
800.0,12.3,0.1016,71.3,0.0337792,127.318
6300.0,7.3,0.2286,55.5,0.0111706,111.534
500.0,0.0,0.3048,31.7,0.00331266,127.315
4000.0,5.4,0.1524,39.6,0.00485029,117.137
1000.0,0.0,0.2286,55.5,0.00229336,128.29
3150.0,9.9,0.1524,31.7,0.0252785,112.209
2000.0,5.4,0.1524,31.7,0.00525474,122.771
10000.0,4.2,0.0508,71.3,0.00142788,121.238
1250.0,2.7,0.1524,71.3,0.00243851,130.144
500.0,8.4,0.0508,31.7,0.00580776,122.966
500.0,1.5,0.3048,39.6,0.00392107,126.661
4000.0,3.0,0.3048,71.3,0.00425727,120.264
3150.0,1.5,0.3048,71.3,0.00336729,123.392
500.0,2.0,0.2286,71.3,0.00293031,126.486
250.0,0.0,0.3048,31.7,0.00331266,118.595
1600.0,0.0,0.1524,39.6,0.00193287,131.013
4000.0,22.2,0.0254,39.6,0.0229028,119.646
800.0,15.6,0.1016,39.6,0.0528487,118.964
4000.0,4.0,0.3048,71.3,0.00497773,119.535
1000.0,0.0,0.1016,71.3,0.00121072,128.825
4000.0,0.0,0.1524,71.3,0.0015988,128.857
1250.0,17.4,0.0254,55.5,0.0165706,129.301
800.0,0.0,0.1524,39.6,0.00193287,127.903
10000.0,0.0,0.0254,71.3,0.000400682,130.787
1250.0,2.7,0.1524,39.6,0.00294804,130.829
4000.0,3.0,0.3048,31.7,0.00529514,115.608
10000.0,0.0,0.1524,39.6,0.00193287,115.413
630.0,17.4,0.0254,39.6,0.0172206,124.514
630.0,6.7,0.1016,71.3,0.00478288,131.448
315.0,15.6,0.1016,71.3,0.0437259,133.808
1000.0,8.9,0.1016,71.3,0.0103088,135.433
200.0,19.7,0.0508,71.3,0.0341183,118.005
800.0,9.9,0.1524,55.5,0.0208438,126.565
12500.0,0.0,0.0508,31.7,0.000812164,119.07
500.0,0.0,0.2286,39.6,0.00253511,126.195
12500.0,4.0,0.2286,71.3,0.00400603,114.258
5000.0,2.0,0.2286,31.7,0.00372371,118.267
3150.0,0.0,0.1524,31.7,0.00209405,124.207
2000.0,3.3,0.1016,31.7,0.00251435,131.642
250.0,7.3,0.2286,31.7,0.0132672,130.089
630.0,0.0,0.1016,71.3,0.00121072,124.155
630.0,4.0,0.2286,31.7,0.00509068,130.349
3150.0,3.0,0.3048,71.3,0.00425727,121.514
8000.0,4.8,0.0254,31.7,0.000930789,127.008
250.0,9.9,0.1524,39.6,0.0233328,128.335
4000.0,0.0,0.1016,31.7,0.00150092,126.933
400.0,6.7,0.1016,31.7,0.00592927,128.296
2500.0,4.2,0.0508,71.3,0.00142788,131.978
500.0,9.9,0.1524,39.6,0.0233328,126.835
2500.0,6.7,0.1016,71.3,0.00478288,131.458
1600.0,2.0,0.2286,39.6,0.00346574,125.837
1600.0,9.9,0.1524,55.5,0.0208438,119.875
6300.0,15.4,0.0508,31.7,0.0289853,108.185
315.0,4.0,0.2286,39.6,0.00473801,122.229
1600.0,4.0,0.2286,39.6,0.00473801,125.319
630.0,9.5,0.0254,31.7,0.00461377,129.006
5000.0,0.0,0.1016,39.6,0.00146332,126.021
6300.0,0.0,0.0254,71.3,0.000400682,134.987
5000.0,9.5,0.0254,39.6,0.00449821,125.044
2500.0,9.5,0.0254,55.5,0.0043284,134.152
1600.0,15.4,0.0508,39.6,0.0282593,124.843
1600.0,5.4,0.1524,39.6,0.00485029,126.267
630.0,12.3,0.1016,31.7,0.0418756,119.287
400.0,2.0,0.2286,31.7,0.00372371,123.417
630.0,0.0,0.1016,31.7,0.00150092,126.413
2500.0,2.7,0.1524,39.6,0.00294804,125.589
1250.0,9.9,0.1524,55.5,0.0208438,121.635
5000.0,7.3,0.2286,55.5,0.0111706,113.144
315.0,3.0,0.3048,31.7,0.00529514,123.118
2000.0,15.4,0.0508,71.3,0.0264269,129.285
2000.0,2.0,0.2286,55.5,0.00313525,124.612
500.0,3.0,0.3048,31.7,0.00529514,127.548
1000.0,0.0,0.1016,39.6,0.00146332,130.781
500.0,11.2,0.0508,39.6,0.0150478,131.96
400.0,0.0,0.2286,39.6,0.00253511,123.565
5000.0,9.9,0.1524,71.3,0.0193001,114.569
500.0,12.6,0.1524,71.3,0.0483159,121.664
5000.0,12.3,0.1016,31.7,0.0418756,107.147
5000.0,5.4,0.1524,71.3,0.00401199,120.061
2500.0,0.0,0.3048,31.7,0.00331266,120.755
250.0,17.4,0.0254,55.5,0.0165706,110.491
2500.0,15.4,0.0508,71.3,0.0264269,127.625
200.0,12.3,0.1016,55.5,0.0368233,132.304
315.0,3.0,0.3048,39.6,0.00495741,123.312
8000.0,2.0,0.2286,71.3,0.00293031,115.996
1000.0,6.7,0.1016,31.7,0.00592927,131.636
1600.0,12.7,0.0254,71.3,0.0121808,134.528
6300.0,0.0,0.3048,71.3,0.00266337,119.541
8000.0,3.3,0.1016,55.5,0.002211,120.569
20000.0,4.8,0.0254,55.5,0.000873218,121.284
4000.0,3.3,0.1016,39.6,0.00245138,124.881
500.0,9.9,0.1524,31.7,0.0252785,127.179
630.0,5.3,0.2286,39.6,0.00614329,132.011
4000.0,12.3,0.1016,31.7,0.0418756,108.407
500.0,22.2,0.0254,39.6,0.0229028,129.776
3150.0,5.4,0.1524,55.5,0.00433288,121.587
1000.0,7.3,0.2286,39.6,0.0123481,122.539
630.0,0.0,0.2286,31.7,0.0027238,129.465
1250.0,4.0,0.2286,55.5,0.0042862,131.264
400.0,15.6,0.1016,39.6,0.0528487,120.484
630.0,9.9,0.1524,31.7,0.0252785,126.049
2000.0,3.0,0.3048,39.6,0.00495741,120.532
10000.0,5.3,0.2286,71.3,0.0051942,111.35
2000.0,7.2,0.1524,39.6,0.00909175,120.228
1250.0,0.0,0.1016,39.6,0.00146332,132.271
500.0,0.0,0.2286,31.7,0.0027238,126.675
1000.0,11.2,0.0508,39.6,0.0150478,132.43
500.0,4.0,0.3048,71.3,0.00497773,130.715
1600.0,2.7,0.1524,39.6,0.00294804,130.049
3150.0,4.0,0.2286,71.3,0.00400603,124.108
1600.0,8.4,0.0508,31.7,0.00580776,129.296
800.0,12.7,0.0254,71.3,0.0121808,130.348
10000.0,7.2,0.1524,71.3,0.00752039,110.313
400.0,5.4,0.1524,31.7,0.00525474,127.781
1000.0,7.2,0.1524,71.3,0.00752039,134.273
500.0,12.7,0.0254,39.6,0.0130253,127.127
2500.0,15.4,0.0508,39.6,0.0282593,122.413
3150.0,3.0,0.3048,39.6,0.00495741,118.922
1250.0,22.2,0.0254,71.3,0.0214178,140.987
6300.0,4.2,0.0508,71.3,0.00142788,129.308
1000.0,22.2,0.0254,39.6,0.0229028,128.416
3150.0,7.3,0.2286,39.6,0.0123481,114.309
1600.0,17.4,0.0254,55.5,0.0165706,126.471
3150.0,9.5,0.0254,55.5,0.0043284,133.252
10000.0,0.0,0.0508,55.5,0.00076193,127.636
800.0,9.5,0.0254,55.5,0.0043284,128.082
2500.0,12.3,0.1016,55.5,0.0368233,117.054
1600.0,9.5,0.0254,39.6,0.00449821,131.184
2500.0,4.8,0.0254,55.5,0.000873218,129.144
1250.0,4.0,0.3048,39.6,0.00579636,126.343
3150.0,11.2,0.0508,39.6,0.0150478,119.67
2500.0,17.4,0.0254,55.5,0.0165706,124.931
8000.0,4.0,0.2286,55.5,0.0042862,112.524
800.0,6.7,0.1016,39.6,0.00578076,134.625
1250.0,0.0,0.1016,55.5,0.00131983,131.43
1250.0,0.0,0.1524,39.6,0.00193287,131.023
2000.0,2.0,0.2286,71.3,0.00293031,126.896
16000.0,0.0,0.1524,55.5,0.00172668,112.803
1600.0,0.0,0.0508,55.5,0.00076193,128.576
8000.0,3.0,0.3048,71.3,0.00425727,114.634
630.0,2.0,0.2286,71.3,0.00293031,127.356
1600.0,12.3,0.1016,39.6,0.0408268,117.875
5000.0,0.0,0.2286,55.5,0.00229336,122.41
1000.0,3.3,0.1016,39.6,0.00245138,131.971
2500.0,0.0,0.2286,39.6,0.00253511,125.025
8000.0,0.0,0.3048,39.6,0.00310138,114.779
400.0,3.0,0.3048,39.6,0.00495741,125.472
2000.0,9.9,0.1524,71.3,0.0193001,120.779
6300.0,12.3,0.1016,31.7,0.0418756,107.267
8000.0,5.3,0.2286,71.3,0.0051942,114.9
1600.0,12.6,0.1524,39.6,0.0584113,110.78
500.0,7.2,0.1524,39.6,0.00909175,132.658
200.0,7.3,0.2286,39.6,0.0123481,130.989
4000.0,4.0,0.3048,39.6,0.00579636,115.863
800.0,22.2,0.0254,71.3,0.0214178,123.227
315.0,15.4,0.0508,39.6,0.0282593,124.493
400.0,5.3,0.2286,71.3,0.0051942,127.7
400.0,9.5,0.0254,39.6,0.00449821,121.154
3150.0,0.0,0.1016,31.7,0.00150092,129.973
5000.0,4.2,0.0508,71.3,0.00142788,132.828
3150.0,0.0,0.1016,55.5,0.00131983,131.78
1250.0,9.5,0.0254,55.5,0.0043284,132.202
5000.0,15.4,0.0508,39.6,0.0282593,114.453
1000.0,0.0,0.3048,55.5,0.00283081,126.966
12500.0,0.0,0.0508,39.6,0.000791822,123.988
800.0,15.4,0.0508,39.6,0.0282593,128.423
1000.0,3.3,0.1016,71.3,0.00202822,131.434
3150.0,0.0,0.0508,55.5,0.00076193,134.826
3150.0,4.0,0.3048,71.3,0.00497773,121.775
200.0,12.6,0.1524,71.3,0.0483159,128.354
10000.0,3.3,0.1016,55.5,0.002211,115.659
16000.0,4.8,0.0254,71.3,0.000848633,124.208
5000.0,0.0,0.1524,31.7,0.00209405,122.397
400.0,7.2,0.1524,39.6,0.00909175,132.118
1600.0,8.4,0.0508,71.3,0.00529514,133.846
1000.0,7.3,0.2286,55.5,0.0111706,125.194
4000.0,11.2,0.0508,39.6,0.0150478,115.52
630.0,0.0,0.3048,55.5,0.00283081,127.696
2500.0,2.7,0.1524,71.3,0.00243851,128.334
500.0,12.7,0.0254,71.3,0.0121808,126.898
2500.0,5.3,0.2286,71.3,0.0051942,123.74
315.0,4.0,0.2286,31.7,0.00509068,123.609
6300.0,7.2,0.1524,39.6,0.00909175,112.688
2500.0,9.5,0.0254,31.7,0.00461377,130.086
800.0,8.4,0.0508,39.6,0.00566229,128.435
1600.0,0.0,0.2286,71.3,0.00214345,129.134
800.0,5.4,0.1524,39.6,0.00485029,132.757
3150.0,0.0,0.2286,31.7,0.0027238,123.445
315.0,1.5,0.3048,39.6,0.00392107,121.851
4000.0,17.4,0.0254,55.5,0.0165706,121.771
400.0,4.0,0.3048,39.6,0.00579636,128.633
315.0,4.0,0.3048,39.6,0.00579636,126.843
6300.0,9.5,0.0254,31.7,0.00461377,120.726
5000.0,4.0,0.2286,71.3,0.00400603,121.118
500.0,9.9,0.1524,55.5,0.0208438,127.815
250.0,12.6,0.1524,71.3,0.0483159,129.744
12500.0,0.0,0.1016,55.5,0.00131983,119.91
1000.0,19.7,0.0508,39.6,0.036484,118.904
10000.0,0.0,0.1524,55.5,0.00172668,119.253
1600.0,19.7,0.0508,71.3,0.0341183,120.575
315.0,15.4,0.0508,31.7,0.0289853,122.845
2500.0,4.0,0.3048,71.3,0.00497773,123.775
6300.0,5.4,0.1524,71.3,0.00401199,116.411
1600.0,9.5,0.0254,31.7,0.00461377,131.036
5000.0,7.3,0.2286,31.7,0.0132672,111.029
6300.0,12.3,0.1016,55.5,0.0368233,110.124
5000.0,0.0,0.0254,71.3,0.000400682,136.837
1250.0,0.0,0.0508,31.7,0.000812164,129.27
200.0,9.9,0.1524,71.3,0.0193001,134.319
1600.0,1.5,0.3048,39.6,0.00392107,122.211
3150.0,3.0,0.3048,31.7,0.00529514,118.108
2500.0,4.2,0.0508,39.6,0.00152689,133.847
1600.0,7.3,0.2286,31.7,0.0132672,119.039
250.0,12.3,0.1016,39.6,0.0408268,129.675
400.0,8.4,0.0508,55.5,0.00544854,121.582
2000.0,4.0,0.2286,39.6,0.00473801,121.659
