0,1,2,3,4,target
4000.0,22.2,0.0254,39.6,0.0229028,119.646
1000.0,22.2,0.0254,71.3,0.0214178,134.247
6300.0,4.2,0.0508,71.3,0.00142788,129.308
500.0,12.7,0.0254,71.3,0.0121808,126.898
1250.0,1.5,0.3048,39.6,0.00392107,125.211
2500.0,0.0,0.0508,31.7,0.000812164,134.87
5000.0,4.8,0.0254,55.5,0.000873218,135.484
800.0,3.3,0.1016,31.7,0.00251435,131.362
1000.0,2.0,0.2286,39.6,0.00346574,129.147
1600.0,0.0,0.1016,55.5,0.00131983,132.05
1250.0,8.4,0.0508,39.6,0.00566229,131.205
1000.0,2.7,0.1524,39.6,0.00294804,130.589
1600.0,9.9,0.1524,31.7,0.0252785,117.119
1250.0,3.0,0.3048,71.3,0.00425727,127.634
1600.0,4.0,0.2286,71.3,0.00400603,129.468
800.0,3.0,0.3048,55.5,0.00452492,129.949
2000.0,0.0,0.3048,71.3,0.00266337,127.461
8000.0,0.0,0.1524,71.3,0.0015988,122.527
1000.0,12.3,0.1016,71.3,0.0337792,127.928
400.0,19.7,0.0508,71.3,0.0341183,123.865
2500.0,8.4,0.0508,39.6,0.00566229,127.465
1600.0,0.0,0.2286,71.3,0.00214345,129.134
8000.0,2.0,0.2286,71.3,0.00293031,115.996
5000.0,12.7,0.0254,39.6,0.0130253,125.107
2000.0,7.3,0.2286,71.3,0.0104404,122.708
6300.0,7.2,0.1524,39.6,0.00909175,112.688
200.0,7.3,0.2286,55.5,0.0111706,135.234
400.0,12.6,0.1524,39.6,0.0584113,115.91
3150.0,2.0,0.2286,31.7,0.00372371,121.527
1250.0,9.5,0.0254,39.6,0.00449821,130.964
10000.0,3.3,0.1016,71.3,0.00202822,116.694
400.0,0.0,0.2286,39.6,0.00253511,123.565
1250.0,8.9,0.1016,39.6,0.0124596,127.71
5000.0,12.3,0.1016,71.3,0.0337792,116.108
4000.0,0.0,0.0508,31.7,0.000812164,134.11
630.0,6.7,0.1016,71.3,0.00478288,131.448
4000.0,0.0,0.1016,39.6,0.00146332,127.801
4000.0,15.4,0.0508,71.3,0.0264269,122.675
2500.0,22.2,0.0254,71.3,0.0214178,126.097
2000.0,0.0,0.2286,31.7,0.0027238,123.455
1250.0,11.2,0.0508,71.3,0.014072,136.191
4000.0,8.9,0.1016,39.6,0.0124596,116.22
800.0,6.7,0.1016,31.7,0.00592927,132.886
400.0,11.2,0.0508,39.6,0.0150478,130.67
400.0,2.0,0.2286,71.3,0.00293031,125.116
1250.0,12.6,0.1524,39.6,0.0584113,112.16
3150.0,15.4,0.0508,31.7,0.0289853,118.045
2500.0,12.3,0.1016,55.5,0.0368233,117.054
400.0,6.7,0.1016,39.6,0.00578076,128.295
2000.0,4.0,0.2286,55.5,0.0042862,124.254
800.0,0.0,0.1016,71.3,0.00121072,126.805
1000.0,19.7,0.0508,71.3,0.0341183,121.885
5000.0,8.4,0.0508,71.3,0.00529514,121.146
5000.0,8.4,0.0508,55.5,0.00544854,115.812
2000.0,12.3,0.1016,55.5,0.0368233,118.564
1000.0,15.4,0.0508,31.7,0.0289853,124.525
2500.0,5.3,0.2286,71.3,0.0051942,123.74
1600.0,17.4,0.0254,55.5,0.0165706,126.471
500.0,12.3,0.1016,39.6,0.0408268,122.205
4000.0,12.6,0.1524,71.3,0.0483159,108.034
1600.0,0.0,0.3048,55.5,0.00283081,126.986
630.0,12.3,0.1016,39.6,0.0408268,121.315
1600.0,0.0,0.1016,39.6,0.00146332,133.261
2000.0,9.5,0.0254,39.6,0.00449821,131.274
1000.0,0.0,0.1524,55.5,0.00172668,128.583
3150.0,0.0,0.2286,39.6,0.00253511,124.625
10000.0,0.0,0.3048,55.5,0.00283081,113.076
1600.0,3.0,0.3048,71.3,0.00425727,126.514
800.0,8.4,0.0508,55.5,0.00544854,128.562
2000.0,17.4,0.0254,55.5,0.0165706,125.261
630.0,22.2,0.0254,39.6,0.0229028,137.026
2500.0,2.0,0.2286,55.5,0.00313525,123.862
500.0,0.0,0.1524,39.6,0.00193287,119.513
800.0,8.9,0.1016,39.6,0.0124596,130.94
3150.0,1.5,0.3048,71.3,0.00336729,123.392
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1250.0,15.4,0.0508,39.6,0.0282593,126.743
2000.0,9.9,0.1524,39.6,0.0233328,117.925
500.0,15.4,0.0508,39.6,0.0282593,125.963
1600.0,0.0,0.0508,31.7,0.000812164,131.01
6300.0,12.7,0.0254,39.6,0.0130253,123.177
6300.0,15.4,0.0508,31.7,0.0289853,108.185
400.0,15.6,0.1016,71.3,0.0437259,134.058
800.0,7.3,0.2286,31.7,0.0132672,123.209
4000.0,8.4,0.0508,31.7,0.00580776,118.106
500.0,5.4,0.1524,55.5,0.00433288,129.367
1250.0,0.0,0.0254,31.7,0.000439472,127.947
6300.0,12.3,0.1016,55.5,0.0368233,110.124
2500.0,0.0,0.1524,31.7,0.00209405,125.867
1000.0,15.6,0.1016,71.3,0.0437259,124.438
1600.0,3.0,0.3048,31.7,0.00529514,122.088
8000.0,0.0,0.0254,31.7,0.000439472,137.207
630.0,0.0,0.3048,55.5,0.00283081,127.696
3150.0,4.8,0.0254,55.5,0.000873218,132.354
5000.0,0.0,0.0254,71.3,0.000400682,136.837
10000.0,7.2,0.1524,39.6,0.00909175,110.868
5000.0,5.4,0.1524,55.5,0.00433288,118.757
6300.0,4.0,0.2286,39.6,0.00473801,114.249
400.0,9.9,0.1524,55.5,0.0208438,131.605
10000.0,0.0,0.2286,71.3,0.00214345,118.134
800.0,0.0,0.1016,55.5,0.00131983,127.92
4000.0,4.2,0.0508,71.3,0.00142788,133.598
200.0,9.5,0.0254,39.6,0.00449821,116.074
5000.0,8.9,0.1016,71.3,0.0103088,116.723
800.0,6.7,0.1016,71.3,0.00478288,134.478
1250.0,6.7,0.1016,31.7,0.00592927,129.256
315.0,0.0,0.3048,39.6,0.00310138,122.779
1250.0,17.4,0.0254,71.3,0.016104,126.356
12500.0,4.8,0.0254,71.3,0.000848633,127.688
6300.0,2.0,0.2286,55.5,0.00313525,118.712
315.0,17.4,0.0254,31.7,0.0176631,118.416
4000.0,0.0,0.0254,31.7,0.000439472,137.047
800.0,9.5,0.0254,71.3,0.00420654,127.206
630.0,3.0,0.3048,31.7,0.00529514,128.698
1250.0,4.2,0.0508,39.6,0.00152689,128.427
1000.0,9.5,0.0254,31.7,0.00461377,131.346
2500.0,0.0,0.1524,39.6,0.00193287,126.863
630.0,0.0,0.1016,39.6,0.00146332,125.401
4000.0,2.0,0.2286,71.3,0.00293031,124.086
500.0,7.3,0.2286,39.6,0.0123481,130.299
1000.0,0.0,0.0508,55.5,0.00076193,125.586
800.0,9.9,0.1524,39.6,0.0233328,126.345
2000.0,15.4,0.0508,71.3,0.0264269,129.285
20000.0,0.0,0.0254,55.5,0.00041229,121.933
16000.0,0.0,0.0254,31.7,0.000439472,125.627
1000.0,1.5,0.3048,71.3,0.00336729,125.992
3150.0,2.7,0.1524,71.3,0.00243851,127.054
6300.0,2.7,0.1524,39.6,0.00294804,119.209
400.0,0.0,0.3048,31.7,0.00331266,125.045
12500.0,0.0,0.1016,71.3,0.00121072,119.375
6300.0,4.8,0.0254,55.5,0.000873218,135.164
500.0,12.3,0.1016,31.7,0.0418756,118.667
6300.0,0.0,0.1524,71.3,0.0015988,125.427
630.0,19.7,0.0508,71.3,0.0341183,128.365
315.0,4.0,0.2286,39.6,0.00473801,122.229
8000.0,0.0,0.0254,55.5,0.00041229,136.163
200.0,19.7,0.0508,39.6,0.036484,125.974
2000.0,17.4,0.0254,71.3,0.016104,126.826
1250.0,22.2,0.0254,71.3,0.0214178,140.987
5000.0,5.3,0.2286,71.3,0.0051942,118.05
2000.0,12.6,0.1524,71.3,0.0483159,117.504
2000.0,4.2,0.0508,71.3,0.00142788,129.848
10000.0,4.2,0.0508,39.6,0.00152689,116.967
5000.0,0.0,0.0254,55.5,0.00041229,135.803
800.0,3.0,0.3048,71.3,0.00425727,129.494
1600.0,7.2,0.1524,39.6,0.00909175,120.058
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1250.0,3.0,0.3048,55.5,0.00452492,127.329
630.0,15.4,0.0508,31.7,0.0289853,124.685
8000.0,1.5,0.3048,71.3,0.00336729,115.372
500.0,9.5,0.0254,31.7,0.00461377,126.886
2500.0,0.0,0.3048,31.7,0.00331266,120.755
400.0,4.0,0.2286,31.7,0.00509068,126.149
2500.0,0.0,0.3048,71.3,0.00266337,125.571
10000.0,2.7,0.1524,71.3,0.00243851,116.724
8000.0,5.4,0.1524,55.5,0.00433288,114.927
500.0,3.0,0.3048,39.6,0.00495741,127.632
315.0,9.5,0.0254,39.6,0.00449821,119.294
3150.0,15.4,0.0508,39.6,0.0282593,120.513
630.0,2.0,0.2286,71.3,0.00293031,127.356
2000.0,2.0,0.2286,39.6,0.00346574,122.797
1600.0,7.3,0.2286,71.3,0.0104404,125.728
3150.0,3.0,0.3048,31.7,0.00529514,118.108
400.0,12.3,0.1016,55.5,0.0368233,136.414
315.0,9.5,0.0254,31.7,0.00461377,122.766
1000.0,22.2,0.0254,39.6,0.0229028,128.416
1250.0,17.4,0.0254,55.5,0.0165706,129.301
2500.0,3.0,0.3048,39.6,0.00495741,120.162
1250.0,8.4,0.0508,31.7,0.00580776,130.156
3150.0,7.2,0.1524,39.6,0.00909175,111.818
8000.0,3.0,0.3048,71.3,0.00425727,114.634
2500.0,0.0,0.2286,39.6,0.00253511,125.025
630.0,5.3,0.2286,71.3,0.0051942,131.8
400.0,17.4,0.0254,71.3,0.016104,117.396
315.0,9.9,0.1524,55.5,0.0208438,132.355
400.0,7.3,0.2286,31.7,0.0132672,130.269
2000.0,3.3,0.1016,71.3,0.00202822,134.034
2000.0,0.0,0.0254,31.7,0.000439472,130.697
10000.0,0.0,0.0254,55.5,0.00041229,134.563
10000.0,7.2,0.1524,71.3,0.00752039,110.313
3150.0,5.3,0.2286,39.6,0.00614329,118.441
1600.0,5.4,0.1524,71.3,0.00401199,133.241
400.0,15.4,0.0508,39.6,0.0282593,125.353
1250.0,19.7,0.0508,39.6,0.036484,118.634
2000.0,8.9,0.1016,39.6,0.0124596,119.04
8000.0,4.2,0.0508,39.6,0.00152689,120.397
4000.0,3.0,0.3048,39.6,0.00495741,116.792
800.0,12.3,0.1016,39.6,0.0408268,122.315
1000.0,5.4,0.1524,55.5,0.00433288,132.127
1000.0,0.0,0.0254,31.7,0.000439472,125.127
2500.0,7.3,0.2286,71.3,0.0104404,122.088
1250.0,2.0,0.2286,55.5,0.00313525,128.762
5000.0,0.0,0.3048,31.7,0.00331266,115.645
2500.0,0.0,0.0254,71.3,0.000400682,133.707
4000.0,4.8,0.0254,55.5,0.000873218,133.924
1250.0,12.7,0.0254,39.6,0.0130253,130.777
630.0,9.9,0.1524,71.3,0.0193001,129.889
2500.0,5.3,0.2286,39.6,0.00614329,116.151
1000.0,5.4,0.1524,31.7,0.00525474,128.241
1600.0,4.2,0.0508,71.3,0.00142788,124.318
1250.0,0.0,0.3048,39.6,0.00310138,125.499
5000.0,22.2,0.0254,71.3,0.0214178,125.727
250.0,4.0,0.2286,31.7,0.00509068,120.189
315.0,7.2,0.1524,71.3,0.00752039,128.713
800.0,8.4,0.0508,71.3,0.00529514,127.556
2000.0,9.9,0.1524,55.5,0.0208438,119.505
1600.0,15.4,0.0508,31.7,0.0289853,121.485
315.0,5.4,0.1524,39.6,0.00485029,125.347
6300.0,3.3,0.1016,39.6,0.00245138,120.851
250.0,0.0,0.3048,39.6,0.00310138,119.319
3150.0,3.0,0.3048,71.3,0.00425727,121.514
1600.0,4.0,0.3048,39.6,0.00579636,123.213
2500.0,4.0,0.2286,39.6,0.00473801,119.649
5000.0,0.0,0.2286,31.7,0.0027238,120.505
4000.0,0.0,0.2286,55.5,0.00229336,123.41
800.0,11.2,0.0508,39.6,0.0150478,133.79
6300.0,0.0,0.0508,71.3,0.000740478,133.04
2000.0,3.3,0.1016,55.5,0.002211,133.649
1250.0,0.0,0.1016,55.5,0.00131983,131.43
6300.0,2.0,0.2286,71.3,0.00293031,120.786
1250.0,2.0,0.2286,71.3,0.00293031,128.816
6300.0,15.6,0.1016,39.6,0.0528487,104.204
315.0,0.0,0.2286,39.6,0.00253511,121.055
2000.0,8.4,0.0508,39.6,0.00566229,129.965
5000.0,2.0,0.2286,71.3,0.00293031,122.816
2000.0,17.4,0.0254,31.7,0.0176631,124.356
500.0,6.7,0.1016,39.6,0.00578076,130.955
1000.0,0.0,0.3048,55.5,0.00283081,126.966
1600.0,3.3,0.1016,39.6,0.00245138,133.071
2000.0,4.2,0.0508,39.6,0.00152689,132.587
800.0,15.4,0.0508,31.7,0.0289853,125.555
8000.0,0.0,0.3048,71.3,0.00266337,117.151
6300.0,9.9,0.1524,31.7,0.0252785,108.689
6300.0,5.4,0.1524,31.7,0.00525474,115.591
1250.0,17.4,0.0254,31.7,0.0176631,128.306
8000.0,0.0,0.0254,39.6,0.000428464,135.866
250.0,15.4,0.0508,39.6,0.0282593,122.893
2500.0,4.0,0.3048,71.3,0.00497773,123.775
8000.0,0.0,0.1524,39.6,0.00193287,120.553
2000.0,0.0,0.1016,55.5,0.00131983,132.54
2000.0,6.7,0.1016,31.7,0.00592927,120.446
4000.0,12.6,0.1524,39.6,0.0584113,104.5
1000.0,0.0,0.1016,31.7,0.00150092,131.313
1250.0,3.3,0.1016,39.6,0.00245138,133.211
3150.0,6.7,0.1016,71.3,0.00478288,124.458
1600.0,17.4,0.0254,31.7,0.0176631,126.846
800.0,0.0,0.3048,39.6,0.00310138,129.099
2000.0,7.3,0.2286,55.5,0.0111706,120.354
2500.0,8.9,0.1016,39.6,0.0124596,119.19
400.0,9.9,0.1524,39.6,0.0233328,128.345
2000.0,0.0,0.3048,31.7,0.00331266,122.375
2500.0,3.0,0.3048,55.5,0.00452492,122.439
630.0,0.0,0.1524,39.6,0.00193287,124.403
3150.0,0.0,0.0508,55.5,0.00076193,134.826
400.0,5.4,0.1524,31.7,0.00525474,127.781
1250.0,5.4,0.1524,71.3,0.00401199,134.111
6300.0,8.9,0.1016,71.3,0.0103088,117.253
1600.0,1.5,0.3048,71.3,0.00336729,126.632
2000.0,7.2,0.1524,71.3,0.00752039,128.643
2000.0,12.7,0.0254,39.6,0.0130253,129.567
6300.0,7.3,0.2286,31.7,0.0132672,110.689
6300.0,15.4,0.0508,71.3,0.0264269,115.215
200.0,8.9,0.1016,71.3,0.0103088,133.503
315.0,4.0,0.3048,39.6,0.00579636,126.843
1600.0,0.0,0.3048,31.7,0.00331266,122.365
2000.0,5.4,0.1524,31.7,0.00525474,122.771
1000.0,8.9,0.1016,39.6,0.0124596,129.58
6300.0,3.0,0.3048,39.6,0.00495741,114.042
10000.0,1.5,0.3048,71.3,0.00336729,113.492
1600.0,4.0,0.2286,31.7,0.00509068,125.229
800.0,8.4,0.0508,31.7,0.00580776,128.246
16000.0,0.0,0.3048,71.3,0.00266337,108.721
1000.0,0.0,0.1016,71.3,0.00121072,128.825
315.0,8.9,0.1016,71.3,0.0103088,136.583
3150.0,12.3,0.1016,39.6,0.0408268,113.055
500.0,11.2,0.0508,39.6,0.0150478,131.96
5000.0,4.8,0.0254,31.7,0.000930789,135.248
4000.0,0.0,0.1016,71.3,0.00121072,130.935
1600.0,7.3,0.2286,31.7,0.0132672,119.039
500.0,2.0,0.2286,39.6,0.00346574,125.157
500.0,9.9,0.1524,71.3,0.0193001,131.279
800.0,7.2,0.1524,71.3,0.00752039,136.023
1600.0,22.2,0.0254,71.3,0.0214178,131.817
6300.0,4.0,0.3048,71.3,0.00497773,116.165
4000.0,5.4,0.1524,31.7,0.00525474,116.181
8000.0,22.2,0.0254,71.3,0.0214178,121.657
3150.0,3.3,0.1016,39.6,0.00245138,128.401
2000.0,6.7,0.1016,55.5,0.0052139,129.653
4000.0,0.0,0.2286,31.7,0.0027238,122.035
20000.0,4.8,0.0254,55.5,0.000873218,121.284
400.0,3.0,0.3048,31.7,0.00529514,125.398
1250.0,2.7,0.1524,71.3,0.00243851,130.144
3150.0,0.0,0.2286,71.3,0.00214345,127.834
5000.0,2.0,0.2286,55.5,0.00313525,120.472
5000.0,0.0,0.1524,55.5,0.00172668,125.203
8000.0,4.2,0.0508,71.3,0.00142788,125.268
6300.0,0.0,0.0254,39.6,0.000428464,136.826
4000.0,0.0,0.3048,39.6,0.00310138,119.229
250.0,7.2,0.1524,39.6,0.00909175,127.488
4000.0,15.4,0.0508,55.5,0.0271925,120.92
5000.0,17.4,0.0254,39.6,0.0172206,119.854
8000.0,15.4,0.0508,71.3,0.0264269,112.675
4000.0,17.4,0.0254,55.5,0.0165706,121.771
6300.0,3.0,0.3048,31.7,0.00529514,109.718
1600.0,8.4,0.0508,31.7,0.00580776,129.296
2500.0,9.9,0.1524,31.7,0.0252785,114.729
5000.0,7.3,0.2286,71.3,0.0104404,115.298
2500.0,9.5,0.0254,55.5,0.0043284,134.152
8000.0,3.3,0.1016,71.3,0.00202822,121.234
400.0,12.3,0.1016,71.3,0.0337792,139.428
400.0,7.3,0.2286,39.6,0.0123481,132.039
315.0,7.3,0.2286,55.5,0.0111706,136.284
6300.0,3.0,0.3048,55.5,0.00452492,115.679
4000.0,15.4,0.0508,39.6,0.0282593,118.113
3150.0,0.0,0.1016,55.5,0.00131983,131.78
400.0,9.5,0.0254,55.5,0.0043284,120.952
1600.0,4.8,0.0254,55.5,0.000873218,121.474
2500.0,9.9,0.1524,39.6,0.0233328,116.295
8000.0,3.0,0.3048,39.6,0.00495741,110.652
2000.0,8.4,0.0508,71.3,0.00529514,134.476
1250.0,15.4,0.0508,55.5,0.0271925,130.0
8000.0,1.5,0.3048,39.6,0.00392107,112.251
200.0,15.4,0.0508,55.5,0.0271925,122.94
8000.0,0.0,0.3048,31.7,0.00331266,110.515
2000.0,0.0,0.1016,31.7,0.00150092,133.153
630.0,12.3,0.1016,55.5,0.0368233,124.244
1250.0,12.7,0.0254,71.3,0.0121808,133.048
500.0,1.5,0.3048,39.6,0.00392107,126.661
200.0,15.6,0.1016,71.3,0.0437259,130.898
5000.0,7.3,0.2286,39.6,0.0123481,111.959
500.0,11.2,0.0508,71.3,0.014072,130.311
6300.0,0.0,0.3048,39.6,0.00310138,116.229
2500.0,8.4,0.0508,31.7,0.00580776,125.576
2500.0,19.7,0.0508,71.3,0.0341183,118.385
1250.0,9.5,0.0254,55.5,0.0043284,132.202
800.0,0.0,0.1016,39.6,0.00146332,128.401
2000.0,15.4,0.0508,31.7,0.0289853,120.835
500.0,2.0,0.2286,31.7,0.00372371,126.677
1250.0,19.7,0.0508,71.3,0.0341183,121.485
400.0,22.2,0.0254,39.6,0.0229028,123.416
1000.0,0.0,0.2286,31.7,0.0027238,130.595
5000.0,9.9,0.1524,71.3,0.0193001,114.569
2500.0,0.0,0.1016,39.6,0.00146332,132.611
315.0,15.4,0.0508,39.6,0.0282593,124.493
6300.0,2.7,0.1524,71.3,0.00243851,121.944
200.0,7.3,0.2286,39.6,0.0123481,130.989
5000.0,0.0,0.1524,39.6,0.00193287,123.453
1000.0,0.0,0.2286,39.6,0.00253511,130.435
2500.0,0.0,0.2286,55.5,0.00229336,126.54
1250.0,12.6,0.1524,71.3,0.0483159,120.154
3150.0,3.0,0.3048,39.6,0.00495741,118.922
800.0,4.8,0.0254,31.7,0.000930789,122.648
4000.0,15.4,0.0508,31.7,0.0289853,115.635
2000.0,0.0,0.1524,31.7,0.00209405,128.907
250.0,5.3,0.2286,39.6,0.00614329,127.011
400.0,9.5,0.0254,31.7,0.00461377,124.756
1250.0,4.0,0.2286,71.3,0.00400603,131.718
1000.0,4.8,0.0254,31.7,0.000930789,125.348
400.0,8.4,0.0508,39.6,0.00566229,120.015
2000.0,2.0,0.2286,55.5,0.00313525,124.612
800.0,6.7,0.1016,55.5,0.0052139,135.953
630.0,9.5,0.0254,71.3,0.00420654,125.726
12500.0,0.0,0.2286,71.3,0.00214345,117.624
8000.0,4.8,0.0254,31.7,0.000930789,127.008
4000.0,12.7,0.0254,39.6,0.0130253,126.537
3150.0,4.0,0.2286,31.7,0.00509068,120.229
5000.0,15.6,0.1016,39.6,0.0528487,106.224
2500.0,0.0,0.0254,39.6,0.000428464,131.836
3150.0,0.0,0.1524,55.5,0.00172668,127.753
5000.0,1.5,0.3048,39.6,0.00392107,116.241
1250.0,1.5,0.3048,71.3,0.00336729,125.872
1000.0,17.4,0.0254,55.5,0.0165706,126.001
8000.0,0.0,0.0508,55.5,0.00076193,130.156
1600.0,0.0,0.2286,55.5,0.00229336,126.79
6300.0,0.0,0.0254,55.5,0.00041229,136.103
5000.0,0.0,0.0254,31.7,0.000439472,138.607
315.0,11.2,0.0508,71.3,0.014072,128.381
1600.0,0.0,0.0254,39.6,0.000428464,124.156
3150.0,0.0,0.1524,31.7,0.00209405,124.207
315.0,12.7,0.0254,39.6,0.0130253,123.537
2500.0,3.3,0.1016,39.6,0.00245138,130.791
1600.0,9.5,0.0254,55.5,0.0043284,133.062
8000.0,0.0,0.1524,31.7,0.00209405,117.957
6300.0,7.3,0.2286,55.5,0.0111706,111.534
3150.0,0.0,0.0254,31.7,0.000439472,135.227
3150.0,0.0,0.2286,55.5,0.00229336,125.16
2500.0,15.4,0.0508,55.5,0.0271925,125.63
8000.0,0.0,0.3048,55.5,0.00283081,116.476
1600.0,0.0,0.0254,31.7,0.000439472,129.267
8000.0,0.0,0.0508,31.7,0.000812164,126.59
2500.0,2.0,0.2286,39.6,0.00346574,121.397
500.0,4.0,0.3048,71.3,0.00497773,130.715
2000.0,4.0,0.3048,71.3,0.00497773,124.395
800.0,9.5,0.0254,39.6,0.00449821,129.014
1250.0,9.9,0.1524,39.6,0.0233328,120.555
315.0,5.4,0.1524,31.7,0.00525474,125.741
630.0,3.0,0.3048,71.3,0.00425727,129.354
12500.0,0.0,0.1016,55.5,0.00131983,119.91
315.0,17.4,0.0254,39.6,0.0172206,115.144
1250.0,7.2,0.1524,39.6,0.00909175,122.428
5000.0,4.8,0.0254,39.6,0.000907475,135.426
3150.0,8.4,0.0508,71.3,0.00529514,131.966
2000.0,6.7,0.1016,39.6,0.00578076,122.235
1250.0,12.3,0.1016,39.6,0.0408268,121.165
8000.0,0.0,0.1524,55.5,0.00172668,121.903
2500.0,4.0,0.3048,39.6,0.00579636,120.233
500.0,4.8,0.0254,39.6,0.000907475,116.366
2500.0,4.8,0.0254,39.6,0.000907475,131.236
1600.0,5.4,0.1524,39.6,0.00485029,126.267
1600.0,0.0,0.1016,71.3,0.00121072,131.725
