0,1,2,3,4,target
4000.0,4.2,0.0508,71.3,0.00142788,133.598
315.0,7.3,0.2286,39.6,0.0123481,132.149
4000.0,4.8,0.0254,39.6,0.000907475,134.996
250.0,12.3,0.1016,31.7,0.0418756,125.857
5000.0,3.3,0.1016,39.6,0.00245138,122.371
5000.0,9.9,0.1524,31.7,0.0252785,109.949
5000.0,3.3,0.1016,31.7,0.00251435,122.082
6300.0,0.0,0.0508,39.6,0.000791822,131.918
800.0,3.0,0.3048,39.6,0.00495741,129.552
2000.0,2.7,0.1524,71.3,0.00243851,130.114
500.0,0.0,0.3048,39.6,0.00310138,126.959
10000.0,12.7,0.0254,71.3,0.0121808,114.418
5000.0,12.7,0.0254,71.3,0.0121808,128.978
1250.0,5.4,0.1524,39.6,0.00485029,127.117
3150.0,6.7,0.1016,71.3,0.00478288,124.458
3150.0,4.0,0.2286,39.6,0.00473801,120.419
2500.0,12.6,0.1524,71.3,0.0483159,115.234
6300.0,5.4,0.1524,31.7,0.00525474,115.591
2000.0,11.2,0.0508,71.3,0.014072,133.311
6300.0,0.0,0.2286,71.3,0.00214345,122.044
4000.0,8.4,0.0508,31.7,0.00580776,118.106
1250.0,22.2,0.0254,39.6,0.0229028,126.446
500.0,2.0,0.2286,55.5,0.00313525,124.692
1600.0,0.0,0.0254,39.6,0.000428464,124.156
800.0,8.4,0.0508,71.3,0.00529514,127.556
3150.0,17.4,0.0254,39.6,0.0172206,123.564
16000.0,0.0,0.1524,55.5,0.00172668,112.803
800.0,17.4,0.0254,55.5,0.0165706,123.091
2000.0,4.0,0.2286,71.3,0.00400603,126.218
16000.0,0.0,0.0254,31.7,0.000439472,125.627
6300.0,2.0,0.2286,55.5,0.00313525,118.712
12500.0,0.0,0.1524,71.3,0.0015988,117.087
4000.0,17.4,0.0254,39.6,0.0172206,122.724
3150.0,12.3,0.1016,71.3,0.0337792,120.798
630.0,3.0,0.3048,71.3,0.00425727,129.354
800.0,0.0,0.1016,55.5,0.00131983,127.92
1000.0,3.0,0.3048,71.3,0.00425727,129.004
8000.0,0.0,0.1016,39.6,0.00146332,122.341
6300.0,12.6,0.1524,71.3,0.0483159,107.284
5000.0,4.0,0.2286,39.6,0.00473801,117.649
2500.0,2.0,0.2286,39.6,0.00346574,121.397
5000.0,0.0,0.0508,55.5,0.00076193,134.556
6300.0,5.4,0.1524,55.5,0.00433288,117.287
1000.0,11.2,0.0508,71.3,0.014072,136.941
6300.0,12.7,0.0254,39.6,0.0130253,123.177
1250.0,7.3,0.2286,31.7,0.0132672,120.509
1000.0,5.4,0.1524,71.3,0.00401199,133.201
2500.0,7.3,0.2286,71.3,0.0104404,122.088
4000.0,3.0,0.3048,31.7,0.00529514,115.608
5000.0,7.2,0.1524,71.3,0.00752039,118.343
500.0,1.5,0.3048,39.6,0.00392107,126.661
3150.0,8.4,0.0508,39.6,0.00566229,123.965
2500.0,8.9,0.1016,71.3,0.0103088,123.623
2500.0,12.3,0.1016,31.7,0.0418756,110.317
500.0,15.4,0.0508,39.6,0.0282593,125.963
10000.0,2.7,0.1524,71.3,0.00243851,116.724
1600.0,12.7,0.0254,39.6,0.0130253,129.977
1000.0,0.0,0.0254,31.7,0.000439472,125.127
1600.0,2.0,0.2286,39.6,0.00346574,125.837
5000.0,17.4,0.0254,71.3,0.016104,123.126
2500.0,0.0,0.0508,39.6,0.000791822,134.938
5000.0,2.7,0.1524,71.3,0.00243851,124.364
200.0,17.4,0.0254,55.5,0.0165706,109.951
2000.0,4.0,0.2286,31.7,0.00509068,122.089
1600.0,15.6,0.1016,39.6,0.0528487,114.554
6300.0,5.4,0.1524,71.3,0.00401199,116.411
6300.0,7.3,0.2286,39.6,0.0123481,110.839
4000.0,17.4,0.0254,55.5,0.0165706,121.771
3150.0,2.7,0.1524,71.3,0.00243851,127.054
1600.0,0.0,0.1524,39.6,0.00193287,131.013
6300.0,5.3,0.2286,39.6,0.00614329,112.541
8000.0,0.0,0.3048,71.3,0.00266337,117.151
8000.0,4.2,0.0508,39.6,0.00152689,120.397
800.0,6.7,0.1016,71.3,0.00478288,134.478
5000.0,0.0,0.0508,39.6,0.000791822,134.308
1600.0,2.7,0.1524,39.6,0.00294804,130.049
1600.0,8.4,0.0508,31.7,0.00580776,129.296
250.0,9.9,0.1524,31.7,0.0252785,128.559
1000.0,7.3,0.2286,71.3,0.0104404,126.838
800.0,3.3,0.1016,39.6,0.00245138,129.991
250.0,22.2,0.0254,39.6,0.0229028,117.386
12500.0,0.0,0.3048,71.3,0.00266337,112.241
500.0,3.0,0.3048,39.6,0.00495741,127.632
1600.0,7.3,0.2286,31.7,0.0132672,119.039
10000.0,0.0,0.0508,39.6,0.000791822,125.998
5000.0,12.7,0.0254,39.6,0.0130253,125.107
2000.0,11.2,0.0508,39.6,0.0150478,124.42
3150.0,11.2,0.0508,39.6,0.0150478,119.67
2000.0,0.0,0.0254,55.5,0.00041229,127.623
200.0,19.7,0.0508,39.6,0.036484,125.974
1250.0,0.0,0.0508,31.7,0.000812164,129.27
800.0,12.3,0.1016,39.6,0.0408268,122.315
500.0,17.4,0.0254,39.6,0.0172206,117.514
1250.0,12.6,0.1524,39.6,0.0584113,112.16
500.0,8.4,0.0508,55.5,0.00544854,123.742
1000.0,12.7,0.0254,39.6,0.0130253,130.947
2000.0,7.2,0.1524,39.6,0.00909175,120.228
6300.0,9.9,0.1524,55.5,0.0208438,110.555
5000.0,4.8,0.0254,39.6,0.000907475,135.426
1000.0,4.0,0.3048,71.3,0.00497773,131.015
500.0,3.0,0.3048,31.7,0.00529514,127.548
5000.0,15.4,0.0508,39.6,0.0282593,114.453
400.0,11.2,0.0508,71.3,0.014072,129.281
1250.0,4.8,0.0254,31.7,0.000930789,127.408
5000.0,9.9,0.1524,55.5,0.0208438,112.065
400.0,15.4,0.0508,31.7,0.0289853,123.705
12500.0,4.0,0.2286,71.3,0.00400603,114.258
5000.0,5.3,0.2286,71.3,0.0051942,118.05
2000.0,0.0,0.0508,55.5,0.00076193,131.456
315.0,0.0,0.2286,39.6,0.00253511,121.055
1250.0,17.4,0.0254,31.7,0.0176631,128.306
6300.0,0.0,0.1524,55.5,0.00172668,123.303
1250.0,0.0,0.3048,55.5,0.00283081,126.086
1000.0,12.6,0.1524,39.6,0.0584113,114.67
5000.0,9.5,0.0254,71.3,0.00420654,131.186
2500.0,17.4,0.0254,39.6,0.0172206,124.154
315.0,22.2,0.0254,71.3,0.0214178,115.857
250.0,7.3,0.2286,71.3,0.0104404,139.918
2500.0,2.0,0.2286,71.3,0.00293031,127.006
1000.0,0.0,0.0508,55.5,0.00076193,125.586
4000.0,0.0,0.0254,31.7,0.000439472,137.047
400.0,6.7,0.1016,31.7,0.00592927,128.296
400.0,4.0,0.2286,31.7,0.00509068,126.149
12500.0,0.0,0.0254,39.6,0.000428464,129.116
400.0,5.4,0.1524,39.6,0.00485029,127.637
2000.0,6.7,0.1016,71.3,0.00478288,134.568
250.0,15.4,0.0508,31.7,0.0289853,121.225
1250.0,0.0,0.0508,71.3,0.000740478,128.56
2000.0,8.9,0.1016,39.6,0.0124596,119.04
250.0,9.5,0.0254,39.6,0.00449821,116.924
200.0,11.2,0.0508,39.6,0.0150478,125.01
1000.0,6.7,0.1016,39.6,0.00578076,134.515
1000.0,9.5,0.0254,39.6,0.00449821,130.374
2000.0,7.3,0.2286,55.5,0.0111706,120.354
4000.0,3.3,0.1016,71.3,0.00202822,128.704
3150.0,15.6,0.1016,71.3,0.0437259,116.468
400.0,11.2,0.0508,39.6,0.0150478,130.67
3150.0,4.2,0.0508,39.6,0.00152689,133.587
1000.0,3.0,0.3048,31.7,0.00529514,126.838
2500.0,3.0,0.3048,55.5,0.00452492,122.439
5000.0,2.0,0.2286,55.5,0.00313525,120.472
315.0,17.4,0.0254,39.6,0.0172206,115.144
4000.0,4.0,0.2286,39.6,0.00473801,119.159
2500.0,3.3,0.1016,71.3,0.00202822,133.894
4000.0,8.9,0.1016,71.3,0.0103088,120.243
6300.0,1.5,0.3048,39.6,0.00392107,114.751
2500.0,0.0,0.3048,39.6,0.00310138,121.399
1250.0,15.4,0.0508,31.7,0.0289853,123.255
4000.0,2.0,0.2286,39.6,0.00346574,120.227
5000.0,5.4,0.1524,39.6,0.00485029,117.037
2500.0,0.0,0.2286,39.6,0.00253511,125.025
630.0,0.0,0.3048,55.5,0.00283081,127.696
8000.0,4.8,0.0254,71.3,0.000848633,131.518
3150.0,5.4,0.1524,55.5,0.00433288,121.587
16000.0,0.0,0.0254,71.3,0.000400682,130.477
4000.0,4.2,0.0508,39.6,0.00152689,131.807
800.0,0.0,0.3048,31.7,0.00331266,129.235
6300.0,4.8,0.0254,39.6,0.000907475,134.336
315.0,8.9,0.1016,71.3,0.0103088,136.583
2000.0,12.7,0.0254,71.3,0.0121808,134.228
1250.0,0.0,0.1016,39.6,0.00146332,132.271
250.0,17.4,0.0254,71.3,0.016104,113.796
4000.0,0.0,0.0508,39.6,0.000791822,135.308
200.0,7.3,0.2286,39.6,0.0123481,130.989
2000.0,9.9,0.1524,71.3,0.0193001,120.779
400.0,0.0,0.3048,31.7,0.00331266,125.045
1250.0,22.2,0.0254,71.3,0.0214178,140.987
8000.0,17.4,0.0254,71.3,0.016104,115.466
10000.0,0.0,0.3048,39.6,0.00310138,112.139
1250.0,8.9,0.1016,39.6,0.0124596,127.71
630.0,17.4,0.0254,71.3,0.016104,122.606
2000.0,6.7,0.1016,39.6,0.00578076,122.235
3150.0,15.4,0.0508,39.6,0.0282593,120.513
1250.0,0.0,0.3048,71.3,0.00266337,125.951
400.0,19.7,0.0508,71.3,0.0341183,123.865
1250.0,0.0,0.1524,39.6,0.00193287,131.023
3150.0,12.3,0.1016,55.5,0.0368233,116.914
5000.0,4.2,0.0508,71.3,0.00142788,132.828
4000.0,4.0,0.3048,71.3,0.00497773,119.535
4000.0,15.6,0.1016,71.3,0.0437259,113.298
1250.0,9.5,0.0254,71.3,0.00420654,131.656
800.0,12.3,0.1016,71.3,0.0337792,127.318
500.0,9.9,0.1524,31.7,0.0252785,127.179
1250.0,6.7,0.1016,55.5,0.0052139,136.883
315.0,15.4,0.0508,31.7,0.0289853,122.845
6300.0,7.3,0.2286,55.5,0.0111706,111.534
1600.0,19.7,0.0508,71.3,0.0341183,120.575
4000.0,17.4,0.0254,31.7,0.0176631,121.996
3150.0,7.3,0.2286,31.7,0.0132672,113.229
4000.0,7.3,0.2286,55.5,0.0111706,117.284
1600.0,4.8,0.0254,39.6,0.000907475,125.966
1250.0,17.4,0.0254,71.3,0.016104,126.356
1250.0,4.0,0.2286,71.3,0.00400603,131.718
5000.0,0.0,0.3048,55.5,0.00283081,119.606
12500.0,1.5,0.3048,39.6,0.00392107,106.111
5000.0,3.3,0.1016,71.3,0.00202822,127.054
315.0,15.4,0.0508,39.6,0.0282593,124.493
2000.0,15.6,0.1016,71.3,0.0437259,119.888
1000.0,2.7,0.1524,39.6,0.00294804,130.589
400.0,15.4,0.0508,55.5,0.0271925,126.5
400.0,15.6,0.1016,71.3,0.0437259,134.058
500.0,4.0,0.2286,31.7,0.00509068,128.939
630.0,0.0,0.2286,55.5,0.00229336,126.16
3150.0,15.4,0.0508,71.3,0.0264269,125.715
6300.0,4.0,0.2286,39.6,0.00473801,114.249
4000.0,12.7,0.0254,71.3,0.0121808,131.808
1000.0,0.0,0.1016,39.6,0.00146332,130.781
1000.0,0.0,0.0508,71.3,0.000740478,129.45
5000.0,0.0,0.0508,71.3,0.000740478,134.43
200.0,11.2,0.0508,71.3,0.014072,125.941
6300.0,9.5,0.0254,39.6,0.00449821,120.324
800.0,0.0,0.2286,55.5,0.00229336,127.53
1600.0,0.0,0.2286,39.6,0.00253511,127.095
8000.0,5.3,0.2286,71.3,0.0051942,114.9
1600.0,4.8,0.0254,31.7,0.000930789,128.718
1600.0,2.0,0.2286,31.7,0.00372371,125.797
2000.0,5.4,0.1524,55.5,0.00433288,128.707
1600.0,4.0,0.3048,39.6,0.00579636,123.213
2500.0,3.0,0.3048,39.6,0.00495741,120.162
250.0,9.5,0.0254,31.7,0.00461377,120.136
250.0,12.3,0.1016,71.3,0.0337792,131.568
1600.0,7.2,0.1524,39.6,0.00909175,120.058
200.0,15.6,0.1016,71.3,0.0437259,130.898
8000.0,0.0,0.0508,39.6,0.000791822,128.518
315.0,0.0,0.2286,55.5,0.00229336,119.54
8000.0,4.8,0.0254,31.7,0.000930789,127.008
1250.0,3.3,0.1016,71.3,0.00202822,132.304
800.0,9.5,0.0254,71.3,0.00420654,127.206
2500.0,15.4,0.0508,71.3,0.0264269,127.625
800.0,5.4,0.1524,71.3,0.00401199,131.281
1600.0,0.0,0.3048,31.7,0.00331266,122.365
2000.0,8.4,0.0508,39.6,0.00566229,129.965
400.0,5.4,0.1524,71.3,0.00401199,124.121
2000.0,7.3,0.2286,71.3,0.0104404,122.708
1000.0,4.2,0.0508,39.6,0.00152689,125.647
4000.0,15.4,0.0508,31.7,0.0289853,115.635
1000.0,0.0,0.0508,31.7,0.000812164,126.78
10000.0,7.2,0.1524,39.6,0.00909175,110.868
10000.0,0.0,0.1524,39.6,0.00193287,115.413
4000.0,9.9,0.1524,39.6,0.0233328,112.265
5000.0,5.4,0.1524,31.7,0.00525474,115.691
4000.0,2.0,0.2286,55.5,0.00313525,122.232
6300.0,15.4,0.0508,55.5,0.0271925,112.93
2000.0,5.4,0.1524,31.7,0.00525474,122.771
1600.0,5.4,0.1524,39.6,0.00485029,126.267
3150.0,4.8,0.0254,55.5,0.000873218,132.354
800.0,2.0,0.2286,71.3,0.00293031,128.216
3150.0,4.8,0.0254,71.3,0.000848633,133.378
630.0,7.3,0.2286,55.5,0.0111706,130.934
1250.0,5.4,0.1524,55.5,0.00433288,130.777
2500.0,0.0,0.1524,55.5,0.00172668,127.763
800.0,4.0,0.2286,39.6,0.00473801,130.469
1000.0,7.3,0.2286,55.5,0.0111706,125.194
800.0,8.9,0.1016,39.6,0.0124596,130.94
3150.0,19.7,0.0508,39.6,0.036484,113.004
1250.0,3.3,0.1016,39.6,0.00245138,133.211
2500.0,9.9,0.1524,39.6,0.0233328,116.295
10000.0,0.0,0.0254,31.7,0.000439472,134.227
1000.0,22.2,0.0254,71.3,0.0214178,134.247
4000.0,11.2,0.0508,39.6,0.0150478,115.52
250.0,12.3,0.1016,55.5,0.0368233,133.294
10000.0,0.0,0.1016,55.5,0.00131983,121.93
2000.0,0.0,0.2286,31.7,0.0027238,123.455
1000.0,12.6,0.1524,71.3,0.0483159,122.044
630.0,8.4,0.0508,31.7,0.00580776,125.856
6300.0,4.8,0.0254,55.5,0.000873218,135.164
1250.0,0.0,0.3048,39.6,0.00310138,125.499
2500.0,3.3,0.1016,31.7,0.00251435,130.392
3150.0,4.2,0.0508,71.3,0.00142788,133.728
1000.0,17.4,0.0254,55.5,0.0165706,126.001
1600.0,2.7,0.1524,71.3,0.00243851,130.644
1600.0,2.0,0.2286,71.3,0.00293031,127.796
250.0,12.7,0.0254,71.3,0.0121808,119.698
3150.0,0.0,0.1524,39.6,0.00193287,125.603
400.0,17.4,0.0254,39.6,0.0172206,115.444
1250.0,5.4,0.1524,71.3,0.00401199,134.111
6300.0,0.0,0.0508,55.5,0.00076193,132.796
4000.0,19.7,0.0508,71.3,0.0341183,113.045
5000.0,3.0,0.3048,31.7,0.00529514,113.858
400.0,9.5,0.0254,39.6,0.00449821,121.154
200.0,9.9,0.1524,71.3,0.0193001,134.319
250.0,15.6,0.1016,39.6,0.0528487,124.644
800.0,5.4,0.1524,31.7,0.00525474,131.491
8000.0,0.0,0.1016,55.5,0.00131983,124.45
4000.0,19.7,0.0508,39.6,0.036484,108.684
1600.0,12.6,0.1524,39.6,0.0584113,110.78
6300.0,17.4,0.0254,55.5,0.0165706,114.861
630.0,0.0,0.1016,31.7,0.00150092,126.413
1600.0,12.3,0.1016,71.3,0.0337792,124.748
630.0,3.3,0.1016,55.5,0.002211,126.599
10000.0,0.0,0.3048,71.3,0.00266337,115.391
6300.0,3.0,0.3048,31.7,0.00529514,109.718
800.0,7.2,0.1524,71.3,0.00752039,136.023
1600.0,0.0,0.3048,55.5,0.00283081,126.986
5000.0,2.0,0.2286,39.6,0.00346574,118.827
1000.0,8.4,0.0508,39.6,0.00566229,130.195
10000.0,3.3,0.1016,39.6,0.00245138,115.321
2500.0,12.3,0.1016,71.3,0.0337792,121.318
200.0,7.3,0.2286,31.7,0.0132672,128.679
12500.0,0.0,0.0508,31.7,0.000812164,119.07
5000.0,0.0,0.2286,31.7,0.0027238,120.505
800.0,0.0,0.2286,39.6,0.00253511,130.205
630.0,7.2,0.1524,39.6,0.00909175,133.198
315.0,17.4,0.0254,71.3,0.016104,115.846
2000.0,19.7,0.0508,39.6,0.036484,117.724
4000.0,0.0,0.0508,31.7,0.000812164,134.11
315.0,8.9,0.1016,39.6,0.0124596,135.38
1000.0,17.4,0.0254,31.7,0.0176631,131.796
1250.0,15.4,0.0508,71.3,0.0264269,130.845
3150.0,9.5,0.0254,71.3,0.00420654,136.166
630.0,5.4,0.1524,55.5,0.00433288,131.807
5000.0,0.0,0.2286,71.3,0.00214345,124.304
400.0,3.0,0.3048,71.3,0.00425727,127.564
6300.0,5.4,0.1524,39.6,0.00485029,116.677
3150.0,12.6,0.1524,39.6,0.0584113,106.26
800.0,2.7,0.1524,39.6,0.00294804,128.829
200.0,8.9,0.1016,39.6,0.0124596,133.42
1250.0,8.4,0.0508,71.3,0.00529514,132.086
8000.0,0.0,0.0254,55.5,0.00041229,136.163
250.0,15.4,0.0508,71.3,0.0264269,124.835
500.0,4.0,0.3048,71.3,0.00497773,130.715
1000.0,5.4,0.1524,55.5,0.00433288,132.127
2000.0,22.2,0.0254,71.3,0.0214178,127.197
8000.0,7.2,0.1524,39.6,0.00909175,111.588
2000.0,2.7,0.1524,39.6,0.00294804,128.139
800.0,0.0,0.0508,71.3,0.000740478,130.96
4000.0,0.0,0.0254,71.3,0.000400682,138.557
800.0,9.9,0.1524,71.3,0.0193001,128.879
630.0,17.4,0.0254,55.5,0.0165706,122.411
1600.0,0.0,0.2286,71.3,0.00214345,129.134
2000.0,0.0,0.0508,39.6,0.000791822,132.918
500.0,0.0,0.3048,55.5,0.00283081,126.416
1250.0,7.2,0.1524,71.3,0.00752039,132.513
5000.0,0.0,0.1524,31.7,0.00209405,122.397
630.0,12.6,0.1524,71.3,0.0483159,123.304
4000.0,5.3,0.2286,71.3,0.0051942,120.33
500.0,15.4,0.0508,31.7,0.0289853,123.695
8000.0,15.4,0.0508,71.3,0.0264269,112.675
3150.0,5.3,0.2286,71.3,0.0051942,123.12
2500.0,4.8,0.0254,31.7,0.000930789,132.588
3150.0,12.3,0.1016,31.7,0.0418756,110.307
12500.0,0.0,0.3048,55.5,0.00283081,111.076
1000.0,8.4,0.0508,71.3,0.00529514,129.946
4000.0,3.3,0.1016,31.7,0.00251435,124.852
500.0,5.3,0.2286,39.6,0.00614329,132.251
1250.0,3.3,0.1016,31.7,0.00251435,134.022
5000.0,0.0,0.1016,39.6,0.00146332,126.021
1250.0,4.0,0.3048,39.6,0.00579636,126.343
6300.0,7.3,0.2286,71.3,0.0104404,115.818
10000.0,0.0,0.0254,55.5,0.00041229,134.563
500.0,9.5,0.0254,55.5,0.0043284,123.082
315.0,15.6,0.1016,71.3,0.0437259,133.808
400.0,4.0,0.2286,55.5,0.0042862,123.274
6300.0,0.0,0.2286,31.7,0.0027238,116.815
800.0,19.7,0.0508,39.6,0.036484,119.174
1250.0,8.4,0.0508,39.6,0.00566229,131.205
315.0,1.5,0.3048,39.6,0.00392107,121.851
500.0,7.3,0.2286,39.6,0.0123481,130.299
10000.0,5.3,0.2286,71.3,0.0051942,111.35
2000.0,6.7,0.1016,31.7,0.00592927,120.446
6300.0,7.2,0.1524,71.3,0.00752039,116.603
6300.0,7.2,0.1524,39.6,0.00909175,112.688
5000.0,4.0,0.2286,31.7,0.00509068,115.969
630.0,0.0,0.3048,39.6,0.00310138,128.629
1250.0,15.6,0.1016,71.3,0.0437259,123.178
630.0,9.9,0.1524,31.7,0.0252785,126.049
3150.0,4.0,0.2286,55.5,0.0042862,122.394
630.0,17.4,0.0254,39.6,0.0172206,124.514
8000.0,0.0,0.3048,55.5,0.00283081,116.476
5000.0,17.4,0.0254,31.7,0.0176631,117.996
2500.0,7.3,0.2286,31.7,0.0132672,114.709
200.0,22.2,0.0254,39.6,0.0229028,116.066
2500.0,3.0,0.3048,71.3,0.00425727,124.024
2500.0,9.5,0.0254,39.6,0.00449821,131.234
250.0,11.2,0.0508,39.6,0.0150478,126.43
1250.0,0.0,0.2286,55.5,0.00229336,127.91
2000.0,0.0,0.0254,31.7,0.000439472,130.697
400.0,15.6,0.1016,39.6,0.0528487,120.484
1250.0,0.0,0.1016,55.5,0.00131983,131.43
800.0,8.4,0.0508,55.5,0.00544854,128.562
3150.0,1.5,0.3048,71.3,0.00336729,123.392
1600.0,12.7,0.0254,71.3,0.0121808,134.528
200.0,0.0,0.3048,39.6,0.00310138,118.129
1000.0,19.7,0.0508,39.6,0.036484,118.904
4000.0,12.3,0.1016,39.6,0.0408268,110.905
1000.0,7.2,0.1524,39.6,0.00909175,128.338
2000.0,0.0,0.1524,71.3,0.0015988,128.647
5000.0,9.9,0.1524,71.3,0.0193001,114.569
1600.0,0.0,0.3048,39.6,0.00310138,124.049
400.0,9.9,0.1524,39.6,0.0233328,128.345
1250.0,2.7,0.1524,71.3,0.00243851,130.144
1250.0,3.3,0.1016,55.5,0.002211,132.769
5000.0,2.7,0.1524,39.6,0.00294804,121.499
2000.0,3.0,0.3048,39.6,0.00495741,120.532
500.0,5.4,0.1524,31.7,0.00525474,129.681
800.0,5.4,0.1524,55.5,0.00433288,133.097
1250.0,15.4,0.0508,55.5,0.0271925,130.0
