0,1,2,3,4,target
500.0,0.0,0.2286,31.7,0.0027238,126.675
630.0,2.0,0.2286,71.3,0.00293031,127.356
4000.0,8.9,0.1016,71.3,0.0103088,120.243
6300.0,0.0,0.1524,55.5,0.00172668,123.303
1000.0,7.3,0.2286,71.3,0.0104404,126.838
6300.0,4.8,0.0254,31.7,0.000930789,132.898
6300.0,15.4,0.0508,71.3,0.0264269,115.215
500.0,0.0,0.3048,39.6,0.00310138,126.959
1600.0,7.3,0.2286,39.6,0.0123481,121.059
500.0,5.4,0.1524,71.3,0.00401199,126.291
500.0,11.2,0.0508,39.6,0.0150478,131.96
2000.0,4.8,0.0254,39.6,0.000907475,128.916
4000.0,8.4,0.0508,39.6,0.00566229,118.955
630.0,4.0,0.3048,39.6,0.00579636,131.073
630.0,12.3,0.1016,55.5,0.0368233,124.244
4000.0,17.4,0.0254,55.5,0.0165706,121.771
630.0,6.7,0.1016,31.7,0.00592927,132.116
1250.0,17.4,0.0254,39.6,0.0172206,131.364
5000.0,4.0,0.3048,71.3,0.00497773,117.785
2000.0,2.0,0.2286,39.6,0.00346574,122.797
800.0,0.0,0.1524,55.5,0.00172668,126.713
1250.0,4.8,0.0254,31.7,0.000930789,127.408
1250.0,4.0,0.3048,39.6,0.00579636,126.343
2000.0,11.2,0.0508,71.3,0.014072,133.311
2000.0,22.2,0.0254,39.6,0.0229028,121.256
1250.0,22.2,0.0254,39.6,0.0229028,126.446
16000.0,0.0,0.1524,55.5,0.00172668,112.803
5000.0,0.0,0.1524,71.3,0.0015988,126.457
500.0,4.0,0.2286,55.5,0.0042862,127.314
800.0,3.0,0.3048,39.6,0.00495741,129.552
4000.0,3.3,0.1016,31.7,0.00251435,124.852
2500.0,15.4,0.0508,55.5,0.0271925,125.63
3150.0,12.3,0.1016,31.7,0.0418756,110.307
630.0,9.5,0.0254,39.6,0.00449821,126.514
2500.0,0.0,0.2286,71.3,0.00214345,128.354
8000.0,0.0,0.3048,31.7,0.00331266,110.515
5000.0,4.8,0.0254,55.5,0.000873218,135.484
6300.0,0.0,0.2286,71.3,0.00214345,122.044
1250.0,9.5,0.0254,39.6,0.00449821,130.964
1250.0,9.9,0.1524,55.5,0.0208438,121.635
2000.0,8.4,0.0508,39.6,0.00566229,129.965
1250.0,2.7,0.1524,71.3,0.00243851,130.144
1000.0,0.0,0.3048,39.6,0.00310138,127.899
3150.0,4.2,0.0508,39.6,0.00152689,133.587
1600.0,7.3,0.2286,71.3,0.0104404,125.728
3150.0,4.8,0.0254,71.3,0.000848633,133.378
2500.0,2.0,0.2286,71.3,0.00293031,127.006
3150.0,12.3,0.1016,55.5,0.0368233,116.914
1250.0,15.6,0.1016,71.3,0.0437259,123.178
2500.0,4.8,0.0254,71.3,0.000848633,130.828
6300.0,0.0,0.3048,31.7,0.00331266,113.775
3150.0,3.3,0.1016,31.7,0.00251435,128.252
500.0,7.3,0.2286,39.6,0.0123481,130.299
8000.0,0.0,0.1016,31.7,0.00150092,120.193
5000.0,5.4,0.1524,31.7,0.00525474,115.691
315.0,9.5,0.0254,31.7,0.00461377,122.766
5000.0,5.4,0.1524,39.6,0.00485029,117.037
315.0,17.4,0.0254,55.5,0.0165706,111.911
2000.0,9.5,0.0254,71.3,0.00420654,134.976
5000.0,5.3,0.2286,39.6,0.00614329,115.311
500.0,12.3,0.1016,71.3,0.0337792,140.158
630.0,0.0,0.1016,55.5,0.00131983,126.17
1600.0,2.0,0.2286,39.6,0.00346574,125.837
6300.0,7.3,0.2286,31.7,0.0132672,110.689
1000.0,1.5,0.3048,71.3,0.00336729,125.992
4000.0,4.0,0.2286,39.6,0.00473801,119.159
2000.0,15.6,0.1016,71.3,0.0437259,119.888
5000.0,3.3,0.1016,71.3,0.00202822,127.054
800.0,9.9,0.1524,71.3,0.0193001,128.879
2500.0,7.2,0.1524,39.6,0.00909175,117.478
630.0,15.6,0.1016,71.3,0.0437259,122.288
6300.0,4.8,0.0254,71.3,0.000848633,134.498
6300.0,2.0,0.2286,71.3,0.00293031,120.786
3150.0,3.3,0.1016,71.3,0.00202822,132.114
1600.0,2.7,0.1524,39.6,0.00294804,130.049
3150.0,12.6,0.1524,39.6,0.0584113,106.26
315.0,15.4,0.0508,71.3,0.0264269,126.195
1250.0,2.0,0.2286,39.6,0.00346574,128.257
8000.0,0.0,0.3048,71.3,0.00266337,117.151
630.0,5.3,0.2286,39.6,0.00614329,132.011
2500.0,22.2,0.0254,71.3,0.0214178,126.097
630.0,0.0,0.1524,55.5,0.00172668,123.583
2000.0,0.0,0.0254,39.6,0.000428464,130.026
8000.0,0.0,0.2286,71.3,0.00214345,118.024
1000.0,17.4,0.0254,31.7,0.0176631,131.796
250.0,12.6,0.1524,39.6,0.0584113,115.89
500.0,15.4,0.0508,71.3,0.0264269,127.285
3150.0,4.0,0.3048,39.6,0.00579636,118.743
4000.0,22.2,0.0254,39.6,0.0229028,119.646
4000.0,2.0,0.2286,71.3,0.00293031,124.086
1250.0,7.3,0.2286,31.7,0.0132672,120.509
2500.0,19.7,0.0508,71.3,0.0341183,118.385
5000.0,8.9,0.1016,39.6,0.0124596,113.08
500.0,2.0,0.2286,71.3,0.00293031,126.486
800.0,5.3,0.2286,71.3,0.0051942,133.48
3150.0,4.8,0.0254,55.5,0.000873218,132.354
4000.0,3.0,0.3048,31.7,0.00529514,115.608
1250.0,7.3,0.2286,71.3,0.0104404,127.358
10000.0,4.8,0.0254,71.3,0.000848633,127.398
800.0,8.4,0.0508,71.3,0.00529514,127.556
3150.0,11.2,0.0508,39.6,0.0150478,119.67
800.0,8.9,0.1016,39.6,0.0124596,130.94
4000.0,9.9,0.1524,71.3,0.0193001,115.079
5000.0,2.0,0.2286,55.5,0.00313525,120.472
12500.0,1.5,0.3048,71.3,0.00336729,109.222
6300.0,12.3,0.1016,55.5,0.0368233,110.124
1250.0,9.9,0.1524,39.6,0.0233328,120.555
2500.0,9.5,0.0254,31.7,0.00461377,130.086
5000.0,7.3,0.2286,71.3,0.0104404,115.298
500.0,7.2,0.1524,71.3,0.00752039,132.043
10000.0,5.3,0.2286,71.3,0.0051942,111.35
400.0,12.6,0.1524,71.3,0.0483159,127.094
10000.0,3.3,0.1016,39.6,0.00245138,115.321
2500.0,8.4,0.0508,39.6,0.00566229,127.465
800.0,0.0,0.3048,71.3,0.00266337,126.201
6300.0,3.0,0.3048,39.6,0.00495741,114.042
630.0,2.0,0.2286,55.5,0.00313525,126.842
2000.0,8.4,0.0508,31.7,0.00580776,127.686
3150.0,9.5,0.0254,55.5,0.0043284,133.252
1600.0,2.0,0.2286,31.7,0.00372371,125.797
2000.0,15.4,0.0508,71.3,0.0264269,129.285
315.0,17.4,0.0254,31.7,0.0176631,118.416
630.0,15.4,0.0508,31.7,0.0289853,124.685
12500.0,0.0,0.1016,55.5,0.00131983,119.91
6300.0,9.9,0.1524,39.6,0.0233328,109.885
5000.0,8.4,0.0508,71.3,0.00529514,121.146
8000.0,0.0,0.1016,39.6,0.00146332,122.341
6300.0,7.3,0.2286,55.5,0.0111706,111.534
4000.0,1.5,0.3048,71.3,0.00336729,121.762
1250.0,5.3,0.2286,39.6,0.00614329,125.721
8000.0,5.3,0.2286,71.3,0.0051942,114.9
315.0,0.0,0.2286,55.5,0.00229336,119.54
800.0,17.4,0.0254,39.6,0.0172206,135.324
315.0,19.7,0.0508,71.3,0.0341183,121.235
5000.0,15.4,0.0508,39.6,0.0282593,114.453
500.0,9.9,0.1524,55.5,0.0208438,127.815
500.0,5.4,0.1524,39.6,0.00485029,129.937
3150.0,0.0,0.2286,39.6,0.00253511,124.625
200.0,0.0,0.3048,39.6,0.00310138,118.129
2000.0,2.7,0.1524,71.3,0.00243851,130.114
630.0,3.0,0.3048,39.6,0.00495741,129.292
4000.0,12.7,0.0254,71.3,0.0121808,131.808
6300.0,8.9,0.1016,39.6,0.0124596,113.11
3150.0,9.9,0.1524,39.6,0.0233328,113.525
1250.0,4.0,0.2286,71.3,0.00400603,131.718
4000.0,0.0,0.1524,39.6,0.00193287,125.343
8000.0,4.8,0.0254,31.7,0.000930789,127.008
250.0,8.9,0.1016,71.3,0.0103088,134.533
8000.0,15.4,0.0508,71.3,0.0264269,112.675
12500.0,4.2,0.0508,71.3,0.00142788,117.328
1250.0,8.4,0.0508,55.5,0.00544854,132.252
630.0,7.3,0.2286,71.3,0.0104404,133.768
630.0,15.4,0.0508,39.6,0.0282593,127.443
1600.0,0.0,0.2286,31.7,0.0027238,125.625
1600.0,0.0,0.0508,39.6,0.000791822,130.908
1600.0,3.0,0.3048,39.6,0.00495741,122.782
3150.0,0.0,0.3048,55.5,0.00283081,123.236
500.0,15.4,0.0508,31.7,0.0289853,123.695
250.0,15.6,0.1016,39.6,0.0528487,124.644
3150.0,9.9,0.1524,71.3,0.0193001,116.849
3150.0,0.0,0.1524,71.3,0.0015988,129.377
4000.0,0.0,0.3048,71.3,0.00266337,123.061
1600.0,7.2,0.1524,71.3,0.00752039,130.893
1600.0,12.6,0.1524,71.3,0.0483159,120.534
1000.0,2.7,0.1524,39.6,0.00294804,130.589
3150.0,4.0,0.2286,39.6,0.00473801,120.419
