0,1,2,3,4,target
2500.0,0.0,0.1524,71.3,0.0015988,128.127
2000.0,19.7,0.0508,71.3,0.0341183,120.055
400.0,12.7,0.0254,39.6,0.0130253,125.527
1000.0,9.9,0.1524,31.7,0.0252785,122.149
250.0,9.5,0.0254,39.6,0.00449821,116.924
500.0,2.7,0.1524,39.6,0.00294804,121.009
400.0,7.3,0.2286,55.5,0.0111706,135.924
2000.0,4.2,0.0508,39.6,0.00152689,132.587
20000.0,4.8,0.0254,71.3,0.000848633,119.708
630.0,15.6,0.1016,39.6,0.0528487,118.084
6300.0,0.0,0.1016,39.6,0.00146332,125.631
500.0,12.7,0.0254,39.6,0.0130253,127.127
400.0,4.0,0.2286,31.7,0.00509068,126.149
400.0,19.7,0.0508,71.3,0.0341183,123.865
800.0,6.7,0.1016,71.3,0.00478288,134.478
4000.0,4.0,0.2286,71.3,0.00400603,121.728
200.0,12.3,0.1016,71.3,0.0337792,130.588
1600.0,2.0,0.2286,55.5,0.00313525,126.752
3150.0,0.0,0.1524,39.6,0.00193287,125.603
2500.0,1.5,0.3048,39.6,0.00392107,120.981
6300.0,2.0,0.2286,71.3,0.00293031,120.786
6300.0,5.4,0.1524,55.5,0.00433288,117.287
3150.0,0.0,0.1016,31.7,0.00150092,129.973
1250.0,11.2,0.0508,39.6,0.0150478,130.05
2000.0,0.0,0.1524,71.3,0.0015988,128.647
5000.0,7.3,0.2286,39.6,0.0123481,111.959
1000.0,9.5,0.0254,71.3,0.00420654,129.556
5000.0,15.6,0.1016,39.6,0.0528487,106.224
2500.0,17.4,0.0254,71.3,0.016104,126.746
4000.0,0.0,0.2286,55.5,0.00229336,123.41
2500.0,9.5,0.0254,31.7,0.00461377,130.086
500.0,9.5,0.0254,55.5,0.0043284,123.082
2000.0,12.7,0.0254,39.6,0.0130253,129.567
6300.0,9.9,0.1524,31.7,0.0252785,108.689
630.0,4.0,0.2286,71.3,0.00400603,129.038
2500.0,0.0,0.1016,71.3,0.00121072,132.595
2500.0,0.0,0.2286,71.3,0.00214345,128.354
1000.0,4.0,0.3048,71.3,0.00497773,131.015
1250.0,1.5,0.3048,39.6,0.00392107,125.211
8000.0,1.5,0.3048,39.6,0.00392107,112.251
630.0,17.4,0.0254,55.5,0.0165706,122.411
3150.0,3.0,0.3048,39.6,0.00495741,118.922
2000.0,15.4,0.0508,31.7,0.0289853,120.835
1250.0,0.0,0.1016,55.5,0.00131983,131.43
5000.0,5.4,0.1524,39.6,0.00485029,117.037
630.0,17.4,0.0254,71.3,0.016104,122.606
250.0,12.6,0.1524,71.3,0.0483159,129.744
2500.0,15.4,0.0508,55.5,0.0271925,125.63
1600.0,0.0,0.1016,71.3,0.00121072,131.725
10000.0,0.0,0.0508,55.5,0.00076193,127.636
315.0,7.2,0.1524,71.3,0.00752039,128.713
2500.0,3.3,0.1016,71.3,0.00202822,133.894
5000.0,12.7,0.0254,71.3,0.0121808,128.978
1000.0,9.5,0.0254,55.5,0.0043284,130.332
1250.0,4.0,0.2286,39.6,0.00473801,128.339
2000.0,4.8,0.0254,39.6,0.000907475,128.916
1600.0,4.0,0.3048,71.3,0.00497773,126.645
3150.0,0.0,0.1016,39.6,0.00146332,130.961
3150.0,4.0,0.2286,31.7,0.00509068,120.229
1000.0,5.3,0.2286,71.3,0.0051942,134.0
250.0,12.3,0.1016,55.5,0.0368233,133.294
3150.0,3.3,0.1016,39.6,0.00245138,128.401
5000.0,4.8,0.0254,39.6,0.000907475,135.426
500.0,4.0,0.2286,71.3,0.00400603,126.758
630.0,6.7,0.1016,71.3,0.00478288,131.448
5000.0,12.3,0.1016,55.5,0.0368233,112.014
2000.0,17.4,0.0254,31.7,0.0176631,124.356
2000.0,5.4,0.1524,39.6,0.00485029,124.647
10000.0,1.5,0.3048,71.3,0.00336729,113.492
2500.0,0.0,0.0508,31.7,0.000812164,134.87
1250.0,6.7,0.1016,31.7,0.00592927,129.256
1250.0,6.7,0.1016,55.5,0.0052139,136.883
1250.0,15.4,0.0508,39.6,0.0282593,126.743
2500.0,0.0,0.1016,39.6,0.00146332,132.611
1600.0,1.5,0.3048,71.3,0.00336729,126.632
8000.0,12.7,0.0254,39.6,0.0130253,120.607
500.0,5.4,0.1524,39.6,0.00485029,129.937
2000.0,9.5,0.0254,55.5,0.0043284,134.052
4000.0,4.2,0.0508,39.6,0.00152689,131.807
315.0,7.3,0.2286,39.6,0.0123481,132.149
1000.0,7.3,0.2286,31.7,0.0132672,119.099
6300.0,17.4,0.0254,55.5,0.0165706,114.861
1600.0,7.3,0.2286,31.7,0.0132672,119.039
1000.0,12.6,0.1524,39.6,0.0584113,114.67
3150.0,9.9,0.1524,55.5,0.0208438,115.085
500.0,2.0,0.2286,39.6,0.00346574,125.157
5000.0,12.3,0.1016,31.7,0.0418756,107.147
630.0,11.2,0.0508,39.6,0.0150478,133.13
5000.0,4.8,0.0254,31.7,0.000930789,135.248
1000.0,8.4,0.0508,31.7,0.00580776,129.516
6300.0,0.0,0.0508,71.3,0.000740478,133.04
2000.0,15.6,0.1016,39.6,0.0528487,110.894
3150.0,4.0,0.2286,39.6,0.00473801,120.419
3150.0,12.7,0.0254,39.6,0.0130253,127.847
500.0,0.0,0.3048,39.6,0.00310138,126.959
2500.0,8.4,0.0508,31.7,0.00580776,125.576
2500.0,0.0,0.3048,39.6,0.00310138,121.399
8000.0,0.0,0.0508,39.6,0.000791822,128.518
1250.0,15.4,0.0508,71.3,0.0264269,130.845
800.0,4.8,0.0254,31.7,0.000930789,122.648
400.0,9.9,0.1524,55.5,0.0208438,131.605
400.0,5.4,0.1524,71.3,0.00401199,124.121
1250.0,4.0,0.2286,55.5,0.0042862,131.264
250.0,19.7,0.0508,39.6,0.036484,127.224
5000.0,2.0,0.2286,31.7,0.00372371,118.267
8000.0,4.8,0.0254,71.3,0.000848633,131.518
5000.0,12.3,0.1016,39.6,0.0408268,108.625
5000.0,0.0,0.3048,31.7,0.00331266,115.645
5000.0,12.6,0.1524,71.3,0.0483159,108.034
6300.0,3.3,0.1016,31.7,0.00251435,120.702
2500.0,0.0,0.2286,39.6,0.00253511,125.025
2000.0,17.4,0.0254,39.6,0.0172206,126.644
4000.0,0.0,0.0254,39.6,0.000428464,135.346
800.0,0.0,0.2286,39.6,0.00253511,130.205
4000.0,5.4,0.1524,55.5,0.00433288,119.737
16000.0,0.0,0.1524,55.5,0.00172668,112.803
8000.0,0.0,0.1524,31.7,0.00209405,117.957
1250.0,0.0,0.0508,31.7,0.000812164,129.27
5000.0,0.0,0.2286,55.5,0.00229336,122.41
1250.0,12.7,0.0254,39.6,0.0130253,130.777
10000.0,4.0,0.3048,71.3,0.00497773,110.905
800.0,2.7,0.1524,71.3,0.00243851,127.394
2500.0,2.7,0.1524,39.6,0.00294804,125.589
2000.0,3.3,0.1016,55.5,0.002211,133.649
800.0,7.2,0.1524,71.3,0.00752039,136.023
4000.0,12.3,0.1016,71.3,0.0337792,118.018
500.0,9.9,0.1524,39.6,0.0233328,126.835
800.0,5.3,0.2286,39.6,0.00614329,129.491
630.0,2.0,0.2286,31.7,0.00372371,129.057
800.0,9.9,0.1524,71.3,0.0193001,128.879
3150.0,8.4,0.0508,71.3,0.00529514,131.966
6300.0,4.8,0.0254,71.3,0.000848633,134.498
3150.0,2.0,0.2286,39.6,0.00346574,121.627
3150.0,12.6,0.1524,39.6,0.0584113,106.26
4000.0,11.2,0.0508,71.3,0.014072,122.471
1600.0,17.4,0.0254,71.3,0.016104,126.406
800.0,3.3,0.1016,71.3,0.00202822,131.074
1000.0,12.7,0.0254,71.3,0.0121808,131.698
500.0,19.7,0.0508,71.3,0.0341183,126.995
2500.0,3.3,0.1016,39.6,0.00245138,130.791
1600.0,7.3,0.2286,55.5,0.0111706,123.354
1000.0,1.5,0.3048,71.3,0.00336729,125.992
6300.0,12.7,0.0254,39.6,0.0130253,123.177
315.0,4.0,0.2286,31.7,0.00509068,123.609
2500.0,4.0,0.2286,55.5,0.0042862,122.384
315.0,9.5,0.0254,31.7,0.00461377,122.766
1250.0,5.3,0.2286,71.3,0.0051942,133.38
1000.0,7.3,0.2286,71.3,0.0104404,126.838
1250.0,2.7,0.1524,71.3,0.00243851,130.144
6300.0,0.0,0.0254,71.3,0.000400682,134.987
6300.0,7.3,0.2286,55.5,0.0111706,111.534
630.0,19.7,0.0508,39.6,0.036484,120.324
630.0,0.0,0.2286,55.5,0.00229336,126.16
3150.0,5.4,0.1524,55.5,0.00433288,121.587
4000.0,7.3,0.2286,71.3,0.0104404,119.208
4000.0,0.0,0.1524,31.7,0.00209405,123.807
630.0,7.3,0.2286,55.5,0.0111706,130.934
20000.0,4.8,0.0254,55.5,0.000873218,121.284
250.0,12.7,0.0254,71.3,0.0121808,119.698
8000.0,4.8,0.0254,31.7,0.000930789,127.008
630.0,5.3,0.2286,71.3,0.0051942,131.8
1250.0,17.4,0.0254,71.3,0.016104,126.356
3150.0,11.2,0.0508,39.6,0.0150478,119.67
200.0,9.9,0.1524,71.3,0.0193001,134.319
1250.0,12.3,0.1016,55.5,0.0368233,124.214
12500.0,4.8,0.0254,55.5,0.000873218,125.094
8000.0,17.4,0.0254,71.3,0.016104,115.466
6300.0,12.3,0.1016,39.6,0.0408268,107.985
1250.0,22.2,0.0254,39.6,0.0229028,126.446
200.0,7.3,0.2286,71.3,0.0104404,138.758
500.0,6.7,0.1016,55.5,0.0052139,129.343
630.0,22.2,0.0254,71.3,0.0214178,120.657
1000.0,12.3,0.1016,71.3,0.0337792,127.928
6300.0,12.3,0.1016,55.5,0.0368233,110.124
2000.0,7.2,0.1524,39.6,0.00909175,120.228
8000.0,3.0,0.3048,55.5,0.00452492,113.799
315.0,9.5,0.0254,39.6,0.00449821,119.294
800.0,0.0,0.3048,71.3,0.00266337,126.201
3150.0,6.7,0.1016,71.3,0.00478288,124.458
2000.0,0.0,0.0508,55.5,0.00076193,131.456
3150.0,4.0,0.2286,55.5,0.0042862,122.394
1000.0,0.0,0.0508,55.5,0.00076193,125.586
1250.0,4.0,0.2286,71.3,0.00400603,131.718
500.0,8.4,0.0508,31.7,0.00580776,122.966
6300.0,7.3,0.2286,71.3,0.0104404,115.818
1000.0,0.0,0.1524,55.5,0.00172668,128.583
2000.0,0.0,0.0254,39.6,0.000428464,130.026
1600.0,9.9,0.1524,71.3,0.0193001,121.789
6300.0,9.9,0.1524,71.3,0.0193001,112.039
10000.0,3.0,0.3048,55.5,0.00452492,112.169
2500.0,2.0,0.2286,55.5,0.00313525,123.862
4000.0,2.0,0.2286,55.5,0.00313525,122.232
1000.0,0.0,0.2286,55.5,0.00229336,128.29
2500.0,9.9,0.1524,55.5,0.0208438,118.365
1600.0,2.7,0.1524,71.3,0.00243851,130.644
200.0,12.3,0.1016,31.7,0.0418756,124.987
800.0,19.7,0.0508,39.6,0.036484,119.174
8000.0,0.0,0.1524,55.5,0.00172668,121.903
2500.0,12.7,0.0254,71.3,0.0121808,134.058
2000.0,15.6,0.1016,71.3,0.0437259,119.888
1600.0,0.0,0.0254,31.7,0.000439472,129.267
1600.0,15.4,0.0508,55.5,0.0271925,128.2
400.0,22.2,0.0254,39.6,0.0229028,123.416
1600.0,8.4,0.0508,31.7,0.00580776,129.296
1600.0,7.3,0.2286,71.3,0.0104404,125.728
1250.0,5.4,0.1524,39.6,0.00485029,127.117
8000.0,4.0,0.2286,39.6,0.00473801,113.129
6300.0,7.3,0.2286,39.6,0.0123481,110.839
5000.0,2.0,0.2286,55.5,0.00313525,120.472
500.0,4.0,0.2286,31.7,0.00509068,128.939
2000.0,4.0,0.3048,71.3,0.00497773,124.395
2500.0,4.0,0.2286,31.7,0.00509068,120.209
2500.0,3.0,0.3048,55.5,0.00452492,122.439
6300.0,0.0,0.1016,55.5,0.00131983,127.73
250.0,8.9,0.1016,71.3,0.0103088,134.533
1250.0,0.0,0.1524,31.7,0.00209405,131.467
630.0,6.7,0.1016,55.5,0.0052139,133.023
800.0,5.4,0.1524,55.5,0.00433288,133.097
1250.0,0.0,0.1524,55.5,0.00172668,129.953
630.0,12.6,0.1524,71.3,0.0483159,123.304
4000.0,3.3,0.1016,31.7,0.00251435,124.852
630.0,3.0,0.3048,55.5,0.00452492,129.569
500.0,2.0,0.2286,71.3,0.00293031,126.486
800.0,4.0,0.2286,31.7,0.00509068,130.869
1600.0,0.0,0.3048,55.5,0.00283081,126.986
2000.0,0.0,0.1524,55.5,0.00172668,129.673
1000.0,0.0,0.1524,71.3,0.0015988,127.307
630.0,22.2,0.0254,39.6,0.0229028,137.026
200.0,11.2,0.0508,71.3,0.014072,125.941
8000.0,0.0,0.1016,71.3,0.00121072,125.465
4000.0,19.7,0.0508,71.3,0.0341183,113.045
10000.0,0.0,0.1524,39.6,0.00193287,115.413
500.0,15.4,0.0508,31.7,0.0289853,123.695
1250.0,9.9,0.1524,39.6,0.0233328,120.555
1000.0,2.0,0.2286,55.5,0.00313525,129.002
500.0,7.2,0.1524,71.3,0.00752039,132.043
500.0,15.4,0.0508,55.5,0.0271925,127.22
400.0,9.9,0.1524,71.3,0.0193001,135.079
1000.0,15.4,0.0508,55.5,0.0271925,130.4
800.0,4.8,0.0254,39.6,0.000907475,120.766
2000.0,1.5,0.3048,71.3,0.00336729,126.642
5000.0,0.0,0.0508,39.6,0.000791822,134.308
1600.0,0.0,0.2286,31.7,0.0027238,125.625
800.0,5.3,0.2286,71.3,0.0051942,133.48
5000.0,7.2,0.1524,71.3,0.00752039,118.343
800.0,4.0,0.3048,39.6,0.00579636,130.723
2000.0,5.4,0.1524,71.3,0.00401199,131.111
400.0,4.0,0.2286,55.5,0.0042862,123.274
2000.0,7.3,0.2286,55.5,0.0111706,120.354
630.0,9.9,0.1524,31.7,0.0252785,126.049
5000.0,3.3,0.1016,55.5,0.002211,124.839
315.0,0.0,0.3048,31.7,0.00331266,122.765
1000.0,12.6,0.1524,71.3,0.0483159,122.044
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1250.0,4.0,0.3048,39.6,0.00579636,126.343
2000.0,9.9,0.1524,55.5,0.0208438,119.505
6300.0,4.8,0.0254,39.6,0.000907475,134.336
5000.0,4.0,0.2286,71.3,0.00400603,121.118
4000.0,4.8,0.0254,39.6,0.000907475,134.996
800.0,15.4,0.0508,55.5,0.0271925,130.43
2000.0,9.9,0.1524,71.3,0.0193001,120.779
630.0,0.0,0.1016,55.5,0.00131983,126.17
3150.0,12.3,0.1016,39.6,0.0408268,113.055
4000.0,9.5,0.0254,39.6,0.00449821,127.864
1000.0,0.0,0.1016,71.3,0.00121072,128.825
400.0,9.9,0.1524,39.6,0.0233328,128.345
250.0,9.9,0.1524,31.7,0.0252785,128.559
5000.0,5.3,0.2286,39.6,0.00614329,115.311
315.0,6.7,0.1016,31.7,0.00592927,126.266
800.0,9.5,0.0254,39.6,0.00449821,129.014
630.0,17.4,0.0254,39.6,0.0172206,124.514
500.0,5.4,0.1524,31.7,0.00525474,129.681
6300.0,4.2,0.0508,39.6,0.00152689,125.717
6300.0,3.0,0.3048,39.6,0.00495741,114.042
1600.0,5.3,0.2286,39.6,0.00614329,123.081
3150.0,5.4,0.1524,39.6,0.00485029,119.137
3150.0,0.0,0.3048,39.6,0.00310138,120.319
1250.0,12.3,0.1016,39.6,0.0408268,121.165
5000.0,2.7,0.1524,71.3,0.00243851,124.364
1250.0,9.9,0.1524,55.5,0.0208438,121.635
4000.0,0.0,0.2286,71.3,0.00214345,125.824
10000.0,0.0,0.1016,71.3,0.00121072,123.305
3150.0,3.0,0.3048,71.3,0.00425727,121.514
2000.0,0.0,0.1016,55.5,0.00131983,132.54
3150.0,0.0,0.2286,71.3,0.00214345,127.834
5000.0,4.0,0.2286,55.5,0.0042862,120.034
2000.0,4.0,0.2286,39.6,0.00473801,121.659
5000.0,3.3,0.1016,31.7,0.00251435,122.082
2000.0,4.0,0.3048,39.6,0.00579636,120.963
630.0,0.0,0.1016,39.6,0.00146332,125.401
2500.0,8.9,0.1016,71.3,0.0103088,123.623
2500.0,8.4,0.0508,55.5,0.00544854,131.542
1000.0,6.7,0.1016,31.7,0.00592927,131.636
5000.0,7.3,0.2286,31.7,0.0132672,111.029
400.0,2.0,0.2286,39.6,0.00346574,122.147
10000.0,2.7,0.1524,39.6,0.00294804,112.589
800.0,7.3,0.2286,55.5,0.0111706,128.444
1600.0,0.0,0.3048,71.3,0.00266337,127.591
800.0,12.6,0.1524,71.3,0.0483159,123.054
1000.0,0.0,0.3048,39.6,0.00310138,127.899
4000.0,0.0,0.3048,39.6,0.00310138,119.229
250.0,12.6,0.1524,39.6,0.0584113,115.89
2500.0,8.9,0.1016,39.6,0.0124596,119.19
2000.0,5.4,0.1524,31.7,0.00525474,122.771
400.0,8.4,0.0508,55.5,0.00544854,121.582
400.0,7.3,0.2286,39.6,0.0123481,132.039
2000.0,17.4,0.0254,55.5,0.0165706,125.261
8000.0,0.0,0.3048,39.6,0.00310138,114.779
400.0,0.0,0.2286,39.6,0.00253511,123.565
2000.0,9.9,0.1524,39.6,0.0233328,117.925
1600.0,0.0,0.2286,71.3,0.00214345,129.134
1600.0,3.0,0.3048,39.6,0.00495741,122.782
1250.0,2.0,0.2286,31.7,0.00372371,128.677
630.0,8.9,0.1016,71.3,0.0103088,138.423
630.0,3.3,0.1016,39.6,0.00245138,127.251
2000.0,0.0,0.2286,39.6,0.00253511,125.305
630.0,2.0,0.2286,39.6,0.00346574,127.417
400.0,3.0,0.3048,31.7,0.00529514,125.398
3150.0,1.5,0.3048,71.3,0.00336729,123.392
2500.0,0.0,0.1524,31.7,0.00209405,125.867
2000.0,12.7,0.0254,71.3,0.0121808,134.228
4000.0,2.7,0.1524,39.6,0.00294804,121.889
250.0,15.6,0.1016,39.6,0.0528487,124.644
1250.0,9.5,0.0254,55.5,0.0043284,132.202
4000.0,7.3,0.2286,31.7,0.0132672,112.639
3150.0,0.0,0.0508,71.3,0.000740478,135.07
800.0,3.3,0.1016,39.6,0.00245138,129.991
8000.0,0.0,0.0508,31.7,0.000812164,126.59
630.0,15.4,0.0508,39.6,0.0282593,127.443
200.0,15.4,0.0508,31.7,0.0289853,119.975
5000.0,9.9,0.1524,31.7,0.0252785,109.949
5000.0,0.0,0.1524,55.5,0.00172668,125.203
1600.0,22.2,0.0254,71.3,0.0214178,131.817
800.0,8.4,0.0508,39.6,0.00566229,128.435
4000.0,15.4,0.0508,55.5,0.0271925,120.92
1000.0,8.4,0.0508,71.3,0.00529514,129.946
5000.0,7.3,0.2286,55.5,0.0111706,113.144
200.0,7.3,0.2286,31.7,0.0132672,128.679
2000.0,9.5,0.0254,39.6,0.00449821,131.274
1600.0,0.0,0.3048,31.7,0.00331266,122.365
500.0,12.6,0.1524,71.3,0.0483159,121.664
5000.0,12.7,0.0254,39.6,0.0130253,125.107
500.0,0.0,0.2286,31.7,0.0027238,126.675
4000.0,4.8,0.0254,55.5,0.000873218,133.924
1000.0,5.4,0.1524,31.7,0.00525474,128.241
