0,1,2,3,4,target
2000.0,0.0,0.3048,31.7,0.00331266,122.375
1000.0,0.0,0.2286,31.7,0.0027238,130.595
4000.0,3.3,0.1016,71.3,0.00202822,128.704
2000.0,0.0,0.3048,71.3,0.00266337,127.461
1250.0,15.4,0.0508,71.3,0.0264269,130.845
1250.0,4.0,0.3048,39.6,0.00579636,126.343
250.0,12.3,0.1016,31.7,0.0418756,125.857
1600.0,2.0,0.2286,31.7,0.00372371,125.797
3150.0,7.3,0.2286,55.5,0.0111706,117.134
3150.0,0.0,0.2286,31.7,0.0027238,123.445
630.0,12.3,0.1016,39.6,0.0408268,121.315
250.0,12.6,0.1524,39.6,0.0584113,115.89
1600.0,0.0,0.0254,31.7,0.000439472,129.267
500.0,12.7,0.0254,71.3,0.0121808,126.898
2000.0,2.0,0.2286,55.5,0.00313525,124.612
6300.0,12.6,0.1524,39.6,0.0584113,103.38
250.0,17.4,0.0254,39.6,0.0172206,114.714
800.0,5.4,0.1524,31.7,0.00525474,131.491
1600.0,4.2,0.0508,39.6,0.00152689,130.197
5000.0,4.0,0.2286,31.7,0.00509068,115.969
6300.0,22.2,0.0254,71.3,0.0214178,123.127
2500.0,7.3,0.2286,39.6,0.0123481,116.559
800.0,3.0,0.3048,55.5,0.00452492,129.949
200.0,8.9,0.1016,71.3,0.0103088,133.503
6300.0,2.7,0.1524,39.6,0.00294804,119.209
800.0,9.9,0.1524,71.3,0.0193001,128.879
2000.0,0.0,0.1524,39.6,0.00193287,129.633
800.0,0.0,0.1524,71.3,0.0015988,125.817
500.0,12.7,0.0254,39.6,0.0130253,127.127
1250.0,22.2,0.0254,71.3,0.0214178,140.987
1600.0,4.0,0.2286,55.5,0.0042862,128.264
3150.0,12.3,0.1016,39.6,0.0408268,113.055
2500.0,12.3,0.1016,55.5,0.0368233,117.054
500.0,22.2,0.0254,39.6,0.0229028,129.776
5000.0,9.5,0.0254,71.3,0.00420654,131.186
315.0,7.3,0.2286,71.3,0.0104404,139.808
2000.0,15.4,0.0508,71.3,0.0264269,129.285
12500.0,4.2,0.0508,71.3,0.00142788,117.328
400.0,22.2,0.0254,39.6,0.0229028,123.416
2000.0,8.9,0.1016,39.6,0.0124596,119.04
2500.0,12.6,0.1524,39.6,0.0584113,106.88
3150.0,11.2,0.0508,71.3,0.014072,127.141
800.0,2.0,0.2286,55.5,0.00313525,128.492
3150.0,0.0,0.2286,71.3,0.00214345,127.834
315.0,5.4,0.1524,39.6,0.00485029,125.347
1250.0,8.9,0.1016,39.6,0.0124596,127.71
800.0,0.0,0.1524,31.7,0.00209405,129.117
1250.0,4.0,0.3048,71.3,0.00497773,129.395
5000.0,0.0,0.2286,31.7,0.0027238,120.505
4000.0,12.3,0.1016,39.6,0.0408268,110.905
5000.0,0.0,0.1524,39.6,0.00193287,123.453
4000.0,3.0,0.3048,31.7,0.00529514,115.608
2000.0,3.0,0.3048,31.7,0.00529514,120.088
1600.0,9.5,0.0254,55.5,0.0043284,133.062
250.0,7.3,0.2286,39.6,0.0123481,131.889
500.0,5.3,0.2286,71.3,0.0051942,129.88
500.0,6.7,0.1016,31.7,0.00592927,130.206
10000.0,0.0,0.3048,71.3,0.00266337,115.391
10000.0,1.5,0.3048,71.3,0.00336729,113.492
5000.0,0.0,0.2286,39.6,0.00253511,122.175
1600.0,8.9,0.1016,71.3,0.0103088,128.763
3150.0,5.4,0.1524,71.3,0.00401199,123.311
400.0,6.7,0.1016,39.6,0.00578076,128.295
315.0,22.2,0.0254,71.3,0.0214178,115.857
2000.0,9.9,0.1524,55.5,0.0208438,119.505
200.0,12.6,0.1524,39.6,0.0584113,114.75
3150.0,7.3,0.2286,39.6,0.0123481,114.309
500.0,4.8,0.0254,39.6,0.000907475,116.366
630.0,3.0,0.3048,55.5,0.00452492,129.569
500.0,11.2,0.0508,39.6,0.0150478,131.96
1250.0,3.3,0.1016,55.5,0.002211,132.769
5000.0,2.0,0.2286,71.3,0.00293031,122.816
4000.0,4.0,0.3048,39.6,0.00579636,115.863
3150.0,7.2,0.1524,39.6,0.00909175,111.818
400.0,8.9,0.1016,39.6,0.0124596,135.54
8000.0,0.0,0.1524,55.5,0.00172668,121.903
200.0,9.9,0.1524,71.3,0.0193001,134.319
6300.0,5.4,0.1524,39.6,0.00485029,116.677
630.0,17.4,0.0254,71.3,0.016104,122.606
5000.0,2.0,0.2286,55.5,0.00313525,120.472
630.0,2.7,0.1524,71.3,0.00243851,127.404
2000.0,7.3,0.2286,39.6,0.0123481,117.809
800.0,0.0,0.3048,31.7,0.00331266,129.235
200.0,11.2,0.0508,71.3,0.014072,125.941
5000.0,0.0,0.0254,39.6,0.000428464,136.536
630.0,9.5,0.0254,55.5,0.0043284,125.452
630.0,19.7,0.0508,39.6,0.036484,120.324
3150.0,19.7,0.0508,71.3,0.0341183,116.225
2000.0,7.2,0.1524,71.3,0.00752039,128.643
400.0,12.3,0.1016,55.5,0.0368233,136.414
250.0,15.4,0.0508,31.7,0.0289853,121.225
8000.0,5.4,0.1524,55.5,0.00433288,114.927
4000.0,17.4,0.0254,39.6,0.0172206,122.724
800.0,9.5,0.0254,55.5,0.0043284,128.082
630.0,2.0,0.2286,31.7,0.00372371,129.057
6300.0,7.2,0.1524,71.3,0.00752039,116.603
2000.0,0.0,0.2286,39.6,0.00253511,125.305
1000.0,5.4,0.1524,31.7,0.00525474,128.241
3150.0,4.8,0.0254,71.3,0.000848633,133.378
5000.0,9.9,0.1524,39.6,0.0233328,111.135
400.0,7.3,0.2286,71.3,0.0104404,139.438
16000.0,4.8,0.0254,55.5,0.000873218,124.394
1250.0,2.0,0.2286,31.7,0.00372371,128.677
4000.0,4.8,0.0254,71.3,0.000848633,134.928
630.0,15.6,0.1016,71.3,0.0437259,122.288
200.0,8.9,0.1016,39.6,0.0124596,133.42
1600.0,0.0,0.0508,71.3,0.000740478,129.68
400.0,2.0,0.2286,71.3,0.00293031,125.116
2500.0,4.0,0.2286,39.6,0.00473801,119.649
2500.0,17.4,0.0254,31.7,0.0176631,124.166
800.0,12.7,0.0254,71.3,0.0121808,130.348
800.0,0.0,0.3048,71.3,0.00266337,126.201
800.0,0.0,0.3048,39.6,0.00310138,129.099
400.0,8.4,0.0508,55.5,0.00544854,121.582
1250.0,4.0,0.2286,71.3,0.00400603,131.718
2000.0,9.5,0.0254,39.6,0.00449821,131.274
315.0,12.3,0.1016,39.6,0.0408268,129.415
3150.0,4.0,0.3048,71.3,0.00497773,121.775
2500.0,17.4,0.0254,55.5,0.0165706,124.931
6300.0,7.2,0.1524,39.6,0.00909175,112.688
1250.0,2.0,0.2286,55.5,0.00313525,128.762
10000.0,3.3,0.1016,55.5,0.002211,115.659
200.0,12.3,0.1016,31.7,0.0418756,124.987
6300.0,0.0,0.2286,39.6,0.00253511,117.465
1250.0,4.0,0.2286,55.5,0.0042862,131.264
6300.0,3.3,0.1016,55.5,0.002211,123.839
4000.0,0.0,0.0254,71.3,0.000400682,138.557
12500.0,0.0,0.0254,55.5,0.00041229,131.453
4000.0,22.2,0.0254,71.3,0.0214178,123.917
1000.0,8.4,0.0508,31.7,0.00580776,129.516
4000.0,0.0,0.2286,71.3,0.00214345,125.824
6300.0,4.8,0.0254,31.7,0.000930789,132.898
4000.0,2.7,0.1524,39.6,0.00294804,121.889
2000.0,6.7,0.1016,71.3,0.00478288,134.568
5000.0,0.0,0.0254,71.3,0.000400682,136.837
630.0,7.3,0.2286,39.6,0.0123481,128.929
1600.0,19.7,0.0508,71.3,0.0341183,120.575
500.0,2.0,0.2286,55.5,0.00313525,124.692
500.0,6.7,0.1016,39.6,0.00578076,130.955
2500.0,8.4,0.0508,71.3,0.00529514,134.226
2500.0,8.4,0.0508,55.5,0.00544854,131.542
2500.0,3.0,0.3048,55.5,0.00452492,122.439
5000.0,0.0,0.3048,39.6,0.00310138,117.789
1250.0,9.9,0.1524,55.5,0.0208438,121.635
1600.0,4.8,0.0254,55.5,0.000873218,121.474
250.0,11.2,0.0508,71.3,0.014072,127.101
630.0,8.4,0.0508,39.6,0.00566229,126.045
1000.0,12.6,0.1524,39.6,0.0584113,114.67
315.0,19.7,0.0508,71.3,0.0341183,121.235
400.0,15.6,0.1016,71.3,0.0437259,134.058
1600.0,3.0,0.3048,39.6,0.00495741,122.782
2000.0,0.0,0.1016,55.5,0.00131983,132.54
1000.0,12.6,0.1524,71.3,0.0483159,122.044
6300.0,17.4,0.0254,71.3,0.016104,119.916
630.0,9.5,0.0254,31.7,0.00461377,129.006
4000.0,5.3,0.2286,39.6,0.00614329,115.801
200.0,7.3,0.2286,71.3,0.0104404,138.758
800.0,0.0,0.0508,39.6,0.000791822,126.508
1250.0,3.3,0.1016,71.3,0.00202822,132.304
2500.0,1.5,0.3048,71.3,0.00336729,124.512
315.0,9.9,0.1524,55.5,0.0208438,132.355
315.0,17.4,0.0254,71.3,0.016104,115.846
800.0,0.0,0.1016,39.6,0.00146332,128.401
3150.0,3.0,0.3048,31.7,0.00529514,118.108
1250.0,15.6,0.1016,39.6,0.0528487,118.214
500.0,7.3,0.2286,71.3,0.0104404,136.798
6300.0,3.3,0.1016,71.3,0.00202822,124.904
6300.0,1.5,0.3048,39.6,0.00392107,114.751
250.0,7.2,0.1524,39.6,0.00909175,127.488
6300.0,3.3,0.1016,39.6,0.00245138,120.851
1600.0,0.0,0.1016,39.6,0.00146332,133.261
6300.0,9.5,0.0254,55.5,0.0043284,124.222
5000.0,5.4,0.1524,55.5,0.00433288,118.757
1600.0,4.0,0.2286,39.6,0.00473801,125.319
315.0,8.9,0.1016,71.3,0.0103088,136.583
1600.0,12.7,0.0254,39.6,0.0130253,129.977
400.0,9.9,0.1524,31.7,0.0252785,128.939
1600.0,0.0,0.1524,71.3,0.0015988,129.667
1250.0,8.4,0.0508,39.6,0.00566229,131.205
500.0,8.4,0.0508,31.7,0.00580776,122.966
630.0,9.9,0.1524,55.5,0.0208438,127.315
630.0,2.7,0.1524,39.6,0.00294804,125.809
2500.0,5.3,0.2286,71.3,0.0051942,123.74
8000.0,1.5,0.3048,71.3,0.00336729,115.372
12500.0,1.5,0.3048,71.3,0.00336729,109.222
1600.0,0.0,0.0508,39.6,0.000791822,130.908
3150.0,17.4,0.0254,31.7,0.0176631,123.466
2500.0,4.8,0.0254,55.5,0.000873218,129.144
1250.0,7.3,0.2286,71.3,0.0104404,127.358
630.0,5.3,0.2286,39.6,0.00614329,132.011
2000.0,6.7,0.1016,39.6,0.00578076,122.235
2000.0,12.3,0.1016,31.7,0.0418756,110.447
8000.0,3.0,0.3048,55.5,0.00452492,113.799
3150.0,2.0,0.2286,55.5,0.00313525,123.742
10000.0,4.8,0.0254,55.5,0.000873218,126.944
1600.0,6.7,0.1016,55.5,0.0052139,133.653
800.0,12.7,0.0254,39.6,0.0130253,130.217
4000.0,4.8,0.0254,31.7,0.000930789,135.328
1600.0,9.9,0.1524,39.6,0.0233328,118.545
5000.0,3.3,0.1016,31.7,0.00251435,122.082
630.0,4.0,0.2286,39.6,0.00473801,129.579
630.0,19.7,0.0508,71.3,0.0341183,128.365
630.0,0.0,0.2286,55.5,0.00229336,126.16
5000.0,0.0,0.2286,71.3,0.00214345,124.304
500.0,15.4,0.0508,71.3,0.0264269,127.285
2500.0,4.0,0.3048,39.6,0.00579636,120.233
2000.0,8.4,0.0508,55.5,0.00544854,133.042
400.0,12.7,0.0254,71.3,0.0121808,125.048
400.0,2.0,0.2286,31.7,0.00372371,123.417
630.0,17.4,0.0254,39.6,0.0172206,124.514
6300.0,0.0,0.3048,55.5,0.00283081,117.976
4000.0,4.8,0.0254,55.5,0.000873218,133.924
2000.0,22.2,0.0254,39.6,0.0229028,121.256
12500.0,0.0,0.0254,71.3,0.000400682,133.207
5000.0,3.0,0.3048,71.3,0.00425727,118.134
1250.0,3.3,0.1016,31.7,0.00251435,134.022
800.0,12.3,0.1016,55.5,0.0368233,125.114
800.0,4.0,0.3048,39.6,0.00579636,130.723
6300.0,0.0,0.0508,39.6,0.000791822,131.918
1600.0,15.4,0.0508,55.5,0.0271925,128.2
1250.0,12.6,0.1524,39.6,0.0584113,112.16
630.0,3.3,0.1016,31.7,0.00251435,128.952
1000.0,3.3,0.1016,31.7,0.00251435,133.012
1250.0,12.3,0.1016,55.5,0.0368233,124.214
1600.0,4.0,0.2286,31.7,0.00509068,125.229
1600.0,4.0,0.3048,71.3,0.00497773,126.645
1000.0,11.2,0.0508,71.3,0.014072,136.941
3150.0,3.0,0.3048,71.3,0.00425727,121.514
1000.0,0.0,0.0508,31.7,0.000812164,126.78
400.0,4.0,0.3048,71.3,0.00497773,129.575
2000.0,3.0,0.3048,39.6,0.00495741,120.532
1600.0,0.0,0.0508,31.7,0.000812164,131.01
1600.0,4.0,0.2286,71.3,0.00400603,129.468
3150.0,5.4,0.1524,39.6,0.00485029,119.137
4000.0,4.2,0.0508,71.3,0.00142788,133.598
2000.0,12.7,0.0254,71.3,0.0121808,134.228
5000.0,2.0,0.2286,39.6,0.00346574,118.827
1000.0,2.0,0.2286,71.3,0.00293031,128.956
6300.0,3.3,0.1016,31.7,0.00251435,120.702
20000.0,0.0,0.0254,71.3,0.000400682,123.217
4000.0,2.7,0.1524,71.3,0.00243851,126.534
5000.0,0.0,0.1016,55.5,0.00131983,128.36
10000.0,3.0,0.3048,71.3,0.00425727,110.224
500.0,15.4,0.0508,39.6,0.0282593,125.963
200.0,7.3,0.2286,55.5,0.0111706,135.234
10000.0,3.3,0.1016,71.3,0.00202822,116.694
315.0,17.4,0.0254,55.5,0.0165706,111.911
800.0,9.9,0.1524,55.5,0.0208438,126.565
200.0,7.3,0.2286,31.7,0.0132672,128.679
1250.0,9.5,0.0254,71.3,0.00420654,131.656
400.0,7.3,0.2286,31.7,0.0132672,130.269
10000.0,4.8,0.0254,39.6,0.000907475,126.066
1250.0,0.0,0.0508,31.7,0.000812164,129.27
800.0,0.0,0.0508,55.5,0.00076193,124.336
6300.0,0.0,0.1016,55.5,0.00131983,127.73
1000.0,1.5,0.3048,39.6,0.00392107,127.581
1250.0,17.4,0.0254,55.5,0.0165706,129.301
16000.0,1.5,0.3048,71.3,0.00336729,106.582
3150.0,5.4,0.1524,31.7,0.00525474,118.291
2500.0,2.7,0.1524,71.3,0.00243851,128.334
4000.0,8.9,0.1016,39.6,0.0124596,116.22
1600.0,0.0,0.1016,55.5,0.00131983,132.05
3150.0,12.6,0.1524,39.6,0.0584113,106.26
800.0,12.3,0.1016,31.7,0.0418756,120.037
1600.0,3.0,0.3048,55.5,0.00452492,124.439
3150.0,9.5,0.0254,39.6,0.00449821,129.934
4000.0,12.7,0.0254,39.6,0.0130253,126.537
1600.0,0.0,0.1016,71.3,0.00121072,131.725
1600.0,1.5,0.3048,39.6,0.00392107,122.211
2500.0,0.0,0.0508,31.7,0.000812164,134.87
315.0,12.3,0.1016,71.3,0.0337792,137.068
200.0,0.0,0.3048,31.7,0.00331266,117.195
3150.0,15.4,0.0508,71.3,0.0264269,125.715
1600.0,12.3,0.1016,71.3,0.0337792,124.748
630.0,2.0,0.2286,39.6,0.00346574,127.417
3150.0,3.0,0.3048,55.5,0.00452492,120.189
1000.0,7.3,0.2286,71.3,0.0104404,126.838
6300.0,12.3,0.1016,39.6,0.0408268,107.985
4000.0,7.3,0.2286,71.3,0.0104404,119.208
800.0,2.7,0.1524,71.3,0.00243851,127.394
6300.0,15.4,0.0508,39.6,0.0282593,109.663
1250.0,0.0,0.1524,31.7,0.00209405,131.467
2500.0,0.0,0.3048,55.5,0.00283081,124.106
1000.0,9.9,0.1524,39.6,0.0233328,123.835
1000.0,9.5,0.0254,71.3,0.00420654,129.556
315.0,15.6,0.1016,71.3,0.0437259,133.808
2000.0,4.2,0.0508,71.3,0.00142788,129.848
500.0,4.0,0.2286,71.3,0.00400603,126.758
315.0,5.3,0.2286,39.6,0.00614329,129.691
1000.0,1.5,0.3048,71.3,0.00336729,125.992
2000.0,5.3,0.2286,71.3,0.0051942,125.89
5000.0,7.2,0.1524,39.6,0.00909175,113.288
4000.0,0.0,0.3048,31.7,0.00331266,118.145
400.0,5.4,0.1524,55.5,0.00433288,126.807
5000.0,8.9,0.1016,39.6,0.0124596,113.08
500.0,8.4,0.0508,55.5,0.00544854,123.742
800.0,19.7,0.0508,71.3,0.0341183,124.555
2000.0,5.4,0.1524,55.5,0.00433288,128.707
6300.0,12.7,0.0254,71.3,0.0121808,125.398
315.0,12.3,0.1016,31.7,0.0418756,124.717
2000.0,9.9,0.1524,31.7,0.0252785,116.859
3150.0,5.4,0.1524,55.5,0.00433288,121.587
315.0,4.0,0.2286,31.7,0.00509068,123.609
1000.0,3.3,0.1016,39.6,0.00245138,131.971
1000.0,5.3,0.2286,39.6,0.00614329,125.581
8000.0,0.0,0.1524,39.6,0.00193287,120.553
1000.0,0.0,0.1016,71.3,0.00121072,128.825
2500.0,2.0,0.2286,39.6,0.00346574,121.397
4000.0,7.2,0.1524,39.6,0.00909175,114.258
3150.0,0.0,0.0508,39.6,0.000791822,135.938
630.0,8.4,0.0508,55.5,0.00544854,126.152
2000.0,4.2,0.0508,39.6,0.00152689,132.587
6300.0,2.7,0.1524,71.3,0.00243851,121.944
200.0,15.6,0.1016,39.6,0.0528487,123.514
630.0,0.0,0.3048,31.7,0.00331266,129.095
4000.0,3.3,0.1016,55.5,0.002211,127.229
500.0,4.0,0.2286,55.5,0.0042862,127.314
6300.0,2.0,0.2286,39.6,0.00346574,116.417
1250.0,0.0,0.3048,55.5,0.00283081,126.086
4000.0,2.0,0.2286,39.6,0.00346574,120.227
2000.0,8.4,0.0508,39.6,0.00566229,129.965
315.0,0.0,0.2286,55.5,0.00229336,119.54
800.0,9.9,0.1524,31.7,0.0252785,125.539
1000.0,7.3,0.2286,55.5,0.0111706,125.194
8000.0,3.3,0.1016,31.7,0.00251435,117.432
500.0,2.0,0.2286,31.7,0.00372371,126.677
315.0,7.3,0.2286,31.7,0.0132672,130.239
630.0,7.3,0.2286,71.3,0.0104404,133.768
630.0,0.0,0.1524,39.6,0.00193287,124.403
2000.0,0.0,0.3048,39.6,0.00310138,123.689
5000.0,0.0,0.0508,55.5,0.00076193,134.556
250.0,12.3,0.1016,55.5,0.0368233,133.294
500.0,12.3,0.1016,71.3,0.0337792,140.158
12500.0,4.0,0.3048,71.3,0.00497773,107.405
1250.0,2.0,0.2286,71.3,0.00293031,128.816
800.0,3.3,0.1016,55.5,0.002211,129.119
2500.0,4.8,0.0254,71.3,0.000848633,130.828
4000.0,7.3,0.2286,31.7,0.0132672,112.639
200.0,15.4,0.0508,31.7,0.0289853,119.975
630.0,0.0,0.1016,31.7,0.00150092,126.413
1000.0,0.0,0.2286,55.5,0.00229336,128.29
2000.0,3.0,0.3048,71.3,0.00425727,125.524
2000.0,2.7,0.1524,71.3,0.00243851,130.114
800.0,1.5,0.3048,39.6,0.00392107,128.831
8000.0,0.0,0.1016,71.3,0.00121072,125.465
6300.0,0.0,0.0254,71.3,0.000400682,134.987
10000.0,0.0,0.1524,71.3,0.0015988,120.247
2000.0,0.0,0.0254,39.6,0.000428464,130.026
12500.0,0.0,0.1524,55.5,0.00172668,117.093
2000.0,17.4,0.0254,71.3,0.016104,126.826
3150.0,15.4,0.0508,31.7,0.0289853,118.045
800.0,7.3,0.2286,71.3,0.0104404,130.748
2500.0,5.4,0.1524,71.3,0.00401199,127.591
315.0,17.4,0.0254,39.6,0.0172206,115.144
3150.0,3.0,0.3048,39.6,0.00495741,118.922
400.0,8.4,0.0508,39.6,0.00566229,120.015
400.0,5.3,0.2286,71.3,0.0051942,127.7
630.0,4.8,0.0254,39.6,0.000907475,118.696
630.0,12.7,0.0254,39.6,0.0130253,128.867
