-1.0,-2.1999999999999997,1.4590593475697629
5.0,-1.0,1.498402555910543
1.8000000000000007,1.4000000000000004,1.7064820355508776
-0.5999999999999996,0.6000000000000005,0.2294617563739378
1.4000000000000004,4.600000000000001,1.7912282744200125
-3.4,3.8000000000000007,1.9877994737812235
2.6000000000000005,-5.0,1.976988179154564
3.8000000000000007,4.600000000000001,1.992998606047862
2.2,-4.2,1.9558559606928858
1.0,4.600000000000001,1.4977715658939053
0.6000000000000005,-2.1999999999999997,1.073790225756732
2.6000000000000005,4.600000000000001,1.9763571891379264
-0.1999999999999993,2.2,0.9606567916592197
-1.4,-4.6,1.7912282744200123
1.0,-3.0,1.4878048780487805
1.4000000000000004,-4.2,1.7902533216492302
-3.0,1.4000000000000004,1.7812615865748878
3.4000000000000004,-0.5999999999999996,1.1073033118142352
4.600000000000001,1.0,1.4977715658939053
-1.4,5.0,1.79185926443665
-2.5999999999999996,-4.6,1.9763571891379264
5.0,2.2,1.957461903480306
2.6000000000000005,5.0,1.976988179154564
-2.5999999999999996,0.20000000000000018,0.9801830673334779
-3.8,2.6000000000000005,1.9738126633979778
1.0,3.0,1.4878048780487805
4.200000000000001,-1.7999999999999998,1.9098219401478933
-0.5999999999999996,5.0,1.1131334340975116
3.8000000000000007,-2.5999999999999996,1.9738126633979778
-0.1999999999999993,-4.6,0.9993690099833621
3.4000000000000004,1.8000000000000007,1.9055977606520371
1.8000000000000007,-3.8,1.908252367178727
1.4000000000000004,1.4000000000000004,1.5869134170522146
-4.2,-5.0,1.995199169033666
0.20000000000000018,1.0,0.5015974440894568
-3.4,-0.5999999999999996,1.1073033118142352
4.600000000000001,4.200000000000001,1.994568179017028
-1.0,5.0,1.498402555910543
1.4000000000000004,3.4000000000000004,1.786029142153374
-1.7999999999999998,0.6000000000000005,1.0277562052117395
4.600000000000001,4.600000000000001,1.9955431317878105
-4.2,3.0,1.9846014911719032
-1.0,-0.5999999999999996,0.6147308781869686
5.0,-0.1999999999999993,0.9999999999999999
1.4000000000000004,-0.1999999999999993,0.7950541526155641
-0.1999999999999993,3.4000000000000004,0.9941698777167236
-2.1999999999999997,5.0,1.957461903480306
-3.4,4.200000000000001,1.9893690467503897
4.200000000000001,5.0,1.995199169033666
-3.4,1.0,1.4925724336272668
-5.0,3.4000000000000004,1.99097498953781
-0.1999999999999993,4.200000000000001,0.9983940572125797
-1.4,-1.0,1.293456708526107
-5.0,-1.0,1.498402555910543
-4.2,-1.0,1.4967966131231227
2.2,-1.7999999999999998,1.8720846745945332
1.4000000000000004,-2.5999999999999996,1.7720423317701284
2.2,-2.1999999999999997,1.9181186951395257
1.0,3.8000000000000007,1.4952270401539567
-3.4,-3.0,1.9803773116760472
