0,1,2,3,4,target
630.0,9.5,0.0254,39.6,0.00449821,126.514
12500.0,0.0,0.3048,55.5,0.00283081,111.076
8000.0,2.0,0.2286,71.3,0.00293031,115.996
3150.0,0.0,0.1016,31.7,0.00150092,129.973
1000.0,4.0,0.2286,55.5,0.0042862,132.134
5000.0,8.4,0.0508,71.3,0.00529514,121.146
200.0,15.4,0.0508,55.5,0.0271925,122.94
1250.0,9.5,0.0254,55.5,0.0043284,132.202
2000.0,2.0,0.2286,55.5,0.00313525,124.612
1000.0,22.2,0.0254,39.6,0.0229028,128.416
400.0,22.2,0.0254,71.3,0.0214178,117.927
400.0,17.4,0.0254,55.5,0.0165706,115.461
2000.0,4.0,0.3048,39.6,0.00579636,120.963
8000.0,1.5,0.3048,71.3,0.00336729,115.372
500.0,7.3,0.2286,39.6,0.0123481,130.299
250.0,17.4,0.0254,39.6,0.0172206,114.714
1250.0,3.3,0.1016,71.3,0.00202822,132.304
5000.0,0.0,0.1524,39.6,0.00193287,123.453
1600.0,5.4,0.1524,55.5,0.00433288,130.567
2500.0,5.4,0.1524,39.6,0.00485029,120.497
5000.0,4.0,0.2286,55.5,0.0042862,120.034
500.0,2.7,0.1524,39.6,0.00294804,121.009
6300.0,4.2,0.0508,39.6,0.00152689,125.717
8000.0,15.4,0.0508,71.3,0.0264269,112.675
4000.0,12.7,0.0254,39.6,0.0130253,126.537
315.0,2.0,0.2286,31.7,0.00372371,120.147
1600.0,15.4,0.0508,39.6,0.0282593,124.843
6300.0,0.0,0.0508,39.6,0.000791822,131.918
500.0,8.4,0.0508,31.7,0.00580776,122.966
2500.0,5.3,0.2286,71.3,0.0051942,123.74
4000.0,3.0,0.3048,31.7,0.00529514,115.608
630.0,12.6,0.1524,39.6,0.0584113,116.55
12500.0,0.0,0.0508,39.6,0.000791822,123.988
5000.0,15.4,0.0508,39.6,0.0282593,114.453
315.0,11.2,0.0508,39.6,0.0150478,128.99
630.0,17.4,0.0254,55.5,0.0165706,122.411
4000.0,0.0,0.0254,71.3,0.000400682,138.557
3150.0,22.2,0.0254,71.3,0.0214178,124.127
5000.0,22.2,0.0254,71.3,0.0214178,125.727
2500.0,0.0,0.0254,31.7,0.000439472,132.897
3150.0,8.4,0.0508,39.6,0.00566229,123.965
3150.0,4.0,0.2286,71.3,0.00400603,124.108
2500.0,7.3,0.2286,39.6,0.0123481,116.559
5000.0,0.0,0.1016,39.6,0.00146332,126.021
2000.0,9.9,0.1524,31.7,0.0252785,116.859
1250.0,0.0,0.1016,39.6,0.00146332,132.271
10000.0,0.0,0.1016,39.6,0.00146332,119.561
4000.0,3.0,0.3048,39.6,0.00495741,116.792
400.0,4.0,0.3048,39.6,0.00579636,128.633
630.0,7.3,0.2286,31.7,0.0132672,126.189
6300.0,2.0,0.2286,39.6,0.00346574,116.417
5000.0,1.5,0.3048,71.3,0.00336729,119.632
800.0,9.5,0.0254,31.7,0.00461377,130.746
1250.0,5.4,0.1524,55.5,0.00433288,130.777
6300.0,0.0,0.1016,31.7,0.00150092,124.253
500.0,4.0,0.2286,55.5,0.0042862,127.314
1250.0,17.4,0.0254,71.3,0.016104,126.356
2000.0,7.2,0.1524,39.6,0.00909175,120.228
2500.0,12.3,0.1016,71.3,0.0337792,121.318
3150.0,2.0,0.2286,71.3,0.00293031,126.116
400.0,12.6,0.1524,39.6,0.0584113,115.91
2000.0,0.0,0.1016,31.7,0.00150092,133.153
8000.0,4.0,0.2286,55.5,0.0042862,112.524
630.0,0.0,0.3048,31.7,0.00331266,129.095
3150.0,19.7,0.0508,39.6,0.036484,113.004
2000.0,0.0,0.0254,39.6,0.000428464,130.026
3150.0,5.4,0.1524,55.5,0.00433288,121.587
5000.0,9.5,0.0254,55.5,0.0043284,128.412
2500.0,5.4,0.1524,71.3,0.00401199,127.591
2500.0,17.4,0.0254,39.6,0.0172206,124.154
630.0,3.0,0.3048,39.6,0.00495741,129.292
250.0,0.0,0.3048,31.7,0.00331266,118.595
400.0,7.3,0.2286,31.7,0.0132672,130.269
1000.0,12.7,0.0254,71.3,0.0121808,131.698
800.0,22.2,0.0254,71.3,0.0214178,123.227
630.0,0.0,0.2286,39.6,0.00253511,128.705
1000.0,7.2,0.1524,39.6,0.00909175,128.338
2500.0,15.4,0.0508,55.5,0.0271925,125.63
800.0,8.4,0.0508,71.3,0.00529514,127.556
1600.0,2.7,0.1524,39.6,0.00294804,130.049
315.0,0.0,0.2286,39.6,0.00253511,121.055
1250.0,2.0,0.2286,71.3,0.00293031,128.816
800.0,17.4,0.0254,55.5,0.0165706,123.091
800.0,0.0,0.1524,39.6,0.00193287,127.903
3150.0,4.2,0.0508,71.3,0.00142788,133.728
1250.0,4.0,0.2286,71.3,0.00400603,131.718
630.0,12.6,0.1524,71.3,0.0483159,123.304
800.0,4.0,0.2286,39.6,0.00473801,130.469
500.0,8.9,0.1016,71.3,0.0103088,138.523
4000.0,17.4,0.0254,39.6,0.0172206,122.724
800.0,7.3,0.2286,71.3,0.0104404,130.748
6300.0,7.3,0.2286,55.5,0.0111706,111.534
2500.0,0.0,0.2286,55.5,0.00229336,126.54
2500.0,9.9,0.1524,55.5,0.0208438,118.365
630.0,8.9,0.1016,71.3,0.0103088,138.423
250.0,7.2,0.1524,39.6,0.00909175,127.488
1000.0,5.4,0.1524,71.3,0.00401199,133.201
5000.0,15.4,0.0508,31.7,0.0289853,112.355
630.0,0.0,0.1016,71.3,0.00121072,124.155
1600.0,11.2,0.0508,71.3,0.014072,135.191
2500.0,4.0,0.2286,39.6,0.00473801,119.649
4000.0,12.3,0.1016,55.5,0.0368233,114.404
6300.0,5.4,0.1524,31.7,0.00525474,115.591
1000.0,6.7,0.1016,71.3,0.00478288,136.758
1250.0,9.9,0.1524,31.7,0.0252785,118.619
1600.0,12.7,0.0254,39.6,0.0130253,129.977
3150.0,15.4,0.0508,31.7,0.0289853,118.045
1250.0,0.0,0.2286,39.6,0.00253511,129.395
2000.0,15.4,0.0508,71.3,0.0264269,129.285
1000.0,9.5,0.0254,31.7,0.00461377,131.346
500.0,22.2,0.0254,39.6,0.0229028,129.776
315.0,9.5,0.0254,31.7,0.00461377,122.766
200.0,15.4,0.0508,31.7,0.0289853,119.975
1250.0,6.7,0.1016,39.6,0.00578076,132.395
630.0,5.4,0.1524,55.5,0.00433288,131.807
6300.0,2.0,0.2286,71.3,0.00293031,120.786
8000.0,0.0,0.1524,39.6,0.00193287,120.553
400.0,9.9,0.1524,39.6,0.0233328,128.345
4000.0,4.8,0.0254,71.3,0.000848633,134.928
800.0,4.0,0.2286,71.3,0.00400603,130.688
2000.0,0.0,0.0508,39.6,0.000791822,132.918
5000.0,17.4,0.0254,71.3,0.016104,123.126
2000.0,5.4,0.1524,39.6,0.00485029,124.647
1000.0,3.0,0.3048,55.5,0.00452492,129.329
2000.0,5.3,0.2286,71.3,0.0051942,125.89
1600.0,4.0,0.3048,39.6,0.00579636,123.213
6300.0,4.8,0.0254,55.5,0.000873218,135.164
315.0,15.4,0.0508,39.6,0.0282593,124.493
315.0,17.4,0.0254,31.7,0.0176631,118.416
200.0,9.9,0.1524,31.7,0.0252785,127.299
10000.0,4.8,0.0254,55.5,0.000873218,126.944
315.0,11.2,0.0508,71.3,0.014072,128.381
500.0,0.0,0.1524,55.5,0.00172668,120.573
1250.0,4.0,0.3048,39.6,0.00579636,126.343
250.0,17.4,0.0254,55.5,0.0165706,110.491
1250.0,5.3,0.2286,71.3,0.0051942,133.38
1600.0,0.0,0.3048,55.5,0.00283081,126.986
6300.0,0.0,0.0254,39.6,0.000428464,136.826
1000.0,8.9,0.1016,71.3,0.0103088,135.433
1600.0,0.0,0.1524,55.5,0.00172668,130.183
630.0,0.0,0.3048,55.5,0.00283081,127.696
4000.0,2.0,0.2286,55.5,0.00313525,122.232
1600.0,2.0,0.2286,71.3,0.00293031,127.796
10000.0,0.0,0.0508,55.5,0.00076193,127.636
1250.0,5.4,0.1524,71.3,0.00401199,134.111
12500.0,0.0,0.2286,71.3,0.00214345,117.624
2500.0,0.0,0.0254,71.3,0.000400682,133.707
250.0,11.2,0.0508,39.6,0.0150478,126.43
1600.0,3.3,0.1016,39.6,0.00245138,133.071
800.0,6.7,0.1016,71.3,0.00478288,134.478
2000.0,4.2,0.0508,39.6,0.00152689,132.587
4000.0,0.0,0.0508,71.3,0.000740478,134.43
4000.0,4.0,0.2286,31.7,0.00509068,118.859
8000.0,0.0,0.0508,71.3,0.000740478,130.89
1250.0,0.0,0.1524,39.6,0.00193287,131.023
500.0,15.4,0.0508,71.3,0.0264269,127.285
2500.0,8.4,0.0508,55.5,0.00544854,131.542
630.0,9.9,0.1524,71.3,0.0193001,129.889
1000.0,12.3,0.1016,31.7,0.0418756,119.777
3150.0,0.0,0.2286,71.3,0.00214345,127.834
4000.0,8.4,0.0508,71.3,0.00529514,126.926
400.0,5.4,0.1524,71.3,0.00401199,124.121
12500.0,0.0,0.1524,71.3,0.0015988,117.087
800.0,0.0,0.0508,39.6,0.000791822,126.508
1250.0,6.7,0.1016,55.5,0.0052139,136.883
500.0,12.3,0.1016,55.5,0.0368233,133.774
4000.0,4.0,0.3048,39.6,0.00579636,115.863
6300.0,3.0,0.3048,71.3,0.00425727,116.134
5000.0,12.7,0.0254,39.6,0.0130253,125.107
200.0,12.6,0.1524,71.3,0.0483159,128.354
400.0,5.4,0.1524,39.6,0.00485029,127.637
10000.0,0.0,0.3048,71.3,0.00266337,115.391
4000.0,5.4,0.1524,31.7,0.00525474,116.181
500.0,6.7,0.1016,55.5,0.0052139,129.343
800.0,3.3,0.1016,31.7,0.00251435,131.362
200.0,9.5,0.0254,39.6,0.00449821,116.074
2500.0,4.0,0.2286,55.5,0.0042862,122.384
5000.0,2.7,0.1524,71.3,0.00243851,124.364
315.0,8.9,0.1016,71.3,0.0103088,136.583
630.0,0.0,0.1016,31.7,0.00150092,126.413
1600.0,9.5,0.0254,39.6,0.00449821,131.184
250.0,12.7,0.0254,71.3,0.0121808,119.698
5000.0,17.4,0.0254,39.6,0.0172206,119.854
3150.0,9.9,0.1524,71.3,0.0193001,116.849
3150.0,7.2,0.1524,71.3,0.00752039,116.783
630.0,4.0,0.2286,55.5,0.0042862,129.964
1000.0,17.4,0.0254,55.5,0.0165706,126.001
800.0,15.6,0.1016,39.6,0.0528487,118.964
250.0,19.7,0.0508,39.6,0.036484,127.224
5000.0,7.2,0.1524,39.6,0.00909175,113.288
1600.0,4.2,0.0508,39.6,0.00152689,130.197
800.0,9.9,0.1524,55.5,0.0208438,126.565
1250.0,12.7,0.0254,39.6,0.0130253,130.777
1000.0,0.0,0.1016,71.3,0.00121072,128.825
800.0,2.0,0.2286,55.5,0.00313525,128.492
630.0,15.4,0.0508,71.3,0.0264269,129.645
400.0,12.7,0.0254,39.6,0.0130253,125.527
1250.0,0.0,0.0254,31.7,0.000439472,127.947
5000.0,9.5,0.0254,71.3,0.00420654,131.186
500.0,4.8,0.0254,39.6,0.000907475,116.366
20000.0,4.8,0.0254,55.5,0.000873218,121.284
1600.0,9.5,0.0254,31.7,0.00461377,131.036
4000.0,5.4,0.1524,55.5,0.00433288,119.737
500.0,0.0,0.3048,31.7,0.00331266,127.315
1000.0,19.7,0.0508,71.3,0.0341183,121.885
2500.0,12.3,0.1016,31.7,0.0418756,110.317
1000.0,2.0,0.2286,39.6,0.00346574,129.147
3150.0,7.3,0.2286,39.6,0.0123481,114.309
4000.0,15.4,0.0508,71.3,0.0264269,122.675
400.0,0.0,0.2286,39.6,0.00253511,123.565
16000.0,4.0,0.2286,71.3,0.00400603,112.768
6300.0,15.6,0.1016,39.6,0.0528487,104.204
315.0,0.0,0.2286,55.5,0.00229336,119.54
3150.0,4.0,0.2286,31.7,0.00509068,120.229
2500.0,22.2,0.0254,71.3,0.0214178,126.097
1000.0,9.9,0.1524,55.5,0.0208438,124.665
3150.0,9.9,0.1524,39.6,0.0233328,113.525
3150.0,11.2,0.0508,39.6,0.0150478,119.67
1600.0,0.0,0.1016,39.6,0.00146332,133.261
1000.0,0.0,0.3048,39.6,0.00310138,127.899
400.0,0.0,0.3048,39.6,0.00310138,124.809
12500.0,0.0,0.0254,55.5,0.00041229,131.453
4000.0,15.4,0.0508,39.6,0.0282593,118.113
2000.0,6.7,0.1016,31.7,0.00592927,120.446
10000.0,0.0,0.0254,31.7,0.000439472,134.227
630.0,7.2,0.1524,39.6,0.00909175,133.198
5000.0,4.2,0.0508,39.6,0.00152689,129.777
2500.0,4.8,0.0254,31.7,0.000930789,132.588
6300.0,8.9,0.1016,71.3,0.0103088,117.253
500.0,7.2,0.1524,39.6,0.00909175,132.658
10000.0,0.0,0.0254,71.3,0.000400682,130.787
2500.0,4.8,0.0254,39.6,0.000907475,131.236
8000.0,5.4,0.1524,55.5,0.00433288,114.927
250.0,12.3,0.1016,39.6,0.0408268,129.675
1600.0,7.3,0.2286,55.5,0.0111706,123.354
20000.0,0.0,0.0254,71.3,0.000400682,123.217
500.0,5.4,0.1524,31.7,0.00525474,129.681
400.0,7.2,0.1524,39.6,0.00909175,132.118
500.0,12.6,0.1524,39.6,0.0584113,114.9
1250.0,4.8,0.0254,39.6,0.000907475,125.026
800.0,7.3,0.2286,31.7,0.0132672,123.209
2500.0,0.0,0.1524,31.7,0.00209405,125.867
315.0,9.9,0.1524,71.3,0.0193001,135.459
200.0,15.6,0.1016,39.6,0.0528487,123.514
1000.0,7.3,0.2286,55.5,0.0111706,125.194
500.0,0.0,0.2286,55.5,0.00229336,123.78
500.0,1.5,0.3048,39.6,0.00392107,126.661
1600.0,9.9,0.1524,31.7,0.0252785,117.119
6300.0,7.2,0.1524,39.6,0.00909175,112.688
2500.0,4.0,0.2286,31.7,0.00509068,120.209
3150.0,12.3,0.1016,71.3,0.0337792,120.798
1600.0,12.6,0.1524,39.6,0.0584113,110.78
8000.0,0.0,0.3048,31.7,0.00331266,110.515
2000.0,3.3,0.1016,55.5,0.002211,133.649
1600.0,8.9,0.1016,71.3,0.0103088,128.763
800.0,8.4,0.0508,31.7,0.00580776,128.246
3150.0,4.0,0.2286,55.5,0.0042862,122.394
1000.0,0.0,0.1016,39.6,0.00146332,130.781
2500.0,4.0,0.2286,71.3,0.00400603,124.338
2000.0,0.0,0.3048,71.3,0.00266337,127.461
2000.0,8.4,0.0508,55.5,0.00544854,133.042
1250.0,19.7,0.0508,71.3,0.0341183,121.485
4000.0,1.5,0.3048,71.3,0.00336729,121.762
800.0,0.0,0.0508,55.5,0.00076193,124.336
2000.0,0.0,0.0508,31.7,0.000812164,133.01
800.0,12.3,0.1016,31.7,0.0418756,120.037
2500.0,11.2,0.0508,71.3,0.014072,130.541
1250.0,9.5,0.0254,71.3,0.00420654,131.656
800.0,12.6,0.1524,71.3,0.0483159,123.054
2500.0,8.9,0.1016,39.6,0.0124596,119.19
3150.0,0.0,0.1524,39.6,0.00193287,125.603
500.0,7.3,0.2286,31.7,0.0132672,128.169
8000.0,0.0,0.1524,55.5,0.00172668,121.903
10000.0,4.0,0.2286,71.3,0.00400603,113.108
400.0,4.0,0.3048,71.3,0.00497773,129.575
2500.0,12.3,0.1016,39.6,0.0408268,113.315
630.0,15.4,0.0508,39.6,0.0282593,127.443
2500.0,7.2,0.1524,39.6,0.00909175,117.478
630.0,19.7,0.0508,39.6,0.036484,120.324
200.0,9.9,0.1524,39.6,0.0233328,127.315
6300.0,0.0,0.3048,55.5,0.00283081,117.976
315.0,0.0,0.3048,31.7,0.00331266,122.765
5000.0,7.3,0.2286,71.3,0.0104404,115.298
1250.0,12.3,0.1016,71.3,0.0337792,126.648
4000.0,12.6,0.1524,71.3,0.0483159,108.034
500.0,19.7,0.0508,71.3,0.0341183,126.995
400.0,1.5,0.3048,39.6,0.00392107,124.001
4000.0,0.0,0.2286,39.6,0.00253511,123.465
630.0,6.7,0.1016,39.6,0.00578076,133.355
1600.0,3.0,0.3048,71.3,0.00425727,126.514
3150.0,0.0,0.0508,39.6,0.000791822,135.938
1000.0,9.5,0.0254,71.3,0.00420654,129.556
1250.0,9.9,0.1524,39.6,0.0233328,120.555
800.0,0.0,0.0508,31.7,0.000812164,122.79
8000.0,4.8,0.0254,39.6,0.000907475,131.346
2500.0,1.5,0.3048,39.6,0.00392107,120.981
250.0,15.6,0.1016,71.3,0.0437259,132.158
500.0,11.2,0.0508,71.3,0.014072,130.311
3150.0,2.0,0.2286,31.7,0.00372371,121.527
1000.0,17.4,0.0254,71.3,0.016104,125.816
1250.0,12.3,0.1016,31.7,0.0418756,118.767
4000.0,4.0,0.2286,39.6,0.00473801,119.159
2000.0,7.3,0.2286,39.6,0.0123481,117.809
1000.0,0.0,0.1524,39.6,0.00193287,130.033
250.0,15.4,0.0508,55.5,0.0271925,124.17
500.0,12.3,0.1016,71.3,0.0337792,140.158
1000.0,4.8,0.0254,39.6,0.000907475,122.956
3150.0,0.0,0.0254,31.7,0.000439472,135.227
4000.0,9.9,0.1524,31.7,0.0252785,111.459
1000.0,5.4,0.1524,55.5,0.00433288,132.127
5000.0,0.0,0.1524,31.7,0.00209405,122.397
2000.0,3.0,0.3048,31.7,0.00529514,120.088
12500.0,0.0,0.1016,55.5,0.00131983,119.91
200.0,12.3,0.1016,71.3,0.0337792,130.588
10000.0,0.0,0.3048,31.7,0.00331266,108.265
630.0,0.0,0.1016,39.6,0.00146332,125.401
500.0,15.6,0.1016,39.6,0.0528487,115.304
315.0,17.4,0.0254,55.5,0.0165706,111.911
630.0,6.7,0.1016,71.3,0.00478288,131.448
200.0,0.0,0.3048,39.6,0.00310138,118.129
2500.0,5.3,0.2286,39.6,0.00614329,116.151
10000.0,0.0,0.3048,55.5,0.00283081,113.076
4000.0,9.9,0.1524,39.6,0.0233328,112.265
6300.0,9.5,0.0254,71.3,0.00420654,127.246
5000.0,5.4,0.1524,55.5,0.00433288,118.757
5000.0,0.0,0.3048,31.7,0.00331266,115.645
500.0,2.0,0.2286,39.6,0.00346574,125.157
200.0,15.6,0.1016,71.3,0.0437259,130.898
2000.0,4.0,0.2286,71.3,0.00400603,126.218
200.0,19.7,0.0508,71.3,0.0341183,118.005
1000.0,17.4,0.0254,39.6,0.0172206,138.274
1000.0,0.0,0.0508,39.6,0.000791822,127.638
315.0,12.6,0.1524,71.3,0.0483159,128.484
6300.0,0.0,0.0254,31.7,0.000439472,138.537
315.0,7.2,0.1524,39.6,0.00909175,130.558
4000.0,9.5,0.0254,39.6,0.00449821,127.864
5000.0,0.0,0.1016,31.7,0.00150092,124.393
6300.0,3.3,0.1016,71.3,0.00202822,124.904
500.0,2.0,0.2286,31.7,0.00372371,126.677
3150.0,5.3,0.2286,39.6,0.00614329,118.441
2000.0,3.3,0.1016,39.6,0.00245138,132.301
6300.0,5.3,0.2286,39.6,0.00614329,112.541
8000.0,0.0,0.3048,39.6,0.00310138,114.779
800.0,12.7,0.0254,71.3,0.0121808,130.348
315.0,9.5,0.0254,39.6,0.00449821,119.294
2500.0,12.6,0.1524,71.3,0.0483159,115.234
10000.0,0.0,0.1016,71.3,0.00121072,123.305
2500.0,2.7,0.1524,39.6,0.00294804,125.589
5000.0,5.3,0.2286,39.6,0.00614329,115.311
2000.0,9.5,0.0254,31.7,0.00461377,130.496
2500.0,8.4,0.0508,71.3,0.00529514,134.226
6300.0,15.4,0.0508,71.3,0.0264269,115.215
4000.0,8.4,0.0508,31.7,0.00580776,118.106
4000.0,19.7,0.0508,39.6,0.036484,108.684
500.0,9.9,0.1524,39.6,0.0233328,126.835
4000.0,3.3,0.1016,39.6,0.00245138,124.881
2000.0,22.2,0.0254,39.6,0.0229028,121.256
1250.0,11.2,0.0508,39.6,0.0150478,130.05
4000.0,9.5,0.0254,71.3,0.00420654,134.236
400.0,22.2,0.0254,39.6,0.0229028,123.416
500.0,17.4,0.0254,31.7,0.0176631,127.676
