0,1,2,3,4,target
6300.0,12.6,0.1524,71.3,0.0483159,107.284
1000.0,6.7,0.1016,71.3,0.00478288,136.758
8000.0,0.0,0.3048,39.6,0.00310138,114.779
2500.0,2.7,0.1524,39.6,0.00294804,125.589
400.0,12.7,0.0254,71.3,0.0121808,125.048
4000.0,9.9,0.1524,55.5,0.0208438,112.945
800.0,17.4,0.0254,39.6,0.0172206,135.324
6300.0,0.0,0.3048,31.7,0.00331266,113.775
800.0,22.2,0.0254,39.6,0.0229028,137.076
3150.0,3.3,0.1016,31.7,0.00251435,128.252
4000.0,7.2,0.1524,71.3,0.00752039,119.343
3150.0,9.9,0.1524,31.7,0.0252785,112.209
5000.0,8.9,0.1016,71.3,0.0103088,116.723
250.0,9.9,0.1524,55.5,0.0208438,133.235
630.0,0.0,0.3048,31.7,0.00331266,129.095
5000.0,12.6,0.1524,39.6,0.0584113,104.13
5000.0,9.5,0.0254,39.6,0.00449821,125.044
1600.0,12.3,0.1016,31.7,0.0418756,114.477
2000.0,11.2,0.0508,71.3,0.014072,133.311
400.0,9.9,0.1524,31.7,0.0252785,128.939
4000.0,17.4,0.0254,55.5,0.0165706,121.771
2000.0,0.0,0.1524,31.7,0.00209405,128.907
400.0,2.0,0.2286,31.7,0.00372371,123.417
3150.0,0.0,0.0254,31.7,0.000439472,135.227
4000.0,17.4,0.0254,39.6,0.0172206,122.724
1000.0,8.9,0.1016,71.3,0.0103088,135.433
630.0,5.4,0.1524,39.6,0.00485029,132.357
5000.0,2.0,0.2286,31.7,0.00372371,118.267
3150.0,0.0,0.1016,39.6,0.00146332,130.961
1600.0,3.0,0.3048,71.3,0.00425727,126.514
6300.0,2.0,0.2286,71.3,0.00293031,120.786
3150.0,4.0,0.3048,39.6,0.00579636,118.743
630.0,4.0,0.2286,39.6,0.00473801,129.579
6300.0,2.7,0.1524,39.6,0.00294804,119.209
16000.0,0.0,0.0254,71.3,0.000400682,130.477
3150.0,12.3,0.1016,71.3,0.0337792,120.798
2000.0,0.0,0.0254,55.5,0.00041229,127.623
2500.0,0.0,0.0508,55.5,0.00076193,133.956
2500.0,22.2,0.0254,71.3,0.0214178,126.097
2500.0,3.0,0.3048,71.3,0.00425727,124.024
800.0,22.2,0.0254,71.3,0.0214178,123.227
1600.0,3.3,0.1016,71.3,0.00202822,133.664
4000.0,4.2,0.0508,71.3,0.00142788,133.598
3150.0,0.0,0.3048,55.5,0.00283081,123.236
2000.0,17.4,0.0254,31.7,0.0176631,124.356
500.0,12.6,0.1524,71.3,0.0483159,121.664
1600.0,6.7,0.1016,71.3,0.00478288,136.678
2000.0,0.0,0.1016,39.6,0.00146332,133.251
1600.0,0.0,0.2286,39.6,0.00253511,127.095
315.0,4.0,0.3048,71.3,0.00497773,128.175
2500.0,9.9,0.1524,55.5,0.0208438,118.365
1000.0,9.5,0.0254,39.6,0.00449821,130.374
800.0,0.0,0.0508,39.6,0.000791822,126.508
5000.0,0.0,0.0254,39.6,0.000428464,136.536
250.0,12.7,0.0254,39.6,0.0130253,121.547
6300.0,12.6,0.1524,39.6,0.0584113,103.38
400.0,0.0,0.3048,39.6,0.00310138,124.809
4000.0,9.5,0.0254,71.3,0.00420654,134.236
200.0,15.4,0.0508,39.6,0.0282593,121.783
2000.0,11.2,0.0508,39.6,0.0150478,124.42
500.0,17.4,0.0254,55.5,0.0165706,119.621
6300.0,2.0,0.2286,55.5,0.00313525,118.712
2000.0,15.6,0.1016,39.6,0.0528487,110.894
6300.0,15.4,0.0508,55.5,0.0271925,112.93
1250.0,9.5,0.0254,55.5,0.0043284,132.202
630.0,6.7,0.1016,39.6,0.00578076,133.355
500.0,9.9,0.1524,55.5,0.0208438,127.815
1600.0,0.0,0.3048,71.3,0.00266337,127.591
1600.0,0.0,0.1016,71.3,0.00121072,131.725
2500.0,11.2,0.0508,71.3,0.014072,130.541
1250.0,17.4,0.0254,39.6,0.0172206,131.364
200.0,12.3,0.1016,71.3,0.0337792,130.588
800.0,0.0,0.3048,71.3,0.00266337,126.201
2500.0,0.0,0.3048,39.6,0.00310138,121.399
2000.0,7.2,0.1524,71.3,0.00752039,128.643
1250.0,12.7,0.0254,39.6,0.0130253,130.777
200.0,11.2,0.0508,71.3,0.014072,125.941
1000.0,3.0,0.3048,55.5,0.00452492,129.329
1000.0,7.3,0.2286,71.3,0.0104404,126.838
250.0,7.3,0.2286,31.7,0.0132672,130.089
200.0,7.3,0.2286,39.6,0.0123481,130.989
2500.0,17.4,0.0254,55.5,0.0165706,124.931
2500.0,8.9,0.1016,39.6,0.0124596,119.19
800.0,6.7,0.1016,71.3,0.00478288,134.478
500.0,0.0,0.2286,55.5,0.00229336,123.78
500.0,2.7,0.1524,39.6,0.00294804,121.009
1600.0,3.3,0.1016,39.6,0.00245138,133.071
5000.0,12.3,0.1016,55.5,0.0368233,112.014
630.0,15.4,0.0508,39.6,0.0282593,127.443
1000.0,5.4,0.1524,55.5,0.00433288,132.127
630.0,0.0,0.1016,31.7,0.00150092,126.413
5000.0,0.0,0.3048,71.3,0.00266337,121.301
4000.0,11.2,0.0508,39.6,0.0150478,115.52
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1600.0,0.0,0.0254,31.7,0.000439472,129.267
1600.0,3.0,0.3048,39.6,0.00495741,122.782
2500.0,4.2,0.0508,39.6,0.00152689,133.847
6300.0,5.4,0.1524,31.7,0.00525474,115.591
2500.0,0.0,0.2286,31.7,0.0027238,123.445
1250.0,9.5,0.0254,39.6,0.00449821,130.964
800.0,4.0,0.2286,39.6,0.00473801,130.469
2500.0,0.0,0.0508,71.3,0.000740478,131.31
8000.0,7.2,0.1524,71.3,0.00752039,113.333
3150.0,3.0,0.3048,71.3,0.00425727,121.514
2000.0,2.0,0.2286,71.3,0.00293031,126.896
500.0,4.0,0.3048,39.6,0.00579636,130.173
10000.0,0.0,0.0254,39.6,0.000428464,133.376
630.0,12.6,0.1524,39.6,0.0584113,116.55
2500.0,1.5,0.3048,71.3,0.00336729,124.512
2500.0,0.0,0.2286,55.5,0.00229336,126.54
315.0,9.9,0.1524,31.7,0.0252785,128.809
1250.0,7.3,0.2286,31.7,0.0132672,120.509
1000.0,5.3,0.2286,71.3,0.0051942,134.0
200.0,9.9,0.1524,55.5,0.0208438,131.955
6300.0,9.9,0.1524,71.3,0.0193001,112.039
1000.0,17.4,0.0254,39.6,0.0172206,138.274
2500.0,6.7,0.1016,71.3,0.00478288,131.458
400.0,12.3,0.1016,55.5,0.0368233,136.414
4000.0,8.4,0.0508,31.7,0.00580776,118.106
6300.0,4.8,0.0254,31.7,0.000930789,132.898
800.0,9.5,0.0254,39.6,0.00449821,129.014
4000.0,0.0,0.0508,31.7,0.000812164,134.11
8000.0,1.5,0.3048,71.3,0.00336729,115.372
3150.0,0.0,0.0254,55.5,0.00041229,130.503
4000.0,8.4,0.0508,39.6,0.00566229,118.955
1600.0,9.9,0.1524,39.6,0.0233328,118.545
315.0,0.0,0.2286,39.6,0.00253511,121.055
6300.0,0.0,0.0254,39.6,0.000428464,136.826
250.0,11.2,0.0508,39.6,0.0150478,126.43
1250.0,7.3,0.2286,55.5,0.0111706,125.724
2000.0,0.0,0.0508,55.5,0.00076193,131.456
1000.0,11.2,0.0508,71.3,0.014072,136.941
500.0,15.4,0.0508,31.7,0.0289853,123.695
8000.0,0.0,0.1016,31.7,0.00150092,120.193
400.0,8.9,0.1016,71.3,0.0103088,138.123
8000.0,0.0,0.0508,39.6,0.000791822,128.518
1000.0,0.0,0.1524,39.6,0.00193287,130.033
630.0,4.0,0.2286,71.3,0.00400603,129.038
800.0,0.0,0.1524,71.3,0.0015988,125.817
800.0,12.6,0.1524,39.6,0.0584113,116.56
630.0,0.0,0.2286,39.6,0.00253511,128.705
5000.0,0.0,0.0508,39.6,0.000791822,134.308
500.0,3.0,0.3048,71.3,0.00425727,128.454
250.0,8.9,0.1016,39.6,0.0124596,134.34
1250.0,8.4,0.0508,55.5,0.00544854,132.252
2500.0,15.4,0.0508,55.5,0.0271925,125.63
3150.0,17.4,0.0254,55.5,0.0165706,124.101
3150.0,7.3,0.2286,31.7,0.0132672,113.229
1250.0,15.4,0.0508,39.6,0.0282593,126.743
3150.0,3.0,0.3048,39.6,0.00495741,118.922
400.0,12.6,0.1524,39.6,0.0584113,115.91
1250.0,2.0,0.2286,39.6,0.00346574,128.257
5000.0,12.7,0.0254,39.6,0.0130253,125.107
800.0,7.2,0.1524,39.6,0.00909175,132.358
630.0,6.7,0.1016,55.5,0.0052139,133.023
1600.0,5.4,0.1524,31.7,0.00525474,123.761
3150.0,9.5,0.0254,55.5,0.0043284,133.252
4000.0,12.7,0.0254,71.3,0.0121808,131.808
5000.0,4.0,0.2286,55.5,0.0042862,120.034
1000.0,15.6,0.1016,71.3,0.0437259,124.438
800.0,4.8,0.0254,31.7,0.000930789,122.648
3150.0,11.2,0.0508,39.6,0.0150478,119.67
500.0,4.8,0.0254,39.6,0.000907475,116.366
800.0,6.7,0.1016,55.5,0.0052139,135.953
5000.0,7.3,0.2286,31.7,0.0132672,111.029
315.0,9.5,0.0254,39.6,0.00449821,119.294
1000.0,9.9,0.1524,31.7,0.0252785,122.149
3150.0,0.0,0.2286,55.5,0.00229336,125.16
2000.0,0.0,0.1016,71.3,0.00121072,132.095
1000.0,9.5,0.0254,31.7,0.00461377,131.346
10000.0,4.2,0.0508,71.3,0.00142788,121.238
1000.0,7.3,0.2286,55.5,0.0111706,125.194
5000.0,7.3,0.2286,71.3,0.0104404,115.298
6300.0,0.0,0.1524,55.5,0.00172668,123.303
800.0,5.3,0.2286,71.3,0.0051942,133.48
2500.0,9.9,0.1524,31.7,0.0252785,114.729
800.0,3.3,0.1016,55.5,0.002211,129.119
5000.0,0.0,0.1016,71.3,0.00121072,130.795
1250.0,0.0,0.2286,55.5,0.00229336,127.91
250.0,22.2,0.0254,39.6,0.0229028,117.386
800.0,1.5,0.3048,71.3,0.00336729,127.122
2000.0,6.7,0.1016,31.7,0.00592927,120.446
1600.0,0.0,0.3048,31.7,0.00331266,122.365
2500.0,8.4,0.0508,71.3,0.00529514,134.226
2000.0,6.7,0.1016,71.3,0.00478288,134.568
2000.0,12.3,0.1016,31.7,0.0418756,110.447
1250.0,8.4,0.0508,39.6,0.00566229,131.205
6300.0,12.3,0.1016,71.3,0.0337792,113.958
400.0,7.3,0.2286,55.5,0.0111706,135.924
1000.0,3.0,0.3048,71.3,0.00425727,129.004
800.0,7.3,0.2286,31.7,0.0132672,123.209
1250.0,15.4,0.0508,55.5,0.0271925,130.0
3150.0,4.0,0.3048,71.3,0.00497773,121.775
1250.0,15.4,0.0508,31.7,0.0289853,123.255
6300.0,4.0,0.2286,55.5,0.0042862,117.154
5000.0,17.4,0.0254,31.7,0.0176631,117.996
1000.0,2.0,0.2286,39.6,0.00346574,129.147
5000.0,2.0,0.2286,71.3,0.00293031,122.816
2500.0,0.0,0.3048,31.7,0.00331266,120.755
20000.0,4.8,0.0254,55.5,0.000873218,121.284
1250.0,22.2,0.0254,71.3,0.0214178,140.987
8000.0,12.7,0.0254,71.3,0.0121808,120.538
2000.0,0.0,0.3048,55.5,0.00283081,126.616
4000.0,12.3,0.1016,55.5,0.0368233,114.404
2500.0,4.8,0.0254,55.5,0.000873218,129.144
400.0,11.2,0.0508,39.6,0.0150478,130.67
1600.0,4.0,0.3048,71.3,0.00497773,126.645
200.0,12.3,0.1016,31.7,0.0418756,124.987
800.0,0.0,0.3048,31.7,0.00331266,129.235
1250.0,12.6,0.1524,71.3,0.0483159,120.154
5000.0,3.0,0.3048,39.6,0.00495741,115.792
6300.0,5.4,0.1524,71.3,0.00401199,116.411
4000.0,8.4,0.0508,71.3,0.00529514,126.926
4000.0,2.0,0.2286,39.6,0.00346574,120.227
4000.0,12.3,0.1016,39.6,0.0408268,110.905
4000.0,0.0,0.0508,55.5,0.00076193,134.946
630.0,3.3,0.1016,39.6,0.00245138,127.251
2000.0,0.0,0.1016,31.7,0.00150092,133.153
4000.0,15.4,0.0508,71.3,0.0264269,122.675
2000.0,2.0,0.2286,31.7,0.00372371,123.037
1250.0,0.0,0.1524,71.3,0.0015988,128.927
10000.0,0.0,0.0254,31.7,0.000439472,134.227
2500.0,7.3,0.2286,39.6,0.0123481,116.559
250.0,9.9,0.1524,71.3,0.0193001,135.329
500.0,9.9,0.1524,39.6,0.0233328,126.835
2000.0,7.3,0.2286,31.7,0.0132672,115.309
3150.0,12.3,0.1016,31.7,0.0418756,110.307
4000.0,0.0,0.1016,71.3,0.00121072,130.935
6300.0,7.3,0.2286,71.3,0.0104404,115.818
10000.0,1.5,0.3048,71.3,0.00336729,113.492
2000.0,0.0,0.2286,71.3,0.00214345,128.244
315.0,3.0,0.3048,39.6,0.00495741,123.312
315.0,12.6,0.1524,71.3,0.0483159,128.484
2000.0,0.0,0.0254,39.6,0.000428464,130.026
1600.0,8.4,0.0508,71.3,0.00529514,133.846
1000.0,12.6,0.1524,71.3,0.0483159,122.044
500.0,19.7,0.0508,39.6,0.036484,128.444
630.0,15.4,0.0508,55.5,0.0271925,129.33
400.0,7.2,0.1524,71.3,0.00752039,130.123
250.0,7.3,0.2286,55.5,0.0111706,136.384
3150.0,12.7,0.0254,71.3,0.0121808,133.758
2500.0,12.3,0.1016,55.5,0.0368233,117.054
1250.0,5.4,0.1524,39.6,0.00485029,127.117
8000.0,0.0,0.0254,31.7,0.000439472,137.207
500.0,3.0,0.3048,31.7,0.00529514,127.548
2000.0,5.4,0.1524,31.7,0.00525474,122.771
5000.0,8.9,0.1016,39.6,0.0124596,113.08
2000.0,3.0,0.3048,55.5,0.00452492,123.069
250.0,0.0,0.3048,39.6,0.00310138,119.319
3150.0,5.4,0.1524,39.6,0.00485029,119.137
6300.0,3.3,0.1016,71.3,0.00202822,124.904
10000.0,0.0,0.1016,55.5,0.00131983,121.93
2000.0,22.2,0.0254,39.6,0.0229028,121.256
315.0,12.3,0.1016,71.3,0.0337792,137.068
12500.0,0.0,0.3048,55.5,0.00283081,111.076
4000.0,4.0,0.2286,55.5,0.0042862,120.654
3150.0,4.0,0.2286,55.5,0.0042862,122.394
800.0,6.7,0.1016,31.7,0.00592927,132.886
5000.0,3.0,0.3048,55.5,0.00452492,117.309
1000.0,4.0,0.3048,71.3,0.00497773,131.015
2500.0,4.8,0.0254,39.6,0.000907475,131.236
5000.0,15.4,0.0508,39.6,0.0282593,114.453
630.0,8.9,0.1016,71.3,0.0103088,138.423
500.0,5.4,0.1524,39.6,0.00485029,129.937
800.0,9.9,0.1524,31.7,0.0252785,125.539
400.0,5.4,0.1524,55.5,0.00433288,126.807
1250.0,4.0,0.2286,39.6,0.00473801,128.339
3150.0,4.0,0.2286,39.6,0.00473801,120.419
500.0,17.4,0.0254,31.7,0.0176631,127.676
250.0,17.4,0.0254,71.3,0.016104,113.796
5000.0,0.0,0.2286,39.6,0.00253511,122.175
4000.0,0.0,0.2286,55.5,0.00229336,123.41
2000.0,15.4,0.0508,71.3,0.0264269,129.285
500.0,15.4,0.0508,55.5,0.0271925,127.22
1250.0,1.5,0.3048,71.3,0.00336729,125.872
5000.0,3.0,0.3048,71.3,0.00425727,118.134
4000.0,7.3,0.2286,39.6,0.0123481,114.079
250.0,17.4,0.0254,31.7,0.0176631,116.956
400.0,2.0,0.2286,39.6,0.00346574,122.147
4000.0,7.3,0.2286,55.5,0.0111706,117.284
1000.0,4.2,0.0508,39.6,0.00152689,125.647
500.0,5.3,0.2286,71.3,0.0051942,129.88
1250.0,0.0,0.1524,31.7,0.00209405,131.467
400.0,12.6,0.1524,71.3,0.0483159,127.094
800.0,0.0,0.1016,39.6,0.00146332,128.401
2500.0,0.0,0.0508,39.6,0.000791822,134.938
2000.0,4.0,0.3048,39.6,0.00579636,120.963
4000.0,2.7,0.1524,71.3,0.00243851,126.534
5000.0,5.4,0.1524,31.7,0.00525474,115.691
200.0,15.4,0.0508,31.7,0.0289853,119.975
10000.0,4.8,0.0254,55.5,0.000873218,126.944
400.0,4.0,0.3048,71.3,0.00497773,129.575
1000.0,2.0,0.2286,31.7,0.00372371,130.307
800.0,9.5,0.0254,31.7,0.00461377,130.746
500.0,0.0,0.1524,31.7,0.00209405,121.617
630.0,7.3,0.2286,55.5,0.0111706,130.934
1250.0,0.0,0.1524,39.6,0.00193287,131.023
8000.0,2.0,0.2286,71.3,0.00293031,115.996
4000.0,0.0,0.1524,31.7,0.00209405,123.807
4000.0,3.3,0.1016,31.7,0.00251435,124.852
1000.0,0.0,0.2286,31.7,0.0027238,130.595
3150.0,5.4,0.1524,31.7,0.00525474,118.291
20000.0,0.0,0.0254,71.3,0.000400682,123.217
4000.0,0.0,0.1524,55.5,0.00172668,127.233
1250.0,0.0,0.3048,55.5,0.00283081,126.086
500.0,4.0,0.2286,71.3,0.00400603,126.758
3150.0,4.0,0.2286,71.3,0.00400603,124.108
630.0,0.0,0.1016,39.6,0.00146332,125.401
3150.0,22.2,0.0254,39.6,0.0229028,120.856
16000.0,4.8,0.0254,71.3,0.000848633,124.208
1250.0,6.7,0.1016,31.7,0.00592927,129.256
5000.0,3.3,0.1016,31.7,0.00251435,122.082
1600.0,12.3,0.1016,39.6,0.0408268,117.875
1000.0,12.7,0.0254,71.3,0.0121808,131.698
6300.0,0.0,0.0508,71.3,0.000740478,133.04
2000.0,4.2,0.0508,71.3,0.00142788,129.848
1600.0,0.0,0.0254,39.6,0.000428464,124.156
500.0,12.3,0.1016,55.5,0.0368233,133.774
4000.0,22.2,0.0254,39.6,0.0229028,119.646
6300.0,7.2,0.1524,39.6,0.00909175,112.688
1600.0,7.3,0.2286,39.6,0.0123481,121.059
400.0,12.7,0.0254,39.6,0.0130253,125.527
800.0,5.4,0.1524,71.3,0.00401199,131.281
2500.0,5.4,0.1524,39.6,0.00485029,120.497
8000.0,0.0,0.1524,39.6,0.00193287,120.553
250.0,4.0,0.2286,31.7,0.00509068,120.189
6300.0,9.5,0.0254,39.6,0.00449821,120.324
16000.0,0.0,0.1524,55.5,0.00172668,112.803
3150.0,2.7,0.1524,71.3,0.00243851,127.054
200.0,15.4,0.0508,55.5,0.0271925,122.94
2500.0,0.0,0.0254,31.7,0.000439472,132.897
