0,1,2,3,4,target
800.0,12.7,0.0254,39.6,0.0130253,130.217
6300.0,2.0,0.2286,55.5,0.00313525,118.712
800.0,0.0,0.1524,39.6,0.00193287,127.903
3150.0,8.4,0.0508,31.7,0.00580776,122.086
5000.0,0.0,0.2286,39.6,0.00253511,122.175
4000.0,4.2,0.0508,71.3,0.00142788,133.598
2500.0,0.0,0.0508,55.5,0.00076193,133.956
315.0,12.6,0.1524,71.3,0.0483159,128.484
315.0,4.0,0.2286,39.6,0.00473801,122.229
1250.0,8.4,0.0508,31.7,0.00580776,130.156
4000.0,8.4,0.0508,71.3,0.00529514,126.926
6300.0,15.4,0.0508,71.3,0.0264269,115.215
2000.0,5.4,0.1524,31.7,0.00525474,122.771
2500.0,0.0,0.1016,39.6,0.00146332,132.611
4000.0,0.0,0.2286,39.6,0.00253511,123.465
2500.0,2.0,0.2286,31.7,0.00372371,121.407
400.0,15.6,0.1016,39.6,0.0528487,120.484
3150.0,2.7,0.1524,39.6,0.00294804,122.919
200.0,7.3,0.2286,55.5,0.0111706,135.234
400.0,8.4,0.0508,55.5,0.00544854,121.582
2500.0,8.4,0.0508,31.7,0.00580776,125.576
8000.0,0.0,0.3048,31.7,0.00331266,110.515
1250.0,6.7,0.1016,31.7,0.00592927,129.256
4000.0,2.0,0.2286,71.3,0.00293031,124.086
315.0,5.4,0.1524,39.6,0.00485029,125.347
630.0,7.3,0.2286,31.7,0.0132672,126.189
400.0,7.3,0.2286,55.5,0.0111706,135.924
1000.0,15.6,0.1016,39.6,0.0528487,119.224
4000.0,11.2,0.0508,39.6,0.0150478,115.52
4000.0,0.0,0.1016,71.3,0.00121072,130.935
4000.0,8.4,0.0508,31.7,0.00580776,118.106
2500.0,5.4,0.1524,71.3,0.00401199,127.591
4000.0,3.3,0.1016,55.5,0.002211,127.229
250.0,11.2,0.0508,39.6,0.0150478,126.43
2500.0,0.0,0.0254,55.5,0.00041229,130.073
1000.0,3.0,0.3048,39.6,0.00495741,128.312
2500.0,0.0,0.0508,31.7,0.000812164,134.87
2000.0,6.7,0.1016,31.7,0.00592927,120.446
500.0,0.0,0.1524,31.7,0.00209405,121.617
1600.0,4.0,0.2286,39.6,0.00473801,125.319
800.0,5.4,0.1524,31.7,0.00525474,131.491
1000.0,0.0,0.0254,31.7,0.000439472,125.127
3150.0,4.8,0.0254,31.7,0.000930789,134.268
3150.0,15.6,0.1016,39.6,0.0528487,109.254
2000.0,2.0,0.2286,55.5,0.00313525,124.612
1600.0,5.3,0.2286,71.3,0.0051942,130.46
1250.0,15.4,0.0508,71.3,0.0264269,130.845
6300.0,3.3,0.1016,71.3,0.00202822,124.904
400.0,9.5,0.0254,39.6,0.00449821,121.154
6300.0,0.0,0.1524,55.5,0.00172668,123.303
12500.0,0.0,0.0254,31.7,0.000439472,128.977
3150.0,2.0,0.2286,31.7,0.00372371,121.527
5000.0,12.3,0.1016,31.7,0.0418756,107.147
630.0,0.0,0.1524,39.6,0.00193287,124.403
2000.0,0.0,0.2286,55.5,0.00229336,126.54
3150.0,4.0,0.2286,55.5,0.0042862,122.394
2500.0,9.9,0.1524,55.5,0.0208438,118.365
315.0,22.2,0.0254,39.6,0.0229028,120.716
3150.0,7.3,0.2286,39.6,0.0123481,114.309
315.0,0.0,0.3048,39.6,0.00310138,122.779
500.0,22.2,0.0254,71.3,0.0214178,117.967
2000.0,2.0,0.2286,71.3,0.00293031,126.896
12500.0,1.5,0.3048,39.6,0.00392107,106.111
2000.0,0.0,0.1016,55.5,0.00131983,132.54
4000.0,3.3,0.1016,31.7,0.00251435,124.852
200.0,9.9,0.1524,39.6,0.0233328,127.315
630.0,12.3,0.1016,39.6,0.0408268,121.315
20000.0,4.8,0.0254,55.5,0.000873218,121.284
1250.0,0.0,0.1016,55.5,0.00131983,131.43
500.0,8.9,0.1016,39.6,0.0124596,133.79
2000.0,4.2,0.0508,71.3,0.00142788,129.848
2500.0,0.0,0.0254,39.6,0.000428464,131.836
5000.0,12.6,0.1524,71.3,0.0483159,108.034
2000.0,0.0,0.2286,71.3,0.00214345,128.244
500.0,7.3,0.2286,39.6,0.0123481,130.299
8000.0,0.0,0.0508,39.6,0.000791822,128.518
630.0,2.0,0.2286,31.7,0.00372371,129.057
2000.0,6.7,0.1016,71.3,0.00478288,134.568
3150.0,0.0,0.2286,39.6,0.00253511,124.625
2500.0,8.4,0.0508,55.5,0.00544854,131.542
1000.0,12.3,0.1016,39.6,0.0408268,122.435
2000.0,0.0,0.1016,39.6,0.00146332,133.251
1600.0,6.7,0.1016,31.7,0.00592927,124.346
1250.0,0.0,0.3048,55.5,0.00283081,126.086
5000.0,7.3,0.2286,39.6,0.0123481,111.959
800.0,15.6,0.1016,39.6,0.0528487,118.964
800.0,0.0,0.1524,71.3,0.0015988,125.817
5000.0,9.5,0.0254,71.3,0.00420654,131.186
400.0,7.3,0.2286,71.3,0.0104404,139.438
500.0,4.0,0.2286,71.3,0.00400603,126.758
400.0,4.0,0.3048,71.3,0.00497773,129.575
500.0,2.0,0.2286,39.6,0.00346574,125.157
2000.0,6.7,0.1016,39.6,0.00578076,122.235
500.0,5.4,0.1524,31.7,0.00525474,129.681
315.0,19.7,0.0508,39.6,0.036484,129.864
2500.0,4.2,0.0508,71.3,0.00142788,131.978
3150.0,0.0,0.2286,55.5,0.00229336,125.16
315.0,11.2,0.0508,39.6,0.0150478,128.99
630.0,19.7,0.0508,71.3,0.0341183,128.365
10000.0,0.0,0.0508,71.3,0.000740478,128.74
1600.0,12.3,0.1016,31.7,0.0418756,114.477
3150.0,7.2,0.1524,71.3,0.00752039,116.783
2000.0,3.0,0.3048,55.5,0.00452492,123.069
6300.0,1.5,0.3048,71.3,0.00336729,118.122
630.0,9.5,0.0254,31.7,0.00461377,129.006
5000.0,12.3,0.1016,55.5,0.0368233,112.014
630.0,0.0,0.1016,55.5,0.00131983,126.17
800.0,15.4,0.0508,39.6,0.0282593,128.423
800.0,9.5,0.0254,31.7,0.00461377,130.746
800.0,8.4,0.0508,31.7,0.00580776,128.246
400.0,5.4,0.1524,39.6,0.00485029,127.637
315.0,15.4,0.0508,55.5,0.0271925,125.39
8000.0,3.0,0.3048,55.5,0.00452492,113.799
6300.0,12.3,0.1016,55.5,0.0368233,110.124
8000.0,0.0,0.3048,39.6,0.00310138,114.779
10000.0,0.0,0.1016,55.5,0.00131983,121.93
5000.0,9.9,0.1524,39.6,0.0233328,111.135
630.0,7.3,0.2286,55.5,0.0111706,130.934
630.0,4.8,0.0254,31.7,0.000930789,120.078
630.0,8.4,0.0508,55.5,0.00544854,126.152
3150.0,0.0,0.0254,39.6,0.000428464,133.276
4000.0,0.0,0.0254,39.6,0.000428464,135.346
1600.0,9.5,0.0254,71.3,0.00420654,133.756
1000.0,15.6,0.1016,71.3,0.0437259,124.438
1600.0,4.2,0.0508,71.3,0.00142788,124.318
250.0,9.9,0.1524,39.6,0.0233328,128.335
500.0,15.4,0.0508,71.3,0.0264269,127.285
10000.0,0.0,0.1524,39.6,0.00193287,115.413
800.0,15.6,0.1016,71.3,0.0437259,124.188
6300.0,4.0,0.3048,71.3,0.00497773,116.165
2000.0,1.5,0.3048,71.3,0.00336729,126.642
10000.0,0.0,0.0254,55.5,0.00041229,134.563
1000.0,2.0,0.2286,71.3,0.00293031,128.956
10000.0,0.0,0.1016,39.6,0.00146332,119.561
3150.0,12.6,0.1524,39.6,0.0584113,106.26
6300.0,0.0,0.1016,31.7,0.00150092,124.253
1600.0,0.0,0.1016,55.5,0.00131983,132.05
630.0,2.7,0.1524,39.6,0.00294804,125.809
1000.0,2.0,0.2286,31.7,0.00372371,130.307
3150.0,9.5,0.0254,55.5,0.0043284,133.252
630.0,7.2,0.1524,71.3,0.00752039,134.853
1000.0,4.8,0.0254,31.7,0.000930789,125.348
6300.0,0.0,0.3048,55.5,0.00283081,117.976
6300.0,15.4,0.0508,55.5,0.0271925,112.93
315.0,2.0,0.2286,39.6,0.00346574,120.137
800.0,5.4,0.1524,71.3,0.00401199,131.281
8000.0,0.0,0.2286,71.3,0.00214345,118.024
200.0,9.9,0.1524,31.7,0.0252785,127.299
1000.0,3.3,0.1016,31.7,0.00251435,133.012
800.0,0.0,0.1016,71.3,0.00121072,126.805
6300.0,0.0,0.3048,31.7,0.00331266,113.775
16000.0,0.0,0.1524,55.5,0.00172668,112.803
3150.0,0.0,0.1016,31.7,0.00150092,129.973
2000.0,8.4,0.0508,31.7,0.00580776,127.686
5000.0,4.0,0.2286,39.6,0.00473801,117.649
6300.0,7.2,0.1524,39.6,0.00909175,112.688
3150.0,2.0,0.2286,39.6,0.00346574,121.627
250.0,12.6,0.1524,71.3,0.0483159,129.744
2000.0,5.4,0.1524,55.5,0.00433288,128.707
1250.0,6.7,0.1016,39.6,0.00578076,132.395
4000.0,3.0,0.3048,31.7,0.00529514,115.608
5000.0,12.7,0.0254,71.3,0.0121808,128.978
630.0,6.7,0.1016,71.3,0.00478288,131.448
630.0,19.7,0.0508,39.6,0.036484,120.324
630.0,12.6,0.1524,39.6,0.0584113,116.55
5000.0,0.0,0.1016,55.5,0.00131983,128.36
16000.0,0.0,0.0254,55.5,0.00041229,125.683
2000.0,0.0,0.1524,71.3,0.0015988,128.647
2000.0,11.2,0.0508,71.3,0.014072,133.311
10000.0,4.8,0.0254,55.5,0.000873218,126.944
3150.0,4.0,0.3048,39.6,0.00579636,118.743
1600.0,3.3,0.1016,31.7,0.00251435,133.402
1000.0,9.5,0.0254,71.3,0.00420654,129.556
2000.0,7.3,0.2286,71.3,0.0104404,122.708
5000.0,8.9,0.1016,71.3,0.0103088,116.723
2000.0,0.0,0.1524,31.7,0.00209405,128.907
315.0,4.0,0.3048,71.3,0.00497773,128.175
500.0,4.8,0.0254,31.7,0.000930789,116.128
630.0,12.3,0.1016,55.5,0.0368233,124.244
500.0,8.4,0.0508,39.6,0.00566229,122.905
8000.0,0.0,0.1016,39.6,0.00146332,122.341
4000.0,15.4,0.0508,39.6,0.0282593,118.113
1000.0,12.6,0.1524,39.6,0.0584113,114.67
1600.0,17.4,0.0254,55.5,0.0165706,126.471
1000.0,11.2,0.0508,71.3,0.014072,136.941
630.0,5.3,0.2286,71.3,0.0051942,131.8
2000.0,4.0,0.2286,55.5,0.0042862,124.254
1250.0,2.0,0.2286,39.6,0.00346574,128.257
6300.0,0.0,0.1016,39.6,0.00146332,125.631
1000.0,0.0,0.3048,71.3,0.00266337,125.201
315.0,6.7,0.1016,31.7,0.00592927,126.266
4000.0,2.0,0.2286,39.6,0.00346574,120.227
800.0,22.2,0.0254,39.6,0.0229028,137.076
800.0,12.7,0.0254,71.3,0.0121808,130.348
1250.0,7.3,0.2286,71.3,0.0104404,127.358
200.0,15.6,0.1016,71.3,0.0437259,130.898
5000.0,9.5,0.0254,31.7,0.00461377,124.426
200.0,8.9,0.1016,39.6,0.0124596,133.42
4000.0,4.8,0.0254,55.5,0.000873218,133.924
1000.0,8.4,0.0508,31.7,0.00580776,129.516
8000.0,3.0,0.3048,39.6,0.00495741,110.652
1250.0,17.4,0.0254,31.7,0.0176631,128.306
5000.0,0.0,0.2286,71.3,0.00214345,124.304
630.0,4.0,0.3048,71.3,0.00497773,131.615
1250.0,4.0,0.2286,55.5,0.0042862,131.264
5000.0,0.0,0.1524,55.5,0.00172668,125.203
3150.0,1.5,0.3048,39.6,0.00392107,119.111
1250.0,2.0,0.2286,55.5,0.00313525,128.762
4000.0,4.2,0.0508,39.6,0.00152689,131.807
5000.0,0.0,0.1524,39.6,0.00193287,123.453
800.0,12.3,0.1016,55.5,0.0368233,125.114
3150.0,0.0,0.0508,31.7,0.000812164,135.49
315.0,15.6,0.1016,39.6,0.0528487,122.754
3150.0,5.4,0.1524,31.7,0.00525474,118.291
400.0,12.3,0.1016,31.7,0.0418756,123.207
6300.0,3.0,0.3048,71.3,0.00425727,116.134
315.0,4.0,0.3048,39.6,0.00579636,126.843
1000.0,4.2,0.0508,39.6,0.00152689,125.647
6300.0,0.0,0.3048,39.6,0.00310138,116.229
6300.0,5.4,0.1524,71.3,0.00401199,116.411
6300.0,0.0,0.2286,71.3,0.00214345,122.044
1600.0,9.5,0.0254,31.7,0.00461377,131.036
5000.0,15.4,0.0508,55.5,0.0271925,117.11
20000.0,0.0,0.0254,71.3,0.000400682,123.217
200.0,12.6,0.1524,39.6,0.0584113,114.75
16000.0,0.0,0.0254,71.3,0.000400682,130.477
1250.0,4.8,0.0254,39.6,0.000907475,125.026
2000.0,7.3,0.2286,39.6,0.0123481,117.809
800.0,4.0,0.3048,39.6,0.00579636,130.723
2500.0,12.6,0.1524,71.3,0.0483159,115.234
1600.0,3.0,0.3048,31.7,0.00529514,122.088
800.0,1.5,0.3048,71.3,0.00336729,127.122
6300.0,7.3,0.2286,39.6,0.0123481,110.839
315.0,15.4,0.0508,31.7,0.0289853,122.845
800.0,3.0,0.3048,31.7,0.00529514,128.708
630.0,15.4,0.0508,71.3,0.0264269,129.645
1250.0,3.3,0.1016,55.5,0.002211,132.769
12500.0,0.0,0.0508,55.5,0.00076193,125.376
500.0,6.7,0.1016,31.7,0.00592927,130.206
800.0,12.6,0.1524,71.3,0.0483159,123.054
5000.0,5.3,0.2286,71.3,0.0051942,118.05
500.0,12.3,0.1016,31.7,0.0418756,118.667
630.0,4.0,0.2286,39.6,0.00473801,129.579
2000.0,12.6,0.1524,39.6,0.0584113,109.52
6300.0,3.3,0.1016,31.7,0.00251435,120.702
400.0,11.2,0.0508,39.6,0.0150478,130.67
8000.0,3.3,0.1016,71.3,0.00202822,121.234
1000.0,3.3,0.1016,71.3,0.00202822,131.434
800.0,3.0,0.3048,55.5,0.00452492,129.949
2500.0,0.0,0.1524,31.7,0.00209405,125.867
1000.0,5.3,0.2286,71.3,0.0051942,134.0
2000.0,4.8,0.0254,71.3,0.000848633,128.398
1250.0,7.3,0.2286,55.5,0.0111706,125.724
800.0,19.7,0.0508,71.3,0.0341183,124.555
6300.0,17.4,0.0254,71.3,0.016104,119.916
5000.0,3.0,0.3048,39.6,0.00495741,115.792
1600.0,4.0,0.2286,71.3,0.00400603,129.468
315.0,11.2,0.0508,71.3,0.014072,128.381
4000.0,22.2,0.0254,71.3,0.0214178,123.917
250.0,7.2,0.1524,39.6,0.00909175,127.488
16000.0,0.0,0.0254,31.7,0.000439472,125.627
1250.0,0.0,0.0508,55.5,0.00076193,127.076
3150.0,5.4,0.1524,55.5,0.00433288,121.587
800.0,15.4,0.0508,55.5,0.0271925,130.43
400.0,1.5,0.3048,39.6,0.00392107,124.001
2500.0,7.3,0.2286,55.5,0.0111706,118.994
5000.0,4.0,0.3048,39.6,0.00579636,113.733
1600.0,9.9,0.1524,55.5,0.0208438,119.875
8000.0,3.0,0.3048,71.3,0.00425727,114.634
1000.0,7.3,0.2286,55.5,0.0111706,125.194
6300.0,0.0,0.1016,71.3,0.00121072,129.395
500.0,15.6,0.1016,71.3,0.0437259,130.638
1250.0,2.7,0.1524,39.6,0.00294804,130.829
1600.0,15.6,0.1016,71.3,0.0437259,121.528
2500.0,17.4,0.0254,71.3,0.016104,126.746
630.0,8.9,0.1016,71.3,0.0103088,138.423
2000.0,15.4,0.0508,31.7,0.0289853,120.835
4000.0,4.0,0.2286,55.5,0.0042862,120.654
6300.0,12.6,0.1524,71.3,0.0483159,107.284
8000.0,12.7,0.0254,71.3,0.0121808,120.538
1000.0,0.0,0.1016,55.5,0.00131983,129.8
1600.0,0.0,0.2286,39.6,0.00253511,127.095
315.0,17.4,0.0254,71.3,0.016104,115.846
400.0,0.0,0.2286,39.6,0.00253511,123.565
1250.0,0.0,0.3048,71.3,0.00266337,125.951
2000.0,12.3,0.1016,55.5,0.0368233,118.564
8000.0,1.5,0.3048,39.6,0.00392107,112.251
1000.0,15.4,0.0508,31.7,0.0289853,124.525
315.0,7.3,0.2286,31.7,0.0132672,130.239
1000.0,9.9,0.1524,55.5,0.0208438,124.665
800.0,7.2,0.1524,71.3,0.00752039,136.023
5000.0,5.3,0.2286,39.6,0.00614329,115.311
4000.0,12.3,0.1016,31.7,0.0418756,108.407
5000.0,1.5,0.3048,39.6,0.00392107,116.241
1250.0,4.2,0.0508,39.6,0.00152689,128.427
5000.0,2.0,0.2286,39.6,0.00346574,118.827
250.0,9.9,0.1524,31.7,0.0252785,128.559
400.0,6.7,0.1016,31.7,0.00592927,128.296
800.0,2.0,0.2286,71.3,0.00293031,128.216
5000.0,1.5,0.3048,71.3,0.00336729,119.632
2000.0,9.5,0.0254,55.5,0.0043284,134.052
800.0,8.4,0.0508,39.6,0.00566229,128.435
1600.0,11.2,0.0508,71.3,0.014072,135.191
1000.0,0.0,0.1016,71.3,0.00121072,128.825
2500.0,8.9,0.1016,71.3,0.0103088,123.623
2500.0,15.4,0.0508,71.3,0.0264269,127.625
1600.0,9.5,0.0254,55.5,0.0043284,133.062
4000.0,0.0,0.1016,55.5,0.00131983,129.5
10000.0,3.0,0.3048,71.3,0.00425727,110.224
6300.0,0.0,0.0508,55.5,0.00076193,132.796
500.0,0.0,0.3048,39.6,0.00310138,126.959
1250.0,8.9,0.1016,39.6,0.0124596,127.71
5000.0,8.4,0.0508,71.3,0.00529514,121.146
2000.0,22.2,0.0254,71.3,0.0214178,127.197
5000.0,3.3,0.1016,55.5,0.002211,124.839
3150.0,5.3,0.2286,39.6,0.00614329,118.441
1250.0,12.3,0.1016,55.5,0.0368233,124.214
1600.0,5.3,0.2286,39.6,0.00614329,123.081
400.0,5.4,0.1524,31.7,0.00525474,127.781
6300.0,8.9,0.1016,39.6,0.0124596,113.11
3150.0,0.0,0.0254,71.3,0.000400682,137.007
1600.0,15.4,0.0508,55.5,0.0271925,128.2
4000.0,5.4,0.1524,31.7,0.00525474,116.181
400.0,12.7,0.0254,71.3,0.0121808,125.048
630.0,0.0,0.2286,39.6,0.00253511,128.705
1250.0,17.4,0.0254,39.6,0.0172206,131.364
1600.0,3.0,0.3048,71.3,0.00425727,126.514
1250.0,0.0,0.2286,71.3,0.00214345,128.144
10000.0,0.0,0.2286,71.3,0.00214345,118.134
400.0,17.4,0.0254,31.7,0.0176631,120.766
6300.0,0.0,0.2286,31.7,0.0027238,116.815
2000.0,1.5,0.3048,39.6,0.00392107,122.101
4000.0,8.4,0.0508,55.5,0.00544854,122.612
250.0,15.4,0.0508,31.7,0.0289853,121.225
1000.0,6.7,0.1016,71.3,0.00478288,136.758
2500.0,12.7,0.0254,71.3,0.0121808,134.058
10000.0,4.2,0.0508,71.3,0.00142788,121.238
4000.0,0.0,0.1016,39.6,0.00146332,127.801
400.0,9.9,0.1524,71.3,0.0193001,135.079
10000.0,3.3,0.1016,55.5,0.002211,115.659
3150.0,11.2,0.0508,71.3,0.014072,127.141
500.0,2.0,0.2286,31.7,0.00372371,126.677
5000.0,3.0,0.3048,55.5,0.00452492,117.309
2000.0,2.7,0.1524,39.6,0.00294804,128.139
5000.0,9.9,0.1524,71.3,0.0193001,114.569
800.0,3.3,0.1016,31.7,0.00251435,131.362
3150.0,0.0,0.1016,55.5,0.00131983,131.78
6300.0,0.0,0.2286,39.6,0.00253511,117.465
1250.0,9.9,0.1524,55.5,0.0208438,121.635
3150.0,0.0,0.1016,71.3,0.00121072,131.955
1600.0,6.7,0.1016,55.5,0.0052139,133.653
1250.0,3.3,0.1016,71.3,0.00202822,132.304
5000.0,7.3,0.2286,31.7,0.0132672,111.029
1000.0,11.2,0.0508,39.6,0.0150478,132.43
5000.0,0.0,0.0508,39.6,0.000791822,134.308
400.0,12.3,0.1016,71.3,0.0337792,139.428
400.0,15.4,0.0508,39.6,0.0282593,125.353
2500.0,3.3,0.1016,71.3,0.00202822,133.894
1000.0,0.0,0.3048,55.5,0.00283081,126.966
2500.0,7.3,0.2286,71.3,0.0104404,122.088
1600.0,7.3,0.2286,71.3,0.0104404,125.728
3150.0,9.9,0.1524,71.3,0.0193001,116.849
1600.0,0.0,0.0508,39.6,0.000791822,130.908
1250.0,0.0,0.0254,31.7,0.000439472,127.947
2500.0,9.5,0.0254,55.5,0.0043284,134.152
500.0,12.6,0.1524,39.6,0.0584113,114.9
10000.0,4.2,0.0508,39.6,0.00152689,116.967
315.0,9.9,0.1524,31.7,0.0252785,128.809
5000.0,0.0,0.3048,55.5,0.00283081,119.606
8000.0,4.2,0.0508,39.6,0.00152689,120.397
1000.0,0.0,0.3048,31.7,0.00331266,127.365
200.0,15.4,0.0508,31.7,0.0289853,119.975
8000.0,0.0,0.1524,71.3,0.0015988,122.527
5000.0,0.0,0.3048,71.3,0.00266337,121.301
4000.0,7.2,0.1524,71.3,0.00752039,119.343
1250.0,9.5,0.0254,55.5,0.0043284,132.202
2500.0,8.9,0.1016,39.6,0.0124596,119.19
400.0,3.0,0.3048,55.5,0.00452492,126.159
1250.0,12.3,0.1016,39.6,0.0408268,121.165
3150.0,3.0,0.3048,55.5,0.00452492,120.189
6300.0,0.0,0.1524,71.3,0.0015988,125.427
1000.0,12.7,0.0254,39.6,0.0130253,130.947
4000.0,3.3,0.1016,39.6,0.00245138,124.881
400.0,2.0,0.2286,55.5,0.00313525,122.292
4000.0,12.3,0.1016,39.6,0.0408268,110.905
250.0,17.4,0.0254,71.3,0.016104,113.796
1600.0,4.0,0.3048,39.6,0.00579636,123.213
8000.0,0.0,0.0508,31.7,0.000812164,126.59
5000.0,7.2,0.1524,71.3,0.00752039,118.343
2500.0,0.0,0.3048,31.7,0.00331266,120.755
400.0,2.0,0.2286,71.3,0.00293031,125.116
315.0,1.5,0.3048,39.6,0.00392107,121.851
8000.0,0.0,0.0254,55.5,0.00041229,136.163
6300.0,15.6,0.1016,39.6,0.0528487,104.204
