0,1,2,3,4,target
10000.0,7.2,0.1524,39.6,0.00909175,110.868
630.0,12.3,0.1016,39.6,0.0408268,121.315
400.0,2.0,0.2286,55.5,0.00313525,122.292
1000.0,9.9,0.1524,31.7,0.0252785,122.149
4000.0,0.0,0.0254,31.7,0.000439472,137.047
3150.0,2.7,0.1524,39.6,0.00294804,122.919
5000.0,4.8,0.0254,39.6,0.000907475,135.426
4000.0,0.0,0.1016,39.6,0.00146332,127.801
4000.0,9.5,0.0254,55.5,0.0043284,131.582
1250.0,17.4,0.0254,71.3,0.016104,126.356
315.0,0.0,0.2286,31.7,0.0027238,120.595
1250.0,9.5,0.0254,39.6,0.00449821,130.964
2000.0,9.9,0.1524,31.7,0.0252785,116.859
2500.0,12.6,0.1524,39.6,0.0584113,106.88
1250.0,6.7,0.1016,55.5,0.0052139,136.883
6300.0,5.4,0.1524,55.5,0.00433288,117.287
3150.0,4.0,0.2286,55.5,0.0042862,122.394
400.0,3.0,0.3048,55.5,0.00452492,126.159
16000.0,0.0,0.0254,55.5,0.00041229,125.683
400.0,9.5,0.0254,39.6,0.00449821,121.154
6300.0,9.9,0.1524,31.7,0.0252785,108.689
400.0,5.4,0.1524,71.3,0.00401199,124.121
3150.0,0.0,0.2286,31.7,0.0027238,123.445
6300.0,2.7,0.1524,71.3,0.00243851,121.944
1250.0,7.3,0.2286,71.3,0.0104404,127.358
10000.0,0.0,0.0254,55.5,0.00041229,134.563
400.0,2.0,0.2286,31.7,0.00372371,123.417
630.0,17.4,0.0254,71.3,0.016104,122.606
8000.0,12.7,0.0254,71.3,0.0121808,120.538
8000.0,2.0,0.2286,71.3,0.00293031,115.996
250.0,19.7,0.0508,71.3,0.0341183,119.115
630.0,0.0,0.2286,31.7,0.0027238,129.465
1250.0,15.4,0.0508,71.3,0.0264269,130.845
2500.0,8.9,0.1016,39.6,0.0124596,119.19
1000.0,17.4,0.0254,31.7,0.0176631,131.796
800.0,7.3,0.2286,39.6,0.0123481,126.299
1000.0,2.7,0.1524,71.3,0.00243851,128.774
4000.0,9.9,0.1524,31.7,0.0252785,111.459
630.0,0.0,0.1524,39.6,0.00193287,124.403
5000.0,17.4,0.0254,39.6,0.0172206,119.854
250.0,5.3,0.2286,39.6,0.00614329,127.011
2000.0,7.3,0.2286,71.3,0.0104404,122.708
400.0,0.0,0.2286,31.7,0.0027238,123.635
200.0,12.3,0.1016,71.3,0.0337792,130.588
8000.0,0.0,0.1524,39.6,0.00193287,120.553
1250.0,4.0,0.2286,71.3,0.00400603,131.718
800.0,5.4,0.1524,31.7,0.00525474,131.491
10000.0,0.0,0.2286,71.3,0.00214345,118.134
5000.0,9.9,0.1524,55.5,0.0208438,112.065
1600.0,8.4,0.0508,39.6,0.00566229,130.965
8000.0,0.0,0.0508,31.7,0.000812164,126.59
5000.0,2.0,0.2286,39.6,0.00346574,118.827
1600.0,0.0,0.2286,55.5,0.00229336,126.79
800.0,0.0,0.3048,55.5,0.00283081,128.086
800.0,22.2,0.0254,71.3,0.0214178,123.227
630.0,9.5,0.0254,55.5,0.0043284,125.452
1000.0,12.3,0.1016,39.6,0.0408268,122.435
20000.0,0.0,0.0254,55.5,0.00041229,121.933
4000.0,0.0,0.0508,39.6,0.000791822,135.308
400.0,11.2,0.0508,39.6,0.0150478,130.67
630.0,15.4,0.0508,31.7,0.0289853,124.685
4000.0,0.0,0.1016,55.5,0.00131983,129.5
5000.0,4.8,0.0254,71.3,0.000848633,135.468
2500.0,5.4,0.1524,55.5,0.00433288,124.077
2000.0,12.3,0.1016,39.6,0.0408268,114.085
2500.0,4.8,0.0254,31.7,0.000930789,132.588
200.0,15.4,0.0508,31.7,0.0289853,119.975
500.0,2.0,0.2286,71.3,0.00293031,126.486
500.0,15.6,0.1016,39.6,0.0528487,115.304
315.0,5.4,0.1524,31.7,0.00525474,125.741
800.0,2.7,0.1524,71.3,0.00243851,127.394
5000.0,3.3,0.1016,39.6,0.00245138,122.371
400.0,0.0,0.2286,39.6,0.00253511,123.565
500.0,9.5,0.0254,55.5,0.0043284,123.082
200.0,0.0,0.3048,31.7,0.00331266,117.195
4000.0,4.2,0.0508,39.6,0.00152689,131.807
16000.0,0.0,0.0254,71.3,0.000400682,130.477
4000.0,7.3,0.2286,55.5,0.0111706,117.284
10000.0,0.0,0.1016,39.6,0.00146332,119.561
2000.0,17.4,0.0254,55.5,0.0165706,125.261
8000.0,0.0,0.1016,71.3,0.00121072,125.465
10000.0,0.0,0.3048,31.7,0.00331266,108.265
315.0,2.0,0.2286,39.6,0.00346574,120.137
400.0,5.4,0.1524,31.7,0.00525474,127.781
5000.0,3.0,0.3048,31.7,0.00529514,113.858
630.0,4.0,0.2286,31.7,0.00509068,130.349
2500.0,15.4,0.0508,55.5,0.0271925,125.63
200.0,12.3,0.1016,31.7,0.0418756,124.987
4000.0,11.2,0.0508,39.6,0.0150478,115.52
315.0,9.9,0.1524,31.7,0.0252785,128.809
8000.0,3.3,0.1016,55.5,0.002211,120.569
12500.0,0.0,0.0254,31.7,0.000439472,128.977
3150.0,8.4,0.0508,39.6,0.00566229,123.965
8000.0,0.0,0.0254,39.6,0.000428464,135.866
2500.0,15.6,0.1016,71.3,0.0437259,118.998
800.0,1.5,0.3048,39.6,0.00392107,128.831
10000.0,0.0,0.0508,31.7,0.000812164,122.45
800.0,9.9,0.1524,31.7,0.0252785,125.539
630.0,3.0,0.3048,55.5,0.00452492,129.569
800.0,4.8,0.0254,31.7,0.000930789,122.648
630.0,12.3,0.1016,55.5,0.0368233,124.244
1250.0,12.3,0.1016,39.6,0.0408268,121.165
1250.0,8.4,0.0508,71.3,0.00529514,132.086
4000.0,0.0,0.2286,31.7,0.0027238,122.035
1000.0,3.0,0.3048,39.6,0.00495741,128.312
200.0,17.4,0.0254,39.6,0.0172206,114.044
10000.0,3.3,0.1016,71.3,0.00202822,116.694
6300.0,12.6,0.1524,71.3,0.0483159,107.284
2000.0,1.5,0.3048,39.6,0.00392107,122.101
2000.0,3.0,0.3048,39.6,0.00495741,120.532
500.0,15.6,0.1016,71.3,0.0437259,130.638
2000.0,7.3,0.2286,31.7,0.0132672,115.309
2500.0,0.0,0.1524,71.3,0.0015988,128.127
200.0,12.6,0.1524,71.3,0.0483159,128.354
3150.0,5.4,0.1524,31.7,0.00525474,118.291
5000.0,22.2,0.0254,39.6,0.0229028,118.816
250.0,12.3,0.1016,71.3,0.0337792,131.568
3150.0,12.3,0.1016,31.7,0.0418756,110.307
1000.0,8.4,0.0508,55.5,0.00544854,130.722
5000.0,5.4,0.1524,71.3,0.00401199,120.061
1000.0,12.3,0.1016,31.7,0.0418756,119.777
3150.0,0.0,0.1016,55.5,0.00131983,131.78
2500.0,15.6,0.1016,39.6,0.0528487,110.264
1600.0,9.5,0.0254,31.7,0.00461377,131.036
12500.0,4.0,0.3048,71.3,0.00497773,107.405
315.0,12.3,0.1016,55.5,0.0368233,135.674
3150.0,2.0,0.2286,71.3,0.00293031,126.116
630.0,4.0,0.2286,39.6,0.00473801,129.579
10000.0,3.3,0.1016,39.6,0.00245138,115.321
1000.0,15.4,0.0508,55.5,0.0271925,130.4
3150.0,0.0,0.1524,31.7,0.00209405,124.207
500.0,9.5,0.0254,39.6,0.00449821,123.894
1600.0,0.0,0.1524,71.3,0.0015988,129.667
3150.0,3.0,0.3048,71.3,0.00425727,121.514
250.0,11.2,0.0508,71.3,0.014072,127.101
10000.0,2.0,0.2286,71.3,0.00293031,113.086
400.0,3.0,0.3048,71.3,0.00425727,127.564
1600.0,3.3,0.1016,39.6,0.00245138,133.071
4000.0,2.7,0.1524,39.6,0.00294804,121.889
315.0,8.9,0.1016,71.3,0.0103088,136.583
6300.0,0.0,0.2286,55.5,0.00229336,118.41
5000.0,3.3,0.1016,31.7,0.00251435,122.082
10000.0,2.7,0.1524,71.3,0.00243851,116.724
1600.0,0.0,0.3048,71.3,0.00266337,127.591
3150.0,0.0,0.1524,39.6,0.00193287,125.603
5000.0,9.5,0.0254,71.3,0.00420654,131.186
500.0,1.5,0.3048,39.6,0.00392107,126.661
400.0,7.3,0.2286,39.6,0.0123481,132.039
1000.0,11.2,0.0508,39.6,0.0150478,132.43
1600.0,12.7,0.0254,71.3,0.0121808,134.528
3150.0,3.3,0.1016,71.3,0.00202822,132.114
1250.0,2.7,0.1524,71.3,0.00243851,130.144
400.0,17.4,0.0254,31.7,0.0176631,120.766
3150.0,3.0,0.3048,39.6,0.00495741,118.922
4000.0,0.0,0.1016,31.7,0.00150092,126.933
630.0,0.0,0.2286,55.5,0.00229336,126.16
500.0,3.0,0.3048,39.6,0.00495741,127.632
1000.0,7.3,0.2286,71.3,0.0104404,126.838
4000.0,12.7,0.0254,39.6,0.0130253,126.537
6300.0,0.0,0.1524,55.5,0.00172668,123.303
4000.0,8.4,0.0508,39.6,0.00566229,118.955
10000.0,1.5,0.3048,39.6,0.00392107,108.991
4000.0,0.0,0.2286,39.6,0.00253511,123.465
200.0,11.2,0.0508,71.3,0.014072,125.941
3150.0,0.0,0.0254,39.6,0.000428464,133.276
1000.0,3.0,0.3048,31.7,0.00529514,126.838
2500.0,19.7,0.0508,39.6,0.036484,116.184
1250.0,0.0,0.2286,31.7,0.0027238,128.805
800.0,2.0,0.2286,55.5,0.00313525,128.492
4000.0,0.0,0.2286,55.5,0.00229336,123.41
250.0,15.4,0.0508,31.7,0.0289853,121.225
800.0,15.4,0.0508,39.6,0.0282593,128.423
5000.0,2.7,0.1524,39.6,0.00294804,121.499
2500.0,0.0,0.0508,31.7,0.000812164,134.87
1000.0,0.0,0.2286,39.6,0.00253511,130.435
1600.0,3.0,0.3048,39.6,0.00495741,122.782
10000.0,0.0,0.3048,71.3,0.00266337,115.391
10000.0,0.0,0.0254,71.3,0.000400682,130.787
630.0,3.3,0.1016,39.6,0.00245138,127.251
5000.0,12.3,0.1016,71.3,0.0337792,116.108
1250.0,0.0,0.2286,71.3,0.00214345,128.144
2000.0,2.0,0.2286,31.7,0.00372371,123.037
1250.0,0.0,0.1016,31.7,0.00150092,133.063
200.0,9.9,0.1524,31.7,0.0252785,127.299
5000.0,7.2,0.1524,71.3,0.00752039,118.343
630.0,0.0,0.1016,39.6,0.00146332,125.401
10000.0,0.0,0.3048,55.5,0.00283081,113.076
6300.0,0.0,0.3048,31.7,0.00331266,113.775
500.0,4.0,0.3048,39.6,0.00579636,130.173
6300.0,5.4,0.1524,31.7,0.00525474,115.591
3150.0,5.4,0.1524,39.6,0.00485029,119.137
500.0,4.0,0.2286,55.5,0.0042862,127.314
6300.0,12.7,0.0254,39.6,0.0130253,123.177
1600.0,8.4,0.0508,71.3,0.00529514,133.846
6300.0,12.6,0.1524,39.6,0.0584113,103.38
1250.0,7.3,0.2286,31.7,0.0132672,120.509
800.0,8.4,0.0508,39.6,0.00566229,128.435
5000.0,15.4,0.0508,39.6,0.0282593,114.453
630.0,9.9,0.1524,55.5,0.0208438,127.315
200.0,17.4,0.0254,71.3,0.016104,112.506
1000.0,15.4,0.0508,71.3,0.0264269,131.865
6300.0,4.8,0.0254,71.3,0.000848633,134.498
2500.0,12.3,0.1016,39.6,0.0408268,113.315
3150.0,12.6,0.1524,39.6,0.0584113,106.26
800.0,0.0,0.3048,39.6,0.00310138,129.099
1600.0,8.9,0.1016,39.6,0.0124596,123.82
2500.0,0.0,0.1524,39.6,0.00193287,126.863
500.0,9.9,0.1524,31.7,0.0252785,127.179
315.0,11.2,0.0508,39.6,0.0150478,128.99
2000.0,3.3,0.1016,55.5,0.002211,133.649
2000.0,0.0,0.0508,31.7,0.000812164,133.01
3150.0,0.0,0.0508,39.6,0.000791822,135.938
250.0,0.0,0.3048,31.7,0.00331266,118.595
1250.0,2.0,0.2286,71.3,0.00293031,128.816
500.0,0.0,0.3048,39.6,0.00310138,126.959
315.0,9.5,0.0254,31.7,0.00461377,122.766
3150.0,9.9,0.1524,39.6,0.0233328,113.525
800.0,0.0,0.2286,31.7,0.0027238,130.725
3150.0,0.0,0.0508,71.3,0.000740478,135.07
6300.0,0.0,0.2286,39.6,0.00253511,117.465
400.0,19.7,0.0508,39.6,0.036484,130.614
3150.0,15.6,0.1016,39.6,0.0528487,109.254
1250.0,15.6,0.1016,39.6,0.0528487,118.214
5000.0,3.0,0.3048,71.3,0.00425727,118.134
1250.0,3.0,0.3048,71.3,0.00425727,127.634
2500.0,3.0,0.3048,39.6,0.00495741,120.162
6300.0,9.9,0.1524,55.5,0.0208438,110.555
500.0,9.9,0.1524,55.5,0.0208438,127.815
2500.0,22.2,0.0254,39.6,0.0229028,121.306
315.0,3.0,0.3048,31.7,0.00529514,123.118
200.0,7.3,0.2286,71.3,0.0104404,138.758
2500.0,17.4,0.0254,55.5,0.0165706,124.931
8000.0,0.0,0.0508,39.6,0.000791822,128.518
2500.0,8.4,0.0508,39.6,0.00566229,127.465
3150.0,1.5,0.3048,39.6,0.00392107,119.111
4000.0,9.9,0.1524,55.5,0.0208438,112.945
10000.0,0.0,0.1016,55.5,0.00131983,121.93
2000.0,9.9,0.1524,39.6,0.0233328,117.925
2000.0,8.9,0.1016,39.6,0.0124596,119.04
800.0,7.3,0.2286,55.5,0.0111706,128.444
3150.0,0.0,0.2286,71.3,0.00214345,127.834
500.0,8.9,0.1016,39.6,0.0124596,133.79
400.0,6.7,0.1016,39.6,0.00578076,128.295
250.0,12.3,0.1016,31.7,0.0418756,125.857
2500.0,0.0,0.1016,55.5,0.00131983,133.04
2000.0,7.3,0.2286,55.5,0.0111706,120.354
4000.0,4.8,0.0254,55.5,0.000873218,133.924
3150.0,12.7,0.0254,39.6,0.0130253,127.847
3150.0,9.9,0.1524,71.3,0.0193001,116.849
2500.0,0.0,0.3048,31.7,0.00331266,120.755
315.0,19.7,0.0508,71.3,0.0341183,121.235
2000.0,5.4,0.1524,55.5,0.00433288,128.707
10000.0,4.2,0.0508,71.3,0.00142788,121.238
3150.0,15.4,0.0508,39.6,0.0282593,120.513
200.0,9.9,0.1524,71.3,0.0193001,134.319
8000.0,4.2,0.0508,39.6,0.00152689,120.397
1000.0,6.7,0.1016,39.6,0.00578076,134.515
1000.0,15.6,0.1016,71.3,0.0437259,124.438
1250.0,8.4,0.0508,55.5,0.00544854,132.252
8000.0,0.0,0.1016,39.6,0.00146332,122.341
315.0,17.4,0.0254,39.6,0.0172206,115.144
400.0,12.7,0.0254,39.6,0.0130253,125.527
2000.0,15.6,0.1016,39.6,0.0528487,110.894
630.0,0.0,0.2286,39.6,0.00253511,128.705
2500.0,3.3,0.1016,39.6,0.00245138,130.791
315.0,12.6,0.1524,39.6,0.0584113,116.02
1600.0,0.0,0.3048,39.6,0.00310138,124.049
8000.0,17.4,0.0254,71.3,0.016104,115.466
5000.0,3.3,0.1016,71.3,0.00202822,127.054
400.0,9.5,0.0254,55.5,0.0043284,120.952
3150.0,0.0,0.3048,55.5,0.00283081,123.236
2000.0,7.2,0.1524,71.3,0.00752039,128.643
10000.0,0.0,0.0254,39.6,0.000428464,133.376
315.0,9.9,0.1524,71.3,0.0193001,135.459
8000.0,0.0,0.0508,55.5,0.00076193,130.156
4000.0,2.7,0.1524,71.3,0.00243851,126.534
5000.0,7.2,0.1524,39.6,0.00909175,113.288
1000.0,1.5,0.3048,71.3,0.00336729,125.992
4000.0,0.0,0.1016,71.3,0.00121072,130.935
6300.0,4.2,0.0508,39.6,0.00152689,125.717
315.0,12.7,0.0254,39.6,0.0130253,123.537
2500.0,4.0,0.3048,39.6,0.00579636,120.233
