0,1,2,3,4,target
8000.0,22.2,0.0254,71.3,0.0214178,121.657
2500.0,4.0,0.2286,71.3,0.00400603,124.338
4000.0,0.0,0.0254,55.5,0.00041229,133.223
250.0,4.0,0.2286,31.7,0.00509068,120.189
800.0,9.5,0.0254,39.6,0.00449821,129.014
4000.0,12.6,0.1524,39.6,0.0584113,104.5
2000.0,22.2,0.0254,71.3,0.0214178,127.197
400.0,22.2,0.0254,71.3,0.0214178,117.927
12500.0,0.0,0.1524,55.5,0.00172668,117.093
200.0,19.7,0.0508,39.6,0.036484,125.974
5000.0,2.0,0.2286,55.5,0.00313525,120.472
4000.0,0.0,0.0254,31.7,0.000439472,137.047
315.0,12.6,0.1524,71.3,0.0483159,128.484
3150.0,2.7,0.1524,71.3,0.00243851,127.054
1600.0,22.2,0.0254,71.3,0.0214178,131.817
800.0,4.0,0.2286,39.6,0.00473801,130.469
4000.0,3.3,0.1016,31.7,0.00251435,124.852
400.0,8.9,0.1016,39.6,0.0124596,135.54
5000.0,9.5,0.0254,71.3,0.00420654,131.186
1000.0,0.0,0.3048,71.3,0.00266337,125.201
1000.0,3.0,0.3048,71.3,0.00425727,129.004
5000.0,9.9,0.1524,31.7,0.0252785,109.949
400.0,7.3,0.2286,71.3,0.0104404,139.438
5000.0,3.0,0.3048,55.5,0.00452492,117.309
2000.0,0.0,0.1524,31.7,0.00209405,128.907
400.0,7.2,0.1524,71.3,0.00752039,130.123
315.0,15.6,0.1016,39.6,0.0528487,122.754
2500.0,5.4,0.1524,55.5,0.00433288,124.077
1600.0,4.8,0.0254,31.7,0.000930789,128.718
2500.0,7.3,0.2286,71.3,0.0104404,122.088
3150.0,8.9,0.1016,39.6,0.0124596,119.35
200.0,12.3,0.1016,39.6,0.0408268,128.545
5000.0,9.9,0.1524,71.3,0.0193001,114.569
200.0,15.4,0.0508,71.3,0.0264269,123.595
200.0,7.3,0.2286,71.3,0.0104404,138.758
250.0,19.7,0.0508,39.6,0.036484,127.224
1600.0,9.9,0.1524,31.7,0.0252785,117.119
3150.0,19.7,0.0508,39.6,0.036484,113.004
315.0,15.4,0.0508,39.6,0.0282593,124.493
250.0,7.3,0.2286,39.6,0.0123481,131.889
4000.0,0.0,0.1524,55.5,0.00172668,127.233
800.0,3.0,0.3048,39.6,0.00495741,129.552
10000.0,0.0,0.3048,55.5,0.00283081,113.076
1250.0,12.6,0.1524,39.6,0.0584113,112.16
1000.0,19.7,0.0508,39.6,0.036484,118.904
500.0,7.3,0.2286,39.6,0.0123481,130.299
1000.0,8.4,0.0508,55.5,0.00544854,130.722
4000.0,0.0,0.1524,31.7,0.00209405,123.807
500.0,0.0,0.1524,31.7,0.00209405,121.617
1000.0,3.0,0.3048,55.5,0.00452492,129.329
1600.0,9.9,0.1524,39.6,0.0233328,118.545
250.0,17.4,0.0254,55.5,0.0165706,110.491
1250.0,3.0,0.3048,71.3,0.00425727,127.634
8000.0,7.2,0.1524,71.3,0.00752039,113.333
4000.0,0.0,0.1524,39.6,0.00193287,125.343
250.0,12.3,0.1016,71.3,0.0337792,131.568
3150.0,9.9,0.1524,71.3,0.0193001,116.849
1000.0,15.4,0.0508,55.5,0.0271925,130.4
3150.0,7.3,0.2286,55.5,0.0111706,117.134
2500.0,5.3,0.2286,39.6,0.00614329,116.151
800.0,0.0,0.1524,31.7,0.00209405,129.117
2000.0,8.4,0.0508,71.3,0.00529514,134.476
1000.0,9.5,0.0254,31.7,0.00461377,131.346
1600.0,4.0,0.3048,71.3,0.00497773,126.645
250.0,12.7,0.0254,39.6,0.0130253,121.547
5000.0,12.7,0.0254,39.6,0.0130253,125.107
2500.0,6.7,0.1016,55.5,0.0052139,124.273
8000.0,12.7,0.0254,39.6,0.0130253,120.607
200.0,12.3,0.1016,71.3,0.0337792,130.588
3150.0,22.2,0.0254,39.6,0.0229028,120.856
6300.0,15.4,0.0508,71.3,0.0264269,115.215
5000.0,4.0,0.3048,39.6,0.00579636,113.733
1250.0,12.3,0.1016,31.7,0.0418756,118.767
2500.0,5.4,0.1524,39.6,0.00485029,120.497
5000.0,0.0,0.3048,39.6,0.00310138,117.789
630.0,9.5,0.0254,39.6,0.00449821,126.514
6300.0,5.4,0.1524,31.7,0.00525474,115.591
1600.0,12.6,0.1524,71.3,0.0483159,120.534
6300.0,0.0,0.1016,55.5,0.00131983,127.73
2000.0,0.0,0.0508,55.5,0.00076193,131.456
3150.0,0.0,0.0508,31.7,0.000812164,135.49
2500.0,12.7,0.0254,71.3,0.0121808,134.058
1250.0,9.5,0.0254,39.6,0.00449821,130.964
2000.0,4.8,0.0254,55.5,0.000873218,125.054
4000.0,5.4,0.1524,55.5,0.00433288,119.737
5000.0,8.9,0.1016,71.3,0.0103088,116.723
1600.0,4.0,0.2286,39.6,0.00473801,125.319
6300.0,0.0,0.1016,31.7,0.00150092,124.253
1600.0,0.0,0.0508,39.6,0.000791822,130.908
1000.0,2.0,0.2286,39.6,0.00346574,129.147
315.0,4.0,0.2286,31.7,0.00509068,123.609
1250.0,0.0,0.3048,71.3,0.00266337,125.951
6300.0,3.0,0.3048,31.7,0.00529514,109.718
1600.0,15.6,0.1016,39.6,0.0528487,114.554
1000.0,9.9,0.1524,39.6,0.0233328,123.835
16000.0,4.0,0.2286,71.3,0.00400603,112.768
1000.0,5.3,0.2286,39.6,0.00614329,125.581
6300.0,17.4,0.0254,55.5,0.0165706,114.861
1000.0,0.0,0.1524,55.5,0.00172668,128.583
800.0,8.4,0.0508,31.7,0.00580776,128.246
1000.0,1.5,0.3048,71.3,0.00336729,125.992
8000.0,4.2,0.0508,39.6,0.00152689,120.397
6300.0,0.0,0.1524,55.5,0.00172668,123.303
5000.0,9.5,0.0254,55.5,0.0043284,128.412
2500.0,2.0,0.2286,71.3,0.00293031,127.006
1250.0,3.0,0.3048,39.6,0.00495741,125.802
2500.0,0.0,0.0508,71.3,0.000740478,131.31
5000.0,9.9,0.1524,39.6,0.0233328,111.135
2000.0,7.3,0.2286,31.7,0.0132672,115.309
1250.0,12.3,0.1016,39.6,0.0408268,121.165
2000.0,0.0,0.0254,39.6,0.000428464,130.026
10000.0,0.0,0.1524,55.5,0.00172668,119.253
500.0,15.4,0.0508,31.7,0.0289853,123.695
2500.0,4.8,0.0254,71.3,0.000848633,130.828
5000.0,0.0,0.1016,71.3,0.00121072,130.795
4000.0,8.4,0.0508,31.7,0.00580776,118.106
2500.0,7.2,0.1524,71.3,0.00752039,124.353
5000.0,4.0,0.3048,71.3,0.00497773,117.785
1250.0,7.3,0.2286,39.6,0.0123481,123.189
2000.0,0.0,0.1016,31.7,0.00150092,133.153
1250.0,0.0,0.2286,39.6,0.00253511,129.395
16000.0,0.0,0.2286,71.3,0.00214345,114.984
5000.0,5.4,0.1524,39.6,0.00485029,117.037
250.0,17.4,0.0254,39.6,0.0172206,114.714
800.0,9.5,0.0254,31.7,0.00461377,130.746
3150.0,12.3,0.1016,71.3,0.0337792,120.798
800.0,11.2,0.0508,71.3,0.014072,136.031
1600.0,8.4,0.0508,39.6,0.00566229,130.965
2000.0,0.0,0.0508,39.6,0.000791822,132.918
6300.0,12.3,0.1016,31.7,0.0418756,107.267
6300.0,0.0,0.3048,55.5,0.00283081,117.976
4000.0,2.7,0.1524,39.6,0.00294804,121.889
315.0,11.2,0.0508,71.3,0.014072,128.381
800.0,3.3,0.1016,31.7,0.00251435,131.362
1000.0,15.4,0.0508,39.6,0.0282593,127.893
5000.0,4.0,0.2286,55.5,0.0042862,120.034
2500.0,3.0,0.3048,71.3,0.00425727,124.024
400.0,15.4,0.0508,31.7,0.0289853,123.705
2500.0,3.3,0.1016,71.3,0.00202822,133.894
12500.0,0.0,0.3048,55.5,0.00283081,111.076
12500.0,2.7,0.1524,71.3,0.00243851,113.034
800.0,4.0,0.2286,31.7,0.00509068,130.869
200.0,8.9,0.1016,71.3,0.0103088,133.503
2000.0,3.0,0.3048,55.5,0.00452492,123.069
1600.0,0.0,0.1016,55.5,0.00131983,132.05
400.0,0.0,0.3048,31.7,0.00331266,125.045
1600.0,6.7,0.1016,39.6,0.00578076,127.375
2500.0,12.3,0.1016,39.6,0.0408268,113.315
6300.0,3.0,0.3048,55.5,0.00452492,115.679
5000.0,15.4,0.0508,55.5,0.0271925,117.11
630.0,4.0,0.2286,55.5,0.0042862,129.964
1000.0,7.3,0.2286,39.6,0.0123481,122.539
6300.0,4.0,0.3048,71.3,0.00497773,116.165
6300.0,4.0,0.2286,71.3,0.00400603,118.618
500.0,3.0,0.3048,39.6,0.00495741,127.632
5000.0,15.4,0.0508,39.6,0.0282593,114.453
630.0,0.0,0.3048,39.6,0.00310138,128.629
10000.0,0.0,0.3048,31.7,0.00331266,108.265
315.0,15.4,0.0508,71.3,0.0264269,126.195
8000.0,2.7,0.1524,71.3,0.00243851,120.534
630.0,9.5,0.0254,31.7,0.00461377,129.006
10000.0,0.0,0.1016,31.7,0.00150092,115.893
1250.0,8.4,0.0508,55.5,0.00544854,132.252
12500.0,1.5,0.3048,39.6,0.00392107,106.111
630.0,12.7,0.0254,71.3,0.0121808,128.878
3150.0,12.6,0.1524,71.3,0.0483159,113.334
2000.0,6.7,0.1016,39.6,0.00578076,122.235
3150.0,3.0,0.3048,39.6,0.00495741,118.922
3150.0,0.0,0.3048,55.5,0.00283081,123.236
1600.0,9.5,0.0254,55.5,0.0043284,133.062
1250.0,3.0,0.3048,55.5,0.00452492,127.329
5000.0,17.4,0.0254,39.6,0.0172206,119.854
5000.0,5.4,0.1524,31.7,0.00525474,115.691
315.0,5.4,0.1524,39.6,0.00485029,125.347
5000.0,7.3,0.2286,31.7,0.0132672,111.029
1000.0,0.0,0.3048,31.7,0.00331266,127.365
800.0,3.0,0.3048,71.3,0.00425727,129.494
4000.0,0.0,0.0254,39.6,0.000428464,135.346
5000.0,0.0,0.3048,71.3,0.00266337,121.301
12500.0,0.0,0.1016,71.3,0.00121072,119.375
400.0,3.0,0.3048,55.5,0.00452492,126.159
400.0,12.6,0.1524,71.3,0.0483159,127.094
4000.0,12.7,0.0254,71.3,0.0121808,131.808
1600.0,0.0,0.1524,55.5,0.00172668,130.183
8000.0,12.7,0.0254,71.3,0.0121808,120.538
1600.0,15.6,0.1016,71.3,0.0437259,121.528
500.0,0.0,0.3048,39.6,0.00310138,126.959
630.0,3.3,0.1016,39.6,0.00245138,127.251
500.0,0.0,0.3048,31.7,0.00331266,127.315
800.0,12.3,0.1016,55.5,0.0368233,125.114
2500.0,4.0,0.2286,55.5,0.0042862,122.384
1000.0,8.9,0.1016,39.6,0.0124596,129.58
1000.0,3.3,0.1016,71.3,0.00202822,131.434
3150.0,9.5,0.0254,55.5,0.0043284,133.252
500.0,3.0,0.3048,55.5,0.00452492,128.179
3150.0,4.0,0.2286,55.5,0.0042862,122.394
2500.0,5.3,0.2286,71.3,0.0051942,123.74
630.0,4.0,0.2286,71.3,0.00400603,129.038
1000.0,12.3,0.1016,55.5,0.0368233,125.484
5000.0,2.0,0.2286,31.7,0.00372371,118.267
500.0,9.5,0.0254,55.5,0.0043284,123.082
4000.0,4.8,0.0254,71.3,0.000848633,134.928
315.0,7.3,0.2286,39.6,0.0123481,132.149
2500.0,1.5,0.3048,71.3,0.00336729,124.512
630.0,7.2,0.1524,39.6,0.00909175,133.198
2500.0,9.5,0.0254,39.6,0.00449821,131.234
8000.0,4.2,0.0508,71.3,0.00142788,125.268
5000.0,15.4,0.0508,31.7,0.0289853,112.355
800.0,12.3,0.1016,39.6,0.0408268,122.315
1000.0,9.5,0.0254,55.5,0.0043284,130.332
630.0,4.0,0.3048,71.3,0.00497773,131.615
500.0,0.0,0.1524,39.6,0.00193287,119.513
500.0,4.0,0.2286,39.6,0.00473801,127.039
4000.0,0.0,0.3048,31.7,0.00331266,118.145
315.0,9.9,0.1524,71.3,0.0193001,135.459
16000.0,2.7,0.1524,71.3,0.00243851,110.364
800.0,0.0,0.1524,71.3,0.0015988,125.817
8000.0,3.0,0.3048,39.6,0.00495741,110.652
2000.0,0.0,0.3048,39.6,0.00310138,123.689
1600.0,17.4,0.0254,31.7,0.0176631,126.846
1600.0,3.3,0.1016,39.6,0.00245138,133.071
250.0,12.3,0.1016,31.7,0.0418756,125.857
16000.0,0.0,0.0254,71.3,0.000400682,130.477
800.0,6.7,0.1016,39.6,0.00578076,134.625
500.0,2.0,0.2286,55.5,0.00313525,124.692
400.0,7.3,0.2286,39.6,0.0123481,132.039
8000.0,4.0,0.2286,71.3,0.00400603,112.848
5000.0,4.8,0.0254,71.3,0.000848633,135.468
800.0,7.3,0.2286,71.3,0.0104404,130.748
12500.0,1.5,0.3048,71.3,0.00336729,109.222
400.0,15.6,0.1016,39.6,0.0528487,120.484
800.0,7.2,0.1524,71.3,0.00752039,136.023
1600.0,0.0,0.3048,31.7,0.00331266,122.365
2000.0,5.3,0.2286,71.3,0.0051942,125.89
500.0,9.9,0.1524,55.5,0.0208438,127.815
2500.0,3.3,0.1016,31.7,0.00251435,130.392
3150.0,4.8,0.0254,55.5,0.000873218,132.354
3150.0,3.0,0.3048,31.7,0.00529514,118.108
5000.0,4.8,0.0254,39.6,0.000907475,135.426
5000.0,0.0,0.1524,31.7,0.00209405,122.397
2000.0,3.3,0.1016,39.6,0.00245138,132.301
400.0,17.4,0.0254,39.6,0.0172206,115.444
5000.0,0.0,0.2286,39.6,0.00253511,122.175
3150.0,3.3,0.1016,39.6,0.00245138,128.401
2500.0,0.0,0.2286,71.3,0.00214345,128.354
6300.0,7.3,0.2286,71.3,0.0104404,115.818
1250.0,6.7,0.1016,31.7,0.00592927,129.256
1000.0,0.0,0.2286,31.7,0.0027238,130.595
2500.0,5.4,0.1524,71.3,0.00401199,127.591
2000.0,3.0,0.3048,39.6,0.00495741,120.532
8000.0,0.0,0.0508,71.3,0.000740478,130.89
4000.0,15.6,0.1016,71.3,0.0437259,113.298
6300.0,9.9,0.1524,71.3,0.0193001,112.039
8000.0,4.8,0.0254,31.7,0.000930789,127.008
1000.0,7.3,0.2286,31.7,0.0132672,119.099
2500.0,0.0,0.0254,55.5,0.00041229,130.073
1250.0,12.3,0.1016,71.3,0.0337792,126.648
2000.0,0.0,0.3048,31.7,0.00331266,122.375
1000.0,6.7,0.1016,55.5,0.0052139,137.233
315.0,12.7,0.0254,39.6,0.0130253,123.537
1250.0,6.7,0.1016,71.3,0.00478288,137.658
500.0,17.4,0.0254,71.3,0.016104,119.806
315.0,12.3,0.1016,55.5,0.0368233,135.674
500.0,6.7,0.1016,39.6,0.00578076,130.955
1600.0,12.3,0.1016,31.7,0.0418756,114.477
630.0,0.0,0.1016,55.5,0.00131983,126.17
1250.0,2.0,0.2286,31.7,0.00372371,128.677
8000.0,0.0,0.1016,55.5,0.00131983,124.45
250.0,4.0,0.3048,71.3,0.00497773,126.395
800.0,6.7,0.1016,31.7,0.00592927,132.886
1250.0,15.4,0.0508,39.6,0.0282593,126.743
1250.0,22.2,0.0254,71.3,0.0214178,140.987
2500.0,9.9,0.1524,39.6,0.0233328,116.295
400.0,15.4,0.0508,39.6,0.0282593,125.353
500.0,4.0,0.2286,71.3,0.00400603,126.758
630.0,5.4,0.1524,31.7,0.00525474,131.471
