0,1,2,3,4,target
12500.0,0.0,0.3048,55.5,0.00283081,111.076
3150.0,12.3,0.1016,71.3,0.0337792,120.798
500.0,5.4,0.1524,31.7,0.00525474,129.681
200.0,15.4,0.0508,55.5,0.0271925,122.94
400.0,5.4,0.1524,55.5,0.00433288,126.807
4000.0,9.5,0.0254,39.6,0.00449821,127.864
3150.0,4.2,0.0508,71.3,0.00142788,133.728
3150.0,0.0,0.3048,39.6,0.00310138,120.319
2500.0,4.8,0.0254,55.5,0.000873218,129.144
2500.0,4.2,0.0508,39.6,0.00152689,133.847
1250.0,2.0,0.2286,39.6,0.00346574,128.257
10000.0,0.0,0.1524,71.3,0.0015988,120.247
4000.0,4.8,0.0254,71.3,0.000848633,134.928
5000.0,0.0,0.1016,55.5,0.00131983,128.36
1250.0,0.0,0.1524,55.5,0.00172668,129.953
1000.0,2.0,0.2286,31.7,0.00372371,130.307
400.0,5.4,0.1524,31.7,0.00525474,127.781
315.0,9.9,0.1524,55.5,0.0208438,132.355
200.0,17.4,0.0254,55.5,0.0165706,109.951
630.0,17.4,0.0254,71.3,0.016104,122.606
4000.0,15.4,0.0508,31.7,0.0289853,115.635
1600.0,9.5,0.0254,55.5,0.0043284,133.062
2000.0,6.7,0.1016,39.6,0.00578076,122.235
630.0,0.0,0.1016,39.6,0.00146332,125.401
6300.0,0.0,0.2286,39.6,0.00253511,117.465
1000.0,12.7,0.0254,71.3,0.0121808,131.698
6300.0,15.4,0.0508,55.5,0.0271925,112.93
400.0,6.7,0.1016,39.6,0.00578076,128.295
250.0,11.2,0.0508,71.3,0.014072,127.101
1600.0,15.6,0.1016,71.3,0.0437259,121.528
500.0,4.8,0.0254,31.7,0.000930789,116.128
800.0,0.0,0.3048,55.5,0.00283081,128.086
200.0,9.9,0.1524,55.5,0.0208438,131.955
5000.0,5.4,0.1524,39.6,0.00485029,117.037
630.0,3.0,0.3048,39.6,0.00495741,129.292
400.0,17.4,0.0254,71.3,0.016104,117.396
800.0,8.4,0.0508,31.7,0.00580776,128.246
1250.0,19.7,0.0508,39.6,0.036484,118.634
315.0,7.2,0.1524,71.3,0.00752039,128.713
500.0,5.4,0.1524,55.5,0.00433288,129.367
1250.0,11.2,0.0508,39.6,0.0150478,130.05
8000.0,0.0,0.1016,39.6,0.00146332,122.341
2000.0,0.0,0.3048,39.6,0.00310138,123.689
400.0,7.3,0.2286,31.7,0.0132672,130.269
1600.0,9.9,0.1524,71.3,0.0193001,121.789
500.0,22.2,0.0254,39.6,0.0229028,129.776
500.0,0.0,0.2286,31.7,0.0027238,126.675
2000.0,0.0,0.0508,71.3,0.000740478,131.06
2500.0,2.7,0.1524,71.3,0.00243851,128.334
6300.0,4.0,0.2286,39.6,0.00473801,114.249
4000.0,12.3,0.1016,31.7,0.0418756,108.407
4000.0,2.0,0.2286,39.6,0.00346574,120.227
315.0,12.7,0.0254,39.6,0.0130253,123.537
2000.0,0.0,0.0254,55.5,0.00041229,127.623
1600.0,12.3,0.1016,71.3,0.0337792,124.748
1250.0,2.7,0.1524,39.6,0.00294804,130.829
1600.0,0.0,0.3048,39.6,0.00310138,124.049
500.0,5.4,0.1524,39.6,0.00485029,129.937
800.0,19.7,0.0508,71.3,0.0341183,124.555
1250.0,7.2,0.1524,71.3,0.00752039,132.513
2000.0,0.0,0.2286,71.3,0.00214345,128.244
10000.0,0.0,0.0508,71.3,0.000740478,128.74
5000.0,17.4,0.0254,55.5,0.0165706,118.941
1250.0,0.0,0.0254,31.7,0.000439472,127.947
2000.0,22.2,0.0254,71.3,0.0214178,127.197
3150.0,17.4,0.0254,39.6,0.0172206,123.564
2500.0,17.4,0.0254,71.3,0.016104,126.746
630.0,2.0,0.2286,31.7,0.00372371,129.057
1250.0,6.7,0.1016,71.3,0.00478288,137.658
4000.0,4.0,0.3048,39.6,0.00579636,115.863
3150.0,12.3,0.1016,55.5,0.0368233,116.914
8000.0,0.0,0.0508,31.7,0.000812164,126.59
1600.0,3.0,0.3048,31.7,0.00529514,122.088
800.0,6.7,0.1016,71.3,0.00478288,134.478
1000.0,0.0,0.1016,31.7,0.00150092,131.313
800.0,3.3,0.1016,71.3,0.00202822,131.074
3150.0,2.7,0.1524,71.3,0.00243851,127.054
250.0,15.6,0.1016,39.6,0.0528487,124.644
1250.0,0.0,0.1524,71.3,0.0015988,128.927
630.0,3.3,0.1016,55.5,0.002211,126.599
800.0,12.3,0.1016,71.3,0.0337792,127.318
5000.0,0.0,0.0508,71.3,0.000740478,134.43
20000.0,0.0,0.0254,71.3,0.000400682,123.217
1600.0,12.3,0.1016,31.7,0.0418756,114.477
1000.0,0.0,0.3048,55.5,0.00283081,126.966
2000.0,5.4,0.1524,71.3,0.00401199,131.111
5000.0,7.3,0.2286,71.3,0.0104404,115.298
4000.0,2.7,0.1524,71.3,0.00243851,126.534
200.0,8.9,0.1016,39.6,0.0124596,133.42
8000.0,0.0,0.0254,55.5,0.00041229,136.163
250.0,7.3,0.2286,39.6,0.0123481,131.889
1000.0,8.4,0.0508,39.6,0.00566229,130.195
1000.0,5.4,0.1524,71.3,0.00401199,133.201
630.0,8.4,0.0508,39.6,0.00566229,126.045
5000.0,3.3,0.1016,71.3,0.00202822,127.054
500.0,11.2,0.0508,39.6,0.0150478,131.96
500.0,0.0,0.3048,31.7,0.00331266,127.315
500.0,17.4,0.0254,31.7,0.0176631,127.676
500.0,0.0,0.3048,55.5,0.00283081,126.416
1600.0,7.2,0.1524,71.3,0.00752039,130.893
3150.0,15.6,0.1016,71.3,0.0437259,116.468
4000.0,3.0,0.3048,71.3,0.00425727,120.264
1600.0,3.0,0.3048,39.6,0.00495741,122.782
315.0,7.3,0.2286,55.5,0.0111706,136.284
4000.0,0.0,0.0254,71.3,0.000400682,138.557
315.0,12.7,0.0254,71.3,0.0121808,122.938
16000.0,4.8,0.0254,55.5,0.000873218,124.394
630.0,1.5,0.3048,39.6,0.00392107,128.311
400.0,17.4,0.0254,39.6,0.0172206,115.444
1600.0,12.7,0.0254,71.3,0.0121808,134.528
315.0,15.4,0.0508,71.3,0.0264269,126.195
4000.0,9.9,0.1524,71.3,0.0193001,115.079
400.0,9.5,0.0254,55.5,0.0043284,120.952
2000.0,0.0,0.0254,39.6,0.000428464,130.026
1250.0,2.0,0.2286,71.3,0.00293031,128.816
4000.0,9.9,0.1524,39.6,0.0233328,112.265
800.0,4.8,0.0254,39.6,0.000907475,120.766
1600.0,5.3,0.2286,71.3,0.0051942,130.46
2000.0,4.2,0.0508,71.3,0.00142788,129.848
800.0,5.4,0.1524,31.7,0.00525474,131.491
1250.0,0.0,0.3048,55.5,0.00283081,126.086
1000.0,0.0,0.0508,71.3,0.000740478,129.45
1000.0,7.3,0.2286,31.7,0.0132672,119.099
2000.0,11.2,0.0508,71.3,0.014072,133.311
10000.0,3.3,0.1016,71.3,0.00202822,116.694
800.0,15.6,0.1016,71.3,0.0437259,124.188
12500.0,0.0,0.1524,71.3,0.0015988,117.087
10000.0,0.0,0.1016,31.7,0.00150092,115.893
2000.0,12.3,0.1016,55.5,0.0368233,118.564
400.0,6.7,0.1016,31.7,0.00592927,128.296
630.0,4.0,0.2286,31.7,0.00509068,130.349
1000.0,1.5,0.3048,71.3,0.00336729,125.992
2500.0,8.9,0.1016,71.3,0.0103088,123.623
3150.0,4.0,0.2286,55.5,0.0042862,122.394
6300.0,3.3,0.1016,55.5,0.002211,123.839
315.0,12.3,0.1016,31.7,0.0418756,124.717
800.0,2.0,0.2286,55.5,0.00313525,128.492
5000.0,3.3,0.1016,31.7,0.00251435,122.082
1000.0,12.3,0.1016,39.6,0.0408268,122.435
2000.0,8.4,0.0508,39.6,0.00566229,129.965
1000.0,12.6,0.1524,71.3,0.0483159,122.044
200.0,12.3,0.1016,71.3,0.0337792,130.588
16000.0,2.7,0.1524,71.3,0.00243851,110.364
2000.0,4.0,0.2286,31.7,0.00509068,122.089
2000.0,9.5,0.0254,39.6,0.00449821,131.274
400.0,1.5,0.3048,39.6,0.00392107,124.001
1600.0,8.9,0.1016,71.3,0.0103088,128.763
3150.0,0.0,0.0254,39.6,0.000428464,133.276
1250.0,5.3,0.2286,39.6,0.00614329,125.721
1600.0,3.3,0.1016,31.7,0.00251435,133.402
200.0,17.4,0.0254,31.7,0.0176631,116.146
10000.0,5.3,0.2286,71.3,0.0051942,111.35
4000.0,0.0,0.0254,55.5,0.00041229,133.223
2500.0,2.0,0.2286,39.6,0.00346574,121.397
1000.0,4.8,0.0254,31.7,0.000930789,125.348
1250.0,4.2,0.0508,39.6,0.00152689,128.427
800.0,7.2,0.1524,39.6,0.00909175,132.358
1600.0,0.0,0.1016,55.5,0.00131983,132.05
630.0,0.0,0.2286,55.5,0.00229336,126.16
2500.0,0.0,0.1524,31.7,0.00209405,125.867
400.0,12.3,0.1016,71.3,0.0337792,139.428
1600.0,0.0,0.1524,71.3,0.0015988,129.667
2500.0,0.0,0.1524,39.6,0.00193287,126.863
6300.0,12.3,0.1016,39.6,0.0408268,107.985
500.0,8.4,0.0508,31.7,0.00580776,122.966
5000.0,0.0,0.0508,31.7,0.000812164,133.23
2500.0,7.3,0.2286,39.6,0.0123481,116.559
3150.0,0.0,0.3048,71.3,0.00266337,125.201
6300.0,9.9,0.1524,39.6,0.0233328,109.885
6300.0,7.3,0.2286,55.5,0.0111706,111.534
400.0,4.0,0.2286,39.6,0.00473801,123.879
500.0,11.2,0.0508,71.3,0.014072,130.311
3150.0,4.0,0.2286,31.7,0.00509068,120.229
400.0,9.9,0.1524,55.5,0.0208438,131.605
3150.0,2.7,0.1524,39.6,0.00294804,122.919
250.0,4.0,0.3048,39.6,0.00579636,123.543
1000.0,7.2,0.1524,39.6,0.00909175,128.338
6300.0,7.3,0.2286,39.6,0.0123481,110.839
1000.0,0.0,0.2286,31.7,0.0027238,130.595
2000.0,12.3,0.1016,31.7,0.0418756,110.447
315.0,19.7,0.0508,39.6,0.036484,129.864
5000.0,4.8,0.0254,55.5,0.000873218,135.484
250.0,9.9,0.1524,71.3,0.0193001,135.329
250.0,12.3,0.1016,55.5,0.0368233,133.294
1000.0,8.4,0.0508,31.7,0.00580776,129.516
2500.0,15.4,0.0508,55.5,0.0271925,125.63
4000.0,1.5,0.3048,71.3,0.00336729,121.762
5000.0,3.0,0.3048,55.5,0.00452492,117.309
2000.0,12.7,0.0254,39.6,0.0130253,129.567
3150.0,5.3,0.2286,71.3,0.0051942,123.12
1250.0,0.0,0.0508,31.7,0.000812164,129.27
5000.0,7.2,0.1524,71.3,0.00752039,118.343
1600.0,15.4,0.0508,39.6,0.0282593,124.843
2500.0,3.3,0.1016,31.7,0.00251435,130.392
1250.0,22.2,0.0254,39.6,0.0229028,126.446
6300.0,0.0,0.2286,71.3,0.00214345,122.044
1000.0,0.0,0.1016,71.3,0.00121072,128.825
2000.0,0.0,0.0508,55.5,0.00076193,131.456
5000.0,8.9,0.1016,71.3,0.0103088,116.723
12500.0,4.8,0.0254,55.5,0.000873218,125.094
4000.0,5.4,0.1524,55.5,0.00433288,119.737
2500.0,17.4,0.0254,31.7,0.0176631,124.166
8000.0,17.4,0.0254,71.3,0.016104,115.466
20000.0,4.0,0.2286,71.3,0.00400603,109.638
2500.0,12.3,0.1016,71.3,0.0337792,121.318
2500.0,4.0,0.2286,31.7,0.00509068,120.209
1600.0,2.0,0.2286,31.7,0.00372371,125.797
2000.0,12.6,0.1524,39.6,0.0584113,109.52
1000.0,5.3,0.2286,71.3,0.0051942,134.0
400.0,5.4,0.1524,39.6,0.00485029,127.637
4000.0,4.8,0.0254,31.7,0.000930789,135.328
10000.0,3.3,0.1016,55.5,0.002211,115.659
3150.0,17.4,0.0254,31.7,0.0176631,123.466
2500.0,12.3,0.1016,39.6,0.0408268,113.315
6300.0,7.3,0.2286,71.3,0.0104404,115.818
500.0,7.3,0.2286,55.5,0.0111706,133.174
2000.0,22.2,0.0254,39.6,0.0229028,121.256
315.0,17.4,0.0254,39.6,0.0172206,115.144
800.0,12.3,0.1016,55.5,0.0368233,125.114
200.0,12.3,0.1016,31.7,0.0418756,124.987
400.0,9.9,0.1524,39.6,0.0233328,128.345
630.0,17.4,0.0254,55.5,0.0165706,122.411
2000.0,0.0,0.3048,71.3,0.00266337,127.461
2000.0,0.0,0.0254,31.7,0.000439472,130.697
2000.0,15.6,0.1016,39.6,0.0528487,110.894
800.0,7.3,0.2286,55.5,0.0111706,128.444
8000.0,4.8,0.0254,55.5,0.000873218,132.184
1600.0,0.0,0.0254,31.7,0.000439472,129.267
1600.0,8.4,0.0508,39.6,0.00566229,130.965
400.0,3.0,0.3048,39.6,0.00495741,125.472
400.0,8.9,0.1016,71.3,0.0103088,138.123
1250.0,9.5,0.0254,55.5,0.0043284,132.202
5000.0,7.3,0.2286,55.5,0.0111706,113.144
1600.0,4.8,0.0254,55.5,0.000873218,121.474
5000.0,4.0,0.3048,71.3,0.00497773,117.785
4000.0,4.0,0.2286,39.6,0.00473801,119.159
3150.0,4.0,0.2286,39.6,0.00473801,120.419
1000.0,0.0,0.0508,55.5,0.00076193,125.586
400.0,17.4,0.0254,55.5,0.0165706,115.461
1000.0,4.0,0.2286,71.3,0.00400603,131.708
1000.0,9.9,0.1524,55.5,0.0208438,124.665
2500.0,0.0,0.0254,39.6,0.000428464,131.836
2000.0,1.5,0.3048,71.3,0.00336729,126.642
800.0,8.9,0.1016,39.6,0.0124596,130.94
630.0,12.3,0.1016,55.5,0.0368233,124.244
8000.0,0.0,0.0508,55.5,0.00076193,130.156
1600.0,0.0,0.0508,31.7,0.000812164,131.01
800.0,0.0,0.0508,55.5,0.00076193,124.336
500.0,7.2,0.1524,71.3,0.00752039,132.043
2500.0,0.0,0.1524,71.3,0.0015988,128.127
6300.0,12.6,0.1524,71.3,0.0483159,107.284
800.0,1.5,0.3048,71.3,0.00336729,127.122
16000.0,0.0,0.1524,55.5,0.00172668,112.803
1250.0,19.7,0.0508,71.3,0.0341183,121.485
1000.0,4.0,0.2286,39.6,0.00473801,129.969
400.0,17.4,0.0254,31.7,0.0176631,120.766
800.0,6.7,0.1016,31.7,0.00592927,132.886
3150.0,0.0,0.2286,71.3,0.00214345,127.834
10000.0,0.0,0.0254,39.6,0.000428464,133.376
1000.0,3.0,0.3048,39.6,0.00495741,128.312
16000.0,0.0,0.2286,71.3,0.00214345,114.984
8000.0,0.0,0.2286,71.3,0.00214345,118.024
3150.0,2.0,0.2286,71.3,0.00293031,126.116
1600.0,7.3,0.2286,55.5,0.0111706,123.354
800.0,15.6,0.1016,39.6,0.0528487,118.964
3150.0,22.2,0.0254,39.6,0.0229028,120.856
8000.0,4.8,0.0254,39.6,0.000907475,131.346
1250.0,4.0,0.2286,71.3,0.00400603,131.718
2500.0,12.6,0.1524,71.3,0.0483159,115.234
800.0,2.0,0.2286,39.6,0.00346574,129.037
5000.0,4.0,0.2286,39.6,0.00473801,117.649
8000.0,3.0,0.3048,39.6,0.00495741,110.652
10000.0,0.0,0.0508,55.5,0.00076193,127.636
1600.0,8.4,0.0508,71.3,0.00529514,133.846
4000.0,7.3,0.2286,31.7,0.0132672,112.639
6300.0,2.0,0.2286,55.5,0.00313525,118.712
4000.0,4.0,0.3048,71.3,0.00497773,119.535
1000.0,0.0,0.1524,39.6,0.00193287,130.033
1000.0,12.7,0.0254,39.6,0.0130253,130.947
8000.0,4.2,0.0508,71.3,0.00142788,125.268
315.0,17.4,0.0254,71.3,0.016104,115.846
5000.0,9.5,0.0254,55.5,0.0043284,128.412
1000.0,0.0,0.2286,39.6,0.00253511,130.435
800.0,15.4,0.0508,39.6,0.0282593,128.423
200.0,22.2,0.0254,39.6,0.0229028,116.066
500.0,19.7,0.0508,71.3,0.0341183,126.995
630.0,5.4,0.1524,31.7,0.00525474,131.471
1600.0,2.7,0.1524,71.3,0.00243851,130.644
800.0,15.4,0.0508,71.3,0.0264269,131.515
800.0,0.0,0.1016,71.3,0.00121072,126.805
2500.0,5.4,0.1524,55.5,0.00433288,124.077
400.0,8.4,0.0508,31.7,0.00580776,120.076
3150.0,0.0,0.1524,39.6,0.00193287,125.603
630.0,6.7,0.1016,55.5,0.0052139,133.023
2000.0,4.2,0.0508,39.6,0.00152689,132.587
10000.0,3.0,0.3048,55.5,0.00452492,112.169
4000.0,0.0,0.0254,31.7,0.000439472,137.047
2500.0,5.4,0.1524,71.3,0.00401199,127.591
1250.0,0.0,0.3048,71.3,0.00266337,125.951
630.0,0.0,0.3048,55.5,0.00283081,127.696
1000.0,5.4,0.1524,55.5,0.00433288,132.127
2500.0,5.4,0.1524,31.7,0.00525474,119.151
1000.0,0.0,0.1016,39.6,0.00146332,130.781
1600.0,4.0,0.2286,55.5,0.0042862,128.264
1000.0,0.0,0.1524,31.7,0.00209405,130.987
400.0,2.0,0.2286,39.6,0.00346574,122.147
1250.0,12.3,0.1016,55.5,0.0368233,124.214
1600.0,3.0,0.3048,71.3,0.00425727,126.514
16000.0,4.0,0.2286,71.3,0.00400603,112.768
200.0,7.3,0.2286,71.3,0.0104404,138.758
8000.0,0.0,0.0254,31.7,0.000439472,137.207
2000.0,9.9,0.1524,31.7,0.0252785,116.859
1250.0,7.3,0.2286,71.3,0.0104404,127.358
1600.0,15.4,0.0508,31.7,0.0289853,121.485
8000.0,7.2,0.1524,71.3,0.00752039,113.333
6300.0,0.0,0.1016,55.5,0.00131983,127.73
630.0,5.3,0.2286,39.6,0.00614329,132.011
250.0,0.0,0.3048,39.6,0.00310138,119.319
12500.0,4.8,0.0254,71.3,0.000848633,127.688
2500.0,1.5,0.3048,71.3,0.00336729,124.512
200.0,12.6,0.1524,71.3,0.0483159,128.354
3150.0,17.4,0.0254,55.5,0.0165706,124.101
800.0,7.2,0.1524,71.3,0.00752039,136.023
630.0,0.0,0.1524,39.6,0.00193287,124.403
16000.0,0.0,0.0254,55.5,0.00041229,125.683
200.0,17.4,0.0254,71.3,0.016104,112.506
4000.0,8.9,0.1016,39.6,0.0124596,116.22
400.0,5.4,0.1524,71.3,0.00401199,124.121
400.0,4.0,0.3048,39.6,0.00579636,128.633
2000.0,3.3,0.1016,71.3,0.00202822,134.034
400.0,3.0,0.3048,55.5,0.00452492,126.159
16000.0,0.0,0.1524,71.3,0.0015988,113.297
6300.0,3.3,0.1016,71.3,0.00202822,124.904
5000.0,4.8,0.0254,39.6,0.000907475,135.426
315.0,15.4,0.0508,55.5,0.0271925,125.39
1000.0,3.3,0.1016,31.7,0.00251435,133.012
1250.0,5.4,0.1524,39.6,0.00485029,127.117
2500.0,6.7,0.1016,55.5,0.0052139,124.273
6300.0,12.3,0.1016,31.7,0.0418756,107.267
400.0,7.2,0.1524,71.3,0.00752039,130.123
500.0,7.3,0.2286,31.7,0.0132672,128.169
500.0,6.7,0.1016,39.6,0.00578076,130.955
1000.0,4.0,0.3048,39.6,0.00579636,128.723
500.0,6.7,0.1016,55.5,0.0052139,129.343
2000.0,6.7,0.1016,31.7,0.00592927,120.446
1000.0,2.0,0.2286,39.6,0.00346574,129.147
200.0,9.5,0.0254,31.7,0.00461377,119.146
12500.0,0.0,0.0254,55.5,0.00041229,131.453
6300.0,4.0,0.2286,71.3,0.00400603,118.618
2000.0,0.0,0.1016,31.7,0.00150092,133.153
1600.0,12.6,0.1524,71.3,0.0483159,120.534
2000.0,5.4,0.1524,55.5,0.00433288,128.707
315.0,15.4,0.0508,31.7,0.0289853,122.845
2500.0,3.0,0.3048,31.7,0.00529514,119.598
200.0,15.4,0.0508,31.7,0.0289853,119.975
10000.0,0.0,0.0508,31.7,0.000812164,122.45
1000.0,2.7,0.1524,39.6,0.00294804,130.589
250.0,15.4,0.0508,71.3,0.0264269,124.835
1250.0,3.0,0.3048,71.3,0.00425727,127.634
800.0,7.3,0.2286,71.3,0.0104404,130.748
250.0,11.2,0.0508,39.6,0.0150478,126.43
250.0,4.0,0.3048,71.3,0.00497773,126.395
3150.0,12.7,0.0254,71.3,0.0121808,133.758
1600.0,4.8,0.0254,39.6,0.000907475,125.966
1000.0,3.3,0.1016,71.3,0.00202822,131.434
5000.0,4.8,0.0254,71.3,0.000848633,135.468
1600.0,4.0,0.2286,31.7,0.00509068,125.229
2500.0,15.4,0.0508,39.6,0.0282593,122.413
1000.0,15.4,0.0508,31.7,0.0289853,124.525
5000.0,0.0,0.0508,39.6,0.000791822,134.308
12500.0,0.0,0.1016,71.3,0.00121072,119.375
1000.0,15.4,0.0508,55.5,0.0271925,130.4
4000.0,5.3,0.2286,39.6,0.00614329,115.801
1000.0,4.0,0.2286,31.7,0.00509068,129.869
10000.0,4.8,0.0254,55.5,0.000873218,126.944
4000.0,19.7,0.0508,71.3,0.0341183,113.045
1250.0,0.0,0.3048,31.7,0.00331266,124.355
500.0,17.4,0.0254,55.5,0.0165706,119.621
315.0,9.9,0.1524,39.6,0.0233328,128.595
3150.0,15.4,0.0508,71.3,0.0264269,125.715
6300.0,4.8,0.0254,39.6,0.000907475,134.336
20000.0,4.8,0.0254,71.3,0.000848633,119.708
6300.0,17.4,0.0254,71.3,0.016104,119.916
1600.0,6.7,0.1016,31.7,0.00592927,124.346
315.0,9.5,0.0254,31.7,0.00461377,122.766
500.0,17.4,0.0254,39.6,0.0172206,117.514
200.0,19.7,0.0508,71.3,0.0341183,118.005
